# _root_ If a hostile predator emerges for Saatchi & Saatchi Co. , co-founders Charles and Maurice Saatchi will lead a management buy-out attempt , an official close to the company said .
#goldHeads=17,4,4,5,1,4,6,7,8,9,17,13,17,13,16,14,30,17,22,22,22,18,30,25,30,25,26,29,27,0,30,
#predictedHeads=17,4,4,5,1,5,6,7,8,9,17,13,17,13,16,14,30,17,22,22,22,18,30,26,26,22,26,29,27,0,30,
(5,9),(5,14),0.0608141 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.222107 # DEPENDENCYPART_SIBL
(5,9),(5,23),0.0323439 # DEPENDENCYPART_SIBL
(5,9),(5,27),-0.00909982 # DEPENDENCYPART_SIBL
(5,9),(5,31),0.0103872 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.033295 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.204543 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.22874 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.098213 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.23209 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.033295 # DEPENDENCYPART_SIBL
(5,10),(5,27),-0.0316804 # DEPENDENCYPART_SIBL
(5,10),(5,31),-0.0261128 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.00545993 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0578854 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.511215 # DEPENDENCYPART_SIBL
(5,11),(5,17),0.0427314 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.11673 # DEPENDENCYPART_SIBL
(5,11),(5,27),-0.0253548 # DEPENDENCYPART_SIBL
(5,11),(5,31),-0.00546523 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.120863 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.0324433 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.176642 # DEPENDENCYPART_SIBL
(5,12),(5,23),0.0634053 # DEPENDENCYPART_SIBL
(5,12),(5,27),0.146333 # DEPENDENCYPART_SIBL
(5,12),(5,31),0.0326116 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.0557333 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.222127 # DEPENDENCYPART_SIBL
(5,13),(5,23),0.0262841 # DEPENDENCYPART_SIBL
(5,13),(5,27),-0.00911929 # DEPENDENCYPART_SIBL
(5,13),(5,31),0.0102781 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.203091 # DEPENDENCYPART_SIBL
(5,14),(5,23),-0.0564489 # DEPENDENCYPART_SIBL
(5,14),(5,27),-0.111737 # DEPENDENCYPART_SIBL
(5,14),(5,31),0.0200845 # DEPENDENCYPART_SIBL
(5,17),(5,23),0.0263665 # DEPENDENCYPART_SIBL
(5,17),(5,27),-0.119089 # DEPENDENCYPART_SIBL
(5,17),(5,31),0.0582567 # DEPENDENCYPART_SIBL
(5,23),(5,27),-0.0253548 # DEPENDENCYPART_SIBL
(5,23),(5,31),-0.00546523 # DEPENDENCYPART_SIBL
(5,27),(5,31),0.0478097 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.082634 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.140872 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.082634 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0899207 # DEPENDENCYPART_SIBL
(6,4),(6,27),-0.13314 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.159508 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.699622 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.723435 # DEPENDENCYPART_SIBL
(6,7),(6,27),-1.02894 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0787572 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.205732 # DEPENDENCYPART_SIBL
(6,8),(6,27),-0.707946 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.723435 # DEPENDENCYPART_SIBL
(6,9),(6,27),-1.02894 # DEPENDENCYPART_SIBL
(6,10),(6,27),-1.05089 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.469778 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.219818 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.150968 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.300226 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.404243 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.00617848 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0724271 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.100227 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0467793 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.00119742 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.16238 # DEPENDENCYPART_SIBL
(7,2),(7,22),-0.017421 # DEPENDENCYPART_SIBL
(7,2),(7,23),-0.100227 # DEPENDENCYPART_SIBL
(7,2),(7,26),0.0231348 # DEPENDENCYPART_SIBL
(7,2),(7,29),-0.0201698 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.376444 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.115199 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.168317 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.144377 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0178671 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.111625 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0536093 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.000368668 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0228201 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.024128 # DEPENDENCYPART_SIBL
(7,3),(7,22),-0.0345271 # DEPENDENCYPART_SIBL
(7,3),(7,23),-0.0536093 # DEPENDENCYPART_SIBL
(7,3),(7,26),-0.0514954 # DEPENDENCYPART_SIBL
(7,3),(7,29),-0.0247275 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.134589 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.1917 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0939113 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.00463291 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0823943 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0533141 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0269154 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.00488252 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.104117 # DEPENDENCYPART_SIBL
(7,4),(7,22),0.00632529 # DEPENDENCYPART_SIBL
(7,4),(7,23),-0.0533141 # DEPENDENCYPART_SIBL
(7,4),(7,26),-0.0294052 # DEPENDENCYPART_SIBL
(7,4),(7,29),-0.00566593 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0312172 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0865006 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0258843 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.11191 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0946873 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0261379 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0319269 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.019829 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.0471996 # DEPENDENCYPART_SIBL
(7,5),(7,23),-0.0946873 # DEPENDENCYPART_SIBL
(7,5),(7,26),-0.0657249 # DEPENDENCYPART_SIBL
(7,5),(7,29),-0.0365853 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0455622 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0820318 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.00441941 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0960218 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0380113 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0759208 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0746606 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.036951 # DEPENDENCYPART_SIBL
(7,6),(7,23),-0.0960218 # DEPENDENCYPART_SIBL
(7,6),(7,26),-0.071239 # DEPENDENCYPART_SIBL
(7,6),(7,29),-0.0608253 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0636533 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.258082 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0345165 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0744888 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0861024 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.869077 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.00733148 # DEPENDENCYPART_SIBL
(7,8),(7,23),0.0345165 # DEPENDENCYPART_SIBL
(7,8),(7,26),0.00413514 # DEPENDENCYPART_SIBL
(7,8),(7,29),0.0640865 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.143115 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0110983 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0471199 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0152535 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0305181 # DEPENDENCYPART_SIBL
(7,9),(7,22),-0.0685236 # DEPENDENCYPART_SIBL
(7,9),(7,23),-0.0110983 # DEPENDENCYPART_SIBL
(7,9),(7,26),-0.0703201 # DEPENDENCYPART_SIBL
(7,9),(7,29),-0.000426254 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.000914952 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0196833 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0483273 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.153589 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.0358866 # DEPENDENCYPART_SIBL
(7,10),(7,23),0.000914952 # DEPENDENCYPART_SIBL
(7,10),(7,26),-0.0376832 # DEPENDENCYPART_SIBL
(7,10),(7,29),0.033875 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.411295 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.806733 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.485115 # DEPENDENCYPART_SIBL
(7,11),(7,22),0.673061 # DEPENDENCYPART_SIBL
(7,11),(7,23),0.101368 # DEPENDENCYPART_SIBL
(7,11),(7,26),0.66356 # DEPENDENCYPART_SIBL
(7,11),(7,29),0.719694 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0314953 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0467115 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.109759 # DEPENDENCYPART_SIBL
(7,12),(7,23),0.0257932 # DEPENDENCYPART_SIBL
(7,12),(7,26),-0.100512 # DEPENDENCYPART_SIBL
(7,12),(7,29),-0.0762971 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.039823 # DEPENDENCYPART_SIBL
(7,13),(7,22),-0.0728984 # DEPENDENCYPART_SIBL
(7,13),(7,23),-0.0219225 # DEPENDENCYPART_SIBL
(7,13),(7,26),-0.074695 # DEPENDENCYPART_SIBL
(7,13),(7,29),-0.00480037 # DEPENDENCYPART_SIBL
(7,14),(7,22),-0.0740344 # DEPENDENCYPART_SIBL
(7,14),(7,23),-0.0882745 # DEPENDENCYPART_SIBL
(7,14),(7,26),-0.0521685 # DEPENDENCYPART_SIBL
(7,14),(7,29),-0.00956203 # DEPENDENCYPART_SIBL
(7,22),(7,23),0.206652 # DEPENDENCYPART_SIBL
(7,22),(7,26),-0.299632 # DEPENDENCYPART_SIBL
(7,22),(7,29),-0.302834 # DEPENDENCYPART_SIBL
(7,23),(7,26),0.66356 # DEPENDENCYPART_SIBL
(7,23),(7,29),0.719694 # DEPENDENCYPART_SIBL
(7,26),(7,29),-0.307688 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0433918 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0790236 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.078284 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0450674 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0433957 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0957117 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0433918 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0313737 # DEPENDENCYPART_SIBL
(8,6),(8,30),-0.0248305 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.698542 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.55221 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.594463 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.67438 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.478966 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.678597 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.697837 # DEPENDENCYPART_SIBL
(8,9),(8,30),-0.688976 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.951032 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.881235 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.977677 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.763591 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.98184 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.963688 # DEPENDENCYPART_SIBL
(8,10),(8,30),-0.961927 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.199687 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.26318 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.756686 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.257724 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.151969 # DEPENDENCYPART_SIBL
(8,11),(8,30),0.0167761 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.292168 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.152866 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.291886 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.416445 # DEPENDENCYPART_SIBL
(8,12),(8,30),-0.461205 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.484028 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.678924 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.697837 # DEPENDENCYPART_SIBL
(8,13),(8,30),-0.68898 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0894981 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.245135 # DEPENDENCYPART_SIBL
(8,14),(8,30),-0.257623 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.697837 # DEPENDENCYPART_SIBL
(8,16),(8,30),-0.688976 # DEPENDENCYPART_SIBL
(8,17),(8,30),-0.516493 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.143396 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0266754 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0823943 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0533141 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0269154 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.00488252 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.104117 # DEPENDENCYPART_SIBL
(9,4),(9,15),-8.7276e-05 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.00463291 # DEPENDENCYPART_SIBL
(9,4),(9,22),0.00632529 # DEPENDENCYPART_SIBL
(9,4),(9,23),-0.0533141 # DEPENDENCYPART_SIBL
(9,4),(9,26),-0.0294052 # DEPENDENCYPART_SIBL
(9,4),(9,29),-0.00566593 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0056717 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.231337 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0274567 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.00135835 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0142943 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0232634 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0242835 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0283567 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.016371 # DEPENDENCYPART_SIBL
(9,7),(9,23),-0.0274567 # DEPENDENCYPART_SIBL
(9,7),(9,26),-0.101837 # DEPENDENCYPART_SIBL
(9,7),(9,29),0.0167272 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0522825 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0604023 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0212153 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0277966 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.158845 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0326556 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0339095 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.0300558 # DEPENDENCYPART_SIBL
(9,8),(9,23),-0.0604023 # DEPENDENCYPART_SIBL
(9,8),(9,26),-0.050612 # DEPENDENCYPART_SIBL
(9,8),(9,29),-0.0299959 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.000914952 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0196833 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0483273 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.153589 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0214893 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.021344 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.0358866 # DEPENDENCYPART_SIBL
(9,10),(9,23),0.000914952 # DEPENDENCYPART_SIBL
(9,10),(9,26),-0.0376832 # DEPENDENCYPART_SIBL
(9,10),(9,29),0.033875 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.411295 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.806733 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.485115 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.778042 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.776544 # DEPENDENCYPART_SIBL
(9,11),(9,22),0.673061 # DEPENDENCYPART_SIBL
(9,11),(9,23),0.101368 # DEPENDENCYPART_SIBL
(9,11),(9,26),0.66356 # DEPENDENCYPART_SIBL
(9,11),(9,29),0.719694 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0314953 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0467115 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0133032 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0131573 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.109759 # DEPENDENCYPART_SIBL
(9,12),(9,23),0.0257932 # DEPENDENCYPART_SIBL
(9,12),(9,26),-0.100512 # DEPENDENCYPART_SIBL
(9,12),(9,29),-0.0762971 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.039823 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0472328 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0473781 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.0728984 # DEPENDENCYPART_SIBL
(9,13),(9,23),-0.0219225 # DEPENDENCYPART_SIBL
(9,13),(9,26),-0.074695 # DEPENDENCYPART_SIBL
(9,13),(9,29),-0.00480037 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0261276 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.0256286 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.0740344 # DEPENDENCYPART_SIBL
(9,14),(9,23),-0.0882745 # DEPENDENCYPART_SIBL
(9,14),(9,26),-0.0521685 # DEPENDENCYPART_SIBL
(9,14),(9,29),-0.00956203 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0422025 # DEPENDENCYPART_SIBL
(9,15),(9,22),-0.0683775 # DEPENDENCYPART_SIBL
(9,15),(9,23),-0.0192503 # DEPENDENCYPART_SIBL
(9,15),(9,26),-0.0701741 # DEPENDENCYPART_SIBL
(9,15),(9,29),-0.000279462 # DEPENDENCYPART_SIBL
(9,16),(9,22),-0.0685236 # DEPENDENCYPART_SIBL
(9,16),(9,23),-0.0110983 # DEPENDENCYPART_SIBL
(9,16),(9,26),-0.0703201 # DEPENDENCYPART_SIBL
(9,16),(9,29),-0.000426254 # DEPENDENCYPART_SIBL
(9,22),(9,23),0.206652 # DEPENDENCYPART_SIBL
(9,22),(9,26),-0.299632 # DEPENDENCYPART_SIBL
(9,22),(9,29),-0.302834 # DEPENDENCYPART_SIBL
(9,23),(9,26),0.66356 # DEPENDENCYPART_SIBL
(9,23),(9,29),0.719694 # DEPENDENCYPART_SIBL
(9,26),(9,29),-0.307688 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.307749 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.0875377 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.15819 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.15819 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.117796 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0175012 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.0241367 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.10118 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.126467 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.135689 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.135689 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.115218 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0434468 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.00820855 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0199077 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0628275 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0628275 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.14731 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0333887 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.0445311 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.087538 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.114808 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0740001 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0620958 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0888781 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0861418 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0740001 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0620958 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0888781 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0861418 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.314237 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.637569 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.476936 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0040858 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.00357038 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0605831 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.0119971 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.0218033 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.0486865 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.00636851 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0261484 # DEPENDENCYPART_SIBL
(12,7),(12,15),0.0072115 # DEPENDENCYPART_SIBL
(12,7),(12,16),0.00549827 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.0459526 # DEPENDENCYPART_SIBL
(12,7),(12,22),-0.0281483 # DEPENDENCYPART_SIBL
(12,7),(12,23),-0.012084 # DEPENDENCYPART_SIBL
(12,7),(12,27),-0.155846 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.0218033 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0486865 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.00636851 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0261484 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.0072115 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.00549827 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0459526 # DEPENDENCYPART_SIBL
(12,9),(12,22),-0.0281483 # DEPENDENCYPART_SIBL
(12,9),(12,23),-0.012084 # DEPENDENCYPART_SIBL
(12,9),(12,27),-0.155846 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.0224273 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0236411 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.0184259 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0228123 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0244964 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0519927 # DEPENDENCYPART_SIBL
(12,10),(12,22),-0.0510741 # DEPENDENCYPART_SIBL
(12,10),(12,23),-0.048945 # DEPENDENCYPART_SIBL
(12,10),(12,27),-0.172401 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0228629 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0709928 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0185017 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0181625 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.00831225 # DEPENDENCYPART_SIBL
(12,11),(12,22),-0.0270333 # DEPENDENCYPART_SIBL
(12,11),(12,23),-0.0144048 # DEPENDENCYPART_SIBL
(12,11),(12,27),0.0156304 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.018635 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0904906 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.0904948 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0864366 # DEPENDENCYPART_SIBL
(12,13),(12,22),-0.030319 # DEPENDENCYPART_SIBL
(12,13),(12,23),0.0348056 # DEPENDENCYPART_SIBL
(12,13),(12,27),-0.017225 # DEPENDENCYPART_SIBL
(12,14),(12,15),0.0393842 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0391967 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.000476822 # DEPENDENCYPART_SIBL
(12,14),(12,22),0.0123477 # DEPENDENCYPART_SIBL
(12,14),(12,23),-0.054268 # DEPENDENCYPART_SIBL
(12,14),(12,27),-0.0895969 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0901282 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0863974 # DEPENDENCYPART_SIBL
(12,15),(12,22),-0.0302794 # DEPENDENCYPART_SIBL
(12,15),(12,23),0.0326272 # DEPENDENCYPART_SIBL
(12,15),(12,27),-0.0171857 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.0863979 # DEPENDENCYPART_SIBL
(12,16),(12,22),-0.0302832 # DEPENDENCYPART_SIBL
(12,16),(12,23),0.0409302 # DEPENDENCYPART_SIBL
(12,16),(12,27),-0.0171863 # DEPENDENCYPART_SIBL
(12,17),(12,22),0.0179562 # DEPENDENCYPART_SIBL
(12,17),(12,23),0.121142 # DEPENDENCYPART_SIBL
(12,17),(12,27),-0.103305 # DEPENDENCYPART_SIBL
(12,22),(12,23),-0.0171458 # DEPENDENCYPART_SIBL
(12,22),(12,27),-0.0720849 # DEPENDENCYPART_SIBL
(12,23),(12,27),0.139356 # DEPENDENCYPART_SIBL
(13,1),(13,3),0.038897 # DEPENDENCYPART_SIBL
