# _root_ In personal computers , Apple , Compaq and IBM are expected to tighten their hold on their business .
#goldHeads=10,3,1,10,10,5,5,7,8,0,10,11,12,15,13,15,18,16,10,
#predictedHeads=10,3,1,10,10,5,5,7,8,0,10,11,12,15,13,15,18,16,10,
(10,9),(9,10),-1.142 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.250453 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-0.253764 # DEPENDENCYPART_GRANDPAR
(10,11),(11,3),-0.456825 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-0.602752 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-0.597955 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.800461 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.579333 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.251063 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.688003 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-0.624088 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.352051 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.254841 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.593386 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.289034 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.185228 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.58487 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.88411 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-0.379274 # DEPENDENCYPART_GRANDPAR
(10,12),(12,4),-0.645584 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-0.661152 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.642531 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.751188 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.58516 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,13),-0.29597 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.718862 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.26602 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.343714 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.576 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),-1.07642 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-0.273923 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-0.399338 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-0.562586 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-0.608342 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-0.589721 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.241365 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.698379 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.634954 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,14),-0.669196 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),-0.205758 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.164629 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.508389 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.836242 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.180132 # DEPENDENCYPART_GRANDPAR
(10,15),(15,5),-0.761349 # DEPENDENCYPART_GRANDPAR
(10,15),(15,7),-0.743145 # DEPENDENCYPART_GRANDPAR
(10,15),(15,9),-0.853977 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),-0.518234 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.196322 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.692418 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.49826 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.909469 # DEPENDENCYPART_GRANDPAR
(10,16),(16,1),-0.34804 # DEPENDENCYPART_GRANDPAR
(10,16),(16,14),-0.597336 # DEPENDENCYPART_GRANDPAR
(10,16),(16,15),-0.0513159 # DEPENDENCYPART_GRANDPAR
(10,16),(16,17),-0.77327 # DEPENDENCYPART_GRANDPAR
(10,16),(16,18),-0.325345 # DEPENDENCYPART_GRANDPAR
(10,16),(16,19),-1.00398 # DEPENDENCYPART_GRANDPAR
(10,18),(18,14),-0.510752 # DEPENDENCYPART_GRANDPAR
(10,18),(18,15),-0.0853369 # DEPENDENCYPART_GRANDPAR
(10,18),(18,16),-0.0611918 # DEPENDENCYPART_GRANDPAR
(10,18),(18,17),-0.619568 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.149978 # DEPENDENCYPART_GRANDPAR
(11,1),(1,3),-0.0579455 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.182636 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),-0.0904814 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),-0.415207 # DEPENDENCYPART_GRANDPAR
(11,1),(1,7),-0.18462 # DEPENDENCYPART_GRANDPAR
(11,1),(1,8),0.0180522 # DEPENDENCYPART_GRANDPAR
(11,1),(1,10),-0.170426 # DEPENDENCYPART_GRANDPAR
(11,1),(1,11),-1.19026 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,1),(1,19),-0.832091 # DEPENDENCYPART_GRANDPAR
(11,3),(3,1),-0.302585 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),-0.0658628 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),-0.0477001 # DEPENDENCYPART_GRANDPAR
(11,3),(3,5),-0.133293 # DEPENDENCYPART_GRANDPAR
(11,3),(3,6),-0.280272 # DEPENDENCYPART_GRANDPAR
(11,3),(3,7),-0.224839 # DEPENDENCYPART_GRANDPAR
(11,3),(3,8),-0.162905 # DEPENDENCYPART_GRANDPAR
(11,3),(3,9),-0.255985 # DEPENDENCYPART_GRANDPAR
(11,3),(3,10),-0.225033 # DEPENDENCYPART_GRANDPAR
(11,3),(3,11),-1.31959 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,3),(3,12),-0.326542 # DEPENDENCYPART_GRANDPAR
(11,3),(3,16),-0.357501 # DEPENDENCYPART_GRANDPAR
(11,3),(3,19),-0.951061 # DEPENDENCYPART_GRANDPAR
(11,5),(5,1),-0.267406 # DEPENDENCYPART_GRANDPAR
(11,5),(5,2),-0.124101 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),-0.203572 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),-0.16226 # DEPENDENCYPART_GRANDPAR
(11,5),(5,6),-0.0822803 # DEPENDENCYPART_GRANDPAR
(11,5),(5,7),-0.0211685 # DEPENDENCYPART_GRANDPAR
(11,5),(5,8),0.149885 # DEPENDENCYPART_GRANDPAR
(11,5),(5,9),-0.0403244 # DEPENDENCYPART_GRANDPAR
(11,5),(5,10),-0.187984 # DEPENDENCYPART_GRANDPAR
(11,5),(5,11),-1.27707 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,5),(5,15),-0.681029 # DEPENDENCYPART_GRANDPAR
(11,5),(5,19),-0.928482 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),-0.267274 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),-0.123054 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),-0.198988 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.161923 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.0232618 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.394495 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),0.138966 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.0599193 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),-0.186337 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.27516 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),-0.388017 # DEPENDENCYPART_GRANDPAR
(11,7),(7,15),-0.679126 # DEPENDENCYPART_GRANDPAR
(11,7),(7,16),-0.436767 # DEPENDENCYPART_GRANDPAR
(11,7),(7,19),-0.926579 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.0859372 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.372917 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),-0.357153 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.27465 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.405115 # DEPENDENCYPART_GRANDPAR
(11,8),(8,13),-0.381693 # DEPENDENCYPART_GRANDPAR
(11,8),(8,15),-0.654948 # DEPENDENCYPART_GRANDPAR
(11,8),(8,16),-0.435829 # DEPENDENCYPART_GRANDPAR
(11,8),(8,18),-0.878051 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.114797 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.18672 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.27516 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,1),-0.348281 # DEPENDENCYPART_GRANDPAR
(11,10),(10,2),0.0198276 # DEPENDENCYPART_GRANDPAR
(11,10),(10,3),-0.235169 # DEPENDENCYPART_GRANDPAR
(11,10),(10,4),-0.284096 # DEPENDENCYPART_GRANDPAR
(11,10),(10,5),-0.213416 # DEPENDENCYPART_GRANDPAR
(11,10),(10,6),-0.516667 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.304314 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.35709 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.329694 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.30671 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.453358 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-0.398853 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.863402 # DEPENDENCYPART_GRANDPAR
(11,10),(10,15),-0.659696 # DEPENDENCYPART_GRANDPAR
(11,10),(10,16),-0.503112 # DEPENDENCYPART_GRANDPAR
(11,10),(10,18),-0.882796 # DEPENDENCYPART_GRANDPAR
(11,10),(10,19),-0.862173 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-0.595479 # DEPENDENCYPART_GRANDPAR
(11,12),(12,4),-0.608103 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-0.588258 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-0.682862 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.705934 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.722037 # DEPENDENCYPART_GRANDPAR
(11,12),(12,13),0.414509 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.313693 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.0636436 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.0879275 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),-0.214552 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),-0.447276 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-0.559269 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-0.613525 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-0.602412 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),-0.593509 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-0.688113 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.616257 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.711185 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.716792 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),-0.462292 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),-0.159766 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),-0.122395 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),-0.404258 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),-0.450134 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.120246 # DEPENDENCYPART_GRANDPAR
(11,15),(15,5),-0.704613 # DEPENDENCYPART_GRANDPAR
(11,15),(15,7),-0.799634 # DEPENDENCYPART_GRANDPAR
(11,15),(15,9),-0.824881 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),-0.287966 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.197768 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.437033 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),-0.376837 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.440898 # DEPENDENCYPART_GRANDPAR
(11,16),(16,1),-0.380672 # DEPENDENCYPART_GRANDPAR
(11,16),(16,14),-0.302145 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.0690351 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.425648 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.170333 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.473765 # DEPENDENCYPART_GRANDPAR
(11,18),(18,14),-0.284427 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),-0.130807 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-0.0173944 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.375423 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),-0.00465725 # DEPENDENCYPART_GRANDPAR
(12,1),(1,3),-0.0964528 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),-0.312751 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),-0.259268 # DEPENDENCYPART_GRANDPAR
(12,1),(1,6),-0.278357 # DEPENDENCYPART_GRANDPAR
(12,1),(1,7),-0.320279 # DEPENDENCYPART_GRANDPAR
(12,1),(1,8),0.0533923 # DEPENDENCYPART_GRANDPAR
(12,1),(1,10),-0.0104208 # DEPENDENCYPART_GRANDPAR
(12,1),(1,11),-0.204427 # DEPENDENCYPART_GRANDPAR
(12,1),(1,19),-1.2284 # DEPENDENCYPART_GRANDPAR
(12,5),(5,1),-0.199211 # DEPENDENCYPART_GRANDPAR
(12,5),(5,2),-0.106505 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),-0.189446 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),-0.209945 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.0982969 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),-0.0077648 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),0.328215 # DEPENDENCYPART_GRANDPAR
(12,5),(5,9),-0.00289791 # DEPENDENCYPART_GRANDPAR
(12,5),(5,10),-0.00166721 # DEPENDENCYPART_GRANDPAR
(12,5),(5,11),-0.05777 # DEPENDENCYPART_GRANDPAR
(12,5),(5,15),-0.427227 # DEPENDENCYPART_GRANDPAR
(12,5),(5,19),-1.20854 # DEPENDENCYPART_GRANDPAR
(12,7),(7,1),-0.187637 # DEPENDENCYPART_GRANDPAR
(12,7),(7,2),-0.086158 # DEPENDENCYPART_GRANDPAR
(12,7),(7,3),-0.158157 # DEPENDENCYPART_GRANDPAR
(12,7),(7,4),-0.176689 # DEPENDENCYPART_GRANDPAR
(12,7),(7,5),-0.0758449 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.142295 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),0.316524 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.0204947 # DEPENDENCYPART_GRANDPAR
(12,7),(7,10),-0.000792094 # DEPENDENCYPART_GRANDPAR
(12,7),(7,11),-0.0604893 # DEPENDENCYPART_GRANDPAR
(12,7),(7,12),-1.01304 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,7),(7,15),-0.427227 # DEPENDENCYPART_GRANDPAR
(12,7),(7,16),-0.58159 # DEPENDENCYPART_GRANDPAR
(12,7),(7,19),-1.20854 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),-0.153239 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.000841593 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),-0.0605377 # DEPENDENCYPART_GRANDPAR
(12,10),(10,1),-0.2926 # DEPENDENCYPART_GRANDPAR
(12,10),(10,2),-0.022073 # DEPENDENCYPART_GRANDPAR
(12,10),(10,3),-0.291598 # DEPENDENCYPART_GRANDPAR
(12,10),(10,4),-0.478461 # DEPENDENCYPART_GRANDPAR
(12,10),(10,5),-0.349605 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),-0.444067 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),-0.408743 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.137333 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.360592 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.336571 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.03729 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),0.0135324 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.526944 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.381174 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.616588 # DEPENDENCYPART_GRANDPAR
(12,10),(10,18),-0.673887 # DEPENDENCYPART_GRANDPAR
(12,10),(10,19),-1.11887 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-0.252711 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),-0.292895 # DEPENDENCYPART_GRANDPAR
(12,13),(13,4),-0.493299 # DEPENDENCYPART_GRANDPAR
(12,13),(13,5),-0.48173 # DEPENDENCYPART_GRANDPAR
(12,13),(13,7),-0.540907 # DEPENDENCYPART_GRANDPAR
(12,13),(13,8),-0.186274 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.544202 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.329304 # DEPENDENCYPART_GRANDPAR
(12,13),(13,14),-0.0153831 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.358139 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),0.151959 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),0.0847204 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.714635 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.237761 # DEPENDENCYPART_GRANDPAR
(12,15),(15,5),-0.847856 # DEPENDENCYPART_GRANDPAR
(12,15),(15,7),-0.907452 # DEPENDENCYPART_GRANDPAR
(12,15),(15,9),-0.912926 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.104523 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.298082 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.479955 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),0.0441495 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.820862 # DEPENDENCYPART_GRANDPAR
(12,16),(16,1),-0.518618 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),-0.0515145 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.153654 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.645314 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.135336 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-1.01586 # DEPENDENCYPART_GRANDPAR
(12,18),(18,14),0.0839175 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),0.275375 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.251718 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.350508 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.445745 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.203368 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),-0.620784 # DEPENDENCYPART_GRANDPAR
(13,1),(1,5),-0.482888 # DEPENDENCYPART_GRANDPAR
(13,1),(1,6),-0.595995 # DEPENDENCYPART_GRANDPAR
(13,1),(1,7),-0.496406 # DEPENDENCYPART_GRANDPAR
(13,1),(1,8),-0.0797895 # DEPENDENCYPART_GRANDPAR
(13,1),(1,10),-0.151559 # DEPENDENCYPART_GRANDPAR
(13,1),(1,11),-0.260966 # DEPENDENCYPART_GRANDPAR
(13,1),(1,19),-0.779971 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.495294 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.302789 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.343521 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),-0.345104 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),-0.318732 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),-0.356029 # DEPENDENCYPART_GRANDPAR
(13,3),(3,8),-0.0721387 # DEPENDENCYPART_GRANDPAR
(13,3),(3,9),-0.436845 # DEPENDENCYPART_GRANDPAR
(13,3),(3,10),-0.125581 # DEPENDENCYPART_GRANDPAR
(13,3),(3,11),0.0175473 # DEPENDENCYPART_GRANDPAR
(13,3),(3,12),-0.310935 # DEPENDENCYPART_GRANDPAR
(13,3),(3,16),0.136702 # DEPENDENCYPART_GRANDPAR
(13,3),(3,19),-0.827867 # DEPENDENCYPART_GRANDPAR
(13,5),(5,1),-0.468368 # DEPENDENCYPART_GRANDPAR
(13,5),(5,2),-0.362588 # DEPENDENCYPART_GRANDPAR
(13,5),(5,3),-0.228828 # DEPENDENCYPART_GRANDPAR
(13,5),(5,4),-0.344897 # DEPENDENCYPART_GRANDPAR
(13,5),(5,6),-0.306393 # DEPENDENCYPART_GRANDPAR
(13,5),(5,7),-0.245258 # DEPENDENCYPART_GRANDPAR
(13,5),(5,8),0.174457 # DEPENDENCYPART_GRANDPAR
(13,5),(5,9),-0.310918 # DEPENDENCYPART_GRANDPAR
(13,5),(5,10),-0.180683 # DEPENDENCYPART_GRANDPAR
(13,5),(5,11),-0.116633 # DEPENDENCYPART_GRANDPAR
(13,5),(5,15),-0.0603706 # DEPENDENCYPART_GRANDPAR
(13,5),(5,19),-0.802821 # DEPENDENCYPART_GRANDPAR
(13,7),(7,1),-0.468234 # DEPENDENCYPART_GRANDPAR
(13,7),(7,2),-0.36154 # DEPENDENCYPART_GRANDPAR
(13,7),(7,3),-0.224242 # DEPENDENCYPART_GRANDPAR
(13,7),(7,4),-0.344558 # DEPENDENCYPART_GRANDPAR
(13,7),(7,5),-0.30743 # DEPENDENCYPART_GRANDPAR
(13,7),(7,6),-0.31977 # DEPENDENCYPART_GRANDPAR
(13,7),(7,8),0.162765 # DEPENDENCYPART_GRANDPAR
(13,7),(7,9),-0.328516 # DEPENDENCYPART_GRANDPAR
(13,7),(7,10),-0.179808 # DEPENDENCYPART_GRANDPAR
(13,7),(7,11),-0.119353 # DEPENDENCYPART_GRANDPAR
(13,7),(7,12),-0.280855 # DEPENDENCYPART_GRANDPAR
(13,7),(7,15),-0.0603707 # DEPENDENCYPART_GRANDPAR
(13,7),(7,16),0.0518091 # DEPENDENCYPART_GRANDPAR
(13,7),(7,19),-0.802822 # DEPENDENCYPART_GRANDPAR
(13,8),(8,4),-0.443657 # DEPENDENCYPART_GRANDPAR
(13,8),(8,9),-0.672558 # DEPENDENCYPART_GRANDPAR
(13,8),(8,10),-0.34511 # DEPENDENCYPART_GRANDPAR
(13,8),(8,11),-0.327584 # DEPENDENCYPART_GRANDPAR
(13,8),(8,12),-0.426108 # DEPENDENCYPART_GRANDPAR
(13,8),(8,13),-1.13424 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,8),(8,15),-0.0376124 # DEPENDENCYPART_GRANDPAR
(13,8),(8,16),0.0508861 # DEPENDENCYPART_GRANDPAR
(13,8),(8,18),-0.476616 # DEPENDENCYPART_GRANDPAR
(13,9),(9,7),-0.308844 # DEPENDENCYPART_GRANDPAR
(13,9),(9,10),-0.179934 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.119478 # DEPENDENCYPART_GRANDPAR
(13,10),(10,1),-0.46257 # DEPENDENCYPART_GRANDPAR
(13,10),(10,2),-0.186605 # DEPENDENCYPART_GRANDPAR
(13,10),(10,3),-0.184607 # DEPENDENCYPART_GRANDPAR
(13,10),(10,4),-0.517111 # DEPENDENCYPART_GRANDPAR
(13,10),(10,5),-0.430937 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),-0.492323 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),-0.4425 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),-0.26226 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.482451 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.321714 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.34006 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.14301 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),0.153122 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-0.0317746 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),-0.00694769 # DEPENDENCYPART_GRANDPAR
(13,10),(10,18),-0.470777 # DEPENDENCYPART_GRANDPAR
(13,10),(10,19),-0.734485 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),0.412526 # DEPENDENCYPART_GRANDPAR
(13,15),(15,5),-0.982024 # DEPENDENCYPART_GRANDPAR
(13,15),(15,7),-0.996474 # DEPENDENCYPART_GRANDPAR
(13,15),(15,9),-1.04407 # DEPENDENCYPART_GRANDPAR
(13,15),(15,14),0.686013 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.410444 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),-0.306623 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.153403 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.348489 # DEPENDENCYPART_GRANDPAR
(13,16),(16,1),-0.714937 # DEPENDENCYPART_GRANDPAR
(13,16),(16,14),0.623842 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),0.50636 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.347731 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.350865 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.422481 # DEPENDENCYPART_GRANDPAR
(13,18),(18,14),0.611217 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),0.483555 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),0.366288 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),-0.365603 # DEPENDENCYPART_GRANDPAR
(14,16),(16,1),-0.730277 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-1.22286 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.265813 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.571401 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.0965225 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.644961 # DEPENDENCYPART_GRANDPAR
(15,5),(5,1),-0.520381 # DEPENDENCYPART_GRANDPAR
(15,5),(5,2),-0.562508 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),-0.442314 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),-0.171372 # DEPENDENCYPART_GRANDPAR
