# _root_ The Soviet Union has n't given any clear indication of its wheat purchase plans , but many analysts expect Moscow to place sizable orders for U.S. wheat in the next few months , further supporting prices .
#goldHeads=3,3,4,0,4,4,9,9,6,9,14,14,14,10,4,4,18,19,16,19,19,21,24,22,24,27,25,22,32,32,32,28,22,35,22,35,4,
#predictedHeads=3,3,4,0,4,4,9,9,6,9,14,14,14,10,4,4,18,19,16,19,19,21,24,22,24,27,25,22,32,32,32,28,22,35,22,35,4,
(4,8),(4,34),-0.00783319 # DEPENDENCYPART_SIBL
(4,8),(4,35),0.00705538 # DEPENDENCYPART_SIBL
(4,8),(4,37),0.0463421 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.00424653 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0837066 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.11936 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.00138399 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.02726 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0214176 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0920124 # DEPENDENCYPART_SIBL
(4,9),(4,25),0.00206305 # DEPENDENCYPART_SIBL
(4,9),(4,28),0.0623584 # DEPENDENCYPART_SIBL
(4,9),(4,33),0.00138399 # DEPENDENCYPART_SIBL
(4,9),(4,34),0.00368086 # DEPENDENCYPART_SIBL
(4,9),(4,35),-0.0118929 # DEPENDENCYPART_SIBL
(4,9),(4,37),-0.00755819 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.00478266 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0642019 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0498066 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0749564 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0587069 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.117225 # DEPENDENCYPART_SIBL
(4,10),(4,25),-0.0698212 # DEPENDENCYPART_SIBL
(4,10),(4,28),-0.0243835 # DEPENDENCYPART_SIBL
(4,10),(4,33),-0.0498066 # DEPENDENCYPART_SIBL
(4,10),(4,34),-0.054902 # DEPENDENCYPART_SIBL
(4,10),(4,35),-0.0187523 # DEPENDENCYPART_SIBL
(4,10),(4,37),-0.0357397 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.108783 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0127949 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0137221 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.00829823 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.0813574 # DEPENDENCYPART_SIBL
(4,12),(4,25),0.0181025 # DEPENDENCYPART_SIBL
(4,12),(4,28),0.0826429 # DEPENDENCYPART_SIBL
(4,12),(4,33),0.0127949 # DEPENDENCYPART_SIBL
(4,12),(4,34),0.0143321 # DEPENDENCYPART_SIBL
(4,12),(4,35),-0.00125626 # DEPENDENCYPART_SIBL
(4,12),(4,37),-0.00307729 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.0553559 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.0589516 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0206828 # DEPENDENCYPART_SIBL
(4,14),(4,21),-0.0822707 # DEPENDENCYPART_SIBL
(4,14),(4,25),-0.0301516 # DEPENDENCYPART_SIBL
(4,14),(4,28),0.0314979 # DEPENDENCYPART_SIBL
(4,14),(4,33),0.0553559 # DEPENDENCYPART_SIBL
(4,14),(4,34),0.0497727 # DEPENDENCYPART_SIBL
(4,14),(4,35),0.0582412 # DEPENDENCYPART_SIBL
(4,14),(4,37),0.00805422 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.074343 # DEPENDENCYPART_SIBL
(4,15),(4,19),0.024364 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.0644751 # DEPENDENCYPART_SIBL
(4,15),(4,25),-0.00993189 # DEPENDENCYPART_SIBL
(4,15),(4,28),0.0395496 # DEPENDENCYPART_SIBL
(4,15),(4,33),-0.0258027 # DEPENDENCYPART_SIBL
(4,15),(4,34),0.0128321 # DEPENDENCYPART_SIBL
(4,15),(4,35),0.0771237 # DEPENDENCYPART_SIBL
(4,15),(4,37),0.00428444 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.0276189 # DEPENDENCYPART_SIBL
(4,16),(4,21),-0.0718039 # DEPENDENCYPART_SIBL
(4,16),(4,25),-0.0326312 # DEPENDENCYPART_SIBL
(4,16),(4,28),0.0173187 # DEPENDENCYPART_SIBL
(4,16),(4,33),-0.00656655 # DEPENDENCYPART_SIBL
(4,16),(4,34),0.0125936 # DEPENDENCYPART_SIBL
(4,16),(4,35),0.0114933 # DEPENDENCYPART_SIBL
(4,16),(4,37),0.0639921 # DEPENDENCYPART_SIBL
(4,19),(4,21),-0.0975879 # DEPENDENCYPART_SIBL
(4,19),(4,25),-0.0839481 # DEPENDENCYPART_SIBL
(4,19),(4,28),-0.0454325 # DEPENDENCYPART_SIBL
(4,19),(4,33),-0.0535371 # DEPENDENCYPART_SIBL
(4,19),(4,34),-0.0355846 # DEPENDENCYPART_SIBL
(4,19),(4,35),-0.0400574 # DEPENDENCYPART_SIBL
(4,19),(4,37),-0.00220283 # DEPENDENCYPART_SIBL
(4,21),(4,25),0.0411289 # DEPENDENCYPART_SIBL
(4,21),(4,28),0.0569897 # DEPENDENCYPART_SIBL
(4,21),(4,33),-0.00870382 # DEPENDENCYPART_SIBL
(4,21),(4,34),0.0183799 # DEPENDENCYPART_SIBL
(4,21),(4,35),-0.00673167 # DEPENDENCYPART_SIBL
(4,21),(4,37),-0.0187175 # DEPENDENCYPART_SIBL
(4,25),(4,28),0.0104057 # DEPENDENCYPART_SIBL
(4,25),(4,33),-0.00775615 # DEPENDENCYPART_SIBL
(4,25),(4,34),-0.0372875 # DEPENDENCYPART_SIBL
(4,25),(4,35),-0.00558406 # DEPENDENCYPART_SIBL
(4,25),(4,37),-0.00511345 # DEPENDENCYPART_SIBL
(4,28),(4,33),0.0262141 # DEPENDENCYPART_SIBL
(4,28),(4,34),0.04929 # DEPENDENCYPART_SIBL
(4,28),(4,35),0.0381512 # DEPENDENCYPART_SIBL
(4,28),(4,37),0.0222029 # DEPENDENCYPART_SIBL
(4,33),(4,34),0.0128321 # DEPENDENCYPART_SIBL
(4,33),(4,35),0.0771237 # DEPENDENCYPART_SIBL
(4,33),(4,37),0.00428444 # DEPENDENCYPART_SIBL
(4,34),(4,35),-0.0118274 # DEPENDENCYPART_SIBL
(4,34),(4,37),-0.0281924 # DEPENDENCYPART_SIBL
(4,35),(4,37),-0.0098678 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0539376 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.00361955 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0320991 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.00864149 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0158599 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0348402 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0187965 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.00331787 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0667964 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0197403 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0132806 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.00459942 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0300274 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0243164 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0179414 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0351638 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0191312 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0200349 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0892787 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0172351 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.140525 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0231075 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.0506959 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.023982 # DEPENDENCYPART_SIBL
(6,3),(6,21),0.0294165 # DEPENDENCYPART_SIBL
(6,3),(6,24),0.0539504 # DEPENDENCYPART_SIBL
(6,3),(6,25),-0.0117613 # DEPENDENCYPART_SIBL
(6,3),(6,27),0.0191312 # DEPENDENCYPART_SIBL
(6,3),(6,28),-0.0159859 # DEPENDENCYPART_SIBL
(6,3),(6,33),0.0172351 # DEPENDENCYPART_SIBL
(6,3),(6,34),0.0262215 # DEPENDENCYPART_SIBL
(6,3),(6,35),-0.00563738 # DEPENDENCYPART_SIBL
(6,3),(6,37),0.135591 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.00050953 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0154835 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0251191 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0290427 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0551039 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.029044 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0293519 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0278111 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0274299 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.087003 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0432252 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.0016385 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.0361112 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.101919 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.00288415 # DEPENDENCYPART_SIBL
(6,4),(6,25),-0.0259068 # DEPENDENCYPART_SIBL
(6,4),(6,27),-0.029044 # DEPENDENCYPART_SIBL
(6,4),(6,28),-0.0504509 # DEPENDENCYPART_SIBL
(6,4),(6,33),-0.0274299 # DEPENDENCYPART_SIBL
(6,4),(6,34),-0.0188256 # DEPENDENCYPART_SIBL
(6,4),(6,35),-0.0159123 # DEPENDENCYPART_SIBL
(6,4),(6,37),0.0953411 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0427255 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0723456 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0690547 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0700779 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0675206 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0688833 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.007072 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0204188 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.130125 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0834724 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0251378 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0329098 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.0294394 # DEPENDENCYPART_SIBL
(6,5),(6,24),-0.0197623 # DEPENDENCYPART_SIBL
(6,5),(6,25),-0.0499778 # DEPENDENCYPART_SIBL
(6,5),(6,27),-0.0675206 # DEPENDENCYPART_SIBL
(6,5),(6,28),-0.0958103 # DEPENDENCYPART_SIBL
(6,5),(6,33),-0.0204188 # DEPENDENCYPART_SIBL
(6,5),(6,34),-0.0678787 # DEPENDENCYPART_SIBL
(6,5),(6,35),-0.0799976 # DEPENDENCYPART_SIBL
(6,5),(6,37),-0.00578469 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.000472344 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.00995622 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0509045 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0158148 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0162318 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0146084 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0297992 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0429231 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.00539099 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0169773 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0248476 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0486137 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.0171898 # DEPENDENCYPART_SIBL
(6,7),(6,25),0.0103516 # DEPENDENCYPART_SIBL
(6,7),(6,27),-0.0158148 # DEPENDENCYPART_SIBL
(6,7),(6,28),-0.00855997 # DEPENDENCYPART_SIBL
(6,7),(6,33),0.0297992 # DEPENDENCYPART_SIBL
(6,7),(6,34),-0.0216368 # DEPENDENCYPART_SIBL
(6,7),(6,35),0.00196624 # DEPENDENCYPART_SIBL
(6,7),(6,37),-0.00887286 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0315537 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.04292 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0374192 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0381123 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0342085 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.00147686 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0196785 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.052791 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0315413 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0291054 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0872835 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0323972 # DEPENDENCYPART_SIBL
(6,8),(6,25),0.00439207 # DEPENDENCYPART_SIBL
(6,8),(6,27),-0.0374192 # DEPENDENCYPART_SIBL
(6,8),(6,28),0.0328934 # DEPENDENCYPART_SIBL
(6,8),(6,33),-0.00147686 # DEPENDENCYPART_SIBL
(6,8),(6,34),-0.0528222 # DEPENDENCYPART_SIBL
(6,8),(6,35),0.00440716 # DEPENDENCYPART_SIBL
(6,8),(6,37),0.00996091 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0937842 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0592759 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0607946 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.07308 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0537746 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0270343 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0222801 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0742974 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0351573 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.102348 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.0670446 # DEPENDENCYPART_SIBL
(6,9),(6,25),-0.0439659 # DEPENDENCYPART_SIBL
(6,9),(6,27),-0.0592759 # DEPENDENCYPART_SIBL
(6,9),(6,28),-0.0298832 # DEPENDENCYPART_SIBL
(6,9),(6,33),-0.0537746 # DEPENDENCYPART_SIBL
(6,9),(6,34),-0.0501378 # DEPENDENCYPART_SIBL
(6,9),(6,35),-0.0124041 # DEPENDENCYPART_SIBL
(6,9),(6,37),0.01282 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0455891 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0467813 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0594247 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.110291 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0864049 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0716944 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.049905 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.119443 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.127066 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.0552533 # DEPENDENCYPART_SIBL
(6,10),(6,25),-0.124073 # DEPENDENCYPART_SIBL
(6,10),(6,27),-0.0455891 # DEPENDENCYPART_SIBL
(6,10),(6,28),-0.141594 # DEPENDENCYPART_SIBL
(6,10),(6,33),-0.110291 # DEPENDENCYPART_SIBL
(6,10),(6,34),-0.146703 # DEPENDENCYPART_SIBL
(6,10),(6,35),-0.0903734 # DEPENDENCYPART_SIBL
(6,10),(6,37),-0.0951167 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.060771 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0731429 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0539903 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0252905 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0222847 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0743604 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.03392 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.102333 # DEPENDENCYPART_SIBL
(6,12),(6,24),-0.0671076 # DEPENDENCYPART_SIBL
(6,12),(6,25),-0.0385702 # DEPENDENCYPART_SIBL
(6,12),(6,27),-0.0592523 # DEPENDENCYPART_SIBL
(6,12),(6,28),-0.0202435 # DEPENDENCYPART_SIBL
(6,12),(6,33),-0.0539903 # DEPENDENCYPART_SIBL
(6,12),(6,34),-0.0501351 # DEPENDENCYPART_SIBL
(6,12),(6,35),-0.0124078 # DEPENDENCYPART_SIBL
(6,12),(6,37),0.0013745 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0732102 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0572294 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0321182 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0230348 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0744277 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.0352424 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.105459 # DEPENDENCYPART_SIBL
(6,13),(6,24),-0.0671749 # DEPENDENCYPART_SIBL
(6,13),(6,25),-0.0552591 # DEPENDENCYPART_SIBL
(6,13),(6,27),-0.0576357 # DEPENDENCYPART_SIBL
(6,13),(6,28),-0.0404115 # DEPENDENCYPART_SIBL
(6,13),(6,33),-0.0572294 # DEPENDENCYPART_SIBL
(6,13),(6,34),-0.0482361 # DEPENDENCYPART_SIBL
(6,13),(6,35),-0.0108932 # DEPENDENCYPART_SIBL
(6,13),(6,37),0.00320772 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0335763 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.0358407 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.0211096 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.056351 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.00369348 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.0444782 # DEPENDENCYPART_SIBL
(6,14),(6,24),-0.0565677 # DEPENDENCYPART_SIBL
(6,14),(6,25),-0.00786785 # DEPENDENCYPART_SIBL
(6,14),(6,27),-0.0175895 # DEPENDENCYPART_SIBL
(6,14),(6,28),0.0264871 # DEPENDENCYPART_SIBL
(6,14),(6,33),0.0335763 # DEPENDENCYPART_SIBL
(6,14),(6,34),0.00835273 # DEPENDENCYPART_SIBL
(6,14),(6,35),0.0804799 # DEPENDENCYPART_SIBL
(6,14),(6,37),0.0539944 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.00509485 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0525775 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0438737 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.0327196 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0346881 # DEPENDENCYPART_SIBL
(6,15),(6,24),-0.0207501 # DEPENDENCYPART_SIBL
(6,15),(6,25),-0.060259 # DEPENDENCYPART_SIBL
(6,15),(6,27),-0.0306901 # DEPENDENCYPART_SIBL
(6,15),(6,28),-0.0492593 # DEPENDENCYPART_SIBL
(6,15),(6,33),-0.0326511 # DEPENDENCYPART_SIBL
(6,15),(6,34),-0.0401746 # DEPENDENCYPART_SIBL
(6,15),(6,35),0.0789189 # DEPENDENCYPART_SIBL
(6,15),(6,37),-0.0417221 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0227468 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.00677133 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.0348193 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.0755964 # DEPENDENCYPART_SIBL
(6,16),(6,24),-0.00885859 # DEPENDENCYPART_SIBL
(6,16),(6,25),-0.0380123 # DEPENDENCYPART_SIBL
(6,16),(6,27),-0.0500767 # DEPENDENCYPART_SIBL
(6,16),(6,28),-0.0341761 # DEPENDENCYPART_SIBL
(6,16),(6,33),-0.0494207 # DEPENDENCYPART_SIBL
(6,16),(6,34),-0.0302738 # DEPENDENCYPART_SIBL
(6,16),(6,35),-0.0276601 # DEPENDENCYPART_SIBL
(6,16),(6,37),0.0359805 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.0351948 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.033803 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.0427253 # DEPENDENCYPART_SIBL
(6,17),(6,24),-0.0360184 # DEPENDENCYPART_SIBL
(6,17),(6,25),-0.0440047 # DEPENDENCYPART_SIBL
(6,17),(6,27),-0.0443369 # DEPENDENCYPART_SIBL
(6,17),(6,28),-0.0193859 # DEPENDENCYPART_SIBL
(6,17),(6,33),-0.0481222 # DEPENDENCYPART_SIBL
(6,17),(6,34),-0.0491111 # DEPENDENCYPART_SIBL
(6,17),(6,35),-0.000294991 # DEPENDENCYPART_SIBL
(6,17),(6,37),-0.0484063 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.0086429 # DEPENDENCYPART_SIBL
(6,18),(6,21),0.0107212 # DEPENDENCYPART_SIBL
(6,18),(6,24),-0.0548374 # DEPENDENCYPART_SIBL
(6,18),(6,25),0.0226679 # DEPENDENCYPART_SIBL
(6,18),(6,27),-0.0205803 # DEPENDENCYPART_SIBL
(6,18),(6,28),0.0384745 # DEPENDENCYPART_SIBL
(6,18),(6,33),0.0310589 # DEPENDENCYPART_SIBL
(6,18),(6,34),0.0101517 # DEPENDENCYPART_SIBL
(6,18),(6,35),0.0787971 # DEPENDENCYPART_SIBL
(6,18),(6,37),0.0488309 # DEPENDENCYPART_SIBL
(6,19),(6,21),-0.0716397 # DEPENDENCYPART_SIBL
(6,19),(6,24),-0.0252465 # DEPENDENCYPART_SIBL
(6,19),(6,25),-0.0471078 # DEPENDENCYPART_SIBL
(6,19),(6,27),-0.043951 # DEPENDENCYPART_SIBL
(6,19),(6,28),-0.0328473 # DEPENDENCYPART_SIBL
(6,19),(6,33),-0.0519371 # DEPENDENCYPART_SIBL
(6,19),(6,34),-0.0502749 # DEPENDENCYPART_SIBL
(6,19),(6,35),-0.0196855 # DEPENDENCYPART_SIBL
(6,19),(6,37),0.00174133 # DEPENDENCYPART_SIBL
(6,21),(6,24),-0.0406842 # DEPENDENCYPART_SIBL
(6,21),(6,25),-0.0222589 # DEPENDENCYPART_SIBL
(6,21),(6,27),-0.0387086 # DEPENDENCYPART_SIBL
(6,21),(6,28),-0.049156 # DEPENDENCYPART_SIBL
(6,21),(6,33),-0.034123 # DEPENDENCYPART_SIBL
(6,21),(6,34),-0.0395421 # DEPENDENCYPART_SIBL
(6,21),(6,35),-0.0155895 # DEPENDENCYPART_SIBL
(6,21),(6,37),0.00292308 # DEPENDENCYPART_SIBL
(6,24),(6,25),0.00549999 # DEPENDENCYPART_SIBL
(6,24),(6,27),-0.0318169 # DEPENDENCYPART_SIBL
(6,24),(6,28),0.0527877 # DEPENDENCYPART_SIBL
(6,24),(6,33),0.0345704 # DEPENDENCYPART_SIBL
(6,24),(6,34),0.0018054 # DEPENDENCYPART_SIBL
(6,24),(6,35),0.0721023 # DEPENDENCYPART_SIBL
(6,24),(6,37),0.033232 # DEPENDENCYPART_SIBL
(6,25),(6,27),-0.0268769 # DEPENDENCYPART_SIBL
(6,25),(6,28),-0.0132252 # DEPENDENCYPART_SIBL
(6,25),(6,33),-0.0534679 # DEPENDENCYPART_SIBL
(6,25),(6,34),-0.119461 # DEPENDENCYPART_SIBL
(6,25),(6,35),-0.0622814 # DEPENDENCYPART_SIBL
(6,25),(6,37),-0.0237885 # DEPENDENCYPART_SIBL
(6,27),(6,28),-0.0202435 # DEPENDENCYPART_SIBL
(6,27),(6,33),-0.0539903 # DEPENDENCYPART_SIBL
(6,27),(6,34),-0.0501351 # DEPENDENCYPART_SIBL
(6,27),(6,35),-0.0124078 # DEPENDENCYPART_SIBL
(6,27),(6,37),0.0013745 # DEPENDENCYPART_SIBL
(6,28),(6,33),-0.0225843 # DEPENDENCYPART_SIBL
(6,28),(6,34),-0.039903 # DEPENDENCYPART_SIBL
(6,28),(6,35),-0.0354335 # DEPENDENCYPART_SIBL
(6,28),(6,37),-0.00925458 # DEPENDENCYPART_SIBL
(6,33),(6,34),-0.0401746 # DEPENDENCYPART_SIBL
(6,33),(6,35),0.0789189 # DEPENDENCYPART_SIBL
(6,33),(6,37),-0.0417221 # DEPENDENCYPART_SIBL
(6,34),(6,35),-0.0216594 # DEPENDENCYPART_SIBL
(6,34),(6,37),-0.0185605 # DEPENDENCYPART_SIBL
(6,35),(6,37),-0.0164533 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0355224 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.140578 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0171608 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0158001 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0206022 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0454496 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0354314 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0297536 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0647056 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0615796 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0468556 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.218802 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0629045 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0496481 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0169492 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0107902 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.121109 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.447464 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0552686 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.38615 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.00356597 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0134383 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0221035 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0643467 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.111182 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.124569 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.116847 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.099259 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.241891 # DEPENDENCYPART_SIBL
(9,1),(9,21),-0.0912257 # DEPENDENCYPART_SIBL
