# _root_ For the first time , the 83-year-old justice finds his influence almost exclusively in dissent , rather than as a force in the high court 's majority .
#goldHeads=9,4,4,1,9,8,8,9,0,11,9,14,12,9,14,14,14,17,17,21,19,21,25,25,27,25,22,9,
#predictedHeads=9,4,4,1,9,8,8,9,0,11,9,9,12,9,14,9,18,12,18,21,19,21,25,25,27,25,22,9,
(4,18),(18,11),-0.319005 # DEPENDENCYPART_GRANDPAR
(4,18),(18,12),0.0239194 # DEPENDENCYPART_GRANDPAR
(4,18),(18,13),-0.165095 # DEPENDENCYPART_GRANDPAR
(4,18),(18,14),-0.097136 # DEPENDENCYPART_GRANDPAR
(4,18),(18,15),-0.428628 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),-0.125364 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),0.395022 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),-0.191583 # DEPENDENCYPART_GRANDPAR
(4,18),(18,21),-0.747627 # DEPENDENCYPART_GRANDPAR
(4,18),(18,22),-0.226196 # DEPENDENCYPART_GRANDPAR
(4,18),(18,27),-1.13499 # DEPENDENCYPART_GRANDPAR
(4,19),(19,14),-0.197096 # DEPENDENCYPART_GRANDPAR
(4,19),(19,15),-0.540504 # DEPENDENCYPART_GRANDPAR
(4,19),(19,16),-0.133965 # DEPENDENCYPART_GRANDPAR
(4,19),(19,17),0.179306 # DEPENDENCYPART_GRANDPAR
(4,19),(19,18),-0.191442 # DEPENDENCYPART_GRANDPAR
(4,19),(19,20),-0.383628 # DEPENDENCYPART_GRANDPAR
(4,19),(19,21),-0.724558 # DEPENDENCYPART_GRANDPAR
(4,19),(19,22),-0.367942 # DEPENDENCYPART_GRANDPAR
(4,19),(19,27),-1.12206 # DEPENDENCYPART_GRANDPAR
(4,21),(21,18),-0.0911138 # DEPENDENCYPART_GRANDPAR
(4,21),(21,19),-0.181323 # DEPENDENCYPART_GRANDPAR
(4,21),(21,20),-0.0755758 # DEPENDENCYPART_GRANDPAR
(4,21),(21,22),-0.385009 # DEPENDENCYPART_GRANDPAR
(4,21),(21,24),-0.215617 # DEPENDENCYPART_GRANDPAR
(4,21),(21,25),-1.69303 # DEPENDENCYPART_GRANDPAR
(4,21),(21,26),-1.22272 # DEPENDENCYPART_GRANDPAR
(4,21),(21,27),-1.19199 # DEPENDENCYPART_GRANDPAR
(4,21),(21,28),-1.54596 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.461561 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.427102 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.141149 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.381191 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-0.603261 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.914341 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-1.14188 # DEPENDENCYPART_GRANDPAR
(6,1),(1,12),-1.20801 # DEPENDENCYPART_GRANDPAR
(6,1),(1,13),-1.2468 # DEPENDENCYPART_GRANDPAR
(6,1),(1,28),-2.20518 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.695703 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.739834 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.29711 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.032339 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.570984 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.646421 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.600779 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.223144 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.617009 # DEPENDENCYPART_GRANDPAR
(7,1),(1,8),-0.297843 # DEPENDENCYPART_GRANDPAR
(7,1),(1,9),-1.08933 # DEPENDENCYPART_GRANDPAR
(7,1),(1,11),-0.827214 # DEPENDENCYPART_GRANDPAR
(7,1),(1,12),-0.850761 # DEPENDENCYPART_GRANDPAR
(7,1),(1,13),-0.860419 # DEPENDENCYPART_GRANDPAR
(7,1),(1,28),-1.03667 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.547219 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.420057 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.65125 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,1),-0.853236 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-1.2627 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.937202 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.951362 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.05844 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-1.15419 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.26916 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.55794 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.182026 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.356448 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.44234 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.136718 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),-0.507781 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-1.05844 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-1.15419 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-1.26922 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.16947 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.315297 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.36246 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.448352 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.124011 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.522151 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.434601 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.513793 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.0967325 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.19152 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),-0.691271 # DEPENDENCYPART_GRANDPAR
(7,11),(11,22),-0.0253777 # DEPENDENCYPART_GRANDPAR
(7,11),(11,28),-0.499656 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.681351 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.442477 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.272859 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.572166 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.34614 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),-0.693994 # DEPENDENCYPART_GRANDPAR
(8,1),(1,11),-0.966218 # DEPENDENCYPART_GRANDPAR
(8,1),(1,12),-0.635673 # DEPENDENCYPART_GRANDPAR
(8,1),(1,13),-0.777429 # DEPENDENCYPART_GRANDPAR
(8,1),(1,28),-1.87885 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),-0.733121 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.83422 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.67332 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.29432 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,1),-0.701247 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.959538 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.522065 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.652982 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.189073 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.00500713 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.41242 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.727357 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-1.03244 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.727842 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),-0.869587 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.997877 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-1.08318 # DEPENDENCYPART_GRANDPAR
(8,4),(4,16),-1.11875 # DEPENDENCYPART_GRANDPAR
(8,4),(4,17),-0.660794 # DEPENDENCYPART_GRANDPAR
(8,4),(4,18),-0.98745 # DEPENDENCYPART_GRANDPAR
(8,4),(4,19),-1.06104 # DEPENDENCYPART_GRANDPAR
(8,4),(4,21),-1.26876 # DEPENDENCYPART_GRANDPAR
(8,4),(4,28),-1.95917 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),-0.867193 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.569005 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.12885 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.631805 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.527581 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.402828 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.29409 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,11),-0.914173 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-1.58908 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.864817 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.924711 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-1.15963 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.831128 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.591154 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.673764 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.27659 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.196985 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.0736835 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.201446 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.000836156 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.248632 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),-0.355256 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),0.0102596 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.209931 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.280363 # DEPENDENCYPART_GRANDPAR
(8,9),(9,21),-0.427549 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),-0.227498 # DEPENDENCYPART_GRANDPAR
(8,9),(9,26),-1.1238 # DEPENDENCYPART_GRANDPAR
(8,9),(9,28),-1.50771 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-1.3479 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-1.07561 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.712779 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.646693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,10),-0.170307 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.21547 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.398556 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.16865 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.327652 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.24131 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.159724 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.162527 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.364243 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.519479 # DEPENDENCYPART_GRANDPAR
(8,11),(11,22),-0.395313 # DEPENDENCYPART_GRANDPAR
(8,11),(11,28),-1.42994 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-1.48882 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.53279 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,10),-0.104862 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.144688 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.0670698 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.24926 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.262836 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.326644 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),0.119568 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.145643 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.354674 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-0.448576 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.475922 # DEPENDENCYPART_GRANDPAR
(8,12),(12,27),-0.576132 # DEPENDENCYPART_GRANDPAR
(8,12),(12,28),-1.50798 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-1.48867 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.575302 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,10),-0.15626 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),-0.1872 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),-0.0117082 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),-0.196745 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.208135 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.301539 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),0.0885223 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.0977042 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.29976 # DEPENDENCYPART_GRANDPAR
(8,13),(13,22),-0.423407 # DEPENDENCYPART_GRANDPAR
(8,13),(13,28),-1.48665 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),-0.237702 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.0846915 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.243115 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.333119 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.312045 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.056123 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.341023 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.514739 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),-0.115952 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),-0.102509 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),-0.240543 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),-0.288389 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),0.138826 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.12638 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),-0.241341 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-0.277931 # DEPENDENCYPART_GRANDPAR
(8,17),(17,25),-0.956306 # DEPENDENCYPART_GRANDPAR
(8,17),(17,27),-0.368897 # DEPENDENCYPART_GRANDPAR
(8,17),(17,28),-1.43334 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.320518 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.168968 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),0.482869 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.401176 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),0.159047 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.21272 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,11),-0.0771506 # DEPENDENCYPART_GRANDPAR
(9,1),(1,12),-0.183659 # DEPENDENCYPART_GRANDPAR
(9,1),(1,13),-0.243728 # DEPENDENCYPART_GRANDPAR
(9,1),(1,28),-0.924062 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.136392 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.336087 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),0.182729 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),0.0905054 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),0.00115758 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),-0.0879069 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.127338 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),0.510862 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),0.149962 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),0.0784578 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.04786 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,11),0.0209524 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.104685 # DEPENDENCYPART_GRANDPAR
(9,4),(4,13),-0.164742 # DEPENDENCYPART_GRANDPAR
(9,4),(4,14),-0.157174 # DEPENDENCYPART_GRANDPAR
(9,4),(4,15),-0.709394 # DEPENDENCYPART_GRANDPAR
(9,4),(4,16),-0.962764 # DEPENDENCYPART_GRANDPAR
(9,4),(4,17),-0.182615 # DEPENDENCYPART_GRANDPAR
(9,4),(4,18),-0.183101 # DEPENDENCYPART_GRANDPAR
(9,4),(4,19),-0.25559 # DEPENDENCYPART_GRANDPAR
(9,4),(4,21),-0.79974 # DEPENDENCYPART_GRANDPAR
(9,4),(4,28),-0.825072 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.0762577 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.261977 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),0.093311 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.17507 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.310455 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.473801 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.202719 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),0.121582 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),-0.0747139 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.0576426 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),-0.140924 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),0.175966 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.288401 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),0.565246 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.0865273 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.05659 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,11),0.000410087 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.128163 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.18822 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.191845 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.206093 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.358709 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.385843 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.265203 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),-0.931426 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.317445 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.44697 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.484049 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),0.504558 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.261091 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.153589 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),-0.0630523 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.103144 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.309432 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),0.174654 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),0.0206455 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.151792 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.202971 # DEPENDENCYPART_GRANDPAR
(9,11),(11,22),-0.244891 # DEPENDENCYPART_GRANDPAR
(9,11),(11,28),-0.54886 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-0.297256 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.374422 # DEPENDENCYPART_GRANDPAR
(9,12),(12,10),0.390295 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.595844 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.27193 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),-0.111097 # DEPENDENCYPART_GRANDPAR
(9,12),(12,15),-0.308744 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.363937 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),0.223969 # DEPENDENCYPART_GRANDPAR
(9,12),(12,18),-0.0947008 # DEPENDENCYPART_GRANDPAR
(9,12),(12,19),-0.244131 # DEPENDENCYPART_GRANDPAR
(9,12),(12,21),-0.400638 # DEPENDENCYPART_GRANDPAR
(9,12),(12,22),-0.292935 # DEPENDENCYPART_GRANDPAR
(9,12),(12,27),-0.462805 # DEPENDENCYPART_GRANDPAR
(9,12),(12,28),-0.752032 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-0.297076 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.374379 # DEPENDENCYPART_GRANDPAR
(9,13),(13,10),0.376597 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.589721 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.288776 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),-0.0509847 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.250456 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),-0.336102 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),0.176552 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),-0.0397315 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),-0.172645 # DEPENDENCYPART_GRANDPAR
(9,13),(13,22),-0.232823 # DEPENDENCYPART_GRANDPAR
(9,13),(13,28),-0.728502 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.691459 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.18875 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),0.138374 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.0760658 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.267773 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),0.351601 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),0.0140953 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.14436 # DEPENDENCYPART_GRANDPAR
(9,15),(15,10),0.505438 # DEPENDENCYPART_GRANDPAR
(9,15),(15,11),0.694066 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),0.36901 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),0.268852 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),0.103138 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.320273 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),0.170166 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),0.00496179 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.168963 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-0.202647 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),-0.254095 # DEPENDENCYPART_GRANDPAR
(9,17),(17,13),0.277767 # DEPENDENCYPART_GRANDPAR
(9,17),(17,14),0.16615 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),-0.146381 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),-0.339168 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),0.0858937 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.0840954 # DEPENDENCYPART_GRANDPAR
(9,17),(17,21),-0.313254 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),-0.171654 # DEPENDENCYPART_GRANDPAR
(9,17),(17,25),-0.526361 # DEPENDENCYPART_GRANDPAR
(9,17),(17,27),-0.37542 # DEPENDENCYPART_GRANDPAR
(9,17),(17,28),-0.737337 # DEPENDENCYPART_GRANDPAR
(9,18),(18,1),-0.382255 # DEPENDENCYPART_GRANDPAR
(9,18),(18,11),0.580463 # DEPENDENCYPART_GRANDPAR
(9,18),(18,12),0.271989 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),0.215444 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),0.0717572 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.149047 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.390523 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),0.292126 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.166856 # DEPENDENCYPART_GRANDPAR
(9,18),(18,21),-0.239721 # DEPENDENCYPART_GRANDPAR
(9,18),(18,22),-0.130635 # DEPENDENCYPART_GRANDPAR
(9,18),(18,27),-0.299934 # DEPENDENCYPART_GRANDPAR
(9,19),(19,14),0.0976525 # DEPENDENCYPART_GRANDPAR
(9,19),(19,15),-0.204939 # DEPENDENCYPART_GRANDPAR
(9,19),(19,16),-0.326368 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),0.21956 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),-0.113819 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.721182 # DEPENDENCYPART_GRANDPAR
(9,19),(19,21),0.0108349 # DEPENDENCYPART_GRANDPAR
(9,19),(19,22),-0.0665231 # DEPENDENCYPART_GRANDPAR
(9,19),(19,27),-0.0498394 # DEPENDENCYPART_GRANDPAR
(9,21),(21,18),-0.140242 # DEPENDENCYPART_GRANDPAR
(9,21),(21,19),-0.0338779 # DEPENDENCYPART_GRANDPAR
(9,21),(21,20),-0.626981 # DEPENDENCYPART_GRANDPAR
(9,21),(21,22),-0.193228 # DEPENDENCYPART_GRANDPAR
(9,21),(21,24),-0.221837 # DEPENDENCYPART_GRANDPAR
(9,21),(21,25),-0.389856 # DEPENDENCYPART_GRANDPAR
(9,21),(21,26),-1.12233 # DEPENDENCYPART_GRANDPAR
(9,21),(21,27),-0.245686 # DEPENDENCYPART_GRANDPAR
(9,21),(21,28),-0.532252 # DEPENDENCYPART_GRANDPAR
(9,22),(22,21),-0.103148 # DEPENDENCYPART_GRANDPAR
(9,22),(22,23),-0.532954 # DEPENDENCYPART_GRANDPAR
(9,22),(22,24),-0.162572 # DEPENDENCYPART_GRANDPAR
(9,22),(22,25),-0.15705 # DEPENDENCYPART_GRANDPAR
(9,22),(22,26),-0.902372 # DEPENDENCYPART_GRANDPAR
(9,22),(22,27),-0.0816644 # DEPENDENCYPART_GRANDPAR
(9,22),(22,28),-0.630915 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.444334 # DEPENDENCYPART_GRANDPAR
