# _root_ Besides , rowdy behavior seems unlikely at the Grand Kempinski , where rooms average $ 200 a night and the cheap mixed drinks go for $ 3.50 a pop .
#goldHeads=5,5,4,5,0,5,5,10,10,7,10,14,14,10,14,15,18,15,14,23,23,23,24,19,24,25,26,29,26,5,
#predictedHeads=5,5,4,5,0,5,5,10,10,7,10,14,14,10,14,15,18,15,14,23,23,23,24,19,24,25,26,29,26,5,
(5,7),(5,23),-0.245826 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.0819427 # DEPENDENCYPART_SIBL
(5,7),(5,25),-0.0426528 # DEPENDENCYPART_SIBL
(5,7),(5,30),-0.0488813 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.214463 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.214463 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.117035 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0933763 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.145752 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.110694 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.18086 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.20998 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.113878 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.143547 # DEPENDENCYPART_SIBL
(5,8),(5,24),-0.103938 # DEPENDENCYPART_SIBL
(5,8),(5,25),-0.110729 # DEPENDENCYPART_SIBL
(5,8),(5,30),-0.12128 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.239492 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0123199 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0222882 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.18771 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0146232 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.014094 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.174876 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.0529332 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.190036 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.00599981 # DEPENDENCYPART_SIBL
(5,9),(5,25),-0.0447902 # DEPENDENCYPART_SIBL
(5,9),(5,30),0.00317531 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.00490439 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0219983 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.1854 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0143333 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0138041 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.173034 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.0532272 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.187727 # DEPENDENCYPART_SIBL
(5,10),(5,24),-0.00570989 # DEPENDENCYPART_SIBL
(5,10),(5,25),-0.041317 # DEPENDENCYPART_SIBL
(5,10),(5,30),0.00948244 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0362367 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0137129 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.204106 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.0135755 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.0560283 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.543079 # DEPENDENCYPART_SIBL
(5,11),(5,23),0.0166457 # DEPENDENCYPART_SIBL
(5,11),(5,24),0.242034 # DEPENDENCYPART_SIBL
(5,11),(5,25),0.0636605 # DEPENDENCYPART_SIBL
(5,11),(5,30),0.00996033 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.18898 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0654807 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.11263 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.211674 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.0529178 # DEPENDENCYPART_SIBL
(5,12),(5,23),-0.188984 # DEPENDENCYPART_SIBL
(5,12),(5,24),-0.0588509 # DEPENDENCYPART_SIBL
(5,12),(5,25),-0.133654 # DEPENDENCYPART_SIBL
(5,12),(5,30),-0.0615152 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0274507 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0712557 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.133788 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.0342359 # DEPENDENCYPART_SIBL
(5,13),(5,23),-0.326285 # DEPENDENCYPART_SIBL
(5,13),(5,24),-0.0219924 # DEPENDENCYPART_SIBL
(5,13),(5,25),0.0388444 # DEPENDENCYPART_SIBL
(5,13),(5,30),0.0345005 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.143381 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.216888 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.0118222 # DEPENDENCYPART_SIBL
(5,14),(5,23),-0.1946 # DEPENDENCYPART_SIBL
(5,14),(5,24),-0.22523 # DEPENDENCYPART_SIBL
(5,14),(5,25),-0.131427 # DEPENDENCYPART_SIBL
(5,14),(5,30),0.0275982 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.163107 # DEPENDENCYPART_SIBL
(5,15),(5,19),0.010117 # DEPENDENCYPART_SIBL
(5,15),(5,23),-0.294065 # DEPENDENCYPART_SIBL
(5,15),(5,24),-0.00974601 # DEPENDENCYPART_SIBL
(5,15),(5,25),0.145148 # DEPENDENCYPART_SIBL
(5,15),(5,30),-0.0106137 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.0177462 # DEPENDENCYPART_SIBL
(5,18),(5,23),-0.297488 # DEPENDENCYPART_SIBL
(5,18),(5,24),-0.035062 # DEPENDENCYPART_SIBL
(5,18),(5,25),-0.00350839 # DEPENDENCYPART_SIBL
(5,18),(5,30),0.0169016 # DEPENDENCYPART_SIBL
(5,19),(5,23),0.0276906 # DEPENDENCYPART_SIBL
(5,19),(5,24),-0.0339855 # DEPENDENCYPART_SIBL
(5,19),(5,25),-0.0633277 # DEPENDENCYPART_SIBL
(5,19),(5,30),0.0988967 # DEPENDENCYPART_SIBL
(5,23),(5,24),-0.0243937 # DEPENDENCYPART_SIBL
(5,23),(5,25),0.0512044 # DEPENDENCYPART_SIBL
(5,23),(5,30),0.0348245 # DEPENDENCYPART_SIBL
(5,24),(5,25),-0.175074 # DEPENDENCYPART_SIBL
(5,24),(5,30),0.0136247 # DEPENDENCYPART_SIBL
(5,25),(5,30),0.0350138 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.493462 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0285693 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.00315948 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0477575 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0519074 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0546105 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0449739 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0447245 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0457342 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.00771616 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0292802 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.160721 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0865572 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0534024 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0580367 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.106958 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0834988 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.082801 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0407325 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.035472 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0785551 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.110289 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.139544 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0262043 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0175515 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0323486 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0321242 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.000115076 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0258223 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.00150708 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.108955 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.015292 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0470978 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.010428 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0104022 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0240082 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0345104 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0136437 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0738787 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0462363 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0168606 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0178643 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0186123 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0550157 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0272253 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0233872 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0575759 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0608405 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.161128 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0127489 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.119869 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0430321 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0430321 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0479115 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0824963 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.132217 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.00919302 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.127007 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0210732 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0104617 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.133964 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0210729 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0104621 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.285492 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0538574 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0793545 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.260251 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0302392 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0244531 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.015774 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0784873 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0184231 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0232941 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.124076 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0546575 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.1372 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0524593 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0666337 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.129818 # DEPENDENCYPART_SIBL
(7,1),(7,24),-0.0506079 # DEPENDENCYPART_SIBL
(7,1),(7,30),0.0812541 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.111152 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0937362 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.13949 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0281652 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0571397 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0528518 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.627415 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0189916 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0401207 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0128274 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.115491 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.200429 # DEPENDENCYPART_SIBL
(7,2),(7,24),0.0405658 # DEPENDENCYPART_SIBL
(7,2),(7,30),0.0699155 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0252351 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0834631 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.116365 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0313738 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0364693 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0866146 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0848592 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.098271 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0567298 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.114985 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0307335 # DEPENDENCYPART_SIBL
(7,4),(7,24),-0.0611893 # DEPENDENCYPART_SIBL
(7,4),(7,30),-0.0130602 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0510988 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0287827 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.138081 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.133963 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0377585 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0405512 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.00348586 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.00572083 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0118815 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.00842238 # DEPENDENCYPART_SIBL
(7,5),(7,24),0.00450982 # DEPENDENCYPART_SIBL
(7,5),(7,30),0.267196 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0216497 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0215036 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0166067 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.112329 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0810032 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0647923 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0927666 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0834664 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.164113 # DEPENDENCYPART_SIBL
(7,6),(7,24),-0.098228 # DEPENDENCYPART_SIBL
(7,6),(7,30),0.0569497 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.372667 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.372667 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0357319 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.145112 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.349655 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.399048 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.388659 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.114003 # DEPENDENCYPART_SIBL
(7,8),(7,24),-0.395213 # DEPENDENCYPART_SIBL
(7,8),(7,30),-0.192732 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.701612 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0842945 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.304773 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.711831 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.561408 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.472862 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0724759 # DEPENDENCYPART_SIBL
(7,9),(7,24),-0.555653 # DEPENDENCYPART_SIBL
(7,9),(7,30),-0.175582 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0772884 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.304724 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.709763 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.561359 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.472813 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.0724222 # DEPENDENCYPART_SIBL
(7,10),(7,24),-0.555604 # DEPENDENCYPART_SIBL
(7,10),(7,30),-0.169718 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.00754519 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0886853 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0350146 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.149341 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.531667 # DEPENDENCYPART_SIBL
(7,11),(7,24),0.0722183 # DEPENDENCYPART_SIBL
(7,11),(7,30),0.0214683 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.365586 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.27742 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.243331 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.0323212 # DEPENDENCYPART_SIBL
(7,12),(7,24),-0.273712 # DEPENDENCYPART_SIBL
(7,12),(7,30),-0.00383147 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.515024 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.501694 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.0671602 # DEPENDENCYPART_SIBL
(7,13),(7,24),-0.511715 # DEPENDENCYPART_SIBL
(7,13),(7,30),-0.112767 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.309316 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.066294 # DEPENDENCYPART_SIBL
(7,14),(7,24),-0.524718 # DEPENDENCYPART_SIBL
(7,14),(7,30),0.0790649 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.0849011 # DEPENDENCYPART_SIBL
(7,15),(7,24),-0.418442 # DEPENDENCYPART_SIBL
(7,15),(7,30),-0.1085 # DEPENDENCYPART_SIBL
(7,19),(7,24),-0.115982 # DEPENDENCYPART_SIBL
(7,19),(7,30),-0.0285502 # DEPENDENCYPART_SIBL
(7,24),(7,30),0.087031 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.213952 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0270876 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.00638014 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0285981 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.00446964 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.00521888 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0271495 # DEPENDENCYPART_SIBL
(9,6),(9,30),-0.0178741 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.00786079 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0856827 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0099949 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0124376 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.168033 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.0563438 # DEPENDENCYPART_SIBL
(9,8),(9,30),-0.0387977 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.00704312 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0506002 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.035186 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0647808 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0721167 # DEPENDENCYPART_SIBL
(9,10),(9,30),0.0293306 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.146733 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.392321 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.373947 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.619276 # DEPENDENCYPART_SIBL
(9,11),(9,30),0.0314673 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0117345 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0378259 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0828747 # DEPENDENCYPART_SIBL
(9,12),(9,30),0.00197455 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0749684 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.116293 # DEPENDENCYPART_SIBL
(9,13),(9,30),0.0901582 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0441322 # DEPENDENCYPART_SIBL
(9,14),(9,30),0.151056 # DEPENDENCYPART_SIBL
(9,18),(9,30),0.109988 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.300784 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.150435 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.0113873 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.300423 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.000173755 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0259066 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0275022 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.00138496 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0932418 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0729252 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0560552 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0500011 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.114594 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.177139 # DEPENDENCYPART_SIBL
(10,2),(10,23),-0.0714238 # DEPENDENCYPART_SIBL
(10,2),(10,24),-0.0287103 # DEPENDENCYPART_SIBL
(10,2),(10,29),-0.120228 # DEPENDENCYPART_SIBL
(10,2),(10,30),-0.118355 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.306095 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.0968575 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.131761 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.0748643 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.20862 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.159366 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0129453 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0285981 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.00428046 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.00456027 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.0408581 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.0334128 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.0104389 # DEPENDENCYPART_SIBL
(10,3),(10,23),-0.00765041 # DEPENDENCYPART_SIBL
(10,3),(10,24),-0.011082 # DEPENDENCYPART_SIBL
(10,3),(10,29),-0.034066 # DEPENDENCYPART_SIBL
(10,3),(10,30),-0.0172504 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.130389 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.101742 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.105168 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.163341 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.125463 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.044255 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0602848 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0345251 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.00489956 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0125359 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.00274032 # DEPENDENCYPART_SIBL
(10,4),(10,19),0.0886098 # DEPENDENCYPART_SIBL
(10,4),(10,23),-0.0364056 # DEPENDENCYPART_SIBL
(10,4),(10,24),-0.00599697 # DEPENDENCYPART_SIBL
(10,4),(10,29),-0.000521032 # DEPENDENCYPART_SIBL
(10,4),(10,30),-0.0854127 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0875142 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0897299 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0240354 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0456246 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0579136 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0427826 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0261581 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0700965 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0225808 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0509712 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.013682 # DEPENDENCYPART_SIBL
(10,5),(10,23),-0.0274686 # DEPENDENCYPART_SIBL
(10,5),(10,24),-0.0610138 # DEPENDENCYPART_SIBL
(10,5),(10,29),-0.0390805 # DEPENDENCYPART_SIBL
(10,5),(10,30),-0.0221372 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0726342 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.21146 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.157591 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.021065 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0285981 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.00428523 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.00521887 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0408554 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0297069 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.00674988 # DEPENDENCYPART_SIBL
(10,6),(10,23),-0.00765518 # DEPENDENCYPART_SIBL
(10,6),(10,24),-0.0117406 # DEPENDENCYPART_SIBL
(10,6),(10,29),-0.0303601 # DEPENDENCYPART_SIBL
(10,6),(10,30),-0.0244279 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0303533 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0621043 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0659451 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0706142 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0396462 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0424079 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.00384667 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0197582 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0635754 # DEPENDENCYPART_SIBL
(10,7),(10,23),-0.0409409 # DEPENDENCYPART_SIBL
(10,7),(10,24),-0.0367857 # DEPENDENCYPART_SIBL
(10,7),(10,29),-0.033481 # DEPENDENCYPART_SIBL
(10,7),(10,30),-0.0784486 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.128474 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0338447 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0295793 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.00696235 # DEPENDENCYPART_SIBL
