# _root_ Jeffrey Yass of program trader Susquehanna Investment Group said 2,000 S&P contracts were for sale on the close , the equivalent of $ 330 million in stock .
#goldHeads=2,9,2,8,8,8,8,3,0,12,12,13,9,13,14,13,18,16,13,21,12,21,22,23,23,23,26,9,
#predictedHeads=2,9,2,8,8,8,8,3,0,12,12,13,9,13,14,13,18,16,18,21,18,21,22,23,23,23,26,9,
(3,9),(9,1),-1.1428 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-1.04955 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-1.20899 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,4),0.484482 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),0.414297 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),-0.240385 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.396896 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.394494 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.554358 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.656592 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.220943 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.0800195 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.461672 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.745395 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),-0.209919 # DEPENDENCYPART_GRANDPAR
(3,9),(9,19),-0.398783 # DEPENDENCYPART_GRANDPAR
(3,9),(9,28),-2.27903 # DEPENDENCYPART_GRANDPAR
(3,12),(12,1),-1.30143 # DEPENDENCYPART_GRANDPAR
(3,12),(12,2),-1.20819 # DEPENDENCYPART_GRANDPAR
(3,12),(12,3),-0.800165 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,12),(12,4),1.04931 # DEPENDENCYPART_GRANDPAR
(3,12),(12,5),0.954337 # DEPENDENCYPART_GRANDPAR
(3,12),(12,6),0.229875 # DEPENDENCYPART_GRANDPAR
(3,12),(12,7),0.0921706 # DEPENDENCYPART_GRANDPAR
(3,12),(12,8),0.160679 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),0.418691 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),-0.514111 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.307665 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.18541 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.552567 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.767492 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.349696 # DEPENDENCYPART_GRANDPAR
(3,12),(12,21),-0.956795 # DEPENDENCYPART_GRANDPAR
(3,13),(13,1),-1.13582 # DEPENDENCYPART_GRANDPAR
(3,13),(13,2),-1.04257 # DEPENDENCYPART_GRANDPAR
(3,13),(13,3),-1.19373 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,13),(13,4),0.299721 # DEPENDENCYPART_GRANDPAR
(3,13),(13,5),0.220038 # DEPENDENCYPART_GRANDPAR
(3,13),(13,6),-0.366661 # DEPENDENCYPART_GRANDPAR
(3,13),(13,7),-0.52321 # DEPENDENCYPART_GRANDPAR
(3,13),(13,8),-0.526771 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),-0.170838 # DEPENDENCYPART_GRANDPAR
(3,13),(13,10),-0.877182 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.924272 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),-0.447141 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.494251 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.727192 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.222632 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.87591 # DEPENDENCYPART_GRANDPAR
(3,13),(13,19),-0.681612 # DEPENDENCYPART_GRANDPAR
(3,13),(13,21),-0.886287 # DEPENDENCYPART_GRANDPAR
(3,13),(13,22),-0.796225 # DEPENDENCYPART_GRANDPAR
(3,13),(13,23),-1.41338 # DEPENDENCYPART_GRANDPAR
(3,13),(13,26),-0.319392 # DEPENDENCYPART_GRANDPAR
(3,13),(13,28),-2.40632 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.789659 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.148075 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.9046 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.749127 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.775829 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.89995 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.625948 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.906894 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.967205 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.76147 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.761236 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-1.13163 # DEPENDENCYPART_GRANDPAR
(4,2),(2,16),-1.37712 # DEPENDENCYPART_GRANDPAR
(4,2),(2,19),-1.66358 # DEPENDENCYPART_GRANDPAR
(4,2),(2,28),-2.10704 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.9272 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.771727 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.728953 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.853065 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.579067 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.93293 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-0.805602 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-0.788955 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-1.61853 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-1.50148 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-1.24115 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.15773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.249041 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.376439 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.0980581 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.379313 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.621361 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.192578 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.258994 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.393585 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.716451 # DEPENDENCYPART_GRANDPAR
(4,5),(5,21),-1.12124 # DEPENDENCYPART_GRANDPAR
(4,13),(13,1),-1.45799 # DEPENDENCYPART_GRANDPAR
(4,13),(13,2),-1.34094 # DEPENDENCYPART_GRANDPAR
(4,13),(13,3),-1.14696 # DEPENDENCYPART_GRANDPAR
(4,13),(13,4),-1.33297 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,13),(13,5),-0.153219 # DEPENDENCYPART_GRANDPAR
(4,13),(13,6),-0.212058 # DEPENDENCYPART_GRANDPAR
(4,13),(13,7),-0.32962 # DEPENDENCYPART_GRANDPAR
(4,13),(13,8),-0.0405678 # DEPENDENCYPART_GRANDPAR
(4,13),(13,9),-0.384154 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),-0.403123 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),-0.460615 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.126441 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.303431 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-1.02213 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.585087 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-1.11467 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-0.97705 # DEPENDENCYPART_GRANDPAR
(4,13),(13,21),-1.05424 # DEPENDENCYPART_GRANDPAR
(4,13),(13,22),-1.06781 # DEPENDENCYPART_GRANDPAR
(4,13),(13,23),-0.570944 # DEPENDENCYPART_GRANDPAR
(4,13),(13,26),-1.09709 # DEPENDENCYPART_GRANDPAR
(4,13),(13,28),-1.75763 # DEPENDENCYPART_GRANDPAR
(4,16),(16,14),-0.579648 # DEPENDENCYPART_GRANDPAR
(4,16),(16,15),-1.15761 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),-0.681555 # DEPENDENCYPART_GRANDPAR
(4,16),(16,18),-1.24728 # DEPENDENCYPART_GRANDPAR
(4,16),(16,19),-0.952953 # DEPENDENCYPART_GRANDPAR
(4,16),(16,21),-1.1278 # DEPENDENCYPART_GRANDPAR
(4,16),(16,22),-1.06894 # DEPENDENCYPART_GRANDPAR
(4,16),(16,23),-0.617155 # DEPENDENCYPART_GRANDPAR
(4,16),(16,26),-1.36204 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.189018 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),0.273655 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.298582 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.52619 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,8),-0.274975 # DEPENDENCYPART_GRANDPAR
(5,1),(1,19),-0.905188 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.34506 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),0.274859 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.297567 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.52619 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.438585 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.651403 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.274975 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.834714 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.744849 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.509823 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-0.670628 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-0.998177 # DEPENDENCYPART_GRANDPAR
(5,2),(2,16),-1.07146 # DEPENDENCYPART_GRANDPAR
(5,2),(2,19),-0.905188 # DEPENDENCYPART_GRANDPAR
(5,2),(2,28),-1.80436 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.350352 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.54878 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.391695 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.604503 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.228079 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.860736 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.55394 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.698334 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.429104 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.13056 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.61608 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,13),-0.738221 # DEPENDENCYPART_GRANDPAR
(5,4),(4,16),-1.08383 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-1.06622 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.944502 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.737383 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.876508 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.939798 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.0447627 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.0725649 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-1.06625 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.944533 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.742331 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.876631 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.943899 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.322074 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.455555 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.346704 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.0620532 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),0.0303678 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.19526 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-1.06641 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.944686 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.73873 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.880516 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.906577 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.385843 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.188874 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.334364 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.0490851 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.264322 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.0283963 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.183692 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.0567829 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.996173 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.874452 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.744963 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.773571 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.847061 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.194415 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.0118401 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.382821 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.105957 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.407132 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.0471472 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),0.0736658 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.201865 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.804363 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.311278 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.135599 # DEPENDENCYPART_GRANDPAR
(5,9),(9,28),-1.4267 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.319323 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.23458 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.345462 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),0.0295839 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.149636 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.247365 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.837683 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.367774 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.756783 # DEPENDENCYPART_GRANDPAR
(5,12),(12,1),-1.0544 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-0.932675 # DEPENDENCYPART_GRANDPAR
(5,12),(12,3),-0.701854 # DEPENDENCYPART_GRANDPAR
(5,12),(12,4),-0.874557 # DEPENDENCYPART_GRANDPAR
(5,12),(12,5),-0.859086 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,12),(12,6),0.099866 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),-0.0858774 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),0.320998 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.217441 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.128487 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.427103 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.0777613 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.222961 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.766878 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.368728 # DEPENDENCYPART_GRANDPAR
(5,12),(12,21),-0.698625 # DEPENDENCYPART_GRANDPAR
(5,13),(13,1),-0.990351 # DEPENDENCYPART_GRANDPAR
(5,13),(13,2),-0.86863 # DEPENDENCYPART_GRANDPAR
(5,13),(13,3),-0.715609 # DEPENDENCYPART_GRANDPAR
(5,13),(13,4),-0.765095 # DEPENDENCYPART_GRANDPAR
(5,13),(13,5),-0.934442 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,13),(13,6),0.130387 # DEPENDENCYPART_GRANDPAR
(5,13),(13,7),-0.0758745 # DEPENDENCYPART_GRANDPAR
(5,13),(13,8),0.314536 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),-0.307694 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),-0.190638 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.425247 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),0.13312 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.204171 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.712792 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.309838 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.733325 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.23616 # DEPENDENCYPART_GRANDPAR
(5,13),(13,21),-0.62501 # DEPENDENCYPART_GRANDPAR
(5,13),(13,22),-0.812859 # DEPENDENCYPART_GRANDPAR
(5,13),(13,23),-0.440687 # DEPENDENCYPART_GRANDPAR
(5,13),(13,26),-0.810468 # DEPENDENCYPART_GRANDPAR
(5,13),(13,28),-1.4851 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),0.0598705 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.585101 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.493281 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.722681 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.12144 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-0.567075 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),-0.456912 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.858237 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.543504 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.789601 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-0.156878 # DEPENDENCYPART_GRANDPAR
(5,16),(16,21),-0.622244 # DEPENDENCYPART_GRANDPAR
(5,16),(16,22),-0.740663 # DEPENDENCYPART_GRANDPAR
(5,16),(16,23),-0.434166 # DEPENDENCYPART_GRANDPAR
(5,16),(16,26),-0.99898 # DEPENDENCYPART_GRANDPAR
(5,21),(21,17),-0.372064 # DEPENDENCYPART_GRANDPAR
(5,21),(21,18),-0.690264 # DEPENDENCYPART_GRANDPAR
(5,21),(21,20),0.138811 # DEPENDENCYPART_GRANDPAR
(5,21),(21,22),-0.583602 # DEPENDENCYPART_GRANDPAR
(5,21),(21,23),-0.4206 # DEPENDENCYPART_GRANDPAR
(5,21),(21,25),-0.61625 # DEPENDENCYPART_GRANDPAR
(5,21),(21,26),-0.818416 # DEPENDENCYPART_GRANDPAR
(5,21),(21,27),-0.814737 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.445858 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.00225314 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.534307 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.403557 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-0.803088 # DEPENDENCYPART_GRANDPAR
(6,1),(1,19),-1.59891 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.498589 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.00402669 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.529385 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.398635 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.69981 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.500529 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.803088 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-1.06997 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.953526 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.856799 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-1.0928 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-1.07735 # DEPENDENCYPART_GRANDPAR
(6,2),(2,16),-0.986808 # DEPENDENCYPART_GRANDPAR
(6,2),(2,19),-1.59891 # DEPENDENCYPART_GRANDPAR
(6,2),(2,28),-1.93342 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.392782 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.25698 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.58051 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.381213 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.683755 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-1.03613 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.835075 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-1.06073 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.62632 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.0467123 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.105365 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-1.05025 # DEPENDENCYPART_GRANDPAR
(6,4),(4,16),-0.853564 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.618724 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.617369 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.0224125 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.532767 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.65877 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.459717 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.762189 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-1.02784 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.906104 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.78298 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-1.04995 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.919231 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.852955 # DEPENDENCYPART_GRANDPAR
(6,5),(5,21),-1.59293 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-1.26765 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-1.26635 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.936556 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-1.20146 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-1.0725 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.900838 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.0622389 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.560356 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.348817 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.332106 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.614003 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.253228 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.535691 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.519723 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.540171 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.762099 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.730825 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-1.14728 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.680832 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-1.30306 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.484187 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),0.142413 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),-0.491599 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.438599 # DEPENDENCYPART_GRANDPAR
(7,1),(1,8),-0.844707 # DEPENDENCYPART_GRANDPAR
(7,1),(1,19),-1.59338 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.627924 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.148693 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.486678 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),-0.433677 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.402826 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.8282 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.844706 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),-1.41801 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-1.10465 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.967013 # DEPENDENCYPART_GRANDPAR
(7,2),(2,13),-1.1908 # DEPENDENCYPART_GRANDPAR
(7,2),(2,14),-1.24876 # DEPENDENCYPART_GRANDPAR
(7,2),(2,16),-1.17039 # DEPENDENCYPART_GRANDPAR
(7,2),(2,19),-1.59338 # DEPENDENCYPART_GRANDPAR
(7,2),(2,28),-2.13067 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.351313 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.293261 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.597661 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.7089 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.725391 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-1.38419 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-0.945306 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-1.15874 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.664723 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),0.107228 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.157201 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-1.14831 # DEPENDENCYPART_GRANDPAR
