# _root_ Newspaper publishers are reporting mixed third-quarter results , aided by favorable newsprint prices and hampered by flat or declining advertising linage , especially in the Northeast .
#goldHeads=2,3,0,3,7,7,4,7,7,9,13,13,10,9,14,15,21,17,18,21,16,21,24,21,26,24,3,
#predictedHeads=2,3,0,3,7,7,4,4,4,9,13,13,10,9,14,15,21,17,18,21,16,15,24,15,26,24,3,
(2,3),(3,23),-0.320426 # DEPENDENCYPART_GRANDPAR
(2,3),(3,24),-0.216375 # DEPENDENCYPART_GRANDPAR
(2,3),(3,27),-1.16344 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.912948 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.633924 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,5),-0.22225 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.264023 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.236511 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.276272 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.14114 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.0730888 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.565665 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.259793 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.159062 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.369938 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.382203 # DEPENDENCYPART_GRANDPAR
(2,4),(4,16),-0.157313 # DEPENDENCYPART_GRANDPAR
(2,4),(4,17),-0.67383 # DEPENDENCYPART_GRANDPAR
(2,4),(4,18),-0.24903 # DEPENDENCYPART_GRANDPAR
(2,4),(4,22),-0.514033 # DEPENDENCYPART_GRANDPAR
(2,4),(4,23),-0.357337 # DEPENDENCYPART_GRANDPAR
(2,4),(4,24),-0.262127 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.860238 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.561745 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,4),0.0327328 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.0261755 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.0931762 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.13323 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.124485 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.017294 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.524411 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.0400443 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),0.0121515 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.365547 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.101518 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-0.648301 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.00567322 # DEPENDENCYPART_GRANDPAR
(2,7),(7,22),-0.370991 # DEPENDENCYPART_GRANDPAR
(2,7),(7,27),-1.03448 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.256171 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-0.605407 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,3),-0.027133 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),-0.277083 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),-0.320431 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.0349955 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.419703 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),0.178481 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.588202 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.411692 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.237911 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.431058 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.452214 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),0.0942574 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),-0.696732 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.331456 # DEPENDENCYPART_GRANDPAR
(2,9),(9,21),-0.283358 # DEPENDENCYPART_GRANDPAR
(2,9),(9,22),-0.605303 # DEPENDENCYPART_GRANDPAR
(2,9),(9,23),-0.330243 # DEPENDENCYPART_GRANDPAR
(2,9),(9,24),-0.175071 # DEPENDENCYPART_GRANDPAR
(2,9),(9,26),-0.493376 # DEPENDENCYPART_GRANDPAR
(2,9),(9,27),-1.16456 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.20443 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.28692 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.291076 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.543901 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.697666 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.659206 # DEPENDENCYPART_GRANDPAR
(3,1),(1,14),-0.530616 # DEPENDENCYPART_GRANDPAR
(3,1),(1,27),-1.11859 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),0.0599806 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.2169 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.113268 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.480836 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.689537 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.589208 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.274423 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.553533 # DEPENDENCYPART_GRANDPAR
(3,4),(4,5),0.257084 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.189974 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.0948233 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),0.11231 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.0752429 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.038245 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.5372 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.46946 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.304964 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.135343 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.25947 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),-0.187188 # DEPENDENCYPART_GRANDPAR
(3,4),(4,17),-0.717025 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),0.0503991 # DEPENDENCYPART_GRANDPAR
(3,4),(4,22),0.0931694 # DEPENDENCYPART_GRANDPAR
(3,4),(4,23),0.690414 # DEPENDENCYPART_GRANDPAR
(3,4),(4,24),0.0529836 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.593197 # DEPENDENCYPART_GRANDPAR
(3,5),(5,4),0.119771 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.322944 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.16836 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.142738 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.185346 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.188682 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.1877 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.593197 # DEPENDENCYPART_GRANDPAR
(3,6),(6,4),0.132227 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.0349028 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.143297 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.185494 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.135684 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.34012 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.602802 # DEPENDENCYPART_GRANDPAR
(3,7),(7,4),0.198062 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.211766 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),-0.246023 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.0636208 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.136041 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),-0.187219 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.648346 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.434467 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.125017 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.32026 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.336161 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.845238 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),0.136651 # DEPENDENCYPART_GRANDPAR
(3,7),(7,22),-0.082761 # DEPENDENCYPART_GRANDPAR
(3,7),(7,27),-0.909144 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.222796 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-0.628988 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-0.742777 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,5),-0.155182 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),-0.588291 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.111099 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.200845 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),-0.0107645 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.657419 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.652816 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.44825 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.207674 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.303999 # DEPENDENCYPART_GRANDPAR
(3,9),(9,16),-0.159707 # DEPENDENCYPART_GRANDPAR
(3,9),(9,17),-0.836898 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-0.0460559 # DEPENDENCYPART_GRANDPAR
(3,9),(9,21),-0.750785 # DEPENDENCYPART_GRANDPAR
(3,9),(9,22),-0.0473452 # DEPENDENCYPART_GRANDPAR
(3,9),(9,23),0.657164 # DEPENDENCYPART_GRANDPAR
(3,9),(9,24),-0.0635574 # DEPENDENCYPART_GRANDPAR
(3,9),(9,26),-0.331684 # DEPENDENCYPART_GRANDPAR
(3,9),(9,27),-0.869754 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),-0.00890575 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.106674 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.745945 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.534752 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.34013 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.208947 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.448229 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.409212 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.0133706 # DEPENDENCYPART_GRANDPAR
(3,10),(10,21),-0.629331 # DEPENDENCYPART_GRANDPAR
(3,10),(10,27),-0.980619 # DEPENDENCYPART_GRANDPAR
(3,13),(13,1),-0.363864 # DEPENDENCYPART_GRANDPAR
(3,13),(13,2),-0.625417 # DEPENDENCYPART_GRANDPAR
(3,13),(13,3),-0.509836 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,13),(13,4),0.161479 # DEPENDENCYPART_GRANDPAR
(3,13),(13,5),0.180876 # DEPENDENCYPART_GRANDPAR
(3,13),(13,6),-0.273495 # DEPENDENCYPART_GRANDPAR
(3,13),(13,7),0.063397 # DEPENDENCYPART_GRANDPAR
(3,13),(13,8),0.0624657 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),0.0547318 # DEPENDENCYPART_GRANDPAR
(3,13),(13,10),-0.0199899 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.638128 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),-0.536322 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),-0.0944901 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.370672 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.436445 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),-0.926271 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),0.13803 # DEPENDENCYPART_GRANDPAR
(3,13),(13,21),-0.643581 # DEPENDENCYPART_GRANDPAR
(3,13),(13,22),-0.111323 # DEPENDENCYPART_GRANDPAR
(3,13),(13,24),-0.25001 # DEPENDENCYPART_GRANDPAR
(3,14),(14,13),-0.915384 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),-0.196177 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),-0.388962 # DEPENDENCYPART_GRANDPAR
(3,14),(14,17),-0.788046 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),0.0898048 # DEPENDENCYPART_GRANDPAR
(3,14),(14,19),-1.12229 # DEPENDENCYPART_GRANDPAR
(3,14),(14,20),-0.826006 # DEPENDENCYPART_GRANDPAR
(3,14),(14,21),-0.808755 # DEPENDENCYPART_GRANDPAR
(3,15),(15,13),-0.555581 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),-0.139963 # DEPENDENCYPART_GRANDPAR
(3,15),(15,17),-0.836396 # DEPENDENCYPART_GRANDPAR
(3,15),(15,18),-0.0437863 # DEPENDENCYPART_GRANDPAR
(3,15),(15,19),-1.12841 # DEPENDENCYPART_GRANDPAR
(3,15),(15,20),-0.781536 # DEPENDENCYPART_GRANDPAR
(3,15),(15,21),-0.747572 # DEPENDENCYPART_GRANDPAR
(3,15),(15,22),-0.0468406 # DEPENDENCYPART_GRANDPAR
(3,15),(15,23),0.659674 # DEPENDENCYPART_GRANDPAR
(3,15),(15,24),-0.0566872 # DEPENDENCYPART_GRANDPAR
(3,15),(15,26),-0.333661 # DEPENDENCYPART_GRANDPAR
(3,15),(15,27),-0.877237 # DEPENDENCYPART_GRANDPAR
(3,16),(16,13),-0.469865 # DEPENDENCYPART_GRANDPAR
(3,16),(16,15),-0.210029 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.9418 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-0.0133706 # DEPENDENCYPART_GRANDPAR
(3,16),(16,19),-1.30688 # DEPENDENCYPART_GRANDPAR
(3,16),(16,20),-0.652682 # DEPENDENCYPART_GRANDPAR
(3,16),(16,21),-0.629331 # DEPENDENCYPART_GRANDPAR
(3,16),(16,22),-0.209095 # DEPENDENCYPART_GRANDPAR
(3,16),(16,23),0.720735 # DEPENDENCYPART_GRANDPAR
(3,16),(16,24),-0.265314 # DEPENDENCYPART_GRANDPAR
(3,16),(16,26),-0.298904 # DEPENDENCYPART_GRANDPAR
(3,16),(16,27),-0.980619 # DEPENDENCYPART_GRANDPAR
(3,23),(23,21),-0.572194 # DEPENDENCYPART_GRANDPAR
(3,23),(23,24),-0.310624 # DEPENDENCYPART_GRANDPAR
(3,23),(23,25),-0.867345 # DEPENDENCYPART_GRANDPAR
(3,23),(23,26),-0.506328 # DEPENDENCYPART_GRANDPAR
(3,24),(24,21),-0.39359 # DEPENDENCYPART_GRANDPAR
(3,24),(24,22),-0.169214 # DEPENDENCYPART_GRANDPAR
(3,24),(24,23),0.97552 # DEPENDENCYPART_GRANDPAR
(3,24),(24,25),-0.701903 # DEPENDENCYPART_GRANDPAR
(3,24),(24,26),-0.260011 # DEPENDENCYPART_GRANDPAR
(3,24),(24,27),-0.981103 # DEPENDENCYPART_GRANDPAR
(3,27),(27,26),-0.498783 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.443742 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.28012 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.17479 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,7),-0.400391 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.802824 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.451796 # DEPENDENCYPART_GRANDPAR
(4,1),(1,14),-0.609917 # DEPENDENCYPART_GRANDPAR
(4,1),(1,27),-1.27084 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.11516 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.166727 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.07508 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,7),-0.385711 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.754341 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.419402 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.8942 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.774065 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.337029 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.131156 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.175218 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),0.0542407 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.0790551 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.0158357 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.8942 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.77611 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.497446 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.17761 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.0522593 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.0278902 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.743487 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.957995 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.663511 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.750166 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.413188 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.330008 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.0241791 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.176704 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.345113 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.275995 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.288954 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.0417719 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.429774 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.377051 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.445044 # DEPENDENCYPART_GRANDPAR
(4,7),(7,22),-0.554442 # DEPENDENCYPART_GRANDPAR
(4,7),(7,27),-0.840483 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.128266 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.900683 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-0.750854 # DEPENDENCYPART_GRANDPAR
(4,9),(9,5),0.467918 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),0.150379 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.115566 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.31134 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.0883473 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.34584 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),0.0424148 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.266257 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.093365 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),0.0155478 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.164722 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.361923 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.366045 # DEPENDENCYPART_GRANDPAR
(4,9),(9,21),-0.376919 # DEPENDENCYPART_GRANDPAR
(4,9),(9,22),-0.420533 # DEPENDENCYPART_GRANDPAR
(4,9),(9,23),-0.183062 # DEPENDENCYPART_GRANDPAR
(4,9),(9,24),-0.185807 # DEPENDENCYPART_GRANDPAR
(4,9),(9,26),-0.476561 # DEPENDENCYPART_GRANDPAR
(4,9),(9,27),-0.807945 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.0832487 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.230768 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.317076 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),0.173873 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.125445 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.128513 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.0782726 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.336569 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.346238 # DEPENDENCYPART_GRANDPAR
(4,10),(10,21),-0.242071 # DEPENDENCYPART_GRANDPAR
(4,10),(10,27),-0.856799 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),0.151165 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-4.66093e-05 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.32175 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.202397 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.151809 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),0.0760068 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.298527 # DEPENDENCYPART_GRANDPAR
(4,13),(13,1),-0.743941 # DEPENDENCYPART_GRANDPAR
(4,13),(13,2),-0.958374 # DEPENDENCYPART_GRANDPAR
(4,13),(13,3),-0.798531 # DEPENDENCYPART_GRANDPAR
(4,13),(13,4),-0.663897 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,13),(13,5),0.737163 # DEPENDENCYPART_GRANDPAR
(4,13),(13,6),0.400637 # DEPENDENCYPART_GRANDPAR
(4,13),(13,7),0.195891 # DEPENDENCYPART_GRANDPAR
(4,13),(13,8),-0.0850553 # DEPENDENCYPART_GRANDPAR
(4,13),(13,9),0.363272 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),0.0720979 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),-0.263231 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),0.0345083 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.177054 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.00760813 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.40944 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.352615 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.358185 # DEPENDENCYPART_GRANDPAR
(4,13),(13,21),-0.191967 # DEPENDENCYPART_GRANDPAR
(4,13),(13,22),-0.458077 # DEPENDENCYPART_GRANDPAR
(4,13),(13,24),-0.303121 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.445924 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),0.0844004 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.298734 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.181983 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.261677 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.686786 # DEPENDENCYPART_GRANDPAR
(4,14),(14,20),-0.313526 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),-0.426867 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),-0.299418 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.145869 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.361884 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-0.364239 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-0.804961 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.277541 # DEPENDENCYPART_GRANDPAR
(4,15),(15,21),-0.374169 # DEPENDENCYPART_GRANDPAR
(4,15),(15,22),-0.420511 # DEPENDENCYPART_GRANDPAR
(4,15),(15,23),-0.181016 # DEPENDENCYPART_GRANDPAR
(4,15),(15,24),-0.179828 # DEPENDENCYPART_GRANDPAR
(4,15),(15,26),-0.479002 # DEPENDENCYPART_GRANDPAR
(4,15),(15,27),-0.815891 # DEPENDENCYPART_GRANDPAR
(4,16),(16,13),-0.348778 # DEPENDENCYPART_GRANDPAR
(4,16),(16,15),0.119855 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),-0.349097 # DEPENDENCYPART_GRANDPAR
(4,16),(16,18),-0.346238 # DEPENDENCYPART_GRANDPAR
(4,16),(16,19),-0.87567 # DEPENDENCYPART_GRANDPAR
(4,16),(16,20),-0.14561 # DEPENDENCYPART_GRANDPAR
(4,16),(16,21),-0.242071 # DEPENDENCYPART_GRANDPAR
(4,16),(16,22),-0.448835 # DEPENDENCYPART_GRANDPAR
(4,16),(16,23),-0.193867 # DEPENDENCYPART_GRANDPAR
(4,16),(16,24),-0.302324 # DEPENDENCYPART_GRANDPAR
(4,16),(16,26),-0.378141 # DEPENDENCYPART_GRANDPAR
(4,16),(16,27),-0.856799 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),-0.355649 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),-0.208278 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),-0.774077 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-0.17284 # DEPENDENCYPART_GRANDPAR
(4,17),(17,21),-0.268157 # DEPENDENCYPART_GRANDPAR
(4,17),(17,22),-0.399253 # DEPENDENCYPART_GRANDPAR
(4,17),(17,23),-0.204761 # DEPENDENCYPART_GRANDPAR
(4,17),(17,24),-0.283041 # DEPENDENCYPART_GRANDPAR
(4,17),(17,26),-0.416195 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),-0.74953 # DEPENDENCYPART_GRANDPAR
(4,18),(18,20),-0.200804 # DEPENDENCYPART_GRANDPAR
(4,18),(18,21),-0.307432 # DEPENDENCYPART_GRANDPAR
(4,18),(18,23),-0.119218 # DEPENDENCYPART_GRANDPAR
(4,18),(18,24),-0.16377 # DEPENDENCYPART_GRANDPAR
(4,18),(18,26),-0.379224 # DEPENDENCYPART_GRANDPAR
(4,23),(23,21),-0.34315 # DEPENDENCYPART_GRANDPAR
(4,23),(23,24),-0.327652 # DEPENDENCYPART_GRANDPAR
(4,23),(23,25),-0.991653 # DEPENDENCYPART_GRANDPAR
(4,23),(23,26),-0.536433 # DEPENDENCYPART_GRANDPAR
(4,24),(24,21),-0.251127 # DEPENDENCYPART_GRANDPAR
(4,24),(24,22),-0.461789 # DEPENDENCYPART_GRANDPAR
