# _root_ Avis Inc. , following rival Hertz Corp. 's lead , said it is backing out of frequent-flier programs with three airlines .
#goldHeads=11,1,11,11,7,7,9,7,4,11,0,13,11,13,14,15,18,16,18,21,19,11,
#predictedHeads=11,1,11,11,7,7,9,7,4,1,0,13,11,13,14,15,18,16,18,21,19,11,
(2,13),(13,1),-0.83879 # DEPENDENCYPART_GRANDPAR
(2,13),(13,2),-1.42135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,13),(13,3),-0.766041 # DEPENDENCYPART_GRANDPAR
(2,13),(13,4),-0.249297 # DEPENDENCYPART_GRANDPAR
(2,13),(13,5),-0.210126 # DEPENDENCYPART_GRANDPAR
(2,13),(13,6),-0.382664 # DEPENDENCYPART_GRANDPAR
(2,13),(13,7),-0.524256 # DEPENDENCYPART_GRANDPAR
(2,13),(13,8),-0.761602 # DEPENDENCYPART_GRANDPAR
(2,13),(13,9),0.0181523 # DEPENDENCYPART_GRANDPAR
(2,13),(13,10),-0.710347 # DEPENDENCYPART_GRANDPAR
(2,13),(13,11),-0.618653 # DEPENDENCYPART_GRANDPAR
(2,13),(13,12),-0.652959 # DEPENDENCYPART_GRANDPAR
(2,13),(13,14),-0.605349 # DEPENDENCYPART_GRANDPAR
(2,13),(13,15),-0.916543 # DEPENDENCYPART_GRANDPAR
(2,13),(13,16),-1.26733 # DEPENDENCYPART_GRANDPAR
(2,13),(13,17),-0.841914 # DEPENDENCYPART_GRANDPAR
(2,13),(13,18),-0.82028 # DEPENDENCYPART_GRANDPAR
(2,13),(13,19),-0.726179 # DEPENDENCYPART_GRANDPAR
(2,13),(13,21),-0.744705 # DEPENDENCYPART_GRANDPAR
(2,13),(13,22),-1.1273 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.150481 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.89157 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.392906 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.582825 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.84102 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.902988 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-1.14772 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-0.909414 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.915119 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-0.59798 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.606511 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.520293 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.3206 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.0770943 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.309651 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.376389 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.680381 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.256625 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.296101 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.471807 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.0994181 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.393601 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.554702 # DEPENDENCYPART_GRANDPAR
(3,4),(4,19),-0.619234 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.13799 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.314552 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.03335 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),0.0296282 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.291833 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.303507 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-1.36852 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.35265 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.973156 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.550989 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-0.620113 # DEPENDENCYPART_GRANDPAR
(4,1),(1,13),-0.550939 # DEPENDENCYPART_GRANDPAR
(4,1),(1,14),-0.628017 # DEPENDENCYPART_GRANDPAR
(4,1),(1,15),-0.601732 # DEPENDENCYPART_GRANDPAR
(4,1),(1,16),-0.856386 # DEPENDENCYPART_GRANDPAR
(4,1),(1,18),-0.968205 # DEPENDENCYPART_GRANDPAR
(4,1),(1,21),-1.02746 # DEPENDENCYPART_GRANDPAR
(4,1),(1,22),-1.04823 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.278391 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.393068 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.03336 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),0.0294174 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.291982 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.303657 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-1.36853 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.352861 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-0.973163 # DEPENDENCYPART_GRANDPAR
(4,2),(2,13),-0.550949 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.362646 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.03014 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,1),-0.996005 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-1.07604 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-1.00851 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.665435 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.509925 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.481751 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-1.14491 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),0.314888 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.334321 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),0.0563019 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.0360582 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.0267046 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),0.084283 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.0288704 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.885411 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.966476 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.973499 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.635625 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.623479 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.598406 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-1.14844 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),0.276891 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.305063 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.13353 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.0421555 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.0034046 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.377955 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.885712 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.966948 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.973493 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.654964 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.61074 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.172828 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-1.14642 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.262661 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.405376 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.0689274 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.839164 # DEPENDENCYPART_GRANDPAR
(4,8),(8,5),0.470821 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.996006 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-1.07604 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-1.00851 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.725264 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.565831 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),0.265141 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.282188 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.64851 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.393838 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),0.0535746 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.0352445 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.0323305 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),0.0821507 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.031787 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.179229 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.321861 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.0466175 # DEPENDENCYPART_GRANDPAR
(4,13),(13,1),-0.810691 # DEPENDENCYPART_GRANDPAR
(4,13),(13,2),-0.890298 # DEPENDENCYPART_GRANDPAR
(4,13),(13,3),-0.826754 # DEPENDENCYPART_GRANDPAR
(4,13),(13,4),-0.630348 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,13),(13,5),0.596237 # DEPENDENCYPART_GRANDPAR
(4,13),(13,6),0.260994 # DEPENDENCYPART_GRANDPAR
(4,13),(13,7),0.194042 # DEPENDENCYPART_GRANDPAR
(4,13),(13,8),-0.852928 # DEPENDENCYPART_GRANDPAR
(4,13),(13,9),0.211218 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),-0.535666 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),-0.144087 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),0.0396692 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),0.0277313 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.20092 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),-0.464392 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.549857 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.468375 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),-0.239873 # DEPENDENCYPART_GRANDPAR
(4,13),(13,21),-0.514803 # DEPENDENCYPART_GRANDPAR
(4,13),(13,22),-0.745163 # DEPENDENCYPART_GRANDPAR
(4,14),(14,1),-0.840986 # DEPENDENCYPART_GRANDPAR
(4,14),(14,4),-0.694647 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,14),(14,5),0.566035 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),0.169969 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),-0.473559 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),-0.0685954 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),-0.151931 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.0734377 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),0.129304 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.155738 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.530857 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.25682 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),0.133227 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),-0.307528 # DEPENDENCYPART_GRANDPAR
(4,15),(15,9),0.181064 # DEPENDENCYPART_GRANDPAR
(4,15),(15,12),-0.205181 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.227522 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.0291763 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.628707 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-0.355669 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-0.184342 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.305057 # DEPENDENCYPART_GRANDPAR
(4,15),(15,21),-0.470128 # DEPENDENCYPART_GRANDPAR
(4,19),(19,18),-0.656175 # DEPENDENCYPART_GRANDPAR
(4,19),(19,20),-0.257078 # DEPENDENCYPART_GRANDPAR
(4,19),(19,21),-0.237726 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.0233088 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),0.0633064 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.175682 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.57228 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.444188 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.694533 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-1.0092 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.538816 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-1.04429 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-0.713232 # DEPENDENCYPART_GRANDPAR
(5,1),(1,12),-0.897581 # DEPENDENCYPART_GRANDPAR
(5,1),(1,13),-0.705372 # DEPENDENCYPART_GRANDPAR
(5,1),(1,14),-0.628049 # DEPENDENCYPART_GRANDPAR
(5,1),(1,15),-1.18381 # DEPENDENCYPART_GRANDPAR
(5,1),(1,16),-1.39856 # DEPENDENCYPART_GRANDPAR
(5,1),(1,18),-0.956012 # DEPENDENCYPART_GRANDPAR
(5,1),(1,21),-1.27287 # DEPENDENCYPART_GRANDPAR
(5,1),(1,22),-1.37028 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),0.00293961 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.0194137 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.183266 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.57274 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.444487 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.694833 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-1.00936 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.539277 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-1.04445 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-0.705535 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.30973 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.26014 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.284723 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.205514 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.00946659 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.61173 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.439782 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.686272 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-1.05002 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.579233 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.950632 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.937184 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),-0.742242 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-0.681351 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-1.25893 # DEPENDENCYPART_GRANDPAR
(5,4),(4,19),-1.3262 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.905604 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.781862 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.696016 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.691743 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.995546 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.241634 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.673268 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.0421884 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.192749 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.464173 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.138481 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.150647 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.599249 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.905906 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.782335 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.696012 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.691744 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.01366 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.00670609 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.568192 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.127093 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.19827 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.0597527 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.530266 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-1.18384 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,1),-0.990264 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.865465 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.709634 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.747488 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.8728 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.146681 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.133433 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.327177 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.22559 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.163205 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.42653 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.185978 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.120325 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.491272 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.523834 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.367046 # DEPENDENCYPART_GRANDPAR
(5,11),(11,1),-0.835547 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-0.710475 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),-0.526265 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-0.678585 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-0.912025 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,6),0.186048 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),-0.228316 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),-0.188088 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.121623 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.36668 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),-0.340929 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),0.0734263 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.133262 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.411605 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),-0.6199 # DEPENDENCYPART_GRANDPAR
(5,11),(11,18),-0.49048 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.433832 # DEPENDENCYPART_GRANDPAR
(5,11),(11,21),-0.837532 # DEPENDENCYPART_GRANDPAR
(5,11),(11,22),-0.976851 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.149322 # DEPENDENCYPART_GRANDPAR
(5,13),(13,1),-0.811594 # DEPENDENCYPART_GRANDPAR
(5,13),(13,2),-0.686371 # DEPENDENCYPART_GRANDPAR
(5,13),(13,3),-0.526405 # DEPENDENCYPART_GRANDPAR
(5,13),(13,4),-0.694587 # DEPENDENCYPART_GRANDPAR
(5,13),(13,5),-0.936222 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,13),(13,6),0.164038 # DEPENDENCYPART_GRANDPAR
(5,13),(13,7),-0.195113 # DEPENDENCYPART_GRANDPAR
(5,13),(13,8),-0.211606 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),0.0947004 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),-0.299091 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.230324 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.119018 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),0.0531801 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.505606 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.674761 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.373993 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.320823 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.528583 # DEPENDENCYPART_GRANDPAR
(5,13),(13,21),-0.654173 # DEPENDENCYPART_GRANDPAR
(5,13),(13,22),-1.02092 # DEPENDENCYPART_GRANDPAR
(5,14),(14,1),-0.900727 # DEPENDENCYPART_GRANDPAR
(5,14),(14,4),-0.744573 # DEPENDENCYPART_GRANDPAR
(5,14),(14,5),-1.0158 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,14),(14,9),0.00347262 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),-0.444825 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.22995 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.409335 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.19786 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.485935 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.688445 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.517054 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.305201 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.468144 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-0.657203 # DEPENDENCYPART_GRANDPAR
(5,15),(15,9),0.0534336 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),-0.366814 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.0788683 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.502254 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.513977 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.273959 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.602406 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),-0.160221 # DEPENDENCYPART_GRANDPAR
(5,15),(15,21),-0.718938 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.21842 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.220459 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.424515 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.35711 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.5124 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.544095 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-1.27478 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.570781 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.94105 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-0.943804 # DEPENDENCYPART_GRANDPAR
(6,1),(1,12),-0.933025 # DEPENDENCYPART_GRANDPAR
(6,1),(1,13),-0.853886 # DEPENDENCYPART_GRANDPAR
(6,1),(1,14),-0.92384 # DEPENDENCYPART_GRANDPAR
(6,1),(1,15),-0.981148 # DEPENDENCYPART_GRANDPAR
(6,1),(1,16),-1.25796 # DEPENDENCYPART_GRANDPAR
(6,1),(1,18),-1.14814 # DEPENDENCYPART_GRANDPAR
(6,1),(1,21),-1.22208 # DEPENDENCYPART_GRANDPAR
(6,1),(1,22),-1.32983 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.463819 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.328092 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.474983 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.410983 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.51255 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.544241 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-1.27478 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.570988 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.941053 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-0.853892 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.475091 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.415297 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.42396 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.389414 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.125492 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.336255 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.37811 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.406586 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-1.19906 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.481685 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.732908 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.856327 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-0.770552 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.860539 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-0.897026 # DEPENDENCYPART_GRANDPAR
(6,4),(4,19),-0.874823 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.465661 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.414215 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.151837 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.474557 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.47135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.508294 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-1.22201 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.535381 # DEPENDENCYPART_GRANDPAR
