# _root_ So , while OTC companies incurred losses on Friday , trading officials said the damage was n't as bad as it was in 1987 .
#goldHeads=13,13,13,5,6,3,6,6,8,13,12,13,0,15,16,13,16,19,16,19,22,20,22,23,13,
#predictedHeads=13,13,13,5,6,3,6,6,8,13,12,13,0,15,16,13,16,19,16,19,22,20,22,23,13,
(6,7),(6,25),-0.00862186 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0354137 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0375863 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0333922 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0056818 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0263186 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.00996549 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.000927909 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.002644 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.059313 # DEPENDENCYPART_SIBL
(6,8),(6,19),0.0147329 # DEPENDENCYPART_SIBL
(6,8),(6,20),0.0235396 # DEPENDENCYPART_SIBL
(6,8),(6,22),0.000927909 # DEPENDENCYPART_SIBL
(6,8),(6,23),0.00586828 # DEPENDENCYPART_SIBL
(6,8),(6,25),0.0540633 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0104801 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0526633 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.040362 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0192179 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0377593 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0471868 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0191574 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.0177327 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0106274 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.0301144 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.0471868 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.00495758 # DEPENDENCYPART_SIBL
(6,9),(6,25),0.00385298 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0210678 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0341934 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.012424 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0147902 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.00272679 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0184334 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.0300493 # DEPENDENCYPART_SIBL
(6,10),(6,19),0.0275291 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.0288902 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.00272679 # DEPENDENCYPART_SIBL
(6,10),(6,23),-0.00699855 # DEPENDENCYPART_SIBL
(6,10),(6,25),0.0365385 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.115746 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.026684 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0489354 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0222406 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0312018 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0459908 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0350338 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.0316958 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.0222406 # DEPENDENCYPART_SIBL
(6,11),(6,23),-0.0431453 # DEPENDENCYPART_SIBL
(6,11),(6,25),-0.0152225 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.00658165 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0110838 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0271842 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.0149986 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.0457488 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.0218768 # DEPENDENCYPART_SIBL
(6,12),(6,20),0.0398373 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.0271842 # DEPENDENCYPART_SIBL
(6,12),(6,23),0.00608722 # DEPENDENCYPART_SIBL
(6,12),(6,25),0.028892 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0622959 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.1019 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0395877 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.00768496 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.0556637 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.0334244 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.1019 # DEPENDENCYPART_SIBL
(6,13),(6,23),-0.0514943 # DEPENDENCYPART_SIBL
(6,13),(6,25),0.0261016 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0300519 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0403792 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.0208103 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.0418112 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.000959187 # DEPENDENCYPART_SIBL
(6,15),(6,22),-0.0300519 # DEPENDENCYPART_SIBL
(6,15),(6,23),-0.0621839 # DEPENDENCYPART_SIBL
(6,15),(6,25),-0.0159593 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.0334462 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.00478152 # DEPENDENCYPART_SIBL
(6,16),(6,19),-0.0461071 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.0238531 # DEPENDENCYPART_SIBL
(6,16),(6,22),-0.0871156 # DEPENDENCYPART_SIBL
(6,16),(6,23),-0.0439885 # DEPENDENCYPART_SIBL
(6,16),(6,25),0.0215051 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.0383537 # DEPENDENCYPART_SIBL
(6,17),(6,19),0.121496 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.120229 # DEPENDENCYPART_SIBL
(6,17),(6,22),0.0122925 # DEPENDENCYPART_SIBL
(6,17),(6,23),-0.0910944 # DEPENDENCYPART_SIBL
(6,17),(6,25),0.00297915 # DEPENDENCYPART_SIBL
(6,18),(6,19),0.00716374 # DEPENDENCYPART_SIBL
(6,18),(6,20),-0.0744055 # DEPENDENCYPART_SIBL
(6,18),(6,22),-0.0523937 # DEPENDENCYPART_SIBL
(6,18),(6,23),-0.015822 # DEPENDENCYPART_SIBL
(6,18),(6,25),0.0262955 # DEPENDENCYPART_SIBL
(6,19),(6,20),0.0318209 # DEPENDENCYPART_SIBL
(6,19),(6,22),-0.0437793 # DEPENDENCYPART_SIBL
(6,19),(6,23),0.0498739 # DEPENDENCYPART_SIBL
(6,19),(6,25),0.0557984 # DEPENDENCYPART_SIBL
(6,20),(6,22),-0.0445449 # DEPENDENCYPART_SIBL
(6,20),(6,23),-0.0231258 # DEPENDENCYPART_SIBL
(6,20),(6,25),0.057199 # DEPENDENCYPART_SIBL
(6,22),(6,23),-0.0439885 # DEPENDENCYPART_SIBL
(6,22),(6,25),0.0215051 # DEPENDENCYPART_SIBL
(6,23),(6,25),0.0064698 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0950302 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0775931 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0727285 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0576945 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0213866 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.004502 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0121544 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0055614 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.176694 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.00345114 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.00515574 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.00229941 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0329965 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.00554523 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.00428053 # DEPENDENCYPART_SIBL
(7,2),(7,22),-0.00515574 # DEPENDENCYPART_SIBL
(7,2),(7,23),-0.0190521 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0308518 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.00410071 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.110431 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0315689 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0179259 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.00768132 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0303559 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0565565 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.00761744 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0442582 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0422372 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.00625677 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0627956 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0634478 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.0442582 # DEPENDENCYPART_SIBL
(7,4),(7,23),-0.0947548 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0200705 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.128394 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.00219464 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0435034 # DEPENDENCYPART_SIBL
(7,5),(7,11),6.347e-06 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0156426 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.00897321 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.00319752 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0327614 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0186399 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.038883 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.0409183 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0150757 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.0327614 # DEPENDENCYPART_SIBL
(7,5),(7,23),-0.052606 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0661416 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0518798 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0428449 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.00810347 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0246992 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0492487 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.00260175 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.075716 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0386611 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.010366 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.0134477 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0120603 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.075716 # DEPENDENCYPART_SIBL
(7,6),(7,23),-0.0354343 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.047801 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.051044 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0197547 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.000786683 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0371574 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0317343 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.00976211 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0227677 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.0358649 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.0232928 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.0374482 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.00976211 # DEPENDENCYPART_SIBL
(7,8),(7,23),0.0205107 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0199658 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0154159 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.00164738 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0115661 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0131383 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0180844 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.012399 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.00842074 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.00983854 # DEPENDENCYPART_SIBL
(7,9),(7,20),0.0264151 # DEPENDENCYPART_SIBL
(7,9),(7,22),-0.0180844 # DEPENDENCYPART_SIBL
(7,9),(7,23),0.003777 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0436872 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0321258 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0296723 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.064141 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.0129091 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0130631 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0621072 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.0311002 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.0633812 # DEPENDENCYPART_SIBL
(7,10),(7,22),0.0129091 # DEPENDENCYPART_SIBL
(7,10),(7,23),-0.00346037 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0271337 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.00837315 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0176216 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0109455 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.00257465 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.018448 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.00212883 # DEPENDENCYPART_SIBL
(7,11),(7,20),0.0199851 # DEPENDENCYPART_SIBL
(7,11),(7,22),-0.0109455 # DEPENDENCYPART_SIBL
(7,11),(7,23),-0.0129432 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0208052 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0263809 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0509179 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0228246 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0458265 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.00324856 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0287593 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.0509179 # DEPENDENCYPART_SIBL
(7,12),(7,23),0.00299101 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.00165827 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0555312 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.00403371 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.00929694 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.00513731 # DEPENDENCYPART_SIBL
(7,13),(7,20),0.0225717 # DEPENDENCYPART_SIBL
(7,13),(7,22),-0.0555312 # DEPENDENCYPART_SIBL
(7,13),(7,23),0.00452799 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0144436 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.00950053 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.00319407 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.00138065 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.0118815 # DEPENDENCYPART_SIBL
(7,15),(7,22),-0.0144436 # DEPENDENCYPART_SIBL
(7,15),(7,23),-0.0432058 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.00833653 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.0131819 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.00810268 # DEPENDENCYPART_SIBL
(7,16),(7,20),0.0488659 # DEPENDENCYPART_SIBL
(7,16),(7,22),-0.0563162 # DEPENDENCYPART_SIBL
(7,16),(7,23),0.0213699 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.0150594 # DEPENDENCYPART_SIBL
(7,17),(7,19),0.0599503 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.0370815 # DEPENDENCYPART_SIBL
(7,17),(7,22),-0.014801 # DEPENDENCYPART_SIBL
(7,17),(7,23),-0.0666851 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.0420337 # DEPENDENCYPART_SIBL
(7,18),(7,20),0.0134808 # DEPENDENCYPART_SIBL
(7,18),(7,22),-0.0318058 # DEPENDENCYPART_SIBL
(7,18),(7,23),-0.0297558 # DEPENDENCYPART_SIBL
(7,19),(7,20),0.0237705 # DEPENDENCYPART_SIBL
(7,19),(7,22),-0.0346292 # DEPENDENCYPART_SIBL
(7,19),(7,23),0.0273918 # DEPENDENCYPART_SIBL
(7,20),(7,22),-0.03703 # DEPENDENCYPART_SIBL
(7,20),(7,23),-0.0163487 # DEPENDENCYPART_SIBL
(7,22),(7,23),0.0213699 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0466994 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0274895 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0698911 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0976918 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0264173 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0246725 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0650841 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.150205 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0944948 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0815132 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0169835 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0254984 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.12643 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0683352 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0718127 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.088966 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.00219967 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.016204 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.136439 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0704537 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0801017 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0597558 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.179146 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.13067 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0608067 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0948887 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0673334 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0762734 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.0147194 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.0333854 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.160581 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0537002 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.045307 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0327632 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0647363 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0687997 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0410914 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0615227 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0614106 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.00823112 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0789058 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.0125049 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0166809 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.0192098 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.0359356 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.0407778 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0340862 # DEPENDENCYPART_SIBL
(9,4),(9,24),-0.0507479 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0363292 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0729059 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0538384 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0447258 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0268057 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0863539 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.0160215 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0657032 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.040035 # DEPENDENCYPART_SIBL
(9,5),(9,19),0.0354776 # DEPENDENCYPART_SIBL
(9,5),(9,24),-0.0337612 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.069435 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0212785 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0441916 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0220684 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0944937 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0169197 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0800084 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0582974 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.0427073 # DEPENDENCYPART_SIBL
(9,7),(9,24),-0.028464 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.135171 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0248259 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0150458 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.005092 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0453698 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.038837 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.064701 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.00476013 # DEPENDENCYPART_SIBL
(9,8),(9,24),-0.0162988 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0718979 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0963239 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0387263 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0991209 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0605448 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.102255 # DEPENDENCYPART_SIBL
(9,10),(9,19),0.0956162 # DEPENDENCYPART_SIBL
(9,10),(9,24),0.0845791 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0043501 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.00697583 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.056629 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0222103 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.0213992 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.0465993 # DEPENDENCYPART_SIBL
(9,11),(9,24),-0.0100847 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0422142 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0397035 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0531438 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0123303 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.00910637 # DEPENDENCYPART_SIBL
(9,12),(9,24),-0.0341281 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0347724 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0656575 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.00948778 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.00233761 # DEPENDENCYPART_SIBL
(9,13),(9,24),-0.0179837 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.0300848 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0246976 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.0557758 # DEPENDENCYPART_SIBL
(9,15),(9,24),-0.00304655 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.023881 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.0104382 # DEPENDENCYPART_SIBL
(9,16),(9,24),-0.0293703 # DEPENDENCYPART_SIBL
(9,17),(9,19),0.0921505 # DEPENDENCYPART_SIBL
(9,17),(9,24),0.00849044 # DEPENDENCYPART_SIBL
(9,19),(9,24),-0.0287305 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0151227 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0349329 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0806762 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.060897 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.090793 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.131604 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0886601 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0828908 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0240181 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0399097 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0244445 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0497253 # DEPENDENCYPART_SIBL
(11,13),(11,15),-5.8078e-05 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.043599 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.00120559 # DEPENDENCYPART_SIBL
(12,2),(12,3),0.0734806 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.05672 # DEPENDENCYPART_SIBL
(12,2),(12,5),0.0676382 # DEPENDENCYPART_SIBL
(12,2),(12,6),0.0556103 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.0776257 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.0762284 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.0372784 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.231567 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.108896 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.270395 # DEPENDENCYPART_SIBL
(12,2),(12,15),0.0533818 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.0726777 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.107833 # DEPENDENCYPART_SIBL
(12,2),(12,20),0.0578118 # DEPENDENCYPART_SIBL
(12,3),(12,4),-0.00850382 # DEPENDENCYPART_SIBL
(12,3),(12,5),-0.00622628 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.000829952 # DEPENDENCYPART_SIBL
(12,3),(12,7),0.00451068 # DEPENDENCYPART_SIBL
(12,3),(12,8),-0.0510863 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.00018815 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.114633 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.00248166 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.0289142 # DEPENDENCYPART_SIBL
(12,3),(12,15),0.00996077 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0621878 # DEPENDENCYPART_SIBL
(12,3),(12,18),0.114888 # DEPENDENCYPART_SIBL
