# _root_ By some accounts on Wall Street and in the industry , the inventory reductions are near an end , which may presage firmer demand .
#goldHeads=15,3,1,3,6,4,4,7,10,8,15,14,14,15,0,15,18,16,15,21,15,21,24,22,15,
#predictedHeads=15,3,1,3,6,4,1,7,10,8,15,14,14,15,0,15,18,16,18,21,18,21,24,22,15,
(1,7),(7,13),-1.11903 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),-1.07212 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),-0.293904 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),-0.0995669 # DEPENDENCYPART_GRANDPAR
(1,7),(7,21),-0.904634 # DEPENDENCYPART_GRANDPAR
(1,7),(7,22),-1.74724 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.00424247 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.11145 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.321674 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.185898 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-0.732738 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-0.559821 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),-0.161472 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),-0.323073 # DEPENDENCYPART_GRANDPAR
(1,8),(8,20),-1.49981 # DEPENDENCYPART_GRANDPAR
(1,8),(8,25),-1.90449 # DEPENDENCYPART_GRANDPAR
(1,10),(10,5),-0.515183 # DEPENDENCYPART_GRANDPAR
(1,10),(10,6),-0.0729433 # DEPENDENCYPART_GRANDPAR
(1,10),(10,7),0.0738627 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),0.207862 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-0.157393 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.509882 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-0.671852 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),-0.593434 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),0.100979 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),-0.239872 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),-0.931036 # DEPENDENCYPART_GRANDPAR
(1,10),(10,19),0.0205518 # DEPENDENCYPART_GRANDPAR
(1,10),(10,21),-0.612872 # DEPENDENCYPART_GRANDPAR
(1,10),(10,24),-0.9482 # DEPENDENCYPART_GRANDPAR
(1,10),(10,25),-1.70475 # DEPENDENCYPART_GRANDPAR
(1,15),(15,1),-1.01275 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,15),(15,2),0.64544 # DEPENDENCYPART_GRANDPAR
(1,15),(15,3),0.512458 # DEPENDENCYPART_GRANDPAR
(1,15),(15,4),-0.185051 # DEPENDENCYPART_GRANDPAR
(1,15),(15,5),-0.791602 # DEPENDENCYPART_GRANDPAR
(1,15),(15,6),-0.350123 # DEPENDENCYPART_GRANDPAR
(1,15),(15,7),-0.355411 # DEPENDENCYPART_GRANDPAR
(1,15),(15,8),-0.362191 # DEPENDENCYPART_GRANDPAR
(1,15),(15,9),-0.409839 # DEPENDENCYPART_GRANDPAR
(1,15),(15,10),-0.56963 # DEPENDENCYPART_GRANDPAR
(1,15),(15,11),-0.583485 # DEPENDENCYPART_GRANDPAR
(1,15),(15,12),-0.907795 # DEPENDENCYPART_GRANDPAR
(1,15),(15,13),-0.964496 # DEPENDENCYPART_GRANDPAR
(1,15),(15,14),-0.944029 # DEPENDENCYPART_GRANDPAR
(1,15),(15,16),-0.308356 # DEPENDENCYPART_GRANDPAR
(1,15),(15,17),-0.211279 # DEPENDENCYPART_GRANDPAR
(1,15),(15,18),-0.991459 # DEPENDENCYPART_GRANDPAR
(1,15),(15,19),-0.267648 # DEPENDENCYPART_GRANDPAR
(1,15),(15,20),-1.27968 # DEPENDENCYPART_GRANDPAR
(1,15),(15,21),-0.803633 # DEPENDENCYPART_GRANDPAR
(1,15),(15,22),-1.6458 # DEPENDENCYPART_GRANDPAR
(1,15),(15,23),-0.882539 # DEPENDENCYPART_GRANDPAR
(1,15),(15,24),-0.983792 # DEPENDENCYPART_GRANDPAR
(1,15),(15,25),-2.01433 # DEPENDENCYPART_GRANDPAR
(1,20),(20,22),-1.56669 # DEPENDENCYPART_GRANDPAR
(1,20),(20,24),-1.1378 # DEPENDENCYPART_GRANDPAR
(1,25),(25,24),-1.07591 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.69816 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.523627 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.667352 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.869253 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.791092 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-0.809665 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.748782 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-1.28931 # DEPENDENCYPART_GRANDPAR
(2,1),(1,15),-1.58812 # DEPENDENCYPART_GRANDPAR
(2,1),(1,20),-1.07097 # DEPENDENCYPART_GRANDPAR
(2,1),(1,25),-2.12227 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.813322 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.26393 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.132974 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.312375 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.224308 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.204094 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.207854 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-0.648255 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.417546 # DEPENDENCYPART_GRANDPAR
(2,3),(3,14),-0.488168 # DEPENDENCYPART_GRANDPAR
(2,3),(3,15),-1.09141 # DEPENDENCYPART_GRANDPAR
(2,3),(3,16),-0.548231 # DEPENDENCYPART_GRANDPAR
(2,3),(3,18),-0.877663 # DEPENDENCYPART_GRANDPAR
(2,3),(3,19),-0.370911 # DEPENDENCYPART_GRANDPAR
(2,3),(3,21),-0.636106 # DEPENDENCYPART_GRANDPAR
(2,3),(3,25),-1.63308 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.814229 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-1.3095 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.0808048 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.253008 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.102447 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.298524 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.354418 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.572154 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.59478 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.288713 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-1.1609 # DEPENDENCYPART_GRANDPAR
(2,4),(4,20),-0.89328 # DEPENDENCYPART_GRANDPAR
(2,4),(4,25),-1.76045 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.875738 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-1.17252 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),0.0154598 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.265051 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.210855 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.343005 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.284392 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.738134 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.460532 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.895311 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),-1.10507 # DEPENDENCYPART_GRANDPAR
(2,6),(6,19),-0.413898 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.416099 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.359331 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.215848 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.49025 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.6359 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.474295 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.837171 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.542964 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-1.02827 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.573148 # DEPENDENCYPART_GRANDPAR
(2,7),(7,21),-0.646818 # DEPENDENCYPART_GRANDPAR
(2,7),(7,22),-1.3763 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.30511 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.642899 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.549756 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.578738 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.769986 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.321566 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-1.23735 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),-0.638725 # DEPENDENCYPART_GRANDPAR
(2,8),(8,20),-1.01464 # DEPENDENCYPART_GRANDPAR
(2,8),(8,25),-1.74699 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),0.0265404 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.27995 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.666776 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.664953 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.359479 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.525158 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.922466 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-0.661845 # DEPENDENCYPART_GRANDPAR
(3,1),(1,15),-0.981566 # DEPENDENCYPART_GRANDPAR
(3,1),(1,20),-1.24146 # DEPENDENCYPART_GRANDPAR
(3,1),(1,25),-1.3189 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.254458 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.2027 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.712047 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.328211 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.478553 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.96945 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-1.02148 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.539311 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.74988 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.00726795 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),0.393733 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.00957654 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.185804 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),0.0942232 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.126076 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),0.151272 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.559462 # DEPENDENCYPART_GRANDPAR
(3,4),(4,20),-1.30232 # DEPENDENCYPART_GRANDPAR
(3,4),(4,25),-0.952596 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.187333 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.219366 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.159326 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.0369695 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),0.0381976 # DEPENDENCYPART_GRANDPAR
(3,5),(5,19),-0.0676807 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-1.07892 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.553092 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.709312 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),-0.0367738 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.0664706 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.193494 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.178408 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.0510773 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),0.0449619 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.539446 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),-0.437995 # DEPENDENCYPART_GRANDPAR
(3,6),(6,19),-0.0609164 # DEPENDENCYPART_GRANDPAR
(3,7),(7,4),-0.31751 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.050444 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.433744 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.471401 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),0.33613 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),0.0250841 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),-0.20236 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),0.491588 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.561692 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.576426 # DEPENDENCYPART_GRANDPAR
(3,7),(7,21),-0.20554 # DEPENDENCYPART_GRANDPAR
(3,7),(7,22),-0.417654 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.0422206 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.434497 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),0.102834 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.0933164 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.537427 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),0.0464081 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-0.660118 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.381115 # DEPENDENCYPART_GRANDPAR
(3,8),(8,20),-1.4806 # DEPENDENCYPART_GRANDPAR
(3,8),(8,25),-0.974289 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),-0.0805884 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),0.240702 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),0.268671 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.325052 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.0097671 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.176311 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.520084 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),0.111198 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.483198 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.335635 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.831359 # DEPENDENCYPART_GRANDPAR
(3,10),(10,19),-0.115645 # DEPENDENCYPART_GRANDPAR
(3,10),(10,21),-0.111802 # DEPENDENCYPART_GRANDPAR
(3,10),(10,24),-0.454079 # DEPENDENCYPART_GRANDPAR
(3,10),(10,25),-0.809553 # DEPENDENCYPART_GRANDPAR
(3,14),(14,1),-1.04956 # DEPENDENCYPART_GRANDPAR
(3,14),(14,4),-0.0990128 # DEPENDENCYPART_GRANDPAR
(3,14),(14,5),-0.0952509 # DEPENDENCYPART_GRANDPAR
(3,14),(14,6),0.20804 # DEPENDENCYPART_GRANDPAR
(3,14),(14,9),-0.289624 # DEPENDENCYPART_GRANDPAR
(3,14),(14,10),-0.0747395 # DEPENDENCYPART_GRANDPAR
(3,14),(14,11),-0.147635 # DEPENDENCYPART_GRANDPAR
(3,14),(14,12),-0.0107332 # DEPENDENCYPART_GRANDPAR
(3,14),(14,13),-0.556201 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),-0.364294 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),-0.848502 # DEPENDENCYPART_GRANDPAR
(3,14),(14,21),-0.0436011 # DEPENDENCYPART_GRANDPAR
(3,15),(15,1),-1.11589 # DEPENDENCYPART_GRANDPAR
(3,15),(15,2),-0.567268 # DEPENDENCYPART_GRANDPAR
(3,15),(15,3),-0.729828 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,15),(15,4),-0.0419166 # DEPENDENCYPART_GRANDPAR
(3,15),(15,5),-0.176188 # DEPENDENCYPART_GRANDPAR
(3,15),(15,6),0.130443 # DEPENDENCYPART_GRANDPAR
(3,15),(15,7),-0.0271756 # DEPENDENCYPART_GRANDPAR
(3,15),(15,8),-0.259455 # DEPENDENCYPART_GRANDPAR
(3,15),(15,9),-0.463262 # DEPENDENCYPART_GRANDPAR
(3,15),(15,10),-0.162129 # DEPENDENCYPART_GRANDPAR
(3,15),(15,11),-0.266389 # DEPENDENCYPART_GRANDPAR
(3,15),(15,12),-0.184371 # DEPENDENCYPART_GRANDPAR
(3,15),(15,13),-0.62799 # DEPENDENCYPART_GRANDPAR
(3,15),(15,14),-0.038191 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),-0.402295 # DEPENDENCYPART_GRANDPAR
(3,15),(15,17),-0.440328 # DEPENDENCYPART_GRANDPAR
(3,15),(15,18),-0.825617 # DEPENDENCYPART_GRANDPAR
(3,15),(15,19),-0.229904 # DEPENDENCYPART_GRANDPAR
(3,15),(15,20),-1.08729 # DEPENDENCYPART_GRANDPAR
(3,15),(15,21),-0.150585 # DEPENDENCYPART_GRANDPAR
(3,15),(15,22),-0.386777 # DEPENDENCYPART_GRANDPAR
(3,15),(15,23),-0.328989 # DEPENDENCYPART_GRANDPAR
(3,15),(15,24),-0.423604 # DEPENDENCYPART_GRANDPAR
(3,15),(15,25),-0.980027 # DEPENDENCYPART_GRANDPAR
(3,16),(16,14),-0.0409629 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.354891 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-0.869885 # DEPENDENCYPART_GRANDPAR
(3,16),(16,19),-0.215127 # DEPENDENCYPART_GRANDPAR
(3,16),(16,20),-1.29424 # DEPENDENCYPART_GRANDPAR
(3,16),(16,21),-0.224991 # DEPENDENCYPART_GRANDPAR
(3,16),(16,22),-0.370295 # DEPENDENCYPART_GRANDPAR
(3,16),(16,23),-0.355138 # DEPENDENCYPART_GRANDPAR
(3,16),(16,24),-0.39865 # DEPENDENCYPART_GRANDPAR
(3,18),(18,12),-0.0268148 # DEPENDENCYPART_GRANDPAR
(3,18),(18,13),-0.490027 # DEPENDENCYPART_GRANDPAR
(3,18),(18,14),-0.0311411 # DEPENDENCYPART_GRANDPAR
(3,18),(18,16),-0.34928 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),-0.0909935 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),-0.125517 # DEPENDENCYPART_GRANDPAR
(3,18),(18,20),-0.991663 # DEPENDENCYPART_GRANDPAR
(3,18),(18,21),-0.107186 # DEPENDENCYPART_GRANDPAR
(3,18),(18,22),-0.307691 # DEPENDENCYPART_GRANDPAR
(3,18),(18,23),-0.382837 # DEPENDENCYPART_GRANDPAR
(3,18),(18,24),-0.436141 # DEPENDENCYPART_GRANDPAR
(3,18),(18,25),-0.808195 # DEPENDENCYPART_GRANDPAR
(3,21),(21,1),-1.06961 # DEPENDENCYPART_GRANDPAR
(3,21),(21,3),-0.771797 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,21),(21,4),-0.106351 # DEPENDENCYPART_GRANDPAR
(3,21),(21,6),0.250818 # DEPENDENCYPART_GRANDPAR
(3,21),(21,7),-0.011102 # DEPENDENCYPART_GRANDPAR
(3,21),(21,8),-0.356894 # DEPENDENCYPART_GRANDPAR
(3,21),(21,10),-0.0859973 # DEPENDENCYPART_GRANDPAR
(3,21),(21,11),-0.256493 # DEPENDENCYPART_GRANDPAR
(3,21),(21,12),-0.14198 # DEPENDENCYPART_GRANDPAR
(3,21),(21,13),-0.551953 # DEPENDENCYPART_GRANDPAR
(3,21),(21,14),-0.0797005 # DEPENDENCYPART_GRANDPAR
(3,21),(21,15),-0.418221 # DEPENDENCYPART_GRANDPAR
(3,21),(21,16),-0.437238 # DEPENDENCYPART_GRANDPAR
(3,21),(21,17),-0.340338 # DEPENDENCYPART_GRANDPAR
(3,21),(21,18),-0.872979 # DEPENDENCYPART_GRANDPAR
(3,21),(21,19),-0.362372 # DEPENDENCYPART_GRANDPAR
(3,21),(21,20),-0.553719 # DEPENDENCYPART_GRANDPAR
(3,21),(21,22),-0.119433 # DEPENDENCYPART_GRANDPAR
(3,21),(21,23),-0.409386 # DEPENDENCYPART_GRANDPAR
(3,21),(21,24),-0.531101 # DEPENDENCYPART_GRANDPAR
(3,21),(21,25),-0.86982 # DEPENDENCYPART_GRANDPAR
(3,25),(25,24),-0.603537 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.460571 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.46876 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.43898 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),0.0192298 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),0.0682846 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.852292 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.358054 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-1.20895 # DEPENDENCYPART_GRANDPAR
(4,1),(1,15),-0.571882 # DEPENDENCYPART_GRANDPAR
(4,1),(1,20),-1.46093 # DEPENDENCYPART_GRANDPAR
(4,1),(1,25),-2.0135 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.0419791 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.46945 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.44927 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,6),0.147976 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.762609 # DEPENDENCYPART_GRANDPAR
(4,2),(2,8),-0.370175 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.00437094 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.0204718 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.47123 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.0669028 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.0178664 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.921506 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.473055 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-1.24115 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.532635 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-1.20667 # DEPENDENCYPART_GRANDPAR
(4,3),(3,15),-0.591154 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-0.782395 # DEPENDENCYPART_GRANDPAR
(4,3),(3,18),-1.964 # DEPENDENCYPART_GRANDPAR
(4,3),(3,19),-0.426907 # DEPENDENCYPART_GRANDPAR
(4,3),(3,21),-1.00161 # DEPENDENCYPART_GRANDPAR
(4,3),(3,25),-2.08567 # DEPENDENCYPART_GRANDPAR
(4,5),(5,6),0.693938 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.173502 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.301977 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.391578 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),0.131211 # DEPENDENCYPART_GRANDPAR
(4,5),(5,19),0.236939 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.628042 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-0.934667 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-1.10742 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.734824 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),1.11663 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.247282 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.266853 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.425066 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),0.15565 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.79938 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),0.044476 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),0.261378 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-1.25924 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,6),0.420664 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.477886 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.192246 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.659336 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.046679 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-1.07295 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.805124 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.268611 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),0.185619 # DEPENDENCYPART_GRANDPAR
(4,7),(7,21),-0.517781 # DEPENDENCYPART_GRANDPAR
(4,7),(7,22),-1.50473 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.0868898 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.0575345 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.226478 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),0.286624 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.665968 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.26877 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.107333 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.0482854 # DEPENDENCYPART_GRANDPAR
(4,8),(8,20),-1.30517 # DEPENDENCYPART_GRANDPAR
(4,8),(8,25),-1.63948 # DEPENDENCYPART_GRANDPAR
(4,10),(10,5),1.00544 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),0.986824 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.0579722 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.328853 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),0.0918316 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.446129 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.842912 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.470721 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.0532028 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.135477 # DEPENDENCYPART_GRANDPAR
