# _root_ In Morris Plains , N.J. , a spokesman for the company said the analysts ' projections are `` in the ballpark . ''
#goldHeads=12,3,1,3,3,3,8,12,8,11,9,0,14,16,14,17,12,17,17,21,19,12,12,
#predictedHeads=12,3,1,3,3,12,8,12,8,11,9,0,14,16,14,17,12,17,17,21,19,12,12,
(3,17),(17,23),-0.581155 # DEPENDENCYPART_GRANDPAR
(3,18),(18,16),-0.287565 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),-0.543074 # DEPENDENCYPART_GRANDPAR
(3,22),(22,19),-0.591203 # DEPENDENCYPART_GRANDPAR
(3,22),(22,21),-0.775613 # DEPENDENCYPART_GRANDPAR
(3,22),(22,23),-0.659178 # DEPENDENCYPART_GRANDPAR
(3,23),(23,19),-0.526648 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.18555 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.7894 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.706531 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.31889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.488081 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.442597 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.570637 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.516089 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.3266 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.627136 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.89119 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),-0.0590821 # DEPENDENCYPART_GRANDPAR
(4,5),(5,18),-0.68213 # DEPENDENCYPART_GRANDPAR
(4,5),(5,22),-0.55094 # DEPENDENCYPART_GRANDPAR
(4,5),(5,23),-0.661716 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.3675 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.518094 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.307841 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.36497 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.941567 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.679791 # DEPENDENCYPART_GRANDPAR
(5,1),(1,17),-0.772688 # DEPENDENCYPART_GRANDPAR
(5,1),(1,22),-1.32047 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.483432 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.35546 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.356933 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.48723 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-1.15505 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.728071 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.818509 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.464794 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.256091 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.386503 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.48607 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-1.15373 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.726909 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.693638 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.817347 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.732653 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-1.06934 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),-1.3251 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-1.03213 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),-0.788294 # DEPENDENCYPART_GRANDPAR
(5,3),(3,18),-1.27608 # DEPENDENCYPART_GRANDPAR
(5,3),(3,22),-1.39606 # DEPENDENCYPART_GRANDPAR
(5,3),(3,23),-1.18831 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.3362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,5),-0.921742 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,8),-0.210229 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.907377 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-1.15043 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.931373 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.74103 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),-0.382659 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.588078 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.127109 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.12902 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.0863351 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.496635 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.879217 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.455051 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.242265 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.69769 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.774887 # DEPENDENCYPART_GRANDPAR
(5,8),(8,22),-0.688939 # DEPENDENCYPART_GRANDPAR
(5,8),(8,23),-0.552878 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.854414 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.81593 # DEPENDENCYPART_GRANDPAR
(5,9),(9,6),-0.402006 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.0805474 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-1.10611 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.225238 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.452617 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.551348 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.820371 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.464392 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.444995 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.696657 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.839916 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-0.869544 # DEPENDENCYPART_GRANDPAR
(5,9),(9,23),-0.561719 # DEPENDENCYPART_GRANDPAR
(5,11),(11,6),-0.277666 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.749158 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.205679 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-0.109833 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.598401 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.00341144 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.435537 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.8321 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.187631 # DEPENDENCYPART_GRANDPAR
(5,12),(12,1),-0.926393 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-0.8965 # DEPENDENCYPART_GRANDPAR
(5,12),(12,3),-1.04688 # DEPENDENCYPART_GRANDPAR
(5,12),(12,4),-0.78941 # DEPENDENCYPART_GRANDPAR
(5,12),(12,5),-0.890768 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,12),(12,6),-0.591008 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),-0.0340561 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.0596147 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.963931 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.0700892 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-1.23582 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.541133 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.668715 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.512234 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.058709 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.500997 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),-0.539459 # DEPENDENCYPART_GRANDPAR
(5,12),(12,22),-0.758475 # DEPENDENCYPART_GRANDPAR
(5,12),(12,23),-0.501021 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),-0.0221661 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),-0.812782 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.100406 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.0584977 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-1.05511 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.952002 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.403001 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.241008 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.66082 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.641364 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-0.754631 # DEPENDENCYPART_GRANDPAR
(5,14),(14,22),-0.692878 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),-0.481998 # DEPENDENCYPART_GRANDPAR
(5,15),(15,1),-0.905156 # DEPENDENCYPART_GRANDPAR
(5,15),(15,9),-0.137355 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-1.16574 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.468984 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.547804 # DEPENDENCYPART_GRANDPAR
(5,17),(17,1),-0.925645 # DEPENDENCYPART_GRANDPAR
(5,17),(17,2),-0.90633 # DEPENDENCYPART_GRANDPAR
(5,17),(17,3),-1.05681 # DEPENDENCYPART_GRANDPAR
(5,17),(17,4),-0.756807 # DEPENDENCYPART_GRANDPAR
(5,17),(17,5),-0.971442 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,17),(17,6),-0.64969 # DEPENDENCYPART_GRANDPAR
(5,17),(17,8),-0.100471 # DEPENDENCYPART_GRANDPAR
(5,17),(17,9),-0.0856643 # DEPENDENCYPART_GRANDPAR
(5,17),(17,11),-0.186577 # DEPENDENCYPART_GRANDPAR
(5,17),(17,12),-0.221653 # DEPENDENCYPART_GRANDPAR
(5,17),(17,13),-1.20129 # DEPENDENCYPART_GRANDPAR
(5,17),(17,14),-0.326707 # DEPENDENCYPART_GRANDPAR
(5,17),(17,15),-0.739195 # DEPENDENCYPART_GRANDPAR
(5,17),(17,16),-0.313528 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),-0.724432 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),-0.670885 # DEPENDENCYPART_GRANDPAR
(5,17),(17,20),-1.90695 # DEPENDENCYPART_GRANDPAR
(5,17),(17,21),-0.748662 # DEPENDENCYPART_GRANDPAR
(5,17),(17,22),-0.851031 # DEPENDENCYPART_GRANDPAR
(5,17),(17,23),-0.635015 # DEPENDENCYPART_GRANDPAR
(5,18),(18,16),-0.428762 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),-0.73618 # DEPENDENCYPART_GRANDPAR
(5,22),(22,19),-0.781827 # DEPENDENCYPART_GRANDPAR
(5,22),(22,21),-0.854886 # DEPENDENCYPART_GRANDPAR
(5,22),(22,23),-0.711424 # DEPENDENCYPART_GRANDPAR
(5,23),(23,19),-0.717273 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),0.185873 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.202088 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.161735 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.230083 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.8894 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,8),-0.613679 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.802568 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.894829 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.706291 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.98182 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-1.17128 # DEPENDENCYPART_GRANDPAR
(6,5),(5,17),-0.558747 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-1.08041 # DEPENDENCYPART_GRANDPAR
(6,5),(5,22),-0.994333 # DEPENDENCYPART_GRANDPAR
(6,5),(5,23),-1.01808 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.207678 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.803573 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.792887 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.779476 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.24582 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.131049 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.420176 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.327401 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.203661 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.453038 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.789668 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.496215 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.0572235 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.620357 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-0.715935 # DEPENDENCYPART_GRANDPAR
(6,8),(8,22),-0.452979 # DEPENDENCYPART_GRANDPAR
(6,8),(8,23),-0.516775 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.263901 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.353332 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.331006 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.360276 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.20044 # DEPENDENCYPART_GRANDPAR
(7,5),(5,8),-0.323491 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.683633 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-1.18664 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-1.02973 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-1.0779 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-1.26119 # DEPENDENCYPART_GRANDPAR
(7,5),(5,17),-1.12593 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-1.5081 # DEPENDENCYPART_GRANDPAR
(7,5),(5,22),-1.60647 # DEPENDENCYPART_GRANDPAR
(7,5),(5,23),-1.36032 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.488403 # DEPENDENCYPART_GRANDPAR
(7,6),(6,8),-0.265977 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.72093 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.897951 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.773071 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),0.208364 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.506636 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.657898 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.758166 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.417263 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.79618 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.371922 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.840768 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-1.07694 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.48677 # DEPENDENCYPART_GRANDPAR
(7,9),(9,22),-1.23191 # DEPENDENCYPART_GRANDPAR
(7,9),(9,23),-0.831217 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),-0.309001 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.0466962 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),0.0307899 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),-0.117276 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),-0.305265 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.28207 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,17),-0.640196 # DEPENDENCYPART_GRANDPAR
(8,1),(1,22),-1.30884 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.340142 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.168705 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.0816126 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.00832879 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.417668 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.25383 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.668095 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),-0.416436 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-0.796983 # DEPENDENCYPART_GRANDPAR
(8,3),(3,14),-1.0173 # DEPENDENCYPART_GRANDPAR
(8,3),(3,15),-1.27297 # DEPENDENCYPART_GRANDPAR
(8,3),(3,16),-0.635631 # DEPENDENCYPART_GRANDPAR
(8,3),(3,17),-0.592304 # DEPENDENCYPART_GRANDPAR
(8,3),(3,18),-0.773667 # DEPENDENCYPART_GRANDPAR
(8,3),(3,22),-1.31882 # DEPENDENCYPART_GRANDPAR
(8,3),(3,23),-0.682411 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.264944 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.292615 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.0373646 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),0.195797 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),0.0329852 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.444658 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.25383 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.668096 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.416436 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.796983 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-1.0173 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-1.27297 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),-0.592304 # DEPENDENCYPART_GRANDPAR
(8,5),(5,18),-0.773667 # DEPENDENCYPART_GRANDPAR
(8,5),(5,22),-1.31882 # DEPENDENCYPART_GRANDPAR
(8,5),(5,23),-0.682411 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.236408 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.16408 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,5),-0.067828 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.253391 # DEPENDENCYPART_GRANDPAR
(8,7),(7,9),-0.708052 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-1.00278 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.674255 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-1.01031 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.620883 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.53831 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.456818 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.454848 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.420957 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.780709 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),0.0936637 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.175277 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.218934 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.656673 # DEPENDENCYPART_GRANDPAR
(8,9),(9,22),-0.910799 # DEPENDENCYPART_GRANDPAR
(8,9),(9,23),-0.0561695 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-1.18098 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.831641 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.511474 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.0344728 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.416374 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.226527 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.486373 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.948797 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.145617 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-1.07772 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-0.856413 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.60136 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.65553 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.6694 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.991585 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.549242 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.0998882 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.583075 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.35799 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.510446 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.609199 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.773184 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.186248 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),0.0221424 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.114436 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.480557 # DEPENDENCYPART_GRANDPAR
(8,12),(12,22),-0.931933 # DEPENDENCYPART_GRANDPAR
(8,12),(12,23),-0.145815 # DEPENDENCYPART_GRANDPAR
(8,14),(14,9),0.0739986 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),-0.543353 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.255435 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),-0.181579 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.417369 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-1.05908 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.0321035 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.0835088 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.308992 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.596448 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.536039 # DEPENDENCYPART_GRANDPAR
(8,14),(14,22),-0.905176 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),-0.160903 # DEPENDENCYPART_GRANDPAR
(8,15),(15,1),-1.04705 # DEPENDENCYPART_GRANDPAR
(8,15),(15,9),-0.0689137 # DEPENDENCYPART_GRANDPAR
(8,15),(15,13),-0.45431 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.501426 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.00670463 # DEPENDENCYPART_GRANDPAR
(8,16),(16,1),-1.05537 # DEPENDENCYPART_GRANDPAR
(8,16),(16,5),-0.726269 # DEPENDENCYPART_GRANDPAR
(8,16),(16,8),-0.611303 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,16),(16,9),0.0725454 # DEPENDENCYPART_GRANDPAR
(8,16),(16,10),-0.494582 # DEPENDENCYPART_GRANDPAR
(8,16),(16,11),0.252068 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),-0.179196 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),-0.368597 # DEPENDENCYPART_GRANDPAR
(8,16),(16,14),-0.454445 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),0.0486913 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),-0.0826736 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.306149 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.550524 # DEPENDENCYPART_GRANDPAR
(8,17),(17,1),-1.08577 # DEPENDENCYPART_GRANDPAR
(8,17),(17,2),-0.871128 # DEPENDENCYPART_GRANDPAR
(8,17),(17,3),-0.616176 # DEPENDENCYPART_GRANDPAR
(8,17),(17,4),-0.620149 # DEPENDENCYPART_GRANDPAR
(8,17),(17,5),-0.684209 # DEPENDENCYPART_GRANDPAR
(8,17),(17,6),-0.956205 # DEPENDENCYPART_GRANDPAR
(8,17),(17,8),-0.703377 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,17),(17,9),0.00484068 # DEPENDENCYPART_GRANDPAR
(8,17),(17,11),0.139215 # DEPENDENCYPART_GRANDPAR
(8,17),(17,12),-0.332207 # DEPENDENCYPART_GRANDPAR
(8,17),(17,13),-0.481831 # DEPENDENCYPART_GRANDPAR
(8,17),(17,14),-0.302862 # DEPENDENCYPART_GRANDPAR
(8,17),(17,15),-0.6136 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),0.0161832 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.325155 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.513959 # DEPENDENCYPART_GRANDPAR
(8,17),(17,20),-0.870898 # DEPENDENCYPART_GRANDPAR
(8,17),(17,21),-0.569137 # DEPENDENCYPART_GRANDPAR
(8,17),(17,22),-1.01605 # DEPENDENCYPART_GRANDPAR
(8,17),(17,23),-0.221006 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),-0.142823 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),-0.607182 # DEPENDENCYPART_GRANDPAR
(8,19),(19,16),0.0391785 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),-0.296764 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),-0.74963 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),-0.515372 # DEPENDENCYPART_GRANDPAR
(8,19),(19,22),-0.982401 # DEPENDENCYPART_GRANDPAR
(8,19),(19,23),-0.115764 # DEPENDENCYPART_GRANDPAR
(8,22),(22,19),-0.724892 # DEPENDENCYPART_GRANDPAR
(8,22),(22,21),-0.686528 # DEPENDENCYPART_GRANDPAR
(8,22),(22,23),-0.263105 # DEPENDENCYPART_GRANDPAR
(8,23),(23,19),-0.712908 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.52573 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.503954 # DEPENDENCYPART_GRANDPAR
