# _root_ On the New York Mercantile Exchange , West Texas Intermediate crude for November delivery finished at $ 20.89 a barrel , up 42 cents on the day .
#goldHeads=15,6,6,6,6,1,15,11,11,11,15,11,14,12,0,15,16,17,20,17,15,15,24,22,22,27,25,15,
#predictedHeads=15,6,6,6,6,1,15,11,11,11,15,11,14,12,0,15,16,17,20,17,15,15,24,22,15,27,25,15,
(6,1),(6,12),-0.0409193 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0615279 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0327356 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0163781 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0015316 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.0114048 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.030472 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.111538 # DEPENDENCYPART_SIBL
(6,1),(6,24),-0.0248427 # DEPENDENCYPART_SIBL
(6,1),(6,25),-0.0443723 # DEPENDENCYPART_SIBL
(6,1),(6,28),-0.0429803 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.134858 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.137474 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.189184 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0238737 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.130257 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.169196 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.119487 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0201259 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0362651 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.13343 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0257604 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.174893 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0455193 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0744105 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.0251493 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0238737 # DEPENDENCYPART_SIBL
(6,2),(6,24),-0.0340313 # DEPENDENCYPART_SIBL
(6,2),(6,25),0.0430512 # DEPENDENCYPART_SIBL
(6,2),(6,28),-0.0732501 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0705068 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.10605 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.045617 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0366741 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0993141 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0283718 # DEPENDENCYPART_SIBL
(6,3),(6,11),9.06019e-05 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0566949 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0295606 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0233796 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0155925 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0587033 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0153366 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0219365 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.045617 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.0289809 # DEPENDENCYPART_SIBL
(6,3),(6,25),-0.0220516 # DEPENDENCYPART_SIBL
(6,3),(6,28),-0.0296535 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.117134 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0442064 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0501283 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.112764 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0418212 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0411367 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0970336 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0430109 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.017676 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.00464176 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0566793 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0168627 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.019118 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.0442064 # DEPENDENCYPART_SIBL
(6,4),(6,24),-0.030259 # DEPENDENCYPART_SIBL
(6,4),(6,25),-0.0313218 # DEPENDENCYPART_SIBL
(6,4),(6,28),-0.0143859 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.00355916 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.021141 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0837778 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0129097 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0513034 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0696418 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0140235 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0278433 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0276824 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0285899 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.00632717 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.0292823 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.00355916 # DEPENDENCYPART_SIBL
(6,5),(6,24),0.00299047 # DEPENDENCYPART_SIBL
(6,5),(6,25),-0.00953531 # DEPENDENCYPART_SIBL
(6,5),(6,28),0.0243581 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.058708 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0326946 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0473759 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.023831 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0186 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0467828 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0248189 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.00727484 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0054979 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.00557542 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.0248208 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0124272 # DEPENDENCYPART_SIBL
(6,7),(6,24),0.0561597 # DEPENDENCYPART_SIBL
(6,7),(6,25),0.0424234 # DEPENDENCYPART_SIBL
(6,7),(6,28),-0.00494578 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0335937 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0139297 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0281671 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0143435 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0136332 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0268154 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0465916 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.00539733 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0334235 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0268152 # DEPENDENCYPART_SIBL
(6,8),(6,21),0.00341495 # DEPENDENCYPART_SIBL
(6,8),(6,24),0.00209031 # DEPENDENCYPART_SIBL
(6,8),(6,25),0.000913784 # DEPENDENCYPART_SIBL
(6,8),(6,28),0.0172799 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0251516 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0351286 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.00911237 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0248615 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0337764 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0506746 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.00065238 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0379682 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0337762 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0120112 # DEPENDENCYPART_SIBL
(6,9),(6,24),5.99539e-05 # DEPENDENCYPART_SIBL
(6,9),(6,25),-0.00383124 # DEPENDENCYPART_SIBL
(6,9),(6,28),0.0171283 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0302768 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0115867 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0152776 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0280361 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0469514 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0032306 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0330739 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0280359 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0122197 # DEPENDENCYPART_SIBL
(6,10),(6,24),0.00225176 # DEPENDENCYPART_SIBL
(6,10),(6,25),-0.00125302 # DEPENDENCYPART_SIBL
(6,10),(6,28),0.0141843 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0934091 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0267767 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.080457 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.00336742 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0639559 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.0495697 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.0804571 # DEPENDENCYPART_SIBL
(6,11),(6,21),0.056899 # DEPENDENCYPART_SIBL
(6,11),(6,24),0.0128767 # DEPENDENCYPART_SIBL
(6,11),(6,25),0.0754664 # DEPENDENCYPART_SIBL
(6,11),(6,28),0.0923719 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.066875 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.114085 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0420949 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.110477 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.12188 # DEPENDENCYPART_SIBL
(6,12),(6,20),0.113717 # DEPENDENCYPART_SIBL
(6,12),(6,21),0.0795461 # DEPENDENCYPART_SIBL
(6,12),(6,24),0.0755287 # DEPENDENCYPART_SIBL
(6,12),(6,25),0.0733071 # DEPENDENCYPART_SIBL
(6,12),(6,28),0.109354 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0254633 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0452653 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.00500933 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.0347585 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.0254631 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.00639822 # DEPENDENCYPART_SIBL
(6,13),(6,24),0.00394664 # DEPENDENCYPART_SIBL
(6,13),(6,25),0.000525839 # DEPENDENCYPART_SIBL
(6,13),(6,28),0.0156023 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.00595072 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.0593322 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.0490307 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.0785744 # DEPENDENCYPART_SIBL
(6,14),(6,21),0.0469029 # DEPENDENCYPART_SIBL
(6,14),(6,24),0.0123366 # DEPENDENCYPART_SIBL
(6,14),(6,25),0.0708358 # DEPENDENCYPART_SIBL
(6,14),(6,28),0.0953792 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.00279973 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.0117135 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.0495537 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.0320085 # DEPENDENCYPART_SIBL
(6,15),(6,24),-0.0139792 # DEPENDENCYPART_SIBL
(6,15),(6,25),0.00758538 # DEPENDENCYPART_SIBL
(6,15),(6,28),-0.0168696 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.043865 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.0334974 # DEPENDENCYPART_SIBL
(6,16),(6,21),0.0241134 # DEPENDENCYPART_SIBL
(6,16),(6,24),0.00406589 # DEPENDENCYPART_SIBL
(6,16),(6,25),0.0435088 # DEPENDENCYPART_SIBL
(6,16),(6,28),0.0516422 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.00567785 # DEPENDENCYPART_SIBL
(6,17),(6,21),0.0634199 # DEPENDENCYPART_SIBL
(6,17),(6,24),-0.0177773 # DEPENDENCYPART_SIBL
(6,17),(6,25),0.113066 # DEPENDENCYPART_SIBL
(6,17),(6,28),0.0985332 # DEPENDENCYPART_SIBL
(6,20),(6,21),0.0497223 # DEPENDENCYPART_SIBL
(6,20),(6,24),0.0123416 # DEPENDENCYPART_SIBL
(6,20),(6,25),0.0745453 # DEPENDENCYPART_SIBL
(6,20),(6,28),0.0926311 # DEPENDENCYPART_SIBL
(6,21),(6,24),0.0561597 # DEPENDENCYPART_SIBL
(6,21),(6,25),0.0424234 # DEPENDENCYPART_SIBL
(6,21),(6,28),-0.00494578 # DEPENDENCYPART_SIBL
(6,24),(6,25),0.0357766 # DEPENDENCYPART_SIBL
(6,24),(6,28),0.0184712 # DEPENDENCYPART_SIBL
(6,25),(6,28),0.106962 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0932149 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.119358 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0880473 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0926325 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0535787 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0176479 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.122226 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0904837 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0640482 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0650205 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.00620694 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0231411 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0648215 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0424703 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0286822 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0554628 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0867835 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0154864 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.146455 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.116805 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0314428 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0061151 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0115411 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0596066 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0197599 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0244921 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.033832 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0768201 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0200674 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.103178 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.0148764 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0943695 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.120512 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.089202 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.176531 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.059075 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.00697142 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0101546 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0074345 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0122112 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.12338 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0916383 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.147946 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0622647 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.00446957 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0535071 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0311514 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0311508 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0242957 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.14872 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.00964978 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0180056 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0642178 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0109048 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0418621 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.139361 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0223102 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0261629 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0248822 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.046532 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.00237618 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0284827 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.096967 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.126349 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0694586 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.13368 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0029712 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0575484 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.00655924 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0265357 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0467568 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0478695 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0429128 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.00627202 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.116058 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0912259 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.021262 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.0265757 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.0745997 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.00472523 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.00715637 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0143444 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0655576 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0229038 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.103674 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0951257 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.00836414 # DEPENDENCYPART_SIBL
(10,2),(10,21),0.0285058 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.0907618 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.116827 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0854827 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.0945627 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.0593798 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0867641 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.0539327 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.0457032 # DEPENDENCYPART_SIBL
(10,3),(10,13),0.0343233 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.0118002 # DEPENDENCYPART_SIBL
(10,3),(10,21),0.0440896 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.11977 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0879942 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0660159 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.0626446 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0900282 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.097284 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.00711699 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0228806 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.055161 # DEPENDENCYPART_SIBL
(10,4),(10,21),0.0471961 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0207125 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0668197 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0100907 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0374744 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.107985 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0273528 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.0454221 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.065863 # DEPENDENCYPART_SIBL
(10,5),(10,21),0.0894673 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0575084 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0228457 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0502299 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0686614 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.00826177 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.00111965 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0263886 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.00985951 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0230712 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.00509939 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.136319 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0812863 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.115784 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.15308 # DEPENDENCYPART_SIBL
(10,7),(10,21),0.0646753 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0646151 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.114745 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0457702 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0446065 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0639661 # DEPENDENCYPART_SIBL
(10,8),(10,21),0.0994833 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.113849 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0276111 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0278559 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0614532 # DEPENDENCYPART_SIBL
(10,9),(10,21),0.0708877 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0143732 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.00595538 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.101069 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.0410461 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.056738 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.100901 # DEPENDENCYPART_SIBL
(10,12),(10,21),0.0695838 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.026705 # DEPENDENCYPART_SIBL
(10,13),(10,21),0.00746943 # DEPENDENCYPART_SIBL
(10,14),(10,21),0.0290742 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.0207028 # DEPENDENCYPART_SIBL
(11,1),(11,3),-0.0442485 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.0361234 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.0195064 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.00103813 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0388368 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.02264 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.0144336 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0118606 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0157037 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0397811 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0436705 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0507702 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0141336 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.0156318 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.0418918 # DEPENDENCYPART_SIBL
(11,1),(11,21),-0.0601183 # DEPENDENCYPART_SIBL
(11,1),(11,22),-0.0488521 # DEPENDENCYPART_SIBL
(11,1),(11,25),-0.0485948 # DEPENDENCYPART_SIBL
(11,1),(11,28),0.0343622 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.0537917 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.0442747 # DEPENDENCYPART_SIBL
(11,2),(11,5),0.0989186 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.0943342 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.046771 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.0435911 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.134959 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.10138 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0133877 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0162222 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.00399206 # DEPENDENCYPART_SIBL
(11,2),(11,15),0.266617 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0121169 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.126979 # DEPENDENCYPART_SIBL
(11,2),(11,20),-0.00386605 # DEPENDENCYPART_SIBL
(11,2),(11,21),0.0675848 # DEPENDENCYPART_SIBL
(11,2),(11,22),-0.0763416 # DEPENDENCYPART_SIBL
(11,2),(11,25),-0.0231993 # DEPENDENCYPART_SIBL
(11,2),(11,28),-0.0483094 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.103629 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.120576 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.184719 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.125248 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.109467 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.123922 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.132301 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.0118568 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.124466 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.0393589 # DEPENDENCYPART_SIBL
(11,3),(11,15),0.117107 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0575755 # DEPENDENCYPART_SIBL
(11,3),(11,17),0.0115734 # DEPENDENCYPART_SIBL
(11,3),(11,20),0.0397051 # DEPENDENCYPART_SIBL
(11,3),(11,21),0.184384 # DEPENDENCYPART_SIBL
(11,3),(11,22),0.00697611 # DEPENDENCYPART_SIBL
(11,3),(11,25),0.0381809 # DEPENDENCYPART_SIBL
(11,3),(11,28),0.0333923 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.0862082 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.149744 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0556941 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.0752608 # DEPENDENCYPART_SIBL
