# _root_ At least that 's what a survey by Ernst & Young and Yankelovich , Clancy , Shulman indicates .
#goldHeads=18,1,18,18,18,7,18,7,8,9,10,11,17,17,17,17,12,0,18,
#predictedHeads=18,1,18,3,7,7,18,7,8,9,10,11,12,18,13,18,18,0,18,
(5,2),(2,12),-0.5917 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.216012 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.274629 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.184227 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.51868 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,7),-0.531245 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.726268 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.864324 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.617735 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.953304 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.656774 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-0.79534 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.820804 # DEPENDENCYPART_GRANDPAR
(5,3),(3,18),-0.705027 # DEPENDENCYPART_GRANDPAR
(5,3),(3,19),-0.874435 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.242502 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.229322 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.256909 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.69425 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,7),-0.453608 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.783339 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.638885 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.625791 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.628311 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.24459 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,8),-0.257417 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.581899 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.684639 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.568473 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.633152 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.44464 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.0752427 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.385965 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.39202 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.13573 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.48739 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.160762 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.527271 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.341561 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.583776 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.367026 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.624017 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.162154 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.349923 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.571965 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-0.680935 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.439425 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.62985 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-1.3312 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,7),0.0623143 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.228446 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.140616 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.322026 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.127544 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.361861 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.421674 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.461915 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.442915 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-0.614584 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-0.680067 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.609377 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.632231 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-1.31093 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),-0.207587 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.0617773 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.293307 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.00868699 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.404439 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.123014 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.458338 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.288538 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.514842 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.314003 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.555083 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.148804 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.334339 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.532765 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.515783 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.344769 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.572288 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.370234 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.612529 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.138498 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.376646 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.713276 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.668732 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.543407 # DEPENDENCYPART_GRANDPAR
(6,1),(1,7),-0.425602 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-0.7827 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.790137 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.751236 # DEPENDENCYPART_GRANDPAR
(6,1),(1,12),-0.922918 # DEPENDENCYPART_GRANDPAR
(6,1),(1,19),-1.61454 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.664014 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.818547 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.67514 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.536803 # DEPENDENCYPART_GRANDPAR
(6,3),(3,7),-0.422064 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.797354 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.788335 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.760036 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.876113 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.938055 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-0.995376 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-1.01745 # DEPENDENCYPART_GRANDPAR
(6,3),(3,18),-1.15273 # DEPENDENCYPART_GRANDPAR
(6,3),(3,19),-1.61439 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.656077 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.742163 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.685391 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.460258 # DEPENDENCYPART_GRANDPAR
(6,4),(4,7),-0.340726 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.850642 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.54633 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.699923 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.543045 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.654817 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.72253 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.323963 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.809607 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.762212 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.868943 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-1.01439 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-1.16089 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.861968 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-1.10131 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.711627 # DEPENDENCYPART_GRANDPAR
(6,8),(8,7),0.149328 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.168279 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.323715 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.260647 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.430856 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.407959 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.470875 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.594035 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-1.26701 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),0.937158 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.169837 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),0.344677 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),-0.0692398 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.17534 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-0.377666 # DEPENDENCYPART_GRANDPAR
(7,1),(1,9),-0.553171 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),-0.554853 # DEPENDENCYPART_GRANDPAR
(7,1),(1,12),-0.654291 # DEPENDENCYPART_GRANDPAR
(7,1),(1,19),-0.9008 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.0607083 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.0184394 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.352889 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.0172966 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.0724 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.444864 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.589027 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.10781 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),0.197943 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),0.282087 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.105104 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.20812 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.429611 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.587334 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.599482 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.73787 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-0.705078 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-1.00455 # DEPENDENCYPART_GRANDPAR
(7,3),(3,16),-1.09039 # DEPENDENCYPART_GRANDPAR
(7,3),(3,18),-0.909487 # DEPENDENCYPART_GRANDPAR
(7,3),(3,19),-0.936661 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.0307266 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),0.334339 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.346619 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.173369 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.08031 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.447619 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.0294953 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),0.245734 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.313711 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.0390656 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.113336 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.05856 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.401604 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.512613 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.58761 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),0.14406 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.212573 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.038043 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.10871 # DEPENDENCYPART_GRANDPAR
(7,6),(6,8),-0.498986 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.74417 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.219819 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.698909 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.424483 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.323113 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.506535 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.344172 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.104208 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.176823 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.0905588 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.0651217 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),0.164661 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),0.265917 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.582392 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.807249 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.231468 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.894985 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.439708 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.505881 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.501577 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.586167 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.245204 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.130138 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.104895 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.0682771 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.0296979 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.200624 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),0.0764585 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.286462 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),0.177715 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.247013 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.350199 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.0591266 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.114607 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.185968 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.284269 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),-0.0798132 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),-0.370107 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),0.021443 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.442242 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-0.231468 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.439708 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.505886 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.501577 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.563748 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.265167 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.185826 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.272592 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.112561 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.0344539 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.220604 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),0.0717025 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.306442 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),0.172959 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.253408 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.357137 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.386451 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.211548 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.387215 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.105393 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.473053 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.00413661 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.575272 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.178611 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),0.052996 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.201545 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),0.070487 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.287383 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),0.171743 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.249761 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.352947 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.253139 # DEPENDENCYPART_GRANDPAR
(7,15),(15,9),0.175303 # DEPENDENCYPART_GRANDPAR
(7,15),(15,11),0.0496874 # DEPENDENCYPART_GRANDPAR
(7,15),(15,13),-0.106661 # DEPENDENCYPART_GRANDPAR
(7,15),(15,14),-0.364842 # DEPENDENCYPART_GRANDPAR
(7,15),(15,16),-0.287383 # DEPENDENCYPART_GRANDPAR
(7,15),(15,17),0.175063 # DEPENDENCYPART_GRANDPAR
(7,15),(15,18),-0.249761 # DEPENDENCYPART_GRANDPAR
(7,15),(15,19),-0.352947 # DEPENDENCYPART_GRANDPAR
(7,17),(17,9),0.175303 # DEPENDENCYPART_GRANDPAR
(7,17),(17,11),0.0496874 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),-0.10666 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),-0.364842 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),0.0045736 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),-0.45068 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.249761 # DEPENDENCYPART_GRANDPAR
(7,18),(18,1),-0.873009 # DEPENDENCYPART_GRANDPAR
(7,18),(18,2),-0.227749 # DEPENDENCYPART_GRANDPAR
(7,18),(18,3),-0.87133 # DEPENDENCYPART_GRANDPAR
(7,18),(18,4),-0.444595 # DEPENDENCYPART_GRANDPAR
(7,18),(18,5),-0.568703 # DEPENDENCYPART_GRANDPAR
(7,18),(18,7),-0.505204 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,18),(18,8),0.365569 # DEPENDENCYPART_GRANDPAR
(7,18),(18,9),0.0588061 # DEPENDENCYPART_GRANDPAR
(7,18),(18,10),0.106386 # DEPENDENCYPART_GRANDPAR
(7,18),(18,11),-0.0794305 # DEPENDENCYPART_GRANDPAR
(7,18),(18,12),-0.0268224 # DEPENDENCYPART_GRANDPAR
(7,18),(18,13),-0.223471 # DEPENDENCYPART_GRANDPAR
(7,18),(18,14),-0.374167 # DEPENDENCYPART_GRANDPAR
(7,18),(18,15),-0.112237 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),-0.460005 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.0109807 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.551396 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),0.461971 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.299298 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),-0.347573 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),0.211318 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),-0.0632771 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.34291 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),0.286282 # DEPENDENCYPART_GRANDPAR
(8,1),(1,10),-0.726088 # DEPENDENCYPART_GRANDPAR
(8,1),(1,12),-0.83949 # DEPENDENCYPART_GRANDPAR
(8,1),(1,19),-1.36794 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.0868653 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.203508 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.3885 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),0.292661 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.166424 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.35875 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,12),-0.727665 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.115621 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.340279 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.379285 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),0.194453 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.213762 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.36248 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),0.285703 # DEPENDENCYPART_GRANDPAR
(8,3),(3,10),-0.737708 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),-1.10657 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-0.856953 # DEPENDENCYPART_GRANDPAR
(8,3),(3,14),-0.375587 # DEPENDENCYPART_GRANDPAR
(8,3),(3,16),-0.440521 # DEPENDENCYPART_GRANDPAR
(8,3),(3,18),-0.363027 # DEPENDENCYPART_GRANDPAR
(8,3),(3,19),-1.3711 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),0.0188688 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),-0.129142 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.0411765 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.190343 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),-0.293822 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.36275 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,1),-0.0179865 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.218184 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.0501725 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.644673 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.446101 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.191686 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.32054 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),0.380563 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.728722 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),0.0725946 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.0916656 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),0.194073 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.68662 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.36324 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.0933471 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.4227 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),0.177165 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.793551 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-1.21531 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.933802 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-1.6139 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.518245 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-1.04508 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.583179 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-1.47614 # DEPENDENCYPART_GRANDPAR
(8,7),(7,18),-0.338386 # DEPENDENCYPART_GRANDPAR
(8,7),(7,19),-1.43159 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.645442 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.670041 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.689491 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.964711 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.234308 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.89182 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.951531 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.502777 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.0926015 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.201218 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.0332177 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.602389 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),0.327824 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.0335645 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),0.26289 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.464621 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),0.431772 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.83692 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.620956 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.251589 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-1.01554 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.124499 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.446719 # DEPENDENCYPART_GRANDPAR
