# _root_ Weakness in the restaurant industry , which is leaving retail space vacant , exacerbates the problem for landlords .
#goldHeads=14,1,5,5,2,5,8,5,8,11,9,9,8,0,16,14,14,17,14,
#predictedHeads=14,1,5,5,2,5,8,5,8,11,9,9,5,0,16,14,14,17,14,
(8,14),(14,16),0.135495 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),0.193216 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.0136263 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.952848 # DEPENDENCYPART_GRANDPAR
(8,16),(16,9),0.377409 # DEPENDENCYPART_GRANDPAR
(8,16),(16,10),0.198576 # DEPENDENCYPART_GRANDPAR
(8,16),(16,11),0.450029 # DEPENDENCYPART_GRANDPAR
(8,16),(16,12),0.151156 # DEPENDENCYPART_GRANDPAR
(8,16),(16,13),0.223879 # DEPENDENCYPART_GRANDPAR
(8,16),(16,15),-0.196435 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),0.0609307 # DEPENDENCYPART_GRANDPAR
(8,16),(16,18),-0.16857 # DEPENDENCYPART_GRANDPAR
(8,16),(16,19),-0.79186 # DEPENDENCYPART_GRANDPAR
(8,17),(17,16),0.122984 # DEPENDENCYPART_GRANDPAR
(8,17),(17,18),-0.182512 # DEPENDENCYPART_GRANDPAR
(8,17),(17,19),-0.990917 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.0369828 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),-0.201173 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.230033 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),-0.466576 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),0.248027 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),-0.178031 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.27941 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),-0.132863 # DEPENDENCYPART_GRANDPAR
(9,1),(1,11),-0.181746 # DEPENDENCYPART_GRANDPAR
(9,1),(1,12),-0.683564 # DEPENDENCYPART_GRANDPAR
(9,1),(1,13),-0.758932 # DEPENDENCYPART_GRANDPAR
(9,1),(1,14),-0.52257 # DEPENDENCYPART_GRANDPAR
(9,1),(1,16),-0.781776 # DEPENDENCYPART_GRANDPAR
(9,1),(1,17),-0.593248 # DEPENDENCYPART_GRANDPAR
(9,1),(1,19),-1.05643 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.145497 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.392428 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),-0.15914 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.236363 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),-0.565474 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),1.0706 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.246282 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.18671 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,11),-0.0783563 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.543251 # DEPENDENCYPART_GRANDPAR
(9,2),(2,14),-0.457265 # DEPENDENCYPART_GRANDPAR
(9,2),(2,19),-0.924462 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.292257 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.53612 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.20588 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,1),-0.231804 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),-0.215962 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.194373 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.266442 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),-0.569675 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.0527915 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.23408 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),0.00231139 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),0.0664247 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.548473 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.577711 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.463327 # DEPENDENCYPART_GRANDPAR
(9,8),(8,16),-0.493591 # DEPENDENCYPART_GRANDPAR
(9,8),(8,17),-0.734022 # DEPENDENCYPART_GRANDPAR
(9,8),(8,19),-1.04635 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.793708 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.164386 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.819949 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.884379 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.576934 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),-0.0321189 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.118807 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.00361202 # DEPENDENCYPART_GRANDPAR
(9,11),(11,1),-0.939338 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),-1.11747 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-1.12881 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.241204 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.893908 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.788125 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.535316 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.0706978 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),-0.19283 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.028581 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.10066 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.176036 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),0.0440028 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.492421 # DEPENDENCYPART_GRANDPAR
(9,12),(12,1),-0.793727 # DEPENDENCYPART_GRANDPAR
(9,12),(12,2),-0.671422 # DEPENDENCYPART_GRANDPAR
(9,12),(12,6),-0.95702 # DEPENDENCYPART_GRANDPAR
(9,12),(12,7),-0.163831 # DEPENDENCYPART_GRANDPAR
(9,12),(12,8),-0.819949 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.879513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.350797 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),0.442494 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),-0.103058 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.00167995 # DEPENDENCYPART_GRANDPAR
(9,12),(12,16),-0.0329117 # DEPENDENCYPART_GRANDPAR
(9,12),(12,17),-0.113279 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.162094 # DEPENDENCYPART_GRANDPAR
(9,14),(14,1),-0.731636 # DEPENDENCYPART_GRANDPAR
(9,14),(14,2),-0.749311 # DEPENDENCYPART_GRANDPAR
(9,14),(14,4),-0.689643 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.734451 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.939327 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-0.171025 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.835947 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.85514 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),0.419324 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.435302 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.135267 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.284821 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.438888 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.0675495 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.160422 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),0.056966 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.666185 # DEPENDENCYPART_GRANDPAR
(9,16),(16,9),-0.783421 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,16),(16,10),0.559222 # DEPENDENCYPART_GRANDPAR
(9,16),(16,11),0.527616 # DEPENDENCYPART_GRANDPAR
(9,16),(16,12),-0.0395697 # DEPENDENCYPART_GRANDPAR
(9,16),(16,13),-0.109215 # DEPENDENCYPART_GRANDPAR
(9,16),(16,15),-0.274418 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),-0.198349 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),0.054396 # DEPENDENCYPART_GRANDPAR
(9,16),(16,19),-0.473618 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),-0.107959 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),0.217339 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),-0.570385 # DEPENDENCYPART_GRANDPAR
(9,18),(18,10),0.542493 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),-0.337515 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),-0.0785555 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),0.0427317 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.590333 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),-0.229687 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.482829 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.428857 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),-0.623189 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),0.221865 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),-0.348547 # DEPENDENCYPART_GRANDPAR
(10,1),(1,9),-0.387863 # DEPENDENCYPART_GRANDPAR
(10,1),(1,10),-1.65769 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,1),(1,11),-0.635241 # DEPENDENCYPART_GRANDPAR
(10,1),(1,12),-0.831661 # DEPENDENCYPART_GRANDPAR
(10,1),(1,13),-0.950251 # DEPENDENCYPART_GRANDPAR
(10,1),(1,14),-1.13622 # DEPENDENCYPART_GRANDPAR
(10,1),(1,16),-1.27518 # DEPENDENCYPART_GRANDPAR
(10,1),(1,17),-0.846908 # DEPENDENCYPART_GRANDPAR
(10,1),(1,19),-1.17958 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.553794 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.447264 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.36722 # DEPENDENCYPART_GRANDPAR
(10,8),(8,1),-0.453756 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.199345 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.348364 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.336108 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.416073 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),0.164338 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.362345 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.5664 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),-0.420339 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.740457 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.799414 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-1.10741 # DEPENDENCYPART_GRANDPAR
(10,8),(8,16),-1.02026 # DEPENDENCYPART_GRANDPAR
(10,8),(8,17),-1.01718 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),-1.20325 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.465024 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-0.263669 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.392083 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),0.273313 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.550975 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.64355 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.597378 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.817615 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.857339 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-1.13489 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-1.23735 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-0.94492 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-1.06886 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),-1.16052 # DEPENDENCYPART_GRANDPAR
(10,11),(11,1),-1.06665 # DEPENDENCYPART_GRANDPAR
(10,11),(11,3),-1.21662 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-1.05518 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.113511 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.909461 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.822247 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.22151 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.166898 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.299769 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.620619 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.626665 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.485721 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.44932 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.601139 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-1.00627 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-0.802155 # DEPENDENCYPART_GRANDPAR
(10,12),(12,6),-0.965027 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.118028 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.917291 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.81753 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-1.24949 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),-0.0339279 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.0996858 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.600459 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),-0.603367 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.37775 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),-0.45266 # DEPENDENCYPART_GRANDPAR
(10,14),(14,1),-0.910019 # DEPENDENCYPART_GRANDPAR
(10,14),(14,2),-0.844548 # DEPENDENCYPART_GRANDPAR
(10,14),(14,4),-0.807071 # DEPENDENCYPART_GRANDPAR
(10,14),(14,5),-0.766422 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.913565 # DEPENDENCYPART_GRANDPAR
(10,14),(14,7),-0.0912411 # DEPENDENCYPART_GRANDPAR
(10,14),(14,8),-0.899472 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.806383 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-1.24696 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),-0.0663248 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),-0.420521 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),-0.594638 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),-0.626622 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.651309 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.467765 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),-0.434373 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.773244 # DEPENDENCYPART_GRANDPAR
(11,1),(1,2),-0.333007 # DEPENDENCYPART_GRANDPAR
(11,1),(1,4),-0.232738 # DEPENDENCYPART_GRANDPAR
(11,1),(1,5),-0.282493 # DEPENDENCYPART_GRANDPAR
(11,1),(1,6),-0.254098 # DEPENDENCYPART_GRANDPAR
(11,1),(1,7),0.258102 # DEPENDENCYPART_GRANDPAR
(11,1),(1,8),0.243601 # DEPENDENCYPART_GRANDPAR
(11,1),(1,9),-0.104009 # DEPENDENCYPART_GRANDPAR
(11,1),(1,10),0.186929 # DEPENDENCYPART_GRANDPAR
(11,1),(1,11),-1.75176 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,1),(1,12),-0.674207 # DEPENDENCYPART_GRANDPAR
(11,1),(1,13),-1.35016 # DEPENDENCYPART_GRANDPAR
(11,1),(1,14),-0.844793 # DEPENDENCYPART_GRANDPAR
(11,1),(1,16),-1.14943 # DEPENDENCYPART_GRANDPAR
(11,1),(1,17),-1.20579 # DEPENDENCYPART_GRANDPAR
(11,1),(1,19),-1.37472 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),-0.35685 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.196215 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),-0.211077 # DEPENDENCYPART_GRANDPAR
(11,8),(8,1),-0.313759 # DEPENDENCYPART_GRANDPAR
(11,8),(8,2),-0.337872 # DEPENDENCYPART_GRANDPAR
(11,8),(8,4),-0.275324 # DEPENDENCYPART_GRANDPAR
(11,8),(8,5),-0.304031 # DEPENDENCYPART_GRANDPAR
(11,8),(8,6),-0.137842 # DEPENDENCYPART_GRANDPAR
(11,8),(8,7),-0.0731012 # DEPENDENCYPART_GRANDPAR
(11,8),(8,9),-0.110295 # DEPENDENCYPART_GRANDPAR
(11,8),(8,10),0.0536311 # DEPENDENCYPART_GRANDPAR
(11,8),(8,11),-1.49617 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,8),(8,12),-0.533374 # DEPENDENCYPART_GRANDPAR
(11,8),(8,13),-1.16693 # DEPENDENCYPART_GRANDPAR
(11,8),(8,14),-0.776639 # DEPENDENCYPART_GRANDPAR
(11,8),(8,16),-0.853821 # DEPENDENCYPART_GRANDPAR
(11,8),(8,17),-1.31185 # DEPENDENCYPART_GRANDPAR
(11,8),(8,19),-1.35832 # DEPENDENCYPART_GRANDPAR
(11,9),(9,1),-0.274227 # DEPENDENCYPART_GRANDPAR
(11,9),(9,2),-0.460861 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),-0.229176 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),0.0254729 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),-0.082462 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),-0.0501557 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.7007 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.64273 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-1.2424 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.827324 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-1.09841 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-1.29254 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.969039 # DEPENDENCYPART_GRANDPAR
(11,9),(9,19),-1.34291 # DEPENDENCYPART_GRANDPAR
(11,10),(10,1),-0.308518 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),0.056846 # DEPENDENCYPART_GRANDPAR
(11,10),(10,8),-0.0294545 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),-0.189899 # DEPENDENCYPART_GRANDPAR
(11,10),(10,11),-1.63624 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,10),(10,12),-0.588833 # DEPENDENCYPART_GRANDPAR
(11,10),(10,13),-1.21277 # DEPENDENCYPART_GRANDPAR
(11,10),(10,14),-0.799738 # DEPENDENCYPART_GRANDPAR
(11,12),(12,1),-0.991691 # DEPENDENCYPART_GRANDPAR
(11,12),(12,2),-1.26796 # DEPENDENCYPART_GRANDPAR
(11,12),(12,6),-0.805455 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-0.287988 # DEPENDENCYPART_GRANDPAR
(11,12),(12,8),-0.557391 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.693112 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.518045 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.972905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),-0.553006 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),-0.291935 # DEPENDENCYPART_GRANDPAR
(11,12),(12,16),-0.372644 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.328174 # DEPENDENCYPART_GRANDPAR
(11,13),(13,12),-0.10687 # DEPENDENCYPART_GRANDPAR
(11,14),(14,1),-0.8963 # DEPENDENCYPART_GRANDPAR
(11,14),(14,2),-1.29828 # DEPENDENCYPART_GRANDPAR
(11,14),(14,4),-0.851128 # DEPENDENCYPART_GRANDPAR
(11,14),(14,5),-0.8975 # DEPENDENCYPART_GRANDPAR
(11,14),(14,6),-0.75512 # DEPENDENCYPART_GRANDPAR
(11,14),(14,7),-0.256624 # DEPENDENCYPART_GRANDPAR
(11,14),(14,8),-0.539505 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.681034 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.482388 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-1.01184 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.0060673 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),-0.606426 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.455821 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.350377 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.428096 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),-0.209695 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),-0.952121 # DEPENDENCYPART_GRANDPAR
(11,16),(16,9),-0.746016 # DEPENDENCYPART_GRANDPAR
(11,16),(16,10),-0.604836 # DEPENDENCYPART_GRANDPAR
(11,16),(16,11),-0.929549 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,16),(16,12),0.0926217 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),-0.678288 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.267847 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.498811 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),-0.333818 # DEPENDENCYPART_GRANDPAR
(11,16),(16,19),-0.831703 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.434024 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),-0.220092 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.905672 # DEPENDENCYPART_GRANDPAR
(11,18),(18,10),-0.589291 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),-0.367472 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-0.416068 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.440454 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.863561 # DEPENDENCYPART_GRANDPAR
(12,1),(1,2),0.199998 # DEPENDENCYPART_GRANDPAR
(12,1),(1,4),-0.239527 # DEPENDENCYPART_GRANDPAR
(12,1),(1,5),-0.225566 # DEPENDENCYPART_GRANDPAR
(12,1),(1,6),-0.370448 # DEPENDENCYPART_GRANDPAR
(12,1),(1,7),0.515059 # DEPENDENCYPART_GRANDPAR
(12,1),(1,8),0.0290192 # DEPENDENCYPART_GRANDPAR
(12,1),(1,9),-0.133454 # DEPENDENCYPART_GRANDPAR
(12,1),(1,10),-0.156508 # DEPENDENCYPART_GRANDPAR
(12,1),(1,11),-0.0753179 # DEPENDENCYPART_GRANDPAR
(12,1),(1,12),-1.36513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,1),(1,13),-0.683179 # DEPENDENCYPART_GRANDPAR
(12,1),(1,14),-0.900743 # DEPENDENCYPART_GRANDPAR
(12,1),(1,16),-0.900945 # DEPENDENCYPART_GRANDPAR
(12,1),(1,17),-0.667336 # DEPENDENCYPART_GRANDPAR
(12,1),(1,19),-0.810846 # DEPENDENCYPART_GRANDPAR
(12,2),(2,1),-0.18661 # DEPENDENCYPART_GRANDPAR
(12,2),(2,3),-0.28325 # DEPENDENCYPART_GRANDPAR
(12,2),(2,4),-0.177417 # DEPENDENCYPART_GRANDPAR
(12,2),(2,5),-0.205571 # DEPENDENCYPART_GRANDPAR
(12,2),(2,6),-0.359837 # DEPENDENCYPART_GRANDPAR
(12,2),(2,7),1.28612 # DEPENDENCYPART_GRANDPAR
(12,2),(2,8),-0.0075046 # DEPENDENCYPART_GRANDPAR
(12,2),(2,9),-0.113362 # DEPENDENCYPART_GRANDPAR
(12,2),(2,11),-0.0246982 # DEPENDENCYPART_GRANDPAR
(12,2),(2,12),-1.31747 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,2),(2,14),-0.916098 # DEPENDENCYPART_GRANDPAR
(12,2),(2,19),-0.759055 # DEPENDENCYPART_GRANDPAR
(12,7),(7,1),-0.317733 # DEPENDENCYPART_GRANDPAR
(12,7),(7,6),-0.192565 # DEPENDENCYPART_GRANDPAR
(12,7),(7,9),-0.113746 # DEPENDENCYPART_GRANDPAR
(12,8),(8,1),-0.217679 # DEPENDENCYPART_GRANDPAR
(12,8),(8,2),0.227817 # DEPENDENCYPART_GRANDPAR
(12,8),(8,4),-0.0866458 # DEPENDENCYPART_GRANDPAR
(12,8),(8,5),-0.114402 # DEPENDENCYPART_GRANDPAR
(12,8),(8,6),-0.16136 # DEPENDENCYPART_GRANDPAR
(12,8),(8,7),0.456613 # DEPENDENCYPART_GRANDPAR
(12,8),(8,9),-0.108857 # DEPENDENCYPART_GRANDPAR
(12,8),(8,10),-0.213969 # DEPENDENCYPART_GRANDPAR
(12,8),(8,11),-0.013547 # DEPENDENCYPART_GRANDPAR
(12,8),(8,12),-1.27393 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,8),(8,13),-0.532344 # DEPENDENCYPART_GRANDPAR
(12,8),(8,14),-0.871931 # DEPENDENCYPART_GRANDPAR
(12,8),(8,16),-0.646031 # DEPENDENCYPART_GRANDPAR
(12,8),(8,17),-0.837608 # DEPENDENCYPART_GRANDPAR
(12,8),(8,19),-0.834517 # DEPENDENCYPART_GRANDPAR
(12,9),(9,1),-0.228963 # DEPENDENCYPART_GRANDPAR
(12,9),(9,2),0.163465 # DEPENDENCYPART_GRANDPAR
(12,9),(9,6),-0.137385 # DEPENDENCYPART_GRANDPAR
(12,9),(9,7),0.565572 # DEPENDENCYPART_GRANDPAR
(12,9),(9,8),-0.174344 # DEPENDENCYPART_GRANDPAR
(12,9),(9,10),-0.201041 # DEPENDENCYPART_GRANDPAR
(12,9),(9,11),0.000855685 # DEPENDENCYPART_GRANDPAR
(12,9),(9,12),-1.35108 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
