# _root_ The games Bronx children played ( holding kids down and stripping them , for example ) seem tame by today 's crack standards , but Ms. Cunningham makes it all sound like a great adventure .
#goldHeads=2,17,4,5,2,7,2,7,7,7,10,11,7,7,14,7,0,17,17,23,20,23,19,17,17,27,28,25,28,31,28,31,35,35,32,17,
#predictedHeads=2,4,4,5,0,5,5,7,7,7,10,11,11,11,14,17,5,17,18,23,20,23,19,5,5,27,28,25,28,31,28,31,35,35,32,5,
(4,9),(4,10),0.0120064 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0305998 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0243657 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0644464 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0667912 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0580257 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0670183 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0701842 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0878614 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.114026 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0839218 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0482336 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0387386 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0817881 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0161083 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0917136 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0909111 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.12358 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.134779 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0713327 # DEPENDENCYPART_SIBL
(5,1),(5,21),0.29723 # DEPENDENCYPART_SIBL
(5,1),(5,23),-0.0764661 # DEPENDENCYPART_SIBL
(5,1),(5,24),-0.0817881 # DEPENDENCYPART_SIBL
(5,1),(5,25),-0.143609 # DEPENDENCYPART_SIBL
(5,1),(5,28),0.0507315 # DEPENDENCYPART_SIBL
(5,1),(5,31),-0.111424 # DEPENDENCYPART_SIBL
(5,1),(5,32),-0.0260685 # DEPENDENCYPART_SIBL
(5,1),(5,36),-0.0996999 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.114828 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.198504 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.01297 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0188117 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.022778 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0181297 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.00685241 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.010268 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0101639 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.00911476 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0492377 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0184794 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0283585 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0414743 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0427934 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0242635 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.0640561 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.000329578 # DEPENDENCYPART_SIBL
(5,2),(5,24),-0.00911476 # DEPENDENCYPART_SIBL
(5,2),(5,25),0.0175107 # DEPENDENCYPART_SIBL
(5,2),(5,28),-0.0446126 # DEPENDENCYPART_SIBL
(5,2),(5,31),-0.0408732 # DEPENDENCYPART_SIBL
(5,2),(5,32),-0.000221654 # DEPENDENCYPART_SIBL
(5,2),(5,36),-0.0215149 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0856481 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.00609229 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0203065 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.00588058 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0237258 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.00286216 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.028449 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0480002 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0315999 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.033692 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.000255693 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0341487 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0195633 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.035187 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0540935 # DEPENDENCYPART_SIBL
(5,3),(5,21),0.121755 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.0283151 # DEPENDENCYPART_SIBL
(5,3),(5,24),0.0315999 # DEPENDENCYPART_SIBL
(5,3),(5,25),-0.00275532 # DEPENDENCYPART_SIBL
(5,3),(5,28),-0.00146569 # DEPENDENCYPART_SIBL
(5,3),(5,31),-0.0174147 # DEPENDENCYPART_SIBL
(5,3),(5,32),0.0119316 # DEPENDENCYPART_SIBL
(5,3),(5,36),0.000766572 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0129313 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0229157 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0216177 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.018353 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.015265 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0143719 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0106058 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0159808 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0520865 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0124688 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0298257 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0391005 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0439976 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0261917 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.0640174 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.000830697 # DEPENDENCYPART_SIBL
(5,4),(5,24),-0.0159808 # DEPENDENCYPART_SIBL
(5,4),(5,25),0.0217325 # DEPENDENCYPART_SIBL
(5,4),(5,28),-0.0460104 # DEPENDENCYPART_SIBL
(5,4),(5,31),-0.0384994 # DEPENDENCYPART_SIBL
(5,4),(5,32),-0.00218667 # DEPENDENCYPART_SIBL
(5,4),(5,36),-0.0313508 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0056822 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0545534 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.00262071 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.040815 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.00496803 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0318376 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.00835322 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0235987 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0362642 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0568769 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0392081 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0192317 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.00131012 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.000595051 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.0544992 # DEPENDENCYPART_SIBL
(5,6),(5,24),0.00835322 # DEPENDENCYPART_SIBL
(5,6),(5,25),0.022266 # DEPENDENCYPART_SIBL
(5,6),(5,28),-0.0263349 # DEPENDENCYPART_SIBL
(5,6),(5,31),-0.0405955 # DEPENDENCYPART_SIBL
(5,6),(5,32),-0.0249069 # DEPENDENCYPART_SIBL
(5,6),(5,36),0.00924835 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.057786 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0262683 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0452221 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0575207 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0493115 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.0272578 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0302796 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0706061 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0096295 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0344691 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0332915 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0315851 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.00716394 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.0583005 # DEPENDENCYPART_SIBL
(5,7),(5,24),0.0272578 # DEPENDENCYPART_SIBL
(5,7),(5,25),0.0254078 # DEPENDENCYPART_SIBL
(5,7),(5,28),-0.0291346 # DEPENDENCYPART_SIBL
(5,7),(5,31),-0.0356922 # DEPENDENCYPART_SIBL
(5,7),(5,32),-0.0558941 # DEPENDENCYPART_SIBL
(5,7),(5,36),0.0206844 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0306548 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.053712 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0669708 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0275392 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.048454 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0352948 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0332476 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.0104908 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.0262482 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.00587764 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.0689592 # DEPENDENCYPART_SIBL
(5,8),(5,21),0.024194 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.0806577 # DEPENDENCYPART_SIBL
(5,8),(5,24),0.048454 # DEPENDENCYPART_SIBL
(5,8),(5,25),0.0672626 # DEPENDENCYPART_SIBL
(5,8),(5,28),-0.0243208 # DEPENDENCYPART_SIBL
(5,8),(5,31),0.0232271 # DEPENDENCYPART_SIBL
(5,8),(5,32),-0.00900696 # DEPENDENCYPART_SIBL
(5,8),(5,36),0.00966308 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0775519 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0305295 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0435026 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0158497 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0139001 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.004727 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0456156 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0335987 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0294822 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.0748465 # DEPENDENCYPART_SIBL
(5,9),(5,21),0.00275485 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.00445661 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.0158497 # DEPENDENCYPART_SIBL
(5,9),(5,25),0.0425137 # DEPENDENCYPART_SIBL
(5,9),(5,28),-0.0267912 # DEPENDENCYPART_SIBL
(5,9),(5,31),-0.0346005 # DEPENDENCYPART_SIBL
(5,9),(5,32),0.00200476 # DEPENDENCYPART_SIBL
(5,9),(5,36),-0.0762446 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.00762915 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.00737844 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.012973 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.010417 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0462129 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0302951 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0939709 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0335458 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.000303217 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.0509934 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.00754502 # DEPENDENCYPART_SIBL
(5,10),(5,24),-0.012973 # DEPENDENCYPART_SIBL
(5,10),(5,25),-0.453422 # DEPENDENCYPART_SIBL
(5,10),(5,28),-0.0395031 # DEPENDENCYPART_SIBL
(5,10),(5,31),-0.0941087 # DEPENDENCYPART_SIBL
(5,10),(5,32),-0.031383 # DEPENDENCYPART_SIBL
(5,10),(5,36),0.0118256 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0444539 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0452284 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0181053 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0593647 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.00844365 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0296093 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0348142 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0196494 # DEPENDENCYPART_SIBL
(5,11),(5,21),-0.00230637 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.0527325 # DEPENDENCYPART_SIBL
(5,11),(5,24),0.0452284 # DEPENDENCYPART_SIBL
(5,11),(5,25),0.0233866 # DEPENDENCYPART_SIBL
(5,11),(5,28),-0.0235612 # DEPENDENCYPART_SIBL
(5,11),(5,31),-0.0308324 # DEPENDENCYPART_SIBL
(5,11),(5,32),-0.0439584 # DEPENDENCYPART_SIBL
(5,11),(5,36),0.0250838 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.0100534 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.036032 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.00427144 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.00865739 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.0340213 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.022348 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.0504809 # DEPENDENCYPART_SIBL
(5,12),(5,21),0.0470483 # DEPENDENCYPART_SIBL
(5,12),(5,23),-0.0379582 # DEPENDENCYPART_SIBL
(5,12),(5,24),0.0100534 # DEPENDENCYPART_SIBL
(5,12),(5,25),0.0405959 # DEPENDENCYPART_SIBL
(5,12),(5,28),-0.00475941 # DEPENDENCYPART_SIBL
(5,12),(5,31),0.0311716 # DEPENDENCYPART_SIBL
(5,12),(5,32),0.0189479 # DEPENDENCYPART_SIBL
(5,12),(5,36),-0.0222534 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.0328738 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0092859 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.0042672 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.0199062 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.0156153 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.000859297 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.00826734 # DEPENDENCYPART_SIBL
(5,13),(5,23),-0.0221703 # DEPENDENCYPART_SIBL
(5,13),(5,24),0.0130517 # DEPENDENCYPART_SIBL
(5,13),(5,25),0.096725 # DEPENDENCYPART_SIBL
(5,13),(5,28),-0.00110574 # DEPENDENCYPART_SIBL
(5,13),(5,31),0.00901589 # DEPENDENCYPART_SIBL
(5,13),(5,32),0.026279 # DEPENDENCYPART_SIBL
(5,13),(5,36),0.029989 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.00914334 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.00461495 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0277948 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.0134534 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.00202629 # DEPENDENCYPART_SIBL
(5,14),(5,21),-0.00774407 # DEPENDENCYPART_SIBL
(5,14),(5,23),-0.00650094 # DEPENDENCYPART_SIBL
(5,14),(5,24),0.0815468 # DEPENDENCYPART_SIBL
(5,14),(5,25),0.0686509 # DEPENDENCYPART_SIBL
(5,14),(5,28),0.00598358 # DEPENDENCYPART_SIBL
(5,14),(5,31),-0.0378534 # DEPENDENCYPART_SIBL
(5,14),(5,32),-0.0263837 # DEPENDENCYPART_SIBL
(5,14),(5,36),0.012793 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.0158736 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.0185435 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.00263404 # DEPENDENCYPART_SIBL
(5,15),(5,19),0.0781923 # DEPENDENCYPART_SIBL
(5,15),(5,21),0.033883 # DEPENDENCYPART_SIBL
(5,15),(5,23),-0.0758923 # DEPENDENCYPART_SIBL
(5,15),(5,24),0.0564449 # DEPENDENCYPART_SIBL
(5,15),(5,25),0.0620034 # DEPENDENCYPART_SIBL
(5,15),(5,28),-0.00528236 # DEPENDENCYPART_SIBL
(5,15),(5,31),-0.0181478 # DEPENDENCYPART_SIBL
(5,15),(5,32),-0.0396461 # DEPENDENCYPART_SIBL
(5,15),(5,36),0.0441781 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.047052 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.0368721 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.0306518 # DEPENDENCYPART_SIBL
(5,16),(5,21),-0.015332 # DEPENDENCYPART_SIBL
(5,16),(5,23),-0.0496371 # DEPENDENCYPART_SIBL
(5,16),(5,24),-0.0347222 # DEPENDENCYPART_SIBL
(5,16),(5,25),-0.0127865 # DEPENDENCYPART_SIBL
(5,16),(5,28),-0.0428817 # DEPENDENCYPART_SIBL
(5,16),(5,31),-0.0479897 # DEPENDENCYPART_SIBL
(5,16),(5,32),-0.054975 # DEPENDENCYPART_SIBL
(5,16),(5,36),-0.0549449 # DEPENDENCYPART_SIBL
(5,17),(5,18),-0.0475943 # DEPENDENCYPART_SIBL
(5,17),(5,19),-0.0299223 # DEPENDENCYPART_SIBL
(5,17),(5,21),-0.00229338 # DEPENDENCYPART_SIBL
(5,17),(5,23),-0.0387295 # DEPENDENCYPART_SIBL
(5,17),(5,24),0.0542379 # DEPENDENCYPART_SIBL
(5,17),(5,25),0.0505735 # DEPENDENCYPART_SIBL
(5,17),(5,28),-0.0194143 # DEPENDENCYPART_SIBL
(5,17),(5,31),-0.119485 # DEPENDENCYPART_SIBL
(5,17),(5,32),-0.0524554 # DEPENDENCYPART_SIBL
(5,17),(5,36),0.0306891 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.0324397 # DEPENDENCYPART_SIBL
(5,18),(5,21),0.004129 # DEPENDENCYPART_SIBL
(5,18),(5,23),-0.0624692 # DEPENDENCYPART_SIBL
(5,18),(5,24),-0.00102355 # DEPENDENCYPART_SIBL
(5,18),(5,25),0.0156847 # DEPENDENCYPART_SIBL
(5,18),(5,28),-0.036053 # DEPENDENCYPART_SIBL
(5,18),(5,31),-0.0313526 # DEPENDENCYPART_SIBL
(5,18),(5,32),-0.0293769 # DEPENDENCYPART_SIBL
(5,18),(5,36),0.0071419 # DEPENDENCYPART_SIBL
(5,19),(5,21),-0.0151608 # DEPENDENCYPART_SIBL
(5,19),(5,23),-0.0273092 # DEPENDENCYPART_SIBL
(5,19),(5,24),0.00681881 # DEPENDENCYPART_SIBL
(5,19),(5,25),0.10438 # DEPENDENCYPART_SIBL
(5,19),(5,28),-0.0371695 # DEPENDENCYPART_SIBL
(5,19),(5,31),-0.0374475 # DEPENDENCYPART_SIBL
(5,19),(5,32),-0.0125224 # DEPENDENCYPART_SIBL
(5,19),(5,36),-0.0136624 # DEPENDENCYPART_SIBL
(5,21),(5,23),-0.0827256 # DEPENDENCYPART_SIBL
(5,21),(5,24),-0.0722066 # DEPENDENCYPART_SIBL
(5,21),(5,25),0.021309 # DEPENDENCYPART_SIBL
(5,21),(5,28),-0.0659112 # DEPENDENCYPART_SIBL
(5,21),(5,31),-0.0365896 # DEPENDENCYPART_SIBL
(5,21),(5,32),0.013268 # DEPENDENCYPART_SIBL
(5,21),(5,36),-0.0712348 # DEPENDENCYPART_SIBL
(5,23),(5,24),0.0652337 # DEPENDENCYPART_SIBL
(5,23),(5,25),0.0847469 # DEPENDENCYPART_SIBL
(5,23),(5,28),-0.0161631 # DEPENDENCYPART_SIBL
(5,23),(5,31),0.0320987 # DEPENDENCYPART_SIBL
(5,23),(5,32),0.0104213 # DEPENDENCYPART_SIBL
(5,23),(5,36),0.0296925 # DEPENDENCYPART_SIBL
(5,24),(5,25),0.096725 # DEPENDENCYPART_SIBL
(5,24),(5,28),-0.00110574 # DEPENDENCYPART_SIBL
(5,24),(5,31),0.00901589 # DEPENDENCYPART_SIBL
(5,24),(5,32),0.026279 # DEPENDENCYPART_SIBL
(5,24),(5,36),0.029989 # DEPENDENCYPART_SIBL
(5,25),(5,28),-0.0518906 # DEPENDENCYPART_SIBL
(5,25),(5,31),-0.0800916 # DEPENDENCYPART_SIBL
(5,25),(5,32),-0.0502742 # DEPENDENCYPART_SIBL
(5,25),(5,36),0.0527574 # DEPENDENCYPART_SIBL
(5,28),(5,31),-0.0658024 # DEPENDENCYPART_SIBL
(5,28),(5,32),-0.065463 # DEPENDENCYPART_SIBL
(5,28),(5,36),0.00969739 # DEPENDENCYPART_SIBL
(5,31),(5,32),-0.0448697 # DEPENDENCYPART_SIBL
(5,31),(5,36),0.00720444 # DEPENDENCYPART_SIBL
(5,32),(5,36),0.00155998 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.00571434 # DEPENDENCYPART_SIBL
(6,4),(6,7),-2.6913e-05 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0270038 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0197201 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0545035 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.00217114 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.00665636 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0107093 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0210385 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.00089137 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0368029 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0107089 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0177721 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0126193 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0163559 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0276236 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0210786 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.183079 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.00746342 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.00782888 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0224858 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.106861 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0270095 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0302193 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.110962 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.160601 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.344864 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.179408 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0989879 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0165016 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.000107627 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0170309 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.00419814 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.135884 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0069029 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.00250039 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.00166892 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0262765 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0111642 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0129596 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.00233032 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0160577 # DEPENDENCYPART_SIBL
(7,2),(7,24),-0.00166892 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0165014 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.000121724 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.016028 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.00405225 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.143777 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.00592042 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.00224544 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0081748 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0284732 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.017134 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0144805 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.00521344 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0173504 # DEPENDENCYPART_SIBL
(7,4),(7,24),-0.0081748 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.00982213 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0190944 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0160489 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0342561 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.00742023 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.00387267 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0131041 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.00349386 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.020823 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.00632125 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0164131 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.0203991 # DEPENDENCYPART_SIBL
(7,5),(7,24),0.0131041 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.00752604 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0115428 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0089379 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0052561 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.00387971 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.023613 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.00412554 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.00235174 # DEPENDENCYPART_SIBL
(7,6),(7,16),1.24714 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.00809702 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0344883 # DEPENDENCYPART_SIBL
(7,6),(7,24),-0.023613 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0534622 # DEPENDENCYPART_SIBL
