# _root_ -- Impose a tax on ozone-depleting chemicals , such as those used in air conditioners and in Styrofoam , beginning at $ 1.10 a pound starting next year .
#goldHeads=2,0,4,2,2,7,5,7,10,7,10,11,12,15,13,13,16,17,7,2,20,21,22,25,22,2,28,26,2,
#predictedHeads=2,0,4,2,2,7,5,7,10,7,10,11,12,15,13,13,16,17,2,2,20,21,22,25,22,20,28,26,2,
(2,15),(2,29),0.0510522 # DEPENDENCYPART_SIBL
(2,16),(2,17),-0.0226141 # DEPENDENCYPART_SIBL
(2,16),(2,18),-0.0107165 # DEPENDENCYPART_SIBL
(2,16),(2,19),-0.101028 # DEPENDENCYPART_SIBL
(2,16),(2,20),0.0221899 # DEPENDENCYPART_SIBL
(2,16),(2,21),0.00586695 # DEPENDENCYPART_SIBL
(2,16),(2,22),-0.205922 # DEPENDENCYPART_SIBL
(2,16),(2,26),0.0190446 # DEPENDENCYPART_SIBL
(2,16),(2,28),0.0430499 # DEPENDENCYPART_SIBL
(2,16),(2,29),0.0905653 # DEPENDENCYPART_SIBL
(2,17),(2,18),-0.126777 # DEPENDENCYPART_SIBL
(2,17),(2,19),-0.00999484 # DEPENDENCYPART_SIBL
(2,17),(2,20),0.0984858 # DEPENDENCYPART_SIBL
(2,17),(2,21),0.110648 # DEPENDENCYPART_SIBL
(2,17),(2,22),-0.313101 # DEPENDENCYPART_SIBL
(2,17),(2,26),-0.0293896 # DEPENDENCYPART_SIBL
(2,17),(2,28),-0.0028768 # DEPENDENCYPART_SIBL
(2,17),(2,29),-0.0370681 # DEPENDENCYPART_SIBL
(2,18),(2,19),-0.0377502 # DEPENDENCYPART_SIBL
(2,18),(2,20),0.0268771 # DEPENDENCYPART_SIBL
(2,18),(2,21),0.0729734 # DEPENDENCYPART_SIBL
(2,18),(2,22),-0.0807306 # DEPENDENCYPART_SIBL
(2,18),(2,26),0.00525049 # DEPENDENCYPART_SIBL
(2,18),(2,28),-0.01315 # DEPENDENCYPART_SIBL
(2,18),(2,29),-0.0317557 # DEPENDENCYPART_SIBL
(2,19),(2,20),0.74075 # DEPENDENCYPART_SIBL
(2,19),(2,21),0.263356 # DEPENDENCYPART_SIBL
(2,19),(2,22),0.0311416 # DEPENDENCYPART_SIBL
(2,19),(2,26),0.804363 # DEPENDENCYPART_SIBL
(2,19),(2,28),0.264534 # DEPENDENCYPART_SIBL
(2,19),(2,29),0.00594507 # DEPENDENCYPART_SIBL
(2,20),(2,21),-0.00590206 # DEPENDENCYPART_SIBL
(2,20),(2,22),-0.215228 # DEPENDENCYPART_SIBL
(2,20),(2,26),-0.116994 # DEPENDENCYPART_SIBL
(2,20),(2,28),-0.178245 # DEPENDENCYPART_SIBL
(2,20),(2,29),-0.0015949 # DEPENDENCYPART_SIBL
(2,21),(2,22),-0.29916 # DEPENDENCYPART_SIBL
(2,21),(2,26),0.086211 # DEPENDENCYPART_SIBL
(2,21),(2,28),-0.0231655 # DEPENDENCYPART_SIBL
(2,21),(2,29),-0.0273231 # DEPENDENCYPART_SIBL
(2,22),(2,26),0.085738 # DEPENDENCYPART_SIBL
(2,22),(2,28),0.0992257 # DEPENDENCYPART_SIBL
(2,22),(2,29),-0.0455174 # DEPENDENCYPART_SIBL
(2,26),(2,28),-0.150244 # DEPENDENCYPART_SIBL
(2,26),(2,29),0.00365426 # DEPENDENCYPART_SIBL
(2,28),(2,29),-0.085098 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0141506 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.000657361 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.112547 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.129289 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0192546 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0100174 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.057465 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.00106244 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0328149 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0860422 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0720219 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0525645 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.05867 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.057465 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.0441219 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.122202 # DEPENDENCYPART_SIBL
(4,1),(4,29),0.260027 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.204095 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0288359 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0482208 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0802909 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0354582 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0656939 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0543673 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0440809 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0268243 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0547651 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0391457 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0354582 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.00952837 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.0383205 # DEPENDENCYPART_SIBL
(4,2),(4,29),0.0223633 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.181809 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.142385 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0196497 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.00536999 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.127594 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0785953 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0874504 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.504042 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.102574 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0837613 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.00536999 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.417292 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.127221 # DEPENDENCYPART_SIBL
(4,3),(4,29),0.025969 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0509996 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.067555 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.017948 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.027344 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.111206 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0288327 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.047898 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.16818 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.198655 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.017948 # DEPENDENCYPART_SIBL
(4,5),(4,20),0.114205 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.253214 # DEPENDENCYPART_SIBL
(4,5),(4,29),0.222967 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0556482 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0328357 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.120343 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.00640942 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0298845 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.00598273 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0823679 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.04645 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.0328357 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0274539 # DEPENDENCYPART_SIBL
(4,6),(4,21),0.0228381 # DEPENDENCYPART_SIBL
(4,6),(4,29),-0.0177482 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0369686 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0216885 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0376617 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0568411 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0367462 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.040476 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.0924 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.0369686 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.0209491 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.00314263 # DEPENDENCYPART_SIBL
(4,7),(4,29),0.0489285 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.369602 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.476739 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.278616 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.717043 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.190922 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.666617 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.134534 # DEPENDENCYPART_SIBL
(4,8),(4,20),0.558878 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.223778 # DEPENDENCYPART_SIBL
(4,8),(4,29),0.05492 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0375009 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.010721 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.0226623 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0572823 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.0539978 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.0179701 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0145775 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.00224067 # DEPENDENCYPART_SIBL
(4,9),(4,29),-0.0221913 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0101639 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.00742038 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.145364 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.157494 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.0156003 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.0792058 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.154713 # DEPENDENCYPART_SIBL
(4,10),(4,29),0.153802 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0104362 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0975733 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0184766 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.0103361 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.0862945 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.0863725 # DEPENDENCYPART_SIBL
(4,11),(4,29),-0.0709986 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0641448 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.165024 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.153972 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.0589812 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.0557426 # DEPENDENCYPART_SIBL
(4,12),(4,29),-0.0166039 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.310164 # DEPENDENCYPART_SIBL
(4,13),(4,19),0.0553423 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.0807695 # DEPENDENCYPART_SIBL
(4,13),(4,21),0.287477 # DEPENDENCYPART_SIBL
(4,13),(4,29),0.0703787 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.0392103 # DEPENDENCYPART_SIBL
(4,16),(4,20),-0.0168326 # DEPENDENCYPART_SIBL
(4,16),(4,21),-0.142964 # DEPENDENCYPART_SIBL
(4,16),(4,29),-0.0438252 # DEPENDENCYPART_SIBL
(4,19),(4,20),0.558878 # DEPENDENCYPART_SIBL
(4,19),(4,21),0.223778 # DEPENDENCYPART_SIBL
(4,19),(4,29),0.05492 # DEPENDENCYPART_SIBL
(4,20),(4,21),0.00354921 # DEPENDENCYPART_SIBL
(4,20),(4,29),0.0910226 # DEPENDENCYPART_SIBL
(4,21),(4,29),0.126265 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.108385 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.15042 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0518088 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.130051 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.147493 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.137879 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.231485 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.124629 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.048943 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.00154282 # DEPENDENCYPART_SIBL
(5,1),(5,29),0.236454 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0652931 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.134084 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0249421 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0653419 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0597739 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0460921 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0716084 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.136826 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0692098 # DEPENDENCYPART_SIBL
(5,4),(5,29),-0.0740691 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.498124 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0165949 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.322383 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0215989 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.231733 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.198601 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.492873 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0863519 # DEPENDENCYPART_SIBL
(5,6),(5,29),-0.00844006 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.080761 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.257516 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0293806 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.294116 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.28206 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.837157 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0131459 # DEPENDENCYPART_SIBL
(5,7),(5,29),0.125051 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0868152 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.64533 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0181253 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.290188 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0563745 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.584992 # DEPENDENCYPART_SIBL
(5,8),(5,29),0.152733 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0936521 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.239675 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.208909 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.505476 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.105381 # DEPENDENCYPART_SIBL
(5,9),(5,29),-0.0378802 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.114965 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.149711 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.20079 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0305532 # DEPENDENCYPART_SIBL
(5,10),(5,29),0.130122 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.179533 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.421971 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.106505 # DEPENDENCYPART_SIBL
(5,11),(5,29),-0.0156396 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.477825 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.0306466 # DEPENDENCYPART_SIBL
(5,12),(5,29),0.121104 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0647533 # DEPENDENCYPART_SIBL
(5,15),(5,29),0.0728811 # DEPENDENCYPART_SIBL
(5,16),(5,29),0.0555896 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.00418793 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.00140187 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0956482 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.553684 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.349449 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.00313475 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.188729 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0370318 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.113457 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.110335 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0437621 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.00358475 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0691071 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.123236 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0213553 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.123818 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.00654368 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.125488 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.123818 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.0437621 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.00274968 # DEPENDENCYPART_SIBL
(7,1),(7,29),0.0927705 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.213376 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0721912 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.117422 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.197397 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.132906 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0204705 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.158143 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.267367 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.194778 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.122982 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.204383 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.194778 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.197397 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.225723 # DEPENDENCYPART_SIBL
(7,3),(7,29),0.0429754 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0605944 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0349086 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.012508 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0852157 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0116137 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0413158 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0419988 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0179457 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0416662 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0513881 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0179457 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.012508 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0290797 # DEPENDENCYPART_SIBL
(7,4),(7,29),-0.0744005 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0630348 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0776861 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0576149 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0025711 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0276913 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0815965 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0535157 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.00785018 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.124258 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0535157 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.0776861 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0967836 # DEPENDENCYPART_SIBL
(7,5),(7,29),0.0101507 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.00645524 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.136666 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.149421 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.128144 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.016131 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.091925 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0349989 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0201838 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.091925 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.00645524 # DEPENDENCYPART_SIBL
(7,6),(7,20),0.0431602 # DEPENDENCYPART_SIBL
(7,6),(7,29),-0.14994 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.325736 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.671627 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.45364 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.496892 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.216134 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.694911 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.461778 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.216134 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.107316 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.491272 # DEPENDENCYPART_SIBL
(7,8),(7,29),0.0246576 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0627622 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0431644 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0111496 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.028516 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0344047 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0414236 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.028516 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.0351545 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0522168 # DEPENDENCYPART_SIBL
(7,9),(7,29),-0.0298353 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0209756 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0317649 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0294495 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.00199143 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0297074 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0294495 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.131502 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.0947766 # DEPENDENCYPART_SIBL
(7,10),(7,29),0.102817 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0411715 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.121227 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0130174 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.124081 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.121227 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.000859815 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0942852 # DEPENDENCYPART_SIBL
(7,11),(7,29),-0.0594693 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0754315 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.024481 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.0852382 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0754315 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.164359 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0842385 # DEPENDENCYPART_SIBL
(7,12),(7,29),0.00595404 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.0648277 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.0792901 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.00460368 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.0463388 # DEPENDENCYPART_SIBL
(7,13),(7,20),0.0995278 # DEPENDENCYPART_SIBL
(7,13),(7,29),0.0297317 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0562583 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.0637978 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.0158415 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.0468594 # DEPENDENCYPART_SIBL
(7,15),(7,29),0.0142793 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.0690753 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.0576518 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.000226925 # DEPENDENCYPART_SIBL
(7,16),(7,29),-0.0486122 # DEPENDENCYPART_SIBL
(7,17),(7,19),0.0463388 # DEPENDENCYPART_SIBL
(7,17),(7,20),0.0995278 # DEPENDENCYPART_SIBL
(7,17),(7,29),0.0297317 # DEPENDENCYPART_SIBL
(7,19),(7,20),0.491272 # DEPENDENCYPART_SIBL
(7,19),(7,29),0.0246576 # DEPENDENCYPART_SIBL
(7,20),(7,29),0.0817209 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.139927 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.114209 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.112561 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.346886 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.00318003 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0116457 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0186148 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0307789 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.207048 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0527623 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.070667 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.47266 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0481493 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0331608 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.024488 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0150931 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0994306 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.100252 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.566013 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0243921 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0349163 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0213503 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.112128 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.165774 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.143157 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0371842 # DEPENDENCYPART_SIBL
