# _root_ Thomson missile products , with about half British Aerospace 's annual revenue , include the Crotale surface-to-air missile family .
#goldHeads=3,3,14,14,14,12,6,9,12,9,12,5,14,0,19,19,19,19,14,14,
#predictedHeads=3,3,14,3,3,12,6,9,12,9,12,5,3,0,19,19,19,19,14,14,
(9,1),(9,8),0.0700993 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.168632 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0169766 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0585672 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0719317 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.0065179 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.0578359 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.0463864 # DEPENDENCYPART_SIBL
(9,1),(9,20),0.05925 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.00923441 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0585893 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.027771 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0315372 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.054762 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0944755 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0438553 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0545843 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0262602 # DEPENDENCYPART_SIBL
(9,3),(9,14),0.0394821 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.0523739 # DEPENDENCYPART_SIBL
(9,3),(9,19),0.0470664 # DEPENDENCYPART_SIBL
(9,3),(9,20),0.0424841 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.00398486 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.00321218 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.000364087 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0475669 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.706455 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.118731 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.135409 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0684361 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.111681 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.144788 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.152933 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.142848 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0336083 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0131033 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.018832 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.17417 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.00430079 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0308957 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0741848 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0413856 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0260821 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0321453 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.0559713 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0542331 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0747935 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.308198 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0104349 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.0217402 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0357482 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.00727526 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0279494 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.0211301 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.0567026 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.023974 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.223882 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0116979 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.00841675 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0354262 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.00755047 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.00851941 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0136129 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0692567 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.188673 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0297553 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0638468 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0606219 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.00878649 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.0631155 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.051666 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.0481234 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0596937 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.041645 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0635974 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.00244744 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0525966 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0604154 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.0306966 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0169809 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0203131 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0154613 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0261466 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0339228 # DEPENDENCYPART_SIBL
(9,11),(9,20),0.0363497 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0524664 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0025923 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0882592 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0958191 # DEPENDENCYPART_SIBL
(9,12),(9,20),0.0808933 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0512892 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.0714805 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.0391859 # DEPENDENCYPART_SIBL
(9,13),(9,20),0.0404899 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0131133 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0208874 # DEPENDENCYPART_SIBL
(9,14),(9,20),0.0608943 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.109999 # DEPENDENCYPART_SIBL
(9,18),(9,20),0.082671 # DEPENDENCYPART_SIBL
(9,19),(9,20),0.086945 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.00149063 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.00732153 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0251341 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0579815 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.049077 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0447702 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.0259137 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0212456 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.00983627 # DEPENDENCYPART_SIBL
(12,1),(12,3),0.0353272 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.0319323 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.0162089 # DEPENDENCYPART_SIBL
(12,1),(12,6),0.0205171 # DEPENDENCYPART_SIBL
(12,1),(12,7),0.00598797 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.00282247 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.0129086 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.0187236 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.0524325 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0243481 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.00513272 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.061679 # DEPENDENCYPART_SIBL
(12,1),(12,16),-0.0371484 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.0371484 # DEPENDENCYPART_SIBL
(12,1),(12,18),-0.00549795 # DEPENDENCYPART_SIBL
(12,1),(12,19),-0.00364989 # DEPENDENCYPART_SIBL
(12,1),(12,20),-0.0023118 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.0388685 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.011779 # DEPENDENCYPART_SIBL
(12,3),(12,6),0.030239 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.0159738 # DEPENDENCYPART_SIBL
(12,3),(12,8),-0.0438665 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.0354979 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.0063811 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.00385881 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.0408743 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.00545516 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0568784 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0256373 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.0256373 # DEPENDENCYPART_SIBL
(12,3),(12,18),-0.0292419 # DEPENDENCYPART_SIBL
(12,3),(12,19),-0.0251528 # DEPENDENCYPART_SIBL
(12,3),(12,20),0.0671491 # DEPENDENCYPART_SIBL
(12,4),(12,5),0.0383226 # DEPENDENCYPART_SIBL
(12,4),(12,6),0.10088 # DEPENDENCYPART_SIBL
(12,4),(12,7),0.0386691 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.018553 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.0199802 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.112549 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.102318 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.00435027 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.00041355 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.0515285 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.0333378 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.0333378 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.037575 # DEPENDENCYPART_SIBL
(12,4),(12,19),-0.0363261 # DEPENDENCYPART_SIBL
(12,4),(12,20),0.0595497 # DEPENDENCYPART_SIBL
(12,5),(12,6),0.00412618 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.019164 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.0413109 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.0248697 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.0116268 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.00809226 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.0586926 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0270083 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0834945 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.00388922 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.00388922 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.0486844 # DEPENDENCYPART_SIBL
(12,5),(12,19),-0.0452744 # DEPENDENCYPART_SIBL
(12,5),(12,20),0.00353668 # DEPENDENCYPART_SIBL
(12,6),(12,7),0.0383931 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.0136834 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.00633791 # DEPENDENCYPART_SIBL
(12,6),(12,10),0.0545496 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.0806373 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.021079 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.0203858 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.0654168 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.033913 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.033913 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.0076112 # DEPENDENCYPART_SIBL
(12,6),(12,19),-0.00503344 # DEPENDENCYPART_SIBL
(12,6),(12,20),0.00433855 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.00947055 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.0133929 # DEPENDENCYPART_SIBL
(12,7),(12,10),0.074788 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.0782046 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.0274399 # DEPENDENCYPART_SIBL
(12,7),(12,14),0.00208742 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0545698 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0175531 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.0175531 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.0557138 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.0514102 # DEPENDENCYPART_SIBL
(12,7),(12,20),-0.024284 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.00763384 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.0184486 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.0503135 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0202159 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0389377 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0902745 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.0669588 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0669588 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.0225694 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.0207214 # DEPENDENCYPART_SIBL
(12,8),(12,20),-0.028789 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.0215801 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0498199 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.0328522 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.000349184 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0568169 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0327511 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0327511 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.0047809 # DEPENDENCYPART_SIBL
(12,9),(12,19),-0.00293284 # DEPENDENCYPART_SIBL
(12,9),(12,20),0.00164194 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.118625 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0292441 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.0383236 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0387062 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.00762092 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.00762092 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0341393 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.0299599 # DEPENDENCYPART_SIBL
(12,10),(12,20),0.138049 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0473747 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.0661203 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.015367 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.00701069 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.00701069 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.0186663 # DEPENDENCYPART_SIBL
(12,11),(12,19),0.0241365 # DEPENDENCYPART_SIBL
(12,11),(12,20),0.0208222 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0210668 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0138032 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.0282111 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.0282111 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.0559144 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.0427826 # DEPENDENCYPART_SIBL
(12,13),(12,20),0.0124932 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.00947963 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.014148 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.014148 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.00491371 # DEPENDENCYPART_SIBL
(12,14),(12,19),0.00708628 # DEPENDENCYPART_SIBL
(12,14),(12,20),0.0225144 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0275637 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0275637 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.0364759 # DEPENDENCYPART_SIBL
(12,15),(12,19),-0.0343057 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.096589 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.0382185 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.00954291 # DEPENDENCYPART_SIBL
(12,16),(12,19),-0.00737295 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.00737729 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.00954291 # DEPENDENCYPART_SIBL
(12,17),(12,19),-0.00737295 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.00737729 # DEPENDENCYPART_SIBL
(12,18),(12,19),-0.0303578 # DEPENDENCYPART_SIBL
(12,18),(12,20),0.0075226 # DEPENDENCYPART_SIBL
(12,19),(12,20),0.0165334 # DEPENDENCYPART_SIBL
(14,1),(14,3),-0.0875656 # DEPENDENCYPART_SIBL
(14,1),(14,4),-0.042136 # DEPENDENCYPART_SIBL
(14,1),(14,5),-0.0349214 # DEPENDENCYPART_SIBL
(14,1),(14,6),-0.0402042 # DEPENDENCYPART_SIBL
(14,1),(14,7),-0.0363289 # DEPENDENCYPART_SIBL
(14,1),(14,8),-0.0750728 # DEPENDENCYPART_SIBL
(14,1),(14,9),-0.0717525 # DEPENDENCYPART_SIBL
(14,1),(14,10),-0.0820711 # DEPENDENCYPART_SIBL
(14,1),(14,11),-0.0732131 # DEPENDENCYPART_SIBL
(14,1),(14,12),-0.0353802 # DEPENDENCYPART_SIBL
(14,1),(14,13),-0.042136 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.0506152 # DEPENDENCYPART_SIBL
(14,1),(14,16),-0.0400161 # DEPENDENCYPART_SIBL
(14,1),(14,17),-0.0400161 # DEPENDENCYPART_SIBL
(14,1),(14,18),0.00156206 # DEPENDENCYPART_SIBL
(14,1),(14,19),-0.00079659 # DEPENDENCYPART_SIBL
(14,1),(14,20),0.00113669 # DEPENDENCYPART_SIBL
(14,3),(14,4),-0.027651 # DEPENDENCYPART_SIBL
(14,3),(14,5),-0.0249871 # DEPENDENCYPART_SIBL
(14,3),(14,6),-0.0369177 # DEPENDENCYPART_SIBL
(14,3),(14,7),-0.052141 # DEPENDENCYPART_SIBL
(14,3),(14,8),-0.116315 # DEPENDENCYPART_SIBL
(14,3),(14,9),-0.116337 # DEPENDENCYPART_SIBL
(14,3),(14,10),-0.0694221 # DEPENDENCYPART_SIBL
(14,3),(14,11),-0.0888578 # DEPENDENCYPART_SIBL
(14,3),(14,12),-0.0748526 # DEPENDENCYPART_SIBL
(14,3),(14,13),-0.027651 # DEPENDENCYPART_SIBL
(14,3),(14,15),-0.0871702 # DEPENDENCYPART_SIBL
(14,3),(14,16),-0.0498612 # DEPENDENCYPART_SIBL
(14,3),(14,17),-0.0498612 # DEPENDENCYPART_SIBL
(14,3),(14,18),0.0059944 # DEPENDENCYPART_SIBL
(14,3),(14,19),0.00575775 # DEPENDENCYPART_SIBL
(14,3),(14,20),0.00520322 # DEPENDENCYPART_SIBL
(14,4),(14,5),-0.00729907 # DEPENDENCYPART_SIBL
(14,4),(14,6),-0.0163189 # DEPENDENCYPART_SIBL
(14,4),(14,7),0.0102849 # DEPENDENCYPART_SIBL
(14,4),(14,8),0.00476375 # DEPENDENCYPART_SIBL
(14,4),(14,9),-0.0018649 # DEPENDENCYPART_SIBL
(14,4),(14,10),0.0122855 # DEPENDENCYPART_SIBL
(14,4),(14,11),-0.00826847 # DEPENDENCYPART_SIBL
(14,4),(14,12),-0.00633889 # DEPENDENCYPART_SIBL
(14,4),(14,13),0.0197763 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.0655374 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.0201685 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.0201685 # DEPENDENCYPART_SIBL
(14,4),(14,18),0.0138883 # DEPENDENCYPART_SIBL
(14,4),(14,19),0.0108096 # DEPENDENCYPART_SIBL
(14,4),(14,20),0.0549651 # DEPENDENCYPART_SIBL
(14,5),(14,6),-0.0232718 # DEPENDENCYPART_SIBL
(14,5),(14,7),0.0140415 # DEPENDENCYPART_SIBL
(14,5),(14,8),-0.0121449 # DEPENDENCYPART_SIBL
(14,5),(14,9),-0.00751583 # DEPENDENCYPART_SIBL
(14,5),(14,10),-0.00246264 # DEPENDENCYPART_SIBL
(14,5),(14,11),-0.0198678 # DEPENDENCYPART_SIBL
(14,5),(14,12),-0.00653506 # DEPENDENCYPART_SIBL
(14,5),(14,13),0.0398433 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.0744944 # DEPENDENCYPART_SIBL
(14,5),(14,16),0.015928 # DEPENDENCYPART_SIBL
(14,5),(14,17),0.015928 # DEPENDENCYPART_SIBL
(14,5),(14,18),-0.0269273 # DEPENDENCYPART_SIBL
(14,5),(14,19),-0.0278438 # DEPENDENCYPART_SIBL
(14,5),(14,20),0.0497495 # DEPENDENCYPART_SIBL
(14,6),(14,7),-0.0114086 # DEPENDENCYPART_SIBL
(14,6),(14,8),-0.0567888 # DEPENDENCYPART_SIBL
(14,6),(14,9),-0.0575499 # DEPENDENCYPART_SIBL
(14,6),(14,10),-0.0286215 # DEPENDENCYPART_SIBL
(14,6),(14,11),-0.0387847 # DEPENDENCYPART_SIBL
(14,6),(14,12),-0.0175552 # DEPENDENCYPART_SIBL
(14,6),(14,13),-0.0590753 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.106493 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.0625409 # DEPENDENCYPART_SIBL
(14,6),(14,17),-0.0625409 # DEPENDENCYPART_SIBL
(14,6),(14,18),0.0104657 # DEPENDENCYPART_SIBL
(14,6),(14,19),0.00871556 # DEPENDENCYPART_SIBL
(14,6),(14,20),-0.0530297 # DEPENDENCYPART_SIBL
(14,7),(14,8),-0.0296535 # DEPENDENCYPART_SIBL
(14,7),(14,9),-0.0321175 # DEPENDENCYPART_SIBL
(14,7),(14,10),0.000251774 # DEPENDENCYPART_SIBL
(14,7),(14,11),-0.015059 # DEPENDENCYPART_SIBL
(14,7),(14,12),0.0040822 # DEPENDENCYPART_SIBL
(14,7),(14,13),-0.0112865 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.0427086 # DEPENDENCYPART_SIBL
(14,7),(14,16),-0.00964572 # DEPENDENCYPART_SIBL
(14,7),(14,17),-0.00964572 # DEPENDENCYPART_SIBL
(14,7),(14,18),-0.0122891 # DEPENDENCYPART_SIBL
(14,7),(14,19),-0.0123107 # DEPENDENCYPART_SIBL
(14,7),(14,20),-0.0459979 # DEPENDENCYPART_SIBL
(14,8),(14,9),-0.0705244 # DEPENDENCYPART_SIBL
(14,8),(14,10),-0.0826668 # DEPENDENCYPART_SIBL
(14,8),(14,11),-0.0743687 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.0257937 # DEPENDENCYPART_SIBL
(14,8),(14,13),-0.0478867 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.0534377 # DEPENDENCYPART_SIBL
(14,8),(14,16),-0.0452251 # DEPENDENCYPART_SIBL
(14,8),(14,17),-0.0452251 # DEPENDENCYPART_SIBL
(14,8),(14,18),0.0102881 # DEPENDENCYPART_SIBL
(14,8),(14,19),0.00792944 # DEPENDENCYPART_SIBL
(14,8),(14,20),-0.00111765 # DEPENDENCYPART_SIBL
(14,9),(14,10),-0.0821303 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.0724357 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.0333117 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.0438707 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.0497921 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0396577 # DEPENDENCYPART_SIBL
(14,9),(14,17),-0.0396577 # DEPENDENCYPART_SIBL
(14,9),(14,18),0.000153588 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.00220507 # DEPENDENCYPART_SIBL
(14,9),(14,20),0.00116735 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.00922331 # DEPENDENCYPART_SIBL
(14,10),(14,12),-0.00091227 # DEPENDENCYPART_SIBL
(14,10),(14,13),0.0269398 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.0545573 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0252839 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.0252839 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.0110648 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.0112105 # DEPENDENCYPART_SIBL
(14,10),(14,20),0.0254232 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.00915174 # DEPENDENCYPART_SIBL
(14,11),(14,13),-0.0190087 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0569915 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0636182 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0636182 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.0258849 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.0247097 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.00521767 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.00456495 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0805679 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0495345 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0495345 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.00227201 # DEPENDENCYPART_SIBL
(14,12),(14,19),0.000772411 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.0329847 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0655374 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0201685 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0201685 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.0138883 # DEPENDENCYPART_SIBL
(14,13),(14,19),0.0108096 # DEPENDENCYPART_SIBL
(14,13),(14,20),0.0549651 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.00194549 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.00194549 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.0439818 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.0439883 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.120426 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0402201 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0480655 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.0480733 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.0135415 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0480655 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.0480733 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.0135415 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.0619182 # DEPENDENCYPART_SIBL
