# _root_ `` Most people , '' he says , `` have no idea what a massacre pattern looks like . ''
#goldHeads=10,3,10,7,7,7,0,7,10,7,12,10,18,16,16,17,12,17,10,10,
#predictedHeads=10,3,10,7,7,7,0,7,10,7,12,10,18,16,16,17,12,17,10,10,
(5,10),(10,13),-0.658567 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.626863 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.225705 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.241583 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.416905 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.577028 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.551309 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.60742 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.290268 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.304909 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.372666 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.423094 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.304954 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.325323 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.273194 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.18476 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.408383 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.863627 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.600658 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.272621 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.601284 # DEPENDENCYPART_GRANDPAR
(6,2),(2,16),-0.653479 # DEPENDENCYPART_GRANDPAR
(6,2),(2,18),-0.604291 # DEPENDENCYPART_GRANDPAR
(6,2),(2,19),-0.6389 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.516311 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.164263 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.334866 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.285694 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.18432 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.403486 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.966655 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.619805 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.306129 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.644486 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-0.680101 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-0.696608 # DEPENDENCYPART_GRANDPAR
(6,3),(3,17),-0.553627 # DEPENDENCYPART_GRANDPAR
(6,3),(3,19),-0.642452 # DEPENDENCYPART_GRANDPAR
(6,3),(3,20),-0.74775 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.390824 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.32156 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.328199 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.278753 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.418159 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.30151 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.277612 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.426764 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.18344 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,8),-0.863627 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.272573 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-0.766604 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.751631 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.785025 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.786487 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.738571 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.653869 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.395658 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.144872 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.363849 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.153886 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.158876 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.0817212 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.211678 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),0.000156992 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.179977 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),-0.219677 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),-0.331229 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.133032 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.19587 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.742788 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.401886 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.210051 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-0.713976 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-0.750689 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-0.743544 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.787309 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.612152 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.621343 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),-0.00949634 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.528177 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.184215 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.233007 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.0834698 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.308214 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.104887 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.111434 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.127089 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.191551 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.181032 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.316233 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),-0.404815 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),0.0147162 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.195625 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),0.152059 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),0.138023 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.0344731 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),0.418344 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.215357 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),-0.00795077 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.31166 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,2),(2,8),-0.324491 # DEPENDENCYPART_GRANDPAR
(7,2),(2,9),0.026395 # DEPENDENCYPART_GRANDPAR
(7,2),(2,10),-0.179075 # DEPENDENCYPART_GRANDPAR
(7,2),(2,12),-0.375244 # DEPENDENCYPART_GRANDPAR
(7,2),(2,16),-0.51369 # DEPENDENCYPART_GRANDPAR
(7,2),(2,18),-0.573949 # DEPENDENCYPART_GRANDPAR
(7,2),(2,19),0.191205 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.0425168 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),0.176537 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),0.245811 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.0267525 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.240461 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.3212 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.442434 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.0122817 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.226117 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-0.436147 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.982053 # DEPENDENCYPART_GRANDPAR
(7,3),(3,16),-0.574519 # DEPENDENCYPART_GRANDPAR
(7,3),(3,17),-0.480565 # DEPENDENCYPART_GRANDPAR
(7,3),(3,19),0.174116 # DEPENDENCYPART_GRANDPAR
(7,3),(3,20),0.267089 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),0.208694 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),0.116917 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.229304 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.0818329 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),0.122956 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),0.128464 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.15097 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.254785 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.134199 # DEPENDENCYPART_GRANDPAR
(7,5),(5,8),-0.323751 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.178286 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.0115182 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),0.0155173 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.280914 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.103264 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.0685214 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.2882 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.34247 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),0.0325671 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.172849 # DEPENDENCYPART_GRANDPAR
(7,8),(8,9),0.089735 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.076961 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.0277144 # DEPENDENCYPART_GRANDPAR
(7,9),(9,8),-0.0191246 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.107281 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),0.69858 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),0.0571364 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-0.0691878 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),0.262283 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),0.590734 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.256337 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.820368 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.267902 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.115581 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.314036 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.362562 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.785645 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.51431 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),0.177944 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),0.223987 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),0.068797 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),-0.184333 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),0.409398 # DEPENDENCYPART_GRANDPAR
(7,10),(10,20),0.570474 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.0466915 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.980951 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-0.195029 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),0.169206 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),0.107434 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.262977 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.40815 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.0478576 # DEPENDENCYPART_GRANDPAR
(7,12),(12,8),0.193524 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),-0.0582405 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.256828 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.380098 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.950803 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.561925 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.134004 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.0985797 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.121686 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.429793 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),0.42574 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),0.409441 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-0.401348 # DEPENDENCYPART_GRANDPAR
(7,13),(13,8),0.146905 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.0224426 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.412532 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.0615179 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.585379 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.128454 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.0910757 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),0.00799407 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.293301 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),0.442366 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),0.499904 # DEPENDENCYPART_GRANDPAR
(7,16),(16,1),0.10776 # DEPENDENCYPART_GRANDPAR
(7,16),(16,2),-0.262582 # DEPENDENCYPART_GRANDPAR
(7,16),(16,5),-0.047462 # DEPENDENCYPART_GRANDPAR
(7,16),(16,9),-0.0757049 # DEPENDENCYPART_GRANDPAR
(7,16),(16,11),-0.377679 # DEPENDENCYPART_GRANDPAR
(7,16),(16,12),0.0812326 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),-1.11452 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.517196 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.101044 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.132401 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.451233 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),0.404939 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),0.396845 # DEPENDENCYPART_GRANDPAR
(7,17),(17,1),0.521902 # DEPENDENCYPART_GRANDPAR
(7,17),(17,2),-0.0855649 # DEPENDENCYPART_GRANDPAR
(7,17),(17,3),-0.276691 # DEPENDENCYPART_GRANDPAR
(7,17),(17,4),0.0416826 # DEPENDENCYPART_GRANDPAR
(7,17),(17,5),0.144113 # DEPENDENCYPART_GRANDPAR
(7,17),(17,6),-0.398521 # DEPENDENCYPART_GRANDPAR
(7,17),(17,7),-0.896825 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,17),(17,8),0.167181 # DEPENDENCYPART_GRANDPAR
(7,17),(17,9),0.190532 # DEPENDENCYPART_GRANDPAR
(7,17),(17,10),0.382421 # DEPENDENCYPART_GRANDPAR
(7,17),(17,11),-0.213572 # DEPENDENCYPART_GRANDPAR
(7,17),(17,12),0.273019 # DEPENDENCYPART_GRANDPAR
(7,17),(17,13),-0.721944 # DEPENDENCYPART_GRANDPAR
(7,17),(17,14),-0.536663 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),0.0813613 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),0.120844 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.063251 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),0.451745 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),0.554639 # DEPENDENCYPART_GRANDPAR
(7,18),(18,13),-0.924502 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),0.0266894 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),0.217656 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),0.35299 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),0.515569 # DEPENDENCYPART_GRANDPAR
(7,19),(19,18),-0.437761 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),0.335833 # DEPENDENCYPART_GRANDPAR
(7,20),(20,18),-0.389192 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),0.445891 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.771025 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-1.23147 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.158096 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.641117 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.811079 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-0.712252 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.871598 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.640418 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.831609 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.702225 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-1.35905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.0306058 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.413855 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.219357 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.526881 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),-0.492793 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),-0.291886 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.259427 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.0538481 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),-0.509491 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),-0.451199 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.496829 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.225625 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.271861 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.212375 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.304258 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.14942 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),-0.107496 # DEPENDENCYPART_GRANDPAR
(9,5),(5,10),-0.531044 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.53156 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.531044 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.534831 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),-0.724705 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.622831 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.713671 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.526454 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.603644 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.600957 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.561089 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-1.11379 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.401525 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.0106023 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),-0.562301 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),-0.600028 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.0963471 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.132206 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),-0.370304 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),-0.500102 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.543498 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.386462 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),0.0346943 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.0857903 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),-0.126451 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.288204 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),0.00388972 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),-0.00736968 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.0799769 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),-0.0603878 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),0.0736323 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),0.166063 # DEPENDENCYPART_GRANDPAR
(10,2),(2,9),-0.0999092 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-1.10135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,12),0.0367907 # DEPENDENCYPART_GRANDPAR
(10,2),(2,16),-0.408058 # DEPENDENCYPART_GRANDPAR
(10,2),(2,18),-0.083107 # DEPENDENCYPART_GRANDPAR
(10,2),(2,19),-1.06214 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),-0.461717 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),0.328942 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),0.142572 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),-0.0883088 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),-0.128327 # DEPENDENCYPART_GRANDPAR
(10,3),(3,7),0.100862 # DEPENDENCYPART_GRANDPAR
(10,3),(3,8),0.316005 # DEPENDENCYPART_GRANDPAR
(10,3),(3,9),-0.179381 # DEPENDENCYPART_GRANDPAR
(10,3),(3,10),-1.06613 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,3),(3,12),0.0875502 # DEPENDENCYPART_GRANDPAR
(10,3),(3,13),-0.421496 # DEPENDENCYPART_GRANDPAR
(10,3),(3,16),-0.357225 # DEPENDENCYPART_GRANDPAR
(10,3),(3,17),-0.0144396 # DEPENDENCYPART_GRANDPAR
(10,3),(3,19),-0.959146 # DEPENDENCYPART_GRANDPAR
(10,3),(3,20),-0.347712 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.272742 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),0.151635 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.0551631 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.18617 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.302116 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),0.169652 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),-0.00294483 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),-0.249113 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),-0.143973 # DEPENDENCYPART_GRANDPAR
(10,5),(5,8),0.0821075 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.1055 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,1),-0.394727 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),0.0918174 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.0879325 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.267015 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),-0.224034 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),0.0549037 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),0.443457 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.0339253 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.06721 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,1),-0.427552 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),0.0535438 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.112684 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.289232 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.272025 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.0904549 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.0815878 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.135943 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.07067 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.00450753 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),0.154483 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.56389 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-0.289927 # DEPENDENCYPART_GRANDPAR
(10,7),(7,17),-0.0928417 # DEPENDENCYPART_GRANDPAR
(10,7),(7,18),-0.0909774 # DEPENDENCYPART_GRANDPAR
(10,7),(7,19),-1.03934 # DEPENDENCYPART_GRANDPAR
(10,7),(7,20),-0.396279 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.222044 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-1.10549 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,5),-0.0492931 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.059088 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.1055 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),0.367291 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.501664 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.0768139 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),0.447588 # DEPENDENCYPART_GRANDPAR
(10,12),(12,1),-0.710081 # DEPENDENCYPART_GRANDPAR
(10,12),(12,2),-0.379672 # DEPENDENCYPART_GRANDPAR
(10,12),(12,3),-0.50315 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-0.627887 # DEPENDENCYPART_GRANDPAR
(10,12),(12,8),-0.624292 # DEPENDENCYPART_GRANDPAR
(10,12),(12,9),-0.711298 # DEPENDENCYPART_GRANDPAR
(10,12),(12,10),-0.395631 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,12),(12,11),0.839899 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),-0.32786 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.200458 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),-0.0462922 # DEPENDENCYPART_GRANDPAR
(10,12),(12,16),0.0703462 # DEPENDENCYPART_GRANDPAR
