# _root_ A celebrity guest , U.S. Ambassador to West Germany Richard Burt , also won a bet that someone could pile up $ 150 worth of quarters on a slanted coin .
#goldHeads=3,3,14,3,6,11,6,9,7,11,3,3,14,0,16,14,16,19,17,19,20,24,24,20,24,25,20,30,30,27,14,
#predictedHeads=3,3,14,3,6,3,6,11,11,11,7,3,14,0,16,14,16,19,17,19,20,24,22,20,24,25,20,30,30,27,14,
(5,4),(5,9),-0.119737 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.108777 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.028761 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0177243 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0176538 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.019725 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.016936 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0153249 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0141936 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0197643 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0217608 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.00225178 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0398222 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0381201 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0102395 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0321485 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.138706 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0517996 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0564938 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0499137 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0497723 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0915628 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.227092 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.00787526 # DEPENDENCYPART_SIBL
(6,1),(6,31),-0.00223225 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.101641 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.008854 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0455743 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0361906 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.00469574 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.00998563 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.00813116 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.00827954 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.028466 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0124737 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.00318768 # DEPENDENCYPART_SIBL
(6,2),(6,31),-0.070757 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.00884814 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0455494 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0361933 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.00378125 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.00907115 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.00721668 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.00736506 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0227973 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0124692 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.00299437 # DEPENDENCYPART_SIBL
(6,3),(6,31),-0.0741653 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0054882 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.112639 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.116556 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.125682 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.114723 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.113416 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0451783 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.00058091 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.158353 # DEPENDENCYPART_SIBL
(6,4),(6,31),-0.142486 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0293551 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0132397 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0216908 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.00484127 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.00708646 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.052927 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.00112964 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.00787683 # DEPENDENCYPART_SIBL
(6,5),(6,31),-0.0204349 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.00627208 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.00466252 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.00352952 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.00440704 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0367992 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0252849 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0310625 # DEPENDENCYPART_SIBL
(6,7),(6,31),0.0358107 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0144856 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0164839 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0156224 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0109878 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0389197 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0312316 # DEPENDENCYPART_SIBL
(6,8),(6,31),0.0272363 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.00752956 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.00839108 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.029526 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0283055 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0193515 # DEPENDENCYPART_SIBL
(6,9),(6,31),0.0351148 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0164534 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.00356807 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0406304 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0313057 # DEPENDENCYPART_SIBL
(6,10),(6,31),0.0243373 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.00150943 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0397937 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0298908 # DEPENDENCYPART_SIBL
(6,11),(6,31),0.0296468 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0440648 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0429827 # DEPENDENCYPART_SIBL
(6,12),(6,31),0.0213652 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0502587 # DEPENDENCYPART_SIBL
(6,14),(6,31),0.0134354 # DEPENDENCYPART_SIBL
(6,16),(6,31),0.0872352 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.15404 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.047215 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0353981 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0818848 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0716953 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0801951 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0801797 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0290133 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.00715244 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.000831055 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.00508539 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.00906939 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0166224 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0127421 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0428714 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0469918 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0428447 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.041671 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.306444 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0333906 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0556596 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.00725333 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.0700141 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0124045 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.074951 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0747917 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.069233 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.071734 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0227358 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0380313 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0236837 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0166234 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.00618248 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0853676 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0852055 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0796503 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0821512 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.00759101 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0539859 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0253665 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.00969724 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0281199 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.108722 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.107973 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.107981 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.00451196 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.00890482 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0647778 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.115134 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0673167 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.102512 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.10252 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0071201 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.00326065 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0678316 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.116569 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0681586 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.109365 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.00263413 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.00553279 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0669676 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.115687 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.0681546 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0068376 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.00554294 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0669678 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.115109 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0681546 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.182348 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0480239 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.0105423 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0211756 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0143248 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.00570523 # DEPENDENCYPART_SIBL
(7,13),(7,20),0.0391654 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.027799 # DEPENDENCYPART_SIBL
(7,14),(7,20),0.00415082 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.116232 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0915763 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0255996 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0215286 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.00467042 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0183716 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.00772194 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0245764 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0497069 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0430682 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.00153614 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0420345 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0354965 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0354374 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0328857 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0351308 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.139077 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.0275539 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.00934095 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.003639 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.00588419 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0445406 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0635149 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0399779 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0398451 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.148267 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0250031 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0272483 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.075429 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0263541 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0283126 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0303712 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.0429665 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0773405 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.00797282 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.0385558 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0734586 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.00410965 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0157872 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.014236 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.012463 # DEPENDENCYPART_SIBL
(10,3),(10,16),0.00141109 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.00186769 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.0240553 # DEPENDENCYPART_SIBL
(10,3),(10,31),-0.0747622 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0757087 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0305814 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.022922 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0665753 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0202835 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0473825 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.0259199 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.00857893 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.00636187 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.00996706 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.00243724 # DEPENDENCYPART_SIBL
(10,5),(10,31),-0.0284687 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0233535 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0478694 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0892678 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.00896312 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.047154 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0431193 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.031454 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.0388792 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.035274 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.0357747 # DEPENDENCYPART_SIBL
(10,6),(10,31),0.0397574 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0271585 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.000238875 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0434568 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.111891 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0209631 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0239467 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.00925284 # DEPENDENCYPART_SIBL
(10,7),(10,18),0.00725713 # DEPENDENCYPART_SIBL
(10,7),(10,19),0.00307391 # DEPENDENCYPART_SIBL
(10,7),(10,31),-0.0398745 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0477008 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.00330549 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0430395 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0375293 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0240676 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0275561 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.0239509 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.0331573 # DEPENDENCYPART_SIBL
(10,8),(10,31),0.0379209 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0158985 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.024743 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0426157 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0297592 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0354809 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0318757 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0344677 # DEPENDENCYPART_SIBL
(10,9),(10,31),0.0525451 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0196066 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.00594165 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0481486 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0363417 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.03722 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.0382277 # DEPENDENCYPART_SIBL
(10,11),(10,31),0.0238475 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0713032 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0375809 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.041669 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.030241 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0043128 # DEPENDENCYPART_SIBL
(10,12),(10,31),0.0180244 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.00087586 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0685181 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.0660742 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0188331 # DEPENDENCYPART_SIBL
(10,13),(10,31),0.052459 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0504434 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0513244 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0532739 # DEPENDENCYPART_SIBL
(10,14),(10,31),0.0130258 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.111126 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.0354409 # DEPENDENCYPART_SIBL
(10,16),(10,31),0.0858325 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.032213 # DEPENDENCYPART_SIBL
(10,18),(10,31),0.0886488 # DEPENDENCYPART_SIBL
(10,19),(10,31),0.0505712 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.039567 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0378648 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.00696879 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.0331067 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.0443881 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.0922444 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.00384343 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0393893 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0539849 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0574608 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0515738 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.237509 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.00553231 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.0852181 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.00106533 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.300901 # DEPENDENCYPART_SIBL
(11,1),(11,21),-0.0146761 # DEPENDENCYPART_SIBL
(11,1),(11,24),0.00734834 # DEPENDENCYPART_SIBL
(11,1),(11,31),0.00435102 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.101641 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.0123795 # DEPENDENCYPART_SIBL
(11,2),(11,5),0.0473008 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.0816748 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.00796473 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.0428901 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.0777929 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.107564 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.00757381 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0142332 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.016308 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.00136201 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.110203 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.00191678 # DEPENDENCYPART_SIBL
(11,2),(11,19),0.0240581 # DEPENDENCYPART_SIBL
(11,2),(11,21),-0.016905 # DEPENDENCYPART_SIBL
(11,2),(11,24),-0.00166728 # DEPENDENCYPART_SIBL
(11,2),(11,31),-0.0707568 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.0123736 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.0472759 # DEPENDENCYPART_SIBL
(11,3),(11,6),0.0816499 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.00797045 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.0428652 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.077768 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.107539 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.00190506 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0142359 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.0163035 # DEPENDENCYPART_SIBL
(11,3),(11,16),0.00155531 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.111174 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.00172348 # DEPENDENCYPART_SIBL
(11,3),(11,19),0.0240553 # DEPENDENCYPART_SIBL
(11,3),(11,21),-0.0169077 # DEPENDENCYPART_SIBL
(11,3),(11,24),-0.00147398 # DEPENDENCYPART_SIBL
(11,3),(11,31),-0.0741651 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.00188731 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.0196925 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.0419731 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0208252 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0193683 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0121834 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.0663749 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.12964 # DEPENDENCYPART_SIBL
(11,4),(11,14),0.00471935 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.153499 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.120852 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.161072 # DEPENDENCYPART_SIBL
(11,4),(11,19),-0.0291317 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.0441854 # DEPENDENCYPART_SIBL
(11,4),(11,24),-0.167369 # DEPENDENCYPART_SIBL
(11,4),(11,31),-0.142181 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.0869514 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.0260011 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.0341647 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.077818 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.115492 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.00520483 # DEPENDENCYPART_SIBL
(11,5),(11,13),0.0446604 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.0178424 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.012526 # DEPENDENCYPART_SIBL
(11,5),(11,17),0.0220232 # DEPENDENCYPART_SIBL
(11,5),(11,18),0.00892082 # DEPENDENCYPART_SIBL
(11,5),(11,19),0.0211778 # DEPENDENCYPART_SIBL
(11,5),(11,21),-0.00233639 # DEPENDENCYPART_SIBL
(11,5),(11,24),0.00642804 # DEPENDENCYPART_SIBL
(11,5),(11,31),-0.00913101 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.0187732 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0591121 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.10051 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.138184 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.0893317 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0618599 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.0578754 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.0577671 # DEPENDENCYPART_SIBL
(11,6),(11,17),0.0216901 # DEPENDENCYPART_SIBL
(11,6),(11,18),0.0541619 # DEPENDENCYPART_SIBL
(11,6),(11,19),0.0545153 # DEPENDENCYPART_SIBL
(11,6),(11,21),0.0266071 # DEPENDENCYPART_SIBL
(11,6),(11,24),0.0516691 # DEPENDENCYPART_SIBL
(11,6),(11,31),0.0590951 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.0228514 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.00454593 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0185753 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0980089 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.0209631 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0201062 # DEPENDENCYPART_SIBL
(11,7),(11,16),0.00939703 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0331438 # DEPENDENCYPART_SIBL
(11,7),(11,18),0.00740131 # DEPENDENCYPART_SIBL
(11,7),(11,19),0.00307391 # DEPENDENCYPART_SIBL
(11,7),(11,21),-0.0169377 # DEPENDENCYPART_SIBL
