# _root_ Associates say he takes some defeats more personally than his colleagues , especially attempts to curtail the right to abortion first recognized in his 1973 opinion , Roe vs. Wade .
#goldHeads=2,0,4,2,6,4,8,4,8,11,9,4,14,6,14,15,18,16,18,19,22,18,22,26,26,23,26,26,28,29,2,
#predictedHeads=2,0,4,2,6,4,8,4,8,11,9,11,14,11,14,15,18,16,18,19,22,20,22,26,26,23,26,26,28,29,2,
(3,2),(3,6),-0.0188158 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.00884094 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.000407089 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0405869 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0676304 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.00825037 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0479646 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.068594 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0988049 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0555284 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0052399 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0093895 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0954123 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.00825 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0461142 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.021648 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.00457803 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.0461142 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.0164302 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0740325 # DEPENDENCYPART_SIBL
(4,1),(4,22),-0.0299445 # DEPENDENCYPART_SIBL
(4,1),(4,23),-0.00670002 # DEPENDENCYPART_SIBL
(4,1),(4,27),-0.0093895 # DEPENDENCYPART_SIBL
(4,1),(4,29),-0.0356205 # DEPENDENCYPART_SIBL
(4,1),(4,31),-0.00350762 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0675563 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0803641 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0278323 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0567841 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0964688 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.100669 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0597629 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0248133 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0138125 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.110829 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0276846 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0242646 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0766627 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0176057 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0242646 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0187232 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.102439 # DEPENDENCYPART_SIBL
(4,2),(4,22),-0.0903111 # DEPENDENCYPART_SIBL
(4,2),(4,23),-0.015564 # DEPENDENCYPART_SIBL
(4,2),(4,27),-0.0138125 # DEPENDENCYPART_SIBL
(4,2),(4,29),-0.0531998 # DEPENDENCYPART_SIBL
(4,2),(4,31),0.00787363 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0412312 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0512141 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0617715 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0218277 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0975926 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0104814 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0558313 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.238411 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.00902431 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0495811 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.00625061 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.0715063 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0441461 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.00625061 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.033195 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.0102518 # DEPENDENCYPART_SIBL
(4,3),(4,22),0.051172 # DEPENDENCYPART_SIBL
(4,3),(4,23),0.070218 # DEPENDENCYPART_SIBL
(4,3),(4,27),0.238411 # DEPENDENCYPART_SIBL
(4,3),(4,29),-0.0172149 # DEPENDENCYPART_SIBL
(4,3),(4,31),0.124547 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0423318 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0214763 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.00300623 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0118038 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0131318 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0423319 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.00992938 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.00790206 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0438279 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.000454748 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0253737 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0138813 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.000454748 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.027208 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.00484779 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.00507953 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.00703702 # DEPENDENCYPART_SIBL
(4,5),(4,27),0.00992938 # DEPENDENCYPART_SIBL
(4,5),(4,29),0.031411 # DEPENDENCYPART_SIBL
(4,5),(4,31),0.0092006 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0577442 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.095884 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0450913 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.060122 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0427093 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.138153 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0844006 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0442052 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.117711 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.0717142 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.0297594 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.117711 # DEPENDENCYPART_SIBL
(4,6),(4,20),0.0132747 # DEPENDENCYPART_SIBL
(4,6),(4,21),0.102211 # DEPENDENCYPART_SIBL
(4,6),(4,22),0.0419704 # DEPENDENCYPART_SIBL
(4,6),(4,23),0.112638 # DEPENDENCYPART_SIBL
(4,6),(4,27),0.138153 # DEPENDENCYPART_SIBL
(4,6),(4,29),0.120274 # DEPENDENCYPART_SIBL
(4,6),(4,31),0.118774 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0139306 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0231595 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0214985 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0614664 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0432263 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0189136 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0637361 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.00659342 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0315815 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0512366 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.00659342 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.0634235 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.0086355 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.0274973 # DEPENDENCYPART_SIBL
(4,7),(4,23),0.0199516 # DEPENDENCYPART_SIBL
(4,7),(4,27),-0.0432263 # DEPENDENCYPART_SIBL
(4,7),(4,29),0.0136156 # DEPENDENCYPART_SIBL
(4,7),(4,31),0.00918606 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0221631 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.028975 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0477906 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0205013 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0464075 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0513589 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.00649175 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0238122 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0493481 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.00649175 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.052015 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.0306565 # DEPENDENCYPART_SIBL
(4,8),(4,22),-0.0162934 # DEPENDENCYPART_SIBL
(4,8),(4,23),0.0386955 # DEPENDENCYPART_SIBL
(4,8),(4,27),-0.0205013 # DEPENDENCYPART_SIBL
(4,8),(4,29),0.0198777 # DEPENDENCYPART_SIBL
(4,8),(4,31),-0.0151849 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0675491 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0766026 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0515035 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0721715 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0780829 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0636688 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.072146 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0483132 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0636688 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0656409 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0651441 # DEPENDENCYPART_SIBL
(4,9),(4,22),-0.0593387 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.0804919 # DEPENDENCYPART_SIBL
(4,9),(4,27),-0.0515035 # DEPENDENCYPART_SIBL
(4,9),(4,29),-0.0551391 # DEPENDENCYPART_SIBL
(4,9),(4,31),-0.0876124 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0369287 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0263298 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0178209 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0384236 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.012701 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0224197 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0299376 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.012701 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0421244 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.0122347 # DEPENDENCYPART_SIBL
(4,10),(4,22),-0.0256416 # DEPENDENCYPART_SIBL
(4,10),(4,23),-0.012039 # DEPENDENCYPART_SIBL
(4,10),(4,27),-0.0263298 # DEPENDENCYPART_SIBL
(4,10),(4,29),-0.00321644 # DEPENDENCYPART_SIBL
(4,10),(4,31),-0.00911575 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.131756 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.0811245 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0453406 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.113462 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.0705786 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.0274711 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.113462 # DEPENDENCYPART_SIBL
(4,11),(4,20),0.0109863 # DEPENDENCYPART_SIBL
(4,11),(4,21),0.0989348 # DEPENDENCYPART_SIBL
(4,11),(4,22),0.0408343 # DEPENDENCYPART_SIBL
(4,11),(4,23),0.110731 # DEPENDENCYPART_SIBL
(4,11),(4,27),0.131756 # DEPENDENCYPART_SIBL
(4,11),(4,29),0.118335 # DEPENDENCYPART_SIBL
(4,11),(4,31),0.119056 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0154094 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0109202 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0146632 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.0150149 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.0375795 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.0146632 # DEPENDENCYPART_SIBL
(4,12),(4,20),0.0156259 # DEPENDENCYPART_SIBL
(4,12),(4,21),0.049582 # DEPENDENCYPART_SIBL
(4,12),(4,22),0.0361692 # DEPENDENCYPART_SIBL
(4,12),(4,23),0.0824671 # DEPENDENCYPART_SIBL
(4,12),(4,27),0.0110805 # DEPENDENCYPART_SIBL
(4,12),(4,29),0.104433 # DEPENDENCYPART_SIBL
(4,12),(4,31),0.0794889 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0601227 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0305726 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0419466 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0642986 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.0305726 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.0669655 # DEPENDENCYPART_SIBL
(4,13),(4,21),-0.0477378 # DEPENDENCYPART_SIBL
(4,13),(4,22),-0.027535 # DEPENDENCYPART_SIBL
(4,13),(4,23),0.0101307 # DEPENDENCYPART_SIBL
(4,13),(4,27),-0.0331507 # DEPENDENCYPART_SIBL
(4,13),(4,29),-0.0139355 # DEPENDENCYPART_SIBL
(4,13),(4,31),-0.0582446 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.0967066 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.0685563 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.0266014 # DEPENDENCYPART_SIBL
(4,14),(4,19),0.0967066 # DEPENDENCYPART_SIBL
(4,14),(4,20),0.0101166 # DEPENDENCYPART_SIBL
(4,14),(4,21),0.0990526 # DEPENDENCYPART_SIBL
(4,14),(4,22),0.0388125 # DEPENDENCYPART_SIBL
(4,14),(4,23),0.108755 # DEPENDENCYPART_SIBL
(4,14),(4,27),0.13498 # DEPENDENCYPART_SIBL
(4,14),(4,29),0.116392 # DEPENDENCYPART_SIBL
(4,14),(4,31),0.115209 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.00944594 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.00808575 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.0169186 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.00237699 # DEPENDENCYPART_SIBL
(4,15),(4,21),0.0823105 # DEPENDENCYPART_SIBL
(4,15),(4,22),0.0571915 # DEPENDENCYPART_SIBL
(4,15),(4,23),0.0839741 # DEPENDENCYPART_SIBL
(4,15),(4,27),0.0741322 # DEPENDENCYPART_SIBL
(4,15),(4,29),0.0884619 # DEPENDENCYPART_SIBL
(4,15),(4,31),0.124357 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.0659037 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.0208936 # DEPENDENCYPART_SIBL
(4,16),(4,20),-0.0768355 # DEPENDENCYPART_SIBL
(4,16),(4,21),-0.0360032 # DEPENDENCYPART_SIBL
(4,16),(4,22),-0.045262 # DEPENDENCYPART_SIBL
(4,16),(4,23),-0.015281 # DEPENDENCYPART_SIBL
(4,16),(4,27),0.0081869 # DEPENDENCYPART_SIBL
(4,16),(4,29),-0.0158021 # DEPENDENCYPART_SIBL
(4,16),(4,31),0.0292541 # DEPENDENCYPART_SIBL
(4,18),(4,19),0.0238506 # DEPENDENCYPART_SIBL
(4,18),(4,20),-0.0652249 # DEPENDENCYPART_SIBL
(4,18),(4,21),0.0148671 # DEPENDENCYPART_SIBL
(4,18),(4,22),-0.0324596 # DEPENDENCYPART_SIBL
(4,18),(4,23),0.0120459 # DEPENDENCYPART_SIBL
(4,18),(4,27),-0.00303218 # DEPENDENCYPART_SIBL
(4,18),(4,29),0.0273682 # DEPENDENCYPART_SIBL
(4,18),(4,31),0.00688613 # DEPENDENCYPART_SIBL
(4,19),(4,20),-0.00237699 # DEPENDENCYPART_SIBL
(4,19),(4,21),0.0823105 # DEPENDENCYPART_SIBL
(4,19),(4,22),0.0571915 # DEPENDENCYPART_SIBL
(4,19),(4,23),0.0839741 # DEPENDENCYPART_SIBL
(4,19),(4,27),0.0741322 # DEPENDENCYPART_SIBL
(4,19),(4,29),0.0884619 # DEPENDENCYPART_SIBL
(4,19),(4,31),0.124357 # DEPENDENCYPART_SIBL
(4,20),(4,21),0.029283 # DEPENDENCYPART_SIBL
(4,20),(4,22),-0.0223065 # DEPENDENCYPART_SIBL
(4,20),(4,23),0.0744229 # DEPENDENCYPART_SIBL
(4,20),(4,27),0.0121719 # DEPENDENCYPART_SIBL
(4,20),(4,29),0.0621426 # DEPENDENCYPART_SIBL
(4,20),(4,31),0.0126975 # DEPENDENCYPART_SIBL
(4,21),(4,22),-0.0137529 # DEPENDENCYPART_SIBL
(4,21),(4,23),0.0268101 # DEPENDENCYPART_SIBL
(4,21),(4,27),-0.0234902 # DEPENDENCYPART_SIBL
(4,21),(4,29),0.0165536 # DEPENDENCYPART_SIBL
(4,21),(4,31),-0.0189917 # DEPENDENCYPART_SIBL
(4,22),(4,23),-0.0816863 # DEPENDENCYPART_SIBL
(4,22),(4,27),-0.000536248 # DEPENDENCYPART_SIBL
(4,22),(4,29),-0.0590828 # DEPENDENCYPART_SIBL
(4,22),(4,31),0.0452417 # DEPENDENCYPART_SIBL
(4,23),(4,27),-0.0259863 # DEPENDENCYPART_SIBL
(4,23),(4,29),0.00417899 # DEPENDENCYPART_SIBL
(4,23),(4,31),-0.035753 # DEPENDENCYPART_SIBL
(4,27),(4,29),0.104433 # DEPENDENCYPART_SIBL
(4,27),(4,31),0.0794889 # DEPENDENCYPART_SIBL
(4,29),(4,31),0.00229747 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.013413 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0177643 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0191576 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.00624124 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0740759 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.150542 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0284926 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0425498 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.00387043 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0432845 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0190312 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.011097 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0205911 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0584902 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0106723 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0125787 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.00878723 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0164646 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.00929078 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0179467 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.016569 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0806204 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.0228133 # DEPENDENCYPART_SIBL
(6,1),(6,31),0.00286802 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0836799 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.00392487 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.057376 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0193187 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.012483 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0393753 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.00599546 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0049023 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.030501 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.00602987 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0717124 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.034599 # DEPENDENCYPART_SIBL
(6,2),(6,31),0.0306854 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0081751 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0610343 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0323238 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0130379 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.00986624 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0248303 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0562858 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0457142 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0269848 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.141523 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.000261566 # DEPENDENCYPART_SIBL
(6,3),(6,31),0.102036 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.00518509 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.018221 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.015877 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0409982 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0139006 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.00102725 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0271276 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0139361 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.106771 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.0352433 # DEPENDENCYPART_SIBL
(6,4),(6,31),0.0513848 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0455208 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0189483 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.00292126 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0572131 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.085502 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0583934 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0580355 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0668891 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.0715288 # DEPENDENCYPART_SIBL
(6,5),(6,31),0.00210498 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.00804314 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0490727 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.00367793 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.035551 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0214582 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.00329105 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0155804 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.00204832 # DEPENDENCYPART_SIBL
(6,7),(6,31),0.0320233 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0380667 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0700199 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0137693 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.00805657 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.0689835 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.00648561 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.030439 # DEPENDENCYPART_SIBL
(6,8),(6,31),0.0118442 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0171357 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0142319 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.00299324 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0171199 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0202232 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.0177076 # DEPENDENCYPART_SIBL
(6,9),(6,31),0.00911403 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.00861331 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.00805062 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0693475 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.00646742 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.0120722 # DEPENDENCYPART_SIBL
(6,11),(6,31),0.044551 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0718544 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0551661 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.00543644 # DEPENDENCYPART_SIBL
(6,12),(6,22),0.0306977 # DEPENDENCYPART_SIBL
(6,12),(6,31),0.01153 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.126173 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0233081 # DEPENDENCYPART_SIBL
(6,13),(6,22),0.00673581 # DEPENDENCYPART_SIBL
(6,13),(6,31),0.025086 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.00229603 # DEPENDENCYPART_SIBL
(6,14),(6,22),-0.0120708 # DEPENDENCYPART_SIBL
(6,14),(6,31),0.0426926 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.0431537 # DEPENDENCYPART_SIBL
(6,15),(6,31),0.145778 # DEPENDENCYPART_SIBL
(6,22),(6,31),0.0222267 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0106512 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0662741 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.00368134 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.00411983 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0968248 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0479784 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.039561 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0210254 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.00893567 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.036907 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.00146288 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0117264 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0159321 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0179319 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0101379 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0193932 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0288734 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.00777268 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0108771 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0150639 # DEPENDENCYPART_SIBL
