# _root_ Japan , however , has agreed to cut its quota to about 5 % from 5.9 % previously .
#goldHeads=5,5,5,5,0,5,6,7,10,8,8,14,12,11,8,17,15,15,5,
#predictedHeads=5,5,5,5,0,5,6,7,10,8,8,14,12,11,8,17,15,15,5,
(11,14),(14,3),-0.692521 # DEPENDENCYPART_GRANDPAR
(11,14),(14,4),-1.12457 # DEPENDENCYPART_GRANDPAR
(11,14),(14,9),-0.868543 # DEPENDENCYPART_GRANDPAR
(11,14),(14,10),-0.837696 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.859156 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.349987 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),-0.134476 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),-0.447717 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.203696 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.111308 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),0.120895 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),-0.0282018 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),-0.349463 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.164185 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.187899 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),-0.74041 # DEPENDENCYPART_GRANDPAR
(11,16),(16,13),0.102535 # DEPENDENCYPART_GRANDPAR
(11,16),(16,15),-0.232061 # DEPENDENCYPART_GRANDPAR
(11,16),(16,17),-0.484451 # DEPENDENCYPART_GRANDPAR
(11,16),(16,18),0.0535179 # DEPENDENCYPART_GRANDPAR
(11,17),(17,9),-0.868543 # DEPENDENCYPART_GRANDPAR
(11,17),(17,10),-0.837696 # DEPENDENCYPART_GRANDPAR
(11,17),(17,11),-0.859156 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,17),(17,12),0.349987 # DEPENDENCYPART_GRANDPAR
(11,17),(17,13),-0.134476 # DEPENDENCYPART_GRANDPAR
(11,17),(17,14),0.229304 # DEPENDENCYPART_GRANDPAR
(11,17),(17,15),-0.441578 # DEPENDENCYPART_GRANDPAR
(11,17),(17,16),-0.347708 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),0.120895 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),-0.363608 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),-0.330211 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),-0.390386 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.735376 # DEPENDENCYPART_GRANDPAR
(12,10),(10,2),-0.671123 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),-0.612059 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),-0.16482 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.81797 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),-0.791141 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.858437 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.950896 # DEPENDENCYPART_GRANDPAR
(12,10),(10,17),-1.22093 # DEPENDENCYPART_GRANDPAR
(12,10),(10,18),-1.2608 # DEPENDENCYPART_GRANDPAR
(12,10),(10,19),-1.2471 # DEPENDENCYPART_GRANDPAR
(12,11),(11,1),-0.782687 # DEPENDENCYPART_GRANDPAR
(12,11),(11,2),-0.57464 # DEPENDENCYPART_GRANDPAR
(12,11),(11,3),-0.490928 # DEPENDENCYPART_GRANDPAR
(12,11),(11,4),-0.548152 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),-0.579926 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),-0.433371 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.79714 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.772959 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.764716 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.984549 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-1.21468 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-1.12721 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-1.22356 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-1.22061 # DEPENDENCYPART_GRANDPAR
(12,13),(13,1),-1.42097 # DEPENDENCYPART_GRANDPAR
(12,13),(13,3),-1.09112 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-1.15001 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-1.1133 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.824661 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-1.33204 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,14),-0.595802 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.9583 # DEPENDENCYPART_GRANDPAR
(12,14),(14,3),-1.1387 # DEPENDENCYPART_GRANDPAR
(12,14),(14,4),-1.2481 # DEPENDENCYPART_GRANDPAR
(12,14),(14,9),-1.18951 # DEPENDENCYPART_GRANDPAR
(12,14),(14,10),-1.20965 # DEPENDENCYPART_GRANDPAR
(12,14),(14,11),-0.783261 # DEPENDENCYPART_GRANDPAR
(12,14),(14,12),-1.15851 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,14),(14,13),-0.38067 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),-0.701313 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.661107 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.656296 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.797371 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),-0.455824 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.489657 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.278231 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.54364 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.703787 # DEPENDENCYPART_GRANDPAR
(12,16),(16,13),-0.591344 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.636812 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.970275 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.842807 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),-1.18951 # DEPENDENCYPART_GRANDPAR
(12,17),(17,10),-1.20965 # DEPENDENCYPART_GRANDPAR
(12,17),(17,11),-0.783261 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-1.15851 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),-0.38067 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.312527 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),-0.357348 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.752165 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.797371 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),-0.520431 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),-0.853928 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),-0.521461 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.941372 # DEPENDENCYPART_GRANDPAR
(13,1),(1,2),-0.696376 # DEPENDENCYPART_GRANDPAR
(13,1),(1,3),-0.592677 # DEPENDENCYPART_GRANDPAR
(13,1),(1,4),-0.688691 # DEPENDENCYPART_GRANDPAR
(13,1),(1,5),-0.414373 # DEPENDENCYPART_GRANDPAR
(13,1),(1,6),-0.467986 # DEPENDENCYPART_GRANDPAR
(13,1),(1,10),-0.555659 # DEPENDENCYPART_GRANDPAR
(13,1),(1,12),-0.358679 # DEPENDENCYPART_GRANDPAR
(13,1),(1,19),-1.19952 # DEPENDENCYPART_GRANDPAR
(13,3),(3,1),-0.575091 # DEPENDENCYPART_GRANDPAR
(13,3),(3,2),-0.540662 # DEPENDENCYPART_GRANDPAR
(13,3),(3,4),-0.748003 # DEPENDENCYPART_GRANDPAR
(13,3),(3,5),-0.433911 # DEPENDENCYPART_GRANDPAR
(13,3),(3,6),-0.439516 # DEPENDENCYPART_GRANDPAR
(13,3),(3,7),-0.500014 # DEPENDENCYPART_GRANDPAR
(13,3),(3,19),-1.2006 # DEPENDENCYPART_GRANDPAR
(13,9),(9,1),-0.596632 # DEPENDENCYPART_GRANDPAR
(13,9),(9,4),-0.612599 # DEPENDENCYPART_GRANDPAR
(13,9),(9,11),-0.415634 # DEPENDENCYPART_GRANDPAR
(13,10),(10,2),-0.600704 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.505591 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),-0.473523 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),-0.378382 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.82373 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),-0.763513 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-0.94428 # DEPENDENCYPART_GRANDPAR
(13,10),(10,17),-1.17563 # DEPENDENCYPART_GRANDPAR
(13,10),(10,18),-1.14878 # DEPENDENCYPART_GRANDPAR
(13,10),(10,19),-1.22153 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),-0.532032 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),-0.692749 # DEPENDENCYPART_GRANDPAR
(13,11),(11,3),-0.655998 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),-0.685065 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.628365 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.558124 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.4105 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.84407 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.69591 # DEPENDENCYPART_GRANDPAR
(13,11),(11,15),-1.00306 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),-1.10254 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),-1.10803 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-1.1366 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-1.22039 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.505295 # DEPENDENCYPART_GRANDPAR
(13,12),(12,11),-0.310811 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.82601 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),-0.692682 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),-0.939263 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-1.08444 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-1.1048 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-1.1323 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),-1.19873 # DEPENDENCYPART_GRANDPAR
(13,14),(14,3),-1.08715 # DEPENDENCYPART_GRANDPAR
(13,14),(14,4),-1.23639 # DEPENDENCYPART_GRANDPAR
(13,14),(14,9),-1.03046 # DEPENDENCYPART_GRANDPAR
(13,14),(14,10),-1.12431 # DEPENDENCYPART_GRANDPAR
(13,14),(14,11),-0.825886 # DEPENDENCYPART_GRANDPAR
(13,14),(14,12),-0.846089 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.45768 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),-0.682236 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.381662 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.491681 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.710224 # DEPENDENCYPART_GRANDPAR
(13,17),(17,9),-1.03046 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),-1.12431 # DEPENDENCYPART_GRANDPAR
(13,17),(17,11),-0.825886 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-0.846089 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-1.45768 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),-0.0433034 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),-0.546445 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),-0.649172 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.710224 # DEPENDENCYPART_GRANDPAR
(14,3),(3,1),-0.674472 # DEPENDENCYPART_GRANDPAR
(14,3),(3,2),-0.570069 # DEPENDENCYPART_GRANDPAR
(14,3),(3,4),-0.719229 # DEPENDENCYPART_GRANDPAR
(14,3),(3,5),-0.249478 # DEPENDENCYPART_GRANDPAR
(14,3),(3,6),-0.106177 # DEPENDENCYPART_GRANDPAR
(14,3),(3,7),-0.167497 # DEPENDENCYPART_GRANDPAR
(14,3),(3,19),-1.18552 # DEPENDENCYPART_GRANDPAR
(14,4),(4,2),-0.340503 # DEPENDENCYPART_GRANDPAR
(14,4),(4,3),-0.883479 # DEPENDENCYPART_GRANDPAR
(14,9),(9,1),-0.78787 # DEPENDENCYPART_GRANDPAR
(14,9),(9,4),-0.916634 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),-0.148332 # DEPENDENCYPART_GRANDPAR
(14,10),(10,2),-0.45791 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),-0.4285 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),-0.0670406 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),-0.161348 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),0.367977 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.7217 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-0.875455 # DEPENDENCYPART_GRANDPAR
(14,10),(10,17),-0.970297 # DEPENDENCYPART_GRANDPAR
(14,10),(10,18),-0.999104 # DEPENDENCYPART_GRANDPAR
(14,10),(10,19),-1.27641 # DEPENDENCYPART_GRANDPAR
(14,11),(11,1),-0.755841 # DEPENDENCYPART_GRANDPAR
(14,11),(11,2),-0.700706 # DEPENDENCYPART_GRANDPAR
(14,11),(11,3),-0.891896 # DEPENDENCYPART_GRANDPAR
(14,11),(11,4),-0.923984 # DEPENDENCYPART_GRANDPAR
(14,11),(11,9),-0.607796 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),-0.55341 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),-0.445135 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),0.0192493 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.5431 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.805217 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-0.871847 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.791697 # DEPENDENCYPART_GRANDPAR
(14,11),(11,18),-0.88698 # DEPENDENCYPART_GRANDPAR
(14,11),(11,19),-1.17498 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),-0.0886521 # DEPENDENCYPART_GRANDPAR
(14,12),(12,11),0.358432 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),1.11675 # DEPENDENCYPART_GRANDPAR
(14,12),(12,14),-1.5699 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,12),(12,15),-0.783868 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.899124 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.818496 # DEPENDENCYPART_GRANDPAR
(14,12),(12,18),-0.913116 # DEPENDENCYPART_GRANDPAR
(14,12),(12,19),-1.18369 # DEPENDENCYPART_GRANDPAR
(14,13),(13,1),-0.690756 # DEPENDENCYPART_GRANDPAR
(14,13),(13,3),-0.848283 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),-0.466528 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),-0.520713 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),0.148029 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),0.090228 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.53854 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,17),-0.787142 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-1.24051 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.244058 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.215907 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.447486 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.928637 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.243972 # DEPENDENCYPART_GRANDPAR
(14,16),(16,15),-0.313614 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),-0.389889 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),-0.479947 # DEPENDENCYPART_GRANDPAR
(14,17),(17,9),-0.999095 # DEPENDENCYPART_GRANDPAR
(14,17),(17,10),-1.19375 # DEPENDENCYPART_GRANDPAR
(14,17),(17,11),-0.627966 # DEPENDENCYPART_GRANDPAR
(14,17),(17,12),-0.813385 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.344535 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.636696 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,15),-0.177227 # DEPENDENCYPART_GRANDPAR
(14,17),(17,16),-0.0703925 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.340021 # DEPENDENCYPART_GRANDPAR
(14,18),(18,15),-0.0515095 # DEPENDENCYPART_GRANDPAR
(14,18),(18,16),0.223547 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),0.0890382 # DEPENDENCYPART_GRANDPAR
(14,18),(18,19),-0.780693 # DEPENDENCYPART_GRANDPAR
(15,14),(14,3),-0.546305 # DEPENDENCYPART_GRANDPAR
(15,14),(14,4),-0.752871 # DEPENDENCYPART_GRANDPAR
(15,14),(14,9),-0.689354 # DEPENDENCYPART_GRANDPAR
(15,14),(14,10),-0.379834 # DEPENDENCYPART_GRANDPAR
(15,14),(14,11),0.00481378 # DEPENDENCYPART_GRANDPAR
(15,14),(14,12),-0.194887 # DEPENDENCYPART_GRANDPAR
(15,14),(14,13),0.0231548 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-1.55666 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,14),(14,16),-0.28781 # DEPENDENCYPART_GRANDPAR
(15,14),(14,17),-0.360728 # DEPENDENCYPART_GRANDPAR
(15,14),(14,18),-0.657264 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.833523 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.848865 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.393618 # DEPENDENCYPART_GRANDPAR
(15,16),(16,18),0.120895 # DEPENDENCYPART_GRANDPAR
(15,17),(17,9),-1.25655 # DEPENDENCYPART_GRANDPAR
(15,17),(17,10),-1.28549 # DEPENDENCYPART_GRANDPAR
(15,17),(17,11),-0.639528 # DEPENDENCYPART_GRANDPAR
(15,17),(17,12),-0.829522 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.943634 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),-0.994765 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-1.00329 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),0.480505 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),-0.0688086 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.915983 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),0.486228 # DEPENDENCYPART_GRANDPAR
(15,18),(18,17),0.744242 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),-1.12058 # DEPENDENCYPART_GRANDPAR
(16,13),(13,1),-0.554259 # DEPENDENCYPART_GRANDPAR
(16,13),(13,3),-0.718519 # DEPENDENCYPART_GRANDPAR
(16,13),(13,9),-0.563899 # DEPENDENCYPART_GRANDPAR
(16,13),(13,10),-0.636762 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.438962 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),-0.555723 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),-0.400168 # DEPENDENCYPART_GRANDPAR
(16,13),(13,17),-0.573684 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),-0.38619 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.71236 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),-0.697317 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.936724 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-1.19286 # DEPENDENCYPART_GRANDPAR
(16,17),(17,9),-1.16821 # DEPENDENCYPART_GRANDPAR
(16,17),(17,10),-1.27224 # DEPENDENCYPART_GRANDPAR
(16,17),(17,11),-1.01029 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-1.22189 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-1.30137 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-1.1908 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.854071 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-1.26195 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.497322 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.878549 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-1.13824 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,17),-0.0409365 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),-0.736853 # DEPENDENCYPART_GRANDPAR
(17,9),(9,1),-0.621314 # DEPENDENCYPART_GRANDPAR
(17,9),(9,4),-0.90086 # DEPENDENCYPART_GRANDPAR
(17,9),(9,11),-0.29598 # DEPENDENCYPART_GRANDPAR
(17,10),(10,2),-0.355245 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),-0.507606 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),-0.214689 # DEPENDENCYPART_GRANDPAR
(17,10),(10,12),-0.24612 # DEPENDENCYPART_GRANDPAR
(17,10),(10,13),-0.271037 # DEPENDENCYPART_GRANDPAR
(17,10),(10,14),-0.145353 # DEPENDENCYPART_GRANDPAR
(17,10),(10,15),-0.344898 # DEPENDENCYPART_GRANDPAR
(17,10),(10,17),-1.88245 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,10),(10,18),-0.733489 # DEPENDENCYPART_GRANDPAR
(17,10),(10,19),-1.16999 # DEPENDENCYPART_GRANDPAR
(17,11),(11,1),-0.589284 # DEPENDENCYPART_GRANDPAR
(17,11),(11,2),-0.598041 # DEPENDENCYPART_GRANDPAR
(17,11),(11,3),-0.875206 # DEPENDENCYPART_GRANDPAR
(17,11),(11,4),-0.90821 # DEPENDENCYPART_GRANDPAR
(17,11),(11,9),-0.686902 # DEPENDENCYPART_GRANDPAR
(17,11),(11,10),-0.720163 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),-0.529907 # DEPENDENCYPART_GRANDPAR
(17,11),(11,13),-0.619765 # DEPENDENCYPART_GRANDPAR
(17,11),(11,14),-0.573462 # DEPENDENCYPART_GRANDPAR
(17,11),(11,15),-0.658339 # DEPENDENCYPART_GRANDPAR
(17,11),(11,16),0.00212726 # DEPENDENCYPART_GRANDPAR
(17,11),(11,17),-1.70385 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,11),(11,18),-0.621364 # DEPENDENCYPART_GRANDPAR
(17,11),(11,19),-1.06855 # DEPENDENCYPART_GRANDPAR
(17,12),(12,10),-0.255405 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),0.210784 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),0.477732 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),0.0184369 # DEPENDENCYPART_GRANDPAR
(17,12),(12,15),-0.202545 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),1.14823 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-1.73065 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,18),-0.6475 # DEPENDENCYPART_GRANDPAR
(17,12),(12,19),-1.07727 # DEPENDENCYPART_GRANDPAR
(17,13),(13,1),-0.524199 # DEPENDENCYPART_GRANDPAR
(17,13),(13,3),-0.831593 # DEPENDENCYPART_GRANDPAR
(17,13),(13,9),-0.545634 # DEPENDENCYPART_GRANDPAR
(17,13),(13,10),-0.687466 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),0.000380357 # DEPENDENCYPART_GRANDPAR
(17,13),(13,12),0.00545579 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),-0.0123097 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-1.6993 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,3),-0.682642 # DEPENDENCYPART_GRANDPAR
(17,14),(14,4),-0.490134 # DEPENDENCYPART_GRANDPAR
(17,14),(14,9),-0.405034 # DEPENDENCYPART_GRANDPAR
(17,14),(14,10),-0.393226 # DEPENDENCYPART_GRANDPAR
(17,14),(14,11),0.00457566 # DEPENDENCYPART_GRANDPAR
(17,14),(14,12),-0.0021726 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),0.0669491 # DEPENDENCYPART_GRANDPAR
(17,14),(14,15),-0.38975 # DEPENDENCYPART_GRANDPAR
(17,14),(14,16),0.540296 # DEPENDENCYPART_GRANDPAR
(17,14),(14,17),-1.90666 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,14),(14,18),-0.737806 # DEPENDENCYPART_GRANDPAR
(17,15),(15,14),-0.282787 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),0.00279513 # DEPENDENCYPART_GRANDPAR
(17,15),(15,17),-1.79242 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,15),(15,18),-0.637685 # DEPENDENCYPART_GRANDPAR
(17,15),(15,19),-1.08499 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),-0.201068 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),-0.339901 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-1.6992 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,18),-0.617688 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-1.01983 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.284289 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.823119 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.67427 # DEPENDENCYPART_GRANDPAR
(18,15),(15,14),0.194397 # DEPENDENCYPART_GRANDPAR
(18,15),(15,16),-0.166642 # DEPENDENCYPART_GRANDPAR
(18,15),(15,17),-0.186846 # DEPENDENCYPART_GRANDPAR
(18,15),(15,18),-1.54685 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,15),(15,19),-0.856712 # DEPENDENCYPART_GRANDPAR
(18,16),(16,13),-0.0739501 # DEPENDENCYPART_GRANDPAR
(18,16),(16,15),-0.0151711 # DEPENDENCYPART_GRANDPAR
(18,16),(16,17),0.273382 # DEPENDENCYPART_GRANDPAR
