# _root_ At the same time , its annual payments on long-term debt will more than double from a year ago to about $ 240 million , largely because of debt taken on to pay a $ 50-a-share special dividend earlier this year .
#goldHeads=12,4,4,1,12,8,8,12,8,11,9,0,15,13,12,15,18,19,16,15,22,20,22,22,15,27,15,27,27,29,30,30,32,38,38,35,38,33,41,41,33,12,
#predictedHeads=12,4,4,1,12,8,8,12,8,11,9,0,15,13,12,15,18,19,16,15,22,20,22,22,15,27,15,27,27,29,30,30,32,38,38,35,38,33,41,41,33,12,
(4,3),(4,16),-0.0529201 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.151215 # DEPENDENCYPART_SIBL
(4,3),(4,42),-0.0313921 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0227723 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0415121 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0730533 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.00580051 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0511834 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0424689 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0175079 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0383176 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0402417 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0335657 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0109014 # DEPENDENCYPART_SIBL
(4,5),(4,20),0.0363087 # DEPENDENCYPART_SIBL
(4,5),(4,42),-0.00992534 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.00183672 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0132249 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0260884 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.00114645 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.00272082 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0152327 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.031571 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0281915 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0178627 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0238578 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.00223182 # DEPENDENCYPART_SIBL
(4,6),(4,42),-0.0385359 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.00808798 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.00784473 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0186946 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0107813 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0157023 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0391574 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.00177874 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0140498 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0369038 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.0194824 # DEPENDENCYPART_SIBL
(4,7),(4,42),-0.020842 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.00994084 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.00244057 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0378514 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0261308 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0313235 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0359708 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0105474 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.0218563 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.000708907 # DEPENDENCYPART_SIBL
(4,8),(4,42),-0.0138221 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0606295 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0348111 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0186688 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0118332 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0855127 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.00491905 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.00910173 # DEPENDENCYPART_SIBL
(4,9),(4,20),0.0513254 # DEPENDENCYPART_SIBL
(4,9),(4,42),0.117398 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.00889783 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0138222 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0372773 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.00325691 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0121681 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0354257 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.0204749 # DEPENDENCYPART_SIBL
(4,10),(4,42),-0.0196379 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0365318 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.00512974 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0168914 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.00861028 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.00741412 # DEPENDENCYPART_SIBL
(4,11),(4,20),0.00890576 # DEPENDENCYPART_SIBL
(4,11),(4,42),0.00347875 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0261905 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0155286 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0311847 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.000629 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.00323051 # DEPENDENCYPART_SIBL
(4,12),(4,42),0.0247466 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.0245376 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0149323 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.0222769 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.0139251 # DEPENDENCYPART_SIBL
(4,13),(4,42),-0.0263014 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0191347 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.0367608 # DEPENDENCYPART_SIBL
(4,14),(4,20),0.00429821 # DEPENDENCYPART_SIBL
(4,14),(4,42),0.00647395 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.0216738 # DEPENDENCYPART_SIBL
(4,15),(4,20),0.0172387 # DEPENDENCYPART_SIBL
(4,15),(4,42),-0.0241617 # DEPENDENCYPART_SIBL
(4,16),(4,20),0.146508 # DEPENDENCYPART_SIBL
(4,16),(4,42),0.079217 # DEPENDENCYPART_SIBL
(4,20),(4,42),0.0134804 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.00577991 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.00506786 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0186929 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0310359 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.054156 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0163574 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0149472 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0272794 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0106285 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.00527791 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0262097 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0846977 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.053617 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0443856 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0106167 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0598691 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0442832 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0186464 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.00943366 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0224032 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0313464 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0251813 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0406709 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0310146 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0501651 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.00673496 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0265558 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0390485 # DEPENDENCYPART_SIBL
(8,1),(8,20),-0.00847132 # DEPENDENCYPART_SIBL
(8,1),(8,25),-0.014862 # DEPENDENCYPART_SIBL
(8,1),(8,30),-0.0604079 # DEPENDENCYPART_SIBL
(8,1),(8,42),0.0619959 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0864079 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0805416 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.061704 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0645506 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0530741 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.07625 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0316039 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0440527 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.158391 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0429159 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0188767 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0246103 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0872441 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0857627 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.117621 # DEPENDENCYPART_SIBL
(8,2),(8,25),-0.0507362 # DEPENDENCYPART_SIBL
(8,2),(8,30),0.130572 # DEPENDENCYPART_SIBL
(8,2),(8,42),-0.07541 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0654454 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0532019 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0653853 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.00162634 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0308948 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0228593 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0432013 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.00308802 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.016712 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0892424 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0126514 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0284437 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0660483 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.00855144 # DEPENDENCYPART_SIBL
(8,3),(8,25),0.00767751 # DEPENDENCYPART_SIBL
(8,3),(8,30),-0.00239329 # DEPENDENCYPART_SIBL
(8,3),(8,42),-0.0563386 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0372282 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0273194 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0330589 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.026974 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0282574 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0217084 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0257919 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0501133 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0531159 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0629397 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0486534 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0356882 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.179809 # DEPENDENCYPART_SIBL
(8,4),(8,25),-0.0152838 # DEPENDENCYPART_SIBL
(8,4),(8,30),-0.0338494 # DEPENDENCYPART_SIBL
(8,4),(8,42),0.00255087 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0432189 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.044994 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0294528 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.00305534 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.00396582 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.00635563 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.00508742 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0061208 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.00436567 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0463758 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.00135387 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.0232022 # DEPENDENCYPART_SIBL
(8,5),(8,25),0.0230988 # DEPENDENCYPART_SIBL
(8,5),(8,30),-0.0365284 # DEPENDENCYPART_SIBL
(8,5),(8,42),0.137544 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0489756 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.117498 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0689958 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0540896 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.158548 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0730316 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.106306 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.106307 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.214803 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0350293 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.00438772 # DEPENDENCYPART_SIBL
(8,6),(8,25),0.112689 # DEPENDENCYPART_SIBL
(8,6),(8,30),-0.179257 # DEPENDENCYPART_SIBL
(8,6),(8,42),-0.0900937 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0343717 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.029527 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0337856 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0106 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.00954882 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0228496 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0169588 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0402148 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.0466275 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.0179163 # DEPENDENCYPART_SIBL
(8,7),(8,25),0.068596 # DEPENDENCYPART_SIBL
(8,7),(8,30),-0.00298381 # DEPENDENCYPART_SIBL
(8,7),(8,42),-0.0574168 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0582737 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0634759 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0206863 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0260178 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.143015 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0404658 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0600167 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0300205 # DEPENDENCYPART_SIBL
(8,9),(8,20),0.0658364 # DEPENDENCYPART_SIBL
(8,9),(8,25),0.0994761 # DEPENDENCYPART_SIBL
(8,9),(8,30),0.0503257 # DEPENDENCYPART_SIBL
(8,9),(8,42),0.155318 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.00434252 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.00866701 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.00572122 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.082496 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0018038 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.00318532 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.029249 # DEPENDENCYPART_SIBL
(8,10),(8,20),0.00778109 # DEPENDENCYPART_SIBL
(8,10),(8,25),0.0270175 # DEPENDENCYPART_SIBL
(8,10),(8,30),0.0252685 # DEPENDENCYPART_SIBL
(8,10),(8,42),0.0491059 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0389259 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0174362 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0166679 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.00777623 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0199922 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0379929 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.00558298 # DEPENDENCYPART_SIBL
(8,11),(8,25),0.0298566 # DEPENDENCYPART_SIBL
(8,11),(8,30),-0.00784045 # DEPENDENCYPART_SIBL
(8,11),(8,42),0.0672202 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.00421623 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.053856 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0261848 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.0479937 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.019391 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.0165325 # DEPENDENCYPART_SIBL
(8,12),(8,25),0.0402472 # DEPENDENCYPART_SIBL
(8,12),(8,30),-0.00238221 # DEPENDENCYPART_SIBL
(8,12),(8,42),0.036056 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.062367 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.000144328 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0329202 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0412746 # DEPENDENCYPART_SIBL
(8,13),(8,20),0.0281735 # DEPENDENCYPART_SIBL
(8,13),(8,25),-0.0260418 # DEPENDENCYPART_SIBL
(8,13),(8,30),0.00367648 # DEPENDENCYPART_SIBL
(8,13),(8,42),0.030047 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.00868938 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.00187319 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0164838 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.038014 # DEPENDENCYPART_SIBL
(8,14),(8,25),0.0385071 # DEPENDENCYPART_SIBL
(8,14),(8,30),0.0143626 # DEPENDENCYPART_SIBL
(8,14),(8,42),0.0384858 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0118968 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0490863 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.00656003 # DEPENDENCYPART_SIBL
(8,15),(8,25),0.015675 # DEPENDENCYPART_SIBL
(8,15),(8,30),-0.0302163 # DEPENDENCYPART_SIBL
(8,15),(8,42),0.030063 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.0149539 # DEPENDENCYPART_SIBL
(8,16),(8,20),0.192431 # DEPENDENCYPART_SIBL
(8,16),(8,25),0.152386 # DEPENDENCYPART_SIBL
(8,16),(8,30),0.0649978 # DEPENDENCYPART_SIBL
(8,16),(8,42),0.16892 # DEPENDENCYPART_SIBL
(8,18),(8,20),0.0105334 # DEPENDENCYPART_SIBL
(8,18),(8,25),0.0318471 # DEPENDENCYPART_SIBL
(8,18),(8,30),0.00214449 # DEPENDENCYPART_SIBL
(8,18),(8,42),0.0859528 # DEPENDENCYPART_SIBL
(8,20),(8,25),0.0225838 # DEPENDENCYPART_SIBL
(8,20),(8,30),0.0623651 # DEPENDENCYPART_SIBL
(8,20),(8,42),0.157259 # DEPENDENCYPART_SIBL
(8,25),(8,30),0.0376166 # DEPENDENCYPART_SIBL
(8,25),(8,42),0.0111494 # DEPENDENCYPART_SIBL
(8,30),(8,42),0.00996961 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.060388 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0382842 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0635938 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0612643 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0165344 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.00890511 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.00918279 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0197857 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0573814 # DEPENDENCYPART_SIBL
(9,7),(9,42),0.0497619 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0544874 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0183169 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0572438 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0320622 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0222418 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.00365078 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0369224 # DEPENDENCYPART_SIBL
(9,8),(9,19),-0.0726387 # DEPENDENCYPART_SIBL
(9,8),(9,42),-0.0120274 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0979591 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0660274 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0350295 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.00509568 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0667781 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0527661 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.014574 # DEPENDENCYPART_SIBL
(9,10),(9,42),0.0292048 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.108838 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0208565 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0150656 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0958149 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.00501047 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0563176 # DEPENDENCYPART_SIBL
(9,11),(9,42),0.0151379 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0428651 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0750142 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0230623 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0817454 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.0772693 # DEPENDENCYPART_SIBL
(9,12),(9,42),0.176536 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.000223038 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0677513 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.00126452 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.00338762 # DEPENDENCYPART_SIBL
(9,13),(9,42),0.02666 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0672634 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.112086 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0317001 # DEPENDENCYPART_SIBL
(9,14),(9,42),-0.0265112 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.00662528 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.0139801 # DEPENDENCYPART_SIBL
(9,15),(9,42),0.0664438 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.03894 # DEPENDENCYPART_SIBL
(9,16),(9,42),0.0371028 # DEPENDENCYPART_SIBL
(9,19),(9,42),0.0354378 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.0410487 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0237511 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.0043622 # DEPENDENCYPART_SIBL
(11,1),(11,6),-0.0287386 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0524955 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0167425 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.0454078 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0301343 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.0501905 # DEPENDENCYPART_SIBL
(11,1),(11,14),0.0096565 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0165382 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.0628642 # DEPENDENCYPART_SIBL
(11,2),(11,5),0.0266963 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.207458 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.134717 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.0970557 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0465861 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.0155062 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.211421 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.13484 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0264117 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.00944078 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.123156 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.0306991 # DEPENDENCYPART_SIBL
(11,3),(11,8),0.028442 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.0328676 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.050702 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.0176078 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.0634161 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.00419107 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.0422149 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.0971716 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.0444168 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.0603466 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.0297682 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.00320941 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0340594 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0158825 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.114484 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0670817 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0259051 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.028985 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0721704 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0294943 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0323756 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.0711493 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.00260904 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.00627753 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0090318 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0265678 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.00712651 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0272784 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.061526 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.00810064 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.012434 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.00468983 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0593206 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0182372 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.00513469 # DEPENDENCYPART_SIBL
