# _root_ But Robert Showalter , an official of the association , said no special bulletins or emergency meetings of the investors ' clubs are planned .
#goldHeads=11,3,11,3,6,3,6,9,7,3,0,14,14,23,14,17,15,14,20,22,20,18,11,23,11,
#predictedHeads=11,3,11,3,6,3,6,9,7,3,0,14,14,23,14,17,15,14,20,22,20,18,11,23,11,
(6,10),(6,15),0.0646534 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0495869 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.0514434 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0230155 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.0578946 # DEPENDENCYPART_SIBL
(6,10),(6,23),0.0311831 # DEPENDENCYPART_SIBL
(6,10),(6,24),0.0310668 # DEPENDENCYPART_SIBL
(6,10),(6,25),0.00211324 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0129482 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0263812 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0125874 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.00909136 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0172745 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0236291 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.0290619 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.0125887 # DEPENDENCYPART_SIBL
(6,11),(6,23),-0.0396569 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.0289774 # DEPENDENCYPART_SIBL
(6,11),(6,25),0.0341228 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0342448 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0311208 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0399617 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0242674 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0152739 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0541051 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.0311212 # DEPENDENCYPART_SIBL
(6,12),(6,23),-0.0532624 # DEPENDENCYPART_SIBL
(6,12),(6,24),-0.016211 # DEPENDENCYPART_SIBL
(6,12),(6,25),-0.0402206 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0169106 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.00626047 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0100462 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.0138432 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0291194 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.016911 # DEPENDENCYPART_SIBL
(6,13),(6,23),-0.0219378 # DEPENDENCYPART_SIBL
(6,13),(6,24),-0.00553835 # DEPENDENCYPART_SIBL
(6,13),(6,25),-0.00870626 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.000949964 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0373979 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0186139 # DEPENDENCYPART_SIBL
(6,14),(6,21),-0.0478324 # DEPENDENCYPART_SIBL
(6,14),(6,22),-0.086541 # DEPENDENCYPART_SIBL
(6,14),(6,23),-0.0398165 # DEPENDENCYPART_SIBL
(6,14),(6,24),-0.03001 # DEPENDENCYPART_SIBL
(6,14),(6,25),-0.00224021 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0347819 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.0830787 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0509083 # DEPENDENCYPART_SIBL
(6,15),(6,22),-0.00143545 # DEPENDENCYPART_SIBL
(6,15),(6,23),-0.0121152 # DEPENDENCYPART_SIBL
(6,15),(6,24),-0.0204212 # DEPENDENCYPART_SIBL
(6,15),(6,25),-0.114576 # DEPENDENCYPART_SIBL
(6,16),(6,18),0.0233733 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.0324521 # DEPENDENCYPART_SIBL
(6,16),(6,22),-0.0281321 # DEPENDENCYPART_SIBL
(6,16),(6,23),0.0014939 # DEPENDENCYPART_SIBL
(6,16),(6,24),-0.0096488 # DEPENDENCYPART_SIBL
(6,16),(6,25),0.013761 # DEPENDENCYPART_SIBL
(6,18),(6,21),-0.0653452 # DEPENDENCYPART_SIBL
(6,18),(6,22),0.0236627 # DEPENDENCYPART_SIBL
(6,18),(6,23),-0.128119 # DEPENDENCYPART_SIBL
(6,18),(6,24),-0.00485575 # DEPENDENCYPART_SIBL
(6,18),(6,25),-0.00592521 # DEPENDENCYPART_SIBL
(6,21),(6,22),-0.0292737 # DEPENDENCYPART_SIBL
(6,21),(6,23),-0.0329163 # DEPENDENCYPART_SIBL
(6,21),(6,24),-0.00730177 # DEPENDENCYPART_SIBL
(6,21),(6,25),-0.067397 # DEPENDENCYPART_SIBL
(6,22),(6,23),-0.0398169 # DEPENDENCYPART_SIBL
(6,22),(6,24),-0.0300116 # DEPENDENCYPART_SIBL
(6,22),(6,25),-0.00268765 # DEPENDENCYPART_SIBL
(6,23),(6,24),-0.0187609 # DEPENDENCYPART_SIBL
(6,23),(6,25),0.0293846 # DEPENDENCYPART_SIBL
(6,24),(6,25),-0.0141437 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0136006 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.00806865 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0378449 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0177799 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.078798 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0796156 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0695145 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0115399 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.069515 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.020139 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0102052 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0798695 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.697581 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.11701 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0915825 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.173392 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0919582 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0871195 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.132084 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0950607 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0322207 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.195317 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.141266 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.195369 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.116042 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.00376892 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.00664109 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0498997 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0575969 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0511178 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0255176 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.021239 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.157082 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0182874 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.158996 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.176594 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0320953 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0614997 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0308761 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.00168246 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0432732 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.00290059 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.039321 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.177441 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.00859524 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0364212 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0447939 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0279286 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.00670074 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.14421 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.00971948 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0361433 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0564736 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0933221 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0856984 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0444001 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.371332 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0254271 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.18419 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0649815 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.124513 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.00442178 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0559984 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.338171 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.205066 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0230135 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0291098 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0639986 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0123957 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.00840435 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0467386 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.00569139 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.128967 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.164413 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.00143298 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0649182 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0672235 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0102513 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.389499 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.00277662 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.00356033 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0178246 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0572711 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0485573 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0517836 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.014368 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0280238 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.00808405 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0165232 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0247577 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0345034 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0251722 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.04601 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0150708 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0102808 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.000893281 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.0152159 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.00373047 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0150425 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.0793266 # DEPENDENCYPART_SIBL
(11,1),(11,2),0.0529763 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0549079 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.00439506 # DEPENDENCYPART_SIBL
(11,1),(11,5),0.0317795 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.0717259 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.0014565 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0599301 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0428137 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.00439506 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0527056 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0255418 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0518405 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.142907 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.0456784 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.0515221 # DEPENDENCYPART_SIBL
(11,1),(11,18),0.0235406 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.0703383 # DEPENDENCYPART_SIBL
(11,1),(11,21),0.0400374 # DEPENDENCYPART_SIBL
(11,1),(11,22),-0.0506 # DEPENDENCYPART_SIBL
(11,1),(11,23),0.187503 # DEPENDENCYPART_SIBL
(11,1),(11,24),0.017948 # DEPENDENCYPART_SIBL
(11,1),(11,25),0.443734 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.0997805 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.0178306 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.0753752 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.0163772 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.056586 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.10072 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0457239 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.0178306 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0639322 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.121721 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.144097 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0899929 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0580107 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.144286 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.0606173 # DEPENDENCYPART_SIBL
(11,2),(11,20),-0.166201 # DEPENDENCYPART_SIBL
(11,2),(11,21),0.0589699 # DEPENDENCYPART_SIBL
(11,2),(11,22),-0.142856 # DEPENDENCYPART_SIBL
(11,2),(11,23),0.101301 # DEPENDENCYPART_SIBL
(11,2),(11,24),-0.0796076 # DEPENDENCYPART_SIBL
(11,2),(11,25),-0.0123219 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.0049431 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.074248 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.00926533 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.0518438 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.0993794 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.0386121 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.0049431 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.049087 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.107498 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.131418 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0647121 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.0461289 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.131607 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.0633034 # DEPENDENCYPART_SIBL
(11,3),(11,20),-0.153522 # DEPENDENCYPART_SIBL
(11,3),(11,21),0.0720617 # DEPENDENCYPART_SIBL
(11,3),(11,22),-0.130178 # DEPENDENCYPART_SIBL
(11,3),(11,23),0.116086 # DEPENDENCYPART_SIBL
(11,3),(11,24),-0.06646 # DEPENDENCYPART_SIBL
(11,3),(11,25),0.0291359 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.0016944 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.120142 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.0433683 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0276612 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0399793 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.0307177 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.0116205 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.116633 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0962838 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.137667 # DEPENDENCYPART_SIBL
(11,4),(11,16),0.0183633 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.0961106 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0952576 # DEPENDENCYPART_SIBL
(11,4),(11,20),-0.135458 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.173574 # DEPENDENCYPART_SIBL
(11,4),(11,22),-0.0950441 # DEPENDENCYPART_SIBL
(11,4),(11,23),0.0867138 # DEPENDENCYPART_SIBL
(11,4),(11,24),-0.10784 # DEPENDENCYPART_SIBL
(11,4),(11,25),0.00314724 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.0102014 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.0311496 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.192508 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.0460035 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.037932 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0561405 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0754245 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.121281 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0886085 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.0570623 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.121015 # DEPENDENCYPART_SIBL
(11,5),(11,18),0.124879 # DEPENDENCYPART_SIBL
(11,5),(11,20),-0.139262 # DEPENDENCYPART_SIBL
(11,5),(11,21),0.121312 # DEPENDENCYPART_SIBL
(11,5),(11,22),-0.120041 # DEPENDENCYPART_SIBL
(11,5),(11,23),0.057159 # DEPENDENCYPART_SIBL
(11,5),(11,24),-0.00520176 # DEPENDENCYPART_SIBL
(11,5),(11,25),0.0218702 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.0405218 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.120501 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.0942669 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.0623556 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0508973 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0741607 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0713207 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0728106 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0130295 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0720984 # DEPENDENCYPART_SIBL
(11,6),(11,18),-0.0185986 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.0874679 # DEPENDENCYPART_SIBL
(11,6),(11,21),0.0415287 # DEPENDENCYPART_SIBL
(11,6),(11,22),-0.0711806 # DEPENDENCYPART_SIBL
(11,6),(11,23),0.0320633 # DEPENDENCYPART_SIBL
(11,6),(11,24),-0.0624016 # DEPENDENCYPART_SIBL
(11,6),(11,25),0.140979 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.0574229 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.0816672 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.117208 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0498435 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0803946 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0525451 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.044376 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0196818 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0520108 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.013805 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.0632367 # DEPENDENCYPART_SIBL
(11,7),(11,21),-0.0282917 # DEPENDENCYPART_SIBL
(11,7),(11,22),-0.0513065 # DEPENDENCYPART_SIBL
(11,7),(11,23),0.0163276 # DEPENDENCYPART_SIBL
(11,7),(11,24),-0.0936078 # DEPENDENCYPART_SIBL
(11,7),(11,25),0.0421014 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.051756 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0830524 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.102531 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.182684 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.178125 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.113864 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0937052 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.177898 # DEPENDENCYPART_SIBL
(11,8),(11,18),0.164243 # DEPENDENCYPART_SIBL
(11,8),(11,20),-0.193151 # DEPENDENCYPART_SIBL
(11,8),(11,21),0.222966 # DEPENDENCYPART_SIBL
(11,8),(11,22),-0.176885 # DEPENDENCYPART_SIBL
(11,8),(11,23),0.150024 # DEPENDENCYPART_SIBL
(11,8),(11,24),-0.0495455 # DEPENDENCYPART_SIBL
(11,8),(11,25),-0.0532585 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0699749 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0680671 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0986328 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.100445 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0769929 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0416194 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.101222 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.0844387 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.116592 # DEPENDENCYPART_SIBL
(11,9),(11,21),0.021596 # DEPENDENCYPART_SIBL
(11,9),(11,22),-0.100305 # DEPENDENCYPART_SIBL
(11,9),(11,23),0.00367597 # DEPENDENCYPART_SIBL
(11,9),(11,24),-0.0744056 # DEPENDENCYPART_SIBL
(11,9),(11,25),0.0917397 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0116205 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.116633 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0962838 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.137667 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0183633 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.0961106 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0952576 # DEPENDENCYPART_SIBL
(11,10),(11,20),-0.135458 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.173574 # DEPENDENCYPART_SIBL
(11,10),(11,22),-0.0950441 # DEPENDENCYPART_SIBL
(11,10),(11,23),0.0867138 # DEPENDENCYPART_SIBL
(11,10),(11,24),-0.10784 # DEPENDENCYPART_SIBL
(11,10),(11,25),0.00314724 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.0187021 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.035175 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0787267 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0220322 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0351753 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0309174 # DEPENDENCYPART_SIBL
(11,12),(11,20),-0.0385187 # DEPENDENCYPART_SIBL
(11,12),(11,21),0.0510256 # DEPENDENCYPART_SIBL
(11,12),(11,22),-0.035175 # DEPENDENCYPART_SIBL
(11,12),(11,23),-0.0515701 # DEPENDENCYPART_SIBL
(11,12),(11,24),-0.0203412 # DEPENDENCYPART_SIBL
(11,12),(11,25),-0.0752531 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0653433 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0555571 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0179895 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0653446 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0511707 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.0694165 # DEPENDENCYPART_SIBL
(11,13),(11,21),0.0397874 # DEPENDENCYPART_SIBL
(11,13),(11,22),-0.0653433 # DEPENDENCYPART_SIBL
(11,13),(11,23),-0.0413771 # DEPENDENCYPART_SIBL
(11,13),(11,24),-0.0489636 # DEPENDENCYPART_SIBL
(11,13),(11,25),-0.0485661 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.160324 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.12765 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.187005 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.156636 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.192271 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.045678 # DEPENDENCYPART_SIBL
(11,14),(11,22),-0.187005 # DEPENDENCYPART_SIBL
(11,14),(11,23),-0.140842 # DEPENDENCYPART_SIBL
(11,14),(11,24),-0.140205 # DEPENDENCYPART_SIBL
(11,14),(11,25),-0.238364 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0439875 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.031468 # DEPENDENCYPART_SIBL
(11,15),(11,18),-0.0515194 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.0381114 # DEPENDENCYPART_SIBL
(11,15),(11,21),-0.0151139 # DEPENDENCYPART_SIBL
(11,15),(11,22),-0.0313963 # DEPENDENCYPART_SIBL
(11,15),(11,23),-0.105287 # DEPENDENCYPART_SIBL
(11,15),(11,24),-0.118484 # DEPENDENCYPART_SIBL
(11,15),(11,25),-0.221047 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.111964 # DEPENDENCYPART_SIBL
(11,16),(11,18),-0.0694736 # DEPENDENCYPART_SIBL
(11,16),(11,20),-0.116917 # DEPENDENCYPART_SIBL
(11,16),(11,21),0.0233844 # DEPENDENCYPART_SIBL
(11,16),(11,22),-0.111615 # DEPENDENCYPART_SIBL
(11,16),(11,23),-0.0682651 # DEPENDENCYPART_SIBL
(11,16),(11,24),-0.0567758 # DEPENDENCYPART_SIBL
(11,16),(11,25),-0.0748902 # DEPENDENCYPART_SIBL
(11,17),(11,18),-0.163937 # DEPENDENCYPART_SIBL
(11,17),(11,20),-0.1955 # DEPENDENCYPART_SIBL
(11,17),(11,21),-0.0489073 # DEPENDENCYPART_SIBL
(11,17),(11,22),-0.190234 # DEPENDENCYPART_SIBL
(11,17),(11,23),-0.144525 # DEPENDENCYPART_SIBL
(11,17),(11,24),-0.143436 # DEPENDENCYPART_SIBL
(11,17),(11,25),-0.243934 # DEPENDENCYPART_SIBL
(11,18),(11,20),-0.023526 # DEPENDENCYPART_SIBL
(11,18),(11,21),0.0100731 # DEPENDENCYPART_SIBL
(11,18),(11,22),-0.0150108 # DEPENDENCYPART_SIBL
(11,18),(11,23),-0.136425 # DEPENDENCYPART_SIBL
(11,18),(11,24),-0.0624765 # DEPENDENCYPART_SIBL
(11,18),(11,25),-0.0678431 # DEPENDENCYPART_SIBL
(11,20),(11,21),-0.0558289 # DEPENDENCYPART_SIBL
