# _root_ Regarding the Oct. 3 letter to the editor from Rep. Tom Lantos , chairman of the House Subcommittee on Employment and Housing , alleging :
#goldHeads=0,5,5,5,1,5,8,6,5,12,12,9,12,12,14,18,18,15,18,19,20,21,5,5,1,
#predictedHeads=0,5,5,5,1,5,8,6,8,12,12,9,12,12,14,18,18,15,18,19,20,21,12,5,1,
(4,1),(4,6),-0.029998 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0788042 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.012908 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.00412979 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0742583 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.00385476 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0714461 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0532128 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0861969 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.00879831 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0936258 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.00951129 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0305152 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.000559604 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0367993 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0556008 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.122472 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0365528 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0467146 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0698516 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0284342 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0353542 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.00812747 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.032624 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0182885 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0162354 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0500752 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0137366 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0225702 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.00134524 # DEPENDENCYPART_SIBL
(5,1),(5,21),0.0179456 # DEPENDENCYPART_SIBL
(5,1),(5,23),-0.0500752 # DEPENDENCYPART_SIBL
(5,1),(5,24),0.0214625 # DEPENDENCYPART_SIBL
(5,1),(5,25),0.00371732 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.125957 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.111215 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.12416 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0217171 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0907867 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0102755 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0128112 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0317792 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0296578 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.316317 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.024915 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.0731041 # DEPENDENCYPART_SIBL
(5,2),(5,23),0.0317792 # DEPENDENCYPART_SIBL
(5,2),(5,24),0.0758432 # DEPENDENCYPART_SIBL
(5,2),(5,25),0.0317089 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0912037 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0203128 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0566919 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0381632 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0869577 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0819446 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0838005 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0771949 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0359941 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.0532234 # DEPENDENCYPART_SIBL
(5,3),(5,21),0.0744291 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.0838005 # DEPENDENCYPART_SIBL
(5,3),(5,24),0.0435495 # DEPENDENCYPART_SIBL
(5,3),(5,25),0.00705123 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.032789 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.00384386 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0550271 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0405741 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0385211 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.00654159 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.00454194 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0350604 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.00527316 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.033126 # DEPENDENCYPART_SIBL
(5,4),(5,23),-0.00654159 # DEPENDENCYPART_SIBL
(5,4),(5,24),0.0394027 # DEPENDENCYPART_SIBL
(5,4),(5,25),0.0575972 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.113939 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.242853 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0425509 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0413528 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.123161 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.103412 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0742858 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.130501 # DEPENDENCYPART_SIBL
(5,6),(5,21),0.0976043 # DEPENDENCYPART_SIBL
(5,6),(5,23),0.123161 # DEPENDENCYPART_SIBL
(5,6),(5,24),0.12891 # DEPENDENCYPART_SIBL
(5,6),(5,25),0.0566324 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.00609221 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.034335 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.035533 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.00886476 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0524399 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.0121012 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.0241401 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.00498192 # DEPENDENCYPART_SIBL
(5,8),(5,23),0.00886476 # DEPENDENCYPART_SIBL
(5,8),(5,24),0.0246816 # DEPENDENCYPART_SIBL
(5,8),(5,25),0.000232678 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.00788814 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.00985698 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.043574 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0235668 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.00415752 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.049707 # DEPENDENCYPART_SIBL
(5,9),(5,21),0.0804037 # DEPENDENCYPART_SIBL
(5,9),(5,23),0.043574 # DEPENDENCYPART_SIBL
(5,9),(5,24),0.104333 # DEPENDENCYPART_SIBL
(5,9),(5,25),0.0640214 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0487193 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0212217 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0537084 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.00351214 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0401568 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.0192406 # DEPENDENCYPART_SIBL
(5,11),(5,23),0.0212217 # DEPENDENCYPART_SIBL
(5,11),(5,24),0.00868021 # DEPENDENCYPART_SIBL
(5,11),(5,25),-0.0257315 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.0188524 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0541855 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.00303504 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.0406339 # DEPENDENCYPART_SIBL
(5,12),(5,21),0.0187635 # DEPENDENCYPART_SIBL
(5,12),(5,23),0.0188524 # DEPENDENCYPART_SIBL
(5,12),(5,24),0.0082031 # DEPENDENCYPART_SIBL
(5,12),(5,25),-0.0262086 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.0258203 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.0415404 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.00525048 # DEPENDENCYPART_SIBL
(5,13),(5,21),0.0402501 # DEPENDENCYPART_SIBL
(5,13),(5,23),0.0590231 # DEPENDENCYPART_SIBL
(5,13),(5,24),0.0599705 # DEPENDENCYPART_SIBL
(5,13),(5,25),0.00118085 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.0140054 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.0268884 # DEPENDENCYPART_SIBL
(5,14),(5,21),0.00669989 # DEPENDENCYPART_SIBL
(5,14),(5,23),0.0303571 # DEPENDENCYPART_SIBL
(5,14),(5,24),0.0269972 # DEPENDENCYPART_SIBL
(5,14),(5,25),-0.00442361 # DEPENDENCYPART_SIBL
(5,15),(5,19),0.00230075 # DEPENDENCYPART_SIBL
(5,15),(5,21),0.0377622 # DEPENDENCYPART_SIBL
(5,15),(5,23),0.0199763 # DEPENDENCYPART_SIBL
(5,15),(5,24),0.0312709 # DEPENDENCYPART_SIBL
(5,15),(5,25),-0.0276803 # DEPENDENCYPART_SIBL
(5,19),(5,21),0.0616618 # DEPENDENCYPART_SIBL
(5,19),(5,23),0.051586 # DEPENDENCYPART_SIBL
(5,19),(5,24),0.0978664 # DEPENDENCYPART_SIBL
(5,19),(5,25),0.034273 # DEPENDENCYPART_SIBL
(5,21),(5,23),0.019088 # DEPENDENCYPART_SIBL
(5,21),(5,24),0.0258834 # DEPENDENCYPART_SIBL
(5,21),(5,25),-0.104329 # DEPENDENCYPART_SIBL
(5,23),(5,24),0.0599705 # DEPENDENCYPART_SIBL
(5,23),(5,25),0.00118085 # DEPENDENCYPART_SIBL
(5,24),(5,25),-0.00920837 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.00148762 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0135402 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0204878 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0318831 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0357078 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0151976 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0320766 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.11379 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.11379 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.11379 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0506928 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0157537 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.11379 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.113794 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.113821 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.03472 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0141162 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0500682 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0777161 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0807357 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0863329 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.186979 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.186948 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.18719 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0141836 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0822229 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.190059 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.190145 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.184226 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.000398266 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0152291 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0394467 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.00771672 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0630062 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0856741 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0854932 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0869774 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.000931634 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.016119 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0903558 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0860902 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.0864882 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0200481 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.000810983 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0239528 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0428238 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0651592 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0651586 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0651586 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0147692 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0217414 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0651633 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0652025 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.0651685 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0278005 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.00116237 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.000538819 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.081128 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0812374 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0811072 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0189513 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0014142 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0836314 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.0769367 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.0831427 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.06153 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0172131 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0689447 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0689435 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0689435 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0125152 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0615327 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0689435 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.0689444 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.0689472 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.00826458 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.125866 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.125865 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.125865 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0243625 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.175121 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.126014 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.125894 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.125989 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0680263 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0680218 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0684072 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.024965 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0575119 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0680382 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0709735 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.067999 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.10934 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.10934 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.00691679 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.108231 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.109965 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.10934 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.109343 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.109338 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.00650101 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.107929 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.109812 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.109338 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.109342 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0074469 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.107929 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.109812 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.109338 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.109342 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.00810018 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.00786616 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.0128791 # DEPENDENCYPART_SIBL
(6,13),(6,22),-0.00356303 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.124495 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.124374 # DEPENDENCYPART_SIBL
(6,14),(6,22),-0.124469 # DEPENDENCYPART_SIBL
(6,18),(6,20),-0.109343 # DEPENDENCYPART_SIBL
(6,18),(6,22),-0.109347 # DEPENDENCYPART_SIBL
(6,20),(6,22),-0.109342 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.128716 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.110355 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0708714 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.06629 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.602691 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0867068 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0189422 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0164065 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0737213 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0413863 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.346238 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.00889749 # DEPENDENCYPART_SIBL
(8,2),(8,23),0.0737213 # DEPENDENCYPART_SIBL
(8,2),(8,24),0.0200456 # DEPENDENCYPART_SIBL
(8,2),(8,25),0.0369471 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0897554 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0781847 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0404132 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.167592 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0397582 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.13067 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.125657 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.117865 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.072706 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0253143 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.0592775 # DEPENDENCYPART_SIBL
(8,3),(8,23),0.117865 # DEPENDENCYPART_SIBL
(8,3),(8,24),0.016524 # DEPENDENCYPART_SIBL
(8,3),(8,25),0.0184371 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0487542 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.26721 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.1445 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.062785 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0570325 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0549794 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.00743869 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0188337 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.0419959 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.00464515 # DEPENDENCYPART_SIBL
(8,4),(8,23),0.00743869 # DEPENDENCYPART_SIBL
(8,4),(8,24),0.0016642 # DEPENDENCYPART_SIBL
(8,4),(8,25),0.0570584 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0575649 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.167211 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0690109 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0589176 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0569975 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0175868 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0296075 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0483259 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.00108076 # DEPENDENCYPART_SIBL
(8,5),(8,23),0.0175868 # DEPENDENCYPART_SIBL
(8,5),(8,24),-0.0271263 # DEPENDENCYPART_SIBL
(8,5),(8,25),0.0110793 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.12644 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0329492 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.00886168 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.00680859 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0655775 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0209096 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0368184 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0302527 # DEPENDENCYPART_SIBL
(8,6),(8,23),-0.0655775 # DEPENDENCYPART_SIBL
(8,6),(8,24),-0.014759 # DEPENDENCYPART_SIBL
(8,6),(8,25),1.33058e-05 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0867068 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0189422 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0164065 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0737213 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0413863 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.346238 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.00889749 # DEPENDENCYPART_SIBL
(8,7),(8,23),0.0737213 # DEPENDENCYPART_SIBL
(8,7),(8,24),0.0200456 # DEPENDENCYPART_SIBL
(8,7),(8,25),0.0369471 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.00712094 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.00908977 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0407954 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0464953 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0366874 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.0637346 # DEPENDENCYPART_SIBL
(8,9),(8,23),0.0407954 # DEPENDENCYPART_SIBL
(8,9),(8,24),0.03403 # DEPENDENCYPART_SIBL
(8,9),(8,25),0.0560766 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0336503 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0394759 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0576203 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0403787 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0185535 # DEPENDENCYPART_SIBL
(8,11),(8,23),0.0394759 # DEPENDENCYPART_SIBL
(8,11),(8,24),-0.0223296 # DEPENDENCYPART_SIBL
(8,11),(8,25),-0.015891 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0371066 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0580974 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0399016 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.0190306 # DEPENDENCYPART_SIBL
(8,12),(8,23),0.0371066 # DEPENDENCYPART_SIBL
(8,12),(8,24),-0.0228067 # DEPENDENCYPART_SIBL
(8,12),(8,25),-0.0163681 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.00859901 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0608909 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.00951793 # DEPENDENCYPART_SIBL
(8,13),(8,23),0.0564897 # DEPENDENCYPART_SIBL
(8,13),(8,24),-0.00690437 # DEPENDENCYPART_SIBL
(8,13),(8,25),-0.0139223 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0439437 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.0415656 # DEPENDENCYPART_SIBL
(8,14),(8,23),0.0358495 # DEPENDENCYPART_SIBL
(8,14),(8,24),-0.0102593 # DEPENDENCYPART_SIBL
(8,14),(8,25),-0.00496332 # DEPENDENCYPART_SIBL
(8,15),(8,19),0.0375267 # DEPENDENCYPART_SIBL
(8,15),(8,23),0.0518535 # DEPENDENCYPART_SIBL
(8,15),(8,24),-0.011574 # DEPENDENCYPART_SIBL
(8,15),(8,25),-0.00955469 # DEPENDENCYPART_SIBL
(8,19),(8,23),0.0448499 # DEPENDENCYPART_SIBL
(8,19),(8,24),0.0301018 # DEPENDENCYPART_SIBL
(8,19),(8,25),0.0269154 # DEPENDENCYPART_SIBL
(8,23),(8,24),-0.00690437 # DEPENDENCYPART_SIBL
(8,23),(8,25),-0.0139223 # DEPENDENCYPART_SIBL
(8,24),(8,25),-0.0112166 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.00517551 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0460118 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0551517 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0552312 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0551062 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.055254 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.076739 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.087049 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0576261 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.00404576 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0187194 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0186895 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0186947 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.061885 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.00859846 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0422497 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0186938 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.057042 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.057122 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0569969 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0526467 # DEPENDENCYPART_SIBL
