# _root_ Commenting on the results for the quarter , Mr. Treybig said the strength of the company 's domestic business came as `` a surprise '' to him , noting that sales `` in every region of the U.S. exceeded our plan . ''
#goldHeads=11,1,4,2,4,7,5,11,10,11,0,13,20,13,16,19,16,19,14,11,20,24,24,21,24,24,26,11,11,29,39,31,31,35,33,35,38,36,30,41,39,11,11,
#predictedHeads=11,1,4,2,4,7,5,11,10,11,0,13,20,13,16,19,16,19,14,11,20,21,24,21,24,24,26,11,11,29,39,31,31,35,33,35,38,36,30,41,39,11,11,
(2,3),(2,4),-0.0792166 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0292411 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.118392 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0209415 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.092881 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0521726 # DEPENDENCYPART_SIBL
(2,3),(2,25),-0.0515781 # DEPENDENCYPART_SIBL
(2,3),(2,42),-0.0516426 # DEPENDENCYPART_SIBL
(2,3),(2,43),-0.0515781 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0297838 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.129869 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0103011 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0737014 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0353659 # DEPENDENCYPART_SIBL
(2,4),(2,25),0.0229985 # DEPENDENCYPART_SIBL
(2,4),(2,42),0.0635995 # DEPENDENCYPART_SIBL
(2,4),(2,43),0.0229985 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0459217 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.00455737 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0524015 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0193484 # DEPENDENCYPART_SIBL
(2,5),(2,25),0.00203779 # DEPENDENCYPART_SIBL
(2,5),(2,42),0.0493954 # DEPENDENCYPART_SIBL
(2,5),(2,43),0.00203779 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0161351 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.112862 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.064753 # DEPENDENCYPART_SIBL
(2,7),(2,25),-0.0313832 # DEPENDENCYPART_SIBL
(2,7),(2,42),-0.0125134 # DEPENDENCYPART_SIBL
(2,7),(2,43),-0.0313832 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0314401 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0147194 # DEPENDENCYPART_SIBL
(2,8),(2,25),-0.00797447 # DEPENDENCYPART_SIBL
(2,8),(2,42),0.106111 # DEPENDENCYPART_SIBL
(2,8),(2,43),-0.00797447 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0607867 # DEPENDENCYPART_SIBL
(2,10),(2,25),-0.0170391 # DEPENDENCYPART_SIBL
(2,10),(2,42),-0.00480195 # DEPENDENCYPART_SIBL
(2,10),(2,43),-0.0170391 # DEPENDENCYPART_SIBL
(2,11),(2,25),0.0752123 # DEPENDENCYPART_SIBL
(2,11),(2,42),0.207382 # DEPENDENCYPART_SIBL
(2,11),(2,43),0.0752123 # DEPENDENCYPART_SIBL
(2,25),(2,42),0.0218886 # DEPENDENCYPART_SIBL
(2,25),(2,43),-0.0332131 # DEPENDENCYPART_SIBL
(2,42),(2,43),0.1896 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0364406 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0732182 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0159982 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.00693016 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0200284 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0167362 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0541996 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.00146641 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0471865 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.111858 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.00437793 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.0242233 # DEPENDENCYPART_SIBL
(4,1),(4,42),0.0100437 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0265166 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0714563 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00608183 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0451412 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0210657 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0426529 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.00112036 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.106204 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.116651 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.02426 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.142195 # DEPENDENCYPART_SIBL
(4,2),(4,42),0.0704271 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0540626 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.061476 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0685246 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0265562 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0595927 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0500671 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.38979 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.301782 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0710483 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.106419 # DEPENDENCYPART_SIBL
(4,3),(4,42),-0.0851387 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0301623 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0126306 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.00120119 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.016701 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0424817 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.023623 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.055463 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.0247868 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.00245046 # DEPENDENCYPART_SIBL
(4,5),(4,42),0.139315 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0318372 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0195182 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0170032 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0393996 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.00437536 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0249747 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0384098 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.0254776 # DEPENDENCYPART_SIBL
(4,7),(4,42),0.0768931 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0135596 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0182777 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.00178848 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0297807 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0831852 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.00688576 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.0621686 # DEPENDENCYPART_SIBL
(4,8),(4,42),-0.00489076 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0119269 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0271415 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0106089 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0789668 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0320336 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.00607209 # DEPENDENCYPART_SIBL
(4,10),(4,42),0.0557989 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.00784366 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.000643326 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0192824 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.00691974 # DEPENDENCYPART_SIBL
(4,11),(4,21),0.0380492 # DEPENDENCYPART_SIBL
(4,11),(4,42),0.0750011 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.0144099 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.0242798 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.0381006 # DEPENDENCYPART_SIBL
(4,13),(4,21),0.0356956 # DEPENDENCYPART_SIBL
(4,13),(4,42),0.0952657 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0780779 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0239211 # DEPENDENCYPART_SIBL
(4,14),(4,21),-0.0142893 # DEPENDENCYPART_SIBL
(4,14),(4,42),0.036962 # DEPENDENCYPART_SIBL
(4,17),(4,19),-0.0777386 # DEPENDENCYPART_SIBL
(4,17),(4,21),0.0312306 # DEPENDENCYPART_SIBL
(4,17),(4,42),-0.0387354 # DEPENDENCYPART_SIBL
(4,19),(4,21),0.011647 # DEPENDENCYPART_SIBL
(4,19),(4,42),0.0674789 # DEPENDENCYPART_SIBL
(4,21),(4,42),0.127043 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0134199 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.00608889 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0437259 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0855017 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0256855 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0575354 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.00346161 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0634836 # DEPENDENCYPART_SIBL
(5,1),(5,26),-0.0902378 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0261387 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.060343 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0710075 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.00494359 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.072848 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.00997232 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0486045 # DEPENDENCYPART_SIBL
(5,2),(5,26),-0.0367365 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.083597 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.102919 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.00111327 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0959102 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0526035 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0856532 # DEPENDENCYPART_SIBL
(5,4),(5,26),-0.118406 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.126976 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0117589 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0983202 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0472254 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.124772 # DEPENDENCYPART_SIBL
(5,6),(5,26),-0.269737 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.00354063 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.109922 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0515613 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.205808 # DEPENDENCYPART_SIBL
(5,7),(5,26),-0.318475 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0219218 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.050802 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0554359 # DEPENDENCYPART_SIBL
(5,8),(5,26),-0.172581 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0425933 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.161757 # DEPENDENCYPART_SIBL
(5,10),(5,26),-0.297158 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0642781 # DEPENDENCYPART_SIBL
(5,11),(5,26),-0.184526 # DEPENDENCYPART_SIBL
(5,13),(5,26),-0.295476 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.00447553 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0409811 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.047686 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0292953 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0409811 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.00192034 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0255259 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0266927 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.00167639 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.00371366 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0207948 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.00908435 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.026223 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.0238388 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0131211 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0280332 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0300669 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0131211 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0291348 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0367554 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0353474 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0543997 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0382797 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0360146 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0951746 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.00498682 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.0306315 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.129442 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0281192 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.566356 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.034149 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0911587 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0888033 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0856009 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0692216 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.188318 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.468715 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.0723446 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.21364 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0464351 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0713304 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0102982 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.00997358 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.00867957 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.00964832 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0125231 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0621562 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0437736 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.00240668 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.0361348 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0300866 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0322974 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0488605 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0474472 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0360349 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0369715 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.019002 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0908659 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.00642129 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0137316 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.034149 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0911587 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0888033 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0856009 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0692216 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.188318 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.468715 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.0723446 # DEPENDENCYPART_SIBL
(7,6),(7,20),0.21364 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0491357 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0545341 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0345416 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0591916 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0556367 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0641159 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.035283 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.118516 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0408279 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.00219801 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0392557 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0155352 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0828561 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0547101 # DEPENDENCYPART_SIBL
(7,9),(7,20),0.0227099 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.00261815 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0384015 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0161559 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0826485 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.0538559 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.0230824 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0116933 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0202843 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0320888 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.0214295 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.00934442 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0396114 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0176866 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.0281879 # DEPENDENCYPART_SIBL
(7,13),(7,20),0.0206392 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0372223 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.0306883 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.0157313 # DEPENDENCYPART_SIBL
(7,17),(7,19),-0.0433678 # DEPENDENCYPART_SIBL
(7,17),(7,20),0.026474 # DEPENDENCYPART_SIBL
(7,19),(7,20),0.0256167 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.118912 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.154587 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0415277 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.0688679 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0559666 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.00540862 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0980335 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.048722 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0154089 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0124443 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0139156 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.156754 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.101794 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.00299163 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0840938 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.0211482 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0509885 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0955985 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0331679 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.115076 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0110969 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0270946 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0182239 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.108963 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0260423 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0269788 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.170831 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0613862 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.00563595 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0165188 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.160802 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0304742 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.406119 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.000701414 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0976829 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0380578 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.00580704 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.14678 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.116503 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.203868 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.153748 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.705445 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0132488 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0463301 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.145496 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0417034 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0170753 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.000185668 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.0312217 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.0625033 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.0400342 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.0280957 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0037285 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.0272382 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0185377 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0631193 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0721461 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0619704 # DEPENDENCYPART_SIBL
(11,1),(11,16),0.0208342 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.0419174 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.0608465 # DEPENDENCYPART_SIBL
(11,1),(11,20),-0.0141002 # DEPENDENCYPART_SIBL
(11,1),(11,21),-0.0504621 # DEPENDENCYPART_SIBL
(11,1),(11,22),0.0368085 # DEPENDENCYPART_SIBL
(11,1),(11,25),0.00933971 # DEPENDENCYPART_SIBL
(11,1),(11,26),-0.200298 # DEPENDENCYPART_SIBL
(11,1),(11,28),-0.169243 # DEPENDENCYPART_SIBL
(11,1),(11,29),0.034572 # DEPENDENCYPART_SIBL
(11,1),(11,32),0.0368085 # DEPENDENCYPART_SIBL
(11,1),(11,39),-0.0242526 # DEPENDENCYPART_SIBL
(11,1),(11,42),0.0386162 # DEPENDENCYPART_SIBL
(11,1),(11,43),0.00933971 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.0248862 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.0552716 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.0258584 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.0111978 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0341383 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.0161044 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0197258 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.0084078 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.0682234 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0535523 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.01114 # DEPENDENCYPART_SIBL
(11,2),(11,19),0.0154525 # DEPENDENCYPART_SIBL
(11,2),(11,20),0.0687586 # DEPENDENCYPART_SIBL
(11,2),(11,21),0.0282678 # DEPENDENCYPART_SIBL
(11,2),(11,22),0.0329135 # DEPENDENCYPART_SIBL
(11,2),(11,25),0.0861489 # DEPENDENCYPART_SIBL
(11,2),(11,26),-0.0250448 # DEPENDENCYPART_SIBL
(11,2),(11,28),-0.117204 # DEPENDENCYPART_SIBL
(11,2),(11,29),0.0643473 # DEPENDENCYPART_SIBL
(11,2),(11,32),0.0329135 # DEPENDENCYPART_SIBL
(11,2),(11,39),0.0585031 # DEPENDENCYPART_SIBL
(11,2),(11,42),0.17477 # DEPENDENCYPART_SIBL
(11,2),(11,43),0.0861489 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.0282005 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.135556 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0459536 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.161815 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.145717 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.083419 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0137108 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.104083 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0621119 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.0775265 # DEPENDENCYPART_SIBL
(11,4),(11,19),-0.0343304 # DEPENDENCYPART_SIBL
(11,4),(11,20),0.0237201 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.055675 # DEPENDENCYPART_SIBL
(11,4),(11,22),-0.0580359 # DEPENDENCYPART_SIBL
(11,4),(11,25),-0.0437778 # DEPENDENCYPART_SIBL
(11,4),(11,26),-0.251554 # DEPENDENCYPART_SIBL
(11,4),(11,28),-0.082953 # DEPENDENCYPART_SIBL
(11,4),(11,29),0.0259583 # DEPENDENCYPART_SIBL
(11,4),(11,32),-0.0580359 # DEPENDENCYPART_SIBL
(11,4),(11,39),0.00886243 # DEPENDENCYPART_SIBL
(11,4),(11,42),0.0275004 # DEPENDENCYPART_SIBL
(11,4),(11,43),-0.0437778 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.00856985 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.0219005 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.031455 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.0132017 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0536816 # DEPENDENCYPART_SIBL
(11,5),(11,13),0.00215322 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.00766786 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.0684439 # DEPENDENCYPART_SIBL
