# _root_ Little Lily , as Ms. Cunningham calls herself in the book , really was n't ordinary .
#goldHeads=2,14,2,2,6,7,4,7,7,11,9,2,14,0,14,14,14,
#predictedHeads=2,14,14,14,6,7,4,7,7,11,9,14,14,0,14,14,14,
(5,4),(5,6),-0.0745246 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.00611915 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0268946 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0910919 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.125849 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0195826 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0375099 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0304692 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.00226102 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.00380787 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0254176 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0316973 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0146986 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.00341018 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0298718 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0811536 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0889507 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.125317 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0360272 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.083393 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.10907 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.16202 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.113971 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.196197 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.115644 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.145389 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0680229 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.106762 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0219275 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0270034 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0534344 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0851373 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0528875 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0654914 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0640725 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0585593 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0275879 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.00598129 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.00608894 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.109444 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.00849941 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.147212 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0587094 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0170956 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.142181 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0436576 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.00570451 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0264908 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0914966 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0577949 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.125373 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0253584 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0171375 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0441248 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0852455 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0939758 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0681554 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.127948 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0805738 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.061234 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.00382223 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0256113 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.00339507 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0331994 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.020698 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.10235 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0145192 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0256403 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0048872 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0297904 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.00622775 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.00564584 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0283937 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0152745 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0379711 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0195343 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.000804472 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.0812578 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0283232 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.0267147 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.00684145 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0777831 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0262931 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.00240976 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0912121 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0777831 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0444877 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0628681 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0696135 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0621316 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.000696916 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.038166 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0371483 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0140715 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0586394 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0236366 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0103202 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0921337 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0787047 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0432744 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0509519 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0679834 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0171601 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0170455 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0409041 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0548909 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.00350263 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.0298989 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.00840589 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.00382598 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.00812049 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0240268 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.00932463 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0373703 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0784354 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0258966 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0200842 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0019553 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0327522 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0113962 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0268397 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0241897 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0428216 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.00953966 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0504998 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.196648 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0820037 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0727743 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0863028 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0319949 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0397281 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0893235 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0453523 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.035306 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0608068 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0305893 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0106846 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0349371 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0488999 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.00670214 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.0093703 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0432744 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0509521 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0679834 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0175221 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0172145 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0409041 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0550598 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.00350263 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0302737 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0344921 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.000135818 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0284451 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0255848 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0235266 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.000898625 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0108084 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0487693 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0437154 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0312406 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.00828495 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0391919 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0233017 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0419421 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0121195 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.033253 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0447445 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0334867 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0311794 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.020554 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.0695691 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.000350421 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0204836 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0131598 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.00146436 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0273782 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0111558 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0379548 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0283028 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0162841 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.0231189 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0290874 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.0643591 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.0749826 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.0667356 # DEPENDENCYPART_SIBL
(7,16),(7,17),0.0478727 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0101358 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.00649158 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0176489 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.00397241 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0143575 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.0301328 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.00649158 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0176488 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.00397243 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0141885 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0301328 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0102335 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.00828819 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0201426 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0110011 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0039359 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.00722274 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0130718 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.00598166 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.000522247 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0176069 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0526969 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.00583114 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0181888 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0512096 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0324893 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.91674 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.00867705 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.00414994 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0179485 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.00899987 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.0816575 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0151876 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0412277 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.081066 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0239023 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0483499 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0642125 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0408392 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0802748 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.038354 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.0334248 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0482013 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.00151879 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0433279 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0990726 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0178862 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0582977 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0251696 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.00381807 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.13044 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0357719 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.010514 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.118639 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0461818 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0440544 # DEPENDENCYPART_SIBL
(9,8),(9,15),5.87748e-05 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.014145 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.0395211 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.150182 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.041819 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0531952 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0405461 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0524053 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.0559898 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0809357 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.000964381 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0199129 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0428694 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0206651 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0660019 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.0292581 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.117508 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.152908 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.119696 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0161253 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.19052 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.000241138 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.00809268 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0512203 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.031173 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0187489 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0203886 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.187803 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.00836542 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.00628278 # DEPENDENCYPART_SIBL
(9,16),(9,17),0.0160854 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.0532591 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.0147681 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.202067 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.108068 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.012703 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.0745166 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.00322947 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.00575335 # DEPENDENCYPART_SIBL
(11,6),(11,17),0.0182593 # DEPENDENCYPART_SIBL
(11,8),(11,9),-0.015423 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.08468 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.0856651 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0222284 # DEPENDENCYPART_SIBL
(11,8),(11,14),0.0262939 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.0252454 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.0196893 # DEPENDENCYPART_SIBL
(11,8),(11,17),0.0538486 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.0372048 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.00755158 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0251545 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.057102 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0496531 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.000782293 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.0141942 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.124298 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0285775 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.244366 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.0164194 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0625521 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.017549 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0677888 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0608204 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.0720951 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.0745392 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.043169 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0071006 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.0144242 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0183698 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.000638521 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.028185 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0327571 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.00851508 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.0416397 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0367041 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.00524414 # DEPENDENCYPART_SIBL
(13,4),(13,9),0.0213048 # DEPENDENCYPART_SIBL
(13,4),(13,11),-0.0240889 # DEPENDENCYPART_SIBL
(13,4),(13,12),0.0204928 # DEPENDENCYPART_SIBL
(13,4),(13,14),0.00692822 # DEPENDENCYPART_SIBL
(13,4),(13,15),0.0263392 # DEPENDENCYPART_SIBL
(13,4),(13,16),0.0971152 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.0360134 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.0243243 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.037344 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.00418512 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.0411239 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0252425 # DEPENDENCYPART_SIBL
(13,11),(13,14),0.00726645 # DEPENDENCYPART_SIBL
(13,11),(13,15),0.0204709 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.00856657 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0291713 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.018023 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0122315 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.00805416 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.037067 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.123319 # DEPENDENCYPART_SIBL
(14,1),(14,2),-0.133716 # DEPENDENCYPART_SIBL
(14,1),(14,3),-0.01343 # DEPENDENCYPART_SIBL
(14,1),(14,4),0.0338559 # DEPENDENCYPART_SIBL
(14,1),(14,5),-0.146449 # DEPENDENCYPART_SIBL
(14,1),(14,6),-0.133716 # DEPENDENCYPART_SIBL
(14,1),(14,7),-0.0746395 # DEPENDENCYPART_SIBL
(14,1),(14,8),-0.192421 # DEPENDENCYPART_SIBL
(14,1),(14,9),-0.0446764 # DEPENDENCYPART_SIBL
(14,1),(14,10),-0.121075 # DEPENDENCYPART_SIBL
(14,1),(14,11),-0.0795723 # DEPENDENCYPART_SIBL
(14,1),(14,12),-0.01343 # DEPENDENCYPART_SIBL
(14,1),(14,13),-0.0410552 # DEPENDENCYPART_SIBL
(14,1),(14,15),0.00905906 # DEPENDENCYPART_SIBL
(14,1),(14,16),0.0132841 # DEPENDENCYPART_SIBL
(14,1),(14,17),0.0195431 # DEPENDENCYPART_SIBL
(14,2),(14,3),-0.00973608 # DEPENDENCYPART_SIBL
(14,2),(14,4),0.0272669 # DEPENDENCYPART_SIBL
(14,2),(14,5),-0.145816 # DEPENDENCYPART_SIBL
(14,2),(14,6),-0.133082 # DEPENDENCYPART_SIBL
(14,2),(14,7),-0.0709787 # DEPENDENCYPART_SIBL
(14,2),(14,8),-0.186743 # DEPENDENCYPART_SIBL
(14,2),(14,9),-0.0478004 # DEPENDENCYPART_SIBL
(14,2),(14,10),-0.114346 # DEPENDENCYPART_SIBL
(14,2),(14,11),-0.072799 # DEPENDENCYPART_SIBL
(14,2),(14,12),-0.00973608 # DEPENDENCYPART_SIBL
(14,2),(14,13),-0.0440749 # DEPENDENCYPART_SIBL
(14,2),(14,15),0.0245441 # DEPENDENCYPART_SIBL
(14,2),(14,16),0.00209967 # DEPENDENCYPART_SIBL
(14,2),(14,17),0.00379727 # DEPENDENCYPART_SIBL
(14,3),(14,4),0.0805731 # DEPENDENCYPART_SIBL
(14,3),(14,5),-0.0167381 # DEPENDENCYPART_SIBL
(14,3),(14,6),-0.0136936 # DEPENDENCYPART_SIBL
(14,3),(14,7),-0.058789 # DEPENDENCYPART_SIBL
(14,3),(14,8),-0.00625182 # DEPENDENCYPART_SIBL
(14,3),(14,9),-0.0111248 # DEPENDENCYPART_SIBL
(14,3),(14,10),-0.0399642 # DEPENDENCYPART_SIBL
(14,3),(14,11),-0.00562561 # DEPENDENCYPART_SIBL
(14,3),(14,12),0.0102985 # DEPENDENCYPART_SIBL
(14,3),(14,13),-0.0425952 # DEPENDENCYPART_SIBL
(14,3),(14,15),-0.0516781 # DEPENDENCYPART_SIBL
(14,3),(14,16),-0.0068476 # DEPENDENCYPART_SIBL
(14,3),(14,17),0.0383973 # DEPENDENCYPART_SIBL
(14,4),(14,5),-0.0326843 # DEPENDENCYPART_SIBL
(14,4),(14,6),-0.0309324 # DEPENDENCYPART_SIBL
(14,4),(14,7),-0.0158747 # DEPENDENCYPART_SIBL
(14,4),(14,8),-0.00637628 # DEPENDENCYPART_SIBL
(14,4),(14,9),-0.0481196 # DEPENDENCYPART_SIBL
(14,4),(14,10),-0.0455159 # DEPENDENCYPART_SIBL
(14,4),(14,11),-0.0258752 # DEPENDENCYPART_SIBL
(14,4),(14,12),0.182359 # DEPENDENCYPART_SIBL
(14,4),(14,13),-0.0517192 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.0253285 # DEPENDENCYPART_SIBL
(14,4),(14,16),0.0361388 # DEPENDENCYPART_SIBL
(14,4),(14,17),0.0806754 # DEPENDENCYPART_SIBL
(14,5),(14,6),-0.143315 # DEPENDENCYPART_SIBL
(14,5),(14,7),-0.0710651 # DEPENDENCYPART_SIBL
(14,5),(14,8),-0.186869 # DEPENDENCYPART_SIBL
(14,5),(14,9),-0.047828 # DEPENDENCYPART_SIBL
(14,5),(14,10),-0.114435 # DEPENDENCYPART_SIBL
(14,5),(14,11),-0.0747874 # DEPENDENCYPART_SIBL
(14,5),(14,12),-0.0117165 # DEPENDENCYPART_SIBL
(14,5),(14,13),-0.0441957 # DEPENDENCYPART_SIBL
(14,5),(14,15),0.0229294 # DEPENDENCYPART_SIBL
(14,5),(14,16),0.00310578 # DEPENDENCYPART_SIBL
(14,5),(14,17),-0.0102619 # DEPENDENCYPART_SIBL
(14,6),(14,7),-0.0709785 # DEPENDENCYPART_SIBL
(14,6),(14,8),-0.186743 # DEPENDENCYPART_SIBL
(14,6),(14,9),-0.0478 # DEPENDENCYPART_SIBL
(14,6),(14,10),-0.114346 # DEPENDENCYPART_SIBL
(14,6),(14,11),-0.0727988 # DEPENDENCYPART_SIBL
(14,6),(14,12),-0.00973589 # DEPENDENCYPART_SIBL
(14,6),(14,13),-0.0440745 # DEPENDENCYPART_SIBL
(14,6),(14,15),0.02578 # DEPENDENCYPART_SIBL
(14,6),(14,16),0.0029977 # DEPENDENCYPART_SIBL
(14,6),(14,17),0.00544498 # DEPENDENCYPART_SIBL
(14,7),(14,8),-0.0512554 # DEPENDENCYPART_SIBL
(14,7),(14,9),-0.0994049 # DEPENDENCYPART_SIBL
