# _root_ At 3:30 p.m. , at the end of the `` cooling off '' period , the average was down 114.76 points .
#goldHeads=18,1,2,18,18,7,5,7,14,14,14,14,14,8,18,17,18,0,18,21,19,18,
#predictedHeads=18,1,2,18,18,7,5,7,14,14,14,11,14,8,18,17,18,0,18,21,19,18,
(7,1),(7,21),-0.0364698 # DEPENDENCYPART_SIBL
(7,1),(7,22),0.0547927 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0342428 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.00543614 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0241827 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.145129 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0537754 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0154912 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0337943 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.00234163 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0354235 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0245965 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.00558536 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0124338 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0010482 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.000852262 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.00476334 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.00864923 # DEPENDENCYPART_SIBL
(7,2),(7,22),0.00936852 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0114877 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0684248 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0192056 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0264589 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0666516 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.00441897 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0291515 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0426045 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0134152 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0138568 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0455302 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0127893 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0068808 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.000804262 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.0142738 # DEPENDENCYPART_SIBL
(7,3),(7,22),0.0640631 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0667306 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0207039 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0990455 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0530263 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0165247 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0468437 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0118724 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.00550941 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0307132 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0127874 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0277556 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.00830677 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0042594 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.0779854 # DEPENDENCYPART_SIBL
(7,4),(7,22),0.0538039 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0155149 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0709676 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.083049 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0233985 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.00724289 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0357058 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0296934 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0121439 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0508863 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.0118355 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.033401 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.00172639 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0364698 # DEPENDENCYPART_SIBL
(7,5),(7,22),0.0547927 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.201056 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.161545 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0624078 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0420454 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.206253 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0253076 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0718334 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0556687 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0921073 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.120328 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.0710784 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.211743 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.129437 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0752168 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0600271 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0302341 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0812015 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.153689 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0177357 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0286742 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0416798 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.103709 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.0862506 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.0157998 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.0352435 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0478374 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0146962 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.046559 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0617341 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0308745 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0287492 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0410429 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0496329 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0482674 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.034324 # DEPENDENCYPART_SIBL
(7,9),(7,22),-0.0997267 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0552208 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.00820149 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.332447 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.068788 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0462118 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0589398 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0869024 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.0139842 # DEPENDENCYPART_SIBL
(7,10),(7,21),0.0434566 # DEPENDENCYPART_SIBL
(7,10),(7,22),0.0929442 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0265968 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0207448 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.00821787 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0322054 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.00162073 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0213105 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.0161675 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.0131333 # DEPENDENCYPART_SIBL
(7,11),(7,22),0.0311695 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.00231716 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0903328 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0187529 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0808068 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.005746 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.0189909 # DEPENDENCYPART_SIBL
(7,12),(7,21),0.0513349 # DEPENDENCYPART_SIBL
(7,12),(7,22),0.0134371 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0994079 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.0534861 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.0896925 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.0324674 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.0164412 # DEPENDENCYPART_SIBL
(7,13),(7,21),0.0332363 # DEPENDENCYPART_SIBL
(7,13),(7,22),-0.0115853 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.0122902 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0453519 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.017414 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.0257513 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.0426706 # DEPENDENCYPART_SIBL
(7,14),(7,22),-0.00670917 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.0198082 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0189634 # DEPENDENCYPART_SIBL
(7,15),(7,19),0.0132222 # DEPENDENCYPART_SIBL
(7,15),(7,21),0.0249139 # DEPENDENCYPART_SIBL
(7,15),(7,22),-0.0202397 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.0217681 # DEPENDENCYPART_SIBL
(7,17),(7,19),-0.0296656 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.0469477 # DEPENDENCYPART_SIBL
(7,17),(7,22),-0.00603182 # DEPENDENCYPART_SIBL
(7,18),(7,19),-0.0432746 # DEPENDENCYPART_SIBL
(7,18),(7,21),-0.0245206 # DEPENDENCYPART_SIBL
(7,18),(7,22),-0.0104456 # DEPENDENCYPART_SIBL
(7,19),(7,21),0.0358799 # DEPENDENCYPART_SIBL
(7,19),(7,22),-0.0208858 # DEPENDENCYPART_SIBL
(7,21),(7,22),-0.0385582 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0202761 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.025356 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0892542 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0807427 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0708002 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0307662 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0557673 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.026664 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0284692 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.010149 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0440507 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.180767 # DEPENDENCYPART_SIBL
(8,1),(8,22),0.0292686 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0132434 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0234438 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.012396 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0207867 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0276894 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0206459 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0483607 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.0166115 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0274465 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0214726 # DEPENDENCYPART_SIBL
(8,3),(8,21),0.0124243 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.106192 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0102052 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0490409 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0552616 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0508551 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0934388 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0930756 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.697581 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0706728 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0656797 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.101409 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.0466672 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0925978 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0794124 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0297185 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.063019 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.112818 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.00376892 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.114781 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0275646 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.0517529 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.0648829 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.010676 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.017465 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.29826 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0128828 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.00405282 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0145257 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0151461 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.0229032 # DEPENDENCYPART_SIBL
(8,10),(8,22),0.125153 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.00363255 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0324569 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0787662 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.070771 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0803958 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.0363779 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.0513463 # DEPENDENCYPART_SIBL
(8,11),(8,22),0.0444088 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0230785 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0369992 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.00633658 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0383199 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.0145703 # DEPENDENCYPART_SIBL
(8,12),(8,21),-0.0225827 # DEPENDENCYPART_SIBL
(8,12),(8,22),0.0428916 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0449895 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0045685 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0465734 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0249779 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.0209923 # DEPENDENCYPART_SIBL
(8,13),(8,22),-0.00509474 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0327391 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.202699 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0163719 # DEPENDENCYPART_SIBL
(8,14),(8,21),-0.154529 # DEPENDENCYPART_SIBL
(8,14),(8,22),-0.00547316 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.00161006 # DEPENDENCYPART_SIBL
(8,15),(8,19),0.211805 # DEPENDENCYPART_SIBL
(8,15),(8,21),0.0261682 # DEPENDENCYPART_SIBL
(8,15),(8,22),0.206503 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0141468 # DEPENDENCYPART_SIBL
(8,17),(8,21),-0.152193 # DEPENDENCYPART_SIBL
(8,17),(8,22),-0.000932883 # DEPENDENCYPART_SIBL
(8,19),(8,21),-0.0214534 # DEPENDENCYPART_SIBL
(8,19),(8,22),0.0328521 # DEPENDENCYPART_SIBL
(8,21),(8,22),0.00537037 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.00141885 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.0216789 # DEPENDENCYPART_SIBL
(11,1),(11,3),-0.029739 # DEPENDENCYPART_SIBL
(11,1),(11,4),0.0162942 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.0454108 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.0118482 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.0530969 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.00115006 # DEPENDENCYPART_SIBL
(11,1),(11,10),-2.13195e-05 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0102676 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.00740022 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0141313 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.0495683 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0631399 # DEPENDENCYPART_SIBL
(11,1),(11,17),-0.010587 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.0653537 # DEPENDENCYPART_SIBL
(11,1),(11,19),-0.0247236 # DEPENDENCYPART_SIBL
(11,1),(11,20),0.0155821 # DEPENDENCYPART_SIBL
(11,1),(11,21),-0.0692865 # DEPENDENCYPART_SIBL
(11,1),(11,22),0.0247832 # DEPENDENCYPART_SIBL
(11,2),(11,3),0.00995421 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.000765157 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.0147112 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.00159167 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.0245409 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0517249 # DEPENDENCYPART_SIBL
(11,2),(11,10),0.0528157 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0211449 # DEPENDENCYPART_SIBL
(11,2),(11,13),0.000696103 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.0158521 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.00088611 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.00114133 # DEPENDENCYPART_SIBL
(11,2),(11,17),0.0142211 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.05329 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.0217019 # DEPENDENCYPART_SIBL
(11,2),(11,20),-0.00502394 # DEPENDENCYPART_SIBL
(11,2),(11,21),-0.0265884 # DEPENDENCYPART_SIBL
(11,2),(11,22),-0.019001 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.00817036 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.018743 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.00998696 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.000509136 # DEPENDENCYPART_SIBL
(11,3),(11,9),0.0145048 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.0476168 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.0132344 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.0417097 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.0200524 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0267992 # DEPENDENCYPART_SIBL
(11,3),(11,16),0.00632107 # DEPENDENCYPART_SIBL
(11,3),(11,17),0.0272863 # DEPENDENCYPART_SIBL
(11,3),(11,18),0.00183616 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.0230812 # DEPENDENCYPART_SIBL
(11,3),(11,20),0.0423075 # DEPENDENCYPART_SIBL
(11,3),(11,21),0.037397 # DEPENDENCYPART_SIBL
(11,3),(11,22),0.0550469 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.0245917 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.00185869 # DEPENDENCYPART_SIBL
(11,4),(11,8),0.00504125 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.00270612 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0370804 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.0960441 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.00811822 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0145404 # DEPENDENCYPART_SIBL
(11,4),(11,15),0.172083 # DEPENDENCYPART_SIBL
(11,4),(11,16),0.0124505 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.00747596 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0233174 # DEPENDENCYPART_SIBL
(11,4),(11,19),-0.0152448 # DEPENDENCYPART_SIBL
(11,4),(11,20),0.00892058 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.0177721 # DEPENDENCYPART_SIBL
(11,4),(11,22),0.0991437 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.0118482 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.0530969 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.00115006 # DEPENDENCYPART_SIBL
(11,5),(11,10),-2.13195e-05 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0102676 # DEPENDENCYPART_SIBL
(11,5),(11,13),0.00740022 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0141313 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0495683 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.0631399 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.010587 # DEPENDENCYPART_SIBL
(11,5),(11,18),-0.0653537 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.0247236 # DEPENDENCYPART_SIBL
(11,5),(11,20),0.0155821 # DEPENDENCYPART_SIBL
(11,5),(11,21),-0.0692865 # DEPENDENCYPART_SIBL
(11,5),(11,22),0.0247832 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.0487403 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.034793 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0734167 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0302765 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.068452 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.00940952 # DEPENDENCYPART_SIBL
(11,7),(11,15),0.0240184 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0132145 # DEPENDENCYPART_SIBL
(11,7),(11,17),0.0167916 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.00163542 # DEPENDENCYPART_SIBL
(11,7),(11,19),0.0151895 # DEPENDENCYPART_SIBL
(11,7),(11,20),0.0194109 # DEPENDENCYPART_SIBL
(11,7),(11,21),0.00560784 # DEPENDENCYPART_SIBL
(11,7),(11,22),0.0103006 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0182679 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.00429484 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.0148245 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0149216 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0368606 # DEPENDENCYPART_SIBL
(11,8),(11,15),-0.0862201 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.061038 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0331414 # DEPENDENCYPART_SIBL
(11,8),(11,18),-0.0918224 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.060978 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.0305921 # DEPENDENCYPART_SIBL
(11,8),(11,21),-0.0741101 # DEPENDENCYPART_SIBL
(11,8),(11,22),-0.0130328 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.13375 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0558071 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.073325 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0255698 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.0517318 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.00986967 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.035631 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.139684 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.0140264 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.029465 # DEPENDENCYPART_SIBL
(11,9),(11,21),-0.0837005 # DEPENDENCYPART_SIBL
(11,9),(11,22),-0.00816451 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0359094 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.623473 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0393345 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.00704539 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0122108 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.0370144 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.0651328 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.0136618 # DEPENDENCYPART_SIBL
(11,10),(11,20),0.0451729 # DEPENDENCYPART_SIBL
(11,10),(11,21),-0.00974773 # DEPENDENCYPART_SIBL
(11,10),(11,22),0.0912452 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0154682 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0891439 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0191199 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.0113782 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.0873833 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.00750285 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.0317496 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.0181918 # DEPENDENCYPART_SIBL
(11,12),(11,21),0.0390455 # DEPENDENCYPART_SIBL
(11,12),(11,22),0.023571 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0468062 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0178314 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.000969847 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.0447823 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.0184564 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.0125631 # DEPENDENCYPART_SIBL
(11,13),(11,20),0.00616446 # DEPENDENCYPART_SIBL
(11,13),(11,21),0.0140914 # DEPENDENCYPART_SIBL
(11,13),(11,22),-0.0311682 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0188682 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.0089682 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0414134 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.013717 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.0300795 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.0353038 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.0564653 # DEPENDENCYPART_SIBL
(11,14),(11,22),-0.0241548 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0119754 # DEPENDENCYPART_SIBL
(11,15),(11,17),0.0266487 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.00250392 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.0600882 # DEPENDENCYPART_SIBL
(11,15),(11,20),0.00118969 # DEPENDENCYPART_SIBL
