# _root_ Employee Benefit Plans Inc. , a Minneapolis health-care services company , was listed with the symbol EBPI .
#goldHeads=3,3,12,3,3,10,10,10,10,3,3,0,12,13,16,14,16,12,
#predictedHeads=3,3,12,3,3,10,10,10,10,3,3,0,12,13,17,17,14,12,
(7,5),(7,12),-0.0144003 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.00894477 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0267016 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.000390717 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.044214 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.142681 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0401768 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0135102 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0578684 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.00768189 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.108621 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.212056 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0144226 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0410088 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.017424 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0287914 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0313942 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0461993 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0111499 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0187381 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0097613 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.00215283 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0302957 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0178795 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.0677379 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0349921 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0184093 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.051064 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.016968 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0103396 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0285362 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0267772 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.0514135 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.035286 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0271724 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0135654 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0364725 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0266776 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0250908 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0413184 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.00813317 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0266804 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.00228387 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0533156 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.0433043 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.00223923 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.00968263 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0211362 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.000913337 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0264991 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.0415762 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0262912 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.031031 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.00238293 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.0186348 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.0402144 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.0156157 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.126255 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0211983 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.0673005 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.0472444 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.00377839 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0495563 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.156096 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0556567 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0508069 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0171524 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0517905 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.00910614 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.00705529 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.00726788 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.153616 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0685075 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0546346 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0207479 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.00607942 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0247897 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.00354137 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.026614 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0527891 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0506717 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.071376 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0188732 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0331125 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0284379 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.046283 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.010784 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0574223 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0424395 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.437745 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0264236 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.029137 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.041969 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.00697405 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0157221 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0145907 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0470621 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.00166371 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0248702 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0387183 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.021834 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.010011 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0233016 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0584952 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.05882 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.034638 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0683375 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0633169 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0334005 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0204697 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0276177 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0291026 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0381239 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.100426 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0265604 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0395439 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0687177 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.0198789 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.094068 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.012263 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0570328 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0271157 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.00598716 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0311255 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0252253 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0289485 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.125034 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0209297 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0336946 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0616537 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0268672 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.10211 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.02676 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0279433 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0230301 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.0324564 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0211711 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0263935 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.105448 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0305045 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0368567 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.072093 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.0207586 # DEPENDENCYPART_SIBL
(9,3),(9,17),0.0921275 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.00997654 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0240491 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.037611 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0214089 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0264718 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0492636 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.045611 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.054602 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0832497 # DEPENDENCYPART_SIBL
(9,4),(9,16),0.00884342 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.0739253 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0845468 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0202572 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0612207 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.050208 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.0740462 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.00798604 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.00267169 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0138425 # DEPENDENCYPART_SIBL
(9,5),(9,16),0.0249062 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.0701821 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.149679 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.02013 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0320545 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0564343 # DEPENDENCYPART_SIBL
(9,6),(9,12),0.12722 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.235939 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.017378 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.00561077 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0209954 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.00959084 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.00381923 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0422733 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0274051 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0143032 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0743182 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.0235397 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0230765 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.01126 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0728428 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0426796 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.00908308 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.102861 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0150316 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.0387522 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0111522 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0299341 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0654471 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0362038 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.128212 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.0967056 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.0634351 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.01202 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0188736 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.00771203 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.0327785 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.0519932 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0312307 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.024811 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.00149289 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.0264887 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.0396452 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.0145652 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.129947 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.000180866 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.0962675 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.0778054 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.00923037 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.0151623 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.0287522 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0321164 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.20997 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0338834 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0389191 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0650214 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.00940483 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0401856 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.048241 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0264191 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0387926 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.0116074 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.0158705 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.0175375 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0311277 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.0211931 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.209726 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0333886 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0377432 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0645266 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.00728654 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0347816 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.053205 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0292798 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0420802 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.00983781 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0111866 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.028516 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.0403333 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.209576 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.0308106 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.0370682 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0619486 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.00253147 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.0392191 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0436623 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0240296 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.034893 # DEPENDENCYPART_SIBL
(10,3),(10,17),0.0126384 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.0151907 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.00839546 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.213084 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0388493 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.0445139 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0698453 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.049681 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.024825 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0613143 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0317714 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0396489 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.00646573 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.109158 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0065103 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0520879 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0216873 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0645856 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.0613179 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0843105 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.0360547 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0416427 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0217348 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.00129673 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.0877297 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0733645 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0537643 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.105878 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0692182 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.21165 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.397606 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.250403 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0611283 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.000582752 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.0073291 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0314198 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0499193 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0230477 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.011009 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.00539991 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.0189786 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0370792 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0248783 # DEPENDENCYPART_SIBL
(10,7),(10,18),0.0622305 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0408918 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0319537 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0304385 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0188086 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0253246 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0225083 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.0277274 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.00435323 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0239868 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.00864195 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0178268 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0106107 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.049235 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0293455 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0530846 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0225983 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0726325 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0913289 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.052387 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0865547 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.000461011 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0226275 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0369575 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0256296 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.0224014 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0110685 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.00107306 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0517971 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.00315435 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.02972 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.00330374 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.000721091 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.0440414 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0304118 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0177217 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.0151534 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.129124 # DEPENDENCYPART_SIBL
(12,1),(12,3),-0.135301 # DEPENDENCYPART_SIBL
(12,1),(12,4),-0.173297 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.00232583 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.0944829 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.117977 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.0690989 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.122772 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.0969223 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.00232583 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.0786859 # DEPENDENCYPART_SIBL
(12,1),(12,14),0.0121858 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.0495761 # DEPENDENCYPART_SIBL
(12,1),(12,16),-0.0348411 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.03789 # DEPENDENCYPART_SIBL
(12,1),(12,18),-0.00508166 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.144655 # DEPENDENCYPART_SIBL
(12,2),(12,4),-0.182652 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.0304724 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.101063 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.124927 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.0764466 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.129722 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.10427 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.0304724 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.0850123 # DEPENDENCYPART_SIBL
(12,2),(12,14),0.0230901 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0422426 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.0279904 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0293669 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.016942 # DEPENDENCYPART_SIBL
(12,3),(12,4),-0.169484 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.0163202 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.0911958 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.119275 # DEPENDENCYPART_SIBL
(12,3),(12,8),-0.0674388 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.124069 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.0953952 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.0163202 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.106883 # DEPENDENCYPART_SIBL
(12,3),(12,14),0.0325748 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0347448 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0145295 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.0210288 # DEPENDENCYPART_SIBL
(12,3),(12,18),0.0137821 # DEPENDENCYPART_SIBL
(12,4),(12,5),-0.0463737 # DEPENDENCYPART_SIBL
(12,4),(12,6),-0.100816 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.121368 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.0705242 # DEPENDENCYPART_SIBL
(12,4),(12,9),-0.126305 # DEPENDENCYPART_SIBL
(12,4),(12,10),-0.098348 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.0463737 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.00596038 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.0689456 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.119649 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.117998 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.124835 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.216575 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.0542463 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.0440473 # DEPENDENCYPART_SIBL
(12,5),(12,8),-0.0027033 # DEPENDENCYPART_SIBL
(12,5),(12,9),-0.0606248 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.0222276 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.0102985 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.0347275 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0168853 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0473555 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.0248994 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.0392865 # DEPENDENCYPART_SIBL
(12,5),(12,18),0.0383973 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.0962525 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.0603237 # DEPENDENCYPART_SIBL
(12,6),(12,9),-0.101589 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.0747403 # DEPENDENCYPART_SIBL
(12,6),(12,11),-0.0472988 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.2151 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.0667722 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.0319788 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.0168463 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.084747 # DEPENDENCYPART_SIBL
(12,6),(12,18),0.0514993 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.135011 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.249374 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.159204 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.0152793 # DEPENDENCYPART_SIBL
