# _root_ The cream of the British crop , the literary dramas that are shown on U.S. public television as `` Masterpiece Theater , '' make up a relatively small part of British air time .
#goldHeads=2,24,2,6,6,3,2,10,10,2,12,10,12,13,17,17,14,13,18,21,18,2,2,0,24,29,28,29,24,29,33,33,30,24,
#predictedHeads=2,24,2,6,6,3,6,10,10,6,12,10,12,13,17,17,14,13,18,21,18,24,24,0,24,29,28,29,24,29,33,33,30,24,
(3,7),(3,12),0.0641524 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.103469 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.161973 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0741324 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0599224 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.046041 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0206018 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.00676521 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0682699 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.114471 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0918439 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.113694 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.589663 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0668985 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0577848 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.078206 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0959895 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.00875909 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.275587 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0923736 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0121297 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0164312 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0117017 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.058731 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.000579184 # DEPENDENCYPART_SIBL
(6,1),(6,22),0.0577848 # DEPENDENCYPART_SIBL
(6,1),(6,23),0.061737 # DEPENDENCYPART_SIBL
(6,1),(6,34),-0.0428944 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.164498 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0181322 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0369269 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0689188 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.00106784 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.00106332 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0332228 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0187122 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.037131 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0465545 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0044675 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0227799 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.055899 # DEPENDENCYPART_SIBL
(6,2),(6,22),0.0369269 # DEPENDENCYPART_SIBL
(6,2),(6,23),0.0793742 # DEPENDENCYPART_SIBL
(6,2),(6,34),0.0106563 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0668985 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0577848 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.078206 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0959895 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.00875909 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.275587 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0923736 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0121297 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0164312 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0117017 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.058731 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.000579184 # DEPENDENCYPART_SIBL
(6,4),(6,22),0.0577848 # DEPENDENCYPART_SIBL
(6,4),(6,23),0.061737 # DEPENDENCYPART_SIBL
(6,4),(6,34),-0.0428944 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0415585 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0588128 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0447556 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0156763 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0883701 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.00737557 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0347136 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.00356432 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0193785 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0754609 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.00920296 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.0415585 # DEPENDENCYPART_SIBL
(6,5),(6,23),0.0257569 # DEPENDENCYPART_SIBL
(6,5),(6,34),-0.017491 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0220857 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0283087 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0496235 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0380034 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0625418 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0236966 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0319027 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.0438424 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.0459641 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.0431407 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.0542392 # DEPENDENCYPART_SIBL
(6,7),(6,23),0.07567 # DEPENDENCYPART_SIBL
(6,7),(6,34),0.00429833 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0233381 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0356737 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0565956 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0245484 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0294981 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.063304 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0368314 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0417825 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0603019 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0201891 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.0569886 # DEPENDENCYPART_SIBL
(6,8),(6,34),-0.0964978 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0086973 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0180315 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.00217123 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0136913 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.00232922 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.00987043 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.014683 # DEPENDENCYPART_SIBL
(6,9),(6,21),0.000462594 # DEPENDENCYPART_SIBL
(6,9),(6,22),0.0143637 # DEPENDENCYPART_SIBL
(6,9),(6,23),0.0064121 # DEPENDENCYPART_SIBL
(6,9),(6,34),-0.00724294 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.00215251 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.00817931 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.036136 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0275065 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0324596 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.0361119 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0268865 # DEPENDENCYPART_SIBL
(6,10),(6,22),0.00756714 # DEPENDENCYPART_SIBL
(6,10),(6,23),-0.00026636 # DEPENDENCYPART_SIBL
(6,10),(6,34),0.00860981 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0121699 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0170679 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.00576523 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.0135264 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.018841 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.00369869 # DEPENDENCYPART_SIBL
(6,12),(6,22),0.0430357 # DEPENDENCYPART_SIBL
(6,12),(6,23),-0.0158366 # DEPENDENCYPART_SIBL
(6,12),(6,34),0.0293973 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.022187 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0112811 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0368558 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0166078 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.00892566 # DEPENDENCYPART_SIBL
(6,13),(6,22),0.045857 # DEPENDENCYPART_SIBL
(6,13),(6,23),0.083397 # DEPENDENCYPART_SIBL
(6,13),(6,34),0.000904167 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0213054 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.0184469 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.0481622 # DEPENDENCYPART_SIBL
(6,14),(6,21),0.0319599 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.0160027 # DEPENDENCYPART_SIBL
(6,14),(6,23),0.0236421 # DEPENDENCYPART_SIBL
(6,14),(6,34),0.112014 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0540073 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0151138 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0458173 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.0136909 # DEPENDENCYPART_SIBL
(6,15),(6,23),-0.00243276 # DEPENDENCYPART_SIBL
(6,15),(6,34),-0.0210134 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.0388323 # DEPENDENCYPART_SIBL
(6,17),(6,21),-0.0269702 # DEPENDENCYPART_SIBL
(6,17),(6,22),0.0113846 # DEPENDENCYPART_SIBL
(6,17),(6,23),-0.0022412 # DEPENDENCYPART_SIBL
(6,17),(6,34),0.00780242 # DEPENDENCYPART_SIBL
(6,18),(6,21),0.0174843 # DEPENDENCYPART_SIBL
(6,18),(6,22),0.0106129 # DEPENDENCYPART_SIBL
(6,18),(6,23),0.0424482 # DEPENDENCYPART_SIBL
(6,18),(6,34),0.0902179 # DEPENDENCYPART_SIBL
(6,21),(6,22),0.0209771 # DEPENDENCYPART_SIBL
(6,21),(6,23),0.000605348 # DEPENDENCYPART_SIBL
(6,21),(6,34),-0.00888104 # DEPENDENCYPART_SIBL
(6,22),(6,23),0.07567 # DEPENDENCYPART_SIBL
(6,22),(6,34),0.00429833 # DEPENDENCYPART_SIBL
(6,23),(6,34),-0.0168353 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.00886886 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.026616 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0836456 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0649216 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0124662 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.270718 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0533182 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.166059 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.0273755 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.0135086 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0497851 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.166059 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.0151553 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.205672 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.048386 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.00264129 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0130203 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.0304835 # DEPENDENCYPART_SIBL
(10,2),(10,17),-0.00967801 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.0908831 # DEPENDENCYPART_SIBL
(10,2),(10,19),0.0309708 # DEPENDENCYPART_SIBL
(10,2),(10,20),0.0423812 # DEPENDENCYPART_SIBL
(10,2),(10,21),0.0398279 # DEPENDENCYPART_SIBL
(10,2),(10,22),0.0176341 # DEPENDENCYPART_SIBL
(10,2),(10,23),0.0660781 # DEPENDENCYPART_SIBL
(10,2),(10,24),-0.0151365 # DEPENDENCYPART_SIBL
(10,2),(10,29),0.00281757 # DEPENDENCYPART_SIBL
(10,2),(10,34),-0.00541404 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.0452291 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.103728 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0411227 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.601444 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0519716 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.18192 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.271104 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0869783 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0256987 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0218272 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.00678695 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.12107 # DEPENDENCYPART_SIBL
(10,4),(10,19),0.0157019 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.00145089 # DEPENDENCYPART_SIBL
(10,4),(10,21),-0.00597519 # DEPENDENCYPART_SIBL
(10,4),(10,22),0.0703909 # DEPENDENCYPART_SIBL
(10,4),(10,23),0.0597593 # DEPENDENCYPART_SIBL
(10,4),(10,24),0.212163 # DEPENDENCYPART_SIBL
(10,4),(10,29),-0.0115389 # DEPENDENCYPART_SIBL
(10,4),(10,34),-0.0482897 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0928727 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.012605 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.239372 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.00775119 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.214614 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0881794 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.00779074 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0652663 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.003149 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0123593 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.0226945 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0297986 # DEPENDENCYPART_SIBL
(10,5),(10,20),0.0119685 # DEPENDENCYPART_SIBL
(10,5),(10,21),0.00878764 # DEPENDENCYPART_SIBL
(10,5),(10,22),-0.0301277 # DEPENDENCYPART_SIBL
(10,5),(10,23),0.0287592 # DEPENDENCYPART_SIBL
(10,5),(10,24),-0.0147115 # DEPENDENCYPART_SIBL
(10,5),(10,29),-0.00662669 # DEPENDENCYPART_SIBL
(10,5),(10,34),-0.0179056 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0521981 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.161391 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0106865 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.202226 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0449391 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.00271545 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.00414165 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0335757 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.0073625 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0821967 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.0343134 # DEPENDENCYPART_SIBL
(10,6),(10,20),0.0454735 # DEPENDENCYPART_SIBL
(10,6),(10,21),0.0429201 # DEPENDENCYPART_SIBL
(10,6),(10,22),0.0219243 # DEPENDENCYPART_SIBL
(10,6),(10,23),0.0695243 # DEPENDENCYPART_SIBL
(10,6),(10,24),-0.0116898 # DEPENDENCYPART_SIBL
(10,6),(10,29),0.00513308 # DEPENDENCYPART_SIBL
(10,6),(10,34),-0.00333876 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.00783944 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.049944 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.125967 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0216868 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0258391 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0487587 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0177046 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0371615 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0773728 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0140807 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.0140074 # DEPENDENCYPART_SIBL
(10,7),(10,21),-0.00221562 # DEPENDENCYPART_SIBL
(10,7),(10,22),0.0188732 # DEPENDENCYPART_SIBL
(10,7),(10,23),0.00580707 # DEPENDENCYPART_SIBL
(10,7),(10,24),-0.015816 # DEPENDENCYPART_SIBL
(10,7),(10,29),-0.0211096 # DEPENDENCYPART_SIBL
(10,7),(10,34),0.0603809 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0519716 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.18192 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.271104 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0869783 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0256987 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0218272 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.00678695 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.12107 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.0157019 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.00145089 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.00597519 # DEPENDENCYPART_SIBL
(10,8),(10,22),0.0703909 # DEPENDENCYPART_SIBL
(10,8),(10,23),0.0597593 # DEPENDENCYPART_SIBL
(10,8),(10,24),0.212163 # DEPENDENCYPART_SIBL
(10,8),(10,29),-0.0115389 # DEPENDENCYPART_SIBL
(10,8),(10,34),-0.0482897 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.191058 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.057117 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0206175 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0117639 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0202604 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.000528073 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0786505 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.000511492 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.0290799 # DEPENDENCYPART_SIBL
(10,9),(10,21),0.025899 # DEPENDENCYPART_SIBL
(10,9),(10,22),0.00215147 # DEPENDENCYPART_SIBL
(10,9),(10,23),0.0505442 # DEPENDENCYPART_SIBL
(10,9),(10,24),0.0127447 # DEPENDENCYPART_SIBL
(10,9),(10,29),0.00520445 # DEPENDENCYPART_SIBL
(10,9),(10,34),0.00093317 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0409852 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0259614 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0574477 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0351463 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.046493 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0752246 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.0223824 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.0287856 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.0317805 # DEPENDENCYPART_SIBL
(10,11),(10,22),-0.0243724 # DEPENDENCYPART_SIBL
(10,11),(10,23),0.0364445 # DEPENDENCYPART_SIBL
(10,11),(10,24),-0.0414365 # DEPENDENCYPART_SIBL
(10,11),(10,29),-0.0401263 # DEPENDENCYPART_SIBL
(10,11),(10,34),0.089169 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0121656 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.0143905 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.00576253 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.0159989 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.0117521 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.0246922 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.000230221 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.00369599 # DEPENDENCYPART_SIBL
(10,12),(10,22),0.0376982 # DEPENDENCYPART_SIBL
(10,12),(10,23),-0.0150205 # DEPENDENCYPART_SIBL
(10,12),(10,24),-0.0485032 # DEPENDENCYPART_SIBL
(10,12),(10,29),0.0221614 # DEPENDENCYPART_SIBL
(10,12),(10,34),0.0293992 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0195045 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.011281 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0343859 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0237018 # DEPENDENCYPART_SIBL
(10,13),(10,19),0.0521522 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.00528563 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.00892551 # DEPENDENCYPART_SIBL
(10,13),(10,22),0.0405169 # DEPENDENCYPART_SIBL
(10,13),(10,23),0.0842106 # DEPENDENCYPART_SIBL
(10,13),(10,24),-0.000505021 # DEPENDENCYPART_SIBL
(10,13),(10,29),-0.0279026 # DEPENDENCYPART_SIBL
(10,13),(10,34),0.000903529 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0228571 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.0239889 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.0349006 # DEPENDENCYPART_SIBL
(10,14),(10,19),0.0258658 # DEPENDENCYPART_SIBL
(10,14),(10,20),0.033861 # DEPENDENCYPART_SIBL
(10,14),(10,21),0.0335116 # DEPENDENCYPART_SIBL
(10,14),(10,22),0.017049 # DEPENDENCYPART_SIBL
(10,14),(10,23),0.0260073 # DEPENDENCYPART_SIBL
(10,14),(10,24),-0.00216839 # DEPENDENCYPART_SIBL
(10,14),(10,29),0.0307132 # DEPENDENCYPART_SIBL
(10,14),(10,34),0.113564 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0515372 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0222076 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0208897 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.0428107 # DEPENDENCYPART_SIBL
(10,15),(10,21),-0.045817 # DEPENDENCYPART_SIBL
(10,15),(10,22),0.00835091 # DEPENDENCYPART_SIBL
(10,15),(10,23),-0.00161904 # DEPENDENCYPART_SIBL
(10,15),(10,24),-0.0314767 # DEPENDENCYPART_SIBL
(10,15),(10,29),-0.0331442 # DEPENDENCYPART_SIBL
(10,15),(10,34),-0.021014 # DEPENDENCYPART_SIBL
(10,17),(10,18),0.0323262 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.00837135 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.0257782 # DEPENDENCYPART_SIBL
(10,17),(10,21),-0.0266751 # DEPENDENCYPART_SIBL
(10,17),(10,22),0.00633996 # DEPENDENCYPART_SIBL
(10,17),(10,23),-0.0011326 # DEPENDENCYPART_SIBL
(10,17),(10,24),-0.0150656 # DEPENDENCYPART_SIBL
(10,17),(10,29),-0.0258974 # DEPENDENCYPART_SIBL
(10,17),(10,34),0.00809676 # DEPENDENCYPART_SIBL
(10,18),(10,19),0.032995 # DEPENDENCYPART_SIBL
(10,18),(10,20),0.0214238 # DEPENDENCYPART_SIBL
(10,18),(10,21),0.0210764 # DEPENDENCYPART_SIBL
(10,18),(10,22),0.0142135 # DEPENDENCYPART_SIBL
(10,18),(10,23),0.0468537 # DEPENDENCYPART_SIBL
(10,18),(10,24),-0.00262576 # DEPENDENCYPART_SIBL
(10,18),(10,29),0.042811 # DEPENDENCYPART_SIBL
(10,18),(10,34),0.0938087 # DEPENDENCYPART_SIBL
(10,19),(10,20),0.0537373 # DEPENDENCYPART_SIBL
(10,19),(10,21),0.0481818 # DEPENDENCYPART_SIBL
(10,19),(10,22),0.0493914 # DEPENDENCYPART_SIBL
(10,19),(10,23),0.338197 # DEPENDENCYPART_SIBL
(10,19),(10,24),0.0415413 # DEPENDENCYPART_SIBL
(10,19),(10,29),0.071837 # DEPENDENCYPART_SIBL
(10,19),(10,34),0.0961385 # DEPENDENCYPART_SIBL
(10,20),(10,21),-0.0399069 # DEPENDENCYPART_SIBL
(10,20),(10,22),0.0166026 # DEPENDENCYPART_SIBL
(10,20),(10,23),0.00397626 # DEPENDENCYPART_SIBL
(10,20),(10,24),-0.0266933 # DEPENDENCYPART_SIBL
(10,20),(10,29),-0.0291921 # DEPENDENCYPART_SIBL
(10,20),(10,34),-0.00696246 # DEPENDENCYPART_SIBL
(10,21),(10,22),0.0156371 # DEPENDENCYPART_SIBL
(10,21),(10,23),0.00141907 # DEPENDENCYPART_SIBL
(10,21),(10,24),-0.0280805 # DEPENDENCYPART_SIBL
(10,21),(10,29),-0.0285689 # DEPENDENCYPART_SIBL
(10,21),(10,34),-0.00888158 # DEPENDENCYPART_SIBL
(10,22),(10,23),0.0746698 # DEPENDENCYPART_SIBL
(10,22),(10,24),0.0138851 # DEPENDENCYPART_SIBL
(10,22),(10,29),0.0625239 # DEPENDENCYPART_SIBL
(10,22),(10,34),0.00126346 # DEPENDENCYPART_SIBL
(10,23),(10,24),0.00520583 # DEPENDENCYPART_SIBL
(10,23),(10,29),0.0872353 # DEPENDENCYPART_SIBL
(10,23),(10,34),-0.0162083 # DEPENDENCYPART_SIBL
(10,24),(10,29),0.0147477 # DEPENDENCYPART_SIBL
(10,24),(10,34),0.0378846 # DEPENDENCYPART_SIBL
(10,29),(10,34),0.00311188 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.022658 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.00620053 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.00620053 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.0220043 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.0759776 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.014486 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.0879382 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.0443737 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.0753432 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.114353 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.0205034 # DEPENDENCYPART_SIBL
