# _root_ `` There have been many preposterous reasons advanced to support a capital-gains tax cut , '' Sen. Mitchell said during his television appearance , `` but I suggest that is perhaps more than any of the others .
#goldHeads=3,3,19,3,7,7,4,7,7,9,14,14,14,10,19,19,18,19,0,19,23,23,20,19,3,3,28,26,30,28,30,31,31,33,34,37,35,3,
#predictedHeads=19,3,19,3,7,7,4,7,8,9,14,14,14,10,19,19,18,19,0,19,23,23,20,19,19,19,28,26,30,28,30,31,31,33,34,37,35,19,
(3,28),(3,30),-0.0239255 # DEPENDENCYPART_SIBL
(3,28),(3,38),0.0374122 # DEPENDENCYPART_SIBL
(3,30),(3,38),-0.042117 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0283151 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0355104 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0147849 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.00876562 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0412826 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0985382 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0279397 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0446453 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0388934 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.020434 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0168531 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.103526 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.628009 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.100779 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.0282779 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.120099 # DEPENDENCYPART_SIBL
(4,1),(4,23),0.022432 # DEPENDENCYPART_SIBL
(4,1),(4,24),0.103526 # DEPENDENCYPART_SIBL
(4,1),(4,26),0.214679 # DEPENDENCYPART_SIBL
(4,1),(4,31),0.0622987 # DEPENDENCYPART_SIBL
(4,1),(4,33),0.117894 # DEPENDENCYPART_SIBL
(4,1),(4,38),0.211877 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00982207 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.124995 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.115594 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0995531 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0369768 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0481764 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0289741 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0959519 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0532824 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0535582 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0709652 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0340125 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0341299 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0323822 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.0604643 # DEPENDENCYPART_SIBL
(4,2),(4,23),0.0552389 # DEPENDENCYPART_SIBL
(4,2),(4,24),0.0709652 # DEPENDENCYPART_SIBL
(4,2),(4,26),0.0934734 # DEPENDENCYPART_SIBL
(4,2),(4,31),0.0416968 # DEPENDENCYPART_SIBL
(4,2),(4,33),0.0479527 # DEPENDENCYPART_SIBL
(4,2),(4,38),0.0845746 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0622865 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0592092 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.00384437 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0162518 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0422577 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0665119 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.00355966 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.00251714 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.00276878 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.00901512 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0487798 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0139292 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0547336 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.00812646 # DEPENDENCYPART_SIBL
(4,3),(4,23),-0.000553624 # DEPENDENCYPART_SIBL
(4,3),(4,24),-0.00901512 # DEPENDENCYPART_SIBL
(4,3),(4,26),0.0443631 # DEPENDENCYPART_SIBL
(4,3),(4,31),0.000933583 # DEPENDENCYPART_SIBL
(4,3),(4,33),-0.0115018 # DEPENDENCYPART_SIBL
(4,3),(4,38),0.158917 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0224167 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0169077 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.00727889 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0151521 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.00517564 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0175093 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0268973 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0180446 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.020134 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0465339 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.0058542 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0253539 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.00831983 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.0248476 # DEPENDENCYPART_SIBL
(4,5),(4,24),-0.020134 # DEPENDENCYPART_SIBL
(4,5),(4,26),0.00175759 # DEPENDENCYPART_SIBL
(4,5),(4,31),-0.0287199 # DEPENDENCYPART_SIBL
(4,5),(4,33),-0.0610227 # DEPENDENCYPART_SIBL
(4,5),(4,38),-0.022197 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0113096 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.00797071 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0245439 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.00238187 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0119112 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0205394 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0116866 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.00543674 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.0438916 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.00724171 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0222826 # DEPENDENCYPART_SIBL
(4,6),(4,20),0.0192304 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.0184896 # DEPENDENCYPART_SIBL
(4,6),(4,24),0.00543674 # DEPENDENCYPART_SIBL
(4,6),(4,26),0.0177998 # DEPENDENCYPART_SIBL
(4,6),(4,31),-0.0246374 # DEPENDENCYPART_SIBL
(4,6),(4,33),-0.0369338 # DEPENDENCYPART_SIBL
(4,6),(4,38),0.00166259 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0284241 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0222319 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.00347923 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0959593 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0460744 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0331131 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.00576523 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0194923 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0450353 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0296605 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.0199989 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.0430611 # DEPENDENCYPART_SIBL
(4,7),(4,24),0.00576523 # DEPENDENCYPART_SIBL
(4,7),(4,26),-0.00919264 # DEPENDENCYPART_SIBL
(4,7),(4,31),-0.0257078 # DEPENDENCYPART_SIBL
(4,7),(4,33),-0.128164 # DEPENDENCYPART_SIBL
(4,7),(4,38),0.0270818 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.120239 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0930537 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0888143 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.132994 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.126309 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.145315 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0325916 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.10474 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0774116 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.124697 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.131821 # DEPENDENCYPART_SIBL
(4,8),(4,24),-0.145315 # DEPENDENCYPART_SIBL
(4,8),(4,26),-0.0756948 # DEPENDENCYPART_SIBL
(4,8),(4,31),-0.13161 # DEPENDENCYPART_SIBL
(4,8),(4,33),-0.183781 # DEPENDENCYPART_SIBL
(4,8),(4,38),-0.0242148 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0490127 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.050966 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0431576 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0300878 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0428504 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0182177 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0470862 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.00944368 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0637971 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.041617 # DEPENDENCYPART_SIBL
(4,9),(4,24),-0.0428504 # DEPENDENCYPART_SIBL
(4,9),(4,26),-0.0444767 # DEPENDENCYPART_SIBL
(4,9),(4,31),-0.038388 # DEPENDENCYPART_SIBL
(4,9),(4,33),-0.11542 # DEPENDENCYPART_SIBL
(4,9),(4,38),0.00817 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0225282 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0472892 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.04014 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.00580329 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.0104229 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0404504 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0198708 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0450098 # DEPENDENCYPART_SIBL
(4,10),(4,23),-0.0458861 # DEPENDENCYPART_SIBL
(4,10),(4,24),-0.00580329 # DEPENDENCYPART_SIBL
(4,10),(4,26),-0.00569044 # DEPENDENCYPART_SIBL
(4,10),(4,31),-0.042925 # DEPENDENCYPART_SIBL
(4,10),(4,33),-0.110634 # DEPENDENCYPART_SIBL
(4,10),(4,38),-0.008425 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0555257 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0426757 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.00435062 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.00906729 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0456594 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.0302578 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.00889341 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.0512991 # DEPENDENCYPART_SIBL
(4,12),(4,24),-0.00435062 # DEPENDENCYPART_SIBL
(4,12),(4,26),-0.0138851 # DEPENDENCYPART_SIBL
(4,12),(4,31),-0.0260069 # DEPENDENCYPART_SIBL
(4,12),(4,33),-0.117058 # DEPENDENCYPART_SIBL
(4,12),(4,38),0.0237428 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0669545 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0439028 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0302884 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0482204 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.0445623 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.045476 # DEPENDENCYPART_SIBL
(4,13),(4,23),-0.0808991 # DEPENDENCYPART_SIBL
(4,13),(4,24),-0.0439028 # DEPENDENCYPART_SIBL
(4,13),(4,26),-0.0470325 # DEPENDENCYPART_SIBL
(4,13),(4,31),-0.044866 # DEPENDENCYPART_SIBL
(4,13),(4,33),-0.123063 # DEPENDENCYPART_SIBL
(4,13),(4,38),0.000125156 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.00341135 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.0145177 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0358176 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0355062 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.0265063 # DEPENDENCYPART_SIBL
(4,14),(4,23),-0.0627933 # DEPENDENCYPART_SIBL
(4,14),(4,24),0.00341135 # DEPENDENCYPART_SIBL
(4,14),(4,26),-0.0445376 # DEPENDENCYPART_SIBL
(4,14),(4,31),-0.0310961 # DEPENDENCYPART_SIBL
(4,14),(4,33),-0.104094 # DEPENDENCYPART_SIBL
(4,14),(4,38),0.0126192 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0837677 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0197768 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.0271212 # DEPENDENCYPART_SIBL
(4,15),(4,20),0.0349655 # DEPENDENCYPART_SIBL
(4,15),(4,23),0.0182602 # DEPENDENCYPART_SIBL
(4,15),(4,24),0.0182968 # DEPENDENCYPART_SIBL
(4,15),(4,26),-0.00136833 # DEPENDENCYPART_SIBL
(4,15),(4,31),0.0159434 # DEPENDENCYPART_SIBL
(4,15),(4,33),0.00196935 # DEPENDENCYPART_SIBL
(4,15),(4,38),0.0116314 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.0313955 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.00723272 # DEPENDENCYPART_SIBL
(4,16),(4,20),0.0231691 # DEPENDENCYPART_SIBL
(4,16),(4,23),0.0504856 # DEPENDENCYPART_SIBL
(4,16),(4,24),0.00559909 # DEPENDENCYPART_SIBL
(4,16),(4,26),0.0242743 # DEPENDENCYPART_SIBL
(4,16),(4,31),-0.00437347 # DEPENDENCYPART_SIBL
(4,16),(4,33),-0.0426346 # DEPENDENCYPART_SIBL
(4,16),(4,38),-0.00175913 # DEPENDENCYPART_SIBL
(4,18),(4,19),-0.00432976 # DEPENDENCYPART_SIBL
(4,18),(4,20),-0.0157263 # DEPENDENCYPART_SIBL
(4,18),(4,23),-0.0206072 # DEPENDENCYPART_SIBL
(4,18),(4,24),-0.0188578 # DEPENDENCYPART_SIBL
(4,18),(4,26),-0.0166408 # DEPENDENCYPART_SIBL
(4,18),(4,31),-0.0181254 # DEPENDENCYPART_SIBL
(4,18),(4,33),-0.0807507 # DEPENDENCYPART_SIBL
(4,18),(4,38),0.0311043 # DEPENDENCYPART_SIBL
(4,19),(4,20),-0.0465564 # DEPENDENCYPART_SIBL
(4,19),(4,23),-0.0542836 # DEPENDENCYPART_SIBL
(4,19),(4,24),-0.0260772 # DEPENDENCYPART_SIBL
(4,19),(4,26),-0.0283443 # DEPENDENCYPART_SIBL
(4,19),(4,31),-0.0494254 # DEPENDENCYPART_SIBL
(4,19),(4,33),-0.105144 # DEPENDENCYPART_SIBL
(4,19),(4,38),0.00427356 # DEPENDENCYPART_SIBL
(4,20),(4,23),-0.0105355 # DEPENDENCYPART_SIBL
(4,20),(4,24),-0.00036546 # DEPENDENCYPART_SIBL
(4,20),(4,26),0.00277163 # DEPENDENCYPART_SIBL
(4,20),(4,31),-0.0133439 # DEPENDENCYPART_SIBL
(4,20),(4,33),-0.0889079 # DEPENDENCYPART_SIBL
(4,20),(4,38),0.0196057 # DEPENDENCYPART_SIBL
(4,23),(4,24),-0.000228145 # DEPENDENCYPART_SIBL
(4,23),(4,26),-0.0390038 # DEPENDENCYPART_SIBL
(4,23),(4,31),-0.0351846 # DEPENDENCYPART_SIBL
(4,23),(4,33),-0.104656 # DEPENDENCYPART_SIBL
(4,23),(4,38),0.0364873 # DEPENDENCYPART_SIBL
(4,24),(4,26),-0.00136833 # DEPENDENCYPART_SIBL
(4,24),(4,31),0.0159434 # DEPENDENCYPART_SIBL
(4,24),(4,33),0.00196935 # DEPENDENCYPART_SIBL
(4,24),(4,38),0.0116314 # DEPENDENCYPART_SIBL
(4,26),(4,31),-0.0264283 # DEPENDENCYPART_SIBL
(4,26),(4,33),-0.104742 # DEPENDENCYPART_SIBL
(4,26),(4,38),0.0412009 # DEPENDENCYPART_SIBL
(4,31),(4,33),-0.0680734 # DEPENDENCYPART_SIBL
(4,31),(4,38),-0.024643 # DEPENDENCYPART_SIBL
(4,33),(4,38),-0.0755511 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0156724 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0517592 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.00229948 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0268787 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.00426501 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.136517 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0218865 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.00970093 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.00112798 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0955784 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.10252 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.00348526 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0724463 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.00857442 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0256455 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0103227 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0267783 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0457762 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0349849 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0376339 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0262457 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.00929349 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.013344 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0132583 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0117981 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0121366 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.00844265 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0112604 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.00873687 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0267963 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.00271552 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0247567 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.00336678 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0015475 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0906942 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.12483 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0928349 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0374437 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.062877 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.108367 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0105546 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0658303 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.027072 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0462595 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0347587 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.879333 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.0210819 # DEPENDENCYPART_SIBL
(7,1),(7,24),0.0347587 # DEPENDENCYPART_SIBL
(7,1),(7,28),0.0571679 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0100258 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0263152 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.00392993 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0252213 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0361632 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0625121 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.00381506 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.106301 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0882257 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0621444 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0351768 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0110216 # DEPENDENCYPART_SIBL
(7,2),(7,24),0.0621444 # DEPENDENCYPART_SIBL
(7,2),(7,28),0.0189527 # DEPENDENCYPART_SIBL
(7,3),(7,4),8.30872e-05 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0443212 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0156506 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0397873 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0709342 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0478588 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.00105188 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.021796 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.016632 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.00806718 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.0473839 # DEPENDENCYPART_SIBL
(7,3),(7,24),-0.016632 # DEPENDENCYPART_SIBL
(7,3),(7,28),-0.021968 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0553216 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0263882 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0336585 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.00303575 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0399594 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0344667 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0343541 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0555784 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.0553566 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0478609 # DEPENDENCYPART_SIBL
(7,4),(7,24),-0.0555784 # DEPENDENCYPART_SIBL
(7,4),(7,28),0.00329553 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0476417 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0586179 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0852742 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0649126 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0495584 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.064014 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0348352 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0760964 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.0775123 # DEPENDENCYPART_SIBL
(7,5),(7,24),0.0348352 # DEPENDENCYPART_SIBL
(7,5),(7,28),0.051669 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.02923 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0104186 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0178242 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0221523 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.014341 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.00644446 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.00701228 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.000408482 # DEPENDENCYPART_SIBL
(7,6),(7,24),-0.00644446 # DEPENDENCYPART_SIBL
(7,6),(7,28),0.00235975 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.00348355 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0103654 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0233689 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0399594 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0516667 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0444766 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.00561813 # DEPENDENCYPART_SIBL
(7,8),(7,24),0.0516667 # DEPENDENCYPART_SIBL
(7,8),(7,28),-0.00461803 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0292075 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0830783 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0440675 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0113881 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0385998 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.0274196 # DEPENDENCYPART_SIBL
(7,9),(7,24),-0.0113881 # DEPENDENCYPART_SIBL
(7,9),(7,28),-0.00905636 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0112009 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0291121 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0225014 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.00809872 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.0203783 # DEPENDENCYPART_SIBL
(7,10),(7,24),0.0225014 # DEPENDENCYPART_SIBL
(7,10),(7,28),-0.027641 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0260586 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.00737807 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0218509 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.0214671 # DEPENDENCYPART_SIBL
(7,12),(7,24),-0.00737807 # DEPENDENCYPART_SIBL
(7,12),(7,28),-0.018838 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.00196328 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0249524 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.0236699 # DEPENDENCYPART_SIBL
(7,14),(7,24),-0.00196328 # DEPENDENCYPART_SIBL
(7,14),(7,28),-0.0180436 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.0369872 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.0251529 # DEPENDENCYPART_SIBL
(7,15),(7,24),0.00806414 # DEPENDENCYPART_SIBL
(7,15),(7,28),0.00912793 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.033733 # DEPENDENCYPART_SIBL
(7,16),(7,24),0.0157488 # DEPENDENCYPART_SIBL
(7,16),(7,28),0.0603167 # DEPENDENCYPART_SIBL
(7,19),(7,24),0.0627034 # DEPENDENCYPART_SIBL
(7,19),(7,28),-0.0238879 # DEPENDENCYPART_SIBL
(7,24),(7,28),0.00912793 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0320769 # DEPENDENCYPART_SIBL
