# _root_ The missile venture , the British Aerospace spokeswoman said , is a needed response to the `` new environment '' in defense contracting .
#goldHeads=3,3,11,9,8,8,8,9,0,9,9,14,14,11,14,19,19,19,15,19,19,23,21,11,
#predictedHeads=3,3,11,9,8,8,8,9,0,9,9,14,14,11,14,19,19,19,15,19,19,23,21,11,
(7,3),(3,24),-1.74392 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.462622 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.293807 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.414585 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.881334 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.514446 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.623837 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.66902 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,9),-1.0335 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.974458 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.946409 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-1.33751 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-1.10157 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-1.00838 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-1.01014 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.1752 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.980899 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.965296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.327478 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.213259 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.23978 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.358665 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.319724 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.524055 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),-0.310054 # DEPENDENCYPART_GRANDPAR
(7,8),(8,24),-1.01129 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.966988 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.873739 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.868179 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.991693 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.877365 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.06953 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.215515 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.118078 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.00599184 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.389255 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.243036 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.360385 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.316685 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),-0.895369 # DEPENDENCYPART_GRANDPAR
(7,9),(9,24),-1.13903 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.437222 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),-0.887759 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-0.794545 # DEPENDENCYPART_GRANDPAR
(7,11),(11,4),-0.858755 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),-0.95182 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.837511 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-1.07884 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.256348 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.502757 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.305756 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-1.03051 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),-0.361818 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.346745 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),-0.321815 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),-1.24501 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.530242 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),-0.919902 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.516687 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),-0.411289 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),-0.969474 # DEPENDENCYPART_GRANDPAR
(7,11),(11,23),-0.474226 # DEPENDENCYPART_GRANDPAR
(7,11),(11,24),-1.21667 # DEPENDENCYPART_GRANDPAR
(7,14),(14,5),-1.17524 # DEPENDENCYPART_GRANDPAR
(7,14),(14,8),0.465624 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),-0.330714 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),-0.230702 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),-0.357096 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.326369 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.224871 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-1.26146 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.513787 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.993273 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.541051 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.32517 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-1.06381 # DEPENDENCYPART_GRANDPAR
(7,14),(14,23),-0.503677 # DEPENDENCYPART_GRANDPAR
(7,14),(14,24),-1.01971 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),-0.962779 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),-0.354936 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),-0.831993 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.44553 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.675635 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),-1.27964 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.877211 # DEPENDENCYPART_GRANDPAR
(8,2),(2,15),-0.827895 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.952833 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.458847 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.81587 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.167206 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.178052 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.202289 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.44648 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.676585 # DEPENDENCYPART_GRANDPAR
(8,3),(3,10),-1.28059 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),-0.87816 # DEPENDENCYPART_GRANDPAR
(8,3),(3,14),-1.20135 # DEPENDENCYPART_GRANDPAR
(8,3),(3,15),-0.828891 # DEPENDENCYPART_GRANDPAR
(8,3),(3,17),-1.00847 # DEPENDENCYPART_GRANDPAR
(8,3),(3,19),-1.28261 # DEPENDENCYPART_GRANDPAR
(8,3),(3,20),-0.956175 # DEPENDENCYPART_GRANDPAR
(8,3),(3,23),-1.38105 # DEPENDENCYPART_GRANDPAR
(8,3),(3,24),-1.72688 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),-0.445666 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.460181 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.734939 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.278292 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.874934 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),-0.454018 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),-0.388268 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.0488539 # DEPENDENCYPART_GRANDPAR
(8,6),(6,9),-0.607234 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-1.26603 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.823116 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.440344 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.358439 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.0349797 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.35568 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.607236 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-1.26604 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.823117 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-1.11061 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-1.0077 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.93768 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-1.33002 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.819933 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.69161 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.720676 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.6648 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.483187 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.0500297 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),-0.464287 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),-0.176686 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.260645 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.360599 # DEPENDENCYPART_GRANDPAR
(8,9),(9,21),-0.540938 # DEPENDENCYPART_GRANDPAR
(8,9),(9,24),-1.25691 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),-0.358774 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.944868 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-0.87488 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-1.33016 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.796728 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.667657 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.696713 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.719019 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),-0.124354 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.522255 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),-0.421302 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.162708 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.419419 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.181268 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.455648 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.397096 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.259225 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.501844 # DEPENDENCYPART_GRANDPAR
(8,11),(11,20),-0.402377 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.51583 # DEPENDENCYPART_GRANDPAR
(8,11),(11,23),-0.601485 # DEPENDENCYPART_GRANDPAR
(8,11),(11,24),-1.29843 # DEPENDENCYPART_GRANDPAR
(8,14),(14,5),-1.05514 # DEPENDENCYPART_GRANDPAR
(8,14),(14,8),-0.645081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,14),(14,9),0.0183082 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),-0.60439 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.0656471 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),-0.263516 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),-0.102045 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.607415 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.420675 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),-0.444108 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.510442 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.396674 # DEPENDENCYPART_GRANDPAR
(8,14),(14,21),-0.647527 # DEPENDENCYPART_GRANDPAR
(8,14),(14,23),-0.621139 # DEPENDENCYPART_GRANDPAR
(8,14),(14,24),-1.18945 # DEPENDENCYPART_GRANDPAR
(8,15),(15,3),-0.973402 # DEPENDENCYPART_GRANDPAR
(8,15),(15,8),-0.93397 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,15),(15,13),-0.49418 # DEPENDENCYPART_GRANDPAR
(8,15),(15,14),-0.690218 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),-0.516899 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.364667 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.332144 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.397811 # DEPENDENCYPART_GRANDPAR
(8,15),(15,20),-0.331383 # DEPENDENCYPART_GRANDPAR
(8,15),(15,21),-0.639775 # DEPENDENCYPART_GRANDPAR
(8,15),(15,22),-1.0262 # DEPENDENCYPART_GRANDPAR
(8,15),(15,23),-0.581238 # DEPENDENCYPART_GRANDPAR
(8,15),(15,24),-1.30954 # DEPENDENCYPART_GRANDPAR
(8,19),(19,9),0.0207999 # DEPENDENCYPART_GRANDPAR
(8,19),(19,10),-0.601693 # DEPENDENCYPART_GRANDPAR
(8,19),(19,12),0.0934084 # DEPENDENCYPART_GRANDPAR
(8,19),(19,13),-0.249783 # DEPENDENCYPART_GRANDPAR
(8,19),(19,14),-0.400285 # DEPENDENCYPART_GRANDPAR
(8,19),(19,15),-0.299847 # DEPENDENCYPART_GRANDPAR
(8,19),(19,16),-0.234589 # DEPENDENCYPART_GRANDPAR
(8,19),(19,17),-0.452846 # DEPENDENCYPART_GRANDPAR
(8,19),(19,18),-0.25776 # DEPENDENCYPART_GRANDPAR
(8,19),(19,20),-0.390491 # DEPENDENCYPART_GRANDPAR
(8,19),(19,21),-0.644959 # DEPENDENCYPART_GRANDPAR
(8,19),(19,22),-1.0674 # DEPENDENCYPART_GRANDPAR
(8,19),(19,23),-0.62119 # DEPENDENCYPART_GRANDPAR
(8,19),(19,24),-1.19308 # DEPENDENCYPART_GRANDPAR
(8,20),(20,18),-0.473761 # DEPENDENCYPART_GRANDPAR
(8,20),(20,19),-0.714239 # DEPENDENCYPART_GRANDPAR
(8,20),(20,21),-0.748539 # DEPENDENCYPART_GRANDPAR
(8,20),(20,23),-0.728108 # DEPENDENCYPART_GRANDPAR
(8,24),(24,23),-0.797558 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),0.519976 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),0.0819985 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),0.275183 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.0789177 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.66059 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),-0.945851 # DEPENDENCYPART_GRANDPAR
(9,2),(2,11),-0.461561 # DEPENDENCYPART_GRANDPAR
(9,2),(2,15),-0.547236 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),0.499285 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),0.0888022 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),0.286659 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),0.0689906 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),0.123403 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),0.191425 # DEPENDENCYPART_GRANDPAR
(9,3),(3,8),-0.0611346 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.66059 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),-0.945851 # DEPENDENCYPART_GRANDPAR
(9,3),(3,11),-0.461561 # DEPENDENCYPART_GRANDPAR
(9,3),(3,14),-0.522881 # DEPENDENCYPART_GRANDPAR
(9,3),(3,15),-0.547282 # DEPENDENCYPART_GRANDPAR
(9,3),(3,17),-0.48433 # DEPENDENCYPART_GRANDPAR
(9,3),(3,19),-0.820677 # DEPENDENCYPART_GRANDPAR
(9,3),(3,20),-0.314187 # DEPENDENCYPART_GRANDPAR
(9,3),(3,23),-0.891975 # DEPENDENCYPART_GRANDPAR
(9,3),(3,24),0.346907 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),0.118956 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),0.128424 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),0.0904722 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),0.136635 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.433393 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),0.159854 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.506395 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),0.335903 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.70299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-1.06616 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-0.523113 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),0.165533 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),0.525892 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.171067 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.204714 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.70402 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-1.0672 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-0.524146 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.552623 # DEPENDENCYPART_GRANDPAR
(9,8),(8,1),0.54239 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),0.147435 # DEPENDENCYPART_GRANDPAR
(9,8),(8,3),0.145598 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),0.0943739 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),0.666687 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),0.106788 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.190324 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.66165 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),-0.946908 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-0.462616 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.52393 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.548293 # DEPENDENCYPART_GRANDPAR
(9,8),(8,19),-0.821726 # DEPENDENCYPART_GRANDPAR
(9,8),(8,20),-0.315243 # DEPENDENCYPART_GRANDPAR
(9,8),(8,24),0.345852 # DEPENDENCYPART_GRANDPAR
(9,10),(10,11),0.00699711 # DEPENDENCYPART_GRANDPAR
(9,11),(11,2),0.1293 # DEPENDENCYPART_GRANDPAR
(9,11),(11,3),0.137911 # DEPENDENCYPART_GRANDPAR
(9,11),(11,4),-0.054551 # DEPENDENCYPART_GRANDPAR
(9,11),(11,5),0.20112 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.214214 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.138521 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.0203047 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-1.18476 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),-0.320298 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),-0.474528 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.148621 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.241181 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.112171 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.636624 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),-0.130066 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),-0.222405 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.106874 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),0.0748255 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.27846 # DEPENDENCYPART_GRANDPAR
(9,11),(11,23),-0.173365 # DEPENDENCYPART_GRANDPAR
(9,11),(11,24),0.688573 # DEPENDENCYPART_GRANDPAR
(9,14),(14,5),-0.332936 # DEPENDENCYPART_GRANDPAR
(9,14),(14,8),-0.579108 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-1.14455 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),-0.103979 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),-0.614112 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),-0.170765 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),-0.0911517 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),-0.606888 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),-0.371339 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),-0.543446 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),-0.283152 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.0352566 # DEPENDENCYPART_GRANDPAR
(9,14),(14,21),-0.686294 # DEPENDENCYPART_GRANDPAR
(9,14),(14,23),-0.352347 # DEPENDENCYPART_GRANDPAR
(9,14),(14,24),0.627271 # DEPENDENCYPART_GRANDPAR
(9,15),(15,3),-0.259287 # DEPENDENCYPART_GRANDPAR
(9,15),(15,8),-0.416253 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),-0.387262 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),-0.120666 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),-0.783854 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.188044 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.563725 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.243828 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.00432697 # DEPENDENCYPART_GRANDPAR
(9,15),(15,21),-0.527295 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),-0.610602 # DEPENDENCYPART_GRANDPAR
(9,15),(15,23),-0.345266 # DEPENDENCYPART_GRANDPAR
(9,15),(15,24),0.437683 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),-1.31951 # DEPENDENCYPART_GRANDPAR
(9,20),(20,18),-0.710892 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),-0.337428 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),-0.668517 # DEPENDENCYPART_GRANDPAR
(9,20),(20,23),-0.428933 # DEPENDENCYPART_GRANDPAR
(9,21),(21,16),-1.13666 # DEPENDENCYPART_GRANDPAR
(9,21),(21,17),-0.421092 # DEPENDENCYPART_GRANDPAR
(9,21),(21,18),-0.741089 # DEPENDENCYPART_GRANDPAR
(9,21),(21,19),-0.111413 # DEPENDENCYPART_GRANDPAR
(9,21),(21,20),-0.105247 # DEPENDENCYPART_GRANDPAR
(9,21),(21,22),-0.556858 # DEPENDENCYPART_GRANDPAR
(9,21),(21,23),-0.26455 # DEPENDENCYPART_GRANDPAR
(9,21),(21,24),0.433067 # DEPENDENCYPART_GRANDPAR
(9,24),(24,23),-0.458533 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-0.586864 # DEPENDENCYPART_GRANDPAR
(10,11),(11,3),-0.613159 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-0.855522 # DEPENDENCYPART_GRANDPAR
(10,11),(11,5),-0.98759 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.951172 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.918275 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.689568 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.759928 # DEPENDENCYPART_GRANDPAR
(10,11),(11,10),-1.53084 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,11),(11,12),-0.456827 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.381619 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.380821 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.211213 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),-0.643983 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.645152 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.621844 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),-0.5488 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.579501 # DEPENDENCYPART_GRANDPAR
(10,11),(11,21),-0.653906 # DEPENDENCYPART_GRANDPAR
(10,11),(11,23),-0.546041 # DEPENDENCYPART_GRANDPAR
(10,11),(11,24),-0.651948 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),0.802668 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),0.218865 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),0.542413 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),0.000749228 # DEPENDENCYPART_GRANDPAR
(11,2),(2,9),0.207525 # DEPENDENCYPART_GRANDPAR
(11,2),(2,10),0.442152 # DEPENDENCYPART_GRANDPAR
(11,2),(2,11),-0.482 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,2),(2,15),-0.0485207 # DEPENDENCYPART_GRANDPAR
(11,3),(3,1),0.794507 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),-0.246321 # DEPENDENCYPART_GRANDPAR
(11,3),(3,4),0.553618 # DEPENDENCYPART_GRANDPAR
(11,3),(3,5),0.248793 # DEPENDENCYPART_GRANDPAR
(11,3),(3,6),0.00985393 # DEPENDENCYPART_GRANDPAR
(11,3),(3,7),0.151291 # DEPENDENCYPART_GRANDPAR
(11,3),(3,8),0.0154018 # DEPENDENCYPART_GRANDPAR
(11,3),(3,9),0.205062 # DEPENDENCYPART_GRANDPAR
(11,3),(3,10),0.453357 # DEPENDENCYPART_GRANDPAR
(11,3),(3,11),-0.48203 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,3),(3,14),-0.306928 # DEPENDENCYPART_GRANDPAR
(11,3),(3,15),-0.048646 # DEPENDENCYPART_GRANDPAR
(11,3),(3,17),-0.129889 # DEPENDENCYPART_GRANDPAR
(11,3),(3,19),-0.667964 # DEPENDENCYPART_GRANDPAR
(11,3),(3,20),-0.326425 # DEPENDENCYPART_GRANDPAR
(11,3),(3,23),-0.791782 # DEPENDENCYPART_GRANDPAR
(11,3),(3,24),-0.841384 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.0456065 # DEPENDENCYPART_GRANDPAR
(11,5),(5,3),-0.0380119 # DEPENDENCYPART_GRANDPAR
(11,5),(5,4),0.330402 # DEPENDENCYPART_GRANDPAR
