# _root_ `` When the airline information came through , it cracked every model we had for the marketplace , '' said a managing director at one of the largest program-trading firms .
#goldHeads=20,6,5,5,6,10,6,10,10,20,12,10,14,12,12,17,15,20,20,0,23,23,20,23,24,25,30,30,30,26,20,
#predictedHeads=20,6,5,5,6,10,6,10,10,20,12,10,14,12,14,17,15,20,20,0,23,23,20,23,24,25,30,30,30,26,20,
(6,3),(6,15),-0.0368214 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.101102 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0989576 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0518621 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.00901381 # DEPENDENCYPART_SIBL
(6,3),(6,23),-0.112433 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.0579227 # DEPENDENCYPART_SIBL
(6,3),(6,31),-0.101044 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.094879 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0438424 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0361152 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0841288 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0182174 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0337107 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0232068 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0471718 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0332651 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0374424 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.027405 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0361152 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.0198632 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0229029 # DEPENDENCYPART_SIBL
(6,4),(6,23),-0.0216938 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.00364975 # DEPENDENCYPART_SIBL
(6,4),(6,31),0.0120695 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0530902 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0378286 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0966238 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0380894 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.046208 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0400121 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0596665 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0531372 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0320826 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0442103 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0378286 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0299165 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.044318 # DEPENDENCYPART_SIBL
(6,5),(6,23),-0.0384991 # DEPENDENCYPART_SIBL
(6,5),(6,24),-0.00769492 # DEPENDENCYPART_SIBL
(6,5),(6,31),0.00426063 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0165272 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0360125 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0227759 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.008572 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0313326 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0292915 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.00802593 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0403738 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.0318342 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0165272 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0568548 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.0134329 # DEPENDENCYPART_SIBL
(6,7),(6,23),0.0310477 # DEPENDENCYPART_SIBL
(6,7),(6,24),0.0255933 # DEPENDENCYPART_SIBL
(6,7),(6,31),-0.0809261 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0270494 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0739324 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0094321 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0217194 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0155953 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.0276928 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.0569774 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0177583 # DEPENDENCYPART_SIBL
(6,8),(6,18),0.00941702 # DEPENDENCYPART_SIBL
(6,8),(6,19),0.000812026 # DEPENDENCYPART_SIBL
(6,8),(6,20),0.0241636 # DEPENDENCYPART_SIBL
(6,8),(6,23),0.0361108 # DEPENDENCYPART_SIBL
(6,8),(6,24),0.018413 # DEPENDENCYPART_SIBL
(6,8),(6,31),0.0214379 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0027452 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0189494 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0166824 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0364107 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0281242 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0629309 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0169282 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0360197 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.121404 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.00289674 # DEPENDENCYPART_SIBL
(6,9),(6,23),0.0160887 # DEPENDENCYPART_SIBL
(6,9),(6,24),-0.080524 # DEPENDENCYPART_SIBL
(6,9),(6,31),-0.0627002 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0340099 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0551993 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0589244 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0763079 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0232518 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.054956 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0391627 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0528387 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0704418 # DEPENDENCYPART_SIBL
(6,10),(6,23),-0.0554851 # DEPENDENCYPART_SIBL
(6,10),(6,24),-0.0631037 # DEPENDENCYPART_SIBL
(6,10),(6,31),-0.0151473 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0152308 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0181562 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.00684184 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0437934 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0149901 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0103114 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.0735618 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.026778 # DEPENDENCYPART_SIBL
(6,11),(6,23),-0.0155175 # DEPENDENCYPART_SIBL
(6,11),(6,24),-0.00329942 # DEPENDENCYPART_SIBL
(6,11),(6,31),-0.0364882 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0524268 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0170095 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.00308558 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0405824 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.00102768 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.039187 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.00982011 # DEPENDENCYPART_SIBL
(6,12),(6,23),-0.0432742 # DEPENDENCYPART_SIBL
(6,12),(6,24),-0.0118015 # DEPENDENCYPART_SIBL
(6,12),(6,31),-0.0255207 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0161803 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.00392643 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.00175419 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0142531 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.0939756 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.00772465 # DEPENDENCYPART_SIBL
(6,13),(6,23),0.000914704 # DEPENDENCYPART_SIBL
(6,13),(6,24),-0.0311296 # DEPENDENCYPART_SIBL
(6,13),(6,31),-0.056816 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0431776 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0837959 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0781174 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.0668258 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.109483 # DEPENDENCYPART_SIBL
(6,14),(6,23),-0.084325 # DEPENDENCYPART_SIBL
(6,14),(6,24),-0.085373 # DEPENDENCYPART_SIBL
(6,14),(6,31),-0.0589361 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.011928 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.0227549 # DEPENDENCYPART_SIBL
(6,15),(6,19),-0.0476484 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.00830072 # DEPENDENCYPART_SIBL
(6,15),(6,23),-0.0107464 # DEPENDENCYPART_SIBL
(6,15),(6,24),-0.0136712 # DEPENDENCYPART_SIBL
(6,15),(6,31),-0.0256963 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.00411381 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.0578452 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.0132973 # DEPENDENCYPART_SIBL
(6,17),(6,23),-0.0493899 # DEPENDENCYPART_SIBL
(6,17),(6,24),-0.0208584 # DEPENDENCYPART_SIBL
(6,17),(6,31),-0.0382444 # DEPENDENCYPART_SIBL
(6,18),(6,19),0.000812026 # DEPENDENCYPART_SIBL
(6,18),(6,20),0.0241636 # DEPENDENCYPART_SIBL
(6,18),(6,23),0.0361108 # DEPENDENCYPART_SIBL
(6,18),(6,24),0.018413 # DEPENDENCYPART_SIBL
(6,18),(6,31),0.0214379 # DEPENDENCYPART_SIBL
(6,19),(6,20),-0.00772889 # DEPENDENCYPART_SIBL
(6,19),(6,23),-0.00944806 # DEPENDENCYPART_SIBL
(6,19),(6,24),0.0149242 # DEPENDENCYPART_SIBL
(6,19),(6,31),-0.0671396 # DEPENDENCYPART_SIBL
(6,20),(6,23),-0.0651458 # DEPENDENCYPART_SIBL
(6,20),(6,24),-0.0750735 # DEPENDENCYPART_SIBL
(6,20),(6,31),-0.0146436 # DEPENDENCYPART_SIBL
(6,23),(6,24),-0.0254342 # DEPENDENCYPART_SIBL
(6,23),(6,31),-0.0488895 # DEPENDENCYPART_SIBL
(6,24),(6,31),9.13558e-05 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0107456 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0203084 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.106115 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.00949312 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0367511 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.142435 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0380245 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0224229 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0210769 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.00410187 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.048276 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0066305 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0150197 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0105354 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.000752664 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0048873 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.00417314 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.027221 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0199945 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0315123 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.000463674 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0150333 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.00910784 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0306901 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.00195494 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0118589 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0144908 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.00668202 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0224973 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0895363 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0220116 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.046209 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0121488 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.00374195 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.00291371 # DEPENDENCYPART_SIBL
(7,14),(7,15),-6.56726e-05 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.00381322 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0127273 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.00313363 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.00707078 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0103835 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0673744 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.0264945 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.00915413 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.0127783 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.0100895 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.035134 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0115205 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.036073 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0689373 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0506694 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.037193 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0105014 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0445338 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.000664895 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.0373208 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.00768374 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.362036 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.0826632 # DEPENDENCYPART_SIBL
(10,1),(10,23),0.0358386 # DEPENDENCYPART_SIBL
(10,1),(10,24),-0.0235824 # DEPENDENCYPART_SIBL
(10,1),(10,26),-0.000653567 # DEPENDENCYPART_SIBL
(10,1),(10,28),-0.0163746 # DEPENDENCYPART_SIBL
(10,1),(10,31),0.161347 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.0055329 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.0163931 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.0101013 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0145766 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0423407 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.00684429 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0298562 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.00933018 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.224791 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.00925154 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0636021 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.0262269 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.225597 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.084672 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.029768 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.046706 # DEPENDENCYPART_SIBL
(10,2),(10,23),0.234938 # DEPENDENCYPART_SIBL
(10,2),(10,24),0.0507754 # DEPENDENCYPART_SIBL
(10,2),(10,26),0.0639871 # DEPENDENCYPART_SIBL
(10,2),(10,28),0.0207087 # DEPENDENCYPART_SIBL
(10,2),(10,31),-0.422937 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.0221771 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.0528837 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0375072 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.00716576 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.0507881 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0643795 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.073268 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0864016 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0641781 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.0991688 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0339109 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.0891902 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.0852085 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.0295577 # DEPENDENCYPART_SIBL
(10,3),(10,20),0.00307279 # DEPENDENCYPART_SIBL
(10,3),(10,23),-0.100521 # DEPENDENCYPART_SIBL
(10,3),(10,24),-0.0714269 # DEPENDENCYPART_SIBL
(10,3),(10,26),0.173322 # DEPENDENCYPART_SIBL
(10,3),(10,28),-0.0343772 # DEPENDENCYPART_SIBL
(10,3),(10,31),-0.0892939 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0898736 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0288762 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.0310676 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.026813 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0970548 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.019695 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.0106191 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0331419 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.00795233 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0147157 # DEPENDENCYPART_SIBL
(10,4),(10,17),0.00642087 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.00367776 # DEPENDENCYPART_SIBL
(10,4),(10,19),0.0186308 # DEPENDENCYPART_SIBL
(10,4),(10,20),0.00272105 # DEPENDENCYPART_SIBL
(10,4),(10,23),0.0121321 # DEPENDENCYPART_SIBL
(10,4),(10,24),0.00527338 # DEPENDENCYPART_SIBL
(10,4),(10,26),-0.0845818 # DEPENDENCYPART_SIBL
(10,4),(10,28),0.0265353 # DEPENDENCYPART_SIBL
(10,4),(10,31),0.00567008 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0269124 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0291034 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0169845 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0951525 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0321923 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.00618619 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0456365 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0278244 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.00935588 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0103844 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.00539117 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.00857752 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.0186941 # DEPENDENCYPART_SIBL
(10,5),(10,23),-0.00467323 # DEPENDENCYPART_SIBL
(10,5),(10,24),-0.00607129 # DEPENDENCYPART_SIBL
(10,5),(10,26),-0.087974 # DEPENDENCYPART_SIBL
(10,5),(10,28),0.0140382 # DEPENDENCYPART_SIBL
(10,5),(10,31),-0.00213881 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0131026 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0646347 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0599129 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.00931218 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0177523 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.00380887 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0764423 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0557167 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.0197224 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.0354443 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.0532136 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0545242 # DEPENDENCYPART_SIBL
(10,6),(10,23),0.0204621 # DEPENDENCYPART_SIBL
(10,6),(10,24),-0.0459877 # DEPENDENCYPART_SIBL
(10,6),(10,26),-0.0471145 # DEPENDENCYPART_SIBL
(10,6),(10,28),0.00280124 # DEPENDENCYPART_SIBL
(10,6),(10,31),0.0235344 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0421821 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0131316 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0330414 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0178824 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0410012 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0634561 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0580579 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0178434 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0892631 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0434128 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.049969 # DEPENDENCYPART_SIBL
(10,7),(10,23),-0.0166811 # DEPENDENCYPART_SIBL
(10,7),(10,24),-0.0720947 # DEPENDENCYPART_SIBL
(10,7),(10,26),-0.0803757 # DEPENDENCYPART_SIBL
(10,7),(10,28),-0.022121 # DEPENDENCYPART_SIBL
(10,7),(10,31),-0.0485762 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0164359 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0329135 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.013912 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0519676 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0126427 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0385011 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.00421397 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.0481427 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.00657513 # DEPENDENCYPART_SIBL
(10,8),(10,20),0.126482 # DEPENDENCYPART_SIBL
(10,8),(10,23),-0.0168209 # DEPENDENCYPART_SIBL
(10,8),(10,24),0.00178566 # DEPENDENCYPART_SIBL
(10,8),(10,26),-0.0649814 # DEPENDENCYPART_SIBL
(10,8),(10,28),0.0666047 # DEPENDENCYPART_SIBL
(10,8),(10,31),0.060515 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0131176 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.120563 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0605601 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0223555 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.141719 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.119539 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0238921 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0330095 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.0285645 # DEPENDENCYPART_SIBL
(10,9),(10,23),0.134069 # DEPENDENCYPART_SIBL
(10,9),(10,24),0.0421158 # DEPENDENCYPART_SIBL
(10,9),(10,26),-0.0408831 # DEPENDENCYPART_SIBL
(10,9),(10,28),0.0176305 # DEPENDENCYPART_SIBL
(10,9),(10,31),0.0325397 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0219913 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0180791 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0135032 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0319739 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0217507 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.0177931 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.0311367 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.0317755 # DEPENDENCYPART_SIBL
(10,11),(10,23),-0.022278 # DEPENDENCYPART_SIBL
(10,11),(10,24),-0.0215563 # DEPENDENCYPART_SIBL
(10,11),(10,26),-0.0233169 # DEPENDENCYPART_SIBL
(10,11),(10,28),-0.0320419 # DEPENDENCYPART_SIBL
(10,11),(10,31),-0.00577639 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0424161 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.00166909 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.00892689 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0369402 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.0155292 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.0135784 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.00335225 # DEPENDENCYPART_SIBL
(10,12),(10,23),-0.039632 # DEPENDENCYPART_SIBL
(10,12),(10,24),-0.00750636 # DEPENDENCYPART_SIBL
(10,12),(10,26),-0.028917 # DEPENDENCYPART_SIBL
(10,12),(10,28),-0.0448438 # DEPENDENCYPART_SIBL
(10,12),(10,31),0.0216733 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.00946035 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0156861 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.00494613 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0067054 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0514928 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.0127816 # DEPENDENCYPART_SIBL
(10,13),(10,23),-0.00578562 # DEPENDENCYPART_SIBL
(10,13),(10,24),-0.0493279 # DEPENDENCYPART_SIBL
(10,13),(10,26),-0.0247258 # DEPENDENCYPART_SIBL
(10,13),(10,28),-0.024196 # DEPENDENCYPART_SIBL
(10,13),(10,31),-0.0260338 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0551555 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0908327 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0689743 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0231538 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.104761 # DEPENDENCYPART_SIBL
(10,14),(10,23),-0.0913618 # DEPENDENCYPART_SIBL
(10,14),(10,24),-0.103788 # DEPENDENCYPART_SIBL
(10,14),(10,26),-0.109344 # DEPENDENCYPART_SIBL
(10,14),(10,28),-0.0934172 # DEPENDENCYPART_SIBL
(10,14),(10,31),-0.0374633 # DEPENDENCYPART_SIBL
