# _root_ The Nasdaq Financial Index of giant insurance and banking stocks dropped 2 % , or 9.31 , to 462.98 .
#goldHeads=4,4,4,11,4,7,5,7,10,8,0,13,11,13,13,15,13,11,18,11,
#predictedHeads=4,4,4,11,4,7,5,7,10,8,0,13,11,13,13,15,13,11,18,11,
(5,10),(5,20),0.0518392 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0871651 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.0234781 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.0282155 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0360152 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0360152 # DEPENDENCYPART_SIBL
(5,11),(5,20),0.138999 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.0593585 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.00817575 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.0864049 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.0864049 # DEPENDENCYPART_SIBL
(5,13),(5,20),0.0430221 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.0614997 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.0301613 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.0301613 # DEPENDENCYPART_SIBL
(5,14),(5,20),0.206503 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0547452 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.0547452 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.0722178 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.0978295 # DEPENDENCYPART_SIBL
(5,16),(5,20),-0.0322025 # DEPENDENCYPART_SIBL
(5,19),(5,20),-0.0322025 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0823188 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0331704 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0602424 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0218951 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0462095 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.00380988 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0792153 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0935369 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0632994 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0670822 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0399201 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0600481 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.00417324 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0886606 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.267269 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.102138 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0444626 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0946622 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0490465 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0849408 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0946622 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0945002 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.0849408 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.0232409 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0981865 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0703646 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.00212584 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0302563 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0153649 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0259768 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0660614 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.00472456 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0200232 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0525562 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0339621 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0215775 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0177743 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0339621 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0944883 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.0177743 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.0146983 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.112365 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0101864 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.033858 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0228111 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0224724 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0567084 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0202973 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0289952 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0493636 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.00195657 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0275409 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0267432 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.00195657 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0893523 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0267432 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.00707747 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.00256599 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.027028 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0387326 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0398926 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0759144 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.00116228 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0236399 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0727699 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0806086 # DEPENDENCYPART_SIBL
(7,4),(7,15),6.40611e-05 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.0214 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0806086 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0628285 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.0214 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0107473 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0400061 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0296574 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0585636 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0395973 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0423038 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0428192 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0806551 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0463851 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0233103 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.046797 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0463851 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0960452 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.046797 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.00491739 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0207674 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.00802643 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.00844979 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.026522 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.00882694 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0443226 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0698972 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.012904 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0114437 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0698972 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0167154 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.0114437 # DEPENDENCYPART_SIBL
(7,6),(7,20),0.0237713 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0669506 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.007596 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0154307 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0291465 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.117648 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0534243 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.436225 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0279689 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0534243 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0188524 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.0279689 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0334302 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0283058 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0147362 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.010015 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0239213 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0432163 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0143447 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.00905334 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0432163 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.016425 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.00905334 # DEPENDENCYPART_SIBL
(7,9),(7,20),0.00918451 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0417783 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0146296 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0603522 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0941978 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0123701 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0132424 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0941978 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0109029 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.0132424 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.00239139 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0110045 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0284267 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.00733537 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0148989 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0118233 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.00733537 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0151594 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.0118233 # DEPENDENCYPART_SIBL
(7,11),(7,20),0.0111265 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0252803 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0715576 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.00813075 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.00299516 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0715576 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0307399 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.00299516 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0357128 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0228684 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0223584 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.00939369 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.0228684 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.0207828 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.00939369 # DEPENDENCYPART_SIBL
(7,13),(7,20),0.025538 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.077147 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.0508143 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0419128 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.0111874 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.0508143 # DEPENDENCYPART_SIBL
(7,14),(7,20),0.00159395 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0338049 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.039277 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0570847 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.0338049 # DEPENDENCYPART_SIBL
(7,15),(7,20),-0.120961 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0307343 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.0183023 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.00611973 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.0235606 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.0111874 # DEPENDENCYPART_SIBL
(7,17),(7,19),0.0508143 # DEPENDENCYPART_SIBL
(7,17),(7,20),0.00159395 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.102867 # DEPENDENCYPART_SIBL
(7,18),(7,20),0.0512045 # DEPENDENCYPART_SIBL
(7,19),(7,20),-0.0235606 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.097728 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0693071 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.00190457 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0551374 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0498195 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.00277866 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0697857 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.00355612 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0887532 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0588098 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.00843799 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0238244 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0609889 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0350145 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.041801 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0175087 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0371013 # DEPENDENCYPART_SIBL
(8,13),(8,18),0.0679212 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.12005 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0196075 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0102323 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0438723 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0590755 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0230768 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.211262 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.174888 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.169347 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0438026 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.099907 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.14503 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.00356174 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.16629 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.211352 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.038546 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.114377 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.0359029 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.106269 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.10053 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.0132879 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.0310946 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.056657 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.00104397 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0795088 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0439048 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0179915 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.0590742 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.0161522 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.087884 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.0139636 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.00667275 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.00195255 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.0272939 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0248062 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.083329 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0646342 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.0194867 # DEPENDENCYPART_SIBL
(10,3),(10,20),-0.0724545 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.00836111 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.00478309 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0230615 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0216741 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0459137 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0592829 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.048962 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.0211108 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.0236956 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0419051 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.0430998 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0383646 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0272479 # DEPENDENCYPART_SIBL
(10,5),(10,11),0.00106794 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.0234473 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.016522 # DEPENDENCYPART_SIBL
(10,5),(10,20),0.0499834 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0262973 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0328828 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0406082 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0489536 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0353227 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0193845 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.127343 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.00163786 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0350837 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0275797 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0206479 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0247621 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.0246534 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.00721308 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0112619 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0134328 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.128379 # DEPENDENCYPART_SIBL
(10,8),(10,20),0.140162 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.01923 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.00418883 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0105464 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.0171949 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.00736677 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.00188998 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.0203454 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0127088 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.119474 # DEPENDENCYPART_SIBL
(10,15),(10,20),-0.100556 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.0973077 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.0519826 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.0540559 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.046322 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.0578183 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.107933 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0460799 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.0871521 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0213978 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0544034 # DEPENDENCYPART_SIBL
(11,2),(11,14),0.0323198 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0240707 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0112232 # DEPENDENCYPART_SIBL
(11,2),(11,17),0.0323198 # DEPENDENCYPART_SIBL
(11,2),(11,18),0.0809466 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.0112232 # DEPENDENCYPART_SIBL
(11,2),(11,20),-0.0254068 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.03919 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.0576861 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.0548395 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.0767876 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.109945 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.0650482 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.0859242 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.0088224 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.0439825 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.0688111 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.00913678 # DEPENDENCYPART_SIBL
(11,3),(11,16),0.0013463 # DEPENDENCYPART_SIBL
(11,3),(11,17),0.0688111 # DEPENDENCYPART_SIBL
(11,3),(11,18),0.0935947 # DEPENDENCYPART_SIBL
(11,3),(11,19),0.0013463 # DEPENDENCYPART_SIBL
(11,3),(11,20),-0.00315725 # DEPENDENCYPART_SIBL
(11,4),(11,5),-0.0406741 # DEPENDENCYPART_SIBL
(11,4),(11,6),-0.0348445 # DEPENDENCYPART_SIBL
(11,4),(11,7),-0.0507085 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.0931571 # DEPENDENCYPART_SIBL
(11,4),(11,9),-0.0389699 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.0714521 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.0135226 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0580194 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0449017 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0366594 # DEPENDENCYPART_SIBL
(11,4),(11,16),0.0237118 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.0449017 # DEPENDENCYPART_SIBL
(11,4),(11,18),0.196958 # DEPENDENCYPART_SIBL
(11,4),(11,19),0.0237118 # DEPENDENCYPART_SIBL
(11,4),(11,20),0.0121865 # DEPENDENCYPART_SIBL
(11,5),(11,6),-0.0288949 # DEPENDENCYPART_SIBL
(11,5),(11,7),-0.0726906 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.0901425 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.0700453 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.0404459 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.0403502 # DEPENDENCYPART_SIBL
(11,5),(11,13),0.00975861 # DEPENDENCYPART_SIBL
(11,5),(11,14),0.0300862 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.00514478 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.0519997 # DEPENDENCYPART_SIBL
(11,5),(11,17),0.0300862 # DEPENDENCYPART_SIBL
(11,5),(11,18),0.116608 # DEPENDENCYPART_SIBL
(11,5),(11,19),0.0519997 # DEPENDENCYPART_SIBL
(11,5),(11,20),0.0267572 # DEPENDENCYPART_SIBL
(11,6),(11,7),-0.0355397 # DEPENDENCYPART_SIBL
(11,6),(11,8),-0.0929268 # DEPENDENCYPART_SIBL
(11,6),(11,9),-0.0316701 # DEPENDENCYPART_SIBL
(11,6),(11,10),-0.0587374 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0912439 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.00235574 # DEPENDENCYPART_SIBL
(11,6),(11,14),0.0344113 # DEPENDENCYPART_SIBL
(11,6),(11,15),-0.0602088 # DEPENDENCYPART_SIBL
(11,6),(11,16),-0.0852117 # DEPENDENCYPART_SIBL
(11,6),(11,17),0.0344113 # DEPENDENCYPART_SIBL
(11,6),(11,18),0.00791635 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.0852117 # DEPENDENCYPART_SIBL
(11,6),(11,20),-0.0394068 # DEPENDENCYPART_SIBL
(11,7),(11,8),-0.0678394 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.0774863 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.119241 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0407591 # DEPENDENCYPART_SIBL
(11,7),(11,13),0.0767975 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.0891377 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0473938 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0320667 # DEPENDENCYPART_SIBL
(11,7),(11,17),0.0891377 # DEPENDENCYPART_SIBL
(11,7),(11,18),0.0891974 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.0320667 # DEPENDENCYPART_SIBL
(11,7),(11,20),0.00254689 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0106514 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.0392527 # DEPENDENCYPART_SIBL
(11,8),(11,12),-0.051602 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.00335364 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0024616 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.0358687 # DEPENDENCYPART_SIBL
(11,8),(11,16),-0.0456168 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.0024616 # DEPENDENCYPART_SIBL
(11,8),(11,18),0.0313089 # DEPENDENCYPART_SIBL
(11,8),(11,19),-0.0456168 # DEPENDENCYPART_SIBL
(11,8),(11,20),0.129006 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.114327 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0562453 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0360634 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.0375373 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0699516 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.047554 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.0375373 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.100333 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.047554 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.00959758 # DEPENDENCYPART_SIBL
(11,10),(11,12),-0.0579207 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0112175 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.0435152 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.023278 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0528468 # DEPENDENCYPART_SIBL
