# _root_ While twothirds feel some guilt about being affluent , only 25 % give $ 2,500 or more to charity each year .
#goldHeads=13,3,1,5,3,5,6,7,13,12,10,13,0,13,14,17,14,13,18,21,13,13,
#predictedHeads=13,3,1,5,3,5,6,7,13,12,10,13,0,13,14,15,16,13,18,21,13,13,
(5,4),(5,6),-0.0481204 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.167296 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0343858 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0490329 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0432499 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.00960981 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.100594 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0673147 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.115195 # DEPENDENCYPART_SIBL
(5,4),(5,22),0.0865254 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.00552519 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0331817 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0191802 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.000671273 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0274147 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0687732 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0378304 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0272079 # DEPENDENCYPART_SIBL
(5,6),(5,22),0.0277377 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.00476291 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0588365 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0107362 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.00184455 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0164861 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0172844 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.00356708 # DEPENDENCYPART_SIBL
(5,7),(5,22),0.0100759 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.00308796 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0326232 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0147549 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0229048 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0164058 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0204571 # DEPENDENCYPART_SIBL
(5,8),(5,22),0.00872237 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.00838381 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0431286 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.00664102 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.00792172 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0641243 # DEPENDENCYPART_SIBL
(5,9),(5,22),0.00126036 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.00915197 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0117506 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0359506 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0479844 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.0122898 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0121312 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0108412 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.0301114 # DEPENDENCYPART_SIBL
(5,11),(5,22),-0.0259074 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0215913 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0354181 # DEPENDENCYPART_SIBL
(5,12),(5,22),0.0173266 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0175894 # DEPENDENCYPART_SIBL
(5,13),(5,22),0.0404698 # DEPENDENCYPART_SIBL
(5,16),(5,22),-0.114559 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0168566 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0392727 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.080285 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0238082 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0288685 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0530339 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0762346 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.00321295 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0240163 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.05731 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0250468 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0307312 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0396601 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0602661 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0104635 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.00113511 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0428047 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0687697 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0639394 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.115931 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0642552 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0192731 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0138408 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.127657 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0548798 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0670376 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.00578295 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.00717929 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0268729 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.000534117 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0201951 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0896979 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0412264 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.00893628 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.110884 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0135432 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0205619 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0132532 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0510412 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0392822 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0168389 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0351466 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.00892442 # DEPENDENCYPART_SIBL
(7,1),(7,21),0.0252282 # DEPENDENCYPART_SIBL
(7,1),(7,22),0.0724931 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0710315 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.00376045 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.073354 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0378334 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.051131 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0259941 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.00389369 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.00951804 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0749106 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0115022 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0377724 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.104495 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0351017 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.0511116 # DEPENDENCYPART_SIBL
(7,2),(7,21),0.0463911 # DEPENDENCYPART_SIBL
(7,2),(7,22),0.0648884 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.00943897 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.062414 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0233585 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0497671 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0133801 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.00652091 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0192017 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.057272 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0130804 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0212251 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.051427 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0467106 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0497579 # DEPENDENCYPART_SIBL
(7,3),(7,21),0.0531923 # DEPENDENCYPART_SIBL
(7,3),(7,22),0.0591314 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.121449 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0464432 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.00695349 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0773334 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.00553336 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0141463 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.023376 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0274062 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0357656 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.0840801 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0440757 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.00696593 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.0300423 # DEPENDENCYPART_SIBL
(7,4),(7,22),0.0874002 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.021414 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0258289 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0253465 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0204447 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0110838 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0364669 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0145033 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0330772 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0859207 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0551744 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.0258126 # DEPENDENCYPART_SIBL
(7,5),(7,21),0.0123426 # DEPENDENCYPART_SIBL
(7,5),(7,22),0.0181191 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0285516 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.12881 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0722731 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0613845 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0214295 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0895562 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0521113 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0498776 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.101937 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.0285635 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.000147086 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.0723573 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.00280045 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0215549 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.050374 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0623192 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0272204 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0567385 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.00969722 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0485292 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.0661456 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.0204398 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.0419706 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0245676 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0071977 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0135628 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.042118 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0112867 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0518165 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.00799603 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.0198322 # DEPENDENCYPART_SIBL
(7,9),(7,21),0.0346387 # DEPENDENCYPART_SIBL
(7,9),(7,22),0.061436 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0504847 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.104876 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0565485 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0757357 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0839713 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0889143 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.0741239 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.057409 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.043548 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0354134 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.00985196 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.00452328 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0297087 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0376946 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.0380383 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.00961973 # DEPENDENCYPART_SIBL
(7,11),(7,22),-0.0342664 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0253715 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0578525 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0183923 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0107888 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.0351255 # DEPENDENCYPART_SIBL
(7,12),(7,21),0.0241481 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.0349714 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0456295 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.018331 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0572272 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.0438428 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.0245171 # DEPENDENCYPART_SIBL
(7,13),(7,22),0.0228881 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.0621263 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.0263126 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.0448993 # DEPENDENCYPART_SIBL
(7,14),(7,21),0.0240775 # DEPENDENCYPART_SIBL
(7,14),(7,22),0.0118801 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.116028 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.00645134 # DEPENDENCYPART_SIBL
(7,16),(7,21),0.00556993 # DEPENDENCYPART_SIBL
(7,16),(7,22),-0.115327 # DEPENDENCYPART_SIBL
(7,18),(7,19),-0.0584697 # DEPENDENCYPART_SIBL
(7,18),(7,21),0.0099105 # DEPENDENCYPART_SIBL
(7,18),(7,22),0.0268427 # DEPENDENCYPART_SIBL
(7,19),(7,21),-0.0166547 # DEPENDENCYPART_SIBL
(7,19),(7,22),-0.0380789 # DEPENDENCYPART_SIBL
(7,21),(7,22),-0.0405203 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.00282216 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0966349 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.00105791 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0586802 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.00128547 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0134714 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0209387 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0275419 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0463959 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.00400151 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0480928 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.0347139 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0264451 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0754665 # DEPENDENCYPART_SIBL
(8,2),(8,22),0.0654448 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0739342 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0211746 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.01623 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.00547172 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.00263475 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0219348 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.00418096 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.02436 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.00492814 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0295169 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0230825 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0144803 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0603741 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.0617953 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0246179 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0206933 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.00925271 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0406611 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0435092 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.00985699 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.100841 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0670675 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0381663 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.116238 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.0177333 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0398403 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.0862782 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.039228 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0635804 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0124992 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0346249 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0255835 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0255297 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0102925 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0577149 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0507643 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0592798 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.128317 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.00280078 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.00352403 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0435149 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0361734 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.120742 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0337445 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0111862 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.013673 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.00582683 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.0988759 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0866659 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.00914214 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0466997 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.015128 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0181274 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0413451 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0207697 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0363016 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.016395 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0165104 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0185329 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.0333749 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.00110681 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0339266 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.00256101 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.00128031 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0103677 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0549294 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0349578 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.00605886 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.00794168 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.00896998 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0119326 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0361326 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.000944422 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0481626 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0116583 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0242469 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0124718 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0121312 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0108412 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0378683 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0301152 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.0333357 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0215885 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.0259074 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0215913 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0221632 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0354144 # DEPENDENCYPART_SIBL
(8,12),(8,17),9.76607e-05 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.0166602 # DEPENDENCYPART_SIBL
(8,12),(8,22),0.0173266 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0099161 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.0175932 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0119679 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.00364351 # DEPENDENCYPART_SIBL
(8,13),(8,22),0.0404698 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.163966 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.0272194 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.090376 # DEPENDENCYPART_SIBL
(8,14),(8,22),0.0659128 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.0649202 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0495879 # DEPENDENCYPART_SIBL
(8,16),(8,22),-0.117716 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.01805 # DEPENDENCYPART_SIBL
(8,17),(8,22),-0.0104132 # DEPENDENCYPART_SIBL
(8,18),(8,22),0.052514 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.00467198 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.00811873 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.035047 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0362947 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0047379 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0124854 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.0105905 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0120361 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.00776815 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.00774123 # DEPENDENCYPART_SIBL
(10,8),(10,22),-0.0358815 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0740405 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0016576 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0497586 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0199637 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0590661 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.063493 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.0290239 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.0323703 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.0424779 # DEPENDENCYPART_SIBL
(10,11),(10,22),-0.00901133 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0742119 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0449722 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0804445 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0133575 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0298107 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0121788 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0560872 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.0234597 # DEPENDENCYPART_SIBL
(10,12),(10,22),-0.0672562 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0187429 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.016089 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0184034 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.0260696 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.0374793 # DEPENDENCYPART_SIBL
(10,13),(10,19),0.0113435 # DEPENDENCYPART_SIBL
(10,13),(10,21),0.0114919 # DEPENDENCYPART_SIBL
(10,13),(10,22),0.0899637 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.00314887 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.0622976 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0157397 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.0876534 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.00065051 # DEPENDENCYPART_SIBL
(10,14),(10,21),0.0515415 # DEPENDENCYPART_SIBL
(10,14),(10,22),0.0246658 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0500351 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.0514231 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.0336226 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.00102937 # DEPENDENCYPART_SIBL
(10,15),(10,21),0.0124312 # DEPENDENCYPART_SIBL
(10,15),(10,22),-0.0138087 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0327394 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0185299 # DEPENDENCYPART_SIBL
(10,16),(10,19),0.0210087 # DEPENDENCYPART_SIBL
(10,16),(10,21),0.00299506 # DEPENDENCYPART_SIBL
(10,16),(10,22),-0.0957252 # DEPENDENCYPART_SIBL
(10,17),(10,18),0.120522 # DEPENDENCYPART_SIBL
