# _root_ 9.86 % , standard conventional fixed-rate mortgages ; 8.85 % , 6\/2 rate capped one-year adjustable rate mortgages .
#goldHeads=2,0,2,7,7,7,2,2,10,2,10,18,18,13,18,18,18,10,2,
#predictedHeads=2,0,2,7,7,7,2,2,10,2,10,18,18,13,18,18,18,10,2,
(7,4),(7,19),-0.148265 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.00912087 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0740757 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0479115 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0385868 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0301075 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0479144 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.00874516 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0589673 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0405746 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.129317 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0727243 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0460553 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0369489 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0142675 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0460583 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.00701277 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.057716 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0387247 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.128068 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0731524 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.114328 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0703983 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0731505 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0878234 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.11722 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.120485 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.332487 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.00969956 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.00577242 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0133704 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.00198366 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.00629232 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0097445 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.0235753 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.020661 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0134061 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.00547237 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.00199305 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0250507 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.0915286 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0327278 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0608536 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0518584 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.0838291 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.00576818 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.00198438 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.00629056 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.00974791 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.0235761 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0132727 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0259343 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.0246563 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.00761404 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.0216633 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.0337788 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0260135 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.00376899 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0205607 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0100048 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.132617 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0529551 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.00476705 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0850444 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0264938 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.0230156 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0595995 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.00203063 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0349743 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0246464 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0454974 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0111038 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0276743 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0114134 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.000934239 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.014044 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.00275949 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.152012 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.111314 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0396857 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.133462 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0122996 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0236765 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0106914 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0122995 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.0116691 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.0250194 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.243228 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.0294406 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.0704321 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0689086 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0699626 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0886266 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.000518319 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0178107 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0532674 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.00560698 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.0105085 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.00299051 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.0642751 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.0963219 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.0343504 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.0450881 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.0218017 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.0237589 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.0249918 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0438255 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.0138711 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0322047 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.00465106 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.0725143 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.00113766 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0106427 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.045602 # DEPENDENCYPART_SIBL
(10,2),(10,18),-0.00660274 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.0513428 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.0642887 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.0500342 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0511485 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.0489573 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.0056325 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0207208 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.127651 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0237965 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0423941 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.0357647 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.00559491 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.0140064 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.0851461 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0491146 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0415091 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.00238395 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.104675 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0478387 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0273087 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0591524 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0325888 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0168392 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.028465 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.0242951 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0242202 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0265587 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0117504 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0917852 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0391257 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0458668 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0782732 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0497667 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0315483 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0395932 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.0040533 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0322266 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0121087 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.0913869 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0403476 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.00254177 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0629029 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0344352 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0164394 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0242233 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.019408 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0170987 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0702713 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0746633 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.00673337 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0645225 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0594886 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0151704 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0293013 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0322475 # DEPENDENCYPART_SIBL
(10,7),(10,19),0.0368896 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0399366 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0317644 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0707408 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.106275 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0744993 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0462725 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.04486 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.00122468 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0339691 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0215728 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0130369 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0180024 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0488549 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0757182 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0109494 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0365094 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.061537 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0197893 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0175688 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.118648 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.0293914 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0212766 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0262052 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.063417 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0672021 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0516237 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0200357 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0208673 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0317744 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0261405 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.0205276 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0053098 # DEPENDENCYPART_SIBL
(10,14),(10,19),0.0151402 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0264895 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0208672 # DEPENDENCYPART_SIBL
(10,18),(10,19),0.0410028 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.0195852 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.1553 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.193989 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0135459 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.0737229 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.0828972 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.00912759 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0203059 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0400616 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0123186 # DEPENDENCYPART_SIBL
(13,1),(13,2),-0.00137872 # DEPENDENCYPART_SIBL
(13,1),(13,3),-0.0102389 # DEPENDENCYPART_SIBL
(13,1),(13,4),0.0874598 # DEPENDENCYPART_SIBL
(13,1),(13,5),0.0860056 # DEPENDENCYPART_SIBL
(13,1),(13,6),0.0871309 # DEPENDENCYPART_SIBL
(13,1),(13,7),0.0522647 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.0578236 # DEPENDENCYPART_SIBL
(13,1),(13,9),-0.0127391 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.00137872 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.0102389 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.0128489 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0366809 # DEPENDENCYPART_SIBL
(13,1),(13,15),0.0282883 # DEPENDENCYPART_SIBL
(13,1),(13,18),0.0100406 # DEPENDENCYPART_SIBL
(13,1),(13,19),0.0235979 # DEPENDENCYPART_SIBL
(13,2),(13,3),0.038721 # DEPENDENCYPART_SIBL
(13,2),(13,4),0.0883951 # DEPENDENCYPART_SIBL
(13,2),(13,5),0.090458 # DEPENDENCYPART_SIBL
(13,2),(13,6),0.0917839 # DEPENDENCYPART_SIBL
(13,2),(13,7),0.0512734 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.0367706 # DEPENDENCYPART_SIBL
(13,2),(13,9),0.0249876 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.0551494 # DEPENDENCYPART_SIBL
(13,2),(13,11),0.038721 # DEPENDENCYPART_SIBL
(13,2),(13,12),0.0241422 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.0227665 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.0481548 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.0266493 # DEPENDENCYPART_SIBL
(13,2),(13,19),-0.0314906 # DEPENDENCYPART_SIBL
(13,3),(13,4),0.0828869 # DEPENDENCYPART_SIBL
(13,3),(13,5),0.0687379 # DEPENDENCYPART_SIBL
(13,3),(13,6),0.0699461 # DEPENDENCYPART_SIBL
(13,3),(13,7),0.0263232 # DEPENDENCYPART_SIBL
(13,3),(13,8),-0.0505525 # DEPENDENCYPART_SIBL
(13,3),(13,9),0.00845289 # DEPENDENCYPART_SIBL
(13,3),(13,10),-0.0130415 # DEPENDENCYPART_SIBL
(13,3),(13,11),0.337563 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.00819387 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.0156809 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.056299 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.0768406 # DEPENDENCYPART_SIBL
(13,3),(13,19),0.0513126 # DEPENDENCYPART_SIBL
(13,4),(13,5),0.0827413 # DEPENDENCYPART_SIBL
(13,4),(13,6),0.09045 # DEPENDENCYPART_SIBL
(13,4),(13,7),0.0861041 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.0603305 # DEPENDENCYPART_SIBL
(13,4),(13,9),0.00618667 # DEPENDENCYPART_SIBL
(13,4),(13,10),0.111647 # DEPENDENCYPART_SIBL
(13,4),(13,11),0.0179345 # DEPENDENCYPART_SIBL
(13,4),(13,12),0.00606468 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.0211744 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0382328 # DEPENDENCYPART_SIBL
(13,4),(13,18),0.00782616 # DEPENDENCYPART_SIBL
(13,4),(13,19),0.0272787 # DEPENDENCYPART_SIBL
(13,5),(13,6),0.107223 # DEPENDENCYPART_SIBL
(13,5),(13,7),0.0972814 # DEPENDENCYPART_SIBL
(13,5),(13,8),-0.045632 # DEPENDENCYPART_SIBL
(13,5),(13,9),0.0184138 # DEPENDENCYPART_SIBL
(13,5),(13,10),0.116384 # DEPENDENCYPART_SIBL
(13,5),(13,11),0.036569 # DEPENDENCYPART_SIBL
(13,5),(13,12),0.0182928 # DEPENDENCYPART_SIBL
(13,5),(13,14),-0.0287459 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.0422336 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.00528326 # DEPENDENCYPART_SIBL
(13,5),(13,19),0.0264034 # DEPENDENCYPART_SIBL
(13,6),(13,7),0.0977401 # DEPENDENCYPART_SIBL
(13,6),(13,8),-0.0451459 # DEPENDENCYPART_SIBL
(13,6),(13,9),0.0173013 # DEPENDENCYPART_SIBL
(13,6),(13,10),0.119203 # DEPENDENCYPART_SIBL
(13,6),(13,11),0.0370584 # DEPENDENCYPART_SIBL
(13,6),(13,12),0.0171802 # DEPENDENCYPART_SIBL
(13,6),(13,14),-0.0136408 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.0268615 # DEPENDENCYPART_SIBL
(13,6),(13,18),0.0100762 # DEPENDENCYPART_SIBL
(13,6),(13,19),0.0415339 # DEPENDENCYPART_SIBL
(13,7),(13,8),-0.0488493 # DEPENDENCYPART_SIBL
(13,7),(13,9),-0.0204966 # DEPENDENCYPART_SIBL
(13,7),(13,10),0.00706566 # DEPENDENCYPART_SIBL
(13,7),(13,11),0.0321343 # DEPENDENCYPART_SIBL
(13,7),(13,12),-0.0206083 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.0183867 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.0340239 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.0499996 # DEPENDENCYPART_SIBL
(13,7),(13,19),0.0666145 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.000637178 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.00576172 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.0499688 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.000748952 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.073224 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0463378 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.0564579 # DEPENDENCYPART_SIBL
(13,8),(13,19),0.0469219 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.00808127 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.00998307 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.0126474 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0438869 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.0206821 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.00163875 # DEPENDENCYPART_SIBL
(13,9),(13,19),0.00969529 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.038721 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.0241422 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0227665 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0481548 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0266493 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.0314906 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.00819387 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0156809 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.056299 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0768406 # DEPENDENCYPART_SIBL
(13,11),(13,19),0.0513126 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0614118 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.0318955 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.00521359 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.00614459 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0249257 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0102195 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.0483704 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0182083 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.0282969 # DEPENDENCYPART_SIBL
(13,18),(13,19),0.0631565 # DEPENDENCYPART_SIBL
(14,1),(14,2),-0.0920826 # DEPENDENCYPART_SIBL
(14,1),(14,3),-0.0617137 # DEPENDENCYPART_SIBL
(14,1),(14,4),-0.0206941 # DEPENDENCYPART_SIBL
(14,1),(14,5),-0.0148077 # DEPENDENCYPART_SIBL
(14,1),(14,6),-0.0148085 # DEPENDENCYPART_SIBL
(14,1),(14,7),-0.0585512 # DEPENDENCYPART_SIBL
(14,1),(14,8),-0.0354834 # DEPENDENCYPART_SIBL
(14,1),(14,9),-0.0563551 # DEPENDENCYPART_SIBL
(14,1),(14,10),-0.0920826 # DEPENDENCYPART_SIBL
(14,1),(14,11),-0.0617137 # DEPENDENCYPART_SIBL
(14,1),(14,12),-0.0563638 # DEPENDENCYPART_SIBL
(14,1),(14,13),-0.0412629 # DEPENDENCYPART_SIBL
(14,1),(14,15),-0.0313448 # DEPENDENCYPART_SIBL
(14,1),(14,16),-0.0276725 # DEPENDENCYPART_SIBL
(14,1),(14,17),0.024098 # DEPENDENCYPART_SIBL
(14,1),(14,18),0.00123322 # DEPENDENCYPART_SIBL
(14,1),(14,19),-0.0184154 # DEPENDENCYPART_SIBL
(14,2),(14,3),-0.0526228 # DEPENDENCYPART_SIBL
(14,2),(14,4),-0.0831304 # DEPENDENCYPART_SIBL
(14,2),(14,5),-0.0754084 # DEPENDENCYPART_SIBL
(14,2),(14,6),-0.0752632 # DEPENDENCYPART_SIBL
(14,2),(14,7),-0.143255 # DEPENDENCYPART_SIBL
(14,2),(14,8),-0.042197 # DEPENDENCYPART_SIBL
(14,2),(14,9),-0.0973795 # DEPENDENCYPART_SIBL
(14,2),(14,10),-0.154453 # DEPENDENCYPART_SIBL
(14,2),(14,11),-0.0526228 # DEPENDENCYPART_SIBL
(14,2),(14,12),-0.098043 # DEPENDENCYPART_SIBL
(14,2),(14,13),-0.0983599 # DEPENDENCYPART_SIBL
(14,2),(14,15),-0.0662114 # DEPENDENCYPART_SIBL
(14,2),(14,16),-0.0597925 # DEPENDENCYPART_SIBL
(14,2),(14,17),0.00950856 # DEPENDENCYPART_SIBL
(14,2),(14,18),-0.0236092 # DEPENDENCYPART_SIBL
(14,2),(14,19),-0.0162459 # DEPENDENCYPART_SIBL
(14,3),(14,4),-0.0102867 # DEPENDENCYPART_SIBL
(14,3),(14,5),-0.00141114 # DEPENDENCYPART_SIBL
(14,3),(14,6),-0.00139372 # DEPENDENCYPART_SIBL
(14,3),(14,7),-0.00776705 # DEPENDENCYPART_SIBL
(14,3),(14,8),-0.0222715 # DEPENDENCYPART_SIBL
(14,3),(14,9),0.0112915 # DEPENDENCYPART_SIBL
(14,3),(14,10),0.00466178 # DEPENDENCYPART_SIBL
(14,3),(14,11),0.00553784 # DEPENDENCYPART_SIBL
(14,3),(14,12),0.0112139 # DEPENDENCYPART_SIBL
(14,3),(14,13),-0.0134497 # DEPENDENCYPART_SIBL
(14,3),(14,15),-0.0689736 # DEPENDENCYPART_SIBL
(14,3),(14,16),-0.0613531 # DEPENDENCYPART_SIBL
(14,3),(14,17),-0.0545999 # DEPENDENCYPART_SIBL
(14,3),(14,18),-0.0334235 # DEPENDENCYPART_SIBL
(14,3),(14,19),0.0306594 # DEPENDENCYPART_SIBL
(14,4),(14,5),-0.0324163 # DEPENDENCYPART_SIBL
(14,4),(14,6),-0.0250899 # DEPENDENCYPART_SIBL
(14,4),(14,7),-0.0550206 # DEPENDENCYPART_SIBL
(14,4),(14,8),-0.0410629 # DEPENDENCYPART_SIBL
(14,4),(14,9),-0.0501086 # DEPENDENCYPART_SIBL
(14,4),(14,10),-0.0283507 # DEPENDENCYPART_SIBL
(14,4),(14,11),-0.0025522 # DEPENDENCYPART_SIBL
(14,4),(14,12),-0.0501236 # DEPENDENCYPART_SIBL
(14,4),(14,13),-0.0451466 # DEPENDENCYPART_SIBL
(14,4),(14,15),-0.0144688 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.0107953 # DEPENDENCYPART_SIBL
(14,4),(14,17),0.047983 # DEPENDENCYPART_SIBL
(14,4),(14,18),0.0232734 # DEPENDENCYPART_SIBL
(14,4),(14,19),0.00394634 # DEPENDENCYPART_SIBL
(14,5),(14,6),-0.0266438 # DEPENDENCYPART_SIBL
(14,5),(14,7),-0.0564973 # DEPENDENCYPART_SIBL
(14,5),(14,8),-0.039169 # DEPENDENCYPART_SIBL
(14,5),(14,9),-0.0523151 # DEPENDENCYPART_SIBL
(14,5),(14,10),-0.0353783 # DEPENDENCYPART_SIBL
(14,5),(14,11),0.00220383 # DEPENDENCYPART_SIBL
(14,5),(14,12),-0.0523288 # DEPENDENCYPART_SIBL
(14,5),(14,13),-0.0527471 # DEPENDENCYPART_SIBL
(14,5),(14,15),-0.0248403 # DEPENDENCYPART_SIBL
(14,5),(14,16),-0.0211692 # DEPENDENCYPART_SIBL
(14,5),(14,17),0.0338341 # DEPENDENCYPART_SIBL
(14,5),(14,18),0.010329 # DEPENDENCYPART_SIBL
(14,5),(14,19),-0.010011 # DEPENDENCYPART_SIBL
(14,6),(14,7),-0.0564666 # DEPENDENCYPART_SIBL
