# _root_ `` You could go down 400 points and still have a good year in the market , '' said James D. Awad , president of New York-based BMI Capital Corp .
#goldHeads=19,3,19,3,4,7,4,4,10,8,13,13,10,13,16,14,19,19,0,22,22,19,22,22,24,27,29,29,25,29,19,
#predictedHeads=19,3,19,3,4,7,5,4,10,8,13,13,10,10,16,14,19,19,0,22,22,19,22,22,24,27,29,29,25,29,19,
(4,7),(4,9),0.00971502 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0261417 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0435147 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0206274 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0773422 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.00227076 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0110143 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0662347 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.0440743 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.0440716 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.00227076 # DEPENDENCYPART_SIBL
(4,7),(4,24),-0.084797 # DEPENDENCYPART_SIBL
(4,7),(4,30),-0.0440732 # DEPENDENCYPART_SIBL
(4,7),(4,31),-0.0141651 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.00953282 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.077754 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.00889027 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0318316 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.00403893 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0346211 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.00933836 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0469754 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.0112504 # DEPENDENCYPART_SIBL
(4,8),(4,22),-0.0150485 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.0346211 # DEPENDENCYPART_SIBL
(4,8),(4,24),-0.0242468 # DEPENDENCYPART_SIBL
(4,8),(4,30),-0.0142197 # DEPENDENCYPART_SIBL
(4,8),(4,31),0.064664 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0298309 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0312833 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0406356 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.059175 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.00971885 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.020942 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0698887 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0398162 # DEPENDENCYPART_SIBL
(4,9),(4,22),-0.0398135 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.00971885 # DEPENDENCYPART_SIBL
(4,9),(4,24),-0.0517177 # DEPENDENCYPART_SIBL
(4,9),(4,30),-0.0398137 # DEPENDENCYPART_SIBL
(4,9),(4,31),-0.0446933 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.034242 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.000667129 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.000115688 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.0430633 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.0801264 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0150414 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.00221573 # DEPENDENCYPART_SIBL
(4,10),(4,22),0.00221843 # DEPENDENCYPART_SIBL
(4,10),(4,23),0.0430633 # DEPENDENCYPART_SIBL
(4,10),(4,24),-0.00313892 # DEPENDENCYPART_SIBL
(4,10),(4,30),0.00221837 # DEPENDENCYPART_SIBL
(4,10),(4,31),0.0708129 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.041673 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0842706 # DEPENDENCYPART_SIBL
(4,13),(4,17),0.038871 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.00790147 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.0626028 # DEPENDENCYPART_SIBL
(4,13),(4,21),-0.0474383 # DEPENDENCYPART_SIBL
(4,13),(4,22),-0.047367 # DEPENDENCYPART_SIBL
(4,13),(4,23),0.038871 # DEPENDENCYPART_SIBL
(4,13),(4,24),-0.0935651 # DEPENDENCYPART_SIBL
(4,13),(4,30),-0.0483552 # DEPENDENCYPART_SIBL
(4,13),(4,31),-0.0312689 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.0317119 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.00891758 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.0100611 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0100273 # DEPENDENCYPART_SIBL
(4,14),(4,21),-0.0169071 # DEPENDENCYPART_SIBL
(4,14),(4,22),-0.0168455 # DEPENDENCYPART_SIBL
(4,14),(4,23),-0.00891758 # DEPENDENCYPART_SIBL
(4,14),(4,24),0.00783915 # DEPENDENCYPART_SIBL
(4,14),(4,30),-0.0179333 # DEPENDENCYPART_SIBL
(4,14),(4,31),0.0194569 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.0148272 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.0179612 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.0514652 # DEPENDENCYPART_SIBL
(4,16),(4,21),-0.0222327 # DEPENDENCYPART_SIBL
(4,16),(4,22),-0.0221615 # DEPENDENCYPART_SIBL
(4,16),(4,23),0.0148272 # DEPENDENCYPART_SIBL
(4,16),(4,24),-0.0639308 # DEPENDENCYPART_SIBL
(4,16),(4,30),-0.0231496 # DEPENDENCYPART_SIBL
(4,16),(4,31),-0.0277897 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.0373628 # DEPENDENCYPART_SIBL
(4,17),(4,19),-0.0237801 # DEPENDENCYPART_SIBL
(4,17),(4,21),-0.0258228 # DEPENDENCYPART_SIBL
(4,17),(4,22),-0.0208788 # DEPENDENCYPART_SIBL
(4,17),(4,23),0.0526985 # DEPENDENCYPART_SIBL
(4,17),(4,24),0.0527256 # DEPENDENCYPART_SIBL
(4,17),(4,30),-0.0485918 # DEPENDENCYPART_SIBL
(4,17),(4,31),0.00347833 # DEPENDENCYPART_SIBL
(4,18),(4,19),-0.0297894 # DEPENDENCYPART_SIBL
(4,18),(4,21),0.0305951 # DEPENDENCYPART_SIBL
(4,18),(4,22),0.030602 # DEPENDENCYPART_SIBL
(4,18),(4,23),0.0213982 # DEPENDENCYPART_SIBL
(4,18),(4,24),0.030111 # DEPENDENCYPART_SIBL
(4,18),(4,30),0.0306019 # DEPENDENCYPART_SIBL
(4,18),(4,31),-0.0223586 # DEPENDENCYPART_SIBL
(4,19),(4,21),-0.0419089 # DEPENDENCYPART_SIBL
(4,19),(4,22),-0.041905 # DEPENDENCYPART_SIBL
(4,19),(4,23),-0.0185164 # DEPENDENCYPART_SIBL
(4,19),(4,24),-0.062607 # DEPENDENCYPART_SIBL
(4,19),(4,30),-0.0419088 # DEPENDENCYPART_SIBL
(4,19),(4,31),0.0304075 # DEPENDENCYPART_SIBL
(4,21),(4,22),-0.0428059 # DEPENDENCYPART_SIBL
(4,21),(4,23),0.00173911 # DEPENDENCYPART_SIBL
(4,21),(4,24),-0.0298817 # DEPENDENCYPART_SIBL
(4,21),(4,30),-0.0481907 # DEPENDENCYPART_SIBL
(4,21),(4,31),-0.0369996 # DEPENDENCYPART_SIBL
(4,22),(4,23),-0.0289872 # DEPENDENCYPART_SIBL
(4,22),(4,24),-0.0363631 # DEPENDENCYPART_SIBL
(4,22),(4,30),-0.05046 # DEPENDENCYPART_SIBL
(4,22),(4,31),-0.0310117 # DEPENDENCYPART_SIBL
(4,23),(4,24),0.0527256 # DEPENDENCYPART_SIBL
(4,23),(4,30),-0.0485918 # DEPENDENCYPART_SIBL
(4,23),(4,31),0.00347833 # DEPENDENCYPART_SIBL
(4,24),(4,30),-0.0286715 # DEPENDENCYPART_SIBL
(4,24),(4,31),-0.0245072 # DEPENDENCYPART_SIBL
(4,30),(4,31),-0.0741731 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0682092 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0220021 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0329137 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0216235 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.00978579 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0301992 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0525293 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0400799 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0267781 # DEPENDENCYPART_SIBL
(5,6),(5,31),-0.0349856 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.098949 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0225029 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0446293 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.00161957 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.12962 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.0193598 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.0790837 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0024399 # DEPENDENCYPART_SIBL
(5,7),(5,31),0.0141862 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.00047317 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0413608 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0268111 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0619865 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.0017557 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.0934753 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.00871006 # DEPENDENCYPART_SIBL
(5,8),(5,31),0.00174596 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0108401 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.00785861 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0654272 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.0145853 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.0423104 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.00697778 # DEPENDENCYPART_SIBL
(5,9),(5,31),0.00859847 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0220941 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.0124144 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.000516554 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.0880713 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.0335779 # DEPENDENCYPART_SIBL
(5,10),(5,31),-0.005392 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.0254656 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.0257964 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.0332945 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.0379241 # DEPENDENCYPART_SIBL
(5,13),(5,31),-0.0286882 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.00830037 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.0411126 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.0426006 # DEPENDENCYPART_SIBL
(5,14),(5,31),-0.0883574 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.154168 # DEPENDENCYPART_SIBL
(5,17),(5,19),0.0340154 # DEPENDENCYPART_SIBL
(5,17),(5,31),0.135575 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.0195014 # DEPENDENCYPART_SIBL
(5,18),(5,31),-0.0210049 # DEPENDENCYPART_SIBL
(5,19),(5,31),0.0971862 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0145042 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0582518 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0081313 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0358096 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0338692 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.00210131 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0354987 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0281304 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.00574526 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.000661933 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0490076 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0263827 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0375538 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.00568466 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0186662 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0226757 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.00131369 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.00236433 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0228081 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0420813 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.00849241 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.128896 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.123977 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.087506 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0315278 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0633587 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0230278 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0141467 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0144384 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0495379 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0215521 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0505199 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0574725 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.861427 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.0198831 # DEPENDENCYPART_SIBL
(7,1),(7,22),0.1448 # DEPENDENCYPART_SIBL
(7,1),(7,23),0.0574725 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0101721 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0147272 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0235976 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0118045 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0368498 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0419499 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0209965 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0654676 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0260227 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0728043 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.000521902 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.000496625 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.051104 # DEPENDENCYPART_SIBL
(7,2),(7,22),-0.0082467 # DEPENDENCYPART_SIBL
(7,2),(7,23),0.000521902 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.00396326 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0377108 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.00326859 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0121696 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0403354 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0645842 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0224289 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0564435 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0365003 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0407081 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.010508 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.05007 # DEPENDENCYPART_SIBL
(7,3),(7,22),0.0535812 # DEPENDENCYPART_SIBL
(7,3),(7,23),0.0407081 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0444605 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0161545 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0297607 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0442469 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0527596 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0319196 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0156768 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0421472 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0198188 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0196778 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0492806 # DEPENDENCYPART_SIBL
(7,4),(7,22),0.040078 # DEPENDENCYPART_SIBL
(7,4),(7,23),-0.0198188 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0472401 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0212241 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0538491 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0498048 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0271795 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.00257995 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.00903252 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.00151278 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0217982 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.0579263 # DEPENDENCYPART_SIBL
(7,5),(7,22),0.0258094 # DEPENDENCYPART_SIBL
(7,5),(7,23),0.00151278 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0167059 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0390248 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0492011 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.00418032 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.14035 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.0264241 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0431016 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.00593579 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.0433618 # DEPENDENCYPART_SIBL
(7,6),(7,22),0.0461617 # DEPENDENCYPART_SIBL
(7,6),(7,23),0.0431016 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.00379646 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0394735 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0432932 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0324061 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.006379 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0154341 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0041838 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.00718422 # DEPENDENCYPART_SIBL
(7,8),(7,22),0.0222888 # DEPENDENCYPART_SIBL
(7,8),(7,23),-0.0154341 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.00464975 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.00520841 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0194784 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0266527 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0301318 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0581538 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0270166 # DEPENDENCYPART_SIBL
(7,9),(7,22),0.0249187 # DEPENDENCYPART_SIBL
(7,9),(7,23),-0.0301318 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0292374 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0157148 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0100816 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0110242 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.031543 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.00958693 # DEPENDENCYPART_SIBL
(7,10),(7,22),0.00324663 # DEPENDENCYPART_SIBL
(7,10),(7,23),-0.0110242 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.00795891 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0187767 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.00253885 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.0122765 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.00759664 # DEPENDENCYPART_SIBL
(7,13),(7,22),-0.00804855 # DEPENDENCYPART_SIBL
(7,13),(7,23),0.00253885 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.0237775 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0446009 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.00218648 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.0344734 # DEPENDENCYPART_SIBL
(7,14),(7,22),-0.00126991 # DEPENDENCYPART_SIBL
(7,14),(7,23),-0.0446009 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0192391 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.0325712 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.0185316 # DEPENDENCYPART_SIBL
(7,16),(7,22),-0.0168944 # DEPENDENCYPART_SIBL
(7,16),(7,23),-0.0192391 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.0416227 # DEPENDENCYPART_SIBL
(7,17),(7,19),0.000392823 # DEPENDENCYPART_SIBL
(7,17),(7,22),0.0244613 # DEPENDENCYPART_SIBL
(7,17),(7,23),-0.00127396 # DEPENDENCYPART_SIBL
(7,18),(7,19),0.0380595 # DEPENDENCYPART_SIBL
(7,18),(7,22),0.0628004 # DEPENDENCYPART_SIBL
(7,18),(7,23),-0.00477232 # DEPENDENCYPART_SIBL
(7,19),(7,22),0.0297803 # DEPENDENCYPART_SIBL
(7,19),(7,23),0.0520915 # DEPENDENCYPART_SIBL
(7,22),(7,23),-0.0172512 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0133829 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0155826 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0500995 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0486797 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0501482 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0233033 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0573539 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0451748 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0534196 # DEPENDENCYPART_SIBL
(8,5),(8,22),0.0117213 # DEPENDENCYPART_SIBL
(8,5),(8,24),-0.0216336 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.00437759 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0422913 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0425935 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0237514 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0130084 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0758475 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.00274996 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.040911 # DEPENDENCYPART_SIBL
(8,6),(8,22),0.0322642 # DEPENDENCYPART_SIBL
(8,6),(8,24),0.00408943 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.00278637 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0147564 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0210202 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0162237 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0284854 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.00856609 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.00251896 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.0225929 # DEPENDENCYPART_SIBL
(8,7),(8,24),-0.0141644 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0504306 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.000132404 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.00242872 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0194316 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0336498 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0573972 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.00802653 # DEPENDENCYPART_SIBL
(8,9),(8,24),-0.0227887 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.058522 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0238709 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0287155 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0672978 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.069571 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0421108 # DEPENDENCYPART_SIBL
(8,10),(8,24),-0.0671541 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0193437 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0171082 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0695477 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.0867877 # DEPENDENCYPART_SIBL
(8,12),(8,22),-0.0423357 # DEPENDENCYPART_SIBL
(8,12),(8,24),-0.0607139 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0203792 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0547344 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0499809 # DEPENDENCYPART_SIBL
(8,13),(8,22),-0.0402261 # DEPENDENCYPART_SIBL
(8,13),(8,24),-0.0604486 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0358129 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0494641 # DEPENDENCYPART_SIBL
(8,14),(8,22),-0.0345486 # DEPENDENCYPART_SIBL
(8,14),(8,24),-0.0543692 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.0750994 # DEPENDENCYPART_SIBL
(8,16),(8,22),-0.053421 # DEPENDENCYPART_SIBL
(8,16),(8,24),-0.0715832 # DEPENDENCYPART_SIBL
(8,19),(8,22),-0.0514976 # DEPENDENCYPART_SIBL
(8,19),(8,24),-0.0848633 # DEPENDENCYPART_SIBL
(8,22),(8,24),-0.0427807 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0513546 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0175619 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0103539 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0192538 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0480442 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.054517 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0503136 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.00910007 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0151189 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0410437 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.0558698 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.0188049 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.00792232 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.00416592 # DEPENDENCYPART_SIBL
