# _root_ Meanwhile , analysts said Pfizer 's recent string of lackluster quarterly performances continued , as earnings in the quarter were expected to decline by about 5 % .
#goldHeads=4,4,4,0,8,5,8,13,8,12,12,9,4,13,13,20,16,19,17,15,20,21,22,23,27,25,24,4,
#predictedHeads=4,4,4,0,8,5,8,13,8,12,12,9,4,13,13,20,16,19,17,15,20,21,22,23,27,25,24,4,
(5,4),(5,7),0.00799654 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0157586 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0443379 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0302386 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.126709 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.230008 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.241634 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0804812 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0854479 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.021334 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0476246 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0539771 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.224898 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0176405 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0722999 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0027897 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.00548585 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.115659 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0680241 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.122558 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.125667 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0601478 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0370759 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.110712 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0356109 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0849598 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0957331 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0100173 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.054965 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0533403 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0726475 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0815101 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.131764 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0536007 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0328658 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0530603 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0385972 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0152703 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0591956 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0265773 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.030355 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0232173 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0927785 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0680858 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.0139416 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0506543 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0797604 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0734653 # DEPENDENCYPART_SIBL
(8,1),(8,20),-0.0627232 # DEPENDENCYPART_SIBL
(8,1),(8,21),0.0317455 # DEPENDENCYPART_SIBL
(8,1),(8,22),-0.0990708 # DEPENDENCYPART_SIBL
(8,1),(8,25),-0.0929282 # DEPENDENCYPART_SIBL
(8,1),(8,27),-0.0670707 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.155862 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0157477 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.06101 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.164062 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.139952 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0468772 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.00476166 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0322603 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0512871 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0259747 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.017217 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0363629 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0795058 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.00692664 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0404505 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.00513131 # DEPENDENCYPART_SIBL
(8,2),(8,21),0.0630334 # DEPENDENCYPART_SIBL
(8,2),(8,22),-0.0437647 # DEPENDENCYPART_SIBL
(8,2),(8,25),0.0258742 # DEPENDENCYPART_SIBL
(8,2),(8,27),-0.0567437 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.00135168 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.099406 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.00988956 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0599317 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0226008 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0430266 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0318966 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.07099 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0276545 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.032199 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.00347471 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0827014 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0719154 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0630188 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.0275127 # DEPENDENCYPART_SIBL
(8,3),(8,21),-0.0165495 # DEPENDENCYPART_SIBL
(8,3),(8,22),-0.0799162 # DEPENDENCYPART_SIBL
(8,3),(8,25),-0.0342616 # DEPENDENCYPART_SIBL
(8,3),(8,27),-0.108018 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0762785 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0433765 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.03149 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.096615 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0129433 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0101962 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.026472 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0342353 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0101035 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.019797 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0340126 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.00969949 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.00478656 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.0426222 # DEPENDENCYPART_SIBL
(8,4),(8,21),0.00948739 # DEPENDENCYPART_SIBL
(8,4),(8,22),-0.0852271 # DEPENDENCYPART_SIBL
(8,4),(8,25),-0.0165209 # DEPENDENCYPART_SIBL
(8,4),(8,27),-0.0540084 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0202716 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0674478 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.11516 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0368448 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0404287 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0434845 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0048564 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.00406618 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0619288 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0504493 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0775761 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.00046607 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.047478 # DEPENDENCYPART_SIBL
(8,5),(8,21),6.55802e-05 # DEPENDENCYPART_SIBL
(8,5),(8,22),-0.0976695 # DEPENDENCYPART_SIBL
(8,5),(8,25),-0.0129292 # DEPENDENCYPART_SIBL
(8,5),(8,27),-0.0873322 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.21292 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0162585 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.024479 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.021739 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0281129 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0453426 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0436219 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0086261 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0148337 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0587949 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0446222 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0614805 # DEPENDENCYPART_SIBL
(8,6),(8,21),0.0460557 # DEPENDENCYPART_SIBL
(8,6),(8,22),0.0180176 # DEPENDENCYPART_SIBL
(8,6),(8,25),0.0114732 # DEPENDENCYPART_SIBL
(8,6),(8,27),-0.0926531 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0463835 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0154385 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0130528 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0020239 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0306062 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.10944 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.187269 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0172683 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.112919 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0299579 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.0166905 # DEPENDENCYPART_SIBL
(8,7),(8,21),0.0862035 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.0286232 # DEPENDENCYPART_SIBL
(8,7),(8,25),0.0912063 # DEPENDENCYPART_SIBL
(8,7),(8,27),-0.110267 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.00572096 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.000373715 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0755846 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.213598 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0041079 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.132675 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.090656 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.22166 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.0030333 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.267967 # DEPENDENCYPART_SIBL
(8,9),(8,21),0.0175259 # DEPENDENCYPART_SIBL
(8,9),(8,22),-0.108633 # DEPENDENCYPART_SIBL
(8,9),(8,25),-0.119891 # DEPENDENCYPART_SIBL
(8,9),(8,27),-0.0752963 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.105774 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0473355 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0516009 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.0223102 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0134165 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0534773 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.111171 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.038037 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0699446 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.013837 # DEPENDENCYPART_SIBL
(8,10),(8,22),0.0143562 # DEPENDENCYPART_SIBL
(8,10),(8,25),-0.137655 # DEPENDENCYPART_SIBL
(8,10),(8,27),-0.0428832 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0434594 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0516526 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0209527 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.00998455 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0496011 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.100991 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0381174 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0699963 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.0138927 # DEPENDENCYPART_SIBL
(8,11),(8,22),0.00544228 # DEPENDENCYPART_SIBL
(8,11),(8,25),-0.137706 # DEPENDENCYPART_SIBL
(8,11),(8,27),-0.0429637 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0985212 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0395178 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.0359755 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.261715 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0369323 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.0968949 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.140898 # DEPENDENCYPART_SIBL
(8,12),(8,21),-0.0431272 # DEPENDENCYPART_SIBL
(8,12),(8,22),0.0454497 # DEPENDENCYPART_SIBL
(8,12),(8,25),-0.0702817 # DEPENDENCYPART_SIBL
(8,12),(8,27),-0.0656753 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.262178 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.00208268 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.00716353 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.0564758 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.00842018 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.269246 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.0248021 # DEPENDENCYPART_SIBL
(8,13),(8,22),0.0105271 # DEPENDENCYPART_SIBL
(8,13),(8,25),-0.0590274 # DEPENDENCYPART_SIBL
(8,13),(8,27),-0.0258772 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.427924 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.561657 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.144359 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.729984 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.461314 # DEPENDENCYPART_SIBL
(8,14),(8,21),0.62742 # DEPENDENCYPART_SIBL
(8,14),(8,22),0.131974 # DEPENDENCYPART_SIBL
(8,14),(8,25),0.181483 # DEPENDENCYPART_SIBL
(8,14),(8,27),0.537728 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.0846697 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.1682 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0228439 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.0870579 # DEPENDENCYPART_SIBL
(8,15),(8,21),-0.0745155 # DEPENDENCYPART_SIBL
(8,15),(8,22),0.0876952 # DEPENDENCYPART_SIBL
(8,15),(8,25),0.0335143 # DEPENDENCYPART_SIBL
(8,15),(8,27),-0.0826642 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.0410911 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.0620245 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.141999 # DEPENDENCYPART_SIBL
(8,16),(8,21),-0.0394188 # DEPENDENCYPART_SIBL
(8,16),(8,22),0.08238 # DEPENDENCYPART_SIBL
(8,16),(8,25),-0.0862686 # DEPENDENCYPART_SIBL
(8,16),(8,27),-0.0309185 # DEPENDENCYPART_SIBL
(8,17),(8,19),0.0792327 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.0489223 # DEPENDENCYPART_SIBL
(8,17),(8,21),0.0533595 # DEPENDENCYPART_SIBL
(8,17),(8,22),0.0891957 # DEPENDENCYPART_SIBL
(8,17),(8,25),0.110626 # DEPENDENCYPART_SIBL
(8,17),(8,27),0.0578466 # DEPENDENCYPART_SIBL
(8,19),(8,20),-0.0456512 # DEPENDENCYPART_SIBL
(8,19),(8,21),-0.0357789 # DEPENDENCYPART_SIBL
(8,19),(8,22),-0.0129384 # DEPENDENCYPART_SIBL
(8,19),(8,25),-0.0761974 # DEPENDENCYPART_SIBL
(8,19),(8,27),-0.0970338 # DEPENDENCYPART_SIBL
(8,20),(8,21),-0.0373332 # DEPENDENCYPART_SIBL
(8,20),(8,22),0.0113992 # DEPENDENCYPART_SIBL
(8,20),(8,25),-0.0719814 # DEPENDENCYPART_SIBL
(8,20),(8,27),-0.0257777 # DEPENDENCYPART_SIBL
(8,21),(8,22),-0.0523563 # DEPENDENCYPART_SIBL
(8,21),(8,25),-0.151826 # DEPENDENCYPART_SIBL
(8,21),(8,27),-0.123416 # DEPENDENCYPART_SIBL
(8,22),(8,25),0.0504515 # DEPENDENCYPART_SIBL
(8,22),(8,27),0.0196017 # DEPENDENCYPART_SIBL
(8,25),(8,27),-0.153541 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.325068 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.555006 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.396673 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0104632 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.563669 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.396735 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.551092 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.396687 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.00921007 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.559755 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.396749 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.585606 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0502249 # DEPENDENCYPART_SIBL
(9,12),(9,16),-1.13317 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.61618 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.123366 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.477645 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.644294 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.00842259 # DEPENDENCYPART_SIBL
(9,14),(9,20),0.386853 # DEPENDENCYPART_SIBL
(9,16),(9,20),-0.62843 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.191006 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.00241766 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0202816 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0539008 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0498165 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0466384 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0122548 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.072833 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0699646 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0450949 # DEPENDENCYPART_SIBL
(11,1),(11,8),0.0669315 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.149473 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0650512 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0368167 # DEPENDENCYPART_SIBL
(11,1),(11,15),0.219703 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.191006 # DEPENDENCYPART_SIBL
(11,8),(11,10),0.00914903 # DEPENDENCYPART_SIBL
(11,8),(11,13),0.0202815 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.0763318 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.021854 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0466568 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.0346564 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.0218241 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.102138 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.059303 # DEPENDENCYPART_SIBL
(12,2),(12,3),0.17247 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.024896 # DEPENDENCYPART_SIBL
(12,2),(12,5),0.0777429 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.055518 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.0932433 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.0736465 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.0832315 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.0674734 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0482495 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0259643 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.00251079 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.0435145 # DEPENDENCYPART_SIBL
(12,2),(12,17),0.00938145 # DEPENDENCYPART_SIBL
(12,2),(12,20),-0.00340642 # DEPENDENCYPART_SIBL
(12,2),(12,21),-0.0347695 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.0704444 # DEPENDENCYPART_SIBL
(12,3),(12,5),-0.0407324 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.0959019 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.0127222 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.345596 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.0783527 # DEPENDENCYPART_SIBL
(12,3),(12,11),-0.0779803 # DEPENDENCYPART_SIBL
(12,3),(12,13),0.0568596 # DEPENDENCYPART_SIBL
(12,3),(12,14),0.0899153 # DEPENDENCYPART_SIBL
(12,3),(12,15),0.0954048 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.0173552 # DEPENDENCYPART_SIBL
(12,3),(12,17),0.0176156 # DEPENDENCYPART_SIBL
(12,3),(12,20),0.0787577 # DEPENDENCYPART_SIBL
(12,3),(12,21),-0.0424919 # DEPENDENCYPART_SIBL
(12,4),(12,5),0.102141 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.0148617 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.0678615 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.0250624 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.0020934 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.00217669 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.0838721 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.059473 # DEPENDENCYPART_SIBL
(12,4),(12,15),0.00159548 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.0345597 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.0088648 # DEPENDENCYPART_SIBL
(12,4),(12,20),-0.0727898 # DEPENDENCYPART_SIBL
(12,4),(12,21),-0.10477 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.0530829 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.0415379 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.0199004 # DEPENDENCYPART_SIBL
(12,5),(12,10),-0.0372104 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.0377152 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.0826764 # DEPENDENCYPART_SIBL
(12,5),(12,14),-0.0248201 # DEPENDENCYPART_SIBL
(12,5),(12,15),0.0159498 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.0231711 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.0142801 # DEPENDENCYPART_SIBL
(12,5),(12,20),-0.0924849 # DEPENDENCYPART_SIBL
(12,5),(12,21),-0.111789 # DEPENDENCYPART_SIBL
(12,7),(12,8),0.0614251 # DEPENDENCYPART_SIBL
(12,7),(12,9),0.0435096 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.0923929 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.0884298 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.0101211 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0605384 # DEPENDENCYPART_SIBL
(12,7),(12,15),0.24236 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0332184 # DEPENDENCYPART_SIBL
(12,7),(12,17),0.0611649 # DEPENDENCYPART_SIBL
(12,7),(12,20),0.0353373 # DEPENDENCYPART_SIBL
(12,7),(12,21),-0.0343616 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.0852283 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.0945501 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0932797 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0399809 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0187224 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.00998244 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.00817494 # DEPENDENCYPART_SIBL
(12,8),(12,17),0.0155291 # DEPENDENCYPART_SIBL
(12,8),(12,20),-0.0550618 # DEPENDENCYPART_SIBL
(12,8),(12,21),-0.0250831 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.122787 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.129352 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0479339 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0807809 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.0822012 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.00850508 # DEPENDENCYPART_SIBL
(12,9),(12,17),0.0172228 # DEPENDENCYPART_SIBL
(12,9),(12,20),-0.0465585 # DEPENDENCYPART_SIBL
(12,9),(12,21),-0.0379784 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.0942036 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.030985 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0010524 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.227588 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0211384 # DEPENDENCYPART_SIBL
(12,10),(12,17),0.000892327 # DEPENDENCYPART_SIBL
(12,10),(12,20),0.0178425 # DEPENDENCYPART_SIBL
(12,10),(12,21),-0.0423011 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0199217 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.025479 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.254003 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0243164 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.0340747 # DEPENDENCYPART_SIBL
(12,11),(12,20),0.0289058 # DEPENDENCYPART_SIBL
(12,11),(12,21),-0.0412287 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.196142 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0311729 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.0123128 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.0280162 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.279772 # DEPENDENCYPART_SIBL
(12,13),(12,21),-0.045582 # DEPENDENCYPART_SIBL
