# _root_ It worked , others said , because there were no exceptions : all revenue-losing provisions were stricken .
#goldHeads=2,5,5,5,0,5,2,9,7,11,9,9,15,15,16,9,16,2,
#predictedHeads=2,5,5,5,0,5,2,9,7,11,9,11,15,15,16,11,16,2,
(7,4),(7,5),-0.000122683 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.00463126 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0479679 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0502988 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0564811 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.113342 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0130723 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.114614 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.0502988 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0305863 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0543252 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0289671 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.00107555 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.00907741 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.00436272 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0500312 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0406096 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0497186 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.00907741 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0292767 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.131567 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.023406 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0233268 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0615984 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0444612 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0204065 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0225734 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0233268 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0141969 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.143351 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0767556 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.00491521 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0026959 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0097563 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.00279794 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0767556 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0304129 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0144202 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.016438 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.00649414 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.00616592 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.00659737 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.152674 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0526251 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.0246583 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.017999 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0374698 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.018204 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0977377 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0227325 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0381248 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0202991 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.118232 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.131034 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0599349 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0274149 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0206277 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.0151353 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0479256 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.290368 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.135272 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.0656213 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0320299 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0526251 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.0246583 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.00309822 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0250158 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0130333 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0321663 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0115077 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0215167 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.00367169 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.00496774 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0358774 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0178443 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0124534 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0138523 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0238339 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0294217 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0169621 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.00583679 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0213551 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0354349 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0596869 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.00210653 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0354349 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.00416673 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.043961 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.048396 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.000239761 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0565613 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0247091 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0147208 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.00515319 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.00361107 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.0267648 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.00578999 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0416853 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0233996 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.0490204 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.0416853 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0613459 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0609475 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.00577053 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0298762 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.00756932 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.012193 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.0372432 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0360504 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.021875 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0468228 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.0879845 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.00320972 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0121609 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0512189 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0237544 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0964507 # DEPENDENCYPART_SIBL
(9,3),(9,10),0.0123659 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0282419 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0784254 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0025579 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0414671 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.0642839 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.033245 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0987478 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.0412233 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0514853 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0252767 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0115047 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0521624 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0587233 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0425112 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0396071 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0601003 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.00549689 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0394356 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0241949 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.0275337 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.035595 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0275626 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0927297 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0328192 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0288237 # DEPENDENCYPART_SIBL
(9,5),(9,11),0.00436966 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0304343 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0352463 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0213847 # DEPENDENCYPART_SIBL
(9,5),(9,15),0.0105439 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0481705 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0701047 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.0342994 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0237544 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0964507 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0123659 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0282419 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0784254 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0025579 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0414671 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.0642839 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.033245 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0987478 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0412233 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.167471 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0733725 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0336389 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0539791 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0683913 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.059036 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0400942 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0271178 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.117083 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.0102814 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0417419 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.213366 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0708751 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0295934 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0869178 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.222642 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0476089 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0688364 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.0168028 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0314095 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0843739 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.00763427 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0354572 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0305546 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0328619 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.0509346 # DEPENDENCYPART_SIBL
(9,10),(9,18),0.0165042 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0501979 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0352674 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0094955 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0757878 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0591802 # DEPENDENCYPART_SIBL
(9,11),(9,17),-0.0382734 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.00488922 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0240792 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.00208821 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0017749 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.197244 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0484307 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.149442 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0381994 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0275561 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0460908 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.0731531 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.0379682 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0298557 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0384507 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.00975356 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.0336898 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0622643 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.0428071 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.00392895 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.0667932 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.012667 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.0320009 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0777166 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.035956 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0808143 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.00620885 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0067868 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.0503825 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0494666 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.121126 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.126001 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.0494686 # DEPENDENCYPART_SIBL
(11,2),(11,4),0.0563787 # DEPENDENCYPART_SIBL
(11,2),(11,5),0.0228051 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.106838 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.00548093 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.0392548 # DEPENDENCYPART_SIBL
(11,2),(11,9),0.0183036 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.00449002 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.0118366 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0538789 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0122028 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0129024 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.0554699 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.0649702 # DEPENDENCYPART_SIBL
(11,2),(11,18),0.0231087 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.0322454 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.0809486 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0679563 # DEPENDENCYPART_SIBL
(11,4),(11,8),-0.015595 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.030817 # DEPENDENCYPART_SIBL
(11,4),(11,10),-0.0440142 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.00123065 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0570258 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0348026 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0197683 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.0122663 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.029042 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0201853 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.085544 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.00157471 # DEPENDENCYPART_SIBL
(11,5),(11,8),0.0376192 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.0164826 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.00652837 # DEPENDENCYPART_SIBL
(11,5),(11,12),0.0107347 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0549894 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0105451 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0157136 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.0583189 # DEPENDENCYPART_SIBL
(11,5),(11,17),-0.068073 # DEPENDENCYPART_SIBL
(11,5),(11,18),0.00796881 # DEPENDENCYPART_SIBL
(11,6),(11,7),0.0759219 # DEPENDENCYPART_SIBL
(11,6),(11,8),0.0758329 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.045261 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0104259 # DEPENDENCYPART_SIBL
(11,6),(11,12),-0.0319882 # DEPENDENCYPART_SIBL
(11,6),(11,13),-0.0164884 # DEPENDENCYPART_SIBL
(11,6),(11,14),3.73617e-05 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.0164082 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.02302 # DEPENDENCYPART_SIBL
(11,6),(11,17),-0.0160386 # DEPENDENCYPART_SIBL
(11,6),(11,18),0.144099 # DEPENDENCYPART_SIBL
(11,7),(11,8),0.0552059 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.000804423 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.0374535 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0114928 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0483729 # DEPENDENCYPART_SIBL
(11,7),(11,14),0.0169172 # DEPENDENCYPART_SIBL
(11,7),(11,15),0.00679345 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0340421 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0542609 # DEPENDENCYPART_SIBL
(11,7),(11,18),0.071403 # DEPENDENCYPART_SIBL
(11,8),(11,9),0.0301703 # DEPENDENCYPART_SIBL
(11,8),(11,10),-0.0331099 # DEPENDENCYPART_SIBL
(11,8),(11,12),0.0836771 # DEPENDENCYPART_SIBL
(11,8),(11,13),-0.0350488 # DEPENDENCYPART_SIBL
(11,8),(11,14),-0.0616283 # DEPENDENCYPART_SIBL
(11,8),(11,15),0.110567 # DEPENDENCYPART_SIBL
(11,8),(11,16),0.00526034 # DEPENDENCYPART_SIBL
(11,8),(11,17),-0.036889 # DEPENDENCYPART_SIBL
(11,8),(11,18),0.0143953 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.00788638 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0128911 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0555558 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0132735 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0165519 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0682409 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.0679256 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.0303911 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.057919 # DEPENDENCYPART_SIBL
(11,10),(11,13),-0.04038 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0106157 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0148977 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.0143549 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.0461561 # DEPENDENCYPART_SIBL
(11,10),(11,18),-0.00318801 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0929447 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.0722741 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.154177 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.143947 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.0308214 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.45292 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0448073 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0367797 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0355969 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0188404 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.00314888 # DEPENDENCYPART_SIBL
(11,14),(11,15),0.0134753 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.012037 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.0150714 # DEPENDENCYPART_SIBL
(11,14),(11,18),0.0536103 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0289583 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0137737 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.0449511 # DEPENDENCYPART_SIBL
(11,16),(11,17),-0.0229529 # DEPENDENCYPART_SIBL
(11,16),(11,18),0.0211734 # DEPENDENCYPART_SIBL
(11,17),(11,18),0.0140547 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0149579 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.025134 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.0217962 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.0234533 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0300618 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.00497847 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.0252567 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.042918 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0179498 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.0304962 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.021586 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.0439415 # DEPENDENCYPART_SIBL
(13,17),(13,18),0.0345496 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.0232424 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.0267614 # DEPENDENCYPART_SIBL
(14,11),(14,17),0.0851518 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.0964316 # DEPENDENCYPART_SIBL
(14,12),(14,17),0.0124025 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.121978 # DEPENDENCYPART_SIBL
(15,7),(15,8),0.0546718 # DEPENDENCYPART_SIBL
(15,7),(15,9),0.00026553 # DEPENDENCYPART_SIBL
(15,7),(15,10),-0.0303689 # DEPENDENCYPART_SIBL
(15,7),(15,11),0.0279411 # DEPENDENCYPART_SIBL
(15,7),(15,12),0.0312918 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.0269379 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.0342414 # DEPENDENCYPART_SIBL
(15,7),(15,16),-0.0373783 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.0628207 # DEPENDENCYPART_SIBL
(15,7),(15,18),0.0699618 # DEPENDENCYPART_SIBL
(15,8),(15,9),0.0301655 # DEPENDENCYPART_SIBL
(15,8),(15,10),-0.0254432 # DEPENDENCYPART_SIBL
(15,8),(15,11),0.0512786 # DEPENDENCYPART_SIBL
(15,8),(15,12),0.0282987 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.0126938 # DEPENDENCYPART_SIBL
(15,8),(15,14),0.0237953 # DEPENDENCYPART_SIBL
(15,8),(15,16),0.00307759 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.0442961 # DEPENDENCYPART_SIBL
(15,8),(15,18),0.0141846 # DEPENDENCYPART_SIBL
(15,9),(15,10),-0.000221082 # DEPENDENCYPART_SIBL
(15,9),(15,11),0.0725414 # DEPENDENCYPART_SIBL
(15,9),(15,12),0.0425326 # DEPENDENCYPART_SIBL
(15,9),(15,13),0.0136312 # DEPENDENCYPART_SIBL
(15,9),(15,14),0.0129687 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.0704301 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.0753391 # DEPENDENCYPART_SIBL
(15,9),(15,18),0.0301732 # DEPENDENCYPART_SIBL
(15,10),(15,11),0.113131 # DEPENDENCYPART_SIBL
(15,10),(15,12),0.0308974 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.0722616 # DEPENDENCYPART_SIBL
(15,10),(15,14),0.0990761 # DEPENDENCYPART_SIBL
(15,10),(15,16),0.0243534 # DEPENDENCYPART_SIBL
(15,10),(15,17),0.0488996 # DEPENDENCYPART_SIBL
(15,10),(15,18),0.00881395 # DEPENDENCYPART_SIBL
(15,11),(15,12),0.00666452 # DEPENDENCYPART_SIBL
(15,11),(15,13),-0.00802965 # DEPENDENCYPART_SIBL
(15,11),(15,14),-0.0266954 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.0134785 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.0299091 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.00803925 # DEPENDENCYPART_SIBL
(15,12),(15,13),0.0502382 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.000782482 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0217826 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0256488 # DEPENDENCYPART_SIBL
(15,12),(15,18),0.0566767 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.0954258 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.0622415 # DEPENDENCYPART_SIBL
(15,13),(15,17),0.0808106 # DEPENDENCYPART_SIBL
(15,13),(15,18),0.00114819 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.010675 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0319513 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0790276 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.0238637 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.0207847 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.0118099 # DEPENDENCYPART_SIBL
(16,1),(16,2),0.0213551 # DEPENDENCYPART_SIBL
(16,1),(16,3),0.0354349 # DEPENDENCYPART_SIBL
(16,1),(16,4),-0.0596869 # DEPENDENCYPART_SIBL
(16,1),(16,5),0.00210653 # DEPENDENCYPART_SIBL
(16,1),(16,6),0.0354349 # DEPENDENCYPART_SIBL
(16,1),(16,7),-0.00416673 # DEPENDENCYPART_SIBL
(16,1),(16,8),0.043961 # DEPENDENCYPART_SIBL
(16,1),(16,9),0.0237209 # DEPENDENCYPART_SIBL
(16,1),(16,10),0.0232943 # DEPENDENCYPART_SIBL
