# _root_ The company , currently using about 80 % of its North American vehicle capacity , has vowed it will run at 100 % of capacity by 1992 .
#goldHeads=2,16,16,5,16,8,6,5,8,14,12,14,14,9,16,0,16,19,17,19,20,23,21,23,24,20,26,16,
#predictedHeads=2,16,2,5,2,8,6,5,8,14,12,14,14,9,2,0,16,19,17,19,20,23,21,23,24,20,26,16,
(5,6),(5,21),0.0148364 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.104939 # DEPENDENCYPART_SIBL
(5,6),(5,26),-0.0139913 # DEPENDENCYPART_SIBL
(5,6),(5,28),-0.0778442 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0462331 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.00556051 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.022854 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0471726 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0467323 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0390859 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0371065 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0128627 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.02751 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.047849 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0228301 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0353506 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.0188556 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.0319165 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.0462331 # DEPENDENCYPART_SIBL
(5,7),(5,26),-0.0300318 # DEPENDENCYPART_SIBL
(5,7),(5,28),-0.0409928 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0302816 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.00352699 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.00569528 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.00575539 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.00251196 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.000306684 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.055939 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0428595 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.00959912 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0146646 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0520059 # DEPENDENCYPART_SIBL
(5,8),(5,20),0.013392 # DEPENDENCYPART_SIBL
(5,8),(5,21),0.0351999 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.00261332 # DEPENDENCYPART_SIBL
(5,8),(5,26),0.0253703 # DEPENDENCYPART_SIBL
(5,8),(5,28),-0.00501126 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0684126 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0379073 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.042221 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0117755 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0125134 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.00121379 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0916659 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0462847 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0702485 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.155281 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0800131 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.0606136 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.0446269 # DEPENDENCYPART_SIBL
(5,9),(5,26),-0.077422 # DEPENDENCYPART_SIBL
(5,9),(5,28),-0.0452538 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0239813 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0238877 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.00949113 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.00930943 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0339941 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0291677 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0264549 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0182442 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.0397071 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0106081 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.00161175 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.0197415 # DEPENDENCYPART_SIBL
(5,10),(5,26),-0.00852131 # DEPENDENCYPART_SIBL
(5,10),(5,28),-0.0290111 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0439699 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0230542 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0221449 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0196067 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0350064 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.00438835 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0139155 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0395421 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.0130394 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.0465643 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.0292596 # DEPENDENCYPART_SIBL
(5,11),(5,26),0.0110964 # DEPENDENCYPART_SIBL
(5,11),(5,28),0.00613298 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0235599 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0226506 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.0245806 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0352832 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.00457965 # DEPENDENCYPART_SIBL
(5,12),(5,18),-0.0141023 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.0397547 # DEPENDENCYPART_SIBL
(5,12),(5,20),-0.0132231 # DEPENDENCYPART_SIBL
(5,12),(5,21),0.0437713 # DEPENDENCYPART_SIBL
(5,12),(5,23),-0.0297653 # DEPENDENCYPART_SIBL
(5,12),(5,26),0.00909522 # DEPENDENCYPART_SIBL
(5,12),(5,28),-0.00326821 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0245497 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.00686855 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.0442764 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.00103155 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.0230298 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.0591087 # DEPENDENCYPART_SIBL
(5,13),(5,20),0.00275951 # DEPENDENCYPART_SIBL
(5,13),(5,21),0.0378573 # DEPENDENCYPART_SIBL
(5,13),(5,23),-0.0186571 # DEPENDENCYPART_SIBL
(5,13),(5,26),0.0289146 # DEPENDENCYPART_SIBL
(5,13),(5,28),-0.016274 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.00480816 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0409306 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.00377246 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0203377 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.0572706 # DEPENDENCYPART_SIBL
(5,14),(5,20),0.00593381 # DEPENDENCYPART_SIBL
(5,14),(5,21),0.0525011 # DEPENDENCYPART_SIBL
(5,14),(5,23),-0.0204233 # DEPENDENCYPART_SIBL
(5,14),(5,26),0.0540324 # DEPENDENCYPART_SIBL
(5,14),(5,28),-0.0149789 # DEPENDENCYPART_SIBL
(5,15),(5,16),8.9743e-05 # DEPENDENCYPART_SIBL
(5,15),(5,17),0.00908243 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.0155906 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.0065905 # DEPENDENCYPART_SIBL
(5,15),(5,20),0.0265282 # DEPENDENCYPART_SIBL
(5,15),(5,21),0.029313 # DEPENDENCYPART_SIBL
(5,15),(5,23),-0.0129961 # DEPENDENCYPART_SIBL
(5,15),(5,26),-0.00948577 # DEPENDENCYPART_SIBL
(5,15),(5,28),0.0444046 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.0649618 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.0317774 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.0717755 # DEPENDENCYPART_SIBL
(5,16),(5,20),-0.0345849 # DEPENDENCYPART_SIBL
(5,16),(5,21),-0.00301085 # DEPENDENCYPART_SIBL
(5,16),(5,23),-0.0360174 # DEPENDENCYPART_SIBL
(5,16),(5,26),-0.00442694 # DEPENDENCYPART_SIBL
(5,16),(5,28),0.0439353 # DEPENDENCYPART_SIBL
(5,17),(5,18),-0.0542235 # DEPENDENCYPART_SIBL
(5,17),(5,19),-0.0701824 # DEPENDENCYPART_SIBL
(5,17),(5,20),-0.0502259 # DEPENDENCYPART_SIBL
(5,17),(5,21),-0.0490948 # DEPENDENCYPART_SIBL
(5,17),(5,23),-0.105637 # DEPENDENCYPART_SIBL
(5,17),(5,26),-0.0699455 # DEPENDENCYPART_SIBL
(5,17),(5,28),-0.0100772 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.0424222 # DEPENDENCYPART_SIBL
(5,18),(5,20),0.0140856 # DEPENDENCYPART_SIBL
(5,18),(5,21),-0.039766 # DEPENDENCYPART_SIBL
(5,18),(5,23),-0.00880042 # DEPENDENCYPART_SIBL
(5,18),(5,26),-0.0297709 # DEPENDENCYPART_SIBL
(5,18),(5,28),-0.0216214 # DEPENDENCYPART_SIBL
(5,19),(5,20),-0.0393259 # DEPENDENCYPART_SIBL
(5,19),(5,21),0.010999 # DEPENDENCYPART_SIBL
(5,19),(5,23),-0.0330615 # DEPENDENCYPART_SIBL
(5,19),(5,26),0.00150887 # DEPENDENCYPART_SIBL
(5,19),(5,28),0.00737715 # DEPENDENCYPART_SIBL
(5,20),(5,21),0.00247457 # DEPENDENCYPART_SIBL
(5,20),(5,23),-0.0414387 # DEPENDENCYPART_SIBL
(5,20),(5,26),0.00485321 # DEPENDENCYPART_SIBL
(5,20),(5,28),0.00443734 # DEPENDENCYPART_SIBL
(5,21),(5,23),-0.0318021 # DEPENDENCYPART_SIBL
(5,21),(5,26),-0.0501865 # DEPENDENCYPART_SIBL
(5,21),(5,28),0.00725865 # DEPENDENCYPART_SIBL
(5,23),(5,26),0.0253703 # DEPENDENCYPART_SIBL
(5,23),(5,28),-0.00501126 # DEPENDENCYPART_SIBL
(5,26),(5,28),-0.0164316 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0106655 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0258791 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0297409 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0338129 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0168021 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0283779 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.00241633 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.00165649 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0105682 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.129609 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.00110757 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.0472123 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.0492969 # DEPENDENCYPART_SIBL
(6,2),(6,22),0.0448162 # DEPENDENCYPART_SIBL
(6,2),(6,27),0.0355985 # DEPENDENCYPART_SIBL
(6,2),(6,28),-0.0120379 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.00966978 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0124902 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0350529 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0430386 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0844423 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0239722 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0250336 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0518357 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.447769 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0374648 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.00710684 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0314509 # DEPENDENCYPART_SIBL
(6,3),(6,22),0.0289692 # DEPENDENCYPART_SIBL
(6,3),(6,27),0.0306289 # DEPENDENCYPART_SIBL
(6,3),(6,28),0.0121682 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0362411 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.270533 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.098809 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0874632 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0946879 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0912556 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0854209 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.124203 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0671549 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0804377 # DEPENDENCYPART_SIBL
(6,4),(6,21),0.0729598 # DEPENDENCYPART_SIBL
(6,4),(6,22),0.278319 # DEPENDENCYPART_SIBL
(6,4),(6,27),0.259007 # DEPENDENCYPART_SIBL
(6,4),(6,28),0.11093 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0358607 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0085777 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0184351 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0179946 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0184229 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0148088 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0506346 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0150731 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.00966456 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.0112464 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.0300906 # DEPENDENCYPART_SIBL
(6,5),(6,27),0.0320093 # DEPENDENCYPART_SIBL
(6,5),(6,28),0.0120584 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0367347 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.151273 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0487901 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0481969 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0176163 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0535501 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0654907 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.0292323 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.00275474 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.0071533 # DEPENDENCYPART_SIBL
(6,7),(6,27),0.0107013 # DEPENDENCYPART_SIBL
(6,7),(6,28),0.00643384 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.023903 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.00572549 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.00436774 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0389109 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.0324835 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.011351 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0614368 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.00743356 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.0956986 # DEPENDENCYPART_SIBL
(6,8),(6,27),-0.0878159 # DEPENDENCYPART_SIBL
(6,8),(6,28),-0.0331758 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.140254 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.133918 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.113824 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0900292 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.0438489 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.0428107 # DEPENDENCYPART_SIBL
(6,9),(6,21),0.0227632 # DEPENDENCYPART_SIBL
(6,9),(6,22),0.0293412 # DEPENDENCYPART_SIBL
(6,9),(6,27),0.0338201 # DEPENDENCYPART_SIBL
(6,9),(6,28),-0.0192302 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.009255 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.00387913 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0109374 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0276506 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.00306553 # DEPENDENCYPART_SIBL
(6,11),(6,21),0.0436415 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.0625542 # DEPENDENCYPART_SIBL
(6,11),(6,27),-0.054876 # DEPENDENCYPART_SIBL
(6,11),(6,28),0.0455825 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.00304849 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.00688612 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0287104 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.00194146 # DEPENDENCYPART_SIBL
(6,12),(6,21),0.0424286 # DEPENDENCYPART_SIBL
(6,12),(6,22),-0.0614044 # DEPENDENCYPART_SIBL
(6,12),(6,27),-0.0537262 # DEPENDENCYPART_SIBL
(6,12),(6,28),0.0374955 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0059607 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.00974336 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.066694 # DEPENDENCYPART_SIBL
(6,14),(6,21),0.00372637 # DEPENDENCYPART_SIBL
(6,14),(6,22),-0.0953534 # DEPENDENCYPART_SIBL
(6,14),(6,27),-0.0874704 # DEPENDENCYPART_SIBL
(6,14),(6,28),-0.0397195 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.0725393 # DEPENDENCYPART_SIBL
(6,15),(6,19),0.0657707 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.0109119 # DEPENDENCYPART_SIBL
(6,15),(6,22),-0.0346966 # DEPENDENCYPART_SIBL
(6,15),(6,27),-0.0285434 # DEPENDENCYPART_SIBL
(6,15),(6,28),0.142756 # DEPENDENCYPART_SIBL
(6,16),(6,19),2.07248e-05 # DEPENDENCYPART_SIBL
(6,16),(6,21),0.0419853 # DEPENDENCYPART_SIBL
(6,16),(6,22),-0.0135845 # DEPENDENCYPART_SIBL
(6,16),(6,27),-0.00571033 # DEPENDENCYPART_SIBL
(6,16),(6,28),0.125815 # DEPENDENCYPART_SIBL
(6,19),(6,21),0.0619725 # DEPENDENCYPART_SIBL
(6,19),(6,22),-0.00283996 # DEPENDENCYPART_SIBL
(6,19),(6,27),0.00496204 # DEPENDENCYPART_SIBL
(6,19),(6,28),0.11024 # DEPENDENCYPART_SIBL
(6,21),(6,22),-0.0337955 # DEPENDENCYPART_SIBL
(6,21),(6,27),-0.0297629 # DEPENDENCYPART_SIBL
(6,21),(6,28),-0.0379411 # DEPENDENCYPART_SIBL
(6,22),(6,27),0.0135189 # DEPENDENCYPART_SIBL
(6,22),(6,28),0.0272665 # DEPENDENCYPART_SIBL
(6,27),(6,28),0.00261172 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0624409 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0291397 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0263529 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0314103 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0919594 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0108776 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.124473 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.127991 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.110667 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0338698 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0445708 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0124373 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.000225576 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.132451 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0226632 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.016259 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.111792 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0204317 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.129465 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0918985 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0225708 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.00452277 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0569389 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0257076 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0528884 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.00827431 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0238804 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.32583 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0212211 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0840097 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.102545 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0305962 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0445149 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.107013 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.264273 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.089013 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.225115 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.0469725 # DEPENDENCYPART_SIBL
(8,1),(8,23),-0.115815 # DEPENDENCYPART_SIBL
(8,1),(8,24),0.32583 # DEPENDENCYPART_SIBL
(8,1),(8,28),-0.0524297 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0102158 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0566025 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0488401 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0958092 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0571143 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0168366 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0206464 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.00779626 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.00596673 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.00390128 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.00682341 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.116355 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0107083 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.00897817 # DEPENDENCYPART_SIBL
(8,2),(8,19),0.0870175 # DEPENDENCYPART_SIBL
(8,2),(8,21),0.0199911 # DEPENDENCYPART_SIBL
(8,2),(8,23),-0.0367719 # DEPENDENCYPART_SIBL
(8,2),(8,24),-0.0168366 # DEPENDENCYPART_SIBL
(8,2),(8,28),0.022434 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.138624 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0317702 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.170077 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0149164 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.106809 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0131788 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.00372215 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.00982393 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0251685 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0437977 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.127651 # DEPENDENCYPART_SIBL
(8,3),(8,16),0.0331053 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.0375364 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.0308666 # DEPENDENCYPART_SIBL
(8,3),(8,21),-0.0863868 # DEPENDENCYPART_SIBL
(8,3),(8,23),-0.0560327 # DEPENDENCYPART_SIBL
(8,3),(8,24),-0.106809 # DEPENDENCYPART_SIBL
(8,3),(8,28),0.0851461 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.00947404 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.070363 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0191419 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0117271 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0715227 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0310883 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0479605 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0576342 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0616133 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.0132935 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0604796 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0283894 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0497812 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.0968299 # DEPENDENCYPART_SIBL
(8,4),(8,23),-0.0814997 # DEPENDENCYPART_SIBL
(8,4),(8,24),-0.0117271 # DEPENDENCYPART_SIBL
(8,4),(8,28),0.0228358 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0698321 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0339259 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0150816 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0166799 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.00863071 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.00438003 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0221622 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.031433 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.00402645 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.00732414 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0180206 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.0228456 # DEPENDENCYPART_SIBL
(8,5),(8,21),-0.0379614 # DEPENDENCYPART_SIBL
(8,5),(8,23),-0.0622511 # DEPENDENCYPART_SIBL
(8,5),(8,24),0.0150816 # DEPENDENCYPART_SIBL
(8,5),(8,28),0.0494645 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.027291 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.117783 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.033872 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0226827 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0395549 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0146875 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0195212 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0501361 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0384411 # DEPENDENCYPART_SIBL
