# _root_ In 1988 , 10 % of those aged 65 to 74 lived with relatives other than spouses , down from 15 % in 1970 .
#goldHeads=12,1,12,5,12,5,6,7,11,11,8,0,12,13,14,15,16,12,5,19,22,20,20,23,12,
#predictedHeads=12,1,12,5,12,5,6,7,11,11,12,0,12,13,14,15,16,12,12,19,22,20,20,23,12,
(5,13),(5,15),-0.032714 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0845682 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.265128 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.00594117 # DEPENDENCYPART_SIBL
(5,13),(5,22),0.0874994 # DEPENDENCYPART_SIBL
(5,13),(5,25),0.0548272 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.0603138 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0991853 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0426855 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.0385432 # DEPENDENCYPART_SIBL
(5,14),(5,22),0.0155719 # DEPENDENCYPART_SIBL
(5,14),(5,25),-0.00823694 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.136587 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.00606844 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.0888401 # DEPENDENCYPART_SIBL
(5,15),(5,22),-0.0144856 # DEPENDENCYPART_SIBL
(5,15),(5,25),-0.0906017 # DEPENDENCYPART_SIBL
(5,16),(5,18),0.200813 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.026163 # DEPENDENCYPART_SIBL
(5,16),(5,22),0.0583062 # DEPENDENCYPART_SIBL
(5,16),(5,25),-0.0236973 # DEPENDENCYPART_SIBL
(5,18),(5,19),0.710377 # DEPENDENCYPART_SIBL
(5,18),(5,22),0.735937 # DEPENDENCYPART_SIBL
(5,18),(5,25),0.124336 # DEPENDENCYPART_SIBL
(5,19),(5,22),0.096641 # DEPENDENCYPART_SIBL
(5,19),(5,25),-0.0202507 # DEPENDENCYPART_SIBL
(5,22),(5,25),0.0220501 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.188194 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0634248 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0967786 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.00410896 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0378805 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.00282107 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0400709 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0136472 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.228188 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0166993 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.227347 # DEPENDENCYPART_SIBL
(6,1),(6,25),0.0542729 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0590347 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0557227 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.062578 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0987715 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0625763 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0815309 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0695549 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.124121 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.000894914 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.124121 # DEPENDENCYPART_SIBL
(6,3),(6,25),-0.0056302 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.193575 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.275058 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.301113 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.275056 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.346649 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0858255 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.482926 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.219654 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.482926 # DEPENDENCYPART_SIBL
(6,7),(6,25),-0.0093818 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.244387 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.341498 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.244097 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.320967 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0809888 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.558895 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.254499 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.558895 # DEPENDENCYPART_SIBL
(6,8),(6,25),0.138408 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.43707 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.434829 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.478985 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.204357 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.836631 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.400988 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.836631 # DEPENDENCYPART_SIBL
(6,9),(6,25),-0.120296 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.041782 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.291078 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0703527 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.463307 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.229855 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.463307 # DEPENDENCYPART_SIBL
(6,10),(6,25),0.0592804 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.478525 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.202388 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.836631 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.400991 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.836631 # DEPENDENCYPART_SIBL
(6,11),(6,25),-0.115614 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0589287 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.463592 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.174514 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.463592 # DEPENDENCYPART_SIBL
(6,12),(6,25),0.400832 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.378298 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.179944 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.379521 # DEPENDENCYPART_SIBL
(6,13),(6,25),0.100419 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.420321 # DEPENDENCYPART_SIBL
(6,14),(6,17),-1.11945 # DEPENDENCYPART_SIBL
(6,14),(6,25),-0.0344973 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.57178 # DEPENDENCYPART_SIBL
(6,15),(6,25),-0.0146228 # DEPENDENCYPART_SIBL
(6,17),(6,25),-0.029758 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0521957 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.248429 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0136482 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.249689 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0212425 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0100206 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.113961 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0690542 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.114266 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0540687 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0722676 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0485067 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.128192 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0541532 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0524396 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.338479 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0470584 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0640138 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0536935 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0504702 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0459506 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0311987 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.295846 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.00180985 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0798009 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.124961 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0592084 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.00124142 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0594807 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.00565358 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0472522 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0383111 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.00789698 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0210564 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.03818 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.0100011 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0245649 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.1063 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.0253255 # DEPENDENCYPART_SIBL
(8,1),(8,23),-0.0373348 # DEPENDENCYPART_SIBL
(8,1),(8,25),0.0609381 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0509844 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0590158 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.119973 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0152329 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.132429 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0511547 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0794584 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0471543 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.066914 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.163506 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0326055 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.066589 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0413255 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0321741 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0278915 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0080401 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.101063 # DEPENDENCYPART_SIBL
(8,2),(8,23),-0.160406 # DEPENDENCYPART_SIBL
(8,2),(8,25),-0.0222934 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0286205 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.167303 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0531414 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0910585 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0553535 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.00311133 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0503888 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.00887167 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.00489868 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.032423 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0671609 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0232949 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.0328537 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0262424 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.00243086 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.00900317 # DEPENDENCYPART_SIBL
(8,3),(8,23),0.00934187 # DEPENDENCYPART_SIBL
(8,3),(8,25),0.134417 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.166993 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0116753 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.129081 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0393055 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0338029 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0353051 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0557638 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.176304 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0175311 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0570887 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0566634 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0170997 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0164535 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0184435 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.116903 # DEPENDENCYPART_SIBL
(8,4),(8,23),-0.166325 # DEPENDENCYPART_SIBL
(8,4),(8,25),-0.012594 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.00925937 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.153886 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0651437 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0753074 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0592686 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0181167 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0480939 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0453935 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0679557 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0768529 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0458565 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.0445272 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.0919656 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.0436857 # DEPENDENCYPART_SIBL
(8,5),(8,23),0.0174475 # DEPENDENCYPART_SIBL
(8,5),(8,25),0.106254 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0245703 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0657683 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.175074 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0588997 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.123459 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.130739 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0820538 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.132582 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.165245 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0807816 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.133742 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0380763 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.138717 # DEPENDENCYPART_SIBL
(8,6),(8,23),-0.18901 # DEPENDENCYPART_SIBL
(8,6),(8,25),-0.0240255 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0538796 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0907679 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0475704 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0682233 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.128248 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.00809028 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0652631 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.127652 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.00765685 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.119096 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.00859071 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.0638939 # DEPENDENCYPART_SIBL
(8,7),(8,23),-0.0978952 # DEPENDENCYPART_SIBL
(8,7),(8,25),0.0900066 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.00719622 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0560668 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0614432 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0685774 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.269352 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.114959 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.198992 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.269126 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.114239 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0917291 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.204507 # DEPENDENCYPART_SIBL
(8,9),(8,23),-0.0750327 # DEPENDENCYPART_SIBL
(8,9),(8,25),-0.093996 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.151668 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0449601 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0398557 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.189131 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.134195 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0720037 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.188906 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0104909 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0411784 # DEPENDENCYPART_SIBL
(8,10),(8,20),0.278808 # DEPENDENCYPART_SIBL
(8,10),(8,23),-0.00548082 # DEPENDENCYPART_SIBL
(8,10),(8,25),-0.00912236 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.045535 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0449063 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.253903 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.099513 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.175321 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.253678 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0466738 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0762803 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.182121 # DEPENDENCYPART_SIBL
(8,11),(8,23),-0.053122 # DEPENDENCYPART_SIBL
(8,11),(8,25),-0.0668419 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0273329 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.186782 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.110628 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.150865 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.186556 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.0299572 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.0957213 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.147993 # DEPENDENCYPART_SIBL
(8,12),(8,23),-0.0631505 # DEPENDENCYPART_SIBL
(8,12),(8,25),-0.0334935 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.29948 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.208831 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.287696 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.300252 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0988165 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.16944 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.500443 # DEPENDENCYPART_SIBL
(8,13),(8,23),-0.144113 # DEPENDENCYPART_SIBL
(8,13),(8,25),-0.0796095 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.062171 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0742637 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.294466 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0587561 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.0445018 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.0438906 # DEPENDENCYPART_SIBL
(8,14),(8,23),0.135032 # DEPENDENCYPART_SIBL
(8,14),(8,25),0.0769729 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.125344 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.17458 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.00305591 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0392319 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.154249 # DEPENDENCYPART_SIBL
(8,15),(8,23),0.0193611 # DEPENDENCYPART_SIBL
(8,15),(8,25),-0.0542864 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.254094 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0972975 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.162141 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.531502 # DEPENDENCYPART_SIBL
(8,16),(8,23),-0.264021 # DEPENDENCYPART_SIBL
(8,16),(8,25),-0.164094 # DEPENDENCYPART_SIBL
(8,17),(8,18),0.0620419 # DEPENDENCYPART_SIBL
(8,17),(8,19),0.045303 # DEPENDENCYPART_SIBL
(8,17),(8,20),0.0451381 # DEPENDENCYPART_SIBL
(8,17),(8,23),0.133912 # DEPENDENCYPART_SIBL
(8,17),(8,25),0.0825159 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.503659 # DEPENDENCYPART_SIBL
(8,18),(8,20),0.11016 # DEPENDENCYPART_SIBL
(8,18),(8,23),0.135201 # DEPENDENCYPART_SIBL
(8,18),(8,25),-0.000440162 # DEPENDENCYPART_SIBL
(8,19),(8,20),-0.00734595 # DEPENDENCYPART_SIBL
(8,19),(8,23),0.0976668 # DEPENDENCYPART_SIBL
(8,19),(8,25),0.0122141 # DEPENDENCYPART_SIBL
(8,20),(8,23),-0.0323641 # DEPENDENCYPART_SIBL
(8,20),(8,25),0.013395 # DEPENDENCYPART_SIBL
(8,23),(8,25),-0.0467438 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0223606 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.2634 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0335445 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.046092 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.0484393 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0023794 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0486823 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0235788 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0307861 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0710522 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0423262 # DEPENDENCYPART_SIBL
(9,1),(9,14),0.00720299 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.359061 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.147301 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0256196 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.541962 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0233989 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.209233 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.00577565 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0161474 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0166721 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0035882 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.030966 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.421837 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.304654 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.298728 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.270791 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.295232 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0535611 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0959988 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0806642 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.00483347 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0359579 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0287765 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.530931 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0194048 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.202567 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0661618 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0411398 # DEPENDENCYPART_SIBL
(9,4),(9,12),0.00915835 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.000824643 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0601949 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.258816 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.161163 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.0642634 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.0272897 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.037277 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.000590372 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0148781 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.0443036 # DEPENDENCYPART_SIBL
(9,6),(9,7),-0.018035 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0258474 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0818947 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0179871 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0740942 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0154098 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.00258952 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.221589 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.00777837 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.00404031 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0853978 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0472914 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.024917 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0271868 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.00703145 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0439348 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0139714 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0514674 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.329135 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0399861 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.000333896 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0877694 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0532654 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0700379 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.109258 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0170173 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.00595395 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0402025 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.633 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0306983 # DEPENDENCYPART_SIBL
