# _root_ At about 3:30 p.m. EDT , S&P futures resumed trading , and for a brief time the futures and stock markets started to come back in line .
#goldHeads=9,5,5,5,1,9,8,9,0,9,9,9,22,16,16,13,18,22,18,21,19,12,22,23,24,25,26,9,
#predictedHeads=9,5,5,5,1,9,8,9,0,9,9,9,22,16,16,13,18,16,18,21,19,12,22,23,24,24,26,9,
(3,4),(3,8),0.117478 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0341659 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.033874 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0540863 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.00446242 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0741347 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.109551 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0345732 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0707233 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.084531 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0741347 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0129266 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.489966 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.499216 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.518498 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.556514 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.271004 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.445627 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0397227 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0706996 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0857622 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0612638 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.013147 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0994697 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0342104 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.0618269 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0221377 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0162316 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.20185 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0623036 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.087376 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.00944593 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.445627 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.00776067 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0124204 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0511983 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.063431 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0213613 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0328438 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.00559045 # DEPENDENCYPART_SIBL
(4,1),(4,28),0.0304921 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.260714 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.159746 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.223488 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.075308 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.136514 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.173044 # DEPENDENCYPART_SIBL
(4,2),(4,28),0.100579 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.141279 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.172851 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0206146 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0110064 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.032606 # DEPENDENCYPART_SIBL
(4,3),(4,28),-0.0392399 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.107013 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0521938 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.055971 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0160108 # DEPENDENCYPART_SIBL
(4,5),(4,28),-0.00792143 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.273743 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.392774 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.536571 # DEPENDENCYPART_SIBL
(4,6),(4,28),0.221504 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0881842 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.0268083 # DEPENDENCYPART_SIBL
(4,8),(4,28),0.00674709 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.0922339 # DEPENDENCYPART_SIBL
(4,9),(4,28),0.202566 # DEPENDENCYPART_SIBL
(4,12),(4,28),-0.00665124 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.00914762 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0828677 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.041443 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.11014 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.136702 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0449569 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0185462 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0487518 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.11014 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0657391 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0889198 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0337877 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0449569 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0657391 # DEPENDENCYPART_SIBL
(5,1),(5,22),0.000528956 # DEPENDENCYPART_SIBL
(5,1),(5,28),-0.0802764 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.252536 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.183803 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.105227 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0147581 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.015621 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0290764 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.00606648 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.105227 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0646581 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0882429 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0733375 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.015621 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.0646581 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.0432957 # DEPENDENCYPART_SIBL
(5,2),(5,28),-0.0904044 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.342199 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0907712 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0562606 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.000566515 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0178746 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.00595658 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0907712 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0595495 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.04655 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.101515 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.000566515 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.0595495 # DEPENDENCYPART_SIBL
(5,3),(5,22),0.0254691 # DEPENDENCYPART_SIBL
(5,3),(5,28),-0.0785415 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.202137 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0791326 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0399114 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0195802 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0387315 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.202137 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.00933355 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0141177 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.00770803 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0399114 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.00933355 # DEPENDENCYPART_SIBL
(5,4),(5,22),-0.00536089 # DEPENDENCYPART_SIBL
(5,4),(5,28),-0.0345077 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.644456 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.365316 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.429439 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.298381 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0115314 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.412845 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0656283 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.573937 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.365316 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.412845 # DEPENDENCYPART_SIBL
(5,6),(5,22),0.45145 # DEPENDENCYPART_SIBL
(5,6),(5,28),-0.0361764 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0574722 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0904333 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.167609 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0365019 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0229107 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0652185 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0845816 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0574722 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0229107 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.0771196 # DEPENDENCYPART_SIBL
(5,7),(5,28),-0.0383429 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0862211 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0873037 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0384172 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0421678 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0193207 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.103966 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.245781 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0421678 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.0811785 # DEPENDENCYPART_SIBL
(5,8),(5,28),0.088901 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0682392 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.417038 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0933834 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0262528 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.113739 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0193736 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.0933834 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.262169 # DEPENDENCYPART_SIBL
(5,9),(5,28),0.0131248 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.194709 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0891573 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.152048 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.013268 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.0225454 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.0891573 # DEPENDENCYPART_SIBL
(5,10),(5,22),0.0312696 # DEPENDENCYPART_SIBL
(5,10),(5,28),0.171876 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.412845 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0656283 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.573937 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.365316 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.412845 # DEPENDENCYPART_SIBL
(5,11),(5,22),0.45145 # DEPENDENCYPART_SIBL
(5,11),(5,28),-0.0361764 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.0850914 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0884925 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.169911 # DEPENDENCYPART_SIBL
(5,12),(5,19),-1.02987 # DEPENDENCYPART_SIBL
(5,12),(5,22),0.0185013 # DEPENDENCYPART_SIBL
(5,12),(5,28),-0.1791 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.175394 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.121855 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.259026 # DEPENDENCYPART_SIBL
(5,13),(5,22),0.103731 # DEPENDENCYPART_SIBL
(5,13),(5,28),0.133918 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.107217 # DEPENDENCYPART_SIBL
(5,16),(5,19),0.0787811 # DEPENDENCYPART_SIBL
(5,16),(5,22),-0.0468779 # DEPENDENCYPART_SIBL
(5,16),(5,28),0.10093 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.0421678 # DEPENDENCYPART_SIBL
(5,18),(5,22),-0.0811785 # DEPENDENCYPART_SIBL
(5,18),(5,28),0.088901 # DEPENDENCYPART_SIBL
(5,19),(5,22),0.0185013 # DEPENDENCYPART_SIBL
(5,19),(5,28),-0.1791 # DEPENDENCYPART_SIBL
(5,22),(5,28),0.0765854 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.215773 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.183767 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0225073 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0131479 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0356756 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0837521 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.160708 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0769407 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0247212 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.00110596 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0158911 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.464126 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0278755 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.00916688 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0819869 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0783352 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0778529 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.16995 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0858791 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0343468 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.102639 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.123429 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.00587706 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0898322 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0346414 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.299161 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.00148783 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0372388 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.12485 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0529729 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0474614 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0552027 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0553064 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.091189 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0230273 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0890099 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0150229 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.060772 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.120525 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0108305 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0938562 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0255209 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0323232 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.20303 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0803629 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.262949 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0137589 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0362916 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0131789 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0924495 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0840367 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0131628 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0373261 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0394982 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0746298 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.122329 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0602617 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0460615 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.002403 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0351023 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0194933 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0612795 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.142493 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0141827 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0603388 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0476833 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0994566 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0198393 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0890159 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0235718 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0212121 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0723688 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0311677 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.1159 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0106691 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.106003 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.013768 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0253952 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.220015 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0504475 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0169506 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.131799 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.0982263 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.105721 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.43541 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.105004 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.00506113 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0466541 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.0682746 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0351355 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0125655 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.322577 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0137481 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.00180088 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0102107 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0555476 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0347454 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.00755352 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.00872115 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.0298601 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.0752652 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.0347454 # DEPENDENCYPART_SIBL
(9,1),(9,22),0.0632478 # DEPENDENCYPART_SIBL
(9,1),(9,23),-0.0483482 # DEPENDENCYPART_SIBL
(9,1),(9,25),0.0472603 # DEPENDENCYPART_SIBL
(9,1),(9,26),0.00753601 # DEPENDENCYPART_SIBL
(9,1),(9,28),0.0706328 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.0298674 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0723394 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.116757 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.0887021 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.11545 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.113913 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.112441 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.131986 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0746092 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0903205 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.151093 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.0710967 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.115394 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.0746092 # DEPENDENCYPART_SIBL
(9,2),(9,22),-0.0694015 # DEPENDENCYPART_SIBL
(9,2),(9,23),-0.107572 # DEPENDENCYPART_SIBL
(9,2),(9,25),-0.0843254 # DEPENDENCYPART_SIBL
(9,2),(9,26),-0.104148 # DEPENDENCYPART_SIBL
(9,2),(9,28),-0.197097 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0290241 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0894895 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.0997223 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.081012 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.190476 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0459686 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0174927 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.0177344 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0574016 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0441251 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.0121981 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.00533982 # DEPENDENCYPART_SIBL
(9,3),(9,19),0.0177344 # DEPENDENCYPART_SIBL
(9,3),(9,22),-0.0605473 # DEPENDENCYPART_SIBL
(9,3),(9,23),-0.0898443 # DEPENDENCYPART_SIBL
(9,3),(9,25),-0.0710027 # DEPENDENCYPART_SIBL
(9,3),(9,26),-0.0922188 # DEPENDENCYPART_SIBL
(9,3),(9,28),-0.0142984 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0521631 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0877859 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0625635 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0582587 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0154517 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0577609 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0115474 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0577696 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0492988 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.0154988 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0124307 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0115474 # DEPENDENCYPART_SIBL
(9,4),(9,22),0.00393298 # DEPENDENCYPART_SIBL
(9,4),(9,23),0.02921 # DEPENDENCYPART_SIBL
(9,4),(9,25),-0.0151276 # DEPENDENCYPART_SIBL
(9,4),(9,26),-0.0339855 # DEPENDENCYPART_SIBL
(9,4),(9,28),0.0302724 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0534212 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.485168 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.318473 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.000255663 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0177219 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0160842 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0977245 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0801044 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0340221 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0370044 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.0160842 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.0122693 # DEPENDENCYPART_SIBL
(9,5),(9,23),-0.033521 # DEPENDENCYPART_SIBL
(9,5),(9,25),0.0231785 # DEPENDENCYPART_SIBL
(9,5),(9,26),-0.0714112 # DEPENDENCYPART_SIBL
(9,5),(9,28),-0.0327516 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0343377 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0488426 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.042023 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.0506994 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0173509 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.00257727 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0260553 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.102066 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0564823 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0173509 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0135318 # DEPENDENCYPART_SIBL
(9,6),(9,23),0.0159208 # DEPENDENCYPART_SIBL
(9,6),(9,25),0.0832611 # DEPENDENCYPART_SIBL
(9,6),(9,26),0.0206534 # DEPENDENCYPART_SIBL
(9,6),(9,28),0.150216 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.310566 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.00644575 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.00573189 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.00417382 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0897878 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0736912 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0252641 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0308934 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.00417382 # DEPENDENCYPART_SIBL
(9,7),(9,22),0.00287324 # DEPENDENCYPART_SIBL
(9,7),(9,23),-0.0285551 # DEPENDENCYPART_SIBL
(9,7),(9,25),0.0259866 # DEPENDENCYPART_SIBL
(9,7),(9,26),-0.0723878 # DEPENDENCYPART_SIBL
(9,7),(9,28),-0.00979144 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0332307 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0252184 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0238921 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.00538271 # DEPENDENCYPART_SIBL
