# _root_ Information International said it believes that the complaints , filed in federal court in Georgia , are without merit .
#goldHeads=2,3,0,5,3,5,8,17,17,17,10,13,11,13,14,17,6,17,18,3,
#predictedHeads=2,3,0,5,3,5,8,17,8,8,10,13,11,13,14,8,6,17,18,3,
(6,4),(6,8),-0.00917402 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0902224 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.108146 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0902224 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.140048 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.00985627 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.014436 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0424026 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0138813 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0424026 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0215392 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0745348 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0249669 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0336864 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0249669 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.134085 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0418604 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.070234 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0418604 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.1416 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.105091 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.0719642 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.00761261 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.000396374 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.093106 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.00761261 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0264387 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0168638 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.044824 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0143528 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.000322401 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.10644 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0276676 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.067302 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0523111 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0675044 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.00644186 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0523111 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.0750628 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.0276676 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0498401 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0685203 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.00397014 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.00825595 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0430891 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0192157 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.00585274 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0125478 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.00881233 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0641676 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0105818 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0159464 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.00783241 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0105818 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.0636926 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.00881233 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.059605 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0334373 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.00810847 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.00797194 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.00216286 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0256245 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0554452 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0153538 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0139534 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0189081 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0330098 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0255845 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0189081 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.00706682 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0153538 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0244626 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0461176 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.0270327 # DEPENDENCYPART_SIBL
(8,4),(8,20),0.014045 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0151542 # DEPENDENCYPART_SIBL
(8,5),(8,7),1.5614e-05 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.00210473 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0334682 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0140385 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0109802 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.011361 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0140385 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.109814 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.00210473 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0512138 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.034587 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.0125411 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.0460589 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.109875 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0604254 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0643256 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.00816343 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0338012 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0152451 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.00816343 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.00443246 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0604254 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.046402 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.00513549 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.00991888 # DEPENDENCYPART_SIBL
(8,6),(8,20),0.00249872 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0650357 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.14219 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.115778 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0642122 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0660794 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.115778 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0206436 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0650357 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.254892 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0528923 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0581364 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.0921699 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.026908 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0185744 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0324047 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.083347 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0185744 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0748497 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0593616 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.081903 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0576615 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.0685497 # DEPENDENCYPART_SIBL
(8,9),(8,20),0.0210075 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0460576 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0158221 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0447992 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0460576 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0114529 # DEPENDENCYPART_SIBL
(8,10),(8,16),0.0306622 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.00220584 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0235177 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.043876 # DEPENDENCYPART_SIBL
(8,10),(8,20),0.00234499 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0167936 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0190499 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0161284 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0134297 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0198343 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.000426898 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.0516174 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.0263993 # DEPENDENCYPART_SIBL
(8,11),(8,20),0.0513808 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.00498216 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.00151783 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0125387 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.0136122 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.00730988 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.0168397 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.00411782 # DEPENDENCYPART_SIBL
(8,12),(8,20),0.0508375 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.028603 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0117381 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.00906976 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.00610958 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.00662366 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0303596 # DEPENDENCYPART_SIBL
(8,13),(8,20),0.0751764 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0134297 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.0198343 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.000426898 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0516174 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.0263993 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.0513808 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.022367 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0241246 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0019278 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0093318 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.0507274 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.081903 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.0576615 # DEPENDENCYPART_SIBL
(8,16),(8,19),0.0685497 # DEPENDENCYPART_SIBL
(8,16),(8,20),0.0210075 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0341086 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0186132 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.00747537 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.00698364 # DEPENDENCYPART_SIBL
(8,18),(8,20),0.0859633 # DEPENDENCYPART_SIBL
(8,19),(8,20),0.0693401 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.00986947 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.00424875 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.0117017 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.0139437 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0798361 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.00538287 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0463367 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0457786 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.00255086 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.0428638 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.0457786 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.0950281 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.019197 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.0492979 # DEPENDENCYPART_SIBL
(10,2),(10,18),0.0804264 # DEPENDENCYPART_SIBL
(10,2),(10,19),0.0454581 # DEPENDENCYPART_SIBL
(10,2),(10,20),0.160063 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.0151675 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0133959 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.0161607 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.0555807 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.054238 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0272817 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0207613 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.00474751 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0272817 # DEPENDENCYPART_SIBL
(10,3),(10,15),0.0279504 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.00955415 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.0157909 # DEPENDENCYPART_SIBL
(10,3),(10,18),0.0142784 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.00460683 # DEPENDENCYPART_SIBL
(10,3),(10,20),0.0562224 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.035289 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0127352 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0216068 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0568506 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0276978 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0358844 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0299075 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0276978 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.0451987 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0352204 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0285575 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.000392183 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0288695 # DEPENDENCYPART_SIBL
(10,5),(10,20),0.0771821 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0129242 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0227249 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0861975 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0338477 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0243063 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.00502803 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0338477 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0349772 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0675594 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.0164978 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.067753 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.000437457 # DEPENDENCYPART_SIBL
(10,6),(10,20),0.0423444 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0117262 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.00451034 # DEPENDENCYPART_SIBL
(10,7),(10,11),0.0351437 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0910694 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0560391 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.0351437 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0807291 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.00635435 # DEPENDENCYPART_SIBL
(10,7),(10,17),0.177631 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0189098 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0484699 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.0217232 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0182312 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0028234 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.00264734 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0226773 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0028234 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0113789 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.01962 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.0149624 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.018136 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.0247477 # DEPENDENCYPART_SIBL
(10,8),(10,20),0.143199 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0452705 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0366309 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0116427 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0452705 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.00675261 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0603285 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.0173358 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0643272 # DEPENDENCYPART_SIBL
(10,9),(10,19),-0.0151268 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.102456 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0105708 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0459982 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0759906 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.00411118 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0633031 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0342169 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.0209392 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.0347436 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.0770139 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0453945 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.00100204 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0129 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.00861801 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0326729 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.000220825 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0425461 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.0172607 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0160762 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.0295147 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0110794 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0199668 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.027065 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0643927 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.0669215 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.00411118 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.0633031 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0342169 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.0209392 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0347436 # DEPENDENCYPART_SIBL
(10,14),(10,20),0.0770139 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0229257 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0259557 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.0154962 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.0342889 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.0628612 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0223005 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.0379677 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.0268855 # DEPENDENCYPART_SIBL
(10,16),(10,20),0.0316776 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.0302423 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.06328 # DEPENDENCYPART_SIBL
(10,17),(10,20),0.0303722 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.0288873 # DEPENDENCYPART_SIBL
(10,18),(10,20),0.0944333 # DEPENDENCYPART_SIBL
(10,19),(10,20),0.0663975 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.00665212 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.0278254 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.00373472 # DEPENDENCYPART_SIBL
(11,9),(11,15),0.0126057 # DEPENDENCYPART_SIBL
(11,9),(11,16),0.91674 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.0113094 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.00942292 # DEPENDENCYPART_SIBL
(11,9),(11,19),0.0327818 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.134582 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.00651963 # DEPENDENCYPART_SIBL
(11,12),(11,15),-0.0661735 # DEPENDENCYPART_SIBL
(11,12),(11,16),-0.0429717 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.0586715 # DEPENDENCYPART_SIBL
(11,12),(11,18),-0.0272928 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.130194 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.00652791 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.098651 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.0154952 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0106067 # DEPENDENCYPART_SIBL
(11,13),(11,18),-0.00735331 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.210684 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.07623 # DEPENDENCYPART_SIBL
(11,14),(11,16),-0.0371017 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.0688004 # DEPENDENCYPART_SIBL
(11,14),(11,18),-0.0217716 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.106771 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0251322 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.072005 # DEPENDENCYPART_SIBL
(11,15),(11,18),0.00431399 # DEPENDENCYPART_SIBL
(11,15),(11,19),-0.175913 # DEPENDENCYPART_SIBL
(11,16),(11,17),0.0497245 # DEPENDENCYPART_SIBL
(11,16),(11,18),0.160066 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.0505611 # DEPENDENCYPART_SIBL
(11,17),(11,18),0.0426254 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.0840984 # DEPENDENCYPART_SIBL
(11,18),(11,19),-0.0823512 # DEPENDENCYPART_SIBL
(13,3),(13,6),0.00595006 # DEPENDENCYPART_SIBL
(13,3),(13,7),-0.0204262 # DEPENDENCYPART_SIBL
(13,3),(13,8),0.0911328 # DEPENDENCYPART_SIBL
(13,3),(13,9),0.0940692 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.0291435 # DEPENDENCYPART_SIBL
(13,3),(13,11),-0.0251068 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.00563644 # DEPENDENCYPART_SIBL
(13,3),(13,14),0.0451056 # DEPENDENCYPART_SIBL
(13,3),(13,15),0.0787192 # DEPENDENCYPART_SIBL
(13,3),(13,16),0.030262 # DEPENDENCYPART_SIBL
(13,3),(13,17),4.97974e-05 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.00203341 # DEPENDENCYPART_SIBL
(13,3),(13,19),0.018187 # DEPENDENCYPART_SIBL
(13,6),(13,7),-0.115217 # DEPENDENCYPART_SIBL
(13,6),(13,8),-0.00305925 # DEPENDENCYPART_SIBL
(13,6),(13,9),0.00481858 # DEPENDENCYPART_SIBL
(13,6),(13,10),-0.0237195 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.0204569 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.0646675 # DEPENDENCYPART_SIBL
(13,6),(13,14),-0.146563 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.103207 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.114566 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.102868 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.1471 # DEPENDENCYPART_SIBL
(13,6),(13,19),-0.073391 # DEPENDENCYPART_SIBL
(13,7),(13,8),0.108978 # DEPENDENCYPART_SIBL
(13,7),(13,9),0.0334871 # DEPENDENCYPART_SIBL
(13,7),(13,10),0.124514 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.0492113 # DEPENDENCYPART_SIBL
(13,7),(13,12),0.0430926 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.0411703 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.0833047 # DEPENDENCYPART_SIBL
(13,7),(13,16),-0.0525251 # DEPENDENCYPART_SIBL
(13,7),(13,17),0.195648 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.215653 # DEPENDENCYPART_SIBL
(13,7),(13,19),-0.0827803 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.0197412 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.0106033 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.00400731 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.0547258 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.0224009 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0167358 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0343986 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.0354977 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.0730644 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.0212716 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.0538022 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.0221745 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.00513505 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0164635 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0261399 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0118356 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.028763 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.099202 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.0375477 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.0488589 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.0106976 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.0601927 # DEPENDENCYPART_SIBL
(13,10),(13,15),0.0757206 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0498851 # DEPENDENCYPART_SIBL
(13,10),(13,17),0.00303533 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0338588 # DEPENDENCYPART_SIBL
