# _root_ The drug , introduced last year , is expected to generate sales of about $ 300 million this year .
#goldHeads=2,8,2,2,6,4,2,0,8,9,10,11,12,15,13,15,15,19,11,8,
#predictedHeads=2,4,4,0,6,4,4,4,8,9,10,11,12,15,13,15,15,19,11,4,
(9,15),(15,16),-0.304179 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),-0.245438 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),-0.223394 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),-0.15027 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),-0.41598 # DEPENDENCYPART_GRANDPAR
(9,19),(19,14),-0.0765702 # DEPENDENCYPART_GRANDPAR
(9,19),(19,15),-0.307292 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),-0.434551 # DEPENDENCYPART_GRANDPAR
(9,19),(19,18),0.579826 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),-0.255663 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),-0.160075 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),0.0678391 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),0.240351 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),0.138826 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),-0.105471 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),0.336958 # DEPENDENCYPART_GRANDPAR
(10,2),(2,9),0.05769 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-0.989109 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,13),-0.535598 # DEPENDENCYPART_GRANDPAR
(10,2),(2,15),-0.466833 # DEPENDENCYPART_GRANDPAR
(10,2),(2,20),-1.347 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),-0.157573 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),-0.426654 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.128532 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),-0.507127 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.186882 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),-0.216438 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),-0.487051 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),-0.0846162 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),-0.219998 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-0.988083 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,4),(4,11),0.048187 # DEPENDENCYPART_GRANDPAR
(10,4),(4,12),-0.115966 # DEPENDENCYPART_GRANDPAR
(10,4),(4,13),-0.506849 # DEPENDENCYPART_GRANDPAR
(10,4),(4,14),-0.658642 # DEPENDENCYPART_GRANDPAR
(10,4),(4,15),-0.379869 # DEPENDENCYPART_GRANDPAR
(10,4),(4,19),-0.463865 # DEPENDENCYPART_GRANDPAR
(10,4),(4,20),-1.18821 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),-0.382366 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),-0.0293085 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),-0.362434 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),-0.0826973 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),0.0738108 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),-0.28764 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),0.246734 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),-0.0445251 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-0.988889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,8),0.00202893 # DEPENDENCYPART_GRANDPAR
(10,8),(8,2),-0.1935 # DEPENDENCYPART_GRANDPAR
(10,8),(8,3),-0.480186 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),-0.29491 # DEPENDENCYPART_GRANDPAR
(10,8),(8,5),-0.079143 # DEPENDENCYPART_GRANDPAR
(10,8),(8,6),-0.0618673 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),-0.425581 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),-0.321758 # DEPENDENCYPART_GRANDPAR
(10,8),(8,10),-0.991398 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,8),(8,11),0.0398985 # DEPENDENCYPART_GRANDPAR
(10,8),(8,12),-0.155285 # DEPENDENCYPART_GRANDPAR
(10,8),(8,13),-0.593457 # DEPENDENCYPART_GRANDPAR
(10,8),(8,14),-0.642973 # DEPENDENCYPART_GRANDPAR
(10,8),(8,15),-0.381336 # DEPENDENCYPART_GRANDPAR
(10,8),(8,19),-0.396103 # DEPENDENCYPART_GRANDPAR
(10,8),(8,20),-1.33255 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-0.300701 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),-0.490361 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),-0.296559 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.193188 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.112417 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.435756 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.247329 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-0.950152 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),0.042253 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.15083 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.552116 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.722207 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.379527 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),-0.474802 # DEPENDENCYPART_GRANDPAR
(10,9),(9,20),-1.27222 # DEPENDENCYPART_GRANDPAR
(10,11),(11,2),-0.381131 # DEPENDENCYPART_GRANDPAR
(10,11),(11,3),-0.556121 # DEPENDENCYPART_GRANDPAR
(10,11),(11,4),-0.358634 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.300237 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.501517 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),0.603163 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),-0.025082 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.125593 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),0.290441 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),0.282605 # DEPENDENCYPART_GRANDPAR
(10,11),(11,20),-0.825331 # DEPENDENCYPART_GRANDPAR
(10,12),(12,5),-0.738881 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.930063 # DEPENDENCYPART_GRANDPAR
(10,12),(12,11),0.714112 # DEPENDENCYPART_GRANDPAR
(10,12),(12,13),0.123823 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),-0.0647653 # DEPENDENCYPART_GRANDPAR
(10,12),(12,15),0.350985 # DEPENDENCYPART_GRANDPAR
(10,12),(12,17),-0.637571 # DEPENDENCYPART_GRANDPAR
(10,12),(12,18),-0.398729 # DEPENDENCYPART_GRANDPAR
(10,12),(12,19),0.201122 # DEPENDENCYPART_GRANDPAR
(10,12),(12,20),-0.884638 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.33314 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.228362 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.65265 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.305344 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.00190662 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-1.04943 # DEPENDENCYPART_GRANDPAR
(10,15),(15,2),-0.629311 # DEPENDENCYPART_GRANDPAR
(10,15),(15,3),-0.834717 # DEPENDENCYPART_GRANDPAR
(10,15),(15,4),-0.620695 # DEPENDENCYPART_GRANDPAR
(10,15),(15,5),-0.582809 # DEPENDENCYPART_GRANDPAR
(10,15),(15,6),-0.545769 # DEPENDENCYPART_GRANDPAR
(10,15),(15,7),-0.780112 # DEPENDENCYPART_GRANDPAR
(10,15),(15,8),-0.489763 # DEPENDENCYPART_GRANDPAR
(10,15),(15,12),0.48374 # DEPENDENCYPART_GRANDPAR
(10,15),(15,13),0.19569 # DEPENDENCYPART_GRANDPAR
(10,15),(15,14),0.190729 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.16822 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.437937 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.39704 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),0.155785 # DEPENDENCYPART_GRANDPAR
(10,15),(15,20),-0.847262 # DEPENDENCYPART_GRANDPAR
(11,2),(2,1),-0.410247 # DEPENDENCYPART_GRANDPAR
(11,2),(2,3),-0.440191 # DEPENDENCYPART_GRANDPAR
(11,2),(2,4),-0.209346 # DEPENDENCYPART_GRANDPAR
(11,2),(2,5),-0.193353 # DEPENDENCYPART_GRANDPAR
(11,2),(2,6),-0.292594 # DEPENDENCYPART_GRANDPAR
(11,2),(2,7),-0.427984 # DEPENDENCYPART_GRANDPAR
(11,2),(2,8),-0.189083 # DEPENDENCYPART_GRANDPAR
(11,2),(2,9),-0.102475 # DEPENDENCYPART_GRANDPAR
(11,2),(2,10),-0.405745 # DEPENDENCYPART_GRANDPAR
(11,2),(2,13),0.0348592 # DEPENDENCYPART_GRANDPAR
(11,2),(2,15),-0.395441 # DEPENDENCYPART_GRANDPAR
(11,2),(2,20),-1.00799 # DEPENDENCYPART_GRANDPAR
(11,3),(3,2),-0.459088 # DEPENDENCYPART_GRANDPAR
(11,4),(4,1),-0.479352 # DEPENDENCYPART_GRANDPAR
(11,4),(4,2),-0.327747 # DEPENDENCYPART_GRANDPAR
(11,4),(4,3),-0.656131 # DEPENDENCYPART_GRANDPAR
(11,4),(4,5),-0.420486 # DEPENDENCYPART_GRANDPAR
(11,4),(4,6),-0.405811 # DEPENDENCYPART_GRANDPAR
(11,4),(4,7),-0.721755 # DEPENDENCYPART_GRANDPAR
(11,4),(4,8),-0.431423 # DEPENDENCYPART_GRANDPAR
(11,4),(4,9),-0.300612 # DEPENDENCYPART_GRANDPAR
(11,4),(4,10),-0.379085 # DEPENDENCYPART_GRANDPAR
(11,4),(4,11),-1.37279 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,4),(4,12),0.0539102 # DEPENDENCYPART_GRANDPAR
(11,4),(4,13),0.00587511 # DEPENDENCYPART_GRANDPAR
(11,4),(4,14),-0.406494 # DEPENDENCYPART_GRANDPAR
(11,4),(4,15),-0.36159 # DEPENDENCYPART_GRANDPAR
(11,4),(4,19),-0.336551 # DEPENDENCYPART_GRANDPAR
(11,4),(4,20),-0.901348 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),-0.481249 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),-0.441907 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),-0.510487 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.315049 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.138272 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.561219 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.230096 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),-0.155465 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),-0.456456 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.369946 # DEPENDENCYPART_GRANDPAR
(11,12),(12,5),-0.895443 # DEPENDENCYPART_GRANDPAR
(11,12),(12,7),-1.10041 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.972354 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.594627 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.208941 # DEPENDENCYPART_GRANDPAR
(11,12),(12,15),0.301937 # DEPENDENCYPART_GRANDPAR
(11,12),(12,17),-0.154653 # DEPENDENCYPART_GRANDPAR
(11,12),(12,18),0.423212 # DEPENDENCYPART_GRANDPAR
(11,12),(12,19),0.396655 # DEPENDENCYPART_GRANDPAR
(11,12),(12,20),-0.512039 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.000914988 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.226587 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.197825 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),0.557299 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),0.15318 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),-0.695809 # DEPENDENCYPART_GRANDPAR
(11,14),(14,13),0.431903 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.108343 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),-0.227713 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.460052 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),0.389187 # DEPENDENCYPART_GRANDPAR
(11,14),(14,19),0.353359 # DEPENDENCYPART_GRANDPAR
(11,14),(14,20),-0.565777 # DEPENDENCYPART_GRANDPAR
(11,15),(15,2),-0.910848 # DEPENDENCYPART_GRANDPAR
(11,15),(15,3),-1.00078 # DEPENDENCYPART_GRANDPAR
(11,15),(15,4),-0.787638 # DEPENDENCYPART_GRANDPAR
(11,15),(15,5),-0.799595 # DEPENDENCYPART_GRANDPAR
(11,15),(15,6),-0.766252 # DEPENDENCYPART_GRANDPAR
(11,15),(15,7),-0.988571 # DEPENDENCYPART_GRANDPAR
(11,15),(15,8),-0.797818 # DEPENDENCYPART_GRANDPAR
(11,15),(15,12),0.557718 # DEPENDENCYPART_GRANDPAR
(11,15),(15,13),0.551065 # DEPENDENCYPART_GRANDPAR
(11,15),(15,14),0.389435 # DEPENDENCYPART_GRANDPAR
(11,15),(15,16),0.139377 # DEPENDENCYPART_GRANDPAR
(11,15),(15,17),-0.101142 # DEPENDENCYPART_GRANDPAR
(11,15),(15,18),0.378884 # DEPENDENCYPART_GRANDPAR
(11,15),(15,19),0.16712 # DEPENDENCYPART_GRANDPAR
(11,15),(15,20),-0.546961 # DEPENDENCYPART_GRANDPAR
(11,19),(19,14),-0.0135909 # DEPENDENCYPART_GRANDPAR
(11,19),(19,15),-0.00405333 # DEPENDENCYPART_GRANDPAR
(11,19),(19,17),-0.320411 # DEPENDENCYPART_GRANDPAR
(11,19),(19,18),0.692621 # DEPENDENCYPART_GRANDPAR
(12,5),(5,2),-0.620487 # DEPENDENCYPART_GRANDPAR
(12,5),(5,3),-0.32393 # DEPENDENCYPART_GRANDPAR
(12,5),(5,4),-0.618801 # DEPENDENCYPART_GRANDPAR
(12,5),(5,6),-0.414141 # DEPENDENCYPART_GRANDPAR
(12,5),(5,7),-0.379532 # DEPENDENCYPART_GRANDPAR
(12,5),(5,8),-0.0429136 # DEPENDENCYPART_GRANDPAR
(12,7),(7,8),-0.170039 # DEPENDENCYPART_GRANDPAR
(12,11),(11,2),-0.571104 # DEPENDENCYPART_GRANDPAR
(12,11),(11,3),-0.323482 # DEPENDENCYPART_GRANDPAR
(12,11),(11,4),-0.633766 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),-0.623096 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),-0.379327 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.21038 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),-0.716126 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.553148 # DEPENDENCYPART_GRANDPAR
(12,11),(11,15),-0.234062 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-0.37922 # DEPENDENCYPART_GRANDPAR
(12,11),(11,20),-0.683963 # DEPENDENCYPART_GRANDPAR
(12,13),(13,14),-0.147099 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),0.611203 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),-0.166278 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),0.282107 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),0.243433 # DEPENDENCYPART_GRANDPAR
(12,13),(13,20),-0.221175 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),0.154608 # DEPENDENCYPART_GRANDPAR
(12,14),(14,15),0.33402 # DEPENDENCYPART_GRANDPAR
(12,14),(14,16),-0.433423 # DEPENDENCYPART_GRANDPAR
(12,14),(14,17),-0.460685 # DEPENDENCYPART_GRANDPAR
(12,14),(14,18),-0.0452133 # DEPENDENCYPART_GRANDPAR
(12,14),(14,19),0.3429 # DEPENDENCYPART_GRANDPAR
(12,14),(14,20),-0.187099 # DEPENDENCYPART_GRANDPAR
(12,15),(15,2),-1.05642 # DEPENDENCYPART_GRANDPAR
(12,15),(15,3),-0.904482 # DEPENDENCYPART_GRANDPAR
(12,15),(15,4),-1.0649 # DEPENDENCYPART_GRANDPAR
(12,15),(15,5),-0.916818 # DEPENDENCYPART_GRANDPAR
(12,15),(15,6),-1.07048 # DEPENDENCYPART_GRANDPAR
(12,15),(15,7),-0.960328 # DEPENDENCYPART_GRANDPAR
(12,15),(15,8),-0.62838 # DEPENDENCYPART_GRANDPAR
(12,15),(15,12),-0.921321 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,15),(15,13),-0.173664 # DEPENDENCYPART_GRANDPAR
(12,15),(15,14),0.111582 # DEPENDENCYPART_GRANDPAR
(12,15),(15,16),-0.358171 # DEPENDENCYPART_GRANDPAR
(12,15),(15,17),-0.32402 # DEPENDENCYPART_GRANDPAR
(12,15),(15,18),-0.188939 # DEPENDENCYPART_GRANDPAR
(12,15),(15,19),-0.101814 # DEPENDENCYPART_GRANDPAR
(12,15),(15,20),-0.3501 # DEPENDENCYPART_GRANDPAR
(12,17),(17,13),0.00418548 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.12327 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),-0.300981 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),-0.128377 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),0.0369793 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),0.084075 # DEPENDENCYPART_GRANDPAR
(12,19),(19,14),-0.0224787 # DEPENDENCYPART_GRANDPAR
(12,19),(19,15),0.173682 # DEPENDENCYPART_GRANDPAR
(12,19),(19,17),-0.251897 # DEPENDENCYPART_GRANDPAR
(12,19),(19,18),0.254854 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-1.13093 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,14),(14,15),0.424411 # DEPENDENCYPART_GRANDPAR
(13,14),(14,16),-0.367908 # DEPENDENCYPART_GRANDPAR
(13,14),(14,17),-0.163841 # DEPENDENCYPART_GRANDPAR
(13,14),(14,18),-0.582667 # DEPENDENCYPART_GRANDPAR
(13,14),(14,19),-0.368582 # DEPENDENCYPART_GRANDPAR
(13,14),(14,20),-1.06452 # DEPENDENCYPART_GRANDPAR
(13,15),(15,2),-1.37694 # DEPENDENCYPART_GRANDPAR
(13,15),(15,3),-1.46949 # DEPENDENCYPART_GRANDPAR
(13,15),(15,4),-0.973909 # DEPENDENCYPART_GRANDPAR
(13,15),(15,5),-1.13754 # DEPENDENCYPART_GRANDPAR
(13,15),(15,6),-1.2971 # DEPENDENCYPART_GRANDPAR
(13,15),(15,7),-1.41033 # DEPENDENCYPART_GRANDPAR
(13,15),(15,8),-0.920808 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-1.26914 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.991955 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.942227 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.339768 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.701107 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),-0.170849 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),-0.160227 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),-0.743498 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-0.880197 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),1.06512 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.13662 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),-0.472919 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.37289 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),0.191043 # DEPENDENCYPART_GRANDPAR
(13,19),(19,14),0.702511 # DEPENDENCYPART_GRANDPAR
(13,19),(19,15),0.589712 # DEPENDENCYPART_GRANDPAR
(13,19),(19,17),0.0579816 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),-0.0215648 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.49138 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.453116 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-1.00137 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.738921 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.655708 # DEPENDENCYPART_GRANDPAR
(14,13),(13,20),-0.920758 # DEPENDENCYPART_GRANDPAR
(14,15),(15,2),-1.31776 # DEPENDENCYPART_GRANDPAR
(14,15),(15,3),-1.19666 # DEPENDENCYPART_GRANDPAR
(14,15),(15,4),-1.20326 # DEPENDENCYPART_GRANDPAR
(14,15),(15,5),-1.24981 # DEPENDENCYPART_GRANDPAR
(14,15),(15,6),-1.26135 # DEPENDENCYPART_GRANDPAR
(14,15),(15,7),-1.19238 # DEPENDENCYPART_GRANDPAR
(14,15),(15,8),-1.04169 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-1.11868 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.637731 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-0.671868 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.695731 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.706376 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.458618 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.305397 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.630413 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.999988 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,17),-0.53726 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),-0.282985 # DEPENDENCYPART_GRANDPAR
(14,17),(17,13),-0.629962 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.980297 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,16),-0.884544 # DEPENDENCYPART_GRANDPAR
(14,17),(17,18),-0.425101 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),-0.301192 # DEPENDENCYPART_GRANDPAR
(14,18),(18,17),-0.577717 # DEPENDENCYPART_GRANDPAR
(14,19),(19,14),-0.957792 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,19),(19,15),0.0257249 # DEPENDENCYPART_GRANDPAR
(14,19),(19,17),-0.678502 # DEPENDENCYPART_GRANDPAR
(14,19),(19,18),0.18026 # DEPENDENCYPART_GRANDPAR
(15,2),(2,1),-0.530594 # DEPENDENCYPART_GRANDPAR
(15,2),(2,3),-0.483049 # DEPENDENCYPART_GRANDPAR
(15,2),(2,4),-0.317343 # DEPENDENCYPART_GRANDPAR
(15,2),(2,5),-0.215476 # DEPENDENCYPART_GRANDPAR
(15,2),(2,6),-0.394142 # DEPENDENCYPART_GRANDPAR
(15,2),(2,7),-0.455464 # DEPENDENCYPART_GRANDPAR
(15,2),(2,8),-0.148956 # DEPENDENCYPART_GRANDPAR
(15,2),(2,9),-0.238459 # DEPENDENCYPART_GRANDPAR
(15,2),(2,10),-0.346729 # DEPENDENCYPART_GRANDPAR
(15,2),(2,13),-0.201209 # DEPENDENCYPART_GRANDPAR
(15,2),(2,15),-1.10413 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,2),(2,20),-0.88516 # DEPENDENCYPART_GRANDPAR
(15,3),(3,2),-0.500188 # DEPENDENCYPART_GRANDPAR
(15,4),(4,1),-0.556934 # DEPENDENCYPART_GRANDPAR
(15,4),(4,2),-0.410012 # DEPENDENCYPART_GRANDPAR
(15,4),(4,3),-0.672814 # DEPENDENCYPART_GRANDPAR
(15,4),(4,5),-0.31662 # DEPENDENCYPART_GRANDPAR
(15,4),(4,6),-0.426065 # DEPENDENCYPART_GRANDPAR
(15,4),(4,7),-0.579704 # DEPENDENCYPART_GRANDPAR
(15,4),(4,8),-0.31253 # DEPENDENCYPART_GRANDPAR
(15,4),(4,9),-0.30799 # DEPENDENCYPART_GRANDPAR
(15,4),(4,10),-0.274787 # DEPENDENCYPART_GRANDPAR
(15,4),(4,11),-0.309079 # DEPENDENCYPART_GRANDPAR
(15,4),(4,12),-0.387273 # DEPENDENCYPART_GRANDPAR
(15,4),(4,13),-0.30156 # DEPENDENCYPART_GRANDPAR
(15,4),(4,14),-0.199507 # DEPENDENCYPART_GRANDPAR
(15,4),(4,15),-1.07601 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,4),(4,19),-0.692111 # DEPENDENCYPART_GRANDPAR
(15,4),(4,20),-0.783568 # DEPENDENCYPART_GRANDPAR
(15,5),(5,2),-0.388149 # DEPENDENCYPART_GRANDPAR
(15,5),(5,3),-0.448899 # DEPENDENCYPART_GRANDPAR
(15,5),(5,4),-0.391629 # DEPENDENCYPART_GRANDPAR
(15,5),(5,6),-0.34962 # DEPENDENCYPART_GRANDPAR
(15,5),(5,7),-0.551683 # DEPENDENCYPART_GRANDPAR
(15,5),(5,8),-0.293926 # DEPENDENCYPART_GRANDPAR
(15,6),(6,1),-0.638536 # DEPENDENCYPART_GRANDPAR
(15,6),(6,2),-0.543055 # DEPENDENCYPART_GRANDPAR
(15,6),(6,3),-0.700643 # DEPENDENCYPART_GRANDPAR
(15,6),(6,4),-0.535073 # DEPENDENCYPART_GRANDPAR
(15,6),(6,5),-0.349804 # DEPENDENCYPART_GRANDPAR
(15,6),(6,7),-0.578976 # DEPENDENCYPART_GRANDPAR
(15,6),(6,8),-0.180217 # DEPENDENCYPART_GRANDPAR
(15,6),(6,9),-0.28172 # DEPENDENCYPART_GRANDPAR
(15,6),(6,10),-0.388018 # DEPENDENCYPART_GRANDPAR
(15,7),(7,8),-0.339936 # DEPENDENCYPART_GRANDPAR
(15,8),(8,2),-0.365689 # DEPENDENCYPART_GRANDPAR
(15,8),(8,3),-0.54492 # DEPENDENCYPART_GRANDPAR
(15,8),(8,4),-0.467652 # DEPENDENCYPART_GRANDPAR
(15,8),(8,5),-0.153627 # DEPENDENCYPART_GRANDPAR
(15,8),(8,6),-0.391608 # DEPENDENCYPART_GRANDPAR
(15,8),(8,7),-0.517336 # DEPENDENCYPART_GRANDPAR
(15,8),(8,9),-0.375266 # DEPENDENCYPART_GRANDPAR
(15,8),(8,10),-0.33481 # DEPENDENCYPART_GRANDPAR
(15,8),(8,11),-0.311812 # DEPENDENCYPART_GRANDPAR
(15,8),(8,12),-0.479222 # DEPENDENCYPART_GRANDPAR
(15,8),(8,13),-0.295065 # DEPENDENCYPART_GRANDPAR
(15,8),(8,14),-0.238826 # DEPENDENCYPART_GRANDPAR
