# _root_ The transaction , announced in August , included about $ 146 million in deposits at the five outlets in California 's San Joaquin Valley .
#goldHeads=2,8,8,8,4,5,8,0,10,8,10,10,10,13,14,18,18,15,18,24,20,24,24,19,8,
#predictedHeads=2,8,2,2,4,5,2,0,10,8,10,10,10,13,14,18,18,15,18,24,20,24,24,19,8,
(4,9),(9,8),0.219507 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.109078 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.436217 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.285965 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.297476 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.294112 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.189646 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.667301 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.267431 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.415622 # DEPENDENCYPART_GRANDPAR
(4,9),(9,25),-0.689569 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.484331 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-0.513372 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-0.532594 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.527764 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,5),0.288858 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),0.0509738 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.0297471 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.229332 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.13919 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.0853065 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),0.144827 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.220947 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.256657 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.237471 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.983069 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.305657 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.229975 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-0.339093 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),-1.04559 # DEPENDENCYPART_GRANDPAR
(4,10),(10,21),-0.952578 # DEPENDENCYPART_GRANDPAR
(4,10),(10,23),-0.813303 # DEPENDENCYPART_GRANDPAR
(4,10),(10,24),-0.664584 # DEPENDENCYPART_GRANDPAR
(4,10),(10,25),-0.635765 # DEPENDENCYPART_GRANDPAR
(4,13),(13,2),-0.564297 # DEPENDENCYPART_GRANDPAR
(4,13),(13,7),-0.119322 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),-0.101307 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.144705 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.0752088 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.0944104 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.14975 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.0528078 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),-0.176331 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),-0.0120405 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.323949 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.300863 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.17366 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.434364 # DEPENDENCYPART_GRANDPAR
(4,14),(14,20),-0.975601 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),-1.06099 # DEPENDENCYPART_GRANDPAR
(4,14),(14,23),-0.758724 # DEPENDENCYPART_GRANDPAR
(4,14),(14,24),-0.608836 # DEPENDENCYPART_GRANDPAR
(4,14),(14,25),-0.614789 # DEPENDENCYPART_GRANDPAR
(4,15),(15,2),-0.552811 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),-0.222966 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.276782 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.904532 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.156494 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),0.078887 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-0.252195 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.780926 # DEPENDENCYPART_GRANDPAR
(4,15),(15,22),-0.564426 # DEPENDENCYPART_GRANDPAR
(4,15),(15,23),-0.542801 # DEPENDENCYPART_GRANDPAR
(4,15),(15,24),-0.391165 # DEPENDENCYPART_GRANDPAR
(4,15),(15,25),-0.622852 # DEPENDENCYPART_GRANDPAR
(4,19),(19,17),-0.474613 # DEPENDENCYPART_GRANDPAR
(4,19),(19,18),-0.13968 # DEPENDENCYPART_GRANDPAR
(4,19),(19,20),-0.718226 # DEPENDENCYPART_GRANDPAR
(4,19),(19,21),-0.799987 # DEPENDENCYPART_GRANDPAR
(4,19),(19,22),-0.527466 # DEPENDENCYPART_GRANDPAR
(4,19),(19,23),-0.499336 # DEPENDENCYPART_GRANDPAR
(4,19),(19,24),-0.342858 # DEPENDENCYPART_GRANDPAR
(4,25),(25,24),-0.770555 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.393614 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.361327 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),0.131467 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.75023 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.301324 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.933714 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.901386 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.928498 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.856999 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-0.96821 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),-1.08347 # DEPENDENCYPART_GRANDPAR
(5,2),(2,19),-1.059 # DEPENDENCYPART_GRANDPAR
(5,2),(2,25),-1.56233 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.218082 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.56316 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.462826 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.672081 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.66196 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.112836 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.745045 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.791498 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.837392 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.703321 # DEPENDENCYPART_GRANDPAR
(5,4),(4,13),-0.879937 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-1.05405 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-1.04222 # DEPENDENCYPART_GRANDPAR
(5,4),(4,19),-0.970725 # DEPENDENCYPART_GRANDPAR
(5,4),(4,25),-1.44525 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-1.07011 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-1.25156 # DEPENDENCYPART_GRANDPAR
(5,6),(6,7),-0.172413 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.370262 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.343349 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.176105 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.286023 # DEPENDENCYPART_GRANDPAR
(5,6),(6,21),-1.77183 # DEPENDENCYPART_GRANDPAR
(5,6),(6,25),-1.04025 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.18564 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-1.02353 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-1.13796 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.702242 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-1.02341 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.427547 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.247115 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.387629 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.408446 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.688948 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.456799 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.573307 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.654183 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.445919 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.547587 # DEPENDENCYPART_GRANDPAR
(5,8),(8,23),-0.178065 # DEPENDENCYPART_GRANDPAR
(5,8),(8,24),-0.00798862 # DEPENDENCYPART_GRANDPAR
(5,8),(8,25),-1.22441 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-1.16703 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-1.21403 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.800437 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.998562 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,7),-0.210836 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.196872 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.447576 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.978725 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.90164 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.243118 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.587849 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.481342 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-1.41279 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.4529 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.333906 # DEPENDENCYPART_GRANDPAR
(5,9),(9,25),-1.26906 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-1.10631 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-0.982342 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-1.137 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.714463 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.902287 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.43031 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),-0.15772 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.122709 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.18323 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.628777 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.428814 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.486587 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.486087 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.671769 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-1.00205 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-1.05164 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.351137 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.577375 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.45475 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-1.68708 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-0.114997 # DEPENDENCYPART_GRANDPAR
(5,10),(10,24),0.0550789 # DEPENDENCYPART_GRANDPAR
(5,10),(10,25),-1.14045 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),-0.0355198 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.316703 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.619944 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.911238 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.255526 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.355657 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.318737 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-1.80279 # DEPENDENCYPART_GRANDPAR
(5,14),(14,23),0.00424754 # DEPENDENCYPART_GRANDPAR
(5,14),(14,24),0.175581 # DEPENDENCYPART_GRANDPAR
(5,14),(14,25),-1.12432 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.995444 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.415857 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),-0.405106 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.458474 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.38542 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.998148 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.791792 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.568443 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.398757 # DEPENDENCYPART_GRANDPAR
(6,2),(2,13),-0.664932 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-0.492167 # DEPENDENCYPART_GRANDPAR
(6,2),(2,19),-0.618211 # DEPENDENCYPART_GRANDPAR
(6,2),(2,25),-0.98326 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.553981 # DEPENDENCYPART_GRANDPAR
(6,7),(7,8),-0.37364 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-1.05621 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-1.0121 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-1.0301 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-1.00802 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.857931 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.486836 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.0958109 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),0.132601 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.0660511 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.129539 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.0490846 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.0451775 # DEPENDENCYPART_GRANDPAR
(6,8),(8,18),-0.205006 # DEPENDENCYPART_GRANDPAR
(6,8),(8,19),-0.082818 # DEPENDENCYPART_GRANDPAR
(6,8),(8,23),-0.268257 # DEPENDENCYPART_GRANDPAR
(6,8),(8,24),-0.281099 # DEPENDENCYPART_GRANDPAR
(6,8),(8,25),-0.391873 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-1.08816 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.992813 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-1.0301 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.972242 # DEPENDENCYPART_GRANDPAR
(6,9),(9,7),-0.453804 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.264572 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.113342 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.402946 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.318886 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.302091 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.063969 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.0960727 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.632488 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),-0.212751 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.255369 # DEPENDENCYPART_GRANDPAR
(6,9),(9,25),-0.465025 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),-1.39569 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),-1.01695 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),-1.01196 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-1.04274 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),-0.978015 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.892811 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),-0.445546 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.28102 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.221777 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.00104315 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.199278 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.0948912 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.00292718 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),0.0253292 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.679201 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.219851 # DEPENDENCYPART_GRANDPAR
(6,10),(10,18),-0.151709 # DEPENDENCYPART_GRANDPAR
(6,10),(10,19),-0.0481699 # DEPENDENCYPART_GRANDPAR
(6,10),(10,20),0.239762 # DEPENDENCYPART_GRANDPAR
(6,10),(10,21),-0.835983 # DEPENDENCYPART_GRANDPAR
(6,10),(10,23),-0.236465 # DEPENDENCYPART_GRANDPAR
(6,10),(10,24),-0.249308 # DEPENDENCYPART_GRANDPAR
(6,10),(10,25),-0.335179 # DEPENDENCYPART_GRANDPAR
(6,13),(13,2),-1.15583 # DEPENDENCYPART_GRANDPAR
(6,13),(13,7),-0.37444 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),0.154556 # DEPENDENCYPART_GRANDPAR
(6,13),(13,12),-0.0157258 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.0939705 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.116916 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.354743 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),-0.254697 # DEPENDENCYPART_GRANDPAR
(6,21),(21,22),-0.480068 # DEPENDENCYPART_GRANDPAR
(6,25),(25,24),-0.595472 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.462349 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.676362 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.410603 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.241779 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.621531 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-1.45051 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.414332 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.320373 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.459579 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.587341 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.625439 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.668943 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),-0.745886 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.778987 # DEPENDENCYPART_GRANDPAR
(7,8),(8,23),-0.863807 # DEPENDENCYPART_GRANDPAR
(7,8),(8,24),-0.872926 # DEPENDENCYPART_GRANDPAR
(7,8),(8,25),-0.702047 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),0.541101 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),0.340311 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),0.483352 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),0.239427 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),0.163969 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),0.316555 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-0.880622 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),0.0840469 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),-0.102472 # DEPENDENCYPART_GRANDPAR
(8,2),(2,13),-0.0545846 # DEPENDENCYPART_GRANDPAR
(8,2),(2,15),-0.00997409 # DEPENDENCYPART_GRANDPAR
(8,2),(2,19),-0.0812703 # DEPENDENCYPART_GRANDPAR
(8,2),(2,25),-0.740255 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),0.417632 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),0.412499 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),0.164009 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),0.32282 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.181594 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),0.000167131 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),0.0896176 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-0.796135 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),0.138362 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),0.0018292 # DEPENDENCYPART_GRANDPAR
(8,4),(4,13),0.0253403 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.329168 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),0.0208893 # DEPENDENCYPART_GRANDPAR
(8,4),(4,19),-0.00134545 # DEPENDENCYPART_GRANDPAR
(8,4),(4,25),-0.647258 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),0.200223 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),0.307498 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),0.353062 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.178403 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.129807 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-0.746286 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),0.217015 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),0.0473943 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.327235 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),0.13369 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),0.301481 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.429103 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-0.830568 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),0.126747 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.0353884 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.0384869 # DEPENDENCYPART_GRANDPAR
(8,6),(6,21),-0.971835 # DEPENDENCYPART_GRANDPAR
(8,6),(6,25),-0.67921 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-0.82422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,2),-0.359671 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.1817 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.00773935 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.0111614 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.205456 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.293234 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.374533 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),-0.0949371 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),-0.0405676 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.280623 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),0.0404529 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),0.299293 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.449026 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.017783 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),0.253937 # DEPENDENCYPART_GRANDPAR
(8,9),(9,25),-0.283477 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),-0.121212 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.309892 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),-0.223702 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.0422304 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.05329 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.381649 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.247458 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.298659 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.887642 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.28799 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.422356 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.424077 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.116506 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.313015 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),-0.359104 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.0553659 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),0.0582701 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),0.397392 # DEPENDENCYPART_GRANDPAR
(8,10),(10,20),-0.330743 # DEPENDENCYPART_GRANDPAR
(8,10),(10,21),-0.585107 # DEPENDENCYPART_GRANDPAR
(8,10),(10,23),-0.148092 # DEPENDENCYPART_GRANDPAR
(8,10),(10,24),-0.0184995 # DEPENDENCYPART_GRANDPAR
(8,10),(10,25),-0.194272 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-0.356033 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.208809 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.025228 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.0738587 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.232565 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.338972 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.715341 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.119902 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.376004 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.107886 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.334314 # DEPENDENCYPART_GRANDPAR
(8,13),(13,2),-0.36079 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.14959 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),0.448587 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.165393 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.220563 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),0.352485 # DEPENDENCYPART_GRANDPAR
