# _root_ Noting others ' estimates of when price increases can be sustained , he remarks , `` Some say October .
#goldHeads=14,4,2,1,4,11,8,9,5,9,10,14,14,0,14,18,18,14,18,14,
#predictedHeads=2,4,2,9,4,11,8,5,14,9,10,14,14,0,14,18,18,14,18,18,
(1,9),(9,18),-0.261896 # DEPENDENCYPART_GRANDPAR
(1,9),(9,19),-0.934852 # DEPENDENCYPART_GRANDPAR
(1,9),(9,20),-0.767726 # DEPENDENCYPART_GRANDPAR
(1,10),(10,1),-0.924953 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,10),(10,2),0.184371 # DEPENDENCYPART_GRANDPAR
(1,10),(10,4),-0.197739 # DEPENDENCYPART_GRANDPAR
(1,10),(10,5),-0.226189 # DEPENDENCYPART_GRANDPAR
(1,10),(10,6),-0.196861 # DEPENDENCYPART_GRANDPAR
(1,10),(10,7),-0.296646 # DEPENDENCYPART_GRANDPAR
(1,10),(10,8),-0.450757 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-0.206927 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.382629 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-0.361043 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),-0.245202 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),-0.427736 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),-0.3866 # DEPENDENCYPART_GRANDPAR
(1,10),(10,17),-0.28124 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),-0.324995 # DEPENDENCYPART_GRANDPAR
(1,10),(10,19),-0.876019 # DEPENDENCYPART_GRANDPAR
(1,10),(10,20),-0.820008 # DEPENDENCYPART_GRANDPAR
(1,11),(11,1),-0.917034 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,11),(11,2),0.243058 # DEPENDENCYPART_GRANDPAR
(1,11),(11,3),-0.710521 # DEPENDENCYPART_GRANDPAR
(1,11),(11,4),-0.144035 # DEPENDENCYPART_GRANDPAR
(1,11),(11,5),-0.23365 # DEPENDENCYPART_GRANDPAR
(1,11),(11,6),-0.122959 # DEPENDENCYPART_GRANDPAR
(1,11),(11,7),-0.232419 # DEPENDENCYPART_GRANDPAR
(1,11),(11,8),-0.398336 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),-0.178893 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-0.343386 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),-0.395167 # DEPENDENCYPART_GRANDPAR
(1,11),(11,14),-0.266635 # DEPENDENCYPART_GRANDPAR
(1,11),(11,15),-0.388493 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),-0.355845 # DEPENDENCYPART_GRANDPAR
(1,11),(11,17),-0.347066 # DEPENDENCYPART_GRANDPAR
(1,11),(11,18),-0.304394 # DEPENDENCYPART_GRANDPAR
(1,11),(11,19),-0.854208 # DEPENDENCYPART_GRANDPAR
(1,11),(11,20),-0.879868 # DEPENDENCYPART_GRANDPAR
(1,16),(16,17),-0.320746 # DEPENDENCYPART_GRANDPAR
(1,16),(16,19),-0.889603 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.73858 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-1.3851 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.707451 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-1.20349 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-1.01963 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-1.19677 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.983306 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-0.779749 # DEPENDENCYPART_GRANDPAR
(2,1),(1,10),-1.06536 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-0.964822 # DEPENDENCYPART_GRANDPAR
(2,1),(1,12),-1.10993 # DEPENDENCYPART_GRANDPAR
(2,1),(1,15),-1.1326 # DEPENDENCYPART_GRANDPAR
(2,1),(1,16),-1.11386 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.891365 # DEPENDENCYPART_GRANDPAR
(2,3),(3,4),-0.0173935 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.875496 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-1.18041 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.0134442 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.294298 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.833065 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.604893 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.174047 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.163859 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.507499 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.42018 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.320411 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.426642 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.343079 # DEPENDENCYPART_GRANDPAR
(2,4),(4,16),-0.569222 # DEPENDENCYPART_GRANDPAR
(2,4),(4,17),-0.541869 # DEPENDENCYPART_GRANDPAR
(2,4),(4,18),-0.577578 # DEPENDENCYPART_GRANDPAR
(2,4),(4,19),-0.768484 # DEPENDENCYPART_GRANDPAR
(2,4),(4,20),-1.01315 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-1.20325 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.710406 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.17373 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.816458 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.489446 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.351196 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.399257 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.596798 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.527529 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.539536 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.548029 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-0.627314 # DEPENDENCYPART_GRANDPAR
(2,5),(5,20),-1.13501 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.796113 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.259109 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.238122 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.433071 # DEPENDENCYPART_GRANDPAR
(2,9),(9,1),-0.873472 # DEPENDENCYPART_GRANDPAR
(2,9),(9,2),-1.14366 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,9),(9,3),-0.608631 # DEPENDENCYPART_GRANDPAR
(2,9),(9,4),-0.117323 # DEPENDENCYPART_GRANDPAR
(2,9),(9,5),-0.417939 # DEPENDENCYPART_GRANDPAR
(2,9),(9,6),-0.648527 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.534136 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.37852 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),-0.302163 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.50178 # DEPENDENCYPART_GRANDPAR
(2,9),(9,12),-0.608549 # DEPENDENCYPART_GRANDPAR
(2,9),(9,13),-0.693153 # DEPENDENCYPART_GRANDPAR
(2,9),(9,14),-0.541449 # DEPENDENCYPART_GRANDPAR
(2,9),(9,15),-0.631218 # DEPENDENCYPART_GRANDPAR
(2,9),(9,16),-0.607833 # DEPENDENCYPART_GRANDPAR
(2,9),(9,17),-0.74846 # DEPENDENCYPART_GRANDPAR
(2,9),(9,18),-0.747203 # DEPENDENCYPART_GRANDPAR
(2,9),(9,19),-0.854463 # DEPENDENCYPART_GRANDPAR
(2,9),(9,20),-1.04259 # DEPENDENCYPART_GRANDPAR
(2,11),(11,1),-0.93797 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-1.23276 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,11),(11,3),-0.761562 # DEPENDENCYPART_GRANDPAR
(2,11),(11,4),-0.197265 # DEPENDENCYPART_GRANDPAR
(2,11),(11,5),-0.567788 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),-0.662185 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),-0.611525 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),-0.474295 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.641991 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.536332 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.702592 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),-0.577937 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.559001 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.5356 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-0.733996 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),-0.781652 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),-0.795423 # DEPENDENCYPART_GRANDPAR
(2,11),(11,20),-1.17051 # DEPENDENCYPART_GRANDPAR
(2,14),(14,1),-0.878326 # DEPENDENCYPART_GRANDPAR
(2,14),(14,2),-1.24276 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,14),(14,3),-0.599788 # DEPENDENCYPART_GRANDPAR
(2,14),(14,4),-0.204434 # DEPENDENCYPART_GRANDPAR
(2,14),(14,5),-0.36154 # DEPENDENCYPART_GRANDPAR
(2,14),(14,6),-0.455068 # DEPENDENCYPART_GRANDPAR
(2,14),(14,7),-0.447051 # DEPENDENCYPART_GRANDPAR
(2,14),(14,8),-0.4857 # DEPENDENCYPART_GRANDPAR
(2,14),(14,9),-0.208195 # DEPENDENCYPART_GRANDPAR
(2,14),(14,10),-0.496262 # DEPENDENCYPART_GRANDPAR
(2,14),(14,11),-0.385452 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),-0.628653 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.397409 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.619326 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.641993 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),-0.713048 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),-0.791379 # DEPENDENCYPART_GRANDPAR
(2,14),(14,19),-0.823033 # DEPENDENCYPART_GRANDPAR
(2,14),(14,20),-1.19687 # DEPENDENCYPART_GRANDPAR
(2,17),(17,16),-0.491184 # DEPENDENCYPART_GRANDPAR
(2,17),(17,18),-0.554861 # DEPENDENCYPART_GRANDPAR
(2,17),(17,19),-0.731125 # DEPENDENCYPART_GRANDPAR
(2,17),(17,20),-1.06228 # DEPENDENCYPART_GRANDPAR
(2,18),(18,1),-0.916607 # DEPENDENCYPART_GRANDPAR
(2,18),(18,2),-1.16083 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,18),(18,3),-0.614233 # DEPENDENCYPART_GRANDPAR
(2,18),(18,4),-0.0598186 # DEPENDENCYPART_GRANDPAR
(2,18),(18,5),-0.430877 # DEPENDENCYPART_GRANDPAR
(2,18),(18,6),-0.485195 # DEPENDENCYPART_GRANDPAR
(2,18),(18,8),-0.353787 # DEPENDENCYPART_GRANDPAR
(2,18),(18,9),-0.187544 # DEPENDENCYPART_GRANDPAR
(2,18),(18,10),-0.481083 # DEPENDENCYPART_GRANDPAR
(2,18),(18,11),-0.40991 # DEPENDENCYPART_GRANDPAR
(2,18),(18,12),-0.51358 # DEPENDENCYPART_GRANDPAR
(2,18),(18,13),-0.473985 # DEPENDENCYPART_GRANDPAR
(2,18),(18,14),-0.38674 # DEPENDENCYPART_GRANDPAR
(2,18),(18,15),-0.536249 # DEPENDENCYPART_GRANDPAR
(2,18),(18,16),-0.524375 # DEPENDENCYPART_GRANDPAR
(2,18),(18,17),-0.462458 # DEPENDENCYPART_GRANDPAR
(2,18),(18,19),-0.770698 # DEPENDENCYPART_GRANDPAR
(2,18),(18,20),-1.07935 # DEPENDENCYPART_GRANDPAR
(2,19),(19,9),-0.265916 # DEPENDENCYPART_GRANDPAR
(2,19),(19,14),-0.405675 # DEPENDENCYPART_GRANDPAR
(2,19),(19,15),-0.385798 # DEPENDENCYPART_GRANDPAR
(2,19),(19,16),-0.664799 # DEPENDENCYPART_GRANDPAR
(2,19),(19,17),-0.548781 # DEPENDENCYPART_GRANDPAR
(2,19),(19,18),-0.628663 # DEPENDENCYPART_GRANDPAR
(2,19),(19,20),-0.97738 # DEPENDENCYPART_GRANDPAR
(2,20),(20,19),-0.837174 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.0175905 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.87414 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.429355 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.865869 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.68877 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.85142 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.932763 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.77681 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-0.93955 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-0.91636 # DEPENDENCYPART_GRANDPAR
(3,1),(1,12),-0.898315 # DEPENDENCYPART_GRANDPAR
(3,1),(1,15),-0.950309 # DEPENDENCYPART_GRANDPAR
(3,1),(1,16),-1.14378 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.489205 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.60661 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.00987 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.367022 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.611514 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.353884 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.440132 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.279509 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),-0.499823 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.481801 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.470949 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),-0.424499 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.522943 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),-0.724715 # DEPENDENCYPART_GRANDPAR
(3,4),(4,17),-0.476158 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),-0.475726 # DEPENDENCYPART_GRANDPAR
(3,4),(4,19),-0.648183 # DEPENDENCYPART_GRANDPAR
(3,4),(4,20),-0.657052 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.423334 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),1.0271 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.31013 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.988649 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.733344 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.912955 # DEPENDENCYPART_GRANDPAR
(4,1),(1,8),-0.617762 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.430216 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.560701 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.619471 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-0.859898 # DEPENDENCYPART_GRANDPAR
(4,1),(1,15),-0.884753 # DEPENDENCYPART_GRANDPAR
(4,1),(1,16),-0.815259 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.0184013 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),1.82664 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.27432 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.859816 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.851953 # DEPENDENCYPART_GRANDPAR
(4,2),(2,9),-0.385659 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.597047 # DEPENDENCYPART_GRANDPAR
(4,2),(2,12),-0.909432 # DEPENDENCYPART_GRANDPAR
(4,2),(2,14),-0.701214 # DEPENDENCYPART_GRANDPAR
(4,2),(2,15),-0.934287 # DEPENDENCYPART_GRANDPAR
(4,2),(2,17),-0.930531 # DEPENDENCYPART_GRANDPAR
(4,2),(2,18),-0.795175 # DEPENDENCYPART_GRANDPAR
(4,2),(2,19),-1.18039 # DEPENDENCYPART_GRANDPAR
(4,2),(2,20),-1.03279 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),0.0228812 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.19793 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,2),-0.87212 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),0.469275 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.818223 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.467575 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.117761 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.0678182 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),0.0352418 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),0.00322579 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.125468 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.242161 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.229473 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.266139 # DEPENDENCYPART_GRANDPAR
(4,5),(5,20),-0.550465 # DEPENDENCYPART_GRANDPAR
(4,6),(6,5),-0.224816 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.387109 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.00499613 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.551683 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.0493308 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.0715299 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.141736 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.485047 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.853555 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),0.45032 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.768787 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),-0.240174 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.488391 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.24343 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.15646 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),0.00996798 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.0965065 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.107339 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.215391 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.132194 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.219287 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.485161 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.747351 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),0.491403 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.709614 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),-0.201585 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.352606 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.225635 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.00258692 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.281351 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.133633 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.333051 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.445467 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.263391 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.357906 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.280643 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.393196 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.336291 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.699447 # DEPENDENCYPART_GRANDPAR
(4,9),(9,20),-0.495661 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.493251 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-0.800198 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.669749 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,5),-0.197219 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),-0.303083 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),-0.194222 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.0227108 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),0.0453238 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.257622 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.429405 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.289217 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.282477 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.250548 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.338738 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.401001 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-0.680007 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),-0.569351 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),-0.548258 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),-0.860019 # DEPENDENCYPART_GRANDPAR
(4,11),(11,3),0.426875 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-0.807888 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,5),-0.364737 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),-0.380614 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),-0.32165 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.116694 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.13893 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.300332 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.480655 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.325747 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.325186 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.234159 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.404477 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.396489 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.666736 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-0.645696 # DEPENDENCYPART_GRANDPAR
(4,14),(14,1),-0.480881 # DEPENDENCYPART_GRANDPAR
(4,14),(14,2),-0.781028 # DEPENDENCYPART_GRANDPAR
(4,14),(14,3),0.497328 # DEPENDENCYPART_GRANDPAR
(4,14),(14,4),-0.788374 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,14),(14,5),-0.131794 # DEPENDENCYPART_GRANDPAR
(4,14),(14,6),-0.146828 # DEPENDENCYPART_GRANDPAR
(4,14),(14,7),-0.113724 # DEPENDENCYPART_GRANDPAR
(4,14),(14,8),-0.101417 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),0.163301 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),0.033469 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),-0.0120992 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),-0.356428 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.152606 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.361312 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.311967 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.354944 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.377632 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.664498 # DEPENDENCYPART_GRANDPAR
(4,14),(14,20),-0.627922 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),-0.369733 # DEPENDENCYPART_GRANDPAR
(4,16),(16,19),-0.689381 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),-0.1915 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),-0.172288 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),-0.603762 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-0.540055 # DEPENDENCYPART_GRANDPAR
(4,18),(18,1),-0.526913 # DEPENDENCYPART_GRANDPAR
(4,18),(18,2),-0.775555 # DEPENDENCYPART_GRANDPAR
(4,18),(18,3),0.452673 # DEPENDENCYPART_GRANDPAR
(4,18),(18,4),-0.674314 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,18),(18,5),-0.23496 # DEPENDENCYPART_GRANDPAR
(4,18),(18,6),-0.208363 # DEPENDENCYPART_GRANDPAR
(4,18),(18,8),-5.82992e-05 # DEPENDENCYPART_GRANDPAR
(4,18),(18,9),0.152545 # DEPENDENCYPART_GRANDPAR
(4,18),(18,10),0.0172414 # DEPENDENCYPART_GRANDPAR
(4,18),(18,11),-0.0714497 # DEPENDENCYPART_GRANDPAR
(4,18),(18,12),-0.272744 # DEPENDENCYPART_GRANDPAR
(4,18),(18,13),-0.260569 # DEPENDENCYPART_GRANDPAR
(4,18),(18,14),-0.151518 # DEPENDENCYPART_GRANDPAR
(4,18),(18,15),-0.297599 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),-0.234475 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),-0.177272 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),-0.639538 # DEPENDENCYPART_GRANDPAR
(4,18),(18,20),-0.553929 # DEPENDENCYPART_GRANDPAR
(4,19),(19,9),0.0831454 # DEPENDENCYPART_GRANDPAR
(4,19),(19,14),-0.164314 # DEPENDENCYPART_GRANDPAR
(4,19),(19,15),-0.143173 # DEPENDENCYPART_GRANDPAR
(4,19),(19,16),-0.365943 # DEPENDENCYPART_GRANDPAR
(4,19),(19,17),-0.254426 # DEPENDENCYPART_GRANDPAR
(4,19),(19,18),-0.257277 # DEPENDENCYPART_GRANDPAR
(4,19),(19,20),-0.454342 # DEPENDENCYPART_GRANDPAR
(4,20),(20,19),-0.705724 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.283996 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),0.185984 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.392927 # DEPENDENCYPART_GRANDPAR
