# _root_ Robert Kolb and Ricardo Rodriguez , professors of finance at the University of Miami , found evidence that the market is spooked by Friday the 13th .
#goldHeads=2,16,2,5,3,2,2,7,8,7,12,10,12,13,2,0,16,17,20,21,18,21,22,26,26,23,16,
#predictedHeads=2,16,2,5,3,2,2,7,8,7,12,10,12,13,2,0,16,17,20,21,18,21,22,23,26,24,16,
(3,5),(3,16),-0.708906 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.761819 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.093173 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0249974 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.177109 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0689487 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.150251 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0216872 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.0271281 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.118901 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.485934 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0362141 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.361655 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.697337 # DEPENDENCYPART_SIBL
(3,7),(3,21),-0.790067 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.152249 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.00696639 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.178152 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.600248 # DEPENDENCYPART_SIBL
(3,8),(3,21),-0.74244 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0321044 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.415811 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.712885 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.772425 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.179405 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.469523 # DEPENDENCYPART_SIBL
(3,10),(3,21),-0.601205 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.709203 # DEPENDENCYPART_SIBL
(3,12),(3,21),-0.762714 # DEPENDENCYPART_SIBL
(3,16),(3,21),-0.94697 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0346592 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0788217 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.048776 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0548532 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.00776426 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0788217 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.00642347 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0402931 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.027905 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0811646 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.00642347 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.383466 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.347133 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.619416 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0761993 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0669726 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.129925 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.0390058 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.179655 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0107424 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.17751 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.133305 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0370277 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.133305 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.286732 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0937114 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.13475 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0398095 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.15506 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.13475 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.286732 # DEPENDENCYPART_SIBL
(5,1),(5,27),0.0355179 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0251794 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.115976 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0788231 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0487764 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0548536 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.00776379 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0792422 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0548536 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0788231 # DEPENDENCYPART_SIBL
(5,2),(5,27),0.054588 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0421254 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0838429 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0475261 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0652823 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.111959 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0247066 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0652823 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0838429 # DEPENDENCYPART_SIBL
(5,3),(5,27),-0.0212171 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0788231 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0487764 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0548536 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.00776379 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0792422 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0548536 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0788231 # DEPENDENCYPART_SIBL
(5,4),(5,27),0.054588 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.383467 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.347134 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.619418 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.152393 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.347134 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0762001 # DEPENDENCYPART_SIBL
(5,6),(5,27),0.00426636 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0669726 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.129924 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.00478318 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0669726 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0390058 # DEPENDENCYPART_SIBL
(5,7),(5,27),0.0895388 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.179656 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.112649 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.357333 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.0107424 # DEPENDENCYPART_SIBL
(5,8),(5,27),-0.020456 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0038003 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0816914 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.17751 # DEPENDENCYPART_SIBL
(5,9),(5,27),0.0268362 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0501382 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.115525 # DEPENDENCYPART_SIBL
(5,10),(5,27),-0.00707185 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.0107424 # DEPENDENCYPART_SIBL
(5,13),(5,27),-0.020456 # DEPENDENCYPART_SIBL
(5,15),(5,27),0.00426636 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0126189 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0126189 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0126189 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.03032 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.144962 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0218515 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.00559104 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0973778 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.00284663 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.144962 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0109317 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0957658 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0592173 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.001752 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.138272 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.0499642 # DEPENDENCYPART_SIBL
(7,1),(7,21),-0.053206 # DEPENDENCYPART_SIBL
(7,1),(7,22),-0.0834919 # DEPENDENCYPART_SIBL
(7,1),(7,23),-0.179465 # DEPENDENCYPART_SIBL
(7,1),(7,24),-0.0404249 # DEPENDENCYPART_SIBL
(7,1),(7,26),-0.0122183 # DEPENDENCYPART_SIBL
(7,1),(7,27),-0.0320248 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0164987 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0164987 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0460649 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.16044 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0227438 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.00791015 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0973226 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0298613 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.16044 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.017971 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0165066 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0589093 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.00401655 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.146709 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.052251 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.0501158 # DEPENDENCYPART_SIBL
(7,2),(7,22),-0.086445 # DEPENDENCYPART_SIBL
(7,2),(7,23),-0.189017 # DEPENDENCYPART_SIBL
(7,2),(7,24),-0.0115223 # DEPENDENCYPART_SIBL
(7,2),(7,26),0.0166844 # DEPENDENCYPART_SIBL
(7,2),(7,27),0.0060783 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0164987 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0460649 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.16044 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0227438 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.00791015 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0973226 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0298613 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.16044 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.017971 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0165066 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0589093 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.00401655 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.146709 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.052251 # DEPENDENCYPART_SIBL
(7,4),(7,21),-0.0501158 # DEPENDENCYPART_SIBL
(7,4),(7,22),-0.086445 # DEPENDENCYPART_SIBL
(7,4),(7,23),-0.189017 # DEPENDENCYPART_SIBL
(7,4),(7,24),-0.0115223 # DEPENDENCYPART_SIBL
(7,4),(7,26),0.0166844 # DEPENDENCYPART_SIBL
(7,4),(7,27),0.0060783 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0460649 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.16044 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0227438 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.00791015 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0973226 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0298613 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.16044 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.017971 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0165066 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0589093 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.00401655 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.146709 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.052251 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0501158 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.086445 # DEPENDENCYPART_SIBL
(7,5),(7,23),-0.189017 # DEPENDENCYPART_SIBL
(7,5),(7,24),-0.0115223 # DEPENDENCYPART_SIBL
(7,5),(7,26),0.0166844 # DEPENDENCYPART_SIBL
(7,5),(7,27),0.0060783 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0562919 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.037238 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.00136591 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0795854 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.015321 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0562919 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0181359 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0144048 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0254203 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0281201 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.178384 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0729419 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.0134134 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.0565778 # DEPENDENCYPART_SIBL
(7,6),(7,23),-0.0929211 # DEPENDENCYPART_SIBL
(7,6),(7,24),-0.0708471 # DEPENDENCYPART_SIBL
(7,6),(7,26),-0.0181298 # DEPENDENCYPART_SIBL
(7,6),(7,27),0.144522 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0300098 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0138512 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0679981 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.00531522 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.409744 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0117525 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0183766 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.201806 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0363692 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.143992 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.0429622 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.129891 # DEPENDENCYPART_SIBL
(7,8),(7,22),0.0452091 # DEPENDENCYPART_SIBL
(7,8),(7,23),0.0118661 # DEPENDENCYPART_SIBL
(7,8),(7,24),0.117381 # DEPENDENCYPART_SIBL
(7,8),(7,26),0.00349135 # DEPENDENCYPART_SIBL
(7,8),(7,27),-0.027459 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0393061 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.00972089 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0720427 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.032684 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0680412 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0275182 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0888367 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.125207 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.219454 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.13907 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0507387 # DEPENDENCYPART_SIBL
(7,9),(7,22),-0.0377742 # DEPENDENCYPART_SIBL
(7,9),(7,23),0.0284513 # DEPENDENCYPART_SIBL
(7,9),(7,24),-0.036864 # DEPENDENCYPART_SIBL
(7,9),(7,26),-0.0680474 # DEPENDENCYPART_SIBL
(7,9),(7,27),0.0208103 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0635945 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0466316 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0824685 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0423959 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0761304 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0699315 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0112422 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0400376 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.0233263 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.0454217 # DEPENDENCYPART_SIBL
(7,10),(7,22),-0.000931998 # DEPENDENCYPART_SIBL
(7,10),(7,23),-0.00324698 # DEPENDENCYPART_SIBL
(7,10),(7,24),0.0611682 # DEPENDENCYPART_SIBL
(7,10),(7,26),-0.0510238 # DEPENDENCYPART_SIBL
(7,10),(7,27),-0.0306939 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0981159 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.13769 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.0980913 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0699351 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0930661 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.0808942 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.095541 # DEPENDENCYPART_SIBL
(7,11),(7,20),-0.0788605 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.0997858 # DEPENDENCYPART_SIBL
(7,11),(7,22),-0.0780477 # DEPENDENCYPART_SIBL
(7,11),(7,23),-0.0784472 # DEPENDENCYPART_SIBL
(7,11),(7,24),-0.0911614 # DEPENDENCYPART_SIBL
(7,11),(7,26),0.00735563 # DEPENDENCYPART_SIBL
(7,11),(7,27),-0.15359 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0206153 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.066648 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.0462183 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0594903 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0453576 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0291021 # DEPENDENCYPART_SIBL
(7,12),(7,20),-0.0475313 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.0148272 # DEPENDENCYPART_SIBL
(7,12),(7,22),-0.0480743 # DEPENDENCYPART_SIBL
(7,12),(7,23),-0.00271832 # DEPENDENCYPART_SIBL
(7,12),(7,24),-0.0641276 # DEPENDENCYPART_SIBL
(7,12),(7,26),-0.071628 # DEPENDENCYPART_SIBL
(7,12),(7,27),0.0935498 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0117525 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0183766 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.201806 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.0363692 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.143992 # DEPENDENCYPART_SIBL
(7,13),(7,20),0.0429622 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.129891 # DEPENDENCYPART_SIBL
(7,13),(7,22),0.0452091 # DEPENDENCYPART_SIBL
(7,13),(7,23),0.0118661 # DEPENDENCYPART_SIBL
(7,13),(7,24),0.117381 # DEPENDENCYPART_SIBL
(7,13),(7,26),0.00349135 # DEPENDENCYPART_SIBL
(7,13),(7,27),-0.027459 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.031912 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0593122 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0436417 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.00415542 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.0458154 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.0140516 # DEPENDENCYPART_SIBL
(7,14),(7,22),-0.0479574 # DEPENDENCYPART_SIBL
(7,14),(7,23),0.0220439 # DEPENDENCYPART_SIBL
(7,14),(7,24),-0.0844384 # DEPENDENCYPART_SIBL
(7,14),(7,26),-0.0919388 # DEPENDENCYPART_SIBL
(7,14),(7,27),0.0433937 # DEPENDENCYPART_SIBL
(7,15),(7,16),0.440037 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.569196 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.228371 # DEPENDENCYPART_SIBL
(7,15),(7,20),0.555983 # DEPENDENCYPART_SIBL
(7,15),(7,21),0.376282 # DEPENDENCYPART_SIBL
(7,15),(7,22),0.441506 # DEPENDENCYPART_SIBL
(7,15),(7,23),0.139745 # DEPENDENCYPART_SIBL
(7,15),(7,24),0.508592 # DEPENDENCYPART_SIBL
(7,15),(7,26),0.531048 # DEPENDENCYPART_SIBL
(7,15),(7,27),0.015114 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.00977309 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.0127874 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.00792915 # DEPENDENCYPART_SIBL
(7,16),(7,21),-0.132504 # DEPENDENCYPART_SIBL
(7,16),(7,22),-0.0357374 # DEPENDENCYPART_SIBL
(7,16),(7,23),-0.00475807 # DEPENDENCYPART_SIBL
(7,16),(7,24),0.0320116 # DEPENDENCYPART_SIBL
(7,16),(7,26),0.0300249 # DEPENDENCYPART_SIBL
(7,16),(7,27),0.0983898 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.23342 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.123592 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.0381084 # DEPENDENCYPART_SIBL
(7,17),(7,22),-0.0350875 # DEPENDENCYPART_SIBL
(7,17),(7,23),0.0240468 # DEPENDENCYPART_SIBL
(7,17),(7,24),-0.0340435 # DEPENDENCYPART_SIBL
(7,17),(7,26),-0.0652268 # DEPENDENCYPART_SIBL
(7,17),(7,27),0.0663567 # DEPENDENCYPART_SIBL
(7,18),(7,20),-0.207223 # DEPENDENCYPART_SIBL
(7,18),(7,21),-0.0702369 # DEPENDENCYPART_SIBL
(7,18),(7,22),-0.0370395 # DEPENDENCYPART_SIBL
(7,18),(7,23),-0.191924 # DEPENDENCYPART_SIBL
(7,18),(7,24),-0.0118683 # DEPENDENCYPART_SIBL
(7,18),(7,26),-0.10487 # DEPENDENCYPART_SIBL
(7,18),(7,27),0.307736 # DEPENDENCYPART_SIBL
(7,20),(7,21),-0.0527457 # DEPENDENCYPART_SIBL
(7,20),(7,22),-0.0400837 # DEPENDENCYPART_SIBL
(7,20),(7,23),0.02109 # DEPENDENCYPART_SIBL
(7,20),(7,24),-0.0353964 # DEPENDENCYPART_SIBL
(7,20),(7,26),-0.0665359 # DEPENDENCYPART_SIBL
(7,20),(7,27),0.0204377 # DEPENDENCYPART_SIBL
(7,21),(7,22),-0.0677797 # DEPENDENCYPART_SIBL
(7,21),(7,23),0.0485467 # DEPENDENCYPART_SIBL
(7,21),(7,24),-0.00492625 # DEPENDENCYPART_SIBL
(7,21),(7,26),-0.0110915 # DEPENDENCYPART_SIBL
(7,21),(7,27),0.133379 # DEPENDENCYPART_SIBL
(7,22),(7,23),-0.0465621 # DEPENDENCYPART_SIBL
(7,22),(7,24),-0.0214404 # DEPENDENCYPART_SIBL
(7,22),(7,26),-0.0322282 # DEPENDENCYPART_SIBL
(7,22),(7,27),0.0369584 # DEPENDENCYPART_SIBL
(7,23),(7,24),0.178228 # DEPENDENCYPART_SIBL
(7,23),(7,26),0.0782798 # DEPENDENCYPART_SIBL
(7,23),(7,27),0.116746 # DEPENDENCYPART_SIBL
(7,24),(7,26),-0.0736695 # DEPENDENCYPART_SIBL
(7,24),(7,27),0.076214 # DEPENDENCYPART_SIBL
(7,26),(7,27),0.0434427 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0688922 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.057914 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0264996 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0862136 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.106338 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0241529 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.003528 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0319959 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.747433 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.289221 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0353602 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.115512 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.1086 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.0138352 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0894843 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0422139 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0820265 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0875028 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0160767 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0706342 # DEPENDENCYPART_SIBL
(9,2),(9,22),0.0201325 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.115512 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.1086 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0138353 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0894843 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0422139 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0820265 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0875028 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0160767 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0706342 # DEPENDENCYPART_SIBL
(9,5),(9,22),0.0201325 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.102312 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0110389 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0949207 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0891843 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0456086 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0665113 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0940139 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.12138 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0020347 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0754911 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0274066 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0667292 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.000370668 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.022516 # DEPENDENCYPART_SIBL
