# _root_ Mr. Newton said he accepted the resignation of Thomas Wilson , vice president of corporate sales , and that his marketing responsibilities have been reassigned .
#goldHeads=2,3,0,5,3,7,5,7,10,8,10,13,10,13,16,14,5,5,18,22,22,23,19,23,24,3,
#predictedHeads=2,3,0,5,3,7,5,7,10,8,10,13,10,13,16,14,5,5,18,22,22,23,19,23,24,3,
(5,9),(5,23),-0.0678007 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.0459308 # DEPENDENCYPART_SIBL
(5,9),(5,25),-0.037799 # DEPENDENCYPART_SIBL
(5,9),(5,26),0.00688331 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.00610602 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0346103 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0294482 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0163752 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0102168 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.00610602 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.00230674 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.0599301 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.0234723 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.0678388 # DEPENDENCYPART_SIBL
(5,10),(5,24),-0.0449396 # DEPENDENCYPART_SIBL
(5,10),(5,25),-0.0368077 # DEPENDENCYPART_SIBL
(5,10),(5,26),0.0158575 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0168358 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0199734 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.0107 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.00070738 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0131745 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.0334794 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.00733065 # DEPENDENCYPART_SIBL
(5,11),(5,22),-0.0222412 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.0553505 # DEPENDENCYPART_SIBL
(5,11),(5,24),0.0171157 # DEPENDENCYPART_SIBL
(5,11),(5,25),0.0140399 # DEPENDENCYPART_SIBL
(5,11),(5,26),0.0263667 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0668561 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0653848 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.102486 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.00843183 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.000891238 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.160887 # DEPENDENCYPART_SIBL
(5,12),(5,22),-0.0986171 # DEPENDENCYPART_SIBL
(5,12),(5,23),-0.0845492 # DEPENDENCYPART_SIBL
(5,12),(5,24),0.000379228 # DEPENDENCYPART_SIBL
(5,12),(5,25),-0.00404024 # DEPENDENCYPART_SIBL
(5,12),(5,26),0.0030828 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0118396 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.0868034 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.0277085 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.036439 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.113009 # DEPENDENCYPART_SIBL
(5,13),(5,22),-0.082116 # DEPENDENCYPART_SIBL
(5,13),(5,23),-0.0680157 # DEPENDENCYPART_SIBL
(5,13),(5,24),0.0122529 # DEPENDENCYPART_SIBL
(5,13),(5,25),0.00783367 # DEPENDENCYPART_SIBL
(5,13),(5,26),0.037039 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0534236 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0821129 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0470859 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.183644 # DEPENDENCYPART_SIBL
(5,14),(5,22),-0.0444483 # DEPENDENCYPART_SIBL
(5,14),(5,23),-0.153774 # DEPENDENCYPART_SIBL
(5,14),(5,24),-0.0446434 # DEPENDENCYPART_SIBL
(5,14),(5,25),-0.0542866 # DEPENDENCYPART_SIBL
(5,14),(5,26),-0.0529526 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.01867 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.00652484 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.16232 # DEPENDENCYPART_SIBL
(5,16),(5,22),-0.100464 # DEPENDENCYPART_SIBL
(5,16),(5,23),-0.0525113 # DEPENDENCYPART_SIBL
(5,16),(5,24),-0.0170662 # DEPENDENCYPART_SIBL
(5,16),(5,25),-0.026314 # DEPENDENCYPART_SIBL
(5,16),(5,26),0.00591188 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.0334794 # DEPENDENCYPART_SIBL
(5,17),(5,19),0.00733065 # DEPENDENCYPART_SIBL
(5,17),(5,22),-0.0222412 # DEPENDENCYPART_SIBL
(5,17),(5,23),-0.0553505 # DEPENDENCYPART_SIBL
(5,17),(5,24),0.0171157 # DEPENDENCYPART_SIBL
(5,17),(5,25),0.0140399 # DEPENDENCYPART_SIBL
(5,17),(5,26),0.0263667 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.101448 # DEPENDENCYPART_SIBL
(5,18),(5,22),0.00436742 # DEPENDENCYPART_SIBL
(5,18),(5,23),-0.0529725 # DEPENDENCYPART_SIBL
(5,18),(5,24),-0.00807364 # DEPENDENCYPART_SIBL
(5,18),(5,25),-0.0119035 # DEPENDENCYPART_SIBL
(5,18),(5,26),0.0357914 # DEPENDENCYPART_SIBL
(5,19),(5,22),-0.104986 # DEPENDENCYPART_SIBL
(5,19),(5,23),-0.135347 # DEPENDENCYPART_SIBL
(5,19),(5,24),-0.0765189 # DEPENDENCYPART_SIBL
(5,19),(5,25),-0.0863042 # DEPENDENCYPART_SIBL
(5,19),(5,26),0.0493286 # DEPENDENCYPART_SIBL
(5,22),(5,23),-0.0270141 # DEPENDENCYPART_SIBL
(5,22),(5,24),0.024366 # DEPENDENCYPART_SIBL
(5,22),(5,25),0.015118 # DEPENDENCYPART_SIBL
(5,22),(5,26),0.0226994 # DEPENDENCYPART_SIBL
(5,23),(5,24),-0.0219141 # DEPENDENCYPART_SIBL
(5,23),(5,25),-0.025393 # DEPENDENCYPART_SIBL
(5,23),(5,26),0.0159643 # DEPENDENCYPART_SIBL
(5,24),(5,25),-0.159682 # DEPENDENCYPART_SIBL
(5,24),(5,26),0.0134404 # DEPENDENCYPART_SIBL
(5,25),(5,26),0.0128732 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0679144 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.18828 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.110813 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0464764 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0454607 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0340704 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0172028 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0196952 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.110813 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0569547 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.0340704 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0112309 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.128222 # DEPENDENCYPART_SIBL
(7,2),(7,23),0.0300261 # DEPENDENCYPART_SIBL
(7,2),(7,24),-0.0099743 # DEPENDENCYPART_SIBL
(7,2),(7,25),-0.0186477 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0796664 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0421622 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0167829 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0171955 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.109736 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0476292 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0631676 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0421622 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0245418 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.109736 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.00344426 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0973739 # DEPENDENCYPART_SIBL
(7,4),(7,23),0.0506128 # DEPENDENCYPART_SIBL
(7,4),(7,24),0.0883773 # DEPENDENCYPART_SIBL
(7,4),(7,25),0.0639335 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.33696 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0227084 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.024509 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0725018 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0256978 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0534209 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.33696 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.106667 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0725018 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0744115 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.218795 # DEPENDENCYPART_SIBL
(7,6),(7,23),0.310918 # DEPENDENCYPART_SIBL
(7,6),(7,24),0.127598 # DEPENDENCYPART_SIBL
(7,6),(7,25),0.104127 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0432051 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0435889 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0398973 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0444126 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.046606 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.229271 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0258296 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0398973 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.0574856 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.0226984 # DEPENDENCYPART_SIBL
(7,8),(7,23),-0.0262611 # DEPENDENCYPART_SIBL
(7,8),(7,24),0.0456436 # DEPENDENCYPART_SIBL
(7,8),(7,25),0.0374818 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0323923 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.013667 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0364623 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0430177 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.045506 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0134216 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.013667 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.026254 # DEPENDENCYPART_SIBL
(7,9),(7,19),0.0177177 # DEPENDENCYPART_SIBL
(7,9),(7,23),-0.0123559 # DEPENDENCYPART_SIBL
(7,9),(7,24),-0.0278716 # DEPENDENCYPART_SIBL
(7,9),(7,25),-0.0258138 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0158049 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0397119 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0462672 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0461743 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0128448 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0158049 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0268376 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.0183619 # DEPENDENCYPART_SIBL
(7,10),(7,23),-0.0128066 # DEPENDENCYPART_SIBL
(7,10),(7,24),-0.027293 # DEPENDENCYPART_SIBL
(7,10),(7,25),-0.0252351 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0426105 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0892215 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.061265 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.0538815 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.0420593 # DEPENDENCYPART_SIBL
(7,11),(7,18),0.0324712 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.124199 # DEPENDENCYPART_SIBL
(7,11),(7,23),0.0224455 # DEPENDENCYPART_SIBL
(7,11),(7,24),0.0579364 # DEPENDENCYPART_SIBL
(7,11),(7,25),0.0562318 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0514277 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.011899 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0559426 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0108071 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.0128705 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.0445496 # DEPENDENCYPART_SIBL
(7,12),(7,23),-0.0130694 # DEPENDENCYPART_SIBL
(7,12),(7,24),-0.0145419 # DEPENDENCYPART_SIBL
(7,12),(7,25),-0.0157518 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0651473 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.052353 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.00669919 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.00889288 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.0108345 # DEPENDENCYPART_SIBL
(7,13),(7,23),-0.00864322 # DEPENDENCYPART_SIBL
(7,13),(7,24),-0.0147777 # DEPENDENCYPART_SIBL
(7,13),(7,25),-0.0159874 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.0258296 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.0398973 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.0574856 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.0226984 # DEPENDENCYPART_SIBL
(7,14),(7,23),-0.0262611 # DEPENDENCYPART_SIBL
(7,14),(7,24),0.0456436 # DEPENDENCYPART_SIBL
(7,14),(7,25),0.0374818 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0693259 # DEPENDENCYPART_SIBL
(7,16),(7,18),-0.0270249 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.0562077 # DEPENDENCYPART_SIBL
(7,16),(7,23),-0.0226876 # DEPENDENCYPART_SIBL
(7,16),(7,24),-0.0374569 # DEPENDENCYPART_SIBL
(7,16),(7,25),-0.045381 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.0324712 # DEPENDENCYPART_SIBL
(7,17),(7,19),0.124199 # DEPENDENCYPART_SIBL
(7,17),(7,23),0.0224455 # DEPENDENCYPART_SIBL
(7,17),(7,24),0.0579364 # DEPENDENCYPART_SIBL
(7,17),(7,25),0.0562318 # DEPENDENCYPART_SIBL
(7,18),(7,19),-0.00193554 # DEPENDENCYPART_SIBL
(7,18),(7,23),0.0443043 # DEPENDENCYPART_SIBL
(7,18),(7,24),0.040537 # DEPENDENCYPART_SIBL
(7,18),(7,25),0.0369892 # DEPENDENCYPART_SIBL
(7,19),(7,23),-0.0145488 # DEPENDENCYPART_SIBL
(7,19),(7,24),-0.00158046 # DEPENDENCYPART_SIBL
(7,19),(7,25),-0.00993057 # DEPENDENCYPART_SIBL
(7,23),(7,24),-0.00478557 # DEPENDENCYPART_SIBL
(7,23),(7,25),-0.00791892 # DEPENDENCYPART_SIBL
(7,24),(7,25),-0.0823088 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.108866 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.00340628 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.149306 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.161829 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0659672 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0243596 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.00296517 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.153133 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.165656 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0659678 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0243545 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.000930988 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0297823 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0589482 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.046484 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.218091 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.153413 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0622618 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.158778 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0496276 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0641443 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0102302 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0383128 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0541613 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0777353 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.0102302 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0354205 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.116681 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.188051 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.0285807 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.133239 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0234774 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.00963326 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0109266 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.0170054 # DEPENDENCYPART_SIBL
(9,16),(9,17),0.00650104 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.0137593 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0903834 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.128986 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.021632 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0337254 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.10972 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0495809 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.105848 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.058837 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0661016 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0186412 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.10972 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.145737 # DEPENDENCYPART_SIBL
(10,1),(10,22),-0.0177533 # DEPENDENCYPART_SIBL
(10,1),(10,23),-0.0146923 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.0691595 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.15292 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0473557 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0474383 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0698027 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0510574 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.211119 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.0361541 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.0138562 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.0446219 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.0698027 # DEPENDENCYPART_SIBL
(10,2),(10,18),0.082978 # DEPENDENCYPART_SIBL
(10,2),(10,22),0.043881 # DEPENDENCYPART_SIBL
(10,2),(10,23),0.0298625 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.073968 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.00158219 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0539013 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.0387509 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0176014 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0450312 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.267553 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0188252 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.00064931 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.0387509 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.0251708 # DEPENDENCYPART_SIBL
(10,6),(10,22),0.00235924 # DEPENDENCYPART_SIBL
(10,6),(10,23),0.200563 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0587172 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0858045 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0137809 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.00767009 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0233913 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0675236 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0254662 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0197011 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0137809 # DEPENDENCYPART_SIBL
(10,7),(10,18),0.0902213 # DEPENDENCYPART_SIBL
(10,7),(10,22),-0.0217546 # DEPENDENCYPART_SIBL
(10,7),(10,23),-0.0203653 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.025792 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0701796 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0148263 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0325917 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.00140823 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.00493761 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.00473545 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0701796 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0264559 # DEPENDENCYPART_SIBL
(10,8),(10,22),-0.014245 # DEPENDENCYPART_SIBL
(10,8),(10,23),-0.037621 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.165572 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0841722 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.247777 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0579654 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0123617 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0649055 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.165572 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.111425 # DEPENDENCYPART_SIBL
(10,9),(10,22),0.0641663 # DEPENDENCYPART_SIBL
(10,9),(10,23),0.0526966 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0476904 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.128952 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0343164 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0653762 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.19248 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0383458 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.0469559 # DEPENDENCYPART_SIBL
(10,11),(10,22),0.085653 # DEPENDENCYPART_SIBL
(10,11),(10,23),0.0445127 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.12929 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0179802 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.000764379 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.0248415 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.0169777 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.0195708 # DEPENDENCYPART_SIBL
(10,12),(10,22),-0.018405 # DEPENDENCYPART_SIBL
(10,12),(10,23),-0.0160333 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.00184514 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.011112 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0122906 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.0243498 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.0416391 # DEPENDENCYPART_SIBL
(10,13),(10,22),-0.0293182 # DEPENDENCYPART_SIBL
(10,13),(10,23),-0.0242064 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0674233 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.116273 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.0257632 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.100021 # DEPENDENCYPART_SIBL
(10,14),(10,22),0.0864116 # DEPENDENCYPART_SIBL
(10,14),(10,23),-0.0192668 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0325885 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.00296467 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0175994 # DEPENDENCYPART_SIBL
(10,15),(10,22),-0.00531791 # DEPENDENCYPART_SIBL
(10,15),(10,23),0.000925426 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.00972397 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0183514 # DEPENDENCYPART_SIBL
(10,16),(10,22),-0.0599427 # DEPENDENCYPART_SIBL
(10,16),(10,23),-0.00488356 # DEPENDENCYPART_SIBL
(10,17),(10,18),0.0469559 # DEPENDENCYPART_SIBL
(10,17),(10,22),0.085653 # DEPENDENCYPART_SIBL
(10,17),(10,23),0.0445127 # DEPENDENCYPART_SIBL
(10,18),(10,22),0.0745893 # DEPENDENCYPART_SIBL
(10,18),(10,23),0.031154 # DEPENDENCYPART_SIBL
(10,22),(10,23),-0.0219736 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.00180345 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0298899 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.0294947 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.104472 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.0353709 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.0256919 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.100277 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0803335 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0876286 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0700657 # DEPENDENCYPART_SIBL
(13,6),(13,7),0.0998914 # DEPENDENCYPART_SIBL
(13,6),(13,9),0.0306911 # DEPENDENCYPART_SIBL
(13,6),(13,10),0.035653 # DEPENDENCYPART_SIBL
(13,6),(13,11),0.0200503 # DEPENDENCYPART_SIBL
(13,6),(13,12),0.0383809 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.229788 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.127056 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.0936194 # DEPENDENCYPART_SIBL
(13,6),(13,17),0.141448 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.0983721 # DEPENDENCYPART_SIBL
(13,6),(13,19),-0.311013 # DEPENDENCYPART_SIBL
(13,6),(13,20),-0.0274947 # DEPENDENCYPART_SIBL
(13,6),(13,21),-0.00630085 # DEPENDENCYPART_SIBL
(13,6),(13,22),-0.0977471 # DEPENDENCYPART_SIBL
(13,6),(13,23),0.290128 # DEPENDENCYPART_SIBL
(13,6),(13,24),0.103191 # DEPENDENCYPART_SIBL
(13,6),(13,25),0.0797761 # DEPENDENCYPART_SIBL
(13,6),(13,26),-0.0807897 # DEPENDENCYPART_SIBL
