# _root_ `` These are n't mature assets , but they have the potential to be so , '' said Mr. Shidler .
#goldHeads=18,3,18,3,6,3,3,3,10,8,12,10,12,13,14,18,18,0,20,18,18,
#predictedHeads=18,3,18,3,6,3,3,3,10,8,12,10,12,13,14,18,18,0,20,18,18,
(6,3),(6,17),0.0379414 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.0743948 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0065005 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.000236349 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.1262 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0253746 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0096249 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0300966 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0340387 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0390615 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.000236349 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0349905 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.0317401 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0269397 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0471699 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0572769 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.00149043 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0280195 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0503828 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0781202 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0269397 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.00318953 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.0689921 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0459154 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0223165 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0411105 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0591339 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0135173 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0583809 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0348056 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.0949664 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.0612465 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.000656983 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0189828 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0332468 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0479625 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0461455 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0328629 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0324577 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.00336531 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.000863379 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.00539155 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0247173 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0323217 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0227467 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0420692 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.00816656 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0108074 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.00195054 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0231862 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0247397 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0377729 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.0223125 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.026649 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0199287 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0132227 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0122811 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0169291 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0555226 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0193239 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.0548545 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.0162725 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0206569 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.0321827 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.0266506 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.0949664 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.0612465 # DEPENDENCYPART_SIBL
(6,17),(6,20),0.0585826 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0389322 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.00603386 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0089677 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0220077 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0100077 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0310402 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.00453834 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0264072 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.00349988 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0468647 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0394873 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.051374 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0366481 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.105913 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0597762 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.114018 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0430945 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0326899 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0396073 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0517398 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.00653566 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0326272 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0422719 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0408193 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0394736 # DEPENDENCYPART_SIBL
(8,10),(8,17),0.0732805 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0753252 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0348677 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0471427 # DEPENDENCYPART_SIBL
(8,12),(8,17),0.0238506 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0595796 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0214999 # DEPENDENCYPART_SIBL
(8,13),(8,17),0.07283 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0153914 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.24263 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.092733 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0234537 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0245401 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.00701523 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.0769006 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.00797337 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.00852035 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0182034 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0779077 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0206366 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0129675 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0187116 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0143827 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.0903466 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0364015 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.056258 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.0520555 # DEPENDENCYPART_SIBL
(10,1),(10,17),0.620416 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.0568714 # DEPENDENCYPART_SIBL
(10,1),(10,20),0.124321 # DEPENDENCYPART_SIBL
(10,1),(10,21),0.300443 # DEPENDENCYPART_SIBL
(10,2),(10,3),-0.0439987 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0719749 # DEPENDENCYPART_SIBL
(10,2),(10,5),-0.0468024 # DEPENDENCYPART_SIBL
(10,2),(10,6),-0.108582 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.0649921 # DEPENDENCYPART_SIBL
(10,2),(10,8),-0.114448 # DEPENDENCYPART_SIBL
(10,2),(10,9),-0.137684 # DEPENDENCYPART_SIBL
(10,2),(10,11),-0.0611065 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0199828 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.028839 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.0381166 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.0687386 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.0149807 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.018117 # DEPENDENCYPART_SIBL
(10,2),(10,18),0.073114 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.0379087 # DEPENDENCYPART_SIBL
(10,2),(10,21),0.0707803 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.028165 # DEPENDENCYPART_SIBL
(10,3),(10,5),-0.0285441 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0551829 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.0246107 # DEPENDENCYPART_SIBL
(10,3),(10,8),-0.0653381 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0120641 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.0656389 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0248307 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0984729 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.101798 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0381647 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.0295598 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.0452181 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.0376118 # DEPENDENCYPART_SIBL
(10,3),(10,20),-0.00232727 # DEPENDENCYPART_SIBL
(10,3),(10,21),0.0105076 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0116487 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.00699689 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0427184 # DEPENDENCYPART_SIBL
(10,4),(10,8),-0.0484835 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0587755 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.120153 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0495391 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.072602 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0962013 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.101085 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.125209 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.0227669 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0501216 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.0480024 # DEPENDENCYPART_SIBL
(10,4),(10,21),0.0438811 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0568208 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.00672667 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0612769 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0477143 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0336385 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.00224528 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.0148986 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.0535078 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0545956 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.00103365 # DEPENDENCYPART_SIBL
(10,5),(10,17),0.00909957 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.0332533 # DEPENDENCYPART_SIBL
(10,5),(10,20),0.0332026 # DEPENDENCYPART_SIBL
(10,5),(10,21),0.0740755 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.0612975 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.106371 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.26735 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.105123 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0062286 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0274459 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0190132 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.057364 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0165556 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.0398707 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.014735 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0339184 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.0134341 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0167596 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.051954 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.103273 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0390808 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0233097 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0381336 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.095405 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.0191092 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.00969854 # DEPENDENCYPART_SIBL
(10,7),(10,18),0.159007 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.025151 # DEPENDENCYPART_SIBL
(10,7),(10,21),0.106102 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.036208 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.000908737 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.0424448 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0435074 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0419541 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.12256 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0742741 # DEPENDENCYPART_SIBL
(10,8),(10,17),0.0992283 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.124165 # DEPENDENCYPART_SIBL
(10,8),(10,20),0.0763492 # DEPENDENCYPART_SIBL
(10,8),(10,21),0.374697 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0495399 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.00959777 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0754718 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0595744 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0229943 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0028501 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.0513437 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0072891 # DEPENDENCYPART_SIBL
(10,9),(10,20),-0.00668098 # DEPENDENCYPART_SIBL
(10,9),(10,21),-0.0903917 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0587687 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0761562 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.02416 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0112864 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0410268 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.0716478 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0257668 # DEPENDENCYPART_SIBL
(10,11),(10,20),-0.0509278 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.12679 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0555727 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.00368421 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.0490361 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.00486421 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.00500266 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0333209 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.0146355 # DEPENDENCYPART_SIBL
(10,12),(10,21),0.010532 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0216475 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0760577 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0174709 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.0553019 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0173257 # DEPENDENCYPART_SIBL
(10,13),(10,20),-0.0270386 # DEPENDENCYPART_SIBL
(10,13),(10,21),0.0183299 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.00582215 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0424703 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0371858 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0760941 # DEPENDENCYPART_SIBL
(10,14),(10,20),-0.0609589 # DEPENDENCYPART_SIBL
(10,14),(10,21),-0.0149326 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0297364 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.0183487 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0183773 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.0119688 # DEPENDENCYPART_SIBL
(10,15),(10,21),0.0702028 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.00836306 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0491438 # DEPENDENCYPART_SIBL
(10,16),(10,20),0.0279335 # DEPENDENCYPART_SIBL
(10,16),(10,21),0.0127901 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.0839136 # DEPENDENCYPART_SIBL
(10,17),(10,20),-0.0291055 # DEPENDENCYPART_SIBL
(10,17),(10,21),-0.10306 # DEPENDENCYPART_SIBL
(10,18),(10,20),-0.0167056 # DEPENDENCYPART_SIBL
(10,18),(10,21),0.0814011 # DEPENDENCYPART_SIBL
(10,20),(10,21),0.015246 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.0647004 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.0498412 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.41998 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.00522886 # DEPENDENCYPART_SIBL
(12,2),(12,14),0.0104429 # DEPENDENCYPART_SIBL
(12,2),(12,15),0.0276372 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.0531114 # DEPENDENCYPART_SIBL
(12,2),(12,17),0.0212301 # DEPENDENCYPART_SIBL
(12,2),(12,18),0.0830887 # DEPENDENCYPART_SIBL
(12,2),(12,20),0.00357948 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.00835695 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.0802647 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0337958 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.00821165 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.0144298 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.0282755 # DEPENDENCYPART_SIBL
(12,9),(12,17),0.0810921 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.00329219 # DEPENDENCYPART_SIBL
(12,9),(12,20),0.020504 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.0930077 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0607652 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0452137 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0332156 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.00405011 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.00126385 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0257435 # DEPENDENCYPART_SIBL
(12,10),(12,20),0.0598141 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0642165 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.00017253 # DEPENDENCYPART_SIBL
(12,11),(12,15),0.0449631 # DEPENDENCYPART_SIBL
(12,11),(12,16),0.085502 # DEPENDENCYPART_SIBL
(12,11),(12,17),0.075694 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.155278 # DEPENDENCYPART_SIBL
(12,11),(12,20),0.0205398 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.0384515 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.062847 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.0282617 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.0136781 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.00596078 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.00550347 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0374702 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.0162844 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.0349556 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.0304871 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.0223871 # DEPENDENCYPART_SIBL
(12,15),(12,16),0.00583371 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0426535 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.0221302 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.00194814 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.0696228 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.00117986 # DEPENDENCYPART_SIBL
(12,16),(12,20),0.0373577 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.0105556 # DEPENDENCYPART_SIBL
(12,17),(12,20),0.0373805 # DEPENDENCYPART_SIBL
(12,18),(12,20),0.00824102 # DEPENDENCYPART_SIBL
(13,2),(13,3),-0.0276247 # DEPENDENCYPART_SIBL
(13,2),(13,4),-0.0248984 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.0292379 # DEPENDENCYPART_SIBL
(13,2),(13,7),0.148982 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.0208784 # DEPENDENCYPART_SIBL
(13,2),(13,9),-0.043846 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.168517 # DEPENDENCYPART_SIBL
(13,2),(13,12),-0.0359432 # DEPENDENCYPART_SIBL
(13,2),(13,14),0.0634636 # DEPENDENCYPART_SIBL
(13,2),(13,15),0.000505551 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.0520224 # DEPENDENCYPART_SIBL
(13,2),(13,17),-0.0305767 # DEPENDENCYPART_SIBL
(13,2),(13,20),-0.151985 # DEPENDENCYPART_SIBL
(13,3),(13,4),0.0267533 # DEPENDENCYPART_SIBL
(13,3),(13,6),0.00181001 # DEPENDENCYPART_SIBL
(13,3),(13,7),0.176563 # DEPENDENCYPART_SIBL
(13,3),(13,8),0.0194421 # DEPENDENCYPART_SIBL
(13,3),(13,9),0.043535 # DEPENDENCYPART_SIBL
(13,3),(13,11),-0.00917071 # DEPENDENCYPART_SIBL
(13,3),(13,12),-0.0256484 # DEPENDENCYPART_SIBL
(13,3),(13,14),0.0818092 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.0092903 # DEPENDENCYPART_SIBL
(13,3),(13,16),0.0294109 # DEPENDENCYPART_SIBL
(13,3),(13,17),-0.0116857 # DEPENDENCYPART_SIBL
(13,3),(13,20),-0.0393915 # DEPENDENCYPART_SIBL
(13,4),(13,6),-0.00651287 # DEPENDENCYPART_SIBL
(13,4),(13,7),0.169671 # DEPENDENCYPART_SIBL
(13,4),(13,8),0.0154732 # DEPENDENCYPART_SIBL
(13,4),(13,9),0.00592317 # DEPENDENCYPART_SIBL
(13,4),(13,11),0.0116127 # DEPENDENCYPART_SIBL
(13,4),(13,12),-0.0196575 # DEPENDENCYPART_SIBL
(13,4),(13,14),0.177213 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0286189 # DEPENDENCYPART_SIBL
(13,4),(13,16),1.39124e-05 # DEPENDENCYPART_SIBL
(13,4),(13,17),-0.00310143 # DEPENDENCYPART_SIBL
(13,4),(13,20),-0.112778 # DEPENDENCYPART_SIBL
(13,6),(13,7),0.159387 # DEPENDENCYPART_SIBL
(13,6),(13,8),0.0172445 # DEPENDENCYPART_SIBL
(13,6),(13,9),-0.0955587 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.00845005 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.0650025 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.23312 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.0383581 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.000162564 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.026122 # DEPENDENCYPART_SIBL
(13,6),(13,20),-0.121826 # DEPENDENCYPART_SIBL
(13,7),(13,8),0.0982737 # DEPENDENCYPART_SIBL
(13,7),(13,9),0.065479 # DEPENDENCYPART_SIBL
(13,7),(13,11),0.0167863 # DEPENDENCYPART_SIBL
(13,7),(13,12),-0.00943399 # DEPENDENCYPART_SIBL
(13,7),(13,14),0.178454 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.0170414 # DEPENDENCYPART_SIBL
(13,7),(13,16),0.306444 # DEPENDENCYPART_SIBL
(13,7),(13,17),0.0196432 # DEPENDENCYPART_SIBL
(13,7),(13,20),-0.041671 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.0499964 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.0651061 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.0159744 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.191596 # DEPENDENCYPART_SIBL
(13,8),(13,15),0.0656969 # DEPENDENCYPART_SIBL
(13,8),(13,16),0.0794583 # DEPENDENCYPART_SIBL
(13,8),(13,17),0.0749226 # DEPENDENCYPART_SIBL
(13,8),(13,20),-0.0501877 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.0134658 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.0311629 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.133552 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.00605977 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.0109007 # DEPENDENCYPART_SIBL
(13,9),(13,17),0.0441956 # DEPENDENCYPART_SIBL
(13,9),(13,20),-0.0983853 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.0407446 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.00250012 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0165917 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0141836 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.0148961 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.186945 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.214574 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.00527415 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.0200555 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.013517 # DEPENDENCYPART_SIBL
(13,12),(13,20),-0.08312 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.112746 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.145736 # DEPENDENCYPART_SIBL
