# _root_ At your age , Jackie , you ought to know that you ca n't make soup without turning up the flame .
#goldHeads=8,3,1,8,8,8,8,0,8,9,10,13,11,13,13,15,15,17,18,21,18,8,
#predictedHeads=8,3,1,8,8,8,8,0,8,9,10,13,11,13,13,15,15,17,18,21,18,8,
(5,11),(5,15),-0.0232419 # DEPENDENCYPART_SIBL
(5,11),(5,22),0.142819 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0305171 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.0211828 # DEPENDENCYPART_SIBL
(5,12),(5,22),0.00605417 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0316297 # DEPENDENCYPART_SIBL
(5,13),(5,22),0.0710614 # DEPENDENCYPART_SIBL
(5,15),(5,22),0.0357597 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0391186 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.000580846 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0580078 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0651711 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.037966 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.00760835 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0348478 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.00576013 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0651711 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.037966 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0313752 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0269382 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0205695 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0464413 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.00279577 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0464413 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.100149 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0321324 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0553667 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0874619 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0910309 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0247763 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0570361 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0824855 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0583502 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.065263 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0819517 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0208491 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.0583502 # DEPENDENCYPART_SIBL
(8,1),(8,22),0.0176331 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0187444 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0322054 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.00325772 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0322054 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.00051626 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.023201 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0560537 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0684397 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0670559 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0595697 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.0151917 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0561495 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0563936 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0445327 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0691508 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0499483 # DEPENDENCYPART_SIBL
(8,2),(8,21),-0.0563937 # DEPENDENCYPART_SIBL
(8,2),(8,22),-0.0268821 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.019995 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0931497 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.019995 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0954721 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0139443 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.00401328 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.123218 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.112079 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0101815 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.0435831 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.00175713 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0460753 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0314456 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0477172 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0182301 # DEPENDENCYPART_SIBL
(8,3),(8,21),-0.046075 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.0183945 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0158881 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.059636 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.074874 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0540325 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0103959 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0539731 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0712003 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.00061061 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0530237 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0141377 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.02327 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.000224903 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.00968258 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.0692393 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.02327 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.109724 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.011111 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0837622 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0185727 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.00186664 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0371192 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0434023 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0348337 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0494132 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.000313854 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0320392 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0227666 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0428616 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0133287 # DEPENDENCYPART_SIBL
(8,5),(8,21),-0.0320368 # DEPENDENCYPART_SIBL
(8,5),(8,22),0.0286219 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.074874 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.0540325 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0103959 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0539731 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0712003 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.00061061 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0530237 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0141377 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.02327 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.000224903 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.00968258 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0692393 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.02327 # DEPENDENCYPART_SIBL
(8,6),(8,22),0.109724 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.034586 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0717827 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0389579 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0815086 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.079624 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.106837 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0844188 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0677591 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.016764 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.0258043 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0264815 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.0677591 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.0343173 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0287714 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0903954 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.042826 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0156657 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0317425 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0452618 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0179192 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0559581 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.037303 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0605825 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.0179192 # DEPENDENCYPART_SIBL
(8,9),(8,22),0.0101504 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.126845 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0890925 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.00876329 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.135509 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.219023 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0956382 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0748621 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.12003 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0739019 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.0956382 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.00461037 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0498438 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0122503 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0728236 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0114052 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0614253 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.064181 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0461375 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0409829 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.0614208 # DEPENDENCYPART_SIBL
(8,11),(8,22),0.0445436 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.0321145 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.018427 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.0448702 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.012725 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0294705 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.00163875 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.0314743 # DEPENDENCYPART_SIBL
(8,12),(8,21),0.012725 # DEPENDENCYPART_SIBL
(8,12),(8,22),0.0018489 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0417434 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0338504 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0168909 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0236555 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0370767 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0210295 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.0168909 # DEPENDENCYPART_SIBL
(8,13),(8,22),0.0106968 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.085348 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.0415726 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0230567 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0386883 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.00635523 # DEPENDENCYPART_SIBL
(8,14),(8,21),0.0415726 # DEPENDENCYPART_SIBL
(8,14),(8,22),0.00361961 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0979994 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0707227 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.120495 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0735614 # DEPENDENCYPART_SIBL
(8,15),(8,21),-0.0979994 # DEPENDENCYPART_SIBL
(8,15),(8,22),0.0196865 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.0212789 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.0018189 # DEPENDENCYPART_SIBL
(8,16),(8,19),0.0129204 # DEPENDENCYPART_SIBL
(8,16),(8,21),-0.0227898 # DEPENDENCYPART_SIBL
(8,16),(8,22),0.0387919 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0100523 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0210576 # DEPENDENCYPART_SIBL
(8,17),(8,21),-0.00589424 # DEPENDENCYPART_SIBL
(8,17),(8,22),0.0205773 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.0385826 # DEPENDENCYPART_SIBL
(8,18),(8,21),-0.0377072 # DEPENDENCYPART_SIBL
(8,18),(8,22),-0.0184621 # DEPENDENCYPART_SIBL
(8,19),(8,21),0.0329831 # DEPENDENCYPART_SIBL
(8,19),(8,22),-0.0400295 # DEPENDENCYPART_SIBL
(8,21),(8,22),0.0388018 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.171546 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0182547 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.171546 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0377172 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.00752373 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0563062 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0364639 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.013604 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0403814 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.00302788 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0316618 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.00131285 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0138077 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.318951 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0374789 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0197718 # DEPENDENCYPART_SIBL
(9,4),(9,10),0.0708774 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.000205956 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0082015 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0112067 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.00342378 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.049144 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.0542675 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.203154 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0422562 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.00446038 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.035254 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0240255 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0326449 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0595963 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0265844 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0436321 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0584923 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0374789 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0197718 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0708774 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.000205956 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0082015 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.0112067 # DEPENDENCYPART_SIBL
(9,6),(9,14),0.00342378 # DEPENDENCYPART_SIBL
(9,6),(9,15),0.049144 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0542675 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0170449 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0563222 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.00319714 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0657773 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0465576 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.0333166 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.0645321 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.0194733 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0386903 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.036536 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0311735 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0284996 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.0355241 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0465891 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0408863 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.108909 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.00681358 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0552135 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0876591 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.121491 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0475543 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0670741 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0487393 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0130764 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0652256 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0779838 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0561876 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.021994 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0579528 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0907341 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.025021 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0570577 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0615574 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.0868605 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.0826835 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0737837 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.032233 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.0174665 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.0213096 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0174665 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0231532 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0139223 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0141636 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0838826 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0355881 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0199892 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0736962 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0259943 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0477499 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0645639 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.0889957 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.0255788 # DEPENDENCYPART_SIBL
(10,1),(10,21),-0.0477499 # DEPENDENCYPART_SIBL
(10,1),(10,22),0.0933353 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.105761 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.0126583 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.105761 # DEPENDENCYPART_SIBL
(10,3),(10,7),-0.00349267 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.0301699 # DEPENDENCYPART_SIBL
(10,3),(10,9),-0.0078076 # DEPENDENCYPART_SIBL
(10,3),(10,11),-0.141096 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.0453627 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.00625123 # DEPENDENCYPART_SIBL
(10,3),(10,14),0.00125842 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0218975 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.00644172 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.0512412 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.0473541 # DEPENDENCYPART_SIBL
(10,3),(10,19),0.0164343 # DEPENDENCYPART_SIBL
(10,3),(10,21),-0.00644144 # DEPENDENCYPART_SIBL
(10,3),(10,22),0.0234082 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.0109444 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0325397 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0331301 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.00150094 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0261791 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0571259 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.0297454 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0137974 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.00213126 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.0277358 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.0277499 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.020367 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.00665492 # DEPENDENCYPART_SIBL
(10,4),(10,19),0.131487 # DEPENDENCYPART_SIBL
(10,4),(10,21),-0.0277499 # DEPENDENCYPART_SIBL
(10,4),(10,22),0.199894 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0538257 # DEPENDENCYPART_SIBL
(10,5),(10,7),-0.02279 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0282821 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0324824 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0389249 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0198605 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0133393 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.0220692 # DEPENDENCYPART_SIBL
(10,5),(10,15),0.0068815 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.0371359 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0275317 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0332207 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.035629 # DEPENDENCYPART_SIBL
(10,5),(10,21),0.0371383 # DEPENDENCYPART_SIBL
(10,5),(10,22),0.11466 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0331301 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.00150094 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.0261791 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0571259 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.0297454 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0137974 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.00213126 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0277358 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0277499 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.020367 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.00665492 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.131487 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.0277499 # DEPENDENCYPART_SIBL
(10,6),(10,22),0.199894 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.028658 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.0218102 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0606889 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.076312 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0336887 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.0316176 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.0248247 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0764648 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0487802 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0157286 # DEPENDENCYPART_SIBL
(10,7),(10,19),0.0467789 # DEPENDENCYPART_SIBL
(10,7),(10,21),-0.0764648 # DEPENDENCYPART_SIBL
(10,7),(10,22),0.0762722 # DEPENDENCYPART_SIBL
(10,8),(10,9),-0.0130593 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.13093 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0433039 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0451929 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0550504 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0692532 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.0772498 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.102984 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0846498 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.0109225 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.0772498 # DEPENDENCYPART_SIBL
(10,8),(10,22),0.0278509 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0980787 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.00978456 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0333002 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.00783009 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.02065 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0315755 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0452859 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0411877 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0316826 # DEPENDENCYPART_SIBL
(10,9),(10,21),0.0315747 # DEPENDENCYPART_SIBL
(10,9),(10,22),0.00317646 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0861236 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0617872 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0548177 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.063381 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.102705 # DEPENDENCYPART_SIBL
(10,11),(10,17),-0.035063 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0566191 # DEPENDENCYPART_SIBL
(10,11),(10,19),-0.042333 # DEPENDENCYPART_SIBL
(10,11),(10,21),-0.102701 # DEPENDENCYPART_SIBL
(10,11),(10,22),0.0844214 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0197504 # DEPENDENCYPART_SIBL
