# _root_ Compaq 's notebooks , by contrast , may be the first in their weight class not to skimp on features found in much bigger machines .
#goldHeads=3,1,8,8,8,5,8,0,8,11,9,11,15,15,12,17,11,17,18,19,20,21,24,25,22,8,
#predictedHeads=3,1,8,8,8,5,8,0,8,11,9,11,15,15,12,17,11,17,18,19,20,21,24,25,22,8,
(8,3),(8,17),-0.109446 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0139603 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0376526 # DEPENDENCYPART_SIBL
(8,3),(8,26),-5.40149e-06 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.00866852 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0293865 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0529855 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.107594 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0314381 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0538985 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0107554 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0669697 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0111248 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0679337 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0122901 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0331044 # DEPENDENCYPART_SIBL
(8,4),(8,26),0.097977 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0110421 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.00155276 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.090418 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.00938971 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0303252 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0283448 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0225531 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0534504 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0110676 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.0571817 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0578991 # DEPENDENCYPART_SIBL
(8,5),(8,26),0.136271 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0878977 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.173132 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0499556 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0362914 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.00553096 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0472409 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0410904 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0696452 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0249191 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0108546 # DEPENDENCYPART_SIBL
(8,6),(8,26),0.0136388 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.107594 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0314381 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0538985 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0107554 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0669697 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0111248 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0679337 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0122901 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0331044 # DEPENDENCYPART_SIBL
(8,7),(8,26),0.097977 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.118695 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.126706 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0647366 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.125665 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.178971 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.137862 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.260634 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.100364 # DEPENDENCYPART_SIBL
(8,9),(8,26),0.0383322 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.00842534 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0360133 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0301205 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0363553 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0592336 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.00573727 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0258064 # DEPENDENCYPART_SIBL
(8,10),(8,26),-0.0705639 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0023276 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0452647 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0912455 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0463816 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0207092 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.0316533 # DEPENDENCYPART_SIBL
(8,11),(8,26),-0.014839 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.00161599 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0553122 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0326025 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.0306615 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.00484344 # DEPENDENCYPART_SIBL
(8,12),(8,26),0.00228737 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0119916 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0195684 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0412042 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.000532844 # DEPENDENCYPART_SIBL
(8,15),(8,26),0.0286079 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.00861368 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.105308 # DEPENDENCYPART_SIBL
(8,16),(8,19),0.0101989 # DEPENDENCYPART_SIBL
(8,16),(8,26),0.00511682 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0349553 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.00828266 # DEPENDENCYPART_SIBL
(8,17),(8,26),-0.0106547 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.0980327 # DEPENDENCYPART_SIBL
(8,18),(8,26),0.0088263 # DEPENDENCYPART_SIBL
(8,19),(8,26),0.020898 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.00461983 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0122267 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.00584977 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.00461983 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0321599 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0325008 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0859783 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.00273783 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0303948 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0320148 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.0117403 # DEPENDENCYPART_SIBL
(9,3),(9,17),-0.0143298 # DEPENDENCYPART_SIBL
(9,3),(9,18),0.00919242 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.0159727 # DEPENDENCYPART_SIBL
(9,3),(9,20),-0.0411045 # DEPENDENCYPART_SIBL
(9,3),(9,21),0.0507997 # DEPENDENCYPART_SIBL
(9,3),(9,22),-0.0859783 # DEPENDENCYPART_SIBL
(9,3),(9,23),-0.00538193 # DEPENDENCYPART_SIBL
(9,3),(9,24),-0.00861823 # DEPENDENCYPART_SIBL
(9,3),(9,26),0.0991386 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0173768 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.0142397 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0102468 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0181745 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0605512 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0860502 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.00544975 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.061399 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.0688347 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.00742845 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0198925 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.000391756 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0253861 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.0588709 # DEPENDENCYPART_SIBL
(9,4),(9,21),0.028288 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.0860502 # DEPENDENCYPART_SIBL
(9,4),(9,23),0.00932519 # DEPENDENCYPART_SIBL
(9,4),(9,24),-0.0152254 # DEPENDENCYPART_SIBL
(9,4),(9,26),0.141236 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.00925961 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0166658 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0968874 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0440145 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.15963 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0656223 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.115838 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.11541 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0532828 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0436757 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0491068 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.128075 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.125865 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.101143 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.15963 # DEPENDENCYPART_SIBL
(9,5),(9,23),-0.0703676 # DEPENDENCYPART_SIBL
(9,5),(9,24),-0.0313152 # DEPENDENCYPART_SIBL
(9,5),(9,26),0.0627747 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0692814 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0437988 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0261012 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0595536 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.000398486 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0116139 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.00811329 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.0177876 # DEPENDENCYPART_SIBL
(9,6),(9,17),-0.0782881 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.00818818 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.0102032 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.0251915 # DEPENDENCYPART_SIBL
(9,6),(9,21),0.0461673 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0595536 # DEPENDENCYPART_SIBL
(9,6),(9,23),-0.00721303 # DEPENDENCYPART_SIBL
(9,6),(9,24),-0.0116258 # DEPENDENCYPART_SIBL
(9,6),(9,26),0.0144879 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0181745 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0605512 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.0860502 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.00544975 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.061399 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0688347 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.00742845 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.0198925 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.000391756 # DEPENDENCYPART_SIBL
(9,7),(9,19),-0.0253861 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0588709 # DEPENDENCYPART_SIBL
(9,7),(9,21),0.028288 # DEPENDENCYPART_SIBL
(9,7),(9,22),-0.0860502 # DEPENDENCYPART_SIBL
(9,7),(9,23),0.00932519 # DEPENDENCYPART_SIBL
(9,7),(9,24),-0.0152254 # DEPENDENCYPART_SIBL
(9,7),(9,26),0.141236 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.00784559 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0512524 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0258846 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0672931 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0669789 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.00764991 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.065004 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0230283 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0397063 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.0424103 # DEPENDENCYPART_SIBL
(9,10),(9,21),-0.0103873 # DEPENDENCYPART_SIBL
(9,10),(9,22),-0.0512524 # DEPENDENCYPART_SIBL
(9,10),(9,23),-0.000879439 # DEPENDENCYPART_SIBL
(9,10),(9,24),-0.0450078 # DEPENDENCYPART_SIBL
(9,10),(9,26),-0.0933064 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0627615 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0239916 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0179812 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0179722 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.00507991 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.00256295 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.0252675 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.0206209 # DEPENDENCYPART_SIBL
(9,11),(9,20),0.0019486 # DEPENDENCYPART_SIBL
(9,11),(9,21),0.0316885 # DEPENDENCYPART_SIBL
(9,11),(9,22),0.0627615 # DEPENDENCYPART_SIBL
(9,11),(9,23),0.0463257 # DEPENDENCYPART_SIBL
(9,11),(9,24),0.000295669 # DEPENDENCYPART_SIBL
(9,11),(9,26),0.0177305 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0164073 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.00385931 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.00608453 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.00694546 # DEPENDENCYPART_SIBL
(9,12),(9,17),-0.0661939 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0279185 # DEPENDENCYPART_SIBL
(9,12),(9,19),0.051557 # DEPENDENCYPART_SIBL
(9,12),(9,20),0.0142146 # DEPENDENCYPART_SIBL
(9,12),(9,21),0.0146056 # DEPENDENCYPART_SIBL
(9,12),(9,22),-0.0110407 # DEPENDENCYPART_SIBL
(9,12),(9,23),0.0595014 # DEPENDENCYPART_SIBL
(9,12),(9,24),-0.0264922 # DEPENDENCYPART_SIBL
(9,12),(9,26),-0.0142682 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0476861 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.0473719 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.0151973 # DEPENDENCYPART_SIBL
(9,13),(9,17),-0.0631725 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0152717 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.0505133 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.0404629 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.0274776 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.0301168 # DEPENDENCYPART_SIBL
(9,13),(9,23),0.00152909 # DEPENDENCYPART_SIBL
(9,13),(9,24),-0.0391414 # DEPENDENCYPART_SIBL
(9,13),(9,26),-0.0611852 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0997309 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.0306056 # DEPENDENCYPART_SIBL
(9,14),(9,17),-0.0857873 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.00758604 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0580219 # DEPENDENCYPART_SIBL
(9,14),(9,20),-0.091513 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.0226876 # DEPENDENCYPART_SIBL
(9,14),(9,22),0.035657 # DEPENDENCYPART_SIBL
(9,14),(9,23),-0.0354542 # DEPENDENCYPART_SIBL
(9,14),(9,24),-0.03857 # DEPENDENCYPART_SIBL
(9,14),(9,26),-0.056796 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0299516 # DEPENDENCYPART_SIBL
(9,15),(9,17),-0.105171 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.00772392 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.0752973 # DEPENDENCYPART_SIBL
(9,15),(9,20),-0.0862722 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.0228294 # DEPENDENCYPART_SIBL
(9,15),(9,22),0.0167632 # DEPENDENCYPART_SIBL
(9,15),(9,23),-0.0348002 # DEPENDENCYPART_SIBL
(9,15),(9,24),-0.0387118 # DEPENDENCYPART_SIBL
(9,15),(9,26),-0.0561069 # DEPENDENCYPART_SIBL
(9,16),(9,17),-0.140476 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0537423 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.128552 # DEPENDENCYPART_SIBL
(9,16),(9,20),-0.0615079 # DEPENDENCYPART_SIBL
(9,16),(9,21),-0.0352303 # DEPENDENCYPART_SIBL
(9,16),(9,22),-0.11455 # DEPENDENCYPART_SIBL
(9,16),(9,23),-0.0550427 # DEPENDENCYPART_SIBL
(9,16),(9,24),-0.0846589 # DEPENDENCYPART_SIBL
(9,16),(9,26),-0.115444 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.0738886 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.0554387 # DEPENDENCYPART_SIBL
(9,17),(9,20),-0.0847645 # DEPENDENCYPART_SIBL
(9,17),(9,21),-0.0510393 # DEPENDENCYPART_SIBL
(9,17),(9,22),-0.0480696 # DEPENDENCYPART_SIBL
(9,17),(9,23),-0.0193372 # DEPENDENCYPART_SIBL
(9,17),(9,24),-0.0879314 # DEPENDENCYPART_SIBL
(9,17),(9,26),-0.0974355 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.0484122 # DEPENDENCYPART_SIBL
(9,18),(9,20),-0.00878335 # DEPENDENCYPART_SIBL
(9,18),(9,21),-0.0231369 # DEPENDENCYPART_SIBL
(9,18),(9,22),-0.00777959 # DEPENDENCYPART_SIBL
(9,18),(9,23),0.0148486 # DEPENDENCYPART_SIBL
(9,18),(9,24),-0.024941 # DEPENDENCYPART_SIBL
(9,18),(9,26),-0.0137012 # DEPENDENCYPART_SIBL
(9,19),(9,20),-0.0435269 # DEPENDENCYPART_SIBL
(9,19),(9,21),-0.0412628 # DEPENDENCYPART_SIBL
(9,19),(9,22),0.0500287 # DEPENDENCYPART_SIBL
(9,19),(9,23),0.0272237 # DEPENDENCYPART_SIBL
(9,19),(9,24),-0.0498776 # DEPENDENCYPART_SIBL
(9,19),(9,26),-0.0246448 # DEPENDENCYPART_SIBL
(9,20),(9,21),-0.0381556 # DEPENDENCYPART_SIBL
(9,20),(9,22),-0.026685 # DEPENDENCYPART_SIBL
(9,20),(9,23),0.0241469 # DEPENDENCYPART_SIBL
(9,20),(9,24),-0.0288184 # DEPENDENCYPART_SIBL
(9,20),(9,26),-0.0205315 # DEPENDENCYPART_SIBL
(9,21),(9,22),-0.147728 # DEPENDENCYPART_SIBL
(9,21),(9,23),-0.0763448 # DEPENDENCYPART_SIBL
(9,21),(9,24),-0.0970661 # DEPENDENCYPART_SIBL
(9,21),(9,26),-0.0165972 # DEPENDENCYPART_SIBL
(9,22),(9,23),0.0595014 # DEPENDENCYPART_SIBL
(9,22),(9,24),-0.0264922 # DEPENDENCYPART_SIBL
(9,22),(9,26),-0.0142682 # DEPENDENCYPART_SIBL
(9,23),(9,24),-0.0394956 # DEPENDENCYPART_SIBL
(9,23),(9,26),-0.0628401 # DEPENDENCYPART_SIBL
(9,24),(9,26),0.00618912 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.00881482 # DEPENDENCYPART_SIBL
(11,3),(11,4),0.0209939 # DEPENDENCYPART_SIBL
(11,3),(11,5),0.0603081 # DEPENDENCYPART_SIBL
(11,3),(11,7),0.0209939 # DEPENDENCYPART_SIBL
(11,3),(11,10),0.0282954 # DEPENDENCYPART_SIBL
(11,3),(11,12),0.0815873 # DEPENDENCYPART_SIBL
(11,3),(11,13),0.0164921 # DEPENDENCYPART_SIBL
(11,3),(11,14),0.0384446 # DEPENDENCYPART_SIBL
(11,3),(11,15),0.0367357 # DEPENDENCYPART_SIBL
(11,3),(11,16),0.0440556 # DEPENDENCYPART_SIBL
(11,3),(11,17),0.0383671 # DEPENDENCYPART_SIBL
(11,3),(11,19),0.0157222 # DEPENDENCYPART_SIBL
(11,3),(11,20),0.0357162 # DEPENDENCYPART_SIBL
(11,3),(11,21),0.0807607 # DEPENDENCYPART_SIBL
(11,3),(11,22),0.0815873 # DEPENDENCYPART_SIBL
(11,4),(11,5),0.0885846 # DEPENDENCYPART_SIBL
(11,4),(11,7),0.0968201 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0109864 # DEPENDENCYPART_SIBL
(11,4),(11,12),0.0198766 # DEPENDENCYPART_SIBL
(11,4),(11,13),-0.0686243 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0840183 # DEPENDENCYPART_SIBL
(11,4),(11,15),-0.0915424 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.04005 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.0440434 # DEPENDENCYPART_SIBL
(11,4),(11,19),-0.0599086 # DEPENDENCYPART_SIBL
(11,4),(11,20),-0.0369719 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.0224925 # DEPENDENCYPART_SIBL
(11,4),(11,22),0.0198766 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.0107229 # DEPENDENCYPART_SIBL
(11,5),(11,10),0.126508 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0301581 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.0190122 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0279467 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0276073 # DEPENDENCYPART_SIBL
(11,5),(11,16),0.0191799 # DEPENDENCYPART_SIBL
(11,5),(11,17),0.0234548 # DEPENDENCYPART_SIBL
(11,5),(11,19),-0.091946 # DEPENDENCYPART_SIBL
(11,5),(11,20),-0.00556763 # DEPENDENCYPART_SIBL
(11,5),(11,21),0.0281441 # DEPENDENCYPART_SIBL
(11,5),(11,22),-0.0301581 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0109864 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0198766 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0686243 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0840183 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.0915424 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.04005 # DEPENDENCYPART_SIBL
(11,7),(11,17),-0.0440434 # DEPENDENCYPART_SIBL
(11,7),(11,19),-0.0599086 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.0369719 # DEPENDENCYPART_SIBL
(11,7),(11,21),-0.0224925 # DEPENDENCYPART_SIBL
(11,7),(11,22),0.0198766 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.309287 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.165771 # DEPENDENCYPART_SIBL
(11,10),(11,14),0.203253 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.199361 # DEPENDENCYPART_SIBL
(11,10),(11,16),0.273337 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.189958 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.211523 # DEPENDENCYPART_SIBL
(11,10),(11,20),0.149638 # DEPENDENCYPART_SIBL
(11,10),(11,21),0.338314 # DEPENDENCYPART_SIBL
(11,10),(11,22),0.309287 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.0696034 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.129504 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.126602 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.0686934 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.12824 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.133415 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.105483 # DEPENDENCYPART_SIBL
(11,12),(11,21),0.127079 # DEPENDENCYPART_SIBL
(11,12),(11,22),0.109629 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.0179344 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.0177549 # DEPENDENCYPART_SIBL
(11,13),(11,16),0.00680667 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.00509234 # DEPENDENCYPART_SIBL
(11,13),(11,19),-0.00410159 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.00183027 # DEPENDENCYPART_SIBL
(11,13),(11,21),0.00515798 # DEPENDENCYPART_SIBL
(11,13),(11,22),0.0311471 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0171298 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.0107437 # DEPENDENCYPART_SIBL
(11,14),(11,17),0.00512745 # DEPENDENCYPART_SIBL
(11,14),(11,19),0.0274318 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.0402614 # DEPENDENCYPART_SIBL
(11,14),(11,21),0.0115426 # DEPENDENCYPART_SIBL
(11,14),(11,22),0.0565145 # DEPENDENCYPART_SIBL
(11,15),(11,16),0.0115401 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.00861716 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.0138057 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.0348796 # DEPENDENCYPART_SIBL
(11,15),(11,21),0.0115433 # DEPENDENCYPART_SIBL
(11,15),(11,22),0.0453274 # DEPENDENCYPART_SIBL
(11,16),(11,17),0.0334252 # DEPENDENCYPART_SIBL
(11,16),(11,19),0.0254791 # DEPENDENCYPART_SIBL
(11,16),(11,20),0.0551711 # DEPENDENCYPART_SIBL
(11,16),(11,21),0.0518229 # DEPENDENCYPART_SIBL
(11,16),(11,22),0.0407319 # DEPENDENCYPART_SIBL
(11,17),(11,19),0.0497556 # DEPENDENCYPART_SIBL
(11,17),(11,20),0.0159932 # DEPENDENCYPART_SIBL
(11,17),(11,21),0.0462347 # DEPENDENCYPART_SIBL
(11,17),(11,22),0.057097 # DEPENDENCYPART_SIBL
(11,19),(11,20),0.035171 # DEPENDENCYPART_SIBL
(11,19),(11,21),0.0514859 # DEPENDENCYPART_SIBL
(11,19),(11,22),0.0945575 # DEPENDENCYPART_SIBL
(11,20),(11,21),0.00569759 # DEPENDENCYPART_SIBL
(11,20),(11,22),0.0702998 # DEPENDENCYPART_SIBL
(11,21),(11,22),0.0267357 # DEPENDENCYPART_SIBL
(12,5),(12,7),-0.0583022 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.00390932 # DEPENDENCYPART_SIBL
