# _root_ Thus , he concludes , `` This is not a good environment to be fully invested '' in stocks .
#goldHeads=8,4,4,0,4,8,8,4,8,12,12,8,12,13,16,14,16,16,18,8,
#predictedHeads=8,4,4,0,4,8,8,4,8,12,12,8,12,13,16,14,16,16,18,8,
(8,4),(8,9),-0.00639163 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0737043 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0286074 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.00350142 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.144914 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0290171 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0463059 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0579062 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0196337 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.00304267 # DEPENDENCYPART_SIBL
(8,4),(8,20),0.00770874 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0289066 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0618498 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0254583 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0355033 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0493228 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0329637 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0530055 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0383267 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.00488966 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0103955 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0295877 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0164079 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.0377392 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0344132 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0119973 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.075037 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0322068 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.00201913 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.00399573 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0291847 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0194637 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0306976 # DEPENDENCYPART_SIBL
(8,6),(8,17),0.370359 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0969532 # DEPENDENCYPART_SIBL
(8,6),(8,20),0.125037 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.137408 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.01613 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0818086 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.106385 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.133495 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0356177 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0436446 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.0327645 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.12206 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0490639 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.00370909 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.037813 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0874745 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0711666 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0394204 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.00972474 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0262273 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.075252 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.00428697 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0499249 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0366483 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0603383 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0304003 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0586753 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0894875 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0503107 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.036411 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.101533 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.110976 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0741792 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0596319 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.000122397 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.072443 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0426517 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.00960893 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.122141 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0530115 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0594355 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0253654 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0662035 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.00100761 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0367426 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0254807 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.00262836 # DEPENDENCYPART_SIBL
(8,12),(8,20),0.00132614 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0894132 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0027878 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.00709064 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0167959 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.00893965 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.00310743 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0508073 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.048694 # DEPENDENCYPART_SIBL
(8,14),(8,17),0.0205892 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0327705 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.0180545 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.00380308 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0646191 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0717739 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.0510786 # DEPENDENCYPART_SIBL
(8,16),(8,17),0.00642949 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.162717 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.030156 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0512208 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.038486 # DEPENDENCYPART_SIBL
(8,18),(8,20),0.000892975 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0302513 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.045302 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.019737 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.00670938 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.149511 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.00232377 # DEPENDENCYPART_SIBL
(9,7),(9,16),0.106817 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.0164767 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0755882 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0400165 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0251218 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0444016 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.0316263 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.0984062 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0205577 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.0142749 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.0676141 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.0109981 # DEPENDENCYPART_SIBL
(9,8),(9,20),0.0147533 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.016292 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.0152172 # DEPENDENCYPART_SIBL
(9,10),(9,13),0.0252855 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0304618 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.0540988 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.0359433 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.000430107 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.0329342 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.00940138 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0815851 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.00167907 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0306476 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.0746418 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.0402463 # DEPENDENCYPART_SIBL
(9,11),(9,20),0.0176985 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0410421 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.0230894 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0231939 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.0121175 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0227049 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.0753639 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.118109 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.119535 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.147025 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.0889768 # DEPENDENCYPART_SIBL
(9,13),(9,20),0.162931 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0197474 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0388035 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.0524724 # DEPENDENCYPART_SIBL
(9,15),(9,20),-0.0594571 # DEPENDENCYPART_SIBL
(9,16),(9,17),0.123481 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.0457438 # DEPENDENCYPART_SIBL
(9,16),(9,20),0.0390041 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.0435842 # DEPENDENCYPART_SIBL
(9,17),(9,20),-0.0218356 # DEPENDENCYPART_SIBL
(9,18),(9,20),-0.0761364 # DEPENDENCYPART_SIBL
(10,7),(10,9),-0.00804404 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.038858 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0815133 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.057847 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0485903 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.00313449 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0609432 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.00576358 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.110194 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0382499 # DEPENDENCYPART_SIBL
(11,1),(11,13),0.0415262 # DEPENDENCYPART_SIBL
(11,1),(11,18),0.035542 # DEPENDENCYPART_SIBL
(11,7),(11,9),-0.0294432 # DEPENDENCYPART_SIBL
(11,7),(11,10),-0.127675 # DEPENDENCYPART_SIBL
(11,7),(11,12),0.0398771 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.138364 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.0157505 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.119387 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.101459 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.00250595 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.0365892 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.00686429 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0343541 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.0926702 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.00660975 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.0328562 # DEPENDENCYPART_SIBL
(11,13),(11,18),0.0410723 # DEPENDENCYPART_SIBL
(12,2),(12,4),0.0188262 # DEPENDENCYPART_SIBL
(12,2),(12,5),0.389925 # DEPENDENCYPART_SIBL
(12,2),(12,6),0.0512941 # DEPENDENCYPART_SIBL
(12,2),(12,7),0.00030355 # DEPENDENCYPART_SIBL
(12,2),(12,8),0.0100855 # DEPENDENCYPART_SIBL
(12,2),(12,9),0.120557 # DEPENDENCYPART_SIBL
(12,2),(12,10),0.0237327 # DEPENDENCYPART_SIBL
(12,2),(12,11),0.0579713 # DEPENDENCYPART_SIBL
(12,2),(12,13),-0.0298445 # DEPENDENCYPART_SIBL
(12,2),(12,14),0.00522733 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0395596 # DEPENDENCYPART_SIBL
(12,2),(12,16),0.0388545 # DEPENDENCYPART_SIBL
(12,2),(12,17),0.00699264 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.0338624 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.0749063 # DEPENDENCYPART_SIBL
(12,2),(12,20),0.0602157 # DEPENDENCYPART_SIBL
(12,4),(12,5),0.13563 # DEPENDENCYPART_SIBL
(12,4),(12,6),0.0476349 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.0272442 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.011362 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.0538543 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.0304469 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.049274 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.11612 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.0323794 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.064096 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.0150628 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.0249786 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.0589915 # DEPENDENCYPART_SIBL
(12,4),(12,19),-0.0528826 # DEPENDENCYPART_SIBL
(12,4),(12,20),0.0307396 # DEPENDENCYPART_SIBL
(12,5),(12,6),0.0512941 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.00030355 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.0100855 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.120557 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.0237327 # DEPENDENCYPART_SIBL
(12,5),(12,11),0.0579713 # DEPENDENCYPART_SIBL
(12,5),(12,13),-0.0298445 # DEPENDENCYPART_SIBL
(12,5),(12,14),0.00522733 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0395596 # DEPENDENCYPART_SIBL
(12,5),(12,16),0.0388545 # DEPENDENCYPART_SIBL
(12,5),(12,17),0.00699264 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.0338624 # DEPENDENCYPART_SIBL
(12,5),(12,19),-0.0749063 # DEPENDENCYPART_SIBL
(12,5),(12,20),0.0602157 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.038921 # DEPENDENCYPART_SIBL
(12,6),(12,8),0.0580719 # DEPENDENCYPART_SIBL
(12,6),(12,9),0.0199258 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.0176384 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.0319618 # DEPENDENCYPART_SIBL
(12,6),(12,13),-0.0587376 # DEPENDENCYPART_SIBL
(12,6),(12,14),0.0343872 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.0403022 # DEPENDENCYPART_SIBL
(12,6),(12,16),0.0973808 # DEPENDENCYPART_SIBL
(12,6),(12,17),0.857434 # DEPENDENCYPART_SIBL
(12,6),(12,18),0.0296205 # DEPENDENCYPART_SIBL
(12,6),(12,19),-0.0291702 # DEPENDENCYPART_SIBL
(12,6),(12,20),0.155693 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.0684402 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.0421168 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.429383 # DEPENDENCYPART_SIBL
(12,7),(12,11),0.0240207 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.36173 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.126054 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.152779 # DEPENDENCYPART_SIBL
(12,7),(12,16),0.0494759 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.0412668 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.340732 # DEPENDENCYPART_SIBL
(12,7),(12,19),-0.222271 # DEPENDENCYPART_SIBL
(12,7),(12,20),-0.111839 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.0642615 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.0544475 # DEPENDENCYPART_SIBL
(12,8),(12,11),0.0626816 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.136996 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0452197 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0653155 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.018824 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.0322681 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.0578293 # DEPENDENCYPART_SIBL
(12,8),(12,19),-0.031749 # DEPENDENCYPART_SIBL
(12,8),(12,20),0.0637098 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.0305217 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.0118124 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0743235 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.0725086 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0253338 # DEPENDENCYPART_SIBL
(12,9),(12,16),0.0631404 # DEPENDENCYPART_SIBL
(12,9),(12,17),0.0734412 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.0801866 # DEPENDENCYPART_SIBL
(12,9),(12,19),0.0346825 # DEPENDENCYPART_SIBL
(12,9),(12,20),0.17053 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.0690562 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.204923 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.0826448 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.000847268 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.459729 # DEPENDENCYPART_SIBL
(12,10),(12,17),0.0975875 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.0964205 # DEPENDENCYPART_SIBL
(12,10),(12,19),-0.0185143 # DEPENDENCYPART_SIBL
(12,10),(12,20),0.0229747 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.101694 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0704733 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0836532 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0263855 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0221718 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.159042 # DEPENDENCYPART_SIBL
(12,11),(12,19),-0.0639532 # DEPENDENCYPART_SIBL
(12,11),(12,20),-0.0801285 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.038415 # DEPENDENCYPART_SIBL
(12,13),(12,15),0.0667347 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.0289065 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.00897601 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.0437682 # DEPENDENCYPART_SIBL
(12,13),(12,19),0.0252268 # DEPENDENCYPART_SIBL
(12,13),(12,20),0.0523563 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0287541 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0312901 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.03029 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.00252642 # DEPENDENCYPART_SIBL
(12,14),(12,19),0.00540047 # DEPENDENCYPART_SIBL
(12,14),(12,20),0.0105574 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0276183 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0407704 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.00729923 # DEPENDENCYPART_SIBL
(12,15),(12,19),0.0290233 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.0323271 # DEPENDENCYPART_SIBL
(12,16),(12,17),0.0767991 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.0236919 # DEPENDENCYPART_SIBL
(12,16),(12,19),0.0077203 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.0128822 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.0203755 # DEPENDENCYPART_SIBL
(12,17),(12,19),0.0232822 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.0161124 # DEPENDENCYPART_SIBL
(12,18),(12,19),0.0362539 # DEPENDENCYPART_SIBL
(12,18),(12,20),0.0457499 # DEPENDENCYPART_SIBL
(12,19),(12,20),0.00658607 # DEPENDENCYPART_SIBL
(13,1),(13,4),-0.00333004 # DEPENDENCYPART_SIBL
(13,1),(13,5),0.181293 # DEPENDENCYPART_SIBL
(13,1),(13,6),-0.0179699 # DEPENDENCYPART_SIBL
(13,1),(13,7),0.0215215 # DEPENDENCYPART_SIBL
(13,1),(13,9),0.0128507 # DEPENDENCYPART_SIBL
(13,1),(13,10),0.0342306 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.0220879 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.0175408 # DEPENDENCYPART_SIBL
(13,1),(13,14),0.189623 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.0223808 # DEPENDENCYPART_SIBL
(13,1),(13,16),0.0234074 # DEPENDENCYPART_SIBL
(13,1),(13,17),0.00486903 # DEPENDENCYPART_SIBL
(13,1),(13,18),-0.0150992 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.0373103 # DEPENDENCYPART_SIBL
(13,1),(13,20),0.107316 # DEPENDENCYPART_SIBL
(13,4),(13,5),0.186109 # DEPENDENCYPART_SIBL
(13,4),(13,6),-0.0136555 # DEPENDENCYPART_SIBL
(13,4),(13,7),0.0184402 # DEPENDENCYPART_SIBL
(13,4),(13,9),0.0101803 # DEPENDENCYPART_SIBL
(13,4),(13,10),0.036849 # DEPENDENCYPART_SIBL
(13,4),(13,11),-0.00605016 # DEPENDENCYPART_SIBL
(13,4),(13,12),-0.0223646 # DEPENDENCYPART_SIBL
(13,4),(13,14),0.147218 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0203334 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.00499726 # DEPENDENCYPART_SIBL
(13,4),(13,17),-0.0222404 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.00382789 # DEPENDENCYPART_SIBL
(13,4),(13,19),-0.0202285 # DEPENDENCYPART_SIBL
(13,4),(13,20),0.0369378 # DEPENDENCYPART_SIBL
(13,5),(13,6),0.0130711 # DEPENDENCYPART_SIBL
(13,5),(13,7),0.045879 # DEPENDENCYPART_SIBL
(13,5),(13,9),0.0688839 # DEPENDENCYPART_SIBL
(13,5),(13,10),0.0203857 # DEPENDENCYPART_SIBL
(13,5),(13,11),0.0264187 # DEPENDENCYPART_SIBL
(13,5),(13,12),-0.00943631 # DEPENDENCYPART_SIBL
(13,5),(13,14),0.178454 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.00796472 # DEPENDENCYPART_SIBL
(13,5),(13,16),0.0383393 # DEPENDENCYPART_SIBL
(13,5),(13,17),0.0196432 # DEPENDENCYPART_SIBL
(13,5),(13,18),0.026401 # DEPENDENCYPART_SIBL
(13,5),(13,19),0.0239391 # DEPENDENCYPART_SIBL
(13,5),(13,20),0.0690792 # DEPENDENCYPART_SIBL
(13,6),(13,7),-0.0182687 # DEPENDENCYPART_SIBL
(13,6),(13,9),-0.0061304 # DEPENDENCYPART_SIBL
(13,6),(13,10),-0.0228433 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.0490637 # DEPENDENCYPART_SIBL
(13,6),(13,12),-0.0389118 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.160618 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.0129521 # DEPENDENCYPART_SIBL
(13,6),(13,16),0.0649841 # DEPENDENCYPART_SIBL
(13,6),(13,17),0.630241 # DEPENDENCYPART_SIBL
(13,6),(13,18),0.0522777 # DEPENDENCYPART_SIBL
(13,6),(13,19),-0.0489827 # DEPENDENCYPART_SIBL
(13,6),(13,20),0.0696504 # DEPENDENCYPART_SIBL
(13,7),(13,9),-0.0241167 # DEPENDENCYPART_SIBL
(13,7),(13,10),-0.185841 # DEPENDENCYPART_SIBL
(13,7),(13,11),0.00468082 # DEPENDENCYPART_SIBL
(13,7),(13,12),-0.0809827 # DEPENDENCYPART_SIBL
(13,7),(13,14),0.0603494 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.0312137 # DEPENDENCYPART_SIBL
(13,7),(13,16),0.0540965 # DEPENDENCYPART_SIBL
(13,7),(13,17),0.0176493 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.0861429 # DEPENDENCYPART_SIBL
(13,7),(13,19),-0.0839837 # DEPENDENCYPART_SIBL
(13,7),(13,20),-0.0153789 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.0332116 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.0150477 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.0471688 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.40063 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.042336 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.0697705 # DEPENDENCYPART_SIBL
(13,9),(13,17),0.0727083 # DEPENDENCYPART_SIBL
(13,9),(13,18),0.0591986 # DEPENDENCYPART_SIBL
(13,9),(13,19),0.0441526 # DEPENDENCYPART_SIBL
(13,9),(13,20),0.163821 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.0279754 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.0647529 # DEPENDENCYPART_SIBL
(13,10),(13,14),0.034665 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0756166 # DEPENDENCYPART_SIBL
(13,10),(13,16),0.141716 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0557844 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.00664301 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.103878 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.0730602 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0113982 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0321239 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0743079 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0427665 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.051236 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.123373 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0260212 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.0606703 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.218225 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.00491662 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.000944419 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0036125 # DEPENDENCYPART_SIBL
