# _root_ As a practitioner of ethnic humor from the old days on the Borscht Belt , live television and the nightclub circuit , Mr. Mason instinctively reached for the vernacular .
#goldHeads=26,3,1,3,6,4,3,10,10,7,10,14,14,11,14,17,14,17,21,21,18,26,24,26,26,0,26,29,27,26,
#predictedHeads=26,3,1,3,6,4,3,10,10,7,10,14,14,11,26,17,26,17,21,21,18,26,24,26,26,0,26,29,27,26,
(6,2),(6,4),0.0548478 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0907898 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.197844 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.108427 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.010545 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0890307 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0145672 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0332724 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0179586 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.093211 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.0332724 # DEPENDENCYPART_SIBL
(6,2),(6,30),-0.00160139 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0378527 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0368051 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0808937 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0268857 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0185935 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0230387 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0417479 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0147248 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.00592843 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.00909073 # DEPENDENCYPART_SIBL
(6,3),(6,22),0.0147248 # DEPENDENCYPART_SIBL
(6,3),(6,30),-0.0226806 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.113929 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.116122 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0845214 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.055458 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.144635 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0764197 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0533978 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0746934 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0566133 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.0533978 # DEPENDENCYPART_SIBL
(6,4),(6,30),0.010769 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0172399 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0343401 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0197272 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0240437 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0157333 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.00353982 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.00162394 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0151587 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.00353982 # DEPENDENCYPART_SIBL
(6,5),(6,30),-0.00326956 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0143704 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0466241 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.160051 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.00594018 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0317644 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0382292 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.247029 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.0317644 # DEPENDENCYPART_SIBL
(6,7),(6,30),0.0843371 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0688914 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0218838 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.00681338 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.101525 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0520848 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.00448588 # DEPENDENCYPART_SIBL
(6,9),(6,22),0.101525 # DEPENDENCYPART_SIBL
(6,9),(6,30),-0.0411638 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.00904656 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0739845 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0578492 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.0785357 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.00456507 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.0578492 # DEPENDENCYPART_SIBL
(6,10),(6,30),-0.0294667 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0955077 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0423467 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.073962 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.147887 # DEPENDENCYPART_SIBL
(6,11),(6,22),0.0423467 # DEPENDENCYPART_SIBL
(6,11),(6,30),0.160408 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0640157 # DEPENDENCYPART_SIBL
(6,14),(6,17),-0.0836617 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.0455615 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.0640157 # DEPENDENCYPART_SIBL
(6,14),(6,30),-0.0396471 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.684533 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.53663 # DEPENDENCYPART_SIBL
(6,15),(6,22),0.119566 # DEPENDENCYPART_SIBL
(6,15),(6,30),-0.00473729 # DEPENDENCYPART_SIBL
(6,17),(6,18),-0.0225059 # DEPENDENCYPART_SIBL
(6,17),(6,22),0.00713236 # DEPENDENCYPART_SIBL
(6,17),(6,30),-0.00620902 # DEPENDENCYPART_SIBL
(6,18),(6,22),-0.00953942 # DEPENDENCYPART_SIBL
(6,18),(6,30),-0.0447893 # DEPENDENCYPART_SIBL
(6,22),(6,30),-0.00473729 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0371392 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0741948 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.00735431 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0851505 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.00392183 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0439548 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.210298 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.114098 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.110195 # DEPENDENCYPART_SIBL
(7,1),(7,21),-0.110778 # DEPENDENCYPART_SIBL
(7,1),(7,25),-0.0241879 # DEPENDENCYPART_SIBL
(7,1),(7,30),0.112636 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.117966 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0303254 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0822221 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0613929 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0464806 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.153641 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.11309 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0293725 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.108205 # DEPENDENCYPART_SIBL
(7,6),(7,25),-0.0661002 # DEPENDENCYPART_SIBL
(7,6),(7,30),-0.0113153 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.185558 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.403432 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.140612 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.289016 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.130366 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.462731 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.131304 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.462433 # DEPENDENCYPART_SIBL
(7,8),(7,25),-0.153989 # DEPENDENCYPART_SIBL
(7,8),(7,30),-0.214542 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.498906 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.126119 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.219858 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.00643908 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.430387 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0494343 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.430205 # DEPENDENCYPART_SIBL
(7,9),(7,25),-0.111401 # DEPENDENCYPART_SIBL
(7,9),(7,30),-0.0940098 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0257655 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.292153 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.122481 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.563974 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0478978 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.563675 # DEPENDENCYPART_SIBL
(7,10),(7,25),-0.103632 # DEPENDENCYPART_SIBL
(7,10),(7,30),-0.0433321 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.134222 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.112627 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.206955 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0791523 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.204143 # DEPENDENCYPART_SIBL
(7,11),(7,25),-0.100005 # DEPENDENCYPART_SIBL
(7,11),(7,30),-0.0422128 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.057279 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.643807 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0302403 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.643405 # DEPENDENCYPART_SIBL
(7,14),(7,25),-0.177659 # DEPENDENCYPART_SIBL
(7,14),(7,30),-0.110483 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.0689503 # DEPENDENCYPART_SIBL
(7,15),(7,18),0.525233 # DEPENDENCYPART_SIBL
(7,15),(7,21),0.0751043 # DEPENDENCYPART_SIBL
(7,15),(7,25),0.38857 # DEPENDENCYPART_SIBL
(7,15),(7,30),0.0494833 # DEPENDENCYPART_SIBL
(7,17),(7,18),0.0214599 # DEPENDENCYPART_SIBL
(7,17),(7,21),-0.757699 # DEPENDENCYPART_SIBL
(7,17),(7,25),-0.102242 # DEPENDENCYPART_SIBL
(7,17),(7,30),-0.0582926 # DEPENDENCYPART_SIBL
(7,18),(7,21),-0.0667083 # DEPENDENCYPART_SIBL
(7,18),(7,25),0.0309162 # DEPENDENCYPART_SIBL
(7,18),(7,30),-0.102103 # DEPENDENCYPART_SIBL
(7,21),(7,25),-0.0981893 # DEPENDENCYPART_SIBL
(7,21),(7,30),-0.0592698 # DEPENDENCYPART_SIBL
(7,25),(7,30),-0.0565941 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.193442 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.145425 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0116009 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.071501 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0302168 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0118611 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.230294 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0808071 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0303321 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0928485 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0442097 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0442925 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.133221 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0286912 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0704751 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.12959 # DEPENDENCYPART_SIBL
(10,1),(10,21),-0.071025 # DEPENDENCYPART_SIBL
(10,1),(10,22),-0.133221 # DEPENDENCYPART_SIBL
(10,1),(10,24),-0.0442316 # DEPENDENCYPART_SIBL
(10,1),(10,25),-0.00428549 # DEPENDENCYPART_SIBL
(10,1),(10,26),-0.0305431 # DEPENDENCYPART_SIBL
(10,1),(10,27),0.0339432 # DEPENDENCYPART_SIBL
(10,1),(10,30),0.0495445 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.039765 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.090308 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.567493 # DEPENDENCYPART_SIBL
(10,5),(10,9),-0.0990429 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0660462 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.030075 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.030772 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.029362 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0647787 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0999573 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0481446 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0804053 # DEPENDENCYPART_SIBL
(10,5),(10,21),-0.0496656 # DEPENDENCYPART_SIBL
(10,5),(10,22),-0.0647787 # DEPENDENCYPART_SIBL
(10,5),(10,24),0.0298089 # DEPENDENCYPART_SIBL
(10,5),(10,25),-0.0912124 # DEPENDENCYPART_SIBL
(10,5),(10,26),-0.0176182 # DEPENDENCYPART_SIBL
(10,5),(10,27),-0.0486994 # DEPENDENCYPART_SIBL
(10,5),(10,30),-0.159698 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0383089 # DEPENDENCYPART_SIBL
(10,6),(10,8),-0.538898 # DEPENDENCYPART_SIBL
(10,6),(10,9),-0.10586 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0931394 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.139283 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0144175 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0112077 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0464909 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.0468073 # DEPENDENCYPART_SIBL
(10,6),(10,17),-0.028261 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.00749891 # DEPENDENCYPART_SIBL
(10,6),(10,21),-0.0273355 # DEPENDENCYPART_SIBL
(10,6),(10,22),-0.0464909 # DEPENDENCYPART_SIBL
(10,6),(10,24),-0.0157941 # DEPENDENCYPART_SIBL
(10,6),(10,25),-0.0571249 # DEPENDENCYPART_SIBL
(10,6),(10,26),0.000762795 # DEPENDENCYPART_SIBL
(10,6),(10,27),-0.0493977 # DEPENDENCYPART_SIBL
(10,6),(10,30),-0.0311115 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.175329 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.00921736 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.136335 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.100912 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0344087 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0344915 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.129777 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0316879 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.0566418 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.154961 # DEPENDENCYPART_SIBL
(10,7),(10,21),-0.0571916 # DEPENDENCYPART_SIBL
(10,7),(10,22),-0.129777 # DEPENDENCYPART_SIBL
(10,7),(10,24),-0.0344306 # DEPENDENCYPART_SIBL
(10,7),(10,25),-0.0183999 # DEPENDENCYPART_SIBL
(10,7),(10,26),-0.0410019 # DEPENDENCYPART_SIBL
(10,7),(10,27),-0.0565718 # DEPENDENCYPART_SIBL
(10,7),(10,30),-0.0165078 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.162274 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.205463 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0149689 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0457467 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0457454 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0270201 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.0580655 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.00207845 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.00799607 # DEPENDENCYPART_SIBL
(10,8),(10,21),-0.00374961 # DEPENDENCYPART_SIBL
(10,8),(10,22),0.0270201 # DEPENDENCYPART_SIBL
(10,8),(10,24),0.0457201 # DEPENDENCYPART_SIBL
(10,8),(10,25),0.0567837 # DEPENDENCYPART_SIBL
(10,8),(10,26),0.311043 # DEPENDENCYPART_SIBL
(10,8),(10,27),0.193292 # DEPENDENCYPART_SIBL
(10,8),(10,30),-0.0456161 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0714283 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.045067 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0205673 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0191573 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.131304 # DEPENDENCYPART_SIBL
(10,9),(10,16),-0.110089 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0978479 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.113287 # DEPENDENCYPART_SIBL
(10,9),(10,21),-0.0993689 # DEPENDENCYPART_SIBL
(10,9),(10,22),-0.131304 # DEPENDENCYPART_SIBL
(10,9),(10,24),0.0196042 # DEPENDENCYPART_SIBL
(10,9),(10,25),-0.11347 # DEPENDENCYPART_SIBL
(10,9),(10,26),-0.0353176 # DEPENDENCYPART_SIBL
(10,9),(10,27),-0.0584973 # DEPENDENCYPART_SIBL
(10,9),(10,30),-0.190632 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.00500972 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0592357 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0591434 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.144411 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0283213 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.039206 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.0761139 # DEPENDENCYPART_SIBL
(10,11),(10,21),0.0417874 # DEPENDENCYPART_SIBL
(10,11),(10,22),0.144411 # DEPENDENCYPART_SIBL
(10,11),(10,24),0.0582403 # DEPENDENCYPART_SIBL
(10,11),(10,25),0.0695721 # DEPENDENCYPART_SIBL
(10,11),(10,26),0.0486264 # DEPENDENCYPART_SIBL
(10,11),(10,27),0.0864729 # DEPENDENCYPART_SIBL
(10,11),(10,30),0.121146 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.102859 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.102859 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0653051 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0528743 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.10207 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.155944 # DEPENDENCYPART_SIBL
(10,12),(10,21),-0.102006 # DEPENDENCYPART_SIBL
(10,12),(10,22),-0.0653051 # DEPENDENCYPART_SIBL
(10,12),(10,24),-0.103593 # DEPENDENCYPART_SIBL
(10,12),(10,25),-0.121532 # DEPENDENCYPART_SIBL
(10,12),(10,26),-0.0730408 # DEPENDENCYPART_SIBL
(10,12),(10,27),-0.0955477 # DEPENDENCYPART_SIBL
(10,12),(10,30),-0.170697 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0965175 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0359516 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0141228 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.0663716 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0279112 # DEPENDENCYPART_SIBL
(10,13),(10,21),-0.0662035 # DEPENDENCYPART_SIBL
(10,13),(10,22),0.0359516 # DEPENDENCYPART_SIBL
(10,13),(10,24),-0.0972512 # DEPENDENCYPART_SIBL
(10,13),(10,25),-0.0528589 # DEPENDENCYPART_SIBL
(10,13),(10,26),-0.0382928 # DEPENDENCYPART_SIBL
(10,13),(10,27),-0.0454646 # DEPENDENCYPART_SIBL
(10,13),(10,30),0.0248523 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0359516 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0141228 # DEPENDENCYPART_SIBL
(10,14),(10,17),-0.0663716 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.0279112 # DEPENDENCYPART_SIBL
(10,14),(10,21),-0.0662035 # DEPENDENCYPART_SIBL
(10,14),(10,22),0.0359516 # DEPENDENCYPART_SIBL
(10,14),(10,24),-0.0972512 # DEPENDENCYPART_SIBL
(10,14),(10,25),-0.0549698 # DEPENDENCYPART_SIBL
(10,14),(10,26),-0.0382928 # DEPENDENCYPART_SIBL
(10,14),(10,27),-0.0454646 # DEPENDENCYPART_SIBL
(10,14),(10,30),0.0227404 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.29518 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.526965 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.514677 # DEPENDENCYPART_SIBL
(10,15),(10,21),0.533014 # DEPENDENCYPART_SIBL
(10,15),(10,22),0.106178 # DEPENDENCYPART_SIBL
(10,15),(10,24),0.5459 # DEPENDENCYPART_SIBL
(10,15),(10,25),0.278122 # DEPENDENCYPART_SIBL
(10,15),(10,26),0.540901 # DEPENDENCYPART_SIBL
(10,15),(10,27),0.160009 # DEPENDENCYPART_SIBL
(10,15),(10,30),0.0158715 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0598625 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0244257 # DEPENDENCYPART_SIBL
(10,16),(10,21),-0.0599137 # DEPENDENCYPART_SIBL
(10,16),(10,22),0.0548438 # DEPENDENCYPART_SIBL
(10,16),(10,24),-0.0150229 # DEPENDENCYPART_SIBL
(10,16),(10,25),-0.0255933 # DEPENDENCYPART_SIBL
(10,16),(10,26),-0.0453486 # DEPENDENCYPART_SIBL
(10,16),(10,27),-0.010064 # DEPENDENCYPART_SIBL
(10,16),(10,30),-0.0266055 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.0526887 # DEPENDENCYPART_SIBL
(10,17),(10,21),-0.16064 # DEPENDENCYPART_SIBL
(10,17),(10,22),-0.0283707 # DEPENDENCYPART_SIBL
(10,17),(10,24),-0.0917876 # DEPENDENCYPART_SIBL
(10,17),(10,25),-0.0355839 # DEPENDENCYPART_SIBL
(10,17),(10,26),-0.0814984 # DEPENDENCYPART_SIBL
(10,17),(10,27),-0.0757808 # DEPENDENCYPART_SIBL
(10,17),(10,30),0.00170115 # DEPENDENCYPART_SIBL
(10,18),(10,21),0.00597075 # DEPENDENCYPART_SIBL
(10,18),(10,22),0.00732805 # DEPENDENCYPART_SIBL
(10,18),(10,24),0.0607066 # DEPENDENCYPART_SIBL
(10,18),(10,25),0.0389509 # DEPENDENCYPART_SIBL
(10,18),(10,26),0.035809 # DEPENDENCYPART_SIBL
(10,18),(10,27),-0.00208504 # DEPENDENCYPART_SIBL
(10,18),(10,30),-0.0334884 # DEPENDENCYPART_SIBL
(10,21),(10,22),-0.0512763 # DEPENDENCYPART_SIBL
(10,21),(10,24),-0.0919668 # DEPENDENCYPART_SIBL
(10,21),(10,25),-0.0327883 # DEPENDENCYPART_SIBL
(10,21),(10,26),-0.0810309 # DEPENDENCYPART_SIBL
(10,21),(10,27),-0.0830665 # DEPENDENCYPART_SIBL
(10,21),(10,30),0.000189131 # DEPENDENCYPART_SIBL
(10,22),(10,24),0.5459 # DEPENDENCYPART_SIBL
(10,22),(10,25),0.278122 # DEPENDENCYPART_SIBL
(10,22),(10,26),0.540901 # DEPENDENCYPART_SIBL
(10,22),(10,27),0.160009 # DEPENDENCYPART_SIBL
(10,22),(10,30),0.0158715 # DEPENDENCYPART_SIBL
(10,24),(10,25),-0.0530305 # DEPENDENCYPART_SIBL
(10,24),(10,26),-0.0384643 # DEPENDENCYPART_SIBL
(10,24),(10,27),-0.0463974 # DEPENDENCYPART_SIBL
(10,24),(10,30),0.0259179 # DEPENDENCYPART_SIBL
(10,25),(10,26),-0.0317291 # DEPENDENCYPART_SIBL
(10,25),(10,27),0.0142062 # DEPENDENCYPART_SIBL
(10,25),(10,30),-0.0287714 # DEPENDENCYPART_SIBL
(10,26),(10,27),-0.0279247 # DEPENDENCYPART_SIBL
(10,26),(10,30),0.0488639 # DEPENDENCYPART_SIBL
(10,27),(10,30),0.128459 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0183241 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.0655556 # DEPENDENCYPART_SIBL
(11,1),(11,10),0.0213178 # DEPENDENCYPART_SIBL
(11,1),(11,12),-0.0704123 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.0711016 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0711843 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.121007 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0114189 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.000948075 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.111477 # DEPENDENCYPART_SIBL
(11,1),(11,21),0.00820113 # DEPENDENCYPART_SIBL
(11,1),(11,30),0.0660334 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.00244647 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0228418 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0874533 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0837293 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.083812 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.116851 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0221889 # DEPENDENCYPART_SIBL
(11,7),(11,17),0.012577 # DEPENDENCYPART_SIBL
(11,7),(11,18),-0.148472 # DEPENDENCYPART_SIBL
(11,7),(11,21),0.0198301 # DEPENDENCYPART_SIBL
(11,7),(11,30),-0.00478304 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.113622 # DEPENDENCYPART_SIBL
(11,9),(11,12),0.0172303 # DEPENDENCYPART_SIBL
(11,9),(11,13),0.00326998 # DEPENDENCYPART_SIBL
(11,9),(11,14),0.00185998 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0876193 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0237582 # DEPENDENCYPART_SIBL
(11,9),(11,17),0.0796928 # DEPENDENCYPART_SIBL
(11,9),(11,18),-0.122564 # DEPENDENCYPART_SIBL
(11,9),(11,21),0.0865985 # DEPENDENCYPART_SIBL
