# _root_ In March , regulators labeled CenTrust a `` troubled institution , '' largely because of its big junk-bond holdings and its operating losses .
#goldHeads=5,1,5,5,0,5,10,10,10,5,5,5,14,5,14,19,19,19,14,19,23,23,20,5,
#predictedHeads=5,1,5,5,0,5,10,10,10,5,5,5,14,5,14,19,19,19,14,19,23,23,20,5,
(5,9),(5,12),0.0128949 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0178477 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0566243 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0484361 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0512524 # DEPENDENCYPART_SIBL
(5,9),(5,20),0.0315927 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.063058 # DEPENDENCYPART_SIBL
(5,9),(5,24),0.0139798 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0179358 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.00490331 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0118316 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.112096 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0326641 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.0837102 # DEPENDENCYPART_SIBL
(5,10),(5,20),0.0187762 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.0840112 # DEPENDENCYPART_SIBL
(5,10),(5,24),0.0218679 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0564498 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0414254 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.049568 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.025778 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.00149986 # DEPENDENCYPART_SIBL
(5,11),(5,20),0.0590016 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.013967 # DEPENDENCYPART_SIBL
(5,11),(5,24),0.0440625 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.0190908 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.0868207 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0201767 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.0173813 # DEPENDENCYPART_SIBL
(5,12),(5,20),0.0836152 # DEPENDENCYPART_SIBL
(5,12),(5,23),0.00966356 # DEPENDENCYPART_SIBL
(5,12),(5,24),-0.00700646 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.00466833 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0406839 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.044117 # DEPENDENCYPART_SIBL
(5,13),(5,20),0.0101263 # DEPENDENCYPART_SIBL
(5,13),(5,23),-0.0517283 # DEPENDENCYPART_SIBL
(5,13),(5,24),-0.00137781 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.189984 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.053363 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.0179852 # DEPENDENCYPART_SIBL
(5,14),(5,23),-0.0538578 # DEPENDENCYPART_SIBL
(5,14),(5,24),0.0251967 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.0515837 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.040874 # DEPENDENCYPART_SIBL
(5,15),(5,23),-0.0521454 # DEPENDENCYPART_SIBL
(5,15),(5,24),-0.0522388 # DEPENDENCYPART_SIBL
(5,19),(5,20),0.0516356 # DEPENDENCYPART_SIBL
(5,19),(5,23),-0.0715205 # DEPENDENCYPART_SIBL
(5,19),(5,24),0.0196397 # DEPENDENCYPART_SIBL
(5,20),(5,23),-0.00476536 # DEPENDENCYPART_SIBL
(5,20),(5,24),0.0234915 # DEPENDENCYPART_SIBL
(5,23),(5,24),-0.03266 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.00593269 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.00807496 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0324519 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0373252 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.113594 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.009297 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.01452 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0692881 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0134294 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.00272142 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0426093 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.017442 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0275782 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.065829 # DEPENDENCYPART_SIBL
(6,1),(6,24),-0.0537013 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0714941 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.101284 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0142612 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0869392 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0195327 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0649986 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0560352 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0120679 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0460075 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.00908613 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0282449 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.0300196 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.0777071 # DEPENDENCYPART_SIBL
(6,2),(6,24),0.0672842 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0148509 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0998122 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.17667 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.11651 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.147256 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0587094 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0999774 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.113225 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0261737 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.120425 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.123058 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.286644 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.142181 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0146835 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0312843 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.044375 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0441992 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0285245 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0411182 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0401511 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0433984 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0373058 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0178458 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.269912 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.0396661 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.00239881 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0257662 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0144404 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0101566 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0082139 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0094399 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0259023 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0310405 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.0171502 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.034553 # DEPENDENCYPART_SIBL
(6,7),(6,24),0.0382481 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0343977 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0258577 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0120204 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.277599 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0228403 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.0726443 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.00183734 # DEPENDENCYPART_SIBL
(6,8),(6,19),0.066329 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0050441 # DEPENDENCYPART_SIBL
(6,8),(6,24),0.170723 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0106567 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0166684 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0134636 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.00741957 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0458374 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.00821341 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.00431517 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0179054 # DEPENDENCYPART_SIBL
(6,9),(6,24),0.046951 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0381051 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0437247 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0126797 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.0750484 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.00423977 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.0089226 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.0334046 # DEPENDENCYPART_SIBL
(6,10),(6,24),0.0912948 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0727185 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0797704 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.00926618 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0311057 # DEPENDENCYPART_SIBL
(6,11),(6,19),0.0885677 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.0432262 # DEPENDENCYPART_SIBL
(6,11),(6,24),0.0267147 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0102525 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0132169 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0197038 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.0525562 # DEPENDENCYPART_SIBL
(6,12),(6,20),0.0501041 # DEPENDENCYPART_SIBL
(6,12),(6,24),0.0164357 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0158945 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.00296104 # DEPENDENCYPART_SIBL
(6,13),(6,19),0.0388892 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.00922328 # DEPENDENCYPART_SIBL
(6,13),(6,24),0.0339186 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0950304 # DEPENDENCYPART_SIBL
(6,14),(6,19),0.0225742 # DEPENDENCYPART_SIBL
(6,14),(6,20),0.0394156 # DEPENDENCYPART_SIBL
(6,14),(6,24),0.105322 # DEPENDENCYPART_SIBL
(6,15),(6,19),0.0812518 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.10052 # DEPENDENCYPART_SIBL
(6,15),(6,24),0.0624618 # DEPENDENCYPART_SIBL
(6,19),(6,20),-0.0234836 # DEPENDENCYPART_SIBL
(6,19),(6,24),0.0440842 # DEPENDENCYPART_SIBL
(6,20),(6,24),-0.0583057 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0367587 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0379479 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0524709 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0098136 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0442118 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.00609981 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0178264 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.00656255 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0408628 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.050201 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.00743123 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0199217 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0215037 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.021671 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0293064 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.00409861 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0253759 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0621771 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0148139 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.00940783 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0395131 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.039952 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0449 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0319375 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0201529 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0129924 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0313973 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0392028 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0819522 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0403981 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.0736168 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0321328 # DEPENDENCYPART_SIBL
(9,7),(9,11),0.0058184 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0299054 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.03155 # DEPENDENCYPART_SIBL
(9,7),(9,14),0.00394787 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.240691 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0113917 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.0340553 # DEPENDENCYPART_SIBL
(9,8),(9,12),0.677757 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0236023 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0420097 # DEPENDENCYPART_SIBL
(9,8),(9,15),0.0929727 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.014103 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.00343862 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.00073942 # DEPENDENCYPART_SIBL
(9,10),(9,14),0.0846426 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.0253528 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0302413 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0559693 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.00417031 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0567425 # DEPENDENCYPART_SIBL
(9,12),(9,13),0.0274748 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0455162 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.0905856 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.0117329 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.0488609 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0731147 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.00926012 # DEPENDENCYPART_SIBL
(10,1),(10,3),0.0304263 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.0138277 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0138144 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0372206 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0495542 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.0371917 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0151476 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0183788 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0300658 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0803539 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.0542599 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.00618749 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.0397679 # DEPENDENCYPART_SIBL
(10,1),(10,23),0.000444195 # DEPENDENCYPART_SIBL
(10,1),(10,24),0.0169556 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.0464389 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.052811 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.00251932 # DEPENDENCYPART_SIBL
(10,2),(10,7),-0.16143 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0180934 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.00937497 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0265632 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.00790358 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0461582 # DEPENDENCYPART_SIBL
(10,2),(10,14),-0.174537 # DEPENDENCYPART_SIBL
(10,2),(10,15),-0.123235 # DEPENDENCYPART_SIBL
(10,2),(10,19),-0.0437139 # DEPENDENCYPART_SIBL
(10,2),(10,20),-0.0125136 # DEPENDENCYPART_SIBL
(10,2),(10,23),-0.0625818 # DEPENDENCYPART_SIBL
(10,2),(10,24),0.00105403 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.0391628 # DEPENDENCYPART_SIBL
(10,3),(10,6),0.0144948 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.0262439 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.0520843 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.0625414 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.0177193 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.0063237 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0355116 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.0460856 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.0918092 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.0472753 # DEPENDENCYPART_SIBL
(10,3),(10,20),-0.105799 # DEPENDENCYPART_SIBL
(10,3),(10,23),-0.0536013 # DEPENDENCYPART_SIBL
(10,3),(10,24),0.061813 # DEPENDENCYPART_SIBL
(10,4),(10,6),-0.0376981 # DEPENDENCYPART_SIBL
(10,4),(10,7),-0.108729 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.00487662 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.0345068 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.00391298 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.0391592 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0226791 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0748194 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0365076 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0271861 # DEPENDENCYPART_SIBL
(10,4),(10,20),0.0986721 # DEPENDENCYPART_SIBL
(10,4),(10,23),-0.0398689 # DEPENDENCYPART_SIBL
(10,4),(10,24),0.0767076 # DEPENDENCYPART_SIBL
(10,6),(10,7),-0.162664 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0168489 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.00838766 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.032677 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.00419911 # DEPENDENCYPART_SIBL
(10,6),(10,13),-0.0519102 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.17334 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.11951 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0478539 # DEPENDENCYPART_SIBL
(10,6),(10,20),-0.0151035 # DEPENDENCYPART_SIBL
(10,6),(10,23),-0.0667197 # DEPENDENCYPART_SIBL
(10,6),(10,24),-0.0125221 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.134507 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0359013 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0459345 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0824828 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0217898 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.113882 # DEPENDENCYPART_SIBL
(10,7),(10,15),0.110001 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0025952 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.16258 # DEPENDENCYPART_SIBL
(10,7),(10,23),-0.00647862 # DEPENDENCYPART_SIBL
(10,7),(10,24),0.0114221 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0746542 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.0364513 # DEPENDENCYPART_SIBL
(10,8),(10,12),0.869859 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0262943 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0219746 # DEPENDENCYPART_SIBL
(10,8),(10,15),0.0636792 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.00939408 # DEPENDENCYPART_SIBL
(10,8),(10,20),0.0608872 # DEPENDENCYPART_SIBL
(10,8),(10,23),-0.014644 # DEPENDENCYPART_SIBL
(10,8),(10,24),0.167087 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0221821 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0480769 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0484209 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.118317 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0380006 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.012328 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.00893685 # DEPENDENCYPART_SIBL
(10,9),(10,23),0.00727054 # DEPENDENCYPART_SIBL
(10,9),(10,24),-0.00353474 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0791121 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0521847 # DEPENDENCYPART_SIBL
(10,11),(10,14),-0.0116153 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0685094 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.0983997 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.0422778 # DEPENDENCYPART_SIBL
(10,11),(10,23),0.0609884 # DEPENDENCYPART_SIBL
(10,11),(10,24),0.00751684 # DEPENDENCYPART_SIBL
(10,12),(10,13),8.59905e-05 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.00265503 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.102273 # DEPENDENCYPART_SIBL
(10,12),(10,19),0.0425599 # DEPENDENCYPART_SIBL
(10,12),(10,20),0.025601 # DEPENDENCYPART_SIBL
(10,12),(10,23),0.0282734 # DEPENDENCYPART_SIBL
(10,12),(10,24),-0.0167541 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.040359 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0288408 # DEPENDENCYPART_SIBL
(10,13),(10,19),0.0580621 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.0341017 # DEPENDENCYPART_SIBL
(10,13),(10,23),0.0438803 # DEPENDENCYPART_SIBL
(10,13),(10,24),-0.00217281 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.102219 # DEPENDENCYPART_SIBL
(10,14),(10,19),0.0320872 # DEPENDENCYPART_SIBL
(10,14),(10,20),0.0259092 # DEPENDENCYPART_SIBL
(10,14),(10,23),0.0261944 # DEPENDENCYPART_SIBL
(10,14),(10,24),0.116144 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.0453011 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.0411116 # DEPENDENCYPART_SIBL
(10,15),(10,23),0.0397377 # DEPENDENCYPART_SIBL
(10,15),(10,24),0.0116728 # DEPENDENCYPART_SIBL
(10,19),(10,20),0.00854257 # DEPENDENCYPART_SIBL
(10,19),(10,23),-0.0793512 # DEPENDENCYPART_SIBL
(10,19),(10,24),0.000791962 # DEPENDENCYPART_SIBL
(10,20),(10,23),-0.00609614 # DEPENDENCYPART_SIBL
(10,20),(10,24),-0.0270725 # DEPENDENCYPART_SIBL
(10,23),(10,24),-0.0306254 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.0744668 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.00424843 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.00301053 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.00503654 # DEPENDENCYPART_SIBL
(12,11),(12,14),0.130316 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.0299017 # DEPENDENCYPART_SIBL
(13,1),(13,4),-0.0180504 # DEPENDENCYPART_SIBL
(13,1),(13,7),0.0234972 # DEPENDENCYPART_SIBL
(13,1),(13,8),-0.0583938 # DEPENDENCYPART_SIBL
(13,1),(13,9),-0.0207251 # DEPENDENCYPART_SIBL
(13,1),(13,10),-0.0340859 # DEPENDENCYPART_SIBL
(13,1),(13,11),-0.024322 # DEPENDENCYPART_SIBL
(13,1),(13,12),-0.0517251 # DEPENDENCYPART_SIBL
(13,1),(13,14),0.0153041 # DEPENDENCYPART_SIBL
(13,1),(13,15),0.0145831 # DEPENDENCYPART_SIBL
(13,1),(13,19),-0.0054856 # DEPENDENCYPART_SIBL
(13,1),(13,20),-0.0464785 # DEPENDENCYPART_SIBL
(13,1),(13,23),0.00306926 # DEPENDENCYPART_SIBL
(13,1),(13,24),0.00317566 # DEPENDENCYPART_SIBL
(13,4),(13,7),-0.0146813 # DEPENDENCYPART_SIBL
(13,4),(13,8),0.00228595 # DEPENDENCYPART_SIBL
(13,4),(13,9),-2.03668e-05 # DEPENDENCYPART_SIBL
(13,4),(13,10),-0.0307757 # DEPENDENCYPART_SIBL
(13,4),(13,11),0.00222515 # DEPENDENCYPART_SIBL
(13,4),(13,12),-0.0140086 # DEPENDENCYPART_SIBL
(13,4),(13,14),0.0116966 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.00169533 # DEPENDENCYPART_SIBL
(13,4),(13,19),-0.0512616 # DEPENDENCYPART_SIBL
(13,4),(13,20),0.066387 # DEPENDENCYPART_SIBL
(13,4),(13,23),-0.0542538 # DEPENDENCYPART_SIBL
(13,4),(13,24),-0.0212873 # DEPENDENCYPART_SIBL
(13,7),(13,8),0.0293813 # DEPENDENCYPART_SIBL
(13,7),(13,9),0.040079 # DEPENDENCYPART_SIBL
(13,7),(13,10),-0.0118396 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.0468139 # DEPENDENCYPART_SIBL
(13,7),(13,12),-0.0126963 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.0434872 # DEPENDENCYPART_SIBL
(13,7),(13,15),0.0511871 # DEPENDENCYPART_SIBL
(13,7),(13,19),-0.0692839 # DEPENDENCYPART_SIBL
(13,7),(13,20),-0.0366635 # DEPENDENCYPART_SIBL
(13,7),(13,23),-0.0650601 # DEPENDENCYPART_SIBL
(13,7),(13,24),-0.0708795 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.00641709 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.0166768 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.00935757 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.50552 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.11361 # DEPENDENCYPART_SIBL
(13,8),(13,15),0.100469 # DEPENDENCYPART_SIBL
