# _root_ The releases , announced last week by President de Klerk , were viewed as Pretoria 's tacit legalization of the ANC .
#goldHeads=2,12,2,2,6,4,4,10,10,7,2,0,12,13,18,15,18,14,18,21,19,12,
#predictedHeads=2,12,2,2,6,4,4,10,10,7,2,0,12,13,18,15,18,14,18,21,19,12,
(5,3),(5,7),-0.0519328 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.029179 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.003767 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0324 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0560051 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.00778488 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0920155 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.278669 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0968481 # DEPENDENCYPART_SIBL
(6,1),(6,9),-6.10563e-05 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0425479 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0970763 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.291449 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.200132 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0685617 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.0423006 # DEPENDENCYPART_SIBL
(6,1),(6,22),0.0306358 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0266095 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0103645 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.284828 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.123092 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0355011 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0197507 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.047741 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0103181 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0354955 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0506453 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0285973 # DEPENDENCYPART_SIBL
(6,2),(6,22),0.0870621 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0721107 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.204259 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.13959 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0407963 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0251423 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0233649 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0211876 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0503512 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.101008 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0419425 # DEPENDENCYPART_SIBL
(6,3),(6,22),0.0821321 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.243241 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.050967 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0674279 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0830356 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.062702 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0208856 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0544039 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0162936 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.000367385 # DEPENDENCYPART_SIBL
(6,4),(6,22),0.107388 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.260093 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.114639 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0884831 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.18522 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0472637 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0180958 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0774583 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0906778 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.0619873 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0335125 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.00702754 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0191682 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0452254 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0303589 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0721849 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.0223353 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.0621812 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0556653 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0197953 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0180125 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0248433 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0343976 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0595756 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.0190754 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.00610708 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.015126 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0218125 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0287587 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0517831 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.00588441 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.00767116 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0535848 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0048849 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.00414653 # DEPENDENCYPART_SIBL
(6,11),(6,22),-0.0375241 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0239863 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.00542784 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.00869807 # DEPENDENCYPART_SIBL
(6,12),(6,22),0.0323842 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0216644 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0341019 # DEPENDENCYPART_SIBL
(6,13),(6,22),0.0156805 # DEPENDENCYPART_SIBL
(6,14),(6,18),0.0328678 # DEPENDENCYPART_SIBL
(6,14),(6,22),0.0988242 # DEPENDENCYPART_SIBL
(6,18),(6,22),0.00614588 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.00693679 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0229183 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0362791 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0868452 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0756227 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0742829 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.00385888 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0466017 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0265885 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0345316 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.018421 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.0749692 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0104679 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0306219 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.00978539 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0251506 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0263945 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.853689 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0281398 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0361719 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0024103 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.0490581 # DEPENDENCYPART_SIBL
(7,3),(7,21),0.0229821 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0699414 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0306921 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0240034 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0173907 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0472815 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0262503 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0358509 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0114338 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0104072 # DEPENDENCYPART_SIBL
(7,5),(7,21),-0.0176073 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0724846 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0603411 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0538411 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0141323 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.00796188 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0409215 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0333243 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.000254005 # DEPENDENCYPART_SIBL
(7,6),(7,21),-0.0539979 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.104896 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0991222 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0249522 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0817447 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0801472 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0106125 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.161971 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.0988604 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.108407 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0292075 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0745193 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0736154 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.00619169 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.145153 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.108146 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.02107 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0747765 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0737804 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.00480365 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.139965 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.10413 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0213961 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0201483 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0919366 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0558223 # DEPENDENCYPART_SIBL
(7,11),(7,21),-0.0421948 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0522123 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0160589 # DEPENDENCYPART_SIBL
(7,12),(7,18),-0.100154 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.0532275 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.00384938 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.11519 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.0592428 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.0446415 # DEPENDENCYPART_SIBL
(7,14),(7,21),-0.0376197 # DEPENDENCYPART_SIBL
(7,18),(7,21),-0.103987 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0307072 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0142379 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0226133 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.0884159 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.000308072 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.0488025 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0335652 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.149288 # DEPENDENCYPART_SIBL
(9,5),(9,12),0.0854688 # DEPENDENCYPART_SIBL
(9,5),(9,13),0.0418601 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.00807614 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0066138 # DEPENDENCYPART_SIBL
(9,5),(9,18),-0.0645908 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0292513 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0330438 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0365375 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.071366 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0131758 # DEPENDENCYPART_SIBL
(9,6),(9,13),0.00729905 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0672953 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.17228 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.018418 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.0450643 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0731258 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.109032 # DEPENDENCYPART_SIBL
(9,7),(9,12),-0.00433126 # DEPENDENCYPART_SIBL
(9,7),(9,13),0.0253457 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0764835 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.180519 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0334396 # DEPENDENCYPART_SIBL
(9,8),(9,10),-0.0825309 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.00327488 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0388166 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0336612 # DEPENDENCYPART_SIBL
(9,8),(9,14),-0.123139 # DEPENDENCYPART_SIBL
(9,8),(9,16),0.121911 # DEPENDENCYPART_SIBL
(9,8),(9,18),-0.00129147 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.00391586 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0397122 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.0330565 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0374718 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.106066 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0336056 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0311778 # DEPENDENCYPART_SIBL
(9,11),(9,13),0.0456162 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0613257 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0457784 # DEPENDENCYPART_SIBL
(9,11),(9,18),0.0438072 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0201239 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.018102 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.0189254 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0394052 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0334755 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.00991205 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0551122 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.00680535 # DEPENDENCYPART_SIBL
(9,14),(9,18),-0.00545429 # DEPENDENCYPART_SIBL
(9,16),(9,18),-0.0570605 # DEPENDENCYPART_SIBL
(10,1),(10,2),0.0500991 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.00597265 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.122274 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0610724 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.0485815 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0311735 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.00568119 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.264687 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.0261316 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.163759 # DEPENDENCYPART_SIBL
(10,1),(10,13),0.196074 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0153956 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.080462 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.406105 # DEPENDENCYPART_SIBL
(10,1),(10,18),0.0168714 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.268174 # DEPENDENCYPART_SIBL
(10,1),(10,22),-0.027652 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.00778477 # DEPENDENCYPART_SIBL
(10,2),(10,4),0.0450875 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.0186687 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.0728665 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0666851 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.0370685 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.195131 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0101201 # DEPENDENCYPART_SIBL
(10,2),(10,12),0.0835884 # DEPENDENCYPART_SIBL
(10,2),(10,13),0.111226 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.024062 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.0172673 # DEPENDENCYPART_SIBL
(10,2),(10,16),-0.114091 # DEPENDENCYPART_SIBL
(10,2),(10,18),0.0344429 # DEPENDENCYPART_SIBL
(10,2),(10,19),0.035926 # DEPENDENCYPART_SIBL
(10,2),(10,22),0.028335 # DEPENDENCYPART_SIBL
(10,3),(10,4),0.00897311 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.0575735 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.00640043 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.0164775 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.0145058 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.153857 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.0522065 # DEPENDENCYPART_SIBL
(10,3),(10,12),0.000296143 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.0609901 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.108439 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.113493 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.705445 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.154431 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.120436 # DEPENDENCYPART_SIBL
(10,3),(10,22),-0.142181 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.0369577 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0840705 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.0163136 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.0702875 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.227869 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0439109 # DEPENDENCYPART_SIBL
(10,4),(10,12),0.00860946 # DEPENDENCYPART_SIBL
(10,4),(10,13),0.0436886 # DEPENDENCYPART_SIBL
(10,4),(10,14),-0.0118791 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.03639 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.160995 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0102913 # DEPENDENCYPART_SIBL
(10,4),(10,19),0.00174171 # DEPENDENCYPART_SIBL
(10,4),(10,22),-0.00933413 # DEPENDENCYPART_SIBL
(10,5),(10,6),-0.0883676 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.000352985 # DEPENDENCYPART_SIBL
(10,5),(10,8),-0.0457779 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.128529 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.153441 # DEPENDENCYPART_SIBL
(10,5),(10,12),0.0841022 # DEPENDENCYPART_SIBL
(10,5),(10,13),0.0419084 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.00972426 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0231124 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.00656379 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.064899 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.0617245 # DEPENDENCYPART_SIBL
(10,5),(10,22),-0.0565313 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0292486 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.036021 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.216754 # DEPENDENCYPART_SIBL
(10,6),(10,11),-0.0755471 # DEPENDENCYPART_SIBL
(10,6),(10,12),-0.0145695 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.00732019 # DEPENDENCYPART_SIBL
(10,6),(10,14),-0.0656744 # DEPENDENCYPART_SIBL
(10,6),(10,15),-0.0261175 # DEPENDENCYPART_SIBL
(10,6),(10,16),-0.172257 # DEPENDENCYPART_SIBL
(10,6),(10,18),-0.0187534 # DEPENDENCYPART_SIBL
(10,6),(10,19),-0.0694181 # DEPENDENCYPART_SIBL
(10,6),(10,22),-0.0499597 # DEPENDENCYPART_SIBL
(10,7),(10,8),-0.0420887 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.104727 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.113215 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.00572611 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.0253655 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0748644 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.0627014 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.180497 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0337767 # DEPENDENCYPART_SIBL
(10,7),(10,19),-0.0428866 # DEPENDENCYPART_SIBL
(10,7),(10,22),-0.022611 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.401775 # DEPENDENCYPART_SIBL
(10,8),(10,11),0.000571729 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0347841 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.0405236 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.113072 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0517861 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.128778 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.00451618 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.0447751 # DEPENDENCYPART_SIBL
(10,8),(10,22),0.0202598 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.135367 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0391481 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.119302 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0161123 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0649064 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.204595 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0954549 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0514542 # DEPENDENCYPART_SIBL
(10,9),(10,22),0.0893553 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.0270639 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0436298 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0609536 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0618445 # DEPENDENCYPART_SIBL
(10,11),(10,16),-0.0477687 # DEPENDENCYPART_SIBL
(10,11),(10,18),0.0424474 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.02769 # DEPENDENCYPART_SIBL
(10,11),(10,22),0.0233028 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0208717 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0172423 # DEPENDENCYPART_SIBL
(10,12),(10,15),0.00618437 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.0196746 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0400426 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.0285174 # DEPENDENCYPART_SIBL
(10,12),(10,22),0.0240001 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0318667 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.00553239 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.00991205 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.0550006 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.0328895 # DEPENDENCYPART_SIBL
(10,13),(10,22),0.0548378 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.00919624 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.00519815 # DEPENDENCYPART_SIBL
(10,14),(10,18),-0.00373462 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0787493 # DEPENDENCYPART_SIBL
(10,14),(10,22),0.0561603 # DEPENDENCYPART_SIBL
(10,15),(10,16),-0.100834 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.0282041 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.0019953 # DEPENDENCYPART_SIBL
(10,15),(10,22),0.0257013 # DEPENDENCYPART_SIBL
(10,16),(10,18),-0.0569489 # DEPENDENCYPART_SIBL
(10,16),(10,19),0.189876 # DEPENDENCYPART_SIBL
(10,16),(10,22),-0.0306939 # DEPENDENCYPART_SIBL
(10,18),(10,19),-0.0127197 # DEPENDENCYPART_SIBL
(10,18),(10,22),0.0848115 # DEPENDENCYPART_SIBL
(10,19),(10,22),0.0624618 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.0232217 # DEPENDENCYPART_SIBL
(12,2),(12,4),-0.0324473 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.0583468 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.110649 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.0196176 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.0941653 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.125952 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.122027 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.0232217 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.0514105 # DEPENDENCYPART_SIBL
(12,2),(12,14),-0.0415555 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.0832457 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.0502013 # DEPENDENCYPART_SIBL
(12,2),(12,17),0.0235306 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.00360785 # DEPENDENCYPART_SIBL
(12,2),(12,19),-0.0529818 # DEPENDENCYPART_SIBL
(12,2),(12,21),-0.0879303 # DEPENDENCYPART_SIBL
(12,2),(12,22),0.00378446 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.0354301 # DEPENDENCYPART_SIBL
(12,3),(12,5),-0.015779 # DEPENDENCYPART_SIBL
(12,3),(12,6),-0.0109286 # DEPENDENCYPART_SIBL
(12,3),(12,7),0.00252196 # DEPENDENCYPART_SIBL
(12,3),(12,8),0.0462718 # DEPENDENCYPART_SIBL
(12,3),(12,9),-0.00776811 # DEPENDENCYPART_SIBL
(12,3),(12,10),0.0124162 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.0512189 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.101333 # DEPENDENCYPART_SIBL
(12,3),(12,14),-0.0811961 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.0233771 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.279429 # DEPENDENCYPART_SIBL
