# _root_ `` We could see higher oil prices this year , '' said Bryan Jacoboski , an analyst at PaineWebber Inc .
#goldHeads=12,3,12,3,7,7,4,9,4,12,12,0,14,12,14,17,14,17,18,19,12,
#predictedHeads=12,3,12,3,7,7,4,9,4,12,12,0,14,12,14,17,14,17,18,19,12,
(5,14),(14,13),-0.490436 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),-0.535944 # DEPENDENCYPART_GRANDPAR
(5,14),(14,16),-0.591124 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),-0.453724 # DEPENDENCYPART_GRANDPAR
(5,14),(14,18),-0.741082 # DEPENDENCYPART_GRANDPAR
(5,14),(14,19),-0.706557 # DEPENDENCYPART_GRANDPAR
(5,14),(14,20),-0.490093 # DEPENDENCYPART_GRANDPAR
(5,14),(14,21),-0.591608 # DEPENDENCYPART_GRANDPAR
(5,18),(18,16),-0.573466 # DEPENDENCYPART_GRANDPAR
(5,18),(18,17),-0.434314 # DEPENDENCYPART_GRANDPAR
(5,18),(18,19),-0.648499 # DEPENDENCYPART_GRANDPAR
(5,18),(18,20),-0.78333 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.26397 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.237451 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.61732 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.337067 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.297859 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.262943 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.41516 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.251336 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.596223 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.742795 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.581844 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.515969 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-0.822618 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-0.869657 # DEPENDENCYPART_GRANDPAR
(6,3),(3,17),-0.977926 # DEPENDENCYPART_GRANDPAR
(6,3),(3,18),-0.707011 # DEPENDENCYPART_GRANDPAR
(6,3),(3,21),-1.01722 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.53277 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.247747 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.2095 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.34466 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.52186 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.326208 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.701486 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-0.818924 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.663593 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.557719 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-0.863369 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.945786 # DEPENDENCYPART_GRANDPAR
(6,5),(5,18),-0.735688 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-1.12014 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.759014 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.764046 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.874034 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.809572 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.996889 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.154994 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.0262454 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.119913 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.14393 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.0156849 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.273888 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),-0.246775 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.423186 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),-0.0609809 # DEPENDENCYPART_GRANDPAR
(6,7),(7,19),-0.604246 # DEPENDENCYPART_GRANDPAR
(6,7),(7,20),-0.621766 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-1.18428 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.800556 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.865942 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.925188 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.158654 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.316299 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.222767 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.234408 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.067228 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.450557 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.349629 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.549411 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.774919 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.231516 # DEPENDENCYPART_GRANDPAR
(6,11),(11,7),0.0516875 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.291671 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.30354 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.359427 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-1.048 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-0.740918 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),-0.689765 # DEPENDENCYPART_GRANDPAR
(6,12),(12,4),-0.846273 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),-0.781314 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-0.929944 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,7),0.21114 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),-0.094076 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),-0.118966 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.311814 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.202724 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.302508 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.244781 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.279137 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.467978 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),0.206417 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),-0.574332 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.614139 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),-0.82588 # DEPENDENCYPART_GRANDPAR
(6,14),(14,1),-1.09764 # DEPENDENCYPART_GRANDPAR
(6,14),(14,3),-0.745335 # DEPENDENCYPART_GRANDPAR
(6,14),(14,5),-0.794864 # DEPENDENCYPART_GRANDPAR
(6,14),(14,7),0.171421 # DEPENDENCYPART_GRANDPAR
(6,14),(14,8),-0.0660187 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),-0.218198 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),-0.215431 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.147951 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.240535 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.236825 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.271143 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.531938 # DEPENDENCYPART_GRANDPAR
(6,14),(14,18),-0.00344864 # DEPENDENCYPART_GRANDPAR
(6,14),(14,19),-0.508123 # DEPENDENCYPART_GRANDPAR
(6,14),(14,20),-0.275162 # DEPENDENCYPART_GRANDPAR
(6,14),(14,21),-0.762809 # DEPENDENCYPART_GRANDPAR
(6,17),(17,8),0.104535 # DEPENDENCYPART_GRANDPAR
(6,17),(17,15),-0.453646 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),0.239531 # DEPENDENCYPART_GRANDPAR
(6,17),(17,18),0.0906465 # DEPENDENCYPART_GRANDPAR
(6,17),(17,19),-0.689826 # DEPENDENCYPART_GRANDPAR
(6,17),(17,20),-0.727145 # DEPENDENCYPART_GRANDPAR
(6,17),(17,21),-0.791977 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),-0.164823 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.0257808 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.44198 # DEPENDENCYPART_GRANDPAR
(7,2),(2,4),-0.0381735 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.022179 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.11339 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,1),-0.431046 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.210177 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),0.0724309 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),0.0524169 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.19524 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.06928 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,9),-0.455387 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.600721 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.641531 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-0.760046 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-0.646373 # DEPENDENCYPART_GRANDPAR
(7,3),(3,15),-0.876272 # DEPENDENCYPART_GRANDPAR
(7,3),(3,17),-0.814932 # DEPENDENCYPART_GRANDPAR
(7,3),(3,18),-1.05864 # DEPENDENCYPART_GRANDPAR
(7,3),(3,21),-0.994915 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.42883 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.11909 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.0949836 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.0868185 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.160734 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.11505 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.727598 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.530117 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.661582 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.709894 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.788388 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.687244 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.937133 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-0.88759 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-1.06618 # DEPENDENCYPART_GRANDPAR
(7,4),(4,19),-1.15047 # DEPENDENCYPART_GRANDPAR
(7,4),(4,20),-1.08823 # DEPENDENCYPART_GRANDPAR
(7,4),(4,21),-1.22053 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.372781 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.116571 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.011965 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.128075 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.0248732 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.11504 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,9),-0.541685 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.650511 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.69431 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.772832 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.658284 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.926062 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-1.05411 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.448643 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.0983027 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),-0.186484 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.20477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,9),-0.73253 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.846912 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.795044 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.880615 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.83183 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-1.12246 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-1.07447 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.505236 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.604233 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,10),-0.0694857 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.145474 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.16493 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-1.00525 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.53822 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.597931 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.860767 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.615498 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.0817821 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.148896 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.301909 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.355935 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.309292 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.424447 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.434573 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.772162 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),-0.0848916 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.65306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,9),-0.0887227 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.123236 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),-0.236341 # DEPENDENCYPART_GRANDPAR
(7,12),(12,1),-0.831035 # DEPENDENCYPART_GRANDPAR
(7,12),(12,2),-0.58534 # DEPENDENCYPART_GRANDPAR
(7,12),(12,3),-0.341798 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-0.439156 # DEPENDENCYPART_GRANDPAR
(7,12),(12,5),-0.475572 # DEPENDENCYPART_GRANDPAR
(7,12),(12,6),-0.631999 # DEPENDENCYPART_GRANDPAR
(7,12),(12,7),-0.645268 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,12),(12,8),-0.259547 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),-0.124507 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.302543 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.2819 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.338216 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),-0.232929 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),-0.349209 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),-0.460877 # DEPENDENCYPART_GRANDPAR
(7,12),(12,18),-0.187822 # DEPENDENCYPART_GRANDPAR
(7,12),(12,19),-0.700993 # DEPENDENCYPART_GRANDPAR
(7,12),(12,20),-0.65878 # DEPENDENCYPART_GRANDPAR
(7,12),(12,21),-0.779899 # DEPENDENCYPART_GRANDPAR
(7,14),(14,1),-0.900149 # DEPENDENCYPART_GRANDPAR
(7,14),(14,3),-0.465939 # DEPENDENCYPART_GRANDPAR
(7,14),(14,5),-0.508563 # DEPENDENCYPART_GRANDPAR
(7,14),(14,7),-0.625587 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,14),(14,8),-0.245381 # DEPENDENCYPART_GRANDPAR
(7,14),(14,9),-0.0420031 # DEPENDENCYPART_GRANDPAR
(7,14),(14,10),-0.0567784 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),-0.193417 # DEPENDENCYPART_GRANDPAR
(7,14),(14,13),-0.0989941 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),-0.25718 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),-0.288278 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.351236 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),-0.284457 # DEPENDENCYPART_GRANDPAR
(7,14),(14,19),-0.584967 # DEPENDENCYPART_GRANDPAR
(7,14),(14,20),-0.336055 # DEPENDENCYPART_GRANDPAR
(7,14),(14,21),-0.653995 # DEPENDENCYPART_GRANDPAR
(7,17),(17,8),-0.133924 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),-0.434821 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),0.0958578 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.28189 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.724052 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.685735 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),-0.742391 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),-0.0252115 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),-0.308487 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.507466 # DEPENDENCYPART_GRANDPAR
(7,18),(18,20),-0.610252 # DEPENDENCYPART_GRANDPAR
(7,19),(19,20),-0.293431 # DEPENDENCYPART_GRANDPAR
(7,20),(20,3),-0.465939 # DEPENDENCYPART_GRANDPAR
(7,20),(20,16),-0.101425 # DEPENDENCYPART_GRANDPAR
(7,20),(20,17),-0.396294 # DEPENDENCYPART_GRANDPAR
(7,20),(20,18),-0.381843 # DEPENDENCYPART_GRANDPAR
(7,20),(20,19),-0.722441 # DEPENDENCYPART_GRANDPAR
(7,20),(20,21),-0.532728 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),-0.594457 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),-0.416745 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),-0.415645 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),-0.449702 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.431052 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.527094 # DEPENDENCYPART_GRANDPAR
(8,5),(5,9),-0.461076 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.984369 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.943986 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-1.04284 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.934059 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.907589 # DEPENDENCYPART_GRANDPAR
(8,5),(5,18),-0.864174 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),-0.600706 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),-0.339155 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),-0.287335 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),-0.414106 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.374617 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.425173 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.73267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.503858 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-1.08816 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.957631 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-1.06137 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.969905 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-1.01138 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-1.0904 # DEPENDENCYPART_GRANDPAR
(8,7),(7,18),-0.75443 # DEPENDENCYPART_GRANDPAR
(8,7),(7,19),-1.32266 # DEPENDENCYPART_GRANDPAR
(8,7),(7,20),-1.24935 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),0.0211818 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.966472 # DEPENDENCYPART_GRANDPAR
(8,11),(11,9),-0.0249515 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.536521 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.506694 # DEPENDENCYPART_GRANDPAR
(8,12),(12,1),-0.983939 # DEPENDENCYPART_GRANDPAR
(8,12),(12,2),-0.892157 # DEPENDENCYPART_GRANDPAR
(8,12),(12,3),-0.818382 # DEPENDENCYPART_GRANDPAR
(8,12),(12,4),-0.888335 # DEPENDENCYPART_GRANDPAR
(8,12),(12,5),-0.853414 # DEPENDENCYPART_GRANDPAR
(8,12),(12,6),-0.98152 # DEPENDENCYPART_GRANDPAR
(8,12),(12,7),-0.944488 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-1.22972 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.00763874 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),-0.780936 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.595699 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.516841 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),-0.573026 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.370434 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.597568 # DEPENDENCYPART_GRANDPAR
(8,12),(12,18),-0.253418 # DEPENDENCYPART_GRANDPAR
(8,12),(12,19),-0.925075 # DEPENDENCYPART_GRANDPAR
(8,12),(12,20),-0.867855 # DEPENDENCYPART_GRANDPAR
(8,12),(12,21),-1.22113 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),-0.170073 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.322821 # DEPENDENCYPART_GRANDPAR
(9,3),(3,1),-0.73069 # DEPENDENCYPART_GRANDPAR
(9,3),(3,2),-0.243172 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),-0.059716 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),-0.23886 # DEPENDENCYPART_GRANDPAR
(9,3),(3,6),-0.461673 # DEPENDENCYPART_GRANDPAR
(9,3),(3,7),-0.511731 # DEPENDENCYPART_GRANDPAR
(9,3),(3,9),-1.33513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,3),(3,10),-1.03815 # DEPENDENCYPART_GRANDPAR
(9,3),(3,11),-0.894649 # DEPENDENCYPART_GRANDPAR
(9,3),(3,12),-0.850471 # DEPENDENCYPART_GRANDPAR
(9,3),(3,14),-0.82155 # DEPENDENCYPART_GRANDPAR
(9,3),(3,15),-1.14411 # DEPENDENCYPART_GRANDPAR
(9,3),(3,17),-0.985802 # DEPENDENCYPART_GRANDPAR
(9,3),(3,18),-1.25669 # DEPENDENCYPART_GRANDPAR
(9,3),(3,21),-1.06265 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),-0.627901 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),-0.135613 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),-0.309986 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.146063 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.340828 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.511084 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.44039 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),-1.11428 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.976398 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),-0.892221 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.862301 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-1.22023 # DEPENDENCYPART_GRANDPAR
(9,5),(5,18),-1.28537 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),-0.731524 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),-0.441267 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),-0.387262 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),-0.505287 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.61753 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-1.29264 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),-1.06068 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.982146 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-1.01738 # DEPENDENCYPART_GRANDPAR
(9,6),(6,15),-1.39859 # DEPENDENCYPART_GRANDPAR
(9,6),(6,17),-1.25035 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),-0.772093 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),-0.163562 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),-0.319401 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),-0.230814 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.385939 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),-0.367974 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.296901 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.50605 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),-1.23678 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),-1.00774 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.930178 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.918053 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-1.34273 # DEPENDENCYPART_GRANDPAR
(9,7),(7,17),-1.15572 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),-1.19585 # DEPENDENCYPART_GRANDPAR
(9,7),(7,19),-1.4121 # DEPENDENCYPART_GRANDPAR
(9,7),(7,20),-1.33709 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),-0.182018 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.381771 # DEPENDENCYPART_GRANDPAR
(9,8),(8,10),-1.15215 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),-1.00684 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.945879 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.934009 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,7),-1.00138 # DEPENDENCYPART_GRANDPAR
