# _root_ `` I think on Monday the small ( investors ) are going to panic and sell , '' predicted Mr. Sullivan , whose investments include AMR Corp. 's American Airlines unit and several mutual funds .
#goldHeads=19,3,19,11,4,7,11,9,7,9,3,11,12,13,14,15,19,19,0,21,19,21,24,25,21,27,31,27,31,31,25,31,35,35,32,19,
#predictedHeads=19,3,19,3,4,9,9,9,11,9,3,11,12,13,14,15,19,19,0,21,19,21,24,25,21,27,31,27,31,31,25,31,35,35,32,19,
(3,10),(3,14),-0.0935894 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.125711 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0959565 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.204814 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0887045 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.119246 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.204814 # DEPENDENCYPART_SIBL
(3,10),(3,25),-0.0213544 # DEPENDENCYPART_SIBL
(3,10),(3,36),-0.12996 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.086054 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.11113 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0595115 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.0151673 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.0611572 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.0282898 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.00762786 # DEPENDENCYPART_SIBL
(3,11),(3,19),-0.187829 # DEPENDENCYPART_SIBL
(3,11),(3,22),-0.0282898 # DEPENDENCYPART_SIBL
(3,11),(3,25),-0.173723 # DEPENDENCYPART_SIBL
(3,11),(3,36),0.0742989 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.187014 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.135977 # DEPENDENCYPART_SIBL
(3,12),(3,15),0.04726 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.137724 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0132545 # DEPENDENCYPART_SIBL
(3,12),(3,18),0.0101262 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.19661 # DEPENDENCYPART_SIBL
(3,12),(3,22),-0.0132545 # DEPENDENCYPART_SIBL
(3,12),(3,25),-0.0787083 # DEPENDENCYPART_SIBL
(3,12),(3,36),-0.0314438 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.153545 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.0976484 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.157207 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.0182599 # DEPENDENCYPART_SIBL
(3,13),(3,18),0.0743326 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.136148 # DEPENDENCYPART_SIBL
(3,13),(3,22),-0.0182599 # DEPENDENCYPART_SIBL
(3,13),(3,25),-0.0413487 # DEPENDENCYPART_SIBL
(3,13),(3,36),-0.0521241 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.0110985 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.467764 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0487997 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.0194895 # DEPENDENCYPART_SIBL
(3,14),(3,19),-0.163578 # DEPENDENCYPART_SIBL
(3,14),(3,22),-0.0487997 # DEPENDENCYPART_SIBL
(3,14),(3,25),-0.0758632 # DEPENDENCYPART_SIBL
(3,14),(3,36),-0.0570558 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.0940643 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.0571652 # DEPENDENCYPART_SIBL
(3,15),(3,18),0.112436 # DEPENDENCYPART_SIBL
(3,15),(3,19),-0.0706189 # DEPENDENCYPART_SIBL
(3,15),(3,22),-0.0571652 # DEPENDENCYPART_SIBL
(3,15),(3,25),0.00520735 # DEPENDENCYPART_SIBL
(3,15),(3,36),0.0659238 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.109813 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.0376491 # DEPENDENCYPART_SIBL
(3,16),(3,19),-0.173145 # DEPENDENCYPART_SIBL
(3,16),(3,22),-0.109813 # DEPENDENCYPART_SIBL
(3,16),(3,25),-0.0904263 # DEPENDENCYPART_SIBL
(3,16),(3,36),-0.122309 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.118669 # DEPENDENCYPART_SIBL
(3,17),(3,19),0.150943 # DEPENDENCYPART_SIBL
(3,17),(3,22),-0.0582724 # DEPENDENCYPART_SIBL
(3,17),(3,25),0.360252 # DEPENDENCYPART_SIBL
(3,17),(3,36),0.0127351 # DEPENDENCYPART_SIBL
(3,18),(3,19),-0.113968 # DEPENDENCYPART_SIBL
(3,18),(3,22),-0.192304 # DEPENDENCYPART_SIBL
(3,18),(3,25),0.0220344 # DEPENDENCYPART_SIBL
(3,18),(3,36),-0.177587 # DEPENDENCYPART_SIBL
(3,19),(3,22),0.0348157 # DEPENDENCYPART_SIBL
(3,19),(3,25),-0.067749 # DEPENDENCYPART_SIBL
(3,19),(3,36),0.0839312 # DEPENDENCYPART_SIBL
(3,22),(3,25),0.360252 # DEPENDENCYPART_SIBL
(3,22),(3,36),0.0127351 # DEPENDENCYPART_SIBL
(3,25),(3,36),0.0398968 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0070542 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0321278 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0354863 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.117815 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.124008 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0691936 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.00210181 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0861911 # DEPENDENCYPART_SIBL
(4,3),(4,36),0.0614491 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.349828 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.362445 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.727311 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.117542 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.608221 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.652759 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0866857 # DEPENDENCYPART_SIBL
(4,5),(4,36),-0.0701488 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.17325 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.375697 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0525784 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.436457 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.440323 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.136433 # DEPENDENCYPART_SIBL
(4,6),(4,36),-0.109477 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.496928 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.085821 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.440283 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.431745 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0840644 # DEPENDENCYPART_SIBL
(4,7),(4,36),-0.0436828 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0443012 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.439947 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.477767 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0799737 # DEPENDENCYPART_SIBL
(4,9),(4,36),0.0540246 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.262589 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.285247 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0198719 # DEPENDENCYPART_SIBL
(4,10),(4,36),0.0687487 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.365412 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0514085 # DEPENDENCYPART_SIBL
(4,11),(4,36),0.318038 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0416767 # DEPENDENCYPART_SIBL
(4,12),(4,36),0.00619363 # DEPENDENCYPART_SIBL
(4,15),(4,36),0.0555896 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0920642 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0562355 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.125589 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0875216 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.208337 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.068593 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0632488 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0338951 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0053525 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0321645 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0527489 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.152 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0662784 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.030318 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0461499 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0429024 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.033338 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.066488 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.067374 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0794231 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.053946 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0343724 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0410649 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0320774 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0780972 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0300581 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0606209 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.139994 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0902579 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.136058 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.203823 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0014143 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0332507 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.187714 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0108644 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0356157 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0607154 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.140797 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0831968 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.0027245 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.00768586 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0994704 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0670577 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0404767 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0124334 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0822444 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0654332 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0328197 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0208094 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0312046 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0645041 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.0332858 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.154557 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.253458 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0519833 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.092854 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0959721 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0343709 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.036309 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.00155013 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0980552 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0516022 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0240841 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0199778 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.108864 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0187663 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0271544 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.049665 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0723489 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0993458 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0692333 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0584421 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.0541592 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0258197 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0897743 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.144935 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.270246 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0680091 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0104195 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0217912 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.0397069 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.281261 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.103143 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.123564 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0793287 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0801321 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0216955 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.00873166 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.107354 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.070563 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0332467 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.055041 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.00654057 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.209212 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0437274 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0371074 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0533737 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0355833 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.0423486 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.00764862 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0379576 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0530646 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.00492007 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0895235 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.0105138 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.045152 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.0842904 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.135463 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.115824 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.119763 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.00199321 # DEPENDENCYPART_SIBL
(7,12),(7,19),0.00430084 # DEPENDENCYPART_SIBL
(7,13),(7,15),0.224105 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0675232 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.00490855 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.125706 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.0467059 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.014628 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.175025 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0384781 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0351709 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.00340842 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0387259 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.104058 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0805451 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0010074 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0420783 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0358826 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.00539571 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0294816 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.513735 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.010958 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0630531 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.108257 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.181361 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.037719 # DEPENDENCYPART_SIBL
(9,1),(9,7),0.0238469 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0484082 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0577818 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.00974776 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0363729 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0345912 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0347795 # DEPENDENCYPART_SIBL
(9,1),(9,17),0.0433688 # DEPENDENCYPART_SIBL
(9,1),(9,18),0.711134 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0539758 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.00716929 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.159816 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0771307 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0533316 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.00200195 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0605651 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.110768 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.0466383 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.14685 # DEPENDENCYPART_SIBL
(9,4),(9,17),-0.0450946 # DEPENDENCYPART_SIBL
(9,4),(9,18),-0.0133873 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0470677 # DEPENDENCYPART_SIBL
(9,5),(9,6),-0.386667 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.0332755 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.100849 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.00998697 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0033253 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0955867 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.126718 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0247148 # DEPENDENCYPART_SIBL
(9,5),(9,17),0.0705813 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.0373878 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.00991707 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.00380198 # DEPENDENCYPART_SIBL
(9,6),(9,8),0.0244632 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0275223 # DEPENDENCYPART_SIBL
(9,6),(9,11),0.34053 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0430342 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.138066 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0229702 # DEPENDENCYPART_SIBL
(9,6),(9,17),0.0713766 # DEPENDENCYPART_SIBL
(9,6),(9,18),0.0928377 # DEPENDENCYPART_SIBL
(9,6),(9,19),0.23863 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.00126342 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0434721 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.00352017 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.000501545 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0456539 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.133268 # DEPENDENCYPART_SIBL
(9,7),(9,17),0.190056 # DEPENDENCYPART_SIBL
(9,7),(9,18),-0.0283302 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.130052 # DEPENDENCYPART_SIBL
(9,8),(9,10),1.49333 # DEPENDENCYPART_SIBL
(9,8),(9,11),0.00126575 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.0316927 # DEPENDENCYPART_SIBL
(9,8),(9,13),0.0204393 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0854494 # DEPENDENCYPART_SIBL
(9,8),(9,17),0.0429174 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.0975362 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.00991697 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0595972 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0726525 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.125204 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.141294 # DEPENDENCYPART_SIBL
(9,10),(9,17),-0.139143 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.112752 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0480961 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0650708 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.0565713 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0334684 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.234212 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0361207 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.135725 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0287938 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.101465 # DEPENDENCYPART_SIBL
(9,12),(9,17),0.132201 # DEPENDENCYPART_SIBL
(9,12),(9,18),0.0697649 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0296216 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.149466 # DEPENDENCYPART_SIBL
(9,13),(9,17),0.0155956 # DEPENDENCYPART_SIBL
(9,13),(9,18),0.116613 # DEPENDENCYPART_SIBL
(9,13),(9,19),0.0373487 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0334877 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.021555 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.0616533 # DEPENDENCYPART_SIBL
(9,17),(9,18),0.404546 # DEPENDENCYPART_SIBL
(9,17),(9,19),0.586525 # DEPENDENCYPART_SIBL
(9,18),(9,19),0.182294 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0728261 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.00408919 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0320687 # DEPENDENCYPART_SIBL
(10,8),(10,13),0.00621209 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0313542 # DEPENDENCYPART_SIBL
(10,9),(10,12),0.0203507 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.029631 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.0712486 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.0726366 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0587742 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.106923 # DEPENDENCYPART_SIBL
(11,1),(11,3),0.0518827 # DEPENDENCYPART_SIBL
(11,1),(11,4),-0.0283639 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.0136721 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.0250304 # DEPENDENCYPART_SIBL
(11,1),(11,7),-0.0564604 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.0857826 # DEPENDENCYPART_SIBL
(11,1),(11,9),0.060814 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0809893 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.0295967 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.066863 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0362272 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.00592793 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0168216 # DEPENDENCYPART_SIBL
(11,1),(11,17),0.0434978 # DEPENDENCYPART_SIBL
(11,1),(11,18),0.467485 # DEPENDENCYPART_SIBL
(11,1),(11,19),-0.0961811 # DEPENDENCYPART_SIBL
(11,1),(11,22),0.0434978 # DEPENDENCYPART_SIBL
(11,1),(11,23),-0.0357961 # DEPENDENCYPART_SIBL
(11,1),(11,25),0.011672 # DEPENDENCYPART_SIBL
(11,1),(11,35),0.00510309 # DEPENDENCYPART_SIBL
(11,1),(11,36),0.195673 # DEPENDENCYPART_SIBL
(11,2),(11,3),-0.2059 # DEPENDENCYPART_SIBL
(11,2),(11,4),-0.0960955 # DEPENDENCYPART_SIBL
(11,2),(11,5),-0.217266 # DEPENDENCYPART_SIBL
(11,2),(11,6),-0.211009 # DEPENDENCYPART_SIBL
(11,2),(11,7),-0.158291 # DEPENDENCYPART_SIBL
(11,2),(11,8),-0.144587 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.367661 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.143337 # DEPENDENCYPART_SIBL
(11,2),(11,12),-0.0194342 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.240635 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.159388 # DEPENDENCYPART_SIBL
(11,2),(11,15),0.104787 # DEPENDENCYPART_SIBL
(11,2),(11,16),-0.16329 # DEPENDENCYPART_SIBL
(11,2),(11,17),-0.0297669 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.0431846 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.101829 # DEPENDENCYPART_SIBL
(11,2),(11,22),-0.0297669 # DEPENDENCYPART_SIBL
(11,2),(11,23),-0.0973026 # DEPENDENCYPART_SIBL
(11,2),(11,25),-0.102176 # DEPENDENCYPART_SIBL
(11,2),(11,35),-0.153309 # DEPENDENCYPART_SIBL
(11,2),(11,36),-0.0373327 # DEPENDENCYPART_SIBL
(11,3),(11,4),-0.0781568 # DEPENDENCYPART_SIBL
(11,3),(11,5),-0.0300677 # DEPENDENCYPART_SIBL
(11,3),(11,6),-0.0647955 # DEPENDENCYPART_SIBL
(11,3),(11,7),-0.0924366 # DEPENDENCYPART_SIBL
(11,3),(11,8),-0.0421619 # DEPENDENCYPART_SIBL
(11,3),(11,9),-0.0576721 # DEPENDENCYPART_SIBL
(11,3),(11,10),-0.0222479 # DEPENDENCYPART_SIBL
(11,3),(11,12),-0.0243176 # DEPENDENCYPART_SIBL
(11,3),(11,13),-0.156994 # DEPENDENCYPART_SIBL
(11,3),(11,14),-0.162653 # DEPENDENCYPART_SIBL
(11,3),(11,15),-0.0400316 # DEPENDENCYPART_SIBL
(11,3),(11,16),-0.153016 # DEPENDENCYPART_SIBL
(11,3),(11,17),-0.0533523 # DEPENDENCYPART_SIBL
(11,3),(11,18),-0.0895903 # DEPENDENCYPART_SIBL
(11,3),(11,19),-0.115992 # DEPENDENCYPART_SIBL
(11,3),(11,22),-0.0533523 # DEPENDENCYPART_SIBL
