# _root_ Since production costs were guaranteed , it did n't matter that a program could n't be sold abroad or put into syndication , as most American programs are .
#goldHeads=8,3,4,1,4,8,8,0,8,8,10,13,14,11,14,14,16,17,17,19,20,21,17,17,27,27,28,24,8,
#predictedHeads=8,3,4,1,4,8,8,0,8,8,10,13,14,11,14,14,16,17,16,19,20,21,17,17,27,27,28,24,8,
(4,11),(4,15),-0.078495 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0937079 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0995023 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.0646858 # DEPENDENCYPART_SIBL
(4,11),(4,23),-0.0340537 # DEPENDENCYPART_SIBL
(4,11),(4,29),0.0062364 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0339598 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.0793624 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0542441 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0734293 # DEPENDENCYPART_SIBL
(4,14),(4,23),-0.0225455 # DEPENDENCYPART_SIBL
(4,14),(4,29),-0.0203455 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0946692 # DEPENDENCYPART_SIBL
(4,15),(4,17),0.0774876 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.0178828 # DEPENDENCYPART_SIBL
(4,15),(4,23),-0.0376046 # DEPENDENCYPART_SIBL
(4,15),(4,29),0.0189953 # DEPENDENCYPART_SIBL
(4,16),(4,17),-0.0754139 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.076113 # DEPENDENCYPART_SIBL
(4,16),(4,23),0.0109853 # DEPENDENCYPART_SIBL
(4,16),(4,29),-0.00139917 # DEPENDENCYPART_SIBL
(4,17),(4,19),-0.0163271 # DEPENDENCYPART_SIBL
(4,17),(4,23),-0.0420065 # DEPENDENCYPART_SIBL
(4,17),(4,29),0.0110233 # DEPENDENCYPART_SIBL
(4,19),(4,23),-0.073066 # DEPENDENCYPART_SIBL
(4,19),(4,29),-0.204799 # DEPENDENCYPART_SIBL
(4,23),(4,29),0.00670172 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0606893 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0406533 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.000633148 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0582661 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0102288 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0183975 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.00267802 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0149039 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.00560601 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0139861 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0184475 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.00267802 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0470176 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0107158 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.0186874 # DEPENDENCYPART_SIBL
(5,1),(5,23),-0.0582661 # DEPENDENCYPART_SIBL
(5,1),(5,29),0.0955821 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0147095 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.00645686 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0560863 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.022725 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.025869 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0611311 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0295216 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.043945 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0203611 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.00609193 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0611311 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0799276 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0463557 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.0479302 # DEPENDENCYPART_SIBL
(5,2),(5,23),0.0560863 # DEPENDENCYPART_SIBL
(5,2),(5,29),0.161187 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.00739993 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0775487 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0278573 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0365621 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0456958 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0313056 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0124713 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.034338 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.00847794 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0456958 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.04701 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0490619 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.0290434 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.0775487 # DEPENDENCYPART_SIBL
(5,3),(5,29),0.137232 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0086739 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.00946152 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0589577 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0113028 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.00354308 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.00430677 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.00372689 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0432327 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0113028 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0351057 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.026396 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.00257675 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.0086739 # DEPENDENCYPART_SIBL
(5,4),(5,29),0.0767777 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.00323167 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.00812197 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0253264 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.000137639 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0278413 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0139039 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0155703 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0253264 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0591576 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.0588678 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0345589 # DEPENDENCYPART_SIBL
(5,6),(5,23),0.0379638 # DEPENDENCYPART_SIBL
(5,6),(5,29),0.0273816 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0362862 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0188923 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.033509 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.080048 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.0334067 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0238434 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0188923 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.074596 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.0356102 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.0189026 # DEPENDENCYPART_SIBL
(5,7),(5,23),0.0274846 # DEPENDENCYPART_SIBL
(5,7),(5,29),0.0287484 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0310205 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0499585 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0648175 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0500661 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0634827 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0310205 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0176639 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.03345 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0316466 # DEPENDENCYPART_SIBL
(5,8),(5,23),0.0126574 # DEPENDENCYPART_SIBL
(5,8),(5,29),0.016985 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0104854 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0723365 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.00246409 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0259234 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.00978393 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0661693 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.0373089 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0236833 # DEPENDENCYPART_SIBL
(5,9),(5,23),0.0279599 # DEPENDENCYPART_SIBL
(5,9),(5,29),-0.0317115 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.144083 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0683461 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0547954 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0290991 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.00774047 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.00257039 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0347038 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.0125966 # DEPENDENCYPART_SIBL
(5,10),(5,29),0.0270442 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0959323 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0502256 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0829387 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0351813 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0720358 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0806008 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.0275481 # DEPENDENCYPART_SIBL
(5,11),(5,29),0.107506 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0549558 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.023777 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.00826676 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.00157241 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.0292927 # DEPENDENCYPART_SIBL
(5,13),(5,23),0.00200203 # DEPENDENCYPART_SIBL
(5,13),(5,29),0.0259155 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.0415522 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.048259 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0297067 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0439016 # DEPENDENCYPART_SIBL
(5,14),(5,23),-0.0368032 # DEPENDENCYPART_SIBL
(5,14),(5,29),-0.0103592 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.0661693 # DEPENDENCYPART_SIBL
(5,15),(5,17),0.0373089 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.0236833 # DEPENDENCYPART_SIBL
(5,15),(5,23),0.0279599 # DEPENDENCYPART_SIBL
(5,15),(5,29),-0.0317115 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.0405201 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.0487426 # DEPENDENCYPART_SIBL
(5,16),(5,23),-0.00253277 # DEPENDENCYPART_SIBL
(5,16),(5,29),0.0213511 # DEPENDENCYPART_SIBL
(5,17),(5,18),-0.0744027 # DEPENDENCYPART_SIBL
(5,17),(5,23),-0.0342258 # DEPENDENCYPART_SIBL
(5,17),(5,29),0.0195428 # DEPENDENCYPART_SIBL
(5,18),(5,23),0.0402777 # DEPENDENCYPART_SIBL
(5,18),(5,29),-0.0100452 # DEPENDENCYPART_SIBL
(5,23),(5,29),0.0273816 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.00294684 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.00630771 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.00720863 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0216474 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0158707 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0927772 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.00749224 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0356151 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.00492244 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0469955 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0145721 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.00596947 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0356151 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0326713 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0518484 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.00864662 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.0144212 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.00860858 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.0322219 # DEPENDENCYPART_SIBL
(8,1),(8,23),-0.0592845 # DEPENDENCYPART_SIBL
(8,1),(8,24),-0.0612127 # DEPENDENCYPART_SIBL
(8,1),(8,25),0.118635 # DEPENDENCYPART_SIBL
(8,1),(8,28),-0.0325265 # DEPENDENCYPART_SIBL
(8,1),(8,29),0.0451984 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.103708 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0143175 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.00766152 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0339777 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.138436 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.113207 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0282161 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0806668 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0114064 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.00839756 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.113207 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.0677705 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0269663 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.0464569 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0507394 # DEPENDENCYPART_SIBL
(8,2),(8,20),0.0172403 # DEPENDENCYPART_SIBL
(8,2),(8,21),-0.0311774 # DEPENDENCYPART_SIBL
(8,2),(8,23),0.0132878 # DEPENDENCYPART_SIBL
(8,2),(8,24),-0.0436303 # DEPENDENCYPART_SIBL
(8,2),(8,25),0.0727059 # DEPENDENCYPART_SIBL
(8,2),(8,28),-0.06058 # DEPENDENCYPART_SIBL
(8,2),(8,29),-0.00594823 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0231688 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.00359634 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0830273 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.162812 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0357926 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0208147 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0952157 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.00994931 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0509772 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.0357926 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.00249706 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0112642 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0176868 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.00662254 # DEPENDENCYPART_SIBL
(8,3),(8,20),-0.0308834 # DEPENDENCYPART_SIBL
(8,3),(8,21),-0.0180211 # DEPENDENCYPART_SIBL
(8,3),(8,23),0.00328979 # DEPENDENCYPART_SIBL
(8,3),(8,24),-0.0162675 # DEPENDENCYPART_SIBL
(8,3),(8,25),0.102492 # DEPENDENCYPART_SIBL
(8,3),(8,28),-0.0681872 # DEPENDENCYPART_SIBL
(8,3),(8,29),-0.0172951 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0114043 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.168648 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.051545 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.00303454 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0268566 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.081334 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.015426 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0760964 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.00303454 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0430046 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0873763 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.00921538 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0480247 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.038304 # DEPENDENCYPART_SIBL
(8,4),(8,21),-0.071116 # DEPENDENCYPART_SIBL
(8,4),(8,23),0.00707032 # DEPENDENCYPART_SIBL
(8,4),(8,24),-0.0776476 # DEPENDENCYPART_SIBL
(8,4),(8,25),0.0596063 # DEPENDENCYPART_SIBL
(8,4),(8,28),-0.0660794 # DEPENDENCYPART_SIBL
(8,4),(8,29),0.0324276 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0961947 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0573139 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0402311 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.010095 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0748182 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0019071 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0304752 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.0402311 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0316009 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0445797 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.0283708 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.0110203 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.0257686 # DEPENDENCYPART_SIBL
(8,5),(8,21),-0.0398516 # DEPENDENCYPART_SIBL
(8,5),(8,23),-0.0222857 # DEPENDENCYPART_SIBL
(8,5),(8,24),-0.0467005 # DEPENDENCYPART_SIBL
(8,5),(8,25),0.0858971 # DEPENDENCYPART_SIBL
(8,5),(8,28),-0.0154757 # DEPENDENCYPART_SIBL
(8,5),(8,29),0.0451614 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.029073 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.101628 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0390836 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.14855 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0396392 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0609837 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.101628 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.073087 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.108459 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0768623 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.104181 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0873986 # DEPENDENCYPART_SIBL
(8,6),(8,21),-0.0994177 # DEPENDENCYPART_SIBL
(8,6),(8,23),-0.0300181 # DEPENDENCYPART_SIBL
(8,6),(8,24),-0.0881587 # DEPENDENCYPART_SIBL
(8,6),(8,25),0.162317 # DEPENDENCYPART_SIBL
(8,6),(8,28),-0.0294195 # DEPENDENCYPART_SIBL
(8,6),(8,29),0.0346982 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0781254 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0826768 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0382811 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0645389 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0173408 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0781254 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0292908 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.00138883 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.00487338 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.122882 # DEPENDENCYPART_SIBL
(8,7),(8,20),-0.00277138 # DEPENDENCYPART_SIBL
(8,7),(8,21),-0.108251 # DEPENDENCYPART_SIBL
(8,7),(8,23),-0.0653101 # DEPENDENCYPART_SIBL
(8,7),(8,24),-0.00310875 # DEPENDENCYPART_SIBL
(8,7),(8,25),0.0146963 # DEPENDENCYPART_SIBL
(8,7),(8,28),-0.0431335 # DEPENDENCYPART_SIBL
(8,7),(8,29),-0.0391042 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0277241 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.279496 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.012577 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0906901 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0161116 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.138871 # DEPENDENCYPART_SIBL
(8,9),(8,17),0.0141266 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0512825 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0645421 # DEPENDENCYPART_SIBL
(8,9),(8,20),0.129465 # DEPENDENCYPART_SIBL
(8,9),(8,21),-0.282832 # DEPENDENCYPART_SIBL
(8,9),(8,23),-0.0812737 # DEPENDENCYPART_SIBL
(8,9),(8,24),-0.296495 # DEPENDENCYPART_SIBL
(8,9),(8,25),-0.0751178 # DEPENDENCYPART_SIBL
(8,9),(8,28),-0.131943 # DEPENDENCYPART_SIBL
(8,9),(8,29),-0.00443593 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.249405 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0983622 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.135982 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0723428 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0549203 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0506033 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0775655 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.122007 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.032799 # DEPENDENCYPART_SIBL
(8,10),(8,21),-0.132764 # DEPENDENCYPART_SIBL
(8,10),(8,23),-0.104979 # DEPENDENCYPART_SIBL
(8,10),(8,24),-0.042146 # DEPENDENCYPART_SIBL
(8,10),(8,25),-0.100249 # DEPENDENCYPART_SIBL
(8,10),(8,28),-0.115815 # DEPENDENCYPART_SIBL
(8,10),(8,29),0.0074191 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.177335 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.147201 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.130047 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0845791 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.136252 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.125285 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.126779 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.0648912 # DEPENDENCYPART_SIBL
(8,11),(8,21),-0.301855 # DEPENDENCYPART_SIBL
(8,11),(8,23),-0.127645 # DEPENDENCYPART_SIBL
(8,11),(8,24),-0.235556 # DEPENDENCYPART_SIBL
(8,11),(8,25),-0.131025 # DEPENDENCYPART_SIBL
(8,11),(8,28),-0.204247 # DEPENDENCYPART_SIBL
(8,11),(8,29),0.0224718 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.118775 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0494516 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0380867 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.0366986 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0545852 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.108549 # DEPENDENCYPART_SIBL
(8,13),(8,20),-0.0157963 # DEPENDENCYPART_SIBL
(8,13),(8,21),-0.115808 # DEPENDENCYPART_SIBL
(8,13),(8,23),-0.0563821 # DEPENDENCYPART_SIBL
(8,13),(8,24),-0.024784 # DEPENDENCYPART_SIBL
(8,13),(8,25),-0.0830409 # DEPENDENCYPART_SIBL
(8,13),(8,28),-0.0997219 # DEPENDENCYPART_SIBL
(8,13),(8,29),0.0145236 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.0281672 # DEPENDENCYPART_SIBL
(8,14),(8,16),-0.0269898 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0435345 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.0321794 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0732031 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.0081924 # DEPENDENCYPART_SIBL
(8,14),(8,21),-0.117399 # DEPENDENCYPART_SIBL
(8,14),(8,23),-0.0382312 # DEPENDENCYPART_SIBL
(8,14),(8,24),-0.0788464 # DEPENDENCYPART_SIBL
(8,14),(8,25),-0.0546755 # DEPENDENCYPART_SIBL
(8,14),(8,28),-0.0984766 # DEPENDENCYPART_SIBL
(8,14),(8,29),0.00752801 # DEPENDENCYPART_SIBL
(8,15),(8,16),0.138871 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.0141266 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0512825 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0645421 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.129465 # DEPENDENCYPART_SIBL
(8,15),(8,21),-0.282832 # DEPENDENCYPART_SIBL
(8,15),(8,23),-0.0812737 # DEPENDENCYPART_SIBL
(8,15),(8,24),-0.296495 # DEPENDENCYPART_SIBL
(8,15),(8,25),-0.0751178 # DEPENDENCYPART_SIBL
(8,15),(8,28),-0.131943 # DEPENDENCYPART_SIBL
(8,15),(8,29),-0.00443593 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.0405004 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0282915 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.0423306 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.0601549 # DEPENDENCYPART_SIBL
(8,16),(8,21),-0.101708 # DEPENDENCYPART_SIBL
(8,16),(8,23),0.0366803 # DEPENDENCYPART_SIBL
(8,16),(8,24),-0.0367852 # DEPENDENCYPART_SIBL
(8,16),(8,25),-0.0319554 # DEPENDENCYPART_SIBL
(8,16),(8,28),-0.0479968 # DEPENDENCYPART_SIBL
(8,16),(8,29),0.0955841 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.127373 # DEPENDENCYPART_SIBL
