# _root_ Under terms of the plan , independent generators would be able to compete for 15 % of customers until 1994 , and for another 10 % between 1994 and 1998 .
#goldHeads=9,1,2,5,3,9,8,9,0,9,10,11,12,13,16,14,16,17,13,19,13,13,22,26,26,23,22,27,28,29,9,
#predictedHeads=9,1,2,5,3,9,8,9,0,9,10,11,12,13,16,14,16,17,10,19,9,14,22,26,26,23,26,27,28,29,9,
(3,5),(3,11),-0.515902 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.59811 # DEPENDENCYPART_SIBL
(3,5),(3,31),-0.0863443 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.260335 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0413701 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.295747 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.262792 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.255561 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.171584 # DEPENDENCYPART_SIBL
(3,6),(3,31),0.407798 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.557399 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.427271 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.290491 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.327538 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.273878 # DEPENDENCYPART_SIBL
(3,7),(3,31),-0.010407 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.613049 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.448924 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.413162 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.494286 # DEPENDENCYPART_SIBL
(3,8),(3,31),-0.0290623 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.191092 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.104459 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.19057 # DEPENDENCYPART_SIBL
(3,9),(3,31),0.417976 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.207624 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.176661 # DEPENDENCYPART_SIBL
(3,10),(3,31),0.191536 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.375158 # DEPENDENCYPART_SIBL
(3,11),(3,31),-0.0107717 # DEPENDENCYPART_SIBL
(3,12),(3,31),0.0592804 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0172972 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.194646 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.193817 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.116963 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0800484 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.102529 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0640334 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0840142 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0877103 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0735457 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0889379 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.116963 # DEPENDENCYPART_SIBL
(5,1),(5,31),0.0671859 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0903402 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.237001 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0908678 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.104992 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.111437 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0401839 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.109483 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.117866 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0388824 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.117589 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.0908678 # DEPENDENCYPART_SIBL
(5,2),(5,31),0.0702212 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.237586 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.06946 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.121343 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0857186 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0727971 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.124813 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.166883 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.114044 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.164001 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.06946 # DEPENDENCYPART_SIBL
(5,3),(5,31),0.00503042 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.102987 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.231221 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.208629 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.00784128 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.240145 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.166334 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.138553 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.210599 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.102987 # DEPENDENCYPART_SIBL
(5,4),(5,31),-0.207649 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.405535 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.664771 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.343628 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.396252 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.111391 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.232651 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.586237 # DEPENDENCYPART_SIBL
(5,6),(5,21),0.163436 # DEPENDENCYPART_SIBL
(5,6),(5,31),-0.0530416 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0430658 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0866299 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.122112 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0181718 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0188082 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0418578 # DEPENDENCYPART_SIBL
(5,7),(5,21),0.0558676 # DEPENDENCYPART_SIBL
(5,7),(5,31),-0.0875164 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.130417 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0254634 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.000250114 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.00517973 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0616327 # DEPENDENCYPART_SIBL
(5,8),(5,21),0.0208443 # DEPENDENCYPART_SIBL
(5,8),(5,31),-0.0543555 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0519293 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.094113 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0150644 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.00803527 # DEPENDENCYPART_SIBL
(5,9),(5,21),0.126701 # DEPENDENCYPART_SIBL
(5,9),(5,31),-0.00678779 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.118184 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0477024 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0428651 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.042585 # DEPENDENCYPART_SIBL
(5,11),(5,31),-0.0849378 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.0153789 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.0542028 # DEPENDENCYPART_SIBL
(5,12),(5,21),0.136518 # DEPENDENCYPART_SIBL
(5,12),(5,31),0.0068061 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.0484833 # DEPENDENCYPART_SIBL
(5,14),(5,21),0.070192 # DEPENDENCYPART_SIBL
(5,14),(5,31),0.0643884 # DEPENDENCYPART_SIBL
(5,16),(5,21),-0.0160883 # DEPENDENCYPART_SIBL
(5,16),(5,31),-0.0214429 # DEPENDENCYPART_SIBL
(5,21),(5,31),-0.0530416 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.00700651 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.380376 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.00169345 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0114638 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0139288 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0312737 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.389105 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0791553 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0490793 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.00781983 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0301548 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.027063 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0403485 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0881288 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0835604 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.00666276 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0765112 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.142819 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.00595773 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.00450532 # DEPENDENCYPART_SIBL
(7,11),(7,12),-0.0647811 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0279442 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0668895 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.158359 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0294995 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.299709 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0505854 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0272374 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0492691 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0123924 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0217052 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.00932669 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.0514162 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.351911 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.20387 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0112132 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.192399 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0680357 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0544887 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0441223 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0466105 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.064198 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.0306709 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0237181 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.199202 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.131487 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.157207 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.118618 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0327939 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0840315 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0252101 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0368544 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.00490212 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.185736 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0994724 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.184887 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0799041 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.031354 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0397241 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.00486552 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.143455 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0860979 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.472726 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.124404 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0863445 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0237283 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0705099 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.00277858 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0835688 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0227819 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0836616 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.088041 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0190373 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.059091 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0206666 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.0152145 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0353968 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0432813 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0160273 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.00662748 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0341464 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0140989 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0170601 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0264565 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0831542 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0601301 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0923377 # DEPENDENCYPART_SIBL
(8,9),(8,14),-9.96691e-05 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0366543 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.115197 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0217702 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0250982 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0290227 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.118509 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.015192 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.0685513 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0978664 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.038863 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0225992 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.00336392 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.19739 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0239614 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0218654 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.288797 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.00507495 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0246628 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.0225579 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.0274472 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0137183 # DEPENDENCYPART_SIBL
(9,1),(9,13),0.0250028 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0211121 # DEPENDENCYPART_SIBL
(9,1),(9,15),0.0431579 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.058568 # DEPENDENCYPART_SIBL
(9,1),(9,21),-0.0746835 # DEPENDENCYPART_SIBL
(9,1),(9,22),0.0208293 # DEPENDENCYPART_SIBL
(9,1),(9,29),0.0208293 # DEPENDENCYPART_SIBL
(9,1),(9,31),0.173984 # DEPENDENCYPART_SIBL
(9,2),(9,3),-0.0489052 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.300594 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.605942 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.172374 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.34597 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.799131 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0247926 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0424228 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.125333 # DEPENDENCYPART_SIBL
(9,2),(9,13),-0.0603379 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.00570988 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0757663 # DEPENDENCYPART_SIBL
(9,2),(9,16),-0.062777 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.00162594 # DEPENDENCYPART_SIBL
(9,2),(9,22),-0.0484234 # DEPENDENCYPART_SIBL
(9,2),(9,29),-0.0484234 # DEPENDENCYPART_SIBL
(9,2),(9,31),0.00225341 # DEPENDENCYPART_SIBL
(9,3),(9,4),-0.0362847 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0969033 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0436951 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.0931944 # DEPENDENCYPART_SIBL
(9,3),(9,8),-0.107676 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.134658 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0861189 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.141262 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.0968288 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.12324 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0153804 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0886819 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.118034 # DEPENDENCYPART_SIBL
(9,3),(9,22),-0.0852801 # DEPENDENCYPART_SIBL
(9,3),(9,29),-0.0852801 # DEPENDENCYPART_SIBL
(9,3),(9,31),0.0130471 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.236153 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0903111 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0698359 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.285307 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.275247 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.154673 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.226094 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.250649 # DEPENDENCYPART_SIBL
(9,4),(9,14),-0.0610732 # DEPENDENCYPART_SIBL
(9,4),(9,15),-0.212621 # DEPENDENCYPART_SIBL
(9,4),(9,16),-0.189396 # DEPENDENCYPART_SIBL
(9,4),(9,21),-0.103287 # DEPENDENCYPART_SIBL
(9,4),(9,22),-0.128344 # DEPENDENCYPART_SIBL
(9,4),(9,29),-0.128344 # DEPENDENCYPART_SIBL
(9,4),(9,31),-0.174144 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0335862 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.350703 # DEPENDENCYPART_SIBL
(9,5),(9,8),-0.601364 # DEPENDENCYPART_SIBL
(9,5),(9,10),0.124329 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0841295 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0729108 # DEPENDENCYPART_SIBL
(9,5),(9,13),-0.0147514 # DEPENDENCYPART_SIBL
(9,5),(9,14),-0.0601219 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.104777 # DEPENDENCYPART_SIBL
(9,5),(9,16),-0.0667504 # DEPENDENCYPART_SIBL
(9,5),(9,21),-0.0725713 # DEPENDENCYPART_SIBL
(9,5),(9,22),-0.0465937 # DEPENDENCYPART_SIBL
(9,5),(9,29),-0.0465937 # DEPENDENCYPART_SIBL
(9,5),(9,31),-0.00318314 # DEPENDENCYPART_SIBL
(9,6),(9,7),0.0382274 # DEPENDENCYPART_SIBL
(9,6),(9,8),-0.0189933 # DEPENDENCYPART_SIBL
(9,6),(9,10),0.0732876 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0366104 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0213968 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.024063 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0403819 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0568496 # DEPENDENCYPART_SIBL
(9,6),(9,16),0.029683 # DEPENDENCYPART_SIBL
(9,6),(9,21),0.0188018 # DEPENDENCYPART_SIBL
(9,6),(9,22),-0.0338485 # DEPENDENCYPART_SIBL
(9,6),(9,29),-0.0338485 # DEPENDENCYPART_SIBL
(9,6),(9,31),0.0457747 # DEPENDENCYPART_SIBL
(9,7),(9,8),-0.16179 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.00383206 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0214934 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.00787345 # DEPENDENCYPART_SIBL
(9,7),(9,13),-0.0525747 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0509436 # DEPENDENCYPART_SIBL
(9,7),(9,15),-0.0936541 # DEPENDENCYPART_SIBL
(9,7),(9,16),-0.0564891 # DEPENDENCYPART_SIBL
(9,7),(9,21),-0.0285576 # DEPENDENCYPART_SIBL
(9,7),(9,22),0.00104505 # DEPENDENCYPART_SIBL
(9,7),(9,29),0.00104505 # DEPENDENCYPART_SIBL
(9,7),(9,31),0.0191022 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.0115766 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.0341855 # DEPENDENCYPART_SIBL
(9,8),(9,12),-0.10422 # DEPENDENCYPART_SIBL
(9,8),(9,13),-0.058341 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0077846 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0655065 # DEPENDENCYPART_SIBL
(9,8),(9,16),-0.0488766 # DEPENDENCYPART_SIBL
(9,8),(9,21),0.0111527 # DEPENDENCYPART_SIBL
(9,8),(9,22),-0.0114081 # DEPENDENCYPART_SIBL
(9,8),(9,29),-0.0114081 # DEPENDENCYPART_SIBL
(9,8),(9,31),0.0165399 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.315789 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.251982 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.887029 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.00729812 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.240306 # DEPENDENCYPART_SIBL
(9,10),(9,16),-0.252646 # DEPENDENCYPART_SIBL
(9,10),(9,21),0.0120307 # DEPENDENCYPART_SIBL
(9,10),(9,22),0.221782 # DEPENDENCYPART_SIBL
(9,10),(9,29),0.221782 # DEPENDENCYPART_SIBL
(9,10),(9,31),0.027993 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.164388 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.085688 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0302153 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.128217 # DEPENDENCYPART_SIBL
(9,11),(9,16),-0.0915044 # DEPENDENCYPART_SIBL
(9,11),(9,21),-0.0780068 # DEPENDENCYPART_SIBL
(9,11),(9,22),-0.0866957 # DEPENDENCYPART_SIBL
(9,11),(9,29),-0.0866957 # DEPENDENCYPART_SIBL
(9,11),(9,31),-0.117792 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.17176 # DEPENDENCYPART_SIBL
(9,12),(9,14),0.0544888 # DEPENDENCYPART_SIBL
(9,12),(9,15),0.163494 # DEPENDENCYPART_SIBL
(9,12),(9,16),-0.147256 # DEPENDENCYPART_SIBL
(9,12),(9,21),-0.0773816 # DEPENDENCYPART_SIBL
(9,12),(9,22),0.0141424 # DEPENDENCYPART_SIBL
(9,12),(9,29),0.0141424 # DEPENDENCYPART_SIBL
(9,12),(9,31),-0.0748424 # DEPENDENCYPART_SIBL
(9,13),(9,14),-0.0966317 # DEPENDENCYPART_SIBL
(9,13),(9,15),-0.276463 # DEPENDENCYPART_SIBL
(9,13),(9,16),-0.310453 # DEPENDENCYPART_SIBL
(9,13),(9,21),-0.0578096 # DEPENDENCYPART_SIBL
(9,13),(9,22),-0.0047862 # DEPENDENCYPART_SIBL
(9,13),(9,29),-0.0047862 # DEPENDENCYPART_SIBL
(9,13),(9,31),-0.0841129 # DEPENDENCYPART_SIBL
(9,14),(9,15),-0.0605022 # DEPENDENCYPART_SIBL
(9,14),(9,16),-0.00693064 # DEPENDENCYPART_SIBL
(9,14),(9,21),-0.00592572 # DEPENDENCYPART_SIBL
(9,14),(9,22),-0.0682228 # DEPENDENCYPART_SIBL
(9,14),(9,29),-0.0682228 # DEPENDENCYPART_SIBL
(9,14),(9,31),-0.00847166 # DEPENDENCYPART_SIBL
(9,15),(9,16),-0.0518841 # DEPENDENCYPART_SIBL
(9,15),(9,21),-0.0647095 # DEPENDENCYPART_SIBL
(9,15),(9,22),-0.0692074 # DEPENDENCYPART_SIBL
(9,15),(9,29),-0.0692074 # DEPENDENCYPART_SIBL
(9,15),(9,31),-0.122327 # DEPENDENCYPART_SIBL
(9,16),(9,21),0.0315844 # DEPENDENCYPART_SIBL
(9,16),(9,22),0.0663416 # DEPENDENCYPART_SIBL
(9,16),(9,29),0.0663416 # DEPENDENCYPART_SIBL
(9,16),(9,31),0.0328281 # DEPENDENCYPART_SIBL
(9,21),(9,22),0.784472 # DEPENDENCYPART_SIBL
(9,21),(9,29),0.784472 # DEPENDENCYPART_SIBL
(9,21),(9,31),-0.00797503 # DEPENDENCYPART_SIBL
(9,22),(9,29),-0.939221 # DEPENDENCYPART_SIBL
(9,22),(9,31),-0.0463974 # DEPENDENCYPART_SIBL
(9,29),(9,31),-0.0463974 # DEPENDENCYPART_SIBL
(10,1),(10,2),-0.000838644 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.185306 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.0155932 # DEPENDENCYPART_SIBL
(10,1),(10,6),0.15505 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.00500992 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.0133541 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.0460577 # DEPENDENCYPART_SIBL
(10,1),(10,11),0.015277 # DEPENDENCYPART_SIBL
(10,1),(10,12),0.0761597 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.00911264 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0541155 # DEPENDENCYPART_SIBL
(10,1),(10,15),0.0564287 # DEPENDENCYPART_SIBL
(10,1),(10,16),-0.0684671 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0639939 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.0993003 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.0604883 # DEPENDENCYPART_SIBL
(10,1),(10,21),-0.110918 # DEPENDENCYPART_SIBL
(10,1),(10,22),-0.00306125 # DEPENDENCYPART_SIBL
(10,1),(10,23),-0.0541155 # DEPENDENCYPART_SIBL
(10,1),(10,27),-0.0934753 # DEPENDENCYPART_SIBL
(10,1),(10,31),0.136711 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.04167 # DEPENDENCYPART_SIBL
