# _root_ In August , the network hired award-winning producer Pamela Hill , the former head of news specials at ABC .
#goldHeads=6,1,6,5,6,0,10,10,10,6,10,14,14,10,14,17,15,14,18,6,
#predictedHeads=6,1,6,5,6,0,10,10,10,6,10,14,14,10,14,17,15,14,18,6,
(7,1),(7,5),-0.00585994 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0123857 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0228852 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0705258 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0705278 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.00437636 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0212341 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0511882 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.00647319 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0071439 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.00717883 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0685703 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0105698 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.013769 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.00618709 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.00618704 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.00455283 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0148788 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.00171294 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.00170737 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0271916 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0184995 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0371179 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.044569 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0136384 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0516263 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0132705 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0980688 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0297063 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0175788 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0172343 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0269463 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0329909 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0329998 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0734653 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.0457254 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.108969 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.00651016 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0135256 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0334352 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.0266732 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.00479891 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0389033 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0532178 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0127919 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.013069 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0838184 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0293791 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0653305 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0598426 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0344151 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0132426 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.0562669 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0815279 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0515957 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0475145 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0486561 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.217446 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.05982 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.42297 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0654171 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.0671867 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.0448509 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.0116354 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0121332 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0642431 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0642006 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.155789 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0481976 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.0148043 # DEPENDENCYPART_SIBL
(8,5),(8,17),0.0199892 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.0701131 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.063617 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.00700549 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0625944 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0625823 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.128801 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0547806 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.0202596 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0273297 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.0793548 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0613962 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.0219961 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0313924 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0492804 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0359731 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0283762 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0186318 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.00105359 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.0325147 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.0102436 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.056343 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0363353 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.032192 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0187259 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.00547833 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.032515 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0112679 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.0990657 # DEPENDENCYPART_SIBL
(8,11),(8,15),0.0890133 # DEPENDENCYPART_SIBL
(8,11),(8,17),0.0768131 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.0466688 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.0669388 # DEPENDENCYPART_SIBL
(8,11),(8,20),0.0128459 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.0283334 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0327292 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0173369 # DEPENDENCYPART_SIBL
(8,14),(8,19),-0.0190613 # DEPENDENCYPART_SIBL
(8,14),(8,20),-0.00580838 # DEPENDENCYPART_SIBL
(8,15),(8,17),0.0313781 # DEPENDENCYPART_SIBL
(8,15),(8,18),0.0283479 # DEPENDENCYPART_SIBL
(8,15),(8,19),0.0272218 # DEPENDENCYPART_SIBL
(8,15),(8,20),-0.00314612 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.000614816 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0306016 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.00797088 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.0137956 # DEPENDENCYPART_SIBL
(8,18),(8,20),0.0807561 # DEPENDENCYPART_SIBL
(8,19),(8,20),-0.0134798 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0759956 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.152172 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0161523 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.166041 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.0221658 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0688359 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.0631522 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0296926 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.0394462 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.0315814 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.0186203 # DEPENDENCYPART_SIBL
(9,2),(9,20),0.0512138 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.0700901 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.123523 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0794963 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0798766 # DEPENDENCYPART_SIBL
(9,4),(9,11),0.0326487 # DEPENDENCYPART_SIBL
(9,4),(9,14),0.0276645 # DEPENDENCYPART_SIBL
(9,4),(9,15),0.268206 # DEPENDENCYPART_SIBL
(9,4),(9,17),0.00423267 # DEPENDENCYPART_SIBL
(9,4),(9,18),0.121377 # DEPENDENCYPART_SIBL
(9,4),(9,19),-0.0869226 # DEPENDENCYPART_SIBL
(9,4),(9,20),-0.0276378 # DEPENDENCYPART_SIBL
(9,5),(9,7),0.0521113 # DEPENDENCYPART_SIBL
(9,5),(9,8),0.106527 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.00134995 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.00157273 # DEPENDENCYPART_SIBL
(9,5),(9,14),0.00742016 # DEPENDENCYPART_SIBL
(9,5),(9,15),-0.0604333 # DEPENDENCYPART_SIBL
(9,5),(9,17),-0.0238336 # DEPENDENCYPART_SIBL
(9,5),(9,18),0.0340296 # DEPENDENCYPART_SIBL
(9,5),(9,19),-0.00360955 # DEPENDENCYPART_SIBL
(9,5),(9,20),-0.0859618 # DEPENDENCYPART_SIBL
(9,7),(9,8),0.109787 # DEPENDENCYPART_SIBL
(9,7),(9,10),0.0290337 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.0244349 # DEPENDENCYPART_SIBL
(9,7),(9,14),-0.0105958 # DEPENDENCYPART_SIBL
(9,7),(9,15),0.00151929 # DEPENDENCYPART_SIBL
(9,7),(9,17),-0.00398739 # DEPENDENCYPART_SIBL
(9,7),(9,18),0.0747998 # DEPENDENCYPART_SIBL
(9,7),(9,19),0.0267086 # DEPENDENCYPART_SIBL
(9,7),(9,20),-0.0207191 # DEPENDENCYPART_SIBL
(9,8),(9,10),0.00451857 # DEPENDENCYPART_SIBL
(9,8),(9,11),-0.023479 # DEPENDENCYPART_SIBL
(9,8),(9,14),0.0156692 # DEPENDENCYPART_SIBL
(9,8),(9,15),-0.0671078 # DEPENDENCYPART_SIBL
(9,8),(9,17),-0.020001 # DEPENDENCYPART_SIBL
(9,8),(9,18),0.0293927 # DEPENDENCYPART_SIBL
(9,8),(9,19),0.00225897 # DEPENDENCYPART_SIBL
(9,8),(9,20),-0.0715935 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.00748131 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0204098 # DEPENDENCYPART_SIBL
(9,10),(9,15),0.00441881 # DEPENDENCYPART_SIBL
(9,10),(9,17),0.00664644 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0194875 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.0266436 # DEPENDENCYPART_SIBL
(9,10),(9,20),0.0232873 # DEPENDENCYPART_SIBL
(9,11),(9,14),0.0812138 # DEPENDENCYPART_SIBL
(9,11),(9,15),0.0311063 # DEPENDENCYPART_SIBL
(9,11),(9,17),0.0835061 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.00691476 # DEPENDENCYPART_SIBL
(9,11),(9,19),0.0485037 # DEPENDENCYPART_SIBL
(9,11),(9,20),0.0267147 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.000783837 # DEPENDENCYPART_SIBL
(9,14),(9,17),0.00542854 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.0247197 # DEPENDENCYPART_SIBL
(9,14),(9,19),0.0171329 # DEPENDENCYPART_SIBL
(9,14),(9,20),0.0915387 # DEPENDENCYPART_SIBL
(9,15),(9,17),0.0870269 # DEPENDENCYPART_SIBL
(9,15),(9,18),0.0198251 # DEPENDENCYPART_SIBL
(9,15),(9,19),0.0234509 # DEPENDENCYPART_SIBL
(9,15),(9,20),0.0624618 # DEPENDENCYPART_SIBL
(9,17),(9,18),-0.0240576 # DEPENDENCYPART_SIBL
(9,17),(9,19),-0.0280979 # DEPENDENCYPART_SIBL
(9,17),(9,20),0.0475151 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.0111551 # DEPENDENCYPART_SIBL
(9,18),(9,20),0.0599873 # DEPENDENCYPART_SIBL
(9,19),(9,20),0.0176913 # DEPENDENCYPART_SIBL
(10,1),(10,2),-7.36348e-05 # DEPENDENCYPART_SIBL
(10,1),(10,3),-0.00852091 # DEPENDENCYPART_SIBL
(10,1),(10,4),0.0219114 # DEPENDENCYPART_SIBL
(10,1),(10,5),0.0317521 # DEPENDENCYPART_SIBL
(10,1),(10,6),-0.0297797 # DEPENDENCYPART_SIBL
(10,1),(10,7),0.0061464 # DEPENDENCYPART_SIBL
(10,1),(10,8),0.037149 # DEPENDENCYPART_SIBL
(10,1),(10,9),0.000770431 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0805054 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0428391 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.010179 # DEPENDENCYPART_SIBL
(10,1),(10,14),0.0104402 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0216648 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.0195803 # DEPENDENCYPART_SIBL
(10,1),(10,17),-0.0236435 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.0236074 # DEPENDENCYPART_SIBL
(10,1),(10,19),-0.0840248 # DEPENDENCYPART_SIBL
(10,1),(10,20),-0.0539452 # DEPENDENCYPART_SIBL
(10,2),(10,3),0.0610872 # DEPENDENCYPART_SIBL
(10,2),(10,4),-0.0764819 # DEPENDENCYPART_SIBL
(10,2),(10,5),0.151685 # DEPENDENCYPART_SIBL
(10,2),(10,6),0.0322167 # DEPENDENCYPART_SIBL
(10,2),(10,7),0.0156649 # DEPENDENCYPART_SIBL
(10,2),(10,8),0.165554 # DEPENDENCYPART_SIBL
(10,2),(10,9),0.0562815 # DEPENDENCYPART_SIBL
(10,2),(10,11),0.0554457 # DEPENDENCYPART_SIBL
(10,2),(10,12),-0.00695096 # DEPENDENCYPART_SIBL
(10,2),(10,13),-0.0187875 # DEPENDENCYPART_SIBL
(10,2),(10,14),0.0632995 # DEPENDENCYPART_SIBL
(10,2),(10,15),0.0228087 # DEPENDENCYPART_SIBL
(10,2),(10,16),0.0318314 # DEPENDENCYPART_SIBL
(10,2),(10,17),0.0387559 # DEPENDENCYPART_SIBL
(10,2),(10,18),0.0233271 # DEPENDENCYPART_SIBL
(10,2),(10,19),0.019105 # DEPENDENCYPART_SIBL
(10,2),(10,20),0.0509195 # DEPENDENCYPART_SIBL
(10,3),(10,4),-0.0150261 # DEPENDENCYPART_SIBL
(10,3),(10,5),0.0226688 # DEPENDENCYPART_SIBL
(10,3),(10,6),-0.0260959 # DEPENDENCYPART_SIBL
(10,3),(10,7),0.0952623 # DEPENDENCYPART_SIBL
(10,3),(10,8),0.0190323 # DEPENDENCYPART_SIBL
(10,3),(10,9),0.012841 # DEPENDENCYPART_SIBL
(10,3),(10,11),0.0471142 # DEPENDENCYPART_SIBL
(10,3),(10,12),-0.107401 # DEPENDENCYPART_SIBL
(10,3),(10,13),-0.11785 # DEPENDENCYPART_SIBL
(10,3),(10,14),-0.165075 # DEPENDENCYPART_SIBL
(10,3),(10,15),-0.124795 # DEPENDENCYPART_SIBL
(10,3),(10,16),-0.158036 # DEPENDENCYPART_SIBL
(10,3),(10,17),-0.117282 # DEPENDENCYPART_SIBL
(10,3),(10,18),-0.047242 # DEPENDENCYPART_SIBL
(10,3),(10,19),-0.117385 # DEPENDENCYPART_SIBL
(10,3),(10,20),-0.142573 # DEPENDENCYPART_SIBL
(10,4),(10,5),0.0690823 # DEPENDENCYPART_SIBL
(10,4),(10,6),0.0287934 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.122515 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.0784886 # DEPENDENCYPART_SIBL
(10,4),(10,9),0.0555903 # DEPENDENCYPART_SIBL
(10,4),(10,11),0.0113072 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0119457 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0200302 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.020549 # DEPENDENCYPART_SIBL
(10,4),(10,15),0.256982 # DEPENDENCYPART_SIBL
(10,4),(10,16),-0.00718751 # DEPENDENCYPART_SIBL
(10,4),(10,17),-0.00181545 # DEPENDENCYPART_SIBL
(10,4),(10,18),0.107396 # DEPENDENCYPART_SIBL
(10,4),(10,19),-0.0947496 # DEPENDENCYPART_SIBL
(10,4),(10,20),-0.0334967 # DEPENDENCYPART_SIBL
(10,5),(10,6),0.0419285 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0521091 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.106525 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0737889 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0127836 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0650805 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0308125 # DEPENDENCYPART_SIBL
(10,5),(10,14),0.00691533 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0646496 # DEPENDENCYPART_SIBL
(10,5),(10,16),-0.0161574 # DEPENDENCYPART_SIBL
(10,5),(10,17),-0.0242604 # DEPENDENCYPART_SIBL
(10,5),(10,18),0.0284373 # DEPENDENCYPART_SIBL
(10,5),(10,19),-0.00482579 # DEPENDENCYPART_SIBL
(10,5),(10,20),-0.0861993 # DEPENDENCYPART_SIBL
(10,6),(10,7),0.0330374 # DEPENDENCYPART_SIBL
(10,6),(10,8),0.0674131 # DEPENDENCYPART_SIBL
(10,6),(10,9),0.0460412 # DEPENDENCYPART_SIBL
(10,6),(10,11),0.011058 # DEPENDENCYPART_SIBL
(10,6),(10,12),0.00124862 # DEPENDENCYPART_SIBL
(10,6),(10,13),0.0214187 # DEPENDENCYPART_SIBL
(10,6),(10,14),0.0168968 # DEPENDENCYPART_SIBL
(10,6),(10,15),0.0447392 # DEPENDENCYPART_SIBL
(10,6),(10,16),0.00990498 # DEPENDENCYPART_SIBL
(10,6),(10,17),0.00348032 # DEPENDENCYPART_SIBL
(10,6),(10,18),0.0597871 # DEPENDENCYPART_SIBL
(10,6),(10,19),0.0447438 # DEPENDENCYPART_SIBL
(10,6),(10,20),0.0041236 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.109073 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.0788982 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0367528 # DEPENDENCYPART_SIBL
(10,7),(10,12),0.0193725 # DEPENDENCYPART_SIBL
(10,7),(10,13),0.00210002 # DEPENDENCYPART_SIBL
(10,7),(10,14),-0.0122074 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.00380411 # DEPENDENCYPART_SIBL
(10,7),(10,16),-0.0254247 # DEPENDENCYPART_SIBL
(10,7),(10,17),-0.00552124 # DEPENDENCYPART_SIBL
(10,7),(10,18),0.0681005 # DEPENDENCYPART_SIBL
(10,7),(10,19),0.0243853 # DEPENDENCYPART_SIBL
(10,7),(10,20),-0.0220691 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0832886 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0346899 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.0659609 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0266919 # DEPENDENCYPART_SIBL
(10,8),(10,14),0.0151644 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0713241 # DEPENDENCYPART_SIBL
(10,8),(10,16),-0.00779564 # DEPENDENCYPART_SIBL
(10,8),(10,17),-0.0204278 # DEPENDENCYPART_SIBL
(10,8),(10,18),0.0238004 # DEPENDENCYPART_SIBL
(10,8),(10,19),0.00104273 # DEPENDENCYPART_SIBL
(10,8),(10,20),-0.0718311 # DEPENDENCYPART_SIBL
(10,9),(10,11),0.0524605 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.00485425 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0158785 # DEPENDENCYPART_SIBL
(10,9),(10,14),0.0666748 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.0277541 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0352067 # DEPENDENCYPART_SIBL
(10,9),(10,17),0.0415293 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0287985 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0219559 # DEPENDENCYPART_SIBL
(10,9),(10,20),0.058637 # DEPENDENCYPART_SIBL
(10,11),(10,12),-0.00306564 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.0218568 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0694326 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.0131986 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0228345 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.0715918 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.0248165 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.0419237 # DEPENDENCYPART_SIBL
(10,11),(10,20),0.0159715 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.073211 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.00708629 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.00256939 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.00681817 # DEPENDENCYPART_SIBL
(10,12),(10,17),0.0324729 # DEPENDENCYPART_SIBL
(10,12),(10,18),0.000934622 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.00232575 # DEPENDENCYPART_SIBL
(10,12),(10,20),-0.00532207 # DEPENDENCYPART_SIBL
(10,13),(10,14),-0.0130958 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.00837638 # DEPENDENCYPART_SIBL
(10,13),(10,16),-0.0283469 # DEPENDENCYPART_SIBL
(10,13),(10,17),-0.00453382 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.00356606 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.00313876 # DEPENDENCYPART_SIBL
(10,13),(10,20),0.0410324 # DEPENDENCYPART_SIBL
(10,14),(10,15),-0.00174963 # DEPENDENCYPART_SIBL
(10,14),(10,16),-0.0923023 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.00448691 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.0221898 # DEPENDENCYPART_SIBL
(10,14),(10,19),0.0201869 # DEPENDENCYPART_SIBL
(10,14),(10,20),0.0905863 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.123004 # DEPENDENCYPART_SIBL
(10,15),(10,17),0.0923349 # DEPENDENCYPART_SIBL
(10,15),(10,18),0.0234573 # DEPENDENCYPART_SIBL
(10,15),(10,19),0.0360508 # DEPENDENCYPART_SIBL
(10,15),(10,20),0.0673394 # DEPENDENCYPART_SIBL
(10,16),(10,17),-0.0145658 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.0227887 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.00175492 # DEPENDENCYPART_SIBL
(10,16),(10,20),0.094133 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.0263115 # DEPENDENCYPART_SIBL
(10,17),(10,19),-0.0247685 # DEPENDENCYPART_SIBL
(10,17),(10,20),0.0468383 # DEPENDENCYPART_SIBL
(10,18),(10,19),0.00144536 # DEPENDENCYPART_SIBL
(10,18),(10,20),0.0648655 # DEPENDENCYPART_SIBL
(10,19),(10,20),0.0102801 # DEPENDENCYPART_SIBL
(13,7),(13,10),0.0771431 # DEPENDENCYPART_SIBL
(13,7),(13,11),0.0855048 # DEPENDENCYPART_SIBL
(13,7),(13,12),-0.0145522 # DEPENDENCYPART_SIBL
(13,7),(13,15),0.0141372 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.1884 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.0100929 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0513068 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0264973 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0698878 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.457783 # DEPENDENCYPART_SIBL
(14,4),(14,7),0.0541168 # DEPENDENCYPART_SIBL
(14,4),(14,8),0.0773056 # DEPENDENCYPART_SIBL
(14,4),(14,9),0.0923188 # DEPENDENCYPART_SIBL
(14,4),(14,10),0.083443 # DEPENDENCYPART_SIBL
(14,4),(14,11),0.0438491 # DEPENDENCYPART_SIBL
(14,4),(14,12),-0.621635 # DEPENDENCYPART_SIBL
(14,4),(14,13),0.0428445 # DEPENDENCYPART_SIBL
(14,4),(14,15),0.312112 # DEPENDENCYPART_SIBL
(14,4),(14,16),-0.0276745 # DEPENDENCYPART_SIBL
(14,4),(14,17),-0.0977418 # DEPENDENCYPART_SIBL
(14,4),(14,18),-0.023886 # DEPENDENCYPART_SIBL
(14,4),(14,19),0.00787468 # DEPENDENCYPART_SIBL
(14,4),(14,20),-0.0584092 # DEPENDENCYPART_SIBL
(14,7),(14,8),0.0659558 # DEPENDENCYPART_SIBL
(14,7),(14,9),0.0845935 # DEPENDENCYPART_SIBL
(14,7),(14,10),0.0840351 # DEPENDENCYPART_SIBL
(14,7),(14,11),0.0338999 # DEPENDENCYPART_SIBL
(14,7),(14,12),-0.249673 # DEPENDENCYPART_SIBL
(14,7),(14,13),0.0167144 # DEPENDENCYPART_SIBL
(14,7),(14,15),-0.0266162 # DEPENDENCYPART_SIBL
(14,7),(14,16),0.0115791 # DEPENDENCYPART_SIBL
(14,7),(14,17),0.0201498 # DEPENDENCYPART_SIBL
(14,7),(14,18),0.039579 # DEPENDENCYPART_SIBL
(14,7),(14,19),0.0647621 # DEPENDENCYPART_SIBL
(14,7),(14,20),0.00783873 # DEPENDENCYPART_SIBL
(14,8),(14,9),0.00754057 # DEPENDENCYPART_SIBL
(14,8),(14,10),0.00464874 # DEPENDENCYPART_SIBL
(14,8),(14,11),0.0408325 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.187164 # DEPENDENCYPART_SIBL
(14,8),(14,13),-0.0137939 # DEPENDENCYPART_SIBL
(14,8),(14,15),-0.0740773 # DEPENDENCYPART_SIBL
(14,8),(14,16),-0.0142024 # DEPENDENCYPART_SIBL
(14,8),(14,17),0.00184194 # DEPENDENCYPART_SIBL
(14,8),(14,18),-0.00182831 # DEPENDENCYPART_SIBL
(14,8),(14,19),0.0586365 # DEPENDENCYPART_SIBL
(14,8),(14,20),-0.0121004 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.0306082 # DEPENDENCYPART_SIBL
(14,9),(14,11),0.0341247 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.223894 # DEPENDENCYPART_SIBL
