# _root_ At the lounge , manager Elizabeth Dyer wo n't admit patrons in jeans , T-shirts or tennis shoes .
#goldHeads=8,3,1,8,7,7,8,0,8,8,10,11,12,13,13,15,18,16,8,
#predictedHeads=8,3,1,8,7,7,8,0,8,8,10,10,12,13,13,15,18,16,8,
(5,6),(5,10),0.0147776 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0120717 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.023482 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0778795 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0120725 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.00840915 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.000689267 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0208078 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0135979 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0122342 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0146151 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0260251 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0658574 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0146159 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0109526 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.00251937 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.00277466 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0180862 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.000895658 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0128077 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0611294 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.000895658 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.032727 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.0242705 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0465899 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0267558 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0512037 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0357299 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0267558 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0249873 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0371987 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.000148748 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.00816722 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.0623275 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.000148748 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.00440915 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.00577299 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.00297512 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.0255876 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0859433 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.00207842 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.00265186 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.0312785 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0369623 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0107191 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.0346533 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.068013 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.0825546 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.0116023 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.00167454 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.00429408 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.10389 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0176336 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0306937 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0408264 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0275653 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0649519 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0169403 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0355616 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0796338 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0108354 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.067823 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0800338 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.135412 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.00321219 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.00415348 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0940214 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.00550774 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.00181796 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0209001 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.00833167 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.114999 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0104191 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.118427 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0204048 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.020377 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.00480629 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0292856 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.00838985 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0307822 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0176336 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0319804 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0356269 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.028852 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0250555 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0315066 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0351381 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0529195 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0347414 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0169403 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0809205 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.00563595 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0691097 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0618803 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.163269 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0733272 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0294919 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.00321219 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.135412 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.012374 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0963151 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0789621 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0250866 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.000593475 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0593393 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0181 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.000982138 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.00961833 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0174537 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0618598 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.100837 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.128228 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.114844 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.00849941 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.088001 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0421561 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0166521 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0357956 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0020062 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0231771 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0454507 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0617173 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0397395 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0407024 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0830849 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.00932163 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0304728 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0178902 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0198367 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0444431 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0278946 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0253604 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.00531625 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.000368864 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.00273624 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.00533318 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0677741 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.016977 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0704132 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0169932 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0169562 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0181736 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0419717 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0973812 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0868132 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0973813 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.111379 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0982015 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.122676 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0973819 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.0229593 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0105171 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0229308 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.00686894 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0835356 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0834644 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0254061 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0793253 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.130058 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0257643 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.123626 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.06333 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.130058 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0699963 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.130058 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0765843 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.044595 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.092382 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.112095 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.112092 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0835481 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0198851 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0600458 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0351094 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0600458 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.040888 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0600458 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0803772 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0602927 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.0246843 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0974409 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0058051 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.00641967 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.069987 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.00210432 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0713466 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0292955 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0713469 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.00807106 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0730094 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.134335 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0713546 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.032812 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.107338 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.107336 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0862289 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0325409 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0585027 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0277593 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0585027 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0273062 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0585027 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0784969 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0587495 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.0284232 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0467425 # DEPENDENCYPART_SIBL
(8,6),(8,9),0.1196 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0485677 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0347252 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.00761246 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.03515 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.0228634 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.034733 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.0264685 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0347325 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0350966 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.119603 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0485721 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0344957 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.00721298 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.0349205 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0284083 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0345034 # DEPENDENCYPART_SIBL
(8,7),(8,16),0.026471 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0345029 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0352126 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.0981595 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.00804332 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0359492 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0103296 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0194855 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.00804332 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0528343 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.00804332 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.0268704 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0875744 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0727834 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0875744 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.0343558 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0875744 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0313516 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0875744 # DEPENDENCYPART_SIBL
(8,10),(8,19),0.0257386 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.00205653 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0962602 # DEPENDENCYPART_SIBL
(8,11),(8,14),0.011985 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0962606 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.001752 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0962602 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.0314598 # DEPENDENCYPART_SIBL
(8,12),(8,13),0.00126357 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0107302 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.00179975 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0142645 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.00174837 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.00776413 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.00828928 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0962606 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.00193024 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0962602 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.0303421 # DEPENDENCYPART_SIBL
(8,14),(8,15),-0.00428038 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.0858079 # DEPENDENCYPART_SIBL
(8,14),(8,18),-0.00396369 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.0227111 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.00215589 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0962771 # DEPENDENCYPART_SIBL
(8,15),(8,19),0.0298175 # DEPENDENCYPART_SIBL
(8,16),(8,18),0.0163585 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.0724327 # DEPENDENCYPART_SIBL
(8,18),(8,19),0.031436 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0174524 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0145561 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.00788343 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.000836727 # DEPENDENCYPART_SIBL
(9,1),(9,11),0.000919631 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0173319 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.00293341 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.0092205 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0228744 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0277044 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.0394859 # DEPENDENCYPART_SIBL
(9,5),(9,7),-0.00100223 # DEPENDENCYPART_SIBL
(9,5),(9,10),-0.0291601 # DEPENDENCYPART_SIBL
(9,5),(9,11),-0.0164848 # DEPENDENCYPART_SIBL
(9,5),(9,12),-0.0150138 # DEPENDENCYPART_SIBL
(9,7),(9,10),-0.0151448 # DEPENDENCYPART_SIBL
(9,7),(9,11),-0.00922527 # DEPENDENCYPART_SIBL
(9,7),(9,12),0.0224352 # DEPENDENCYPART_SIBL
(9,10),(9,11),0.0065198 # DEPENDENCYPART_SIBL
(9,10),(9,12),0.00701321 # DEPENDENCYPART_SIBL
(9,11),(9,12),0.0357289 # DEPENDENCYPART_SIBL
(10,1),(10,4),-0.0208441 # DEPENDENCYPART_SIBL
(10,1),(10,5),-0.0311942 # DEPENDENCYPART_SIBL
(10,1),(10,7),-0.0285887 # DEPENDENCYPART_SIBL
(10,1),(10,8),-0.0164706 # DEPENDENCYPART_SIBL
(10,1),(10,9),-0.028545 # DEPENDENCYPART_SIBL
(10,1),(10,11),-0.0645964 # DEPENDENCYPART_SIBL
(10,1),(10,12),-0.0508887 # DEPENDENCYPART_SIBL
(10,1),(10,13),-0.0645964 # DEPENDENCYPART_SIBL
(10,1),(10,14),-0.0631911 # DEPENDENCYPART_SIBL
(10,1),(10,15),-0.0654166 # DEPENDENCYPART_SIBL
(10,1),(10,16),0.00704088 # DEPENDENCYPART_SIBL
(10,1),(10,18),-0.064597 # DEPENDENCYPART_SIBL
(10,1),(10,19),0.053278 # DEPENDENCYPART_SIBL
(10,4),(10,5),-0.0041973 # DEPENDENCYPART_SIBL
(10,4),(10,7),0.000176715 # DEPENDENCYPART_SIBL
(10,4),(10,8),0.00288912 # DEPENDENCYPART_SIBL
(10,4),(10,9),-0.00600928 # DEPENDENCYPART_SIBL
(10,4),(10,11),-0.0303092 # DEPENDENCYPART_SIBL
(10,4),(10,12),-0.0279298 # DEPENDENCYPART_SIBL
(10,4),(10,13),-0.0303096 # DEPENDENCYPART_SIBL
(10,4),(10,14),0.108129 # DEPENDENCYPART_SIBL
(10,4),(10,15),-0.0319721 # DEPENDENCYPART_SIBL
(10,4),(10,16),0.0286372 # DEPENDENCYPART_SIBL
(10,4),(10,18),-0.0303173 # DEPENDENCYPART_SIBL
(10,4),(10,19),0.133704 # DEPENDENCYPART_SIBL
(10,5),(10,7),0.0140205 # DEPENDENCYPART_SIBL
(10,5),(10,8),0.0356085 # DEPENDENCYPART_SIBL
(10,5),(10,9),0.0691141 # DEPENDENCYPART_SIBL
(10,5),(10,11),-0.0232774 # DEPENDENCYPART_SIBL
(10,5),(10,12),-0.0285193 # DEPENDENCYPART_SIBL
(10,5),(10,13),-0.0232774 # DEPENDENCYPART_SIBL
(10,5),(10,14),-0.00658718 # DEPENDENCYPART_SIBL
(10,5),(10,15),-0.0232774 # DEPENDENCYPART_SIBL
(10,5),(10,16),0.055527 # DEPENDENCYPART_SIBL
(10,5),(10,18),-0.0235243 # DEPENDENCYPART_SIBL
(10,5),(10,19),0.000740302 # DEPENDENCYPART_SIBL
(10,7),(10,8),0.0292547 # DEPENDENCYPART_SIBL
(10,7),(10,9),0.049285 # DEPENDENCYPART_SIBL
(10,7),(10,11),-0.0230163 # DEPENDENCYPART_SIBL
(10,7),(10,12),-0.0157654 # DEPENDENCYPART_SIBL
(10,7),(10,13),-0.0234411 # DEPENDENCYPART_SIBL
(10,7),(10,14),0.0104232 # DEPENDENCYPART_SIBL
(10,7),(10,15),-0.023024 # DEPENDENCYPART_SIBL
(10,7),(10,16),0.111544 # DEPENDENCYPART_SIBL
(10,7),(10,18),-0.0230236 # DEPENDENCYPART_SIBL
(10,7),(10,19),0.0618829 # DEPENDENCYPART_SIBL
(10,8),(10,9),0.0227029 # DEPENDENCYPART_SIBL
(10,8),(10,11),-0.0258013 # DEPENDENCYPART_SIBL
(10,8),(10,12),-0.100408 # DEPENDENCYPART_SIBL
(10,8),(10,13),-0.0258013 # DEPENDENCYPART_SIBL
(10,8),(10,14),-0.0337743 # DEPENDENCYPART_SIBL
(10,8),(10,15),-0.0258013 # DEPENDENCYPART_SIBL
(10,8),(10,16),0.00885774 # DEPENDENCYPART_SIBL
(10,8),(10,18),-0.0258013 # DEPENDENCYPART_SIBL
(10,8),(10,19),-0.0134808 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0119654 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.0824131 # DEPENDENCYPART_SIBL
(10,9),(10,13),-0.0106565 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0697899 # DEPENDENCYPART_SIBL
(10,9),(10,15),-0.0119654 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0767426 # DEPENDENCYPART_SIBL
(10,9),(10,18),-0.0119654 # DEPENDENCYPART_SIBL
(10,9),(10,19),0.0489089 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.000812969 # DEPENDENCYPART_SIBL
(10,11),(10,13),-0.131883 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0169344 # DEPENDENCYPART_SIBL
(10,11),(10,15),-0.131884 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0355526 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.131883 # DEPENDENCYPART_SIBL
(10,11),(10,19),0.00091365 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.00645982 # DEPENDENCYPART_SIBL
(10,12),(10,14),-0.0109469 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.00592364 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.0214117 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.00597502 # DEPENDENCYPART_SIBL
(10,12),(10,19),-0.021014 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0132387 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.131884 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0353744 # DEPENDENCYPART_SIBL
(10,13),(10,18),-0.131883 # DEPENDENCYPART_SIBL
(10,13),(10,19),-0.000204027 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0290507 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.0338143 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.0293674 # DEPENDENCYPART_SIBL
(10,14),(10,19),-0.0182566 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0351487 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.1319 # DEPENDENCYPART_SIBL
(10,15),(10,19),-0.000728572 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.0321633 # DEPENDENCYPART_SIBL
(10,16),(10,19),-0.0707757 # DEPENDENCYPART_SIBL
(10,18),(10,19),0.000889907 # DEPENDENCYPART_SIBL
(11,1),(11,2),-0.0479512 # DEPENDENCYPART_SIBL
(11,1),(11,5),-0.0329986 # DEPENDENCYPART_SIBL
(11,1),(11,6),0.0105474 # DEPENDENCYPART_SIBL
(11,1),(11,7),0.0105829 # DEPENDENCYPART_SIBL
(11,1),(11,8),-0.0142955 # DEPENDENCYPART_SIBL
(11,1),(11,9),-0.0311181 # DEPENDENCYPART_SIBL
(11,1),(11,10),-0.0111952 # DEPENDENCYPART_SIBL
(11,1),(11,12),0.00934924 # DEPENDENCYPART_SIBL
(11,1),(11,13),-0.00565379 # DEPENDENCYPART_SIBL
(11,1),(11,14),-0.0141293 # DEPENDENCYPART_SIBL
(11,1),(11,15),-0.00648169 # DEPENDENCYPART_SIBL
(11,1),(11,16),-0.0307823 # DEPENDENCYPART_SIBL
(11,1),(11,18),-0.00565661 # DEPENDENCYPART_SIBL
(11,1),(11,19),0.0636062 # DEPENDENCYPART_SIBL
(11,2),(11,5),0.035995 # DEPENDENCYPART_SIBL
(11,2),(11,6),0.019523 # DEPENDENCYPART_SIBL
(11,2),(11,7),0.0195927 # DEPENDENCYPART_SIBL
(11,2),(11,8),0.00482507 # DEPENDENCYPART_SIBL
(11,2),(11,9),-0.0046869 # DEPENDENCYPART_SIBL
(11,2),(11,10),-0.00140431 # DEPENDENCYPART_SIBL
(11,2),(11,12),0.147563 # DEPENDENCYPART_SIBL
(11,2),(11,13),-0.0410724 # DEPENDENCYPART_SIBL
(11,2),(11,14),-0.0405279 # DEPENDENCYPART_SIBL
(11,2),(11,15),-0.0475123 # DEPENDENCYPART_SIBL
(11,2),(11,16),0.0524544 # DEPENDENCYPART_SIBL
(11,2),(11,18),-0.0475063 # DEPENDENCYPART_SIBL
(11,2),(11,19),-0.0653703 # DEPENDENCYPART_SIBL
(11,5),(11,6),0.00603311 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.00603408 # DEPENDENCYPART_SIBL
(11,5),(11,8),-0.0213338 # DEPENDENCYPART_SIBL
(11,5),(11,9),-0.0302718 # DEPENDENCYPART_SIBL
