# _root_ In addition , East Coast centers will open at 7:30 EDT this morning , instead of the normal 8:30 .
#goldHeads=7,1,7,6,6,7,0,7,8,11,9,13,8,8,16,11,19,19,16,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,11,9,13,8,8,16,8,19,19,16,7,
(7,4),(7,10),-0.0196933 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0339773 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0615353 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0340188 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0241494 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.101672 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0176591 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0552578 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0196894 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.0101775 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0729496 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.032903 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0839605 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.027271 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0314816 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.057102 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0181056 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.027005 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0953571 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0200003 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0565314 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.0272671 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.00816398 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0223383 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0333471 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0452202 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0846875 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0400204 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.000879003 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.00222314 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0228517 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0120376 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.036612 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.0452202 # DEPENDENCYPART_SIBL
(7,6),(7,20),0.00498382 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0945821 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.104942 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0997456 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.123797 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0482904 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.15941 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.0919324 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.114386 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.118799 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.104942 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.0102906 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0112998 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0185683 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.0145442 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.030089 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0322145 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0575574 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.0325776 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.0197893 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0110054 # DEPENDENCYPART_SIBL
(7,9),(7,20),-0.0130716 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.0314359 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0394155 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0174627 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0579905 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0267696 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.025104 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.046898 # DEPENDENCYPART_SIBL
(7,10),(7,19),-0.0401236 # DEPENDENCYPART_SIBL
(7,10),(7,20),-0.0443913 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0248296 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0131546 # DEPENDENCYPART_SIBL
(7,11),(7,15),-0.0336495 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.00148218 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.00479688 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0063139 # DEPENDENCYPART_SIBL
(7,11),(7,19),-0.00793244 # DEPENDENCYPART_SIBL
(7,11),(7,20),0.0191867 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.010636 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0280023 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0193941 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.00741895 # DEPENDENCYPART_SIBL
(7,13),(7,18),-0.00468924 # DEPENDENCYPART_SIBL
(7,13),(7,19),-0.0317601 # DEPENDENCYPART_SIBL
(7,13),(7,20),0.0204613 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.030971 # DEPENDENCYPART_SIBL
(7,14),(7,16),0.0233224 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0341565 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.00216323 # DEPENDENCYPART_SIBL
(7,14),(7,19),-0.0157097 # DEPENDENCYPART_SIBL
(7,14),(7,20),-0.0246942 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0527908 # DEPENDENCYPART_SIBL
(7,15),(7,17),-0.0327917 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.0278535 # DEPENDENCYPART_SIBL
(7,15),(7,19),-0.0208814 # DEPENDENCYPART_SIBL
(7,15),(7,20),0.0123218 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.030632 # DEPENDENCYPART_SIBL
(7,16),(7,18),0.00136808 # DEPENDENCYPART_SIBL
(7,16),(7,19),-0.0114268 # DEPENDENCYPART_SIBL
(7,16),(7,20),-0.0448685 # DEPENDENCYPART_SIBL
(7,17),(7,18),-0.00772757 # DEPENDENCYPART_SIBL
(7,17),(7,19),-0.0181203 # DEPENDENCYPART_SIBL
(7,17),(7,20),-0.0670333 # DEPENDENCYPART_SIBL
(7,18),(7,19),-0.0505964 # DEPENDENCYPART_SIBL
(7,18),(7,20),-0.0150618 # DEPENDENCYPART_SIBL
(7,19),(7,20),-0.0443912 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0204781 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0181934 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.00665947 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.00391796 # DEPENDENCYPART_SIBL
(8,1),(8,6),-3.31918e-05 # DEPENDENCYPART_SIBL
(8,1),(8,7),-6.8269e-06 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0204193 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0316463 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0820009 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0365405 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.000777964 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0287122 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0144809 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.00162587 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0454781 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.00491876 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.032904 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.0967838 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0975734 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.00281581 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.00759965 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.00156674 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0547149 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0247696 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.00215976 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0191017 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0428759 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.00799894 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.00450287 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.00599199 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0485769 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0549327 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0306559 # DEPENDENCYPART_SIBL
(8,2),(8,19),0.00215976 # DEPENDENCYPART_SIBL
(8,2),(8,20),0.0165565 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.00771503 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.00654671 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0227675 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.00390384 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0218323 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0657144 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.00507783 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0103853 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0187823 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.134483 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.0292011 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0369966 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.0108178 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0184514 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.0657223 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.176889 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0117002 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0197649 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0387893 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0387235 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0352007 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.00609758 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0160862 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0269527 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.00635685 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.00576769 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0442967 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.021243 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.039351 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.0352045 # DEPENDENCYPART_SIBL
(8,4),(8,20),0.0790394 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0203061 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0387894 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0292957 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0299808 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0109609 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0160724 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0337534 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.01191 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.0104406 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0356241 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0212263 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0382668 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.0299847 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.0805806 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0288051 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0248126 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0189992 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0241779 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0171585 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0128884 # DEPENDENCYPART_SIBL
(8,6),(8,14),0.00894265 # DEPENDENCYPART_SIBL
(8,6),(8,15),0.0191448 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0139369 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0238251 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0126294 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0189992 # DEPENDENCYPART_SIBL
(8,6),(8,20),0.117139 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0583742 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.000987238 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0081112 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0397186 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.053147 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0206721 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0139387 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.0568672 # DEPENDENCYPART_SIBL
(8,7),(8,17),-0.0373961 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0379276 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.000987238 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.0267271 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.00731839 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0283974 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0226238 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0166347 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0911515 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.0108942 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0439193 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0403193 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0282236 # DEPENDENCYPART_SIBL
(8,9),(8,19),-0.00702398 # DEPENDENCYPART_SIBL
(8,9),(8,20),0.034442 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0389657 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0292562 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0355173 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.00261943 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0327701 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0273056 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.0304694 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0481463 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0379291 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0129842 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0198196 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.00748202 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.00932361 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0107398 # DEPENDENCYPART_SIBL
(8,11),(8,16),0.0019175 # DEPENDENCYPART_SIBL
(8,11),(8,17),-0.0196563 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.00842865 # DEPENDENCYPART_SIBL
(8,11),(8,19),-0.00985443 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.00315847 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.00208345 # DEPENDENCYPART_SIBL
(8,12),(8,14),0.0231981 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.00518341 # DEPENDENCYPART_SIBL
(8,12),(8,16),0.00450528 # DEPENDENCYPART_SIBL
(8,12),(8,17),-0.0228308 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0172595 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.00173177 # DEPENDENCYPART_SIBL
(8,12),(8,20),0.0408022 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.000298961 # DEPENDENCYPART_SIBL
(8,13),(8,15),-0.0336228 # DEPENDENCYPART_SIBL
(8,13),(8,16),-0.0245207 # DEPENDENCYPART_SIBL
(8,13),(8,17),-0.00690422 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.014472 # DEPENDENCYPART_SIBL
(8,13),(8,19),-0.0357697 # DEPENDENCYPART_SIBL
(8,13),(8,20),0.0141182 # DEPENDENCYPART_SIBL
(8,14),(8,15),0.00671608 # DEPENDENCYPART_SIBL
(8,14),(8,16),0.0908977 # DEPENDENCYPART_SIBL
(8,14),(8,17),-0.0292044 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0254017 # DEPENDENCYPART_SIBL
(8,14),(8,19),0.0117671 # DEPENDENCYPART_SIBL
(8,14),(8,20),0.0239396 # DEPENDENCYPART_SIBL
(8,15),(8,16),-0.0447603 # DEPENDENCYPART_SIBL
(8,15),(8,17),-0.0408512 # DEPENDENCYPART_SIBL
(8,15),(8,18),-0.0428174 # DEPENDENCYPART_SIBL
(8,15),(8,19),-0.0206198 # DEPENDENCYPART_SIBL
(8,15),(8,20),0.0361937 # DEPENDENCYPART_SIBL
(8,16),(8,17),-0.117123 # DEPENDENCYPART_SIBL
(8,16),(8,18),-0.0794303 # DEPENDENCYPART_SIBL
(8,16),(8,19),-0.0857125 # DEPENDENCYPART_SIBL
(8,16),(8,20),-0.0662817 # DEPENDENCYPART_SIBL
(8,17),(8,18),-0.0152233 # DEPENDENCYPART_SIBL
(8,17),(8,19),-0.0164847 # DEPENDENCYPART_SIBL
(8,17),(8,20),-0.0421216 # DEPENDENCYPART_SIBL
(8,18),(8,19),-0.0404542 # DEPENDENCYPART_SIBL
(8,18),(8,20),0.0206614 # DEPENDENCYPART_SIBL
(8,19),(8,20),-0.012984 # DEPENDENCYPART_SIBL
(9,6),(9,10),-0.0920854 # DEPENDENCYPART_SIBL
(9,6),(9,11),-0.0816808 # DEPENDENCYPART_SIBL
(9,6),(9,12),-0.0746773 # DEPENDENCYPART_SIBL
(9,6),(9,13),-0.0369793 # DEPENDENCYPART_SIBL
(9,6),(9,14),-0.0432022 # DEPENDENCYPART_SIBL
(9,6),(9,15),-0.0705495 # DEPENDENCYPART_SIBL
(9,6),(9,16),-0.0467451 # DEPENDENCYPART_SIBL
(9,6),(9,18),-0.0755314 # DEPENDENCYPART_SIBL
(9,6),(9,19),-0.0941528 # DEPENDENCYPART_SIBL
(9,6),(9,20),-0.0141099 # DEPENDENCYPART_SIBL
(9,10),(9,11),-0.0818934 # DEPENDENCYPART_SIBL
(9,10),(9,12),-0.0396339 # DEPENDENCYPART_SIBL
(9,10),(9,13),-0.110934 # DEPENDENCYPART_SIBL
(9,10),(9,14),-0.0312449 # DEPENDENCYPART_SIBL
(9,10),(9,15),-0.0370228 # DEPENDENCYPART_SIBL
(9,10),(9,16),0.00866595 # DEPENDENCYPART_SIBL
(9,10),(9,18),-0.0654367 # DEPENDENCYPART_SIBL
(9,10),(9,19),-0.101411 # DEPENDENCYPART_SIBL
(9,10),(9,20),-0.0965157 # DEPENDENCYPART_SIBL
(9,11),(9,12),-0.0411881 # DEPENDENCYPART_SIBL
(9,11),(9,13),-0.137791 # DEPENDENCYPART_SIBL
(9,11),(9,14),-0.0226591 # DEPENDENCYPART_SIBL
(9,11),(9,15),-0.0191077 # DEPENDENCYPART_SIBL
(9,11),(9,16),0.0154925 # DEPENDENCYPART_SIBL
(9,11),(9,18),-0.0466603 # DEPENDENCYPART_SIBL
(9,11),(9,19),-0.0863763 # DEPENDENCYPART_SIBL
(9,11),(9,20),-0.0694805 # DEPENDENCYPART_SIBL
(9,12),(9,13),-0.0721215 # DEPENDENCYPART_SIBL
(9,12),(9,14),-0.0142036 # DEPENDENCYPART_SIBL
(9,12),(9,15),-0.00951188 # DEPENDENCYPART_SIBL
(9,12),(9,16),0.0334232 # DEPENDENCYPART_SIBL
(9,12),(9,18),-0.0192119 # DEPENDENCYPART_SIBL
(9,12),(9,19),-0.0571141 # DEPENDENCYPART_SIBL
(9,12),(9,20),-0.0537967 # DEPENDENCYPART_SIBL
(9,13),(9,14),0.00242549 # DEPENDENCYPART_SIBL
(9,13),(9,15),0.000849616 # DEPENDENCYPART_SIBL
(9,13),(9,16),0.0303565 # DEPENDENCYPART_SIBL
(9,13),(9,18),-0.0462372 # DEPENDENCYPART_SIBL
(9,13),(9,19),-0.105392 # DEPENDENCYPART_SIBL
(9,13),(9,20),-0.0477163 # DEPENDENCYPART_SIBL
(9,14),(9,15),0.100756 # DEPENDENCYPART_SIBL
(9,14),(9,16),0.149891 # DEPENDENCYPART_SIBL
(9,14),(9,18),0.000947547 # DEPENDENCYPART_SIBL
(9,14),(9,19),-0.0456374 # DEPENDENCYPART_SIBL
(9,14),(9,20),0.0232566 # DEPENDENCYPART_SIBL
(9,15),(9,16),0.0532967 # DEPENDENCYPART_SIBL
(9,15),(9,18),-0.0177082 # DEPENDENCYPART_SIBL
(9,15),(9,19),-0.0409568 # DEPENDENCYPART_SIBL
(9,15),(9,20),-0.00638462 # DEPENDENCYPART_SIBL
(9,16),(9,18),0.0305469 # DEPENDENCYPART_SIBL
(9,16),(9,19),-0.023115 # DEPENDENCYPART_SIBL
(9,16),(9,20),-0.0529108 # DEPENDENCYPART_SIBL
(9,18),(9,19),-0.0772866 # DEPENDENCYPART_SIBL
(9,18),(9,20),-0.0385317 # DEPENDENCYPART_SIBL
(9,19),(9,20),-0.0965154 # DEPENDENCYPART_SIBL
(10,9),(10,11),-0.0527445 # DEPENDENCYPART_SIBL
(10,9),(10,12),-0.033907 # DEPENDENCYPART_SIBL
(10,9),(10,13),0.0754512 # DEPENDENCYPART_SIBL
(10,9),(10,14),-0.0179988 # DEPENDENCYPART_SIBL
(10,9),(10,15),0.00614201 # DEPENDENCYPART_SIBL
(10,9),(10,16),0.0495757 # DEPENDENCYPART_SIBL
(10,9),(10,17),-0.0530683 # DEPENDENCYPART_SIBL
(10,9),(10,18),0.0252777 # DEPENDENCYPART_SIBL
(10,11),(10,12),0.000381549 # DEPENDENCYPART_SIBL
(10,11),(10,13),0.00555387 # DEPENDENCYPART_SIBL
(10,11),(10,14),0.0421313 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.00349644 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.0219384 # DEPENDENCYPART_SIBL
(10,11),(10,17),0.000547142 # DEPENDENCYPART_SIBL
(10,11),(10,18),-0.00616402 # DEPENDENCYPART_SIBL
(10,12),(10,13),0.0111301 # DEPENDENCYPART_SIBL
(10,12),(10,14),0.00434588 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.00206099 # DEPENDENCYPART_SIBL
(10,12),(10,16),0.0180654 # DEPENDENCYPART_SIBL
(10,12),(10,17),-0.0175436 # DEPENDENCYPART_SIBL
(10,12),(10,18),-0.0183261 # DEPENDENCYPART_SIBL
(10,13),(10,14),0.0124453 # DEPENDENCYPART_SIBL
(10,13),(10,15),0.0243872 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0215963 # DEPENDENCYPART_SIBL
(10,13),(10,17),0.0224339 # DEPENDENCYPART_SIBL
(10,13),(10,18),0.00339691 # DEPENDENCYPART_SIBL
(10,14),(10,15),0.0780508 # DEPENDENCYPART_SIBL
(10,14),(10,16),0.072487 # DEPENDENCYPART_SIBL
(10,14),(10,17),0.0378954 # DEPENDENCYPART_SIBL
(10,14),(10,18),0.0582406 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0153233 # DEPENDENCYPART_SIBL
(10,15),(10,17),-0.00575283 # DEPENDENCYPART_SIBL
(10,15),(10,18),-0.00553831 # DEPENDENCYPART_SIBL
(10,16),(10,17),0.0286184 # DEPENDENCYPART_SIBL
(10,16),(10,18),0.0510019 # DEPENDENCYPART_SIBL
(10,17),(10,18),-0.00517216 # DEPENDENCYPART_SIBL
(11,4),(11,6),0.101261 # DEPENDENCYPART_SIBL
(11,4),(11,9),0.0773295 # DEPENDENCYPART_SIBL
(11,4),(11,10),0.0663969 # DEPENDENCYPART_SIBL
(11,4),(11,12),-0.0223912 # DEPENDENCYPART_SIBL
(11,4),(11,13),0.0341374 # DEPENDENCYPART_SIBL
(11,4),(11,14),-0.0331506 # DEPENDENCYPART_SIBL
(11,4),(11,15),0.022662 # DEPENDENCYPART_SIBL
(11,4),(11,16),-0.00504979 # DEPENDENCYPART_SIBL
(11,4),(11,17),-0.0292274 # DEPENDENCYPART_SIBL
(11,4),(11,18),-0.0416561 # DEPENDENCYPART_SIBL
(11,4),(11,19),-0.0446985 # DEPENDENCYPART_SIBL
(11,6),(11,9),0.0559836 # DEPENDENCYPART_SIBL
(11,6),(11,10),0.0308918 # DEPENDENCYPART_SIBL
(11,6),(11,12),0.0242965 # DEPENDENCYPART_SIBL
(11,6),(11,13),0.0681864 # DEPENDENCYPART_SIBL
(11,6),(11,14),-0.0081057 # DEPENDENCYPART_SIBL
(11,6),(11,15),0.050969 # DEPENDENCYPART_SIBL
(11,6),(11,16),0.0339426 # DEPENDENCYPART_SIBL
(11,6),(11,17),0.0177239 # DEPENDENCYPART_SIBL
(11,6),(11,18),0.0410457 # DEPENDENCYPART_SIBL
(11,6),(11,19),-0.0219873 # DEPENDENCYPART_SIBL
(11,9),(11,10),0.0191786 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.0513317 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.00559126 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0921823 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0151387 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0190136 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.06832 # DEPENDENCYPART_SIBL
(11,9),(11,18),0.0060621 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.00980721 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.00406645 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.0667181 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.0432445 # DEPENDENCYPART_SIBL
(11,10),(11,15),0.00620989 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0147188 # DEPENDENCYPART_SIBL
(11,10),(11,17),-0.00114869 # DEPENDENCYPART_SIBL
(11,10),(11,18),0.00939018 # DEPENDENCYPART_SIBL
(11,10),(11,19),-0.0388562 # DEPENDENCYPART_SIBL
(11,12),(11,13),-0.00648695 # DEPENDENCYPART_SIBL
(11,12),(11,14),-0.00865879 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.00850399 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.00937233 # DEPENDENCYPART_SIBL
(11,12),(11,17),-0.00195113 # DEPENDENCYPART_SIBL
(11,12),(11,18),0.0262614 # DEPENDENCYPART_SIBL
(11,12),(11,19),-0.0147268 # DEPENDENCYPART_SIBL
(11,13),(11,14),0.029252 # DEPENDENCYPART_SIBL
(11,13),(11,15),0.0125828 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.00696226 # DEPENDENCYPART_SIBL
(11,13),(11,17),0.0242212 # DEPENDENCYPART_SIBL
(11,13),(11,18),0.00891756 # DEPENDENCYPART_SIBL
